1000 300 2
4,9,9,9,5,3,6,6,7,11,3,3,7,12,2,8,8,4,11,11,8,9,7,4,4,8,4,12,8,5,2,3,5,10,21,3,8,6,11,13,10,0,4,9,13,5,8,7,9,16,15,18,9,7,8,4,12,9,3,4,31,5,10,4,17,11,12,12,7,2,22,8,1,5,12,6,14,0,18,11,3,6,5,6,5,2,6,2,8,7,4,7,12,7,11,3,7,9,7,9,6,5,5,2,5,4,5,8,25,9,53,17,32,3,6,6,9,50,4,11,11,18,42,21,27,40,19,7,24,38,6,12,5,80,11,136,28,6,155,20,60,6,9,20,5,21,8,20,5,96,10,1,8,30,17,54,26,37,19,10,28,23,14,12,11,39,6,47,10,11,21,11,114,14,9,10,20,3,26,23,17,6,16,10,6,19,5,9,10,6,54,7,38,6,17,11,14,8,31,4,3,15,1,8,10,7,1,12,14,48,3,3,3,8,4,10,7,15,6,10,19,9,14,6,7,12,4,12,3,3,13,8,24,11,3,2,12,15,15,4,4,3,6,2,27,15,10,11,15,6,2,12,2,18,7,18,10,4,5,4,10,5,6,4,3,7,12,11,10,2,4,20,7,7,15,9,8,3,6,2,6,1,2,3,11,9,6,14,31,9,9,4,4,1,13,6,5,6,4,7
21,10,5,10,1,9,3,7,23,11,5,4,6,7,7,12,9,6,7,8,17,8,7,6,6,7,8,11,6,2,7,8,5,5,10,8,11,4,5,1,12,6,16,8,2,13,6,5,8,5,14,3,1,12,4,7,9,12,3,8,15,14,5,2,16,6,8,16,6,7,3,7,5,9,8,0,10,27,5,11,7,4,2,15,8,1,18,4,1,11,9,6,8,10,8,13,2,15,11,4,2,8,11,9,7,4,5,338,25,21,34,2,61,9,26,5,27,12,10,28,13,14,9,2,3,26,24,11,1,21,10,31,3,8,1,27,9,4,37,78,5,53,5,4,8,41,48,11,2,7,17,11,7,16,186,14,2,13,7,33,8,22,4,26,3,8,14,14,2,11,13,5,53,8,7,41,10,28,6,3,8,34,11,4,49,28,19,10,7,17,7,35,9,4,19,5,35,9,10,10,38,15,6,25,24,14,8,5,2,46,11,20,13,4,10,13,7,10,5,6,8,2,9,4,15,9,5,4,7,8,11,13,11,7,6,11,9,7,2,1,3,5,9,20,11,14,4,8,4,5,9,9,6,7,6,9,4,7,2,10,17,14,4,9,10,4,9,7,6,10,11,20,8,1,6,5,20,9,12,8,5,2,1,11,7,11,4,11,13,11,13,3,4,13,12,2,10,4,4,3
10,3,4,13,5,2,4,8,2,7,11,9,12,8,6,12,6,6,10,5,19,4,4,5,5,5,4,6,8,30,8,8,2,10,11,22,7,14,18,7,11,13,7,5,9,13,6,8,10,6,2,4,6,17,8,9,9,2,5,6,11,4,11,5,3,6,2,11,8,26,6,11,7,9,6,12,16,5,7,8,2,10,7,6,3,4,10,12,2,3,3,4,11,8,7,18,4,1,3,1,20,12,3,31,14,4,30,8,35,34,6,7,44,9,52,5,108,12,5,38,10,10,4,4,8,5,4,4,44,3,6,4,14,1,26,7,38,10,17,1,4,12,25,13,4,9,26,8,4,10,5,6,5,16,30,4,32,50,4,8,15,5,7,21,8,16,18,60,9,9,84,0,6,17,0,10,19,8,4,9,4,4,12,5,33,14,13,7,11,5,1,36,5,8,44,8,38,105,42,13,43,12,11,7,18,9,41,11,13,29,5,7,3,2,7,5,12,6,8,3,2,3,6,9,5,3,13,8,6,2,6,3,2,2,7,8,10,7,8,10,14,10,5,12,16,18,5,9,4,6,6,4,14,4,5,9,4,1,18,6,14,8,20,9,7,9,9,11,4,8,6,5,4,13,1,7,8,6,6,14,6,7,13,0,10,14,6,7,12,7,10,15,3,4,17,15,7,10,1,11
4,7,13,6,9,8,9,22,10,7,5,3,15,7,4,9,5,14,10,10,3,5,6,14,16,9,13,14,9,9,17,13,11,18,3,12,5,7,4,21,8,5,15,15,0,3,7,27,8,13,7,4,7,6,2,18,15,3,11,11,4,7,8,0,10,4,6,4,15,9,5,8,2,4,5,24,18,13,1,12,3,2,12,7,9,9,5,10,10,11,6,5,6,7,11,3,3,6,28,13,9,24,13,5,9,22,22,22,19,32,24,4,10,23,7,16,13,140,4,12,14,12,20,3,19,21,46,10,24,25,8,7,21,9,35,59,13,12,10,19,16,13,19,13,7,38,18,8,14,49,16,13,5,7,29,4,6,12,1,5,16,19,7,36,9,16,17,21,16,13,7,8,33,1,5,13,5,7,4,10,10,29,38,11,3,8,113,19,1,8,21,12,5,1,23,7,82,14,20,12,5,5,39,10,30,12,7,1,2,9,11,7,4,6,8,12,13,6,6,6,11,6,4,7,1,5,6,5,8,21,9,8,2,11,3,18,8,5,6,3,3,1,5,6,11,8,1,10,22,17,5,11,4,27,12,19,12,3,2,14,5,6,3,14,7,6,16,27,9,12,7,4,14,6,20,7,10,4,2,4,6,6,6,3,13,22,8,12,10,15,8,6,4,8,17,12,9,7,11,4
2,3,11,3,5,2,4,6,8,7,5,8,7,12,14,14,15,2,2,2,7,8,12,9,1,6,2,6,7,4,8,9,16,8,6,10,8,5,6,10,4,3,5,6,6,9,8,11,7,8,11,9,37,2,9,11,8,17,3,4,9,2,9,7,21,8,10,12,9,10,12,3,9,13,2,6,8,3,3,11,13,5,5,18,10,3,9,4,6,10,9,7,9,7,3,17,6,24,9,19,9,2,7,3,13,15,11,17,19,0,72,9,15,11,8,10,9,93,6,48,15,13,3,16,5,7,28,12,42,7,1,9,12,19,7,13,20,13,14,10,10,14,5,7,12,22,19,2,3,21,4,6,34,84,27,25,9,3,12,25,9,6,4,18,84,7,100,8,22,28,24,4,22,11,0,5,9,23,14,37,6,10,77,7,6,12,10,4,2,6,36,12,10,5,37,22,4,18,28,19,11,4,15,31,5,6,4,7,11,49,7,3,10,17,11,7,11,7,5,3,5,9,20,7,5,21,3,7,4,4,9,4,8,12,3,17,7,4,4,13,4,10,7,3,19,0,10,16,5,8,13,12,9,9,7,3,7,15,19,4,9,7,10,6,28,8,12,3,9,11,5,6,5,2,19,11,8,7,26,6,0,9,11,10,5,14,7,7,5,19,16,22,1,8,7,15,10,3,8,17
6,8,1,7,10,8,11,6,8,11,6,9,8,10,10,11,13,2,7,12,8,2,2,4,6,15,12,8,0,4,10,21,7,3,8,6,7,6,10,8,5,10,4,9,10,8,2,15,2,3,18,11,2,12,5,6,3,10,11,7,9,11,12,5,5,7,9,14,4,8,2,7,9,1,10,9,8,10,2,17,7,7,15,10,11,4,8,1,3,8,3,13,7,5,5,13,6,6,3,12,14,4,1,5,5,5,8,1,8,24,20,1,4,48,9,11,15,14,8,28,68,15,20,17,13,10,9,5,8,9,12,5,37,11,11,4,14,16,42,17,56,12,6,4,4,11,13,14,9,20,26,4,4,12,3,11,14,7,6,37,11,37,21,10,17,12,10,31,26,21,5,7,21,10,7,11,11,32,103,15,84,3,9,22,21,20,7,5,7,11,6,9,1,6,64,9,7,13,10,21,6,5,55,4,26,6,6,7,10,3,7,4,4,11,1,14,8,8,13,20,3,7,1,27,5,12,8,16,22,7,10,4,10,10,14,9,11,6,2,10,9,7,14,4,21,7,7,9,4,11,6,7,4,5,9,10,7,4,10,9,14,6,4,6,4,8,12,7,8,3,13,8,1,5,4,4,4,7,7,15,8,12,4,9,8,4,7,14,7,11,7,14,4,7,10,3,6,19,28,2
15,13,10,6,4,8,4,2,3,11,6,6,9,5,5,4,4,9,10,6,7,6,5,10,17,9,5,4,6,9,5,13,10,7,4,3,9,9,6,2,7,6,6,15,16,17,3,12,19,5,9,13,7,14,2,8,2,11,5,4,12,5,2,13,13,22,13,10,15,6,4,5,22,15,12,3,10,9,16,17,12,6,5,2,12,28,7,8,10,15,9,2,8,3,13,10,12,10,7,11,7,7,2,14,16,1,6,8,32,21,1,15,175,5,12,3,7,4,6,17,9,17,12,12,13,6,2,4,5,18,4,8,8,24,68,37,5,9,6,12,3,36,4,125,43,40,13,15,4,3,3,1,9,7,42,11,7,13,25,84,9,32,13,10,49,37,64,13,57,7,13,6,44,9,9,7,31,3,4,7,22,35,6,9,12,31,14,8,8,42,44,7,5,10,41,17,5,23,22,4,5,10,4,32,11,3,13,9,11,2,4,15,0,4,6,7,9,10,3,2,6,3,1,12,9,4,9,15,4,12,7,4,3,8,17,2,10,8,4,7,4,21,4,12,9,14,4,12,6,7,4,7,13,7,8,9,14,3,8,2,3,3,3,12,8,5,2,11,9,6,6,9,4,8,4,13,3,13,3,3,12,3,11,5,16,6,7,6,10,9,6,1,9,12,7,15,19,3,25,11
17,13,4,9,4,12,6,10,4,3,15,3,6,5,12,1,4,9,6,11,8,3,5,8,13,6,7,4,7,12,2,8,10,13,6,5,5,6,3,13,20,16,11,6,14,7,8,5,6,8,5,9,8,7,11,9,5,10,12,9,3,3,17,14,36,5,7,6,4,3,20,12,6,8,6,7,4,6,10,8,3,7,4,7,11,4,15,19,7,7,3,3,4,16,20,1,4,16,8,10,10,6,5,9,17,5,18,8,42,32,22,12,19,13,2,3,9,2,11,7,20,65,9,22,8,11,4,6,5,10,10,9,6,3,11,1,26,14,7,22,6,14,5,11,15,20,5,8,5,20,56,21,5,12,10,16,26,51,4,102,88,67,8,9,11,20,4,4,20,11,12,14,4,16,4,9,2,3,11,13,18,14,79,12,87,31,2,5,4,4,33,19,9,5,11,8,11,3,1,3,3,30,12,9,13,16,7,6,30,5,3,2,10,10,3,12,8,8,12,9,4,19,6,11,6,9,11,12,13,4,5,5,11,4,7,3,8,10,16,5,9,2,9,5,6,5,8,8,5,8,9,18,18,18,12,8,4,8,2,2,8,3,6,9,7,6,5,13,9,8,11,3,3,14,3,5,5,4,6,4,2,12,5,8,13,3,11,8,20,6,4,15,14,6,5,21,5,9,3,4
18,12,9,2,7,3,11,5,10,12,7,6,4,5,9,17,9,7,6,16,10,5,14,1,7,2,4,3,2,7,9,17,5,6,20,6,7,11,14,9,2,6,6,6,4,11,9,7,4,12,8,7,7,15,10,12,10,7,15,9,8,13,11,5,5,9,4,10,9,8,3,9,7,1,8,1,2,6,22,11,8,4,12,8,16,6,12,1,5,8,15,9,4,6,7,5,4,6,10,12,15,15,18,8,3,14,20,9,41,11,11,1,36,45,6,22,21,4,13,10,15,23,5,2,8,48,6,11,25,32,8,6,5,47,16,11,11,25,5,12,11,7,1,8,5,12,17,6,5,3,16,20,16,36,40,31,15,15,6,29,18,20,3,7,27,5,2,11,7,24,32,16,10,4,11,8,8,3,15,25,31,1,111,11,27,3,3,2,7,8,9,38,29,4,10,8,8,4,4,1,23,10,44,15,11,10,5,16,15,11,7,9,8,17,5,2,4,11,12,7,14,15,10,5,14,19,6,17,20,6,17,3,14,10,12,6,8,9,4,1,6,11,17,6,15,4,6,7,12,19,7,4,7,4,6,26,6,6,1,3,3,9,5,12,5,9,22,8,5,11,19,12,5,4,5,2,11,10,1,15,10,6,6,7,8,13,4,7,16,6,8,7,10,4,15,2,14,4,3,7
20,16,3,7,8,12,5,2,5,9,6,6,1,10,13,4,9,8,3,7,16,4,9,9,10,8,12,4,5,8,5,25,2,13,11,2,25,21,2,4,7,6,9,9,24,3,2,6,7,2,6,5,9,4,10,10,12,4,16,4,16,3,2,4,3,1,2,8,10,6,2,3,0,9,11,0,3,4,17,4,7,1,11,5,6,3,11,6,6,4,13,11,6,10,0,2,15,18,15,10,9,11,10,22,3,6,49,8,36,12,22,8,14,24,30,21,18,3,3,6,38,26,35,7,6,10,26,13,5,29,12,10,10,11,14,16,1,8,88,12,3,9,4,24,4,33,17,6,3,17,3,19,22,6,16,24,15,5,9,10,39,58,12,15,9,8,13,4,8,22,21,21,27,13,11,2,14,6,14,19,5,7,4,20,24,71,41,17,12,10,5,39,11,14,23,32,9,9,14,46,10,11,33,9,55,6,5,5,15,21,11,23,3,8,7,4,10,4,7,5,6,5,3,2,6,4,18,4,4,4,7,2,8,4,9,6,6,0,5,7,8,15,3,9,3,7,1,15,5,3,5,3,26,37,15,17,14,11,8,9,12,5,12,7,4,10,5,13,15,3,8,4,13,19,7,5,12,2,15,9,11,2,6,11,5,11,7,5,6,11,5,4,6,13,7,17,1,14,8,19
3,17,11,4,2,18,3,4,17,8,28,10,17,10,8,18,9,7,4,3,10,8,8,21,24,3,6,6,9,8,6,4,12,13,25,1,2,1,10,3,5,3,24,7,21,19,7,4,10,18,14,5,6,12,1,7,15,4,8,2,6,7,0,7,8,9,5,4,10,12,7,5,3,16,6,8,19,9,17,13,4,13,7,11,1,12,14,8,4,15,10,4,10,8,8,10,4,3,9,23,3,8,1,4,3,13,18,9,17,30,10,24,66,5,5,10,9,43,7,27,11,43,7,3,8,11,12,2,9,28,9,10,5,3,29,7,6,9,25,41,5,5,12,12,19,5,55,24,37,13,8,10,6,33,42,6,2,20,11,103,37,8,13,16,12,2,14,17,2,2,28,3,13,7,5,17,16,3,3,10,4,39,31,5,15,6,27,14,3,6,49,6,10,6,22,14,9,12,36,16,11,12,3,15,7,5,5,11,9,6,12,10,5,7,3,2,16,6,5,14,4,10,6,3,2,23,5,16,19,3,5,7,30,10,40,3,15,4,5,3,7,11,9,7,7,20,6,5,3,8,3,11,15,8,4,4,4,13,14,8,9,7,10,7,7,16,3,4,10,5,7,8,3,6,2,19,5,6,5,24,6,10,11,29,7,10,6,6,9,6,10,4,16,15,1,19,12,4,6,6
18,7,9,13,15,4,5,4,3,1,1,11,8,10,4,9,9,12,6,4,11,12,10,4,12,3,1,6,9,2,5,9,11,10,4,7,6,3,3,4,8,3,7,5,19,8,6,6,12,6,11,9,9,7,20,16,12,10,5,16,7,1,17,3,11,7,6,10,6,15,5,5,5,10,7,8,7,23,0,8,3,12,1,7,5,12,4,4,8,6,17,2,8,9,12,8,9,7,2,13,13,3,23,2,5,1,15,7,35,28,15,4,31,129,8,5,27,23,5,79,27,15,3,4,5,31,18,4,14,87,9,10,8,17,11,4,9,5,4,8,18,17,17,9,7,25,8,6,6,93,6,12,23,61,44,29,35,48,14,27,22,20,7,6,27,4,16,42,2,5,5,2,4,13,8,11,17,10,18,6,145,11,9,16,5,20,7,6,12,8,10,16,31,11,11,2,12,7,9,6,5,6,13,34,11,3,8,13,7,10,5,11,9,8,5,12,4,4,5,6,9,9,15,12,6,5,4,14,3,23,19,4,11,7,0,15,14,9,7,14,2,4,7,18,27,10,12,2,3,14,0,8,2,4,9,7,7,3,5,1,17,4,10,5,10,5,3,2,7,10,15,3,5,6,9,20,3,12,7,12,9,3,3,1,14,1,6,3,12,8,6,3,11,3,8,8,9,13,6,4
12,8,5,11,3,1,13,8,3,5,13,8,13,16,14,8,4,8,9,6,12,5,10,5,11,37,6,12,8,2,4,8,3,17,3,12,19,6,7,9,4,20,4,16,9,5,13,3,10,11,4,1,18,0,5,3,1,15,1,19,3,2,6,8,7,7,4,12,5,12,3,5,3,7,4,19,8,9,9,3,11,7,8,8,3,8,3,13,4,16,14,8,9,14,3,6,7,9,5,3,11,2,3,4,2,11,9,13,54,39,22,9,46,10,10,5,28,13,14,52,22,0,9,21,8,8,10,4,38,100,11,5,4,13,5,17,5,5,12,10,13,13,1,28,10,6,24,7,14,42,34,4,53,8,10,110,8,22,19,31,2,56,11,12,10,9,7,41,6,10,1,3,6,5,2,30,14,3,35,23,29,1,11,7,25,16,12,23,22,17,17,10,21,9,36,16,67,25,91,19,8,11,32,29,28,8,2,3,5,3,18,0,11,9,2,6,3,8,15,13,5,4,7,4,10,23,12,4,6,13,6,9,22,9,7,2,16,6,4,8,3,14,38,2,11,2,10,8,8,12,9,16,7,9,10,9,3,11,3,14,8,4,15,17,6,9,18,6,22,4,3,5,4,7,10,7,0,1,11,7,4,7,7,6,6,2,17,8,0,2,13,3,10,5,17,6,12,7,16,5
6,10,10,3,13,8,17,5,9,4,6,7,5,5,2,7,4,6,8,7,13,9,13,12,6,9,1,1,4,5,8,4,16,12,5,4,5,2,11,6,14,3,23,6,3,13,11,3,4,19,3,5,7,2,10,10,6,10,4,8,1,4,15,5,9,2,8,10,6,4,8,9,4,7,8,8,4,8,6,3,19,3,5,17,1,2,4,14,5,12,15,10,11,4,22,10,2,1,2,11,6,3,9,9,9,7,2,12,2,66,13,3,7,18,5,9,19,9,3,44,41,6,16,15,4,14,1,7,18,25,2,5,1,36,7,41,8,6,5,31,7,11,1,3,285,11,15,14,63,9,5,15,8,26,35,14,3,19,7,12,7,9,12,39,16,6,5,13,10,3,12,4,1,4,9,11,7,4,3,13,82,5,22,2,79,8,7,11,13,15,9,14,9,10,19,48,47,12,10,34,35,3,3,7,7,9,13,10,2,15,10,7,3,17,2,4,9,5,6,5,8,14,8,11,2,22,6,12,7,6,1,7,8,7,16,3,2,5,7,17,6,8,10,10,6,25,7,2,9,18,3,10,2,12,23,8,8,7,5,10,12,8,4,8,15,5,6,10,8,9,12,7,5,9,9,8,6,13,7,2,4,14,11,5,3,12,13,3,16,8,16,9,3,14,6,13,5,4,8,7
8,4,20,4,11,8,2,5,8,7,4,5,14,8,8,5,9,10,21,9,6,24,8,18,9,9,20,8,2,10,10,0,12,9,8,4,2,10,12,9,3,5,0,13,11,18,10,11,8,8,6,9,5,1,8,6,11,17,3,7,9,5,5,9,14,19,11,8,2,3,7,5,2,28,6,6,10,0,4,14,10,3,18,19,13,13,2,5,9,6,10,6,3,7,7,4,13,2,7,4,13,8,4,0,4,10,20,14,12,16,23,5,1,21,7,9,96,31,8,7,10,19,4,47,12,5,2,9,5,15,7,16,12,40,6,15,15,8,41,26,2,11,30,4,12,45,17,17,30,15,8,2,11,18,38,59,20,16,15,15,27,14,4,19,8,9,4,12,11,78,11,3,2,10,7,6,14,14,12,7,57,18,49,4,5,19,11,22,9,7,9,3,21,7,22,25,15,24,18,7,23,3,20,28,10,4,3,4,23,8,3,10,11,5,11,2,5,7,7,19,5,6,3,11,9,2,8,7,12,5,10,7,12,17,6,15,13,4,5,10,5,8,11,8,5,8,17,5,7,5,7,0,10,2,5,9,3,15,25,2,5,21,20,11,12,19,8,4,4,6,2,5,3,24,7,9,13,61,2,7,2,8,1,9,6,8,5,8,14,10,5,5,1,2,9,2,3,3,6,12
7,1,9,9,19,15,0,10,8,5,6,16,5,10,12,25,9,5,8,11,7,0,6,2,18,13,6,4,5,4,11,7,9,3,4,8,3,7,5,4,24,8,21,8,13,4,6,7,16,7,1,5,5,10,9,9,10,5,2,4,18,11,10,8,9,11,4,4,17,7,10,7,9,7,2,5,7,2,18,7,9,17,4,5,10,4,5,5,3,20,9,9,6,9,12,13,6,9,9,10,5,8,3,3,12,26,6,6,163,26,20,49,7,19,38,11,11,50,9,8,12,19,20,6,19,4,14,3,4,10,6,10,9,29,12,29,13,9,22,51,14,15,2,4,7,12,2,13,82,14,12,8,5,10,8,5,8,23,33,34,11,19,17,5,18,10,2,12,9,8,46,8,23,9,33,7,9,4,4,6,2,22,17,6,5,26,33,9,4,25,7,10,15,8,18,9,5,30,9,15,7,6,106,11,57,7,6,5,17,10,10,10,14,7,4,6,6,3,11,0,17,5,4,6,9,8,4,13,19,2,10,3,9,9,8,10,6,13,5,1,12,6,5,11,2,4,11,8,14,12,7,13,4,3,14,2,2,7,10,2,5,20,5,16,6,6,9,17,28,8,5,2,3,3,6,8,5,4,3,20,5,3,13,1,12,7,19,10,3,10,9,28,11,2,2,12,9,10,18,7
4,3,3,7,5,12,11,7,10,14,2,10,8,4,9,4,8,9,11,1,11,10,4,15,9,9,3,4,7,9,2,7,7,7,1,15,4,4,14,10,10,2,5,11,6,2,1,7,3,5,10,12,4,11,8,7,7,1,7,14,3,11,6,5,18,8,3,6,9,29,6,6,5,9,12,4,7,15,6,8,4,4,18,12,10,15,15,6,2,3,2,21,2,4,9,6,2,7,5,13,15,4,6,15,6,9,3,6,42,5,7,8,9,13,46,36,14,45,7,22,22,19,26,9,1,4,5,13,18,10,2,14,6,13,2,27,4,5,3,15,14,1,3,0,42,78,25,54,8,1,23,3,9,22,36,75,40,59,5,19,5,23,9,16,5,25,10,1,78,18,23,6,3,7,12,26,5,54,7,22,8,6,22,6,4,17,9,2,2,16,6,9,2,7,23,7,20,16,17,16,6,15,40,23,16,12,12,1,4,12,17,4,9,14,5,11,11,6,12,3,13,7,2,14,5,1,5,12,16,8,1,6,9,12,5,6,24,13,9,6,6,15,11,8,26,15,6,17,10,11,7,6,11,4,14,3,6,7,4,7,3,3,3,5,2,4,11,5,11,12,5,13,15,10,10,11,4,6,1,4,3,16,3,6,8,6,4,16,5,3,5,5,15,10,14,6,2,2,8,8
6,4,7,17,8,10,10,5,10,5,17,6,6,10,8,9,6,6,9,5,6,7,8,28,13,4,4,5,5,3,11,5,9,10,6,17,8,7,21,11,3,7,3,6,5,14,4,3,8,7,7,2,4,12,4,11,8,8,11,17,3,5,4,7,6,6,1,24,4,2,9,4,2,4,20,13,23,5,2,4,10,6,2,19,13,7,3,15,6,3,7,4,5,10,4,9,4,8,10,4,6,1,2,9,6,7,9,13,16,37,8,6,13,10,13,5,13,19,5,54,8,4,19,8,8,5,3,11,19,15,8,10,18,35,5,37,6,3,15,14,47,6,1,52,6,14,8,8,14,28,28,1,18,14,21,8,14,15,32,24,22,12,3,17,41,5,16,5,15,3,17,1,17,9,12,3,27,25,13,140,7,17,12,11,10,8,4,20,3,34,5,29,64,16,4,12,137,74,20,71,10,5,9,16,8,3,5,5,21,5,4,18,0,15,2,4,7,10,6,6,5,4,6,5,18,13,5,7,2,5,8,8,4,20,23,3,7,2,9,14,7,6,17,6,16,6,10,4,10,4,3,7,8,19,7,8,5,17,6,1,7,7,5,5,6,10,10,8,11,12,11,6,5,6,11,2,4,5,5,9,14,6,6,1,7,9,9,6,5,6,4,5,21,6,3,11,10,11,10,11
7,3,6,9,8,7,20,1,14,7,7,7,1,16,4,4,25,4,17,4,4,2,6,9,6,1,7,3,14,9,4,9,4,5,4,6,4,2,6,6,7,5,9,2,8,5,14,2,2,9,3,6,5,9,5,2,6,6,9,3,18,15,6,13,8,30,1,6,3,10,5,3,3,9,6,6,6,20,6,6,4,13,2,5,8,9,15,10,2,4,10,4,20,7,4,1,1,9,10,14,2,4,15,5,3,28,51,10,23,57,20,7,1,6,14,9,4,7,16,15,42,10,12,21,4,41,11,4,9,5,1,12,7,78,6,144,2,6,19,6,20,66,7,10,12,38,55,3,10,5,15,9,15,12,25,190,15,33,13,6,1,6,9,11,1,14,16,20,4,9,17,12,19,3,8,8,15,7,2,41,17,24,32,7,23,85,7,8,2,4,8,4,13,24,29,10,26,16,17,22,8,7,4,15,4,2,6,6,8,6,8,10,32,12,13,6,12,16,8,8,3,5,20,8,15,7,6,9,3,3,3,15,12,2,11,4,3,2,7,5,11,6,21,6,3,12,11,4,29,4,8,9,13,7,9,16,11,7,2,9,2,3,8,3,5,15,29,7,8,3,14,12,0,18,6,12,5,17,11,5,4,7,6,2,6,7,15,20,3,15,11,2,16,10,5,7,6,10,3,5
13,8,13,7,11,9,2,7,10,13,7,4,4,11,3,4,12,3,4,9,4,9,7,5,18,7,16,6,7,9,3,1,2,6,2,4,10,4,5,4,13,1,5,9,7,3,26,2,9,5,14,4,6,6,4,5,3,10,12,5,4,4,12,6,11,6,20,3,4,16,3,3,12,11,1,2,9,4,1,8,10,7,7,6,6,8,8,4,12,13,2,4,5,12,10,1,6,15,4,5,3,13,12,0,21,6,4,9,16,9,38,15,21,10,17,19,51,26,4,11,18,6,24,24,3,16,6,13,11,8,2,22,7,13,6,16,6,10,32,9,240,13,19,29,7,10,4,78,46,8,7,7,7,17,18,6,5,15,2,10,14,9,11,8,4,5,383,21,20,14,14,5,7,5,8,20,2,2,15,21,13,7,24,6,37,68,4,13,9,9,9,70,10,16,33,27,18,13,57,4,5,10,60,103,45,5,7,3,13,7,12,18,4,13,5,12,5,5,6,4,8,12,6,22,1,11,9,1,11,11,6,3,20,9,7,4,9,9,4,5,6,2,3,7,7,15,10,7,7,7,3,5,4,4,3,2,1,19,3,12,24,11,7,1,4,35,15,11,9,3,1,8,1,2,5,2,6,3,6,11,6,7,20,6,9,7,4,7,10,5,10,9,8,1,18,4,10,2,12,7
12,6,8,4,9,5,7,17,7,1,2,5,10,9,5,9,10,10,8,2,4,8,10,3,5,9,3,3,14,4,4,1,3,7,22,8,1,6,13,3,9,3,24,4,3,13,5,13,1,4,3,14,10,2,13,2,7,12,9,6,14,11,15,4,15,7,14,13,19,12,7,6,7,2,4,7,11,14,3,8,13,10,8,8,14,10,6,10,2,8,14,12,16,0,6,12,6,10,10,7,12,5,4,4,11,24,4,10,7,4,5,48,33,7,11,7,9,60,8,11,8,18,14,26,17,5,0,13,13,4,6,4,11,7,11,15,30,3,33,11,11,60,6,1,6,35,9,31,11,61,63,23,14,11,117,19,9,21,7,4,7,22,10,9,21,21,13,15,4,4,50,6,6,4,15,6,6,21,6,6,11,8,19,22,97,9,3,22,5,25,11,20,8,3,33,50,10,25,14,1,2,29,27,54,22,18,13,3,3,2,6,16,3,4,7,5,8,19,4,12,13,2,14,9,2,8,9,12,8,14,4,14,16,3,5,9,9,5,8,5,3,7,3,8,7,8,8,14,12,4,7,4,7,5,8,27,13,5,10,8,8,18,9,7,9,8,2,11,13,8,18,12,5,24,9,3,7,6,7,9,10,8,8,3,2,2,5,7,9,4,5,6,5,2,6,10,41,2,11,17
4,3,8,2,7,6,5,6,5,10,12,7,7,6,5,7,0,8,8,20,3,2,4,11,2,5,5,2,6,2,7,8,11,7,11,5,10,3,8,14,7,8,5,2,7,7,12,7,6,10,15,13,4,7,12,11,6,5,3,4,7,8,17,7,3,4,11,13,14,10,10,8,8,15,3,5,22,15,6,18,5,7,15,7,15,6,3,38,9,6,11,12,12,16,18,6,6,3,14,6,16,6,3,25,15,12,85,6,3,21,5,57,22,16,67,6,44,18,11,3,30,26,2,12,11,4,9,8,5,6,11,1,9,3,11,29,12,7,54,15,10,18,27,2,2,15,20,49,11,85,14,6,12,22,34,38,67,41,7,28,29,4,6,2,7,8,15,23,10,5,43,0,55,21,24,0,17,9,12,5,2,7,22,7,49,31,20,5,18,49,8,58,21,11,25,7,21,26,94,15,7,13,12,7,19,4,10,10,6,16,17,4,5,3,6,12,3,14,2,4,2,22,18,9,12,12,7,7,6,8,3,6,4,19,6,11,4,8,9,11,8,10,5,1,7,2,6,6,2,17,3,6,11,8,10,9,3,27,9,11,3,10,6,10,9,8,4,1,11,10,7,4,17,13,6,8,3,12,14,11,12,7,4,8,5,3,6,2,4,10,2,7,5,16,7,7,16,16,4,7
4,7,2,4,23,6,3,9,12,15,11,9,6,5,23,3,20,10,10,4,3,9,11,2,4,4,8,7,23,11,2,5,7,7,2,17,12,4,3,8,5,15,6,3,11,16,34,6,1,7,3,6,6,3,2,3,18,15,5,12,2,5,5,7,10,6,4,10,7,6,7,9,2,14,3,9,3,8,4,3,7,5,5,9,11,10,3,10,1,7,4,13,5,4,31,4,4,5,3,11,3,2,11,11,5,4,18,5,151,16,55,7,40,67,3,5,4,11,7,20,45,5,13,4,8,9,57,8,7,12,7,9,9,15,20,13,2,4,12,5,12,3,10,6,8,11,19,10,1,9,3,7,7,4,73,22,12,22,1,25,14,12,3,14,7,11,12,23,85,11,10,11,5,6,41,9,7,22,5,13,31,9,54,5,19,3,11,33,9,6,5,24,15,4,18,102,52,80,10,17,36,4,9,7,22,3,2,19,8,6,8,3,13,4,12,17,2,9,8,6,4,9,6,7,7,14,2,8,2,8,16,5,3,7,13,4,11,9,14,3,18,14,7,2,17,4,6,10,0,2,1,34,6,9,11,7,5,4,8,11,5,16,2,6,6,9,3,9,9,1,4,8,14,7,9,9,8,7,3,7,7,2,3,10,8,3,8,7,5,5,8,13,7,10,15,4,7,18,3,28
