1000 300 2
8,10,6,1,7,5,11,6,2,13,8,9,5,5,3,10,8,0,13,9,5,9,12,3,1,9,2,5,13,6,7,3,2,6,2,2,16,16,11,5,15,6,6,5,4,5,18,20,3,3,11,15,16,45,4,0,4,2,37,25,1,3,9,6,9,28,4,0,3,4,28,19,3,4,7,4,4,23,1,2,1,5,3,26,2,3,3,4,8,8,2,2,3,1,9,16,2,3,2,3,8,19,0,2,5,4,8,26,33,29,1,76,26,21,6,7,26,45,12,31,3,4,3,13,16,10,13,24,13,10,31,1,6,38,2,22,11,32,9,12,0,23,31,18,8,32,30,16,8,11,1,12,45,4,19,10,19,7,18,8,12,6,3,21,51,6,6,6,15,33,49,11,32,13,15,3,33,11,5,5,20,3,19,17,32,9,8,3,2,23,21,14,6,17,44,9,36,6,2,4,25,9,0,17,11,13,49,4,9,15,16,21,8,1,13,6,16,9,8,8,12,11,14,10,10,6,15,5,4,5,4,3,64,8,9,1,7,12,1,10,4,3,7,19,3,7,3,4,8,4,10,29,0,16,25,4,9,9,8,1,2,3,10,7,26,12,2,9,6,16,2,17,20,3,11,2,0,17,9,9,19,24,10,14,11,23,13,20,2,6,13,6,6,13,9,12,21,5,6,1
8,4,3,10,11,16,3,5,13,1,18,1,9,7,17,3,6,14,1,16,1,18,6,28,10,2,11,6,13,2,9,10,11,4,4,21,9,8,2,8,5,22,4,13,11,5,12,17,6,4,38,12,13,18,2,1,33,7,15,19,7,3,16,5,25,7,7,4,19,4,19,16,8,0,52,15,6,2,4,8,8,38,7,3,13,12,6,14,6,3,6,5,6,30,6,5,2,13,5,18,4,3,7,11,9,8,5,17,4,2,23,19,9,3,18,7,12,6,1,0,57,52,6,1,1,1,3,11,14,4,4,11,13,3,53,13,9,5,2,3,35,76,66,1,13,7,20,16,15,45,5,27,27,57,27,42,10,45,7,23,8,43,30,13,156,18,24,8,2,9,17,39,96,35,19,9,1,10,33,18,17,15,31,7,16,106,3,32,31,14,3,8,8,1,16,4,19,9,1,11,10,4,9,38,38,11,21,99,2,4,14,5,3,2,4,14,4,4,8,3,1,18,8,8,7,10,12,2,4,23,14,7,6,5,8,28,5,5,12,2,10,17,3,1,14,2,6,3,11,11,7,10,7,5,2,1,38,4,2,3,10,4,9,1,2,10,7,15,1,9,4,6,3,20,14,5,9,4,13,6,9,12,8,1,19,2,5,1,8,5,6,5,1,7,9,7,6,13,3,5
3,9,9,19,3,7,5,23,34,5,4,11,4,7,13,6,11,25,17,2,11,4,4,10,5,40,25,6,3,13,18,1,11,2,13,24,9,4,13,7,3,9,14,16,31,4,15,25,6,5,16,4,10,16,3,5,8,3,38,15,3,3,6,9,19,6,3,10,15,11,14,20,4,13,21,4,7,5,14,1,6,7,4,17,7,4,8,20,10,19,5,1,4,14,5,10,12,0,2,14,5,6,11,3,6,11,9,13,1,4,27,81,3,49,1,8,7,8,32,20,5,7,13,2,9,5,49,4,27,16,5,15,1,29,11,6,13,3,4,52,7,8,42,5,4,7,4,6,4,7,10,104,23,9,16,6,6,14,22,20,8,7,9,5,0,104,18,3,7,19,31,15,7,21,14,6,35,21,1,4,5,4,12,34,0,17,6,9,12,8,2,103,34,3,26,28,27,20,5,7,8,5,6,43,4,35,16,28,4,1,8,6,4,4,9,5,3,6,4,2,1,5,10,1,9,6,4,7,6,29,4,3,8,19,4,14,11,5,12,1,9,9,10,2,0,3,9,4,13,0,10,7,8,5,6,11,7,2,4,8,1,5,13,14,2,7,5,17,6,1,0,3,22,5,15,11,9,8,8,12,9,8,7,2,5,4,6,10,9,9,27,11,11,4,9,6,8,7,10,5
2,15,16,5,18,3,16,38,8,2,5,1,2,12,3,13,18,7,2,4,9,6,12,9,22,34,12,4,8,3,4,21,3,15,33,5,8,6,1,5,9,8,11,29,11,12,4,21,2,27,5,5,2,18,12,11,6,9,4,11,5,10,6,10,3,12,8,9,7,14,2,5,3,16,6,4,2,3,21,20,13,2,2,7,17,25,16,8,5,5,12,8,8,0,5,11,13,13,10,1,2,6,24,13,16,14,10,7,16,22,4,20,35,19,17,24,3,13,12,8,19,2,1,8,10,8,6,12,26,30,36,3,2,21,20,6,7,5,11,4,13,39,5,11,43,82,11,10,18,7,5,97,24,3,11,34,14,47,26,4,4,6,3,120,15,22,15,10,15,31,46,1,1,16,6,3,24,42,8,11,9,5,9,42,54,22,25,4,3,23,12,6,13,3,16,4,81,3,23,24,3,5,17,7,101,35,17,8,31,31,1,12,14,3,9,2,4,5,10,55,7,14,2,10,31,7,43,10,8,6,17,6,6,1,5,10,9,6,6,10,2,21,0,8,5,4,3,3,8,2,4,19,20,5,14,5,12,5,6,33,3,39,5,1,3,15,0,5,5,6,8,1,1,10,12,5,0,2,2,7,14,7,18,5,13,11,10,3,1,16,2,1,5,6,11,8,4,19,10,8
11,6,5,7,1,20,7,6,13,5,11,5,6,5,11,14,11,10,13,8,2,20,1,7,6,7,22,13,2,2,8,2,21,3,15,5,6,3,3,15,2,29,2,4,34,22,10,1,5,5,8,12,4,12,4,6,1,13,4,13,1,4,6,18,6,10,4,3,14,25,6,14,3,12,12,14,3,2,5,24,10,15,7,5,2,17,9,14,3,1,3,18,7,12,7,5,4,15,7,21,11,5,7,5,6,22,33,7,21,17,34,39,9,100,12,42,13,14,31,17,74,4,6,12,4,11,33,9,10,46,7,44,6,5,10,13,12,5,6,4,51,27,1,16,16,12,15,33,10,63,4,6,11,9,34,4,19,46,27,45,8,10,29,43,24,91,9,2,10,14,13,9,20,20,27,8,8,10,27,10,2,4,48,4,34,6,11,3,27,7,16,24,8,5,18,6,7,9,26,13,27,5,3,14,14,34,33,4,44,6,13,9,9,17,3,13,19,10,21,20,6,7,7,10,25,2,4,3,5,4,3,14,2,16,7,18,6,13,11,3,2,14,12,0,5,13,13,9,10,2,12,11,23,14,12,7,4,14,8,6,8,19,4,1,15,8,7,7,23,22,14,2,3,13,16,6,5,13,8,3,5,9,6,1,5,6,13,25,7,8,6,2,33,19,15,12,20,3,5,8
37,1,4,11,3,11,9,20,4,27,1,6,4,6,7,3,9,3,19,0,5,11,9,7,5,9,4,6,0,8,2,4,10,10,7,4,20,0,6,3,1,12,9,6,5,4,10,7,1,7,3,8,9,3,7,7,11,7,5,3,2,11,5,5,14,3,3,7,4,1,5,8,9,13,9,2,20,2,28,2,4,8,23,6,32,2,2,3,11,4,18,3,3,11,9,3,24,1,4,6,24,12,10,4,4,32,35,6,9,17,45,7,21,29,6,6,3,24,3,6,6,3,11,12,3,26,10,30,11,54,24,5,18,26,24,34,5,15,72,68,6,12,27,28,3,5,34,15,51,57,1,12,13,4,5,9,39,8,5,24,64,8,21,10,42,36,7,20,5,26,11,9,26,19,25,25,12,12,7,15,9,5,14,16,22,2,9,34,1,13,26,7,9,9,21,3,28,23,7,13,8,2,3,14,5,14,3,6,10,8,1,3,2,3,12,21,23,6,3,1,10,8,6,20,6,26,78,3,26,2,4,12,8,8,4,15,8,10,5,7,17,2,3,14,19,11,12,23,24,25,11,5,10,9,6,5,3,3,7,25,27,10,4,12,11,6,8,32,5,25,7,11,6,2,10,12,5,3,1,6,7,4,6,8,5,21,6,46,15,4,10,8,1,7,9,7,13,8,11,5
1,11,10,6,4,14,10,23,28,3,11,22,4,7,11,15,29,19,2,2,15,4,3,18,2,20,16,5,7,9,8,5,13,2,47,24,0,12,20,13,2,7,15,26,35,6,2,5,4,17,4,2,1,3,7,10,3,5,1,1,9,6,6,3,1,1,18,5,0,0,3,1,12,5,3,10,12,8,15,12,15,3,35,6,6,10,14,15,8,3,14,20,13,4,9,4,14,8,6,7,24,5,9,16,4,12,11,12,2,9,12,27,4,10,9,8,8,3,29,16,3,22,16,7,6,18,73,6,10,13,22,14,0,15,4,23,8,25,21,9,3,22,5,4,2,12,6,2,15,17,4,14,15,1,37,13,8,17,30,4,12,9,14,24,9,11,17,8,0,23,15,16,9,8,5,2,2,77,14,12,12,13,17,32,7,10,5,5,1,10,12,6,29,12,5,3,25,18,1,13,5,8,11,19,7,9,3,13,20,25,29,12,11,4,10,5,5,8,1,12,12,13,2,6,12,6,7,10,6,14,10,20,1,20,12,10,1,21,5,22,10,3,4,6,20,17,14,4,7,5,2,5,5,0,8,5,20,19,6,4,22,19,6,17,22,3,8,8,10,2,4,3,9,6,2,5,6,92,10,7,14,3,23,9,10,9,1,26,12,3,11,14,4,3,3,1,2,10,2,5
14,1,3,3,5,1,8,7,3,9,2,5,9,3,4,1,3,3,17,9,3,13,3,6,2,1,5,9,1,5,4,6,4,6,3,4,8,2,5,4,4,2,6,3,4,3,3,11,2,10,11,11,6,12,5,8,13,8,2,17,13,5,11,6,5,9,1,5,17,6,3,7,5,11,18,4,9,18,9,7,18,3,10,26,17,17,37,3,11,7,14,5,3,2,9,20,36,5,18,0,16,19,12,14,13,106,19,27,20,6,7,5,5,12,35,85,11,21,6,3,28,7,6,29,12,49,17,12,20,13,8,35,7,56,25,41,46,18,9,29,13,16,7,12,10,35,18,17,24,6,34,39,17,7,26,2,14,9,26,9,6,7,52,3,5,22,19,6,19,8,23,31,14,18,13,7,1,6,35,6,3,40,33,9,33,14,9,0,4,10,33,4,23,13,21,10,3,16,3,25,20,9,2,34,47,18,30,27,16,8,6,3,3,10,15,42,3,1,3,10,40,17,11,4,14,12,4,13,7,3,10,12,13,9,11,5,4,15,14,6,24,3,6,5,1,8,13,7,3,25,8,3,14,10,5,4,25,10,12,7,5,11,7,11,0,6,13,8,19,21,18,27,7,8,3,23,5,9,1,20,16,7,25,0,2,11,19,21,2,8,12,2,25,2,5,12,4,3,2,8
22,24,3,42,20,3,27,7,12,18,16,3,30,7,7,18,2,4,13,18,10,23,23,11,13,3,5,12,9,12,70,5,6,32,5,4,7,13,8,52,6,5,14,4,4,6,6,5,7,13,11,4,7,16,9,11,11,6,6,8,17,6,4,3,11,16,7,8,15,2,5,11,13,22,10,5,2,3,3,7,10,8,3,6,5,11,7,5,1,2,3,12,4,5,2,2,2,8,4,12,4,6,4,5,1,7,21,8,2,9,7,31,56,20,3,23,12,30,1,5,16,4,10,4,22,4,9,28,70,9,1,12,3,63,9,3,3,43,11,13,8,17,6,7,10,18,21,69,13,12,2,1,10,9,7,25,30,10,72,14,3,32,9,43,11,15,1,18,9,23,9,24,3,24,14,3,3,22,12,6,12,10,78,2,42,2,21,9,1,2,8,42,5,26,10,9,30,63,15,16,22,14,7,12,6,22,49,7,32,9,10,3,11,1,2,17,7,5,4,8,17,16,4,15,7,6,2,6,0,7,4,5,7,17,5,2,6,8,9,1,13,16,9,0,5,11,4,10,3,7,0,4,4,14,2,4,2,4,14,4,12,7,4,0,4,25,9,7,6,16,16,9,3,9,7,34,5,0,4,4,18,1,4,3,5,3,2,5,5,4,3,4,10,8,3,6,3,7,1,17
5,10,34,10,7,4,7,3,4,5,3,21,11,5,0,13,6,4,1,4,11,2,5,4,18,12,2,4,12,10,5,7,10,14,3,3,2,18,28,5,5,7,11,16,3,2,20,10,4,13,0,3,34,6,3,3,4,6,14,6,5,8,1,4,17,5,5,5,3,6,30,4,6,8,5,10,6,24,5,2,11,12,5,19,7,3,6,9,13,5,13,5,10,13,3,11,5,7,14,19,10,14,4,7,15,15,2,10,8,21,6,5,22,21,16,16,2,13,7,23,15,19,16,20,9,37,17,11,34,59,19,10,20,1,6,61,4,7,23,26,11,38,11,8,19,14,19,34,54,12,3,22,16,44,53,4,26,15,29,11,27,18,48,14,28,44,12,5,13,90,6,11,123,9,8,9,15,24,41,4,11,26,16,24,35,10,14,4,3,6,32,2,25,13,1,12,34,3,16,33,8,14,9,22,60,14,11,21,8,6,3,4,13,8,3,15,9,7,13,4,2,11,17,11,9,16,18,5,13,18,6,9,8,7,19,7,17,2,5,10,9,11,16,7,4,9,5,2,1,9,15,11,11,24,6,6,11,5,24,0,11,6,3,9,3,3,9,5,6,4,4,8,9,1,11,4,9,17,3,18,8,25,1,4,14,3,13,14,13,6,14,13,7,4,17,16,24,9,11,5
25,11,14,4,3,6,11,40,5,28,8,8,10,3,8,7,43,14,27,3,5,8,4,9,2,26,2,33,5,3,7,0,16,9,43,5,13,9,4,6,6,11,5,14,1,5,7,9,2,16,24,5,5,5,5,22,14,8,2,8,1,22,7,6,5,5,7,24,20,5,1,1,3,6,24,3,27,9,13,6,1,5,11,16,7,5,0,3,24,7,19,5,2,2,29,12,12,7,1,2,10,4,10,2,1,17,14,0,7,1,2,42,5,6,21,1,2,35,0,7,14,3,2,25,3,8,12,5,5,50,4,6,6,4,45,31,4,2,10,10,39,41,10,9,13,10,15,4,45,12,6,11,13,2,13,4,16,14,50,3,35,5,13,7,55,12,21,8,8,27,48,14,36,15,10,19,1,7,24,3,3,57,36,2,10,18,15,4,2,3,6,9,20,10,32,8,13,19,11,0,104,9,4,8,13,11,19,4,6,11,5,9,7,14,5,13,10,9,14,7,12,1,2,10,9,11,6,3,5,1,6,7,7,11,4,11,8,5,11,11,19,9,21,7,17,5,9,18,22,13,14,4,3,7,13,0,8,10,4,2,1,6,9,3,15,29,24,8,5,54,7,10,13,11,7,5,8,20,24,22,4,4,5,7,5,3,18,18,37,4,16,11,1,8,7,6,4,7,14,7
4,9,5,7,1,4,9,5,4,4,20,6,8,4,3,16,5,0,3,4,8,3,3,10,9,3,1,1,9,5,5,2,2,9,2,2,3,8,6,8,3,6,3,2,5,4,5,7,19,4,5,3,10,18,11,1,3,1,12,10,11,8,11,3,7,1,22,6,6,0,3,4,6,6,6,3,1,1,2,11,4,3,4,3,0,6,3,4,2,4,4,4,3,7,0,1,1,2,2,1,0,1,3,13,6,8,15,3,13,3,2,28,11,41,5,32,22,10,23,3,30,31,2,3,12,3,3,9,15,53,42,16,12,26,20,7,1,4,2,21,82,55,11,22,47,6,19,9,20,3,3,72,14,11,8,13,7,56,12,4,8,28,40,19,5,14,20,2,3,17,22,7,13,24,13,7,7,12,15,23,16,2,29,10,34,6,15,0,29,14,7,11,14,8,36,2,6,18,3,27,5,4,32,4,137,3,5,36,16,20,17,5,34,6,8,7,8,17,11,12,11,3,3,2,44,8,3,13,1,6,14,8,11,1,5,15,5,15,18,3,11,6,27,6,9,3,2,9,6,4,4,8,6,18,7,6,27,8,9,10,14,1,9,3,6,6,4,20,14,6,11,7,25,13,2,6,8,3,15,8,4,18,7,3,3,17,17,19,14,18,7,9,6,5,20,5,17,52,3,2
4,12,10,7,8,7,25,7,3,5,5,6,11,6,7,23,6,7,10,11,11,5,13,6,13,4,4,18,17,13,10,9,8,22,5,8,6,15,7,9,8,5,20,9,7,1,15,3,8,8,9,4,9,13,4,11,6,1,8,7,8,15,9,6,4,5,15,24,7,1,9,11,4,6,9,3,8,6,3,8,7,6,8,4,1,5,3,6,7,5,4,4,8,4,15,3,1,2,2,1,9,3,1,8,2,46,36,7,6,21,8,16,6,7,11,42,43,17,9,14,13,45,9,5,6,47,38,18,7,15,15,1,5,7,12,7,8,14,2,11,9,34,15,9,10,12,29,35,4,11,12,35,15,10,63,5,7,29,18,7,39,4,20,12,15,8,15,32,11,1,17,13,58,7,3,10,14,8,1,4,1,9,22,7,48,3,4,8,7,12,11,19,22,11,7,8,5,58,19,8,6,12,4,1,48,7,31,19,9,9,17,12,3,10,1,5,9,8,4,18,18,20,19,13,2,4,28,27,20,6,7,3,14,11,12,4,7,2,11,2,4,7,4,14,1,6,10,4,2,7,9,9,12,10,19,12,30,5,17,16,8,11,14,2,3,1,7,3,10,10,16,8,7,6,9,8,2,8,4,18,5,7,8,9,7,10,11,10,6,2,11,13,35,11,2,22,16,5,6,17
14,0,9,15,4,6,1,23,5,6,0,12,8,1,6,0,23,4,9,4,14,13,1,6,6,23,1,14,3,9,7,1,3,2,25,5,10,1,10,22,8,7,2,15,4,17,33,4,5,0,6,8,29,8,6,7,8,12,43,4,4,1,15,19,28,8,5,1,10,9,56,10,6,4,15,0,6,5,6,1,3,3,9,9,9,7,3,1,16,13,2,3,2,7,10,14,3,4,3,1,17,6,6,4,1,21,8,12,7,15,25,10,9,3,8,11,12,10,3,11,6,8,11,10,22,40,15,4,9,16,8,16,5,4,25,21,4,62,4,20,5,7,26,28,86,11,21,2,29,20,4,110,4,85,22,4,13,6,72,6,1,9,21,7,9,30,10,5,5,12,14,17,14,45,36,5,3,31,48,16,5,17,14,16,35,15,24,21,2,15,5,4,17,16,54,2,10,22,10,4,36,2,4,3,1,21,32,5,25,3,4,7,15,9,12,7,3,8,14,14,5,49,2,34,7,7,15,5,15,12,9,0,8,3,0,9,9,11,8,16,7,9,4,14,13,16,2,6,17,18,4,5,3,6,13,2,4,5,1,29,12,9,13,17,10,7,10,6,2,15,6,13,4,11,9,1,16,23,4,9,9,17,15,17,8,4,2,5,11,9,4,8,16,5,20,21,4,9,5,11
7,3,10,3,9,8,10,14,1,4,1,11,4,3,9,2,16,4,4,2,6,5,6,8,6,10,4,5,1,8,5,12,6,5,14,2,2,3,11,4,10,9,2,7,3,12,10,11,6,1,4,16,0,13,5,2,3,12,2,13,9,1,0,12,6,9,16,4,2,20,5,6,12,0,0,7,6,7,12,19,57,22,2,4,5,16,56,9,6,5,5,14,48,14,7,7,6,26,39,14,6,7,7,15,51,9,20,14,17,9,17,8,4,10,10,9,8,7,8,10,17,20,12,9,22,12,15,24,28,17,4,20,16,10,11,9,10,8,4,24,18,10,17,2,16,11,13,21,24,8,11,8,20,48,7,15,9,13,14,19,13,0,17,4,2,42,8,2,4,23,5,1,19,47,23,3,4,64,5,5,5,11,5,19,25,1,8,4,6,13,5,18,4,6,11,11,0,20,5,7,19,7,8,31,7,8,26,9,7,5,9,10,14,18,12,10,3,4,2,8,17,11,4,6,12,3,2,14,5,2,7,11,11,0,5,39,5,12,23,6,12,14,16,11,6,5,22,5,4,20,14,10,20,16,11,20,10,6,5,14,25,2,17,11,7,1,1,14,3,1,0,11,5,4,13,9,8,12,5,8,8,9,26,3,4,3,5,10,12,4,6,6,6,7,19,3,1,11,12,2
7,12,6,5,3,7,13,5,18,4,11,6,10,3,23,12,1,16,2,8,0,7,1,8,7,4,26,3,8,3,9,0,11,10,6,14,1,9,2,3,4,5,8,3,5,4,2,6,4,15,14,3,6,1,7,16,18,5,2,15,20,11,12,8,4,3,8,12,10,5,4,4,9,15,14,15,2,8,13,11,40,14,3,6,14,24,49,11,1,16,4,24,53,45,7,10,12,18,49,16,13,5,13,17,25,17,15,1,18,24,11,18,14,14,4,5,16,20,39,26,1,7,13,12,1,9,39,1,4,52,9,17,30,53,5,6,2,13,2,77,27,26,22,24,10,7,30,14,4,6,8,34,5,45,4,13,23,12,29,2,25,14,33,7,43,7,23,16,15,50,15,30,50,28,25,7,10,21,14,15,9,4,37,21,19,14,6,11,8,7,44,13,24,2,68,19,23,18,7,19,8,9,1,8,50,35,12,39,7,37,6,4,24,12,7,7,12,5,30,18,3,2,4,15,22,27,11,0,8,20,12,9,3,8,9,9,12,8,8,4,7,11,11,1,19,11,12,13,8,8,6,8,17,3,5,4,11,10,31,5,8,5,10,12,5,10,25,5,4,8,7,11,8,16,1,4,9,13,15,8,4,3,8,7,28,3,26,5,1,1,11,12,13,5,1,4,4,6,10,9
20,17,6,6,12,5,11,16,3,22,10,20,9,4,4,11,9,2,26,25,14,10,13,8,8,10,2,28,11,11,22,12,7,10,13,6,17,12,10,17,15,6,7,10,4,1,28,10,8,3,0,5,17,16,8,2,4,2,15,22,9,5,4,7,27,20,3,2,6,5,28,9,4,3,1,4,1,12,7,11,2,10,3,17,18,24,7,7,5,14,5,19,4,4,1,18,6,39,5,2,2,15,7,17,4,23,15,2,13,16,20,17,13,8,1,132,28,55,1,34,4,45,13,3,3,16,12,17,7,13,26,30,18,24,54,13,15,35,1,6,24,26,14,25,13,2,16,6,2,7,11,12,29,26,32,5,24,22,12,5,10,2,20,3,22,23,5,3,6,14,23,13,6,44,10,1,5,25,1,3,35,1,15,44,23,10,13,3,15,2,2,6,94,5,16,16,16,1,17,3,4,8,11,4,4,17,17,14,10,13,4,52,37,20,10,3,6,14,13,1,4,12,8,1,17,14,12,12,13,9,7,9,3,3,9,11,14,3,11,5,4,12,8,6,6,26,10,9,1,9,9,4,17,7,10,3,8,6,19,2,6,1,4,8,19,11,2,14,14,27,20,11,4,1,3,18,18,10,26,5,8,10,4,4,8,10,5,36,5,0,12,5,0,10,4,15,16,5,2,5
0,32,37,1,4,15,3,25,7,3,24,23,4,12,9,0,50,8,5,49,24,9,4,11,9,82,13,3,20,15,6,12,17,10,20,6,2,31,5,7,10,19,3,45,4,7,14,15,10,6,7,2,9,24,12,15,12,10,7,17,8,2,3,3,8,31,10,3,5,5,5,20,8,4,7,4,5,4,9,5,4,2,15,6,21,5,4,1,7,5,10,11,3,3,11,4,11,7,2,6,6,5,15,1,5,5,3,9,4,14,77,8,3,5,5,11,19,21,9,46,19,18,2,8,7,15,8,5,4,29,21,22,8,14,10,6,1,12,6,16,8,13,27,12,5,33,8,17,45,13,3,8,6,19,18,8,12,4,30,46,69,2,35,32,9,21,23,3,6,24,12,6,10,30,8,11,10,68,7,1,5,6,17,37,22,9,4,11,9,49,4,44,27,9,2,11,45,1,3,0,9,3,2,7,9,19,10,18,7,11,5,2,0,9,4,2,10,6,22,25,12,3,2,1,3,4,8,27,11,9,5,5,5,5,7,1,7,6,6,17,3,28,11,5,2,6,8,5,2,7,7,13,9,5,19,2,2,9,6,10,6,1,5,11,26,5,3,7,15,8,0,12,7,16,8,9,13,1,7,17,26,10,3,2,6,10,18,2,4,4,5,4,5,32,3,16,17,11,12,3
6,29,15,6,7,11,16,21,12,4,46,13,6,9,7,17,22,14,3,37,9,3,4,2,10,27,18,3,27,27,4,4,18,10,17,15,8,41,13,2,7,3,11,17,3,7,3,6,3,9,5,5,1,1,2,26,8,3,9,3,1,20,14,4,2,1,8,12,8,1,2,1,6,14,6,3,7,8,3,4,7,4,4,4,3,2,3,6,5,4,2,5,11,13,9,7,3,5,5,3,14,10,8,5,9,118,7,7,1,12,3,5,6,5,9,89,41,16,6,4,6,20,5,13,6,24,5,6,5,24,16,22,7,37,30,4,5,4,21,15,69,11,32,13,10,10,9,24,8,3,2,6,28,3,21,16,7,24,73,8,5,12,3,3,32,27,28,7,6,15,28,11,5,10,6,6,8,14,22,4,21,3,6,11,14,22,4,22,26,5,38,18,12,2,75,8,22,6,9,17,4,2,13,17,17,11,20,4,14,46,10,24,5,10,25,8,7,2,3,28,3,6,5,6,6,39,7,32,3,6,1,3,3,7,5,7,9,15,10,5,2,5,26,15,2,4,5,3,6,1,13,8,4,4,2,0,8,5,9,4,3,6,6,9,6,8,5,5,8,11,5,2,8,12,10,14,5,10,17,7,3,15,3,12,1,12,4,4,5,10,4,11,7,11,21,12,10,1,8,7
7,16,40,8,16,1,37,4,4,7,8,24,8,10,3,24,2,1,8,8,23,5,7,1,27,3,1,9,18,86,13,8,1,6,3,3,2,6,30,6,8,3,15,2,4,7,9,5,4,9,4,13,20,2,3,5,12,6,6,1,6,6,1,9,9,3,5,9,7,9,14,15,2,24,9,17,9,19,9,5,20,21,0,29,20,5,8,37,6,6,14,6,6,22,4,17,18,2,11,32,1,12,22,9,11,7,9,11,4,4,24,15,34,14,2,17,17,27,7,6,10,19,35,9,14,11,25,25,9,14,43,20,1,48,61,4,2,5,27,28,51,3,6,29,27,6,17,25,32,4,9,33,21,7,13,99,66,4,9,8,7,28,5,14,14,30,16,1,11,40,35,12,31,18,4,29,17,76,8,21,8,11,20,6,50,1,8,2,12,29,11,3,20,5,5,3,8,14,3,10,6,5,54,5,18,22,29,0,11,11,4,5,11,7,5,61,3,19,8,14,10,4,5,21,5,4,1,10,15,6,19,7,5,7,8,13,4,3,20,6,5,15,21,3,21,3,12,4,8,4,9,7,8,5,25,9,0,13,8,10,9,1,4,6,5,15,1,2,1,36,7,5,14,19,53,5,18,6,10,4,22,1,3,8,8,2,2,2,12,14,19,16,3,29,6,3,2,0,8,1
5,9,4,12,11,36,8,15,2,3,11,5,10,12,20,10,5,4,3,8,6,21,18,27,20,3,2,3,11,8,8,11,26,9,3,4,11,11,2,17,23,40,8,3,3,9,3,12,18,17,7,15,10,16,21,3,17,15,13,12,10,8,11,8,3,17,7,7,7,7,7,27,10,8,6,28,5,2,11,3,5,17,11,2,22,4,1,27,8,1,41,4,4,47,0,3,11,3,5,29,4,0,13,4,6,12,65,3,7,9,9,17,4,10,8,9,8,10,8,8,18,6,13,1,30,5,44,16,15,49,7,3,3,2,44,18,7,16,2,17,2,76,41,4,18,23,20,12,26,11,15,15,16,18,5,10,6,13,10,3,5,3,1,7,9,7,8,15,4,14,58,24,48,30,20,17,4,2,7,8,15,11,20,9,15,14,4,0,7,4,8,15,1,2,33,7,4,12,10,5,15,54,3,9,29,12,33,20,15,17,5,12,35,9,4,4,4,6,17,3,12,9,31,35,22,3,6,4,19,9,13,24,17,18,4,1,4,6,5,3,4,17,10,11,2,6,3,10,6,2,9,0,33,2,1,6,12,6,8,13,3,2,1,20,11,10,20,0,6,4,4,25,5,14,8,15,8,4,13,3,12,4,11,15,9,9,8,11,6,14,2,4,9,4,6,6,7,24,10,26
10,3,2,20,23,1,1,6,2,2,12,7,14,17,4,10,5,2,5,7,6,12,15,1,5,9,2,6,5,0,21,11,1,2,5,2,4,8,6,18,23,1,3,11,0,13,12,2,18,19,41,3,13,23,38,7,61,6,12,9,33,13,30,11,10,13,18,16,52,6,6,7,45,10,30,14,6,5,4,3,11,7,3,9,1,0,10,30,10,12,2,12,10,21,4,7,4,4,12,6,6,5,3,6,9,7,6,5,5,38,34,18,35,6,24,32,4,28,5,10,2,10,3,4,9,24,17,16,25,14,0,10,4,21,17,18,13,3,16,43,44,22,2,11,42,22,11,1,15,3,25,26,3,7,18,2,16,14,32,16,6,7,10,8,16,66,5,1,5,14,72,20,2,22,5,14,4,13,32,5,5,21,13,24,20,10,8,12,4,1,0,9,13,11,19,7,3,10,5,8,22,3,7,37,20,6,43,8,5,7,19,44,4,10,21,2,9,18,7,8,18,3,7,7,8,1,2,11,4,5,14,2,4,3,14,5,32,21,14,33,5,1,7,18,4,15,27,4,18,13,13,12,14,15,17,8,1,0,3,4,14,6,6,2,3,4,7,9,21,24,8,6,3,8,28,14,4,1,56,6,6,2,12,5,13,8,16,6,9,9,18,5,0,4,26,5,32,7,16,1
24,3,16,4,1,4,12,9,6,20,1,25,5,5,8,7,5,5,30,4,19,1,0,8,7,9,5,21,1,26,5,3,9,12,5,5,21,3,18,5,3,4,17,2,10,5,3,3,14,13,7,6,5,2,11,10,11,21,4,13,31,11,10,9,3,2,16,16,24,11,11,4,21,11,14,15,6,3,4,13,3,47,12,1,5,12,1,30,21,2,9,5,11,21,8,1,1,8,5,15,29,1,5,8,9,16,8,16,13,13,27,11,108,3,5,17,36,7,9,5,7,39,15,14,8,6,4,113,35,25,12,1,3,0,9,14,6,11,2,23,15,21,11,9,9,5,11,10,7,11,16,58,68,14,2,7,23,8,10,15,7,16,14,9,28,11,31,15,9,12,16,18,9,7,18,3,17,23,6,10,6,27,16,40,2,24,14,7,34,8,2,8,10,5,19,5,8,69,4,15,1,16,7,20,6,5,9,11,20,2,9,14,17,0,4,7,8,8,18,4,10,25,7,21,15,4,5,15,2,6,3,6,1,9,8,5,9,4,14,14,5,5,12,4,3,5,28,3,11,6,4,10,7,18,6,5,6,15,9,1,10,4,12,7,32,6,26,12,2,7,1,11,22,23,6,2,3,21,5,7,3,16,8,71,5,7,21,13,1,12,27,8,1,6,10,18,1,7,2,17
