1000 300 2
5,1,6,5,6,8,3,11,3,17,9,6,9,10,4,7,6,8,8,10,5,8,5,8,2,10,5,7,3,5,8,11,9,8,4,12,4,5,6,12,7,10,14,6,2,6,7,11,5,15,11,15,11,6,4,1,3,6,11,6,5,9,8,5,6,5,8,16,8,10,8,7,11,7,12,8,3,16,5,8,15,8,3,4,6,8,6,9,8,9,9,7,14,7,9,8,5,13,11,6,9,6,5,8,6,13,23,7,12,51,3,23,23,41,7,7,8,9,3,5,1,24,4,6,9,4,8,8,9,22,11,6,6,15,16,20,4,32,2,7,21,9,5,15,7,15,42,2,5,10,7,13,24,5,8,13,21,3,21,55,24,32,13,6,3,7,4,7,3,7,10,40,5,7,4,29,5,33,5,8,22,3,15,18,9,5,14,14,6,13,41,10,8,26,10,8,3,6,27,7,9,21,19,7,20,3,8,9,7,25,3,3,14,7,11,12,1,4,2,9,12,7,16,6,11,2,10,7,11,10,6,4,6,8,8,2,6,7,3,7,7,4,12,9,7,14,10,15,9,7,7,2,23,7,6,12,17,5,11,1,6,5,10,10,6,4,7,5,4,8,8,10,9,4,8,5,4,5,7,2,11,17,6,8,10,4,9,4,10,10,5,7,5,7,4,6,1,10,9,15
5,5,8,8,8,7,12,10,6,7,7,9,3,5,7,5,3,7,8,7,18,6,4,4,5,5,9,8,3,3,10,6,3,8,11,3,14,10,10,7,9,7,8,4,6,9,8,9,8,9,12,13,4,9,18,2,10,6,2,1,3,12,11,6,8,4,1,9,6,4,4,10,8,11,8,4,11,12,11,6,12,5,7,12,8,6,12,8,6,6,5,8,7,9,4,9,7,5,9,4,10,12,6,12,6,19,11,19,50,28,19,15,8,44,3,9,26,6,10,41,2,7,9,10,20,45,13,5,35,9,7,4,12,23,38,5,6,18,18,5,3,4,7,14,16,9,5,8,25,12,15,30,40,7,10,8,15,12,20,17,16,35,20,22,2,9,14,5,12,13,13,45,7,6,15,62,9,6,13,6,4,6,15,5,13,12,37,25,19,24,21,6,43,20,13,12,10,22,17,16,2,27,24,23,11,28,18,7,72,26,8,6,16,3,2,8,16,2,8,11,11,17,11,7,5,7,10,6,8,13,9,17,8,6,8,8,2,11,4,13,8,13,9,7,9,4,8,5,10,11,8,6,8,6,5,8,8,3,6,13,2,4,9,3,4,10,3,5,20,4,14,9,4,10,11,1,2,5,8,8,15,17,9,6,8,4,14,11,5,4,5,13,8,6,8,5,6,10,5,5
2,4,6,5,6,11,8,5,7,9,7,5,7,1,3,4,8,4,6,7,11,6,6,4,2,9,7,8,8,7,7,10,11,7,4,3,8,11,6,4,8,6,7,8,3,9,12,8,4,6,10,8,6,2,2,5,6,4,12,14,5,12,11,9,7,5,5,8,5,5,7,8,1,7,1,6,9,7,13,6,14,12,7,11,2,7,5,7,8,7,2,10,4,11,6,6,10,4,7,5,8,16,11,1,8,23,24,12,18,15,15,46,3,18,6,11,37,14,11,33,2,5,15,8,22,7,9,5,26,14,10,4,8,9,26,24,13,13,36,6,10,5,5,20,6,34,13,6,8,6,22,15,17,6,6,3,20,18,4,10,4,9,7,16,8,11,6,5,10,1,9,20,9,7,21,4,28,21,3,47,8,13,11,8,35,8,12,25,22,5,9,8,7,36,15,13,4,30,16,6,21,24,9,4,6,25,5,3,12,37,11,13,4,3,12,5,10,6,7,11,8,5,5,6,8,9,15,7,5,6,16,5,5,3,9,11,7,15,9,8,16,10,2,9,4,4,9,6,4,13,14,13,3,7,4,15,12,5,4,6,7,2,9,10,7,4,9,7,6,14,11,6,6,19,13,5,6,8,10,9,5,3,8,5,11,10,8,5,9,11,11,4,13,6,9,2,7,7,9,5
15,9,19,13,6,8,12,12,4,3,15,14,7,3,6,5,4,5,6,5,12,5,4,11,7,4,8,10,5,9,13,6,7,1,6,9,5,9,4,4,6,7,12,5,14,4,16,7,4,5,6,11,6,4,6,3,8,8,8,5,3,3,3,4,6,7,11,5,5,9,9,6,7,9,6,8,5,10,7,4,4,4,3,8,9,5,7,4,7,3,4,6,10,7,6,6,11,2,8,3,2,5,9,14,10,18,21,10,6,8,16,25,13,2,11,7,2,20,12,9,6,14,35,8,26,66,28,21,31,24,8,8,7,14,9,14,5,14,13,11,25,17,34,17,16,27,11,15,14,9,21,20,18,1,6,9,7,9,25,17,12,65,47,8,6,15,12,3,15,5,11,23,9,6,19,20,31,19,5,8,13,9,13,6,10,14,22,28,10,19,26,7,6,12,13,17,6,7,29,9,21,7,23,18,10,10,16,5,5,27,2,13,7,3,2,5,16,3,11,6,3,7,5,3,4,4,8,9,7,13,2,4,8,8,7,4,6,6,6,6,18,3,2,7,9,8,4,2,7,6,4,6,4,6,12,11,6,1,7,17,8,4,8,7,5,9,7,13,5,5,5,2,2,6,9,9,7,6,6,15,8,4,4,9,11,3,0,13,10,13,12,8,7,7,5,3,7,7,9,8
11,13,9,9,13,8,10,12,13,11,8,10,12,9,6,13,10,4,7,9,8,14,7,7,9,9,5,6,6,10,9,9,17,14,10,4,10,5,7,13,6,9,6,6,9,5,7,7,10,13,4,10,15,7,8,6,6,5,12,6,2,7,12,7,6,7,11,9,7,5,8,3,9,12,11,10,8,5,9,5,4,6,12,8,5,5,7,6,7,13,4,7,10,13,11,4,6,3,10,4,9,3,11,14,6,18,36,14,47,10,36,15,7,11,4,28,21,7,7,15,6,7,34,7,15,49,7,8,21,35,3,4,4,0,8,4,3,31,13,18,3,11,12,25,9,8,48,20,8,29,24,62,18,12,8,7,7,16,42,24,8,13,27,28,11,8,9,19,13,7,8,7,18,20,31,13,17,17,13,10,11,11,16,5,20,8,31,12,123,4,41,10,6,36,6,15,7,7,5,10,9,42,23,47,19,29,7,6,13,14,8,6,11,3,11,2,12,3,2,9,9,12,4,9,8,13,4,4,15,8,4,5,3,6,14,7,4,8,2,11,8,3,8,8,11,7,12,4,4,16,10,3,8,10,13,10,5,5,13,5,7,10,9,7,11,14,6,8,3,8,15,5,7,9,7,14,12,3,10,6,4,6,15,6,8,7,9,5,6,8,4,6,10,4,3,6,10,4,4,8
3,10,15,11,11,8,1,6,5,17,3,24,5,9,11,8,9,11,5,15,7,22,6,11,6,2,5,5,5,18,6,13,12,10,9,4,2,6,10,14,3,13,9,10,10,11,6,7,7,9,6,20,11,15,5,7,6,4,16,2,5,16,7,9,6,11,8,13,8,11,5,8,6,5,11,10,9,9,7,9,9,6,5,9,5,11,6,4,6,7,4,9,5,7,8,4,10,12,5,8,4,5,6,2,9,10,8,13,8,31,8,23,12,40,37,21,9,38,17,16,20,9,27,17,19,12,3,10,25,13,6,4,8,22,4,13,3,63,9,7,18,8,10,53,11,16,8,41,13,16,20,5,11,2,40,10,19,10,23,26,6,3,10,6,16,9,10,21,18,7,2,19,8,7,29,4,18,12,8,26,44,10,9,17,13,6,16,7,13,42,27,10,8,44,37,9,9,5,7,16,19,13,17,37,27,11,14,9,13,12,1,6,8,14,5,7,8,5,6,4,6,5,14,6,6,10,8,7,13,14,4,11,7,1,4,15,9,11,5,7,5,6,7,8,4,12,11,5,6,8,8,10,4,10,6,9,10,5,6,6,8,6,7,9,3,6,8,11,3,11,2,14,6,2,6,12,5,6,10,10,10,5,6,8,4,10,10,11,6,14,7,6,9,7,4,6,4,15,3,16
12,6,3,3,11,6,16,7,9,6,9,10,8,7,4,14,7,10,8,7,11,4,4,3,3,9,13,8,7,7,14,7,8,8,6,11,20,9,8,4,9,4,7,11,2,5,16,9,5,13,11,8,8,6,5,4,3,2,10,7,11,2,8,10,6,10,0,6,10,12,9,9,8,10,3,8,1,5,16,12,7,2,7,6,8,4,2,9,7,8,5,6,8,8,10,9,2,9,8,5,4,5,12,8,6,38,34,5,23,21,19,24,14,31,4,10,7,7,6,8,15,10,15,17,8,8,12,4,28,64,9,9,8,8,19,7,14,37,7,3,34,7,13,31,39,2,40,8,6,2,3,27,14,2,6,5,8,11,12,21,16,3,12,20,7,3,9,47,20,5,11,8,6,7,9,11,9,16,7,53,14,42,48,23,28,13,8,20,10,7,10,2,9,27,7,17,16,4,6,25,32,10,24,10,6,5,24,8,19,16,9,9,5,4,8,11,4,7,5,6,3,9,9,5,6,3,11,6,8,4,8,7,6,8,21,8,10,11,4,4,8,4,9,16,4,18,7,8,7,9,8,3,7,5,2,12,4,13,6,4,10,11,4,15,5,10,3,4,8,12,8,2,16,12,7,9,5,12,5,2,7,7,6,9,3,19,6,8,10,5,8,6,10,3,5,12,3,6,8,9
5,19,14,15,12,8,3,9,11,10,9,6,6,4,6,5,8,8,10,4,3,10,5,7,4,4,10,5,12,11,5,7,0,3,4,1,5,6,2,8,2,7,7,5,6,6,6,8,10,4,3,12,2,4,5,7,5,7,10,8,6,13,10,6,11,4,2,7,8,8,5,7,10,2,13,4,12,5,6,5,4,9,7,4,13,1,5,3,7,8,5,9,8,4,9,6,2,7,7,11,4,8,10,9,11,13,34,2,9,21,6,9,4,28,7,6,17,25,4,3,5,9,4,11,17,21,59,17,6,16,4,11,8,7,17,6,3,19,14,10,23,8,11,40,24,10,21,10,4,22,18,4,12,7,0,11,7,6,20,26,5,20,12,6,4,9,9,4,11,3,10,16,5,8,6,12,10,11,11,12,11,4,5,10,12,3,8,23,21,8,11,15,4,23,7,12,2,16,13,55,22,48,5,28,21,6,1,10,10,30,9,9,8,4,3,5,14,8,11,14,5,16,10,8,3,17,12,14,7,11,9,14,4,4,11,5,6,6,5,7,7,7,8,10,4,11,10,10,5,7,15,7,6,10,8,5,13,8,4,13,4,4,2,9,9,7,10,6,11,13,8,6,12,10,6,1,9,6,7,14,9,2,10,8,6,6,6,10,6,5,7,6,4,6,2,5,6,6,4,13
9,12,11,18,10,8,5,8,4,3,3,6,7,7,6,14,6,7,2,3,4,5,5,7,6,8,10,3,8,1,6,10,11,6,6,14,12,3,7,6,7,12,6,2,7,9,5,2,6,7,6,5,9,0,7,6,12,7,9,3,6,12,12,10,10,10,8,8,5,5,12,7,8,6,9,6,18,4,4,2,6,12,13,6,13,7,6,3,5,7,10,10,6,10,9,6,11,10,4,2,5,6,8,14,7,58,8,7,77,9,22,13,11,13,13,21,6,6,3,21,6,9,13,10,12,9,3,9,20,19,9,4,6,3,30,20,3,34,40,6,27,13,14,16,24,7,4,19,13,4,22,5,12,4,5,4,27,7,19,12,3,22,1,8,35,5,16,23,13,4,15,12,15,12,7,43,19,5,12,5,5,9,9,7,14,15,33,27,18,15,9,8,7,20,19,22,9,4,27,8,33,21,46,15,14,33,0,4,13,58,16,6,8,10,1,5,9,19,6,8,13,13,5,11,7,7,3,3,13,6,6,7,2,8,10,14,3,12,7,7,15,2,10,5,9,6,5,4,14,10,5,4,7,6,7,17,3,9,8,7,11,12,3,5,9,6,7,16,7,9,8,3,7,2,5,8,15,5,6,2,5,10,8,9,7,6,20,6,8,18,10,7,4,4,4,6,1,12,27,9
20,20,6,7,4,8,9,14,9,4,7,7,2,6,13,10,8,6,9,8,4,11,4,8,9,13,11,9,10,9,3,12,4,1,11,5,11,16,5,9,8,4,3,6,7,4,7,12,6,7,4,11,2,4,11,6,1,7,6,9,0,15,4,9,16,8,5,6,11,12,6,20,8,5,9,11,6,4,12,9,5,13,10,5,10,7,9,10,11,8,6,17,9,5,7,5,3,2,16,7,8,14,7,4,10,20,4,8,0,51,6,4,40,21,5,22,24,3,6,25,5,23,39,3,2,35,3,8,53,26,5,11,6,6,32,5,1,26,13,16,19,9,7,4,24,11,13,22,8,8,41,18,26,9,18,38,19,8,28,40,6,6,13,17,13,15,90,36,23,6,4,32,6,8,22,7,26,12,18,12,8,15,20,6,21,7,12,29,28,34,28,9,15,24,8,16,7,16,24,23,10,15,22,65,4,44,6,10,5,12,8,4,5,7,9,11,9,12,8,5,7,8,7,1,9,7,13,17,5,17,10,4,8,7,9,12,14,10,7,3,11,10,16,16,2,13,3,6,13,6,11,8,8,25,6,11,5,7,8,8,11,6,5,15,9,8,5,6,13,2,8,12,4,6,4,15,8,14,9,9,7,8,8,10,11,7,6,12,3,10,10,7,6,7,7,4,6,11,10,2
3,8,3,8,6,4,10,8,5,9,13,6,12,9,9,6,12,10,6,9,9,5,15,7,6,5,7,9,4,10,8,3,8,13,7,3,8,8,7,12,7,8,15,5,8,3,7,9,11,10,14,9,7,14,6,7,4,9,12,4,8,5,5,5,8,1,4,9,7,7,8,11,8,7,11,6,6,5,6,4,7,7,3,5,10,9,7,7,8,12,7,10,6,7,2,11,8,13,8,5,9,5,9,10,5,36,28,7,7,19,7,8,1,23,5,22,7,7,9,12,15,18,25,10,22,13,24,10,13,21,6,29,5,3,9,28,11,13,68,7,5,37,6,23,10,6,25,11,4,4,12,39,13,7,3,10,11,8,16,13,4,9,9,6,14,11,11,28,13,4,3,17,9,7,18,9,5,13,11,27,4,7,21,13,5,12,34,15,47,3,10,3,13,22,13,5,9,23,30,9,8,13,30,18,27,14,7,9,13,12,4,4,10,6,7,7,4,17,11,5,5,2,7,10,10,6,10,5,9,5,3,4,6,11,14,6,6,12,8,6,3,7,10,16,7,9,8,6,11,4,13,10,5,4,13,9,9,6,14,3,11,10,11,13,6,8,7,13,4,10,3,10,7,9,4,5,6,5,10,6,12,8,8,7,8,10,7,7,3,9,8,9,4,9,10,11,12,6,16,9
3,8,6,4,11,3,5,7,6,8,7,4,5,5,4,6,5,2,11,8,3,5,4,6,2,8,11,2,7,9,1,9,7,3,3,4,3,2,11,9,8,6,8,4,4,5,2,5,5,3,6,7,10,3,6,10,1,9,5,13,7,6,2,9,9,5,3,7,10,12,4,6,7,12,3,6,4,5,6,13,7,5,6,3,4,8,3,8,10,12,8,4,6,5,2,9,11,6,8,8,10,6,5,4,3,24,32,9,15,35,10,31,7,6,16,9,7,7,11,24,7,27,12,6,3,17,8,54,21,33,6,7,18,6,8,6,3,7,10,7,8,25,39,52,4,12,27,23,7,17,27,15,16,5,5,22,39,19,6,6,28,5,7,6,20,4,14,11,42,3,6,16,8,7,6,11,34,24,13,1,38,11,12,10,5,9,19,7,20,40,25,5,7,2,6,25,1,13,3,10,4,6,18,16,12,6,9,10,16,18,3,4,10,13,5,11,7,9,5,10,10,4,9,7,12,5,7,3,3,3,5,7,7,19,5,11,7,3,10,4,11,4,7,6,28,10,7,5,4,12,7,9,10,8,4,7,6,5,6,5,7,3,11,13,13,9,7,12,8,9,6,5,6,4,4,4,4,6,7,3,6,10,8,12,10,2,11,11,4,7,3,10,9,9,1,10,7,7,14,4
15,10,8,16,10,3,8,4,12,6,3,10,9,4,5,6,5,5,16,5,5,7,5,11,16,7,3,7,9,16,3,8,6,9,8,5,8,3,19,5,4,8,13,10,4,13,3,3,11,9,3,8,3,7,4,4,9,7,6,5,4,21,7,4,13,9,9,7,5,10,7,10,5,9,5,4,14,9,16,8,11,6,10,5,8,13,18,3,8,4,8,6,9,9,6,10,12,6,8,16,2,4,5,10,7,44,26,6,31,9,8,9,20,5,9,7,11,8,8,16,8,15,18,10,12,30,19,17,16,76,9,9,5,16,6,2,6,10,14,44,19,37,18,17,24,6,6,3,17,11,16,26,20,13,9,12,18,21,14,6,7,3,21,9,6,9,2,12,8,18,10,33,8,6,41,11,6,11,15,11,9,11,31,4,13,4,13,32,21,8,11,15,5,19,2,40,6,35,12,17,11,4,7,7,23,7,11,10,5,49,7,6,6,12,4,7,2,12,9,8,9,4,5,2,7,9,4,7,8,6,11,8,18,4,3,10,14,5,10,18,7,9,13,4,12,7,7,5,5,9,10,10,12,4,7,8,17,10,10,2,5,15,7,5,8,8,10,12,7,7,3,10,11,5,10,12,5,5,3,5,6,7,10,8,8,8,3,4,6,6,6,7,4,2,9,13,7,5,6,6
8,17,7,8,15,4,13,8,7,5,6,12,3,16,10,4,9,12,8,11,6,6,4,4,13,5,8,12,8,7,7,4,4,8,9,9,16,14,7,10,14,9,4,8,8,4,12,6,8,9,7,6,7,8,8,18,10,4,8,3,13,12,10,6,11,14,6,5,8,7,5,11,5,10,10,7,6,3,6,7,11,9,5,10,6,11,12,4,10,2,10,8,10,14,7,14,7,7,12,5,16,16,8,11,9,19,29,10,25,5,6,15,17,6,4,10,20,20,7,44,6,4,19,9,15,36,11,10,17,5,9,5,12,23,7,8,4,13,15,14,38,43,15,25,48,9,23,21,12,8,35,11,32,9,9,19,20,13,8,15,4,11,7,16,10,3,7,9,12,2,4,18,10,11,28,14,20,28,11,11,62,38,22,2,8,5,7,40,22,21,36,5,3,17,11,12,7,10,10,12,10,14,3,31,13,31,15,6,7,13,6,6,6,7,11,8,8,8,7,1,5,7,10,4,8,10,4,5,5,4,3,7,15,12,6,8,8,11,16,10,7,11,8,11,3,4,9,9,11,4,3,8,5,13,13,9,8,12,15,9,3,8,5,12,5,3,4,9,3,7,9,4,4,15,6,6,7,5,8,11,8,6,3,5,8,6,7,6,5,12,3,3,12,6,2,2,7,5,7,5
14,16,16,11,17,4,3,10,11,4,9,5,5,3,5,10,8,7,14,12,6,5,7,10,3,6,7,10,6,9,7,7,8,6,10,4,4,8,6,14,5,6,17,7,3,8,3,8,8,6,5,7,9,6,6,6,8,7,2,5,9,8,6,3,4,7,9,7,3,7,7,9,5,2,9,7,4,8,9,13,5,6,8,12,12,6,12,12,10,5,7,4,11,5,3,3,2,12,5,10,13,8,10,4,12,10,30,4,35,31,17,21,9,11,7,15,10,18,6,23,6,6,4,10,13,37,3,27,10,26,17,10,6,10,11,2,3,31,21,8,31,31,25,8,5,7,26,57,6,18,5,22,23,9,2,21,18,8,12,31,8,74,10,17,8,6,10,30,10,12,1,28,3,16,34,9,7,3,8,14,3,20,21,7,10,37,14,26,23,30,10,1,13,4,7,9,7,15,31,8,12,6,6,14,38,7,10,6,15,29,7,6,14,10,5,12,8,3,14,8,7,9,6,7,12,10,8,9,7,9,4,5,14,9,10,4,6,9,8,6,8,10,1,8,9,8,3,5,6,13,14,6,11,5,8,10,3,3,8,14,9,2,9,8,4,5,10,7,3,6,15,2,2,4,6,5,11,6,17,10,4,8,6,8,8,6,7,5,11,10,13,11,5,7,6,9,3,7,1,7
5,11,6,10,5,9,7,6,9,12,13,6,6,7,7,8,6,3,7,4,8,2,9,5,2,6,13,11,12,5,10,14,13,12,3,11,5,5,17,7,8,9,10,7,6,13,7,4,9,8,11,7,6,7,5,5,12,1,10,4,11,3,3,5,7,8,11,4,13,4,7,8,2,3,9,7,5,6,10,6,10,13,2,3,2,6,12,2,11,4,7,2,4,7,7,7,9,4,7,5,7,5,10,5,8,26,9,1,6,22,5,35,11,36,6,14,8,7,5,26,10,16,5,10,14,11,9,11,15,11,17,15,1,6,6,15,2,24,9,5,34,37,23,8,8,9,18,11,14,6,8,38,9,9,6,10,11,10,34,10,7,13,11,12,4,3,10,13,41,13,3,10,10,10,43,16,8,23,6,9,26,10,15,3,36,6,18,11,15,54,52,6,4,19,42,42,4,24,6,1,11,9,21,16,54,15,90,10,4,17,8,5,6,7,12,6,11,3,7,6,10,8,5,6,4,7,11,7,4,4,8,4,9,8,9,9,2,3,9,11,7,16,9,14,6,5,12,8,8,13,5,3,12,7,6,5,18,10,7,10,7,6,6,8,4,10,10,7,4,6,9,6,16,8,6,7,12,7,3,9,10,12,9,6,4,4,6,11,4,8,8,10,1,10,8,3,11,5,13,8
15,14,10,11,9,6,12,10,5,6,11,11,10,8,8,3,8,11,6,10,17,6,4,6,6,8,10,5,10,11,7,11,8,12,1,16,13,7,4,11,12,8,10,6,5,11,15,7,3,5,10,5,3,9,8,8,9,11,2,6,6,11,5,5,5,12,7,3,7,8,13,16,5,6,6,9,6,6,6,5,12,10,3,8,7,10,9,3,6,5,3,6,4,5,5,7,7,8,5,10,9,10,5,5,0,18,23,3,24,17,41,13,7,5,6,14,10,3,12,4,8,14,24,9,6,28,49,17,43,56,10,15,5,9,19,5,8,13,10,9,20,6,12,18,33,9,48,9,6,22,18,43,16,3,10,5,18,6,9,5,43,23,9,19,5,14,11,20,6,5,6,15,15,9,33,5,37,12,13,20,8,9,9,27,7,13,15,18,24,11,45,7,4,7,9,60,6,7,6,16,8,29,20,8,8,4,8,9,7,12,12,5,5,10,5,4,1,4,14,5,9,2,5,17,11,13,8,7,12,8,16,14,3,7,18,9,7,11,7,6,5,7,5,8,4,9,5,10,6,4,6,8,11,6,10,9,7,9,6,10,7,14,7,7,7,11,8,3,5,10,8,9,3,4,7,6,5,6,8,6,9,12,11,11,8,14,14,13,16,12,4,5,1,8,5,4,5,11,5,8
6,9,11,9,8,6,5,12,11,8,7,4,11,6,17,9,7,9,7,4,8,8,7,12,6,7,5,11,19,7,4,3,11,5,10,5,11,11,5,12,9,9,3,7,15,6,8,4,13,8,4,1,9,9,14,13,8,12,9,9,11,15,1,7,7,6,5,7,10,12,5,5,6,7,12,4,8,2,8,14,6,20,1,12,9,3,6,7,3,10,8,18,3,9,7,8,10,1,13,11,7,14,6,12,6,6,20,3,33,28,4,11,6,5,7,25,28,21,11,60,12,2,26,7,12,16,33,7,11,17,8,12,11,18,11,7,4,17,46,4,14,6,11,20,31,9,28,18,5,3,11,39,19,10,10,17,10,7,29,42,5,7,3,6,13,7,6,4,45,8,1,19,36,4,22,13,17,18,5,5,9,42,20,21,27,7,38,21,16,5,9,10,12,17,14,28,13,3,27,22,15,13,12,10,13,6,9,5,17,4,14,9,9,7,14,6,10,9,10,6,6,4,7,9,10,8,12,12,4,12,13,7,3,8,6,10,11,9,6,5,7,2,3,5,18,11,13,13,6,7,2,7,2,9,12,10,2,14,7,6,3,11,6,6,8,8,10,3,3,4,8,4,8,11,6,2,7,10,1,10,8,3,8,8,6,13,3,4,10,4,5,17,12,6,10,8,5,12,3,5
6,6,8,7,5,9,8,9,9,5,3,6,13,5,4,6,4,10,3,5,8,3,5,10,14,6,12,4,6,6,6,7,7,6,9,6,4,6,5,6,4,2,3,8,13,12,5,7,2,6,10,11,7,7,7,4,8,11,5,5,7,11,6,10,5,2,8,4,2,6,4,5,7,7,3,7,9,12,7,7,7,8,9,6,4,8,9,6,6,5,5,4,6,6,6,5,14,8,3,7,8,16,13,4,2,9,59,9,13,28,44,15,33,11,20,14,39,28,6,45,13,11,8,8,21,20,5,6,6,34,7,11,14,8,17,11,7,18,26,15,25,39,18,16,24,5,19,36,6,20,9,11,18,8,5,13,6,5,21,15,3,40,7,4,6,3,8,16,107,0,8,11,4,8,12,31,7,3,14,25,33,16,30,5,9,10,8,26,19,30,6,12,4,12,2,7,9,9,21,14,3,9,8,9,8,18,37,9,8,19,4,12,6,4,3,6,13,11,14,3,10,2,11,5,5,4,6,4,5,4,9,4,3,7,7,4,7,7,7,2,6,6,7,11,4,12,4,7,9,9,6,3,8,7,14,9,7,4,12,5,11,10,8,14,6,5,17,7,8,9,5,7,7,6,0,9,9,9,7,5,2,7,4,6,10,8,8,8,8,6,7,2,16,2,14,14,7,6,22,6
4,7,1,0,5,2,8,10,7,3,14,9,4,3,11,8,5,6,8,9,14,6,3,2,7,7,7,6,5,10,19,14,8,7,5,7,10,13,9,9,9,13,8,3,5,11,10,5,6,5,13,6,10,5,3,4,10,4,10,14,9,10,11,7,2,4,5,6,6,11,11,9,7,2,6,5,5,5,1,11,17,8,7,7,3,7,12,4,10,12,6,6,4,5,4,1,8,10,2,5,17,10,3,11,14,12,57,18,12,59,15,31,10,6,14,15,32,31,11,14,7,4,13,10,20,58,10,6,6,14,6,4,6,14,22,5,9,30,22,14,20,6,17,32,17,9,11,10,11,18,8,34,21,10,9,13,13,12,19,6,26,24,7,2,5,5,5,25,5,9,7,14,8,9,11,57,4,10,9,28,18,36,43,2,11,19,63,5,18,7,50,4,8,19,10,19,8,33,13,11,2,22,16,2,27,8,32,9,6,12,11,6,8,0,5,3,8,7,6,3,6,4,4,8,6,10,1,6,6,3,2,8,8,9,5,15,9,8,8,7,9,7,15,2,9,5,4,8,8,9,6,11,6,7,13,6,13,6,6,6,17,10,9,16,4,5,11,6,1,8,13,3,3,9,8,5,5,5,7,7,13,6,9,5,6,4,11,11,4,11,11,6,14,13,2,15,6,8,5,8
5,6,1,6,5,10,5,9,2,9,7,15,17,5,7,11,1,7,8,14,10,14,7,5,8,6,2,8,2,12,11,8,6,7,7,9,4,8,4,23,16,3,6,5,8,9,4,10,2,14,10,10,8,5,8,9,4,2,8,8,7,9,7,6,9,6,9,5,6,7,4,10,12,13,10,7,8,9,5,7,8,8,9,11,7,8,12,10,3,8,6,5,7,3,4,8,14,11,5,2,16,7,7,4,10,22,12,10,8,38,26,25,8,10,3,21,18,12,3,5,7,18,8,12,6,29,17,24,36,17,16,9,7,10,17,9,8,24,12,16,29,3,28,12,20,6,24,5,15,4,21,29,19,5,12,19,6,6,51,4,3,22,11,14,4,5,4,12,4,6,12,41,10,7,6,8,11,11,4,30,12,40,8,13,25,10,15,5,14,11,9,11,7,40,3,60,10,17,20,5,8,12,16,12,12,5,20,5,8,6,2,15,12,2,10,5,7,8,4,5,12,8,9,4,3,15,5,11,14,9,13,4,5,19,5,3,13,15,4,7,9,4,5,10,6,5,8,7,10,12,5,13,7,7,1,11,10,7,8,5,15,4,13,15,1,12,4,6,4,7,4,4,16,9,6,3,14,8,14,1,10,5,4,4,6,8,9,5,9,7,4,8,14,7,4,13,7,7,8,7
5,3,4,12,14,7,15,8,6,9,10,5,17,5,6,7,10,7,10,10,7,8,14,8,9,10,7,14,9,17,10,7,10,3,6,8,17,10,9,21,6,4,11,7,8,7,13,8,12,13,6,4,10,10,14,4,4,7,11,12,4,7,6,12,6,1,6,11,6,5,5,5,3,8,8,6,3,7,8,7,8,5,6,7,5,6,9,11,6,10,11,8,11,7,3,3,6,4,11,15,8,6,3,5,7,25,11,7,12,27,8,5,9,10,6,27,30,4,3,7,8,16,27,5,35,43,29,12,9,5,6,5,14,29,34,5,3,42,14,10,35,11,3,41,18,6,12,5,5,14,40,14,16,7,6,21,12,10,24,24,15,26,21,64,16,6,7,4,7,33,6,34,11,5,16,16,4,13,10,49,6,11,5,69,13,7,29,49,2,27,21,7,4,18,7,11,5,13,19,4,8,10,9,10,3,16,30,7,5,24,5,12,8,3,7,8,10,8,6,13,5,8,3,15,7,13,7,5,10,10,4,6,10,2,5,6,2,1,9,2,5,9,8,6,3,8,5,6,4,1,6,6,4,6,12,8,7,2,5,6,6,5,3,1,7,16,4,9,5,4,11,4,18,9,5,4,3,7,8,8,11,5,7,5,8,18,4,7,7,5,8,10,6,9,9,16,3,8,9,14
5,9,5,9,7,3,9,3,8,23,3,1,14,3,7,7,7,4,6,5,3,5,12,6,12,5,13,10,10,16,3,6,18,6,6,4,7,6,10,13,9,2,10,13,4,8,16,6,7,6,5,3,9,12,9,19,3,11,1,6,6,4,4,6,4,13,8,5,5,7,13,3,5,6,8,11,10,7,2,8,13,9,7,12,10,12,6,11,3,10,7,6,5,7,3,9,8,13,5,11,6,5,5,5,8,21,54,9,13,27,23,27,6,7,9,25,31,9,4,19,9,4,23,5,49,17,18,10,29,5,6,3,6,37,9,3,6,16,119,31,13,4,10,29,6,14,19,5,13,8,29,26,15,7,3,33,37,1,13,27,4,14,7,9,33,10,4,16,5,11,11,14,10,9,40,28,22,41,5,10,16,26,12,4,25,12,34,7,15,43,11,6,32,8,9,11,11,9,18,12,12,13,37,25,29,13,14,3,9,37,3,9,11,5,16,6,9,8,10,14,7,7,11,10,6,10,3,13,7,3,6,5,8,4,10,4,7,6,4,12,10,7,10,7,7,1,9,11,11,11,10,6,8,5,4,9,9,5,12,7,6,8,5,12,12,11,7,7,3,2,5,16,16,15,5,7,8,4,16,14,7,11,8,9,7,8,4,12,8,4,12,4,3,4,7,4,8,13,7,8
