1000 300 2
3,7,8,6,3,7,4,11,14,6,11,7,8,4,13,8,9,4,3,7,7,5,14,6,10,7,7,5,8,11,6,10,9,4,3,10,7,12,14,5,5,8,6,4,7,10,2,8,11,8,4,13,6,4,9,5,8,7,4,7,7,4,9,6,9,13,11,14,3,11,14,5,7,9,4,5,13,9,7,6,5,7,14,22,5,8,9,7,20,6,8,4,11,7,11,10,4,4,11,7,15,14,5,8,11,40,19,4,5,3,10,5,5,7,9,3,34,8,8,42,12,20,7,29,8,11,40,9,12,3,15,9,26,7,33,20,18,11,25,22,2,19,3,17,17,4,25,7,21,16,7,5,6,19,18,9,55,26,9,38,18,4,4,8,14,19,14,9,22,4,9,14,6,15,43,9,19,2,5,7,10,5,12,9,9,15,16,3,9,33,20,14,14,8,12,8,14,37,3,24,25,7,9,8,11,35,40,20,6,3,9,10,5,7,15,2,5,5,15,9,2,4,11,6,9,2,15,5,12,7,4,4,7,7,8,6,8,1,5,7,2,8,6,3,4,17,6,7,7,15,6,9,3,11,9,8,6,1,10,9,4,4,4,16,9,9,6,2,2,9,13,8,4,7,3,9,10,7,6,4,9,4,8,9,3,18,6,1,5,7,4,5,7,7,4,13,7,15,4,7
7,8,5,16,8,11,10,16,11,4,9,3,2,5,4,5,9,7,12,16,12,4,12,7,11,12,6,4,3,7,6,5,15,7,6,4,5,9,10,7,7,11,10,15,6,10,8,15,7,7,5,11,13,12,12,6,7,6,13,12,9,8,9,6,8,14,4,6,10,6,4,8,11,8,9,11,10,5,8,6,7,4,3,4,7,10,10,9,8,5,6,11,9,8,8,12,12,8,10,10,8,2,5,13,7,9,5,43,8,2,7,14,16,6,5,10,27,1,16,5,16,9,8,8,8,8,4,5,27,9,55,8,10,3,29,8,21,7,21,25,30,7,5,2,19,6,26,11,11,8,6,14,9,8,34,6,4,6,40,18,10,18,6,9,12,45,28,9,4,21,32,18,38,5,3,7,7,16,4,7,12,4,27,34,7,20,7,29,7,39,4,1,12,5,27,7,20,8,10,20,11,5,14,8,30,12,3,21,13,8,5,9,13,10,7,8,11,10,7,7,5,4,12,8,5,3,6,6,12,8,9,4,13,14,9,5,6,7,7,7,18,7,7,7,7,10,3,10,9,7,13,6,5,9,9,6,9,7,9,9,9,8,9,6,5,11,11,12,12,14,6,9,6,5,8,11,3,12,8,7,5,13,6,4,10,4,6,7,6,4,8,9,2,7,8,9,2,6,7,5
11,7,11,7,7,12,10,1,4,6,7,7,8,9,16,5,4,6,7,14,5,15,13,7,3,9,13,4,9,2,10,10,10,8,9,7,3,17,6,5,5,12,7,11,7,6,8,10,2,4,6,8,10,8,10,5,11,7,7,18,7,9,4,13,8,12,7,4,5,8,8,12,9,4,9,11,10,3,8,16,10,6,9,10,11,6,11,10,13,3,9,8,8,4,8,8,10,8,2,7,7,4,6,8,7,15,8,13,6,5,8,15,8,6,49,9,8,21,8,20,8,10,8,25,8,17,11,14,6,7,21,5,46,11,18,11,14,22,36,8,12,10,8,32,32,8,8,5,17,9,17,18,7,30,15,6,15,12,16,53,18,39,11,3,7,22,13,3,4,32,53,15,18,6,3,5,3,47,5,14,14,11,27,17,12,4,48,7,36,9,7,4,38,9,19,15,8,16,13,16,7,9,6,8,12,8,37,28,3,23,11,12,10,6,8,7,13,6,13,6,15,6,6,6,4,10,8,4,6,8,6,13,5,3,9,15,5,4,8,7,8,4,8,7,8,7,5,11,7,6,13,12,9,6,11,3,4,9,11,14,2,7,9,14,11,8,8,11,15,7,8,10,8,8,4,4,7,5,10,3,7,10,5,9,6,8,5,5,12,3,13,7,4,9,5,5,10,6,2,13
6,8,3,5,4,5,7,6,9,6,15,7,9,3,9,6,2,12,6,3,10,6,3,8,6,7,15,4,4,5,13,12,5,10,4,12,7,8,5,11,10,8,7,9,8,8,9,6,10,4,10,7,5,1,7,11,6,10,19,5,5,6,3,15,7,6,2,7,6,8,7,8,2,7,5,13,1,6,6,3,6,6,7,2,0,3,8,8,9,6,8,3,21,7,11,3,6,7,11,11,5,3,6,9,5,8,6,13,14,13,12,31,4,18,3,5,9,7,15,30,19,12,10,15,6,20,7,6,9,11,3,16,22,10,4,7,29,4,22,8,6,24,3,21,11,7,30,19,6,26,16,59,6,7,32,8,8,15,6,12,6,5,9,38,16,10,2,3,8,36,39,19,33,8,19,9,6,6,9,3,10,9,8,7,4,53,12,23,9,7,7,4,7,4,23,7,16,11,7,19,8,15,5,8,19,6,19,7,23,6,7,10,6,7,16,4,5,13,2,8,6,14,6,8,16,9,1,10,6,7,10,6,15,8,20,7,5,5,5,16,9,6,5,6,10,11,6,9,8,5,8,8,3,8,5,6,8,7,4,4,10,10,7,9,6,8,10,4,6,13,3,7,3,4,19,9,7,4,7,3,4,8,9,16,9,16,5,7,8,3,9,6,10,8,8,2,9,10,7,3
5,5,8,4,8,11,9,8,8,5,4,1,4,1,8,7,8,10,5,8,7,3,8,6,11,9,2,9,4,10,12,6,9,6,8,8,3,6,12,11,12,20,13,13,5,4,12,7,5,13,6,2,3,4,12,9,9,1,8,4,6,8,10,4,9,5,8,4,7,13,12,7,4,15,6,3,8,4,7,7,3,10,5,5,4,11,3,6,5,6,7,5,13,10,4,9,20,6,9,5,9,6,11,8,5,45,3,10,8,17,7,10,4,37,17,25,13,12,11,8,10,15,10,11,7,6,6,11,65,8,26,15,6,4,15,11,10,18,13,7,35,9,8,10,30,9,10,10,10,12,7,23,9,14,18,33,11,6,4,42,26,14,7,7,25,45,8,11,5,11,30,13,4,5,7,8,13,1,6,16,3,9,7,11,9,23,7,5,3,10,4,10,24,1,15,7,7,29,20,58,12,3,10,11,14,15,5,35,23,6,8,6,5,2,5,4,4,4,9,9,10,4,10,11,10,11,0,8,3,5,7,6,18,7,12,12,7,8,7,15,4,8,5,8,10,9,16,15,4,7,4,8,17,4,6,4,10,5,6,3,4,2,5,12,5,10,13,4,3,6,8,4,12,5,4,16,9,6,5,3,12,5,7,5,7,5,5,3,8,3,12,11,7,11,11,9,7,6,13,6
11,12,2,5,3,5,3,11,7,7,4,8,9,5,10,9,7,5,10,4,7,5,9,14,3,6,3,5,8,10,7,3,5,7,1,3,11,6,5,12,12,8,3,8,8,12,7,5,11,7,9,14,6,4,12,7,11,5,7,8,8,9,10,13,11,10,5,8,11,3,5,7,5,2,13,7,7,7,12,3,6,3,12,7,6,3,10,7,7,12,7,3,6,10,8,1,3,5,8,3,20,5,13,7,10,58,12,18,0,48,12,6,6,5,11,15,11,10,8,30,52,30,23,23,1,9,22,44,47,15,24,12,11,5,37,7,8,5,19,2,5,25,8,5,20,10,9,14,19,23,8,12,9,28,10,37,18,68,21,36,11,25,10,30,18,21,5,5,19,19,24,23,12,24,9,1,15,15,13,9,8,13,8,9,12,10,12,21,18,10,12,6,18,16,20,8,7,6,12,47,8,7,16,7,23,7,20,26,4,8,6,11,9,3,7,5,9,8,14,7,13,10,6,11,7,16,15,8,10,10,4,5,14,6,14,5,7,5,1,10,4,7,13,17,11,4,11,10,8,10,6,14,2,4,5,15,12,14,1,5,10,4,8,15,5,6,11,8,6,8,0,6,9,9,14,5,3,7,13,4,6,6,18,4,10,9,12,4,6,7,2,11,4,10,3,10,6,7,8,3
8,4,12,6,9,5,9,9,13,17,10,6,7,6,12,12,8,7,17,8,15,8,17,8,11,3,6,10,8,11,9,10,6,9,4,10,5,7,11,5,12,5,5,7,4,8,6,5,8,8,4,6,10,3,5,6,7,10,5,6,5,5,8,4,10,3,19,4,8,13,12,7,12,10,10,10,10,7,13,10,3,6,6,4,4,6,10,4,6,4,12,9,5,1,5,1,6,7,7,7,16,6,8,3,6,20,6,12,11,39,7,11,21,22,22,13,4,12,38,10,13,5,18,11,10,29,10,15,5,31,10,12,31,10,18,10,29,13,3,12,18,4,9,8,19,11,3,8,4,11,10,20,6,13,6,6,17,17,8,5,41,20,3,4,20,21,19,11,3,3,21,3,26,23,17,8,6,7,3,6,13,4,10,6,4,26,3,6,28,13,5,43,13,9,11,32,26,6,12,16,8,10,16,19,30,6,24,19,6,8,9,10,10,7,10,9,11,4,5,9,12,8,8,7,12,1,15,5,6,11,6,7,10,8,3,5,5,7,9,9,8,9,4,15,10,7,4,6,8,4,12,9,8,3,10,14,11,4,9,10,11,14,14,10,5,2,3,11,6,4,8,5,10,8,8,7,5,7,7,6,4,6,5,4,7,6,5,5,10,9,12,3,10,11,12,11,5,5,18,5
12,7,11,8,7,7,5,6,9,7,9,18,7,7,3,9,8,6,2,5,11,11,0,10,7,5,9,4,9,4,8,6,17,3,4,10,6,7,3,10,12,19,11,4,7,11,6,8,8,5,12,12,4,9,4,1,4,13,5,13,12,6,5,15,6,4,7,5,12,9,6,7,3,4,13,1,7,16,9,5,9,9,11,4,4,6,4,11,5,8,7,15,10,11,19,7,1,5,4,3,13,12,8,7,12,13,5,1,4,2,39,38,7,14,5,5,41,13,15,7,15,17,9,5,11,5,10,4,20,16,13,11,15,34,6,3,14,11,17,13,17,3,3,19,17,8,10,7,22,31,7,9,7,24,2,8,9,9,10,28,12,15,18,13,19,50,13,9,13,1,7,8,18,44,7,20,4,39,3,4,6,19,26,8,4,18,5,31,4,11,37,7,17,4,23,16,4,6,25,19,10,9,10,6,20,18,9,38,7,2,4,8,11,7,13,3,9,10,7,7,7,11,2,15,13,14,7,7,3,6,1,9,7,9,10,4,4,10,14,3,7,6,13,23,6,4,8,8,4,3,3,1,1,3,6,7,4,8,2,8,9,13,9,9,6,12,9,4,3,4,8,12,14,9,7,6,8,6,8,9,10,7,10,15,9,5,4,6,11,8,7,5,9,8,6,11,12,11,6,9
12,11,13,17,6,7,5,2,15,11,6,9,3,10,11,10,3,5,6,4,11,7,7,9,8,18,13,8,5,13,4,7,11,6,7,9,17,6,11,4,7,4,7,6,14,7,10,1,14,10,4,14,9,5,14,3,12,13,16,10,6,8,9,5,6,2,17,6,7,12,5,8,16,6,9,4,8,3,9,9,11,3,8,14,5,15,8,8,9,17,11,14,2,3,10,8,19,10,4,6,7,12,4,13,7,9,7,6,13,43,1,3,13,6,9,17,2,22,9,26,10,69,14,29,7,41,5,9,12,36,21,3,2,3,14,8,21,19,24,3,16,5,5,26,12,8,7,8,7,21,8,6,4,11,33,6,6,14,37,19,7,13,4,5,14,22,15,7,15,3,7,20,22,17,2,32,21,21,24,13,5,10,19,68,3,53,24,23,7,8,17,14,10,2,6,19,4,12,24,15,4,7,4,10,18,3,44,16,18,9,6,8,9,7,9,8,9,6,6,6,6,5,11,5,2,2,9,10,13,5,12,7,8,14,9,8,6,7,5,1,6,3,6,7,12,6,10,4,7,7,5,12,13,2,3,6,7,6,8,11,7,12,6,8,6,12,2,4,16,13,1,13,5,8,6,15,12,3,6,11,8,5,6,5,9,4,8,5,8,9,14,12,6,7,7,6,10,3,9,4
8,8,6,9,7,7,5,13,6,4,8,10,9,4,9,9,13,7,5,4,12,3,9,2,11,7,15,3,7,9,13,8,3,10,8,17,1,14,15,8,5,14,6,7,9,8,6,8,3,4,6,9,10,7,6,12,8,6,3,10,14,9,8,9,4,12,4,4,3,13,9,6,12,6,5,11,7,12,7,9,3,3,5,12,2,4,4,6,8,9,4,7,9,6,17,11,11,20,5,11,9,11,15,12,4,10,4,11,2,24,3,41,14,7,63,8,16,8,5,13,15,29,4,37,6,4,44,20,15,8,48,17,9,6,54,15,21,9,31,7,1,12,9,5,9,6,16,4,12,12,5,7,2,5,3,28,20,14,4,28,2,25,8,6,3,36,13,7,6,7,27,31,30,12,9,12,25,2,12,25,4,7,26,11,7,18,7,14,3,13,12,8,47,9,26,17,9,8,18,47,12,15,14,12,27,7,12,17,5,11,11,3,13,13,13,8,4,0,12,5,8,10,3,9,13,2,10,7,5,10,8,2,7,4,16,2,6,10,5,5,2,14,13,18,7,5,7,7,12,2,6,7,10,6,8,7,9,5,3,3,2,7,8,6,6,14,4,19,7,5,9,15,9,10,5,3,9,5,7,4,2,3,10,8,14,8,7,8,6,3,5,12,4,7,8,3,7,4,10,10
11,2,7,4,7,6,14,9,9,7,3,11,8,10,4,7,7,6,9,7,4,5,8,10,4,8,8,9,4,5,3,12,10,6,7,12,9,2,5,8,9,4,7,13,7,16,5,9,7,5,9,10,3,1,3,5,16,11,12,7,7,9,2,15,9,4,6,5,7,7,8,4,3,5,15,13,15,11,7,10,2,4,13,4,6,7,7,9,10,12,5,8,16,10,10,11,12,5,1,5,7,6,6,7,3,6,8,6,7,5,6,34,29,50,4,9,5,9,47,23,7,5,3,25,9,8,12,8,8,46,16,7,7,1,25,6,31,3,25,14,9,11,7,37,3,11,10,10,6,20,9,7,24,29,37,4,6,10,4,32,37,9,11,3,14,10,21,11,15,17,14,19,8,37,6,14,12,16,5,31,4,12,7,13,5,24,13,7,8,2,12,6,12,8,6,30,5,7,11,30,8,8,8,7,6,21,13,19,7,4,12,4,8,9,3,5,9,5,18,3,5,4,8,15,6,6,6,8,14,10,14,7,6,5,10,9,11,8,6,8,3,10,15,7,8,4,7,3,9,5,2,2,8,3,3,6,7,11,8,8,10,8,7,5,6,8,9,9,4,11,11,6,5,12,8,10,4,4,5,6,4,0,8,11,6,9,10,2,6,7,8,6,7,6,7,17,7,10,6,11
14,0,10,11,4,8,6,9,10,10,4,7,3,7,15,6,6,9,7,3,11,9,12,12,6,8,18,18,11,18,12,6,15,6,11,14,10,3,13,8,9,6,8,5,10,8,10,4,6,11,7,7,9,5,12,10,12,8,7,8,11,14,18,6,6,8,11,6,4,6,5,11,8,7,10,6,4,7,5,7,5,9,8,9,7,5,5,8,2,6,3,8,11,4,8,4,5,11,8,3,3,9,6,12,6,40,5,5,11,9,34,23,14,3,6,25,5,9,49,23,4,13,2,3,6,13,12,15,10,6,18,10,10,12,32,9,12,12,33,14,4,9,4,28,15,2,34,3,23,34,6,23,23,40,6,16,5,10,7,49,5,12,16,12,15,11,7,50,9,4,7,37,5,21,8,52,40,17,20,4,6,12,13,8,17,13,7,29,8,8,4,20,21,7,25,19,25,4,25,34,16,5,9,7,17,9,6,12,31,6,9,6,10,12,6,7,3,5,6,8,3,10,16,9,4,6,7,3,10,6,2,11,10,5,11,6,11,8,10,7,7,4,6,6,19,10,8,5,8,2,10,6,4,7,6,3,9,8,13,7,8,10,14,7,4,4,8,9,8,2,9,6,8,11,3,11,9,8,16,11,8,11,7,11,14,8,7,6,11,2,6,5,11,7,3,18,5,10,5,7
10,5,12,5,8,11,10,6,12,5,7,16,9,4,10,11,8,8,6,14,15,10,5,6,7,3,8,9,8,9,10,5,3,10,3,10,6,10,6,8,5,8,5,6,5,4,2,4,6,10,4,3,6,8,5,7,9,4,3,8,6,3,8,9,6,9,6,2,3,5,5,5,8,4,8,3,6,5,14,6,11,5,9,5,6,10,11,8,11,6,5,14,10,17,9,5,15,7,4,9,6,6,12,4,18,10,6,7,14,3,6,8,10,7,15,4,15,3,19,24,15,5,26,32,5,9,13,41,7,19,13,6,8,10,11,13,13,7,10,52,5,5,6,21,58,9,28,10,14,32,4,16,12,24,51,9,9,23,28,7,12,2,6,11,22,12,15,14,6,12,15,31,25,22,51,8,7,16,6,13,5,13,69,8,13,39,8,19,3,74,16,5,30,9,14,15,7,13,17,17,9,7,13,11,8,6,18,11,27,11,10,24,6,8,5,7,7,10,9,2,5,7,2,6,9,3,2,6,15,5,7,8,5,9,9,2,8,6,8,12,2,7,6,9,6,8,9,11,4,8,4,5,9,4,8,10,6,5,10,2,11,11,7,2,4,2,13,19,14,11,6,1,5,8,9,6,5,9,10,5,17,15,10,1,6,9,9,8,2,9,11,10,9,5,5,10,8,12,9,11
4,7,12,5,6,18,8,9,13,7,6,4,7,5,10,4,8,9,10,2,13,6,6,4,12,9,7,8,4,10,9,9,8,7,6,8,8,12,5,6,6,21,13,5,7,4,3,5,5,12,9,7,6,1,10,4,14,8,14,9,13,7,6,8,10,8,5,5,10,3,9,11,8,8,5,4,11,7,7,3,12,6,12,10,5,4,6,9,16,10,3,9,7,8,5,7,11,3,4,3,5,5,4,2,14,40,4,3,10,13,8,15,8,8,6,4,28,8,8,16,0,13,15,4,14,25,9,26,17,14,15,18,21,8,20,20,7,21,10,11,31,7,10,8,9,6,12,31,17,31,4,14,7,8,8,3,48,6,9,25,19,28,4,11,18,10,55,8,11,2,9,16,23,10,7,10,29,6,9,44,6,9,11,10,10,15,10,33,12,17,8,10,15,7,30,12,11,44,40,38,9,10,5,7,22,9,46,11,4,33,4,8,9,9,4,12,8,5,2,5,5,9,9,7,14,6,6,3,13,13,5,8,10,2,10,10,7,6,5,11,8,8,0,8,3,3,7,5,5,8,8,7,11,5,6,10,7,1,6,1,3,3,10,6,6,5,5,13,7,4,5,8,7,10,7,4,11,9,6,9,9,8,10,12,14,7,18,7,9,9,4,6,19,6,15,10,10,14,7,12
14,4,4,6,6,3,9,7,13,5,5,6,4,9,7,6,6,9,7,4,4,3,3,6,7,4,3,10,11,2,11,12,8,9,12,6,5,9,1,7,4,8,10,4,4,7,3,11,11,13,10,3,7,18,5,6,8,10,8,9,10,5,11,11,5,11,4,6,10,10,7,9,4,8,5,6,7,5,6,14,5,2,19,6,6,9,8,17,8,3,5,9,5,9,12,5,6,7,3,2,11,9,4,14,6,11,12,24,6,3,8,27,7,22,10,3,14,12,12,30,5,16,4,22,6,0,12,11,38,5,14,6,22,14,43,10,10,5,21,12,9,7,4,3,13,6,2,20,15,21,6,16,13,21,19,7,3,7,5,33,26,11,14,21,15,15,18,8,11,11,14,4,7,27,9,4,7,22,11,13,17,5,47,13,7,6,34,4,6,9,4,6,16,19,25,7,4,30,8,14,11,9,10,15,19,10,18,13,20,38,4,9,12,3,5,1,5,4,10,7,5,3,6,8,9,9,7,9,6,12,9,5,8,4,3,6,7,8,5,4,8,8,10,10,8,13,11,8,8,14,4,4,7,11,7,8,7,7,5,4,9,10,6,6,4,6,7,8,10,4,11,11,11,1,2,10,5,5,9,12,9,13,4,10,8,11,5,12,5,13,11,5,15,9,5,6,5,14,11,7
11,9,4,5,7,5,8,8,4,8,5,8,2,8,5,7,6,10,10,4,10,11,5,16,8,14,6,2,15,8,11,7,6,7,4,3,7,8,9,5,5,12,5,8,6,6,13,6,24,14,11,8,11,12,6,7,23,10,9,5,7,10,9,14,5,3,3,12,6,10,8,3,4,12,15,8,7,2,9,6,8,8,9,15,9,8,12,3,7,5,9,8,9,8,4,22,9,9,9,7,1,11,7,7,4,10,2,17,7,4,18,6,4,9,3,8,3,9,10,4,17,13,3,14,52,11,24,8,22,10,19,10,10,5,8,3,17,5,25,37,7,9,6,6,16,6,5,6,21,24,12,14,14,18,31,10,24,8,3,15,14,14,13,15,8,23,32,9,4,7,8,25,12,34,4,10,11,12,14,2,8,6,55,8,4,20,13,43,38,3,3,8,16,4,17,3,2,15,8,10,8,9,7,18,13,13,14,5,8,22,7,7,7,14,9,6,12,6,8,1,9,5,11,12,12,5,9,8,10,3,8,3,5,19,9,1,11,5,8,8,7,11,9,5,10,15,5,7,6,5,4,6,6,8,18,4,6,13,8,13,6,9,12,11,13,12,6,3,12,8,1,7,8,8,16,15,2,7,5,3,11,4,11,8,5,3,12,5,6,12,11,8,17,9,5,8,7,6,7,2
5,4,8,9,7,4,4,13,4,4,11,8,3,6,3,6,10,8,4,8,14,7,5,4,4,12,4,3,12,11,9,3,10,5,9,7,6,7,11,4,4,6,7,7,10,3,8,9,7,6,8,3,9,9,11,7,7,10,7,8,3,9,5,7,4,5,14,5,7,6,8,7,14,4,14,2,7,1,8,5,5,6,6,7,9,9,5,2,2,7,9,8,4,8,6,3,8,9,4,4,7,4,17,5,4,57,11,16,2,13,28,48,4,8,5,5,5,26,15,12,9,12,9,7,4,15,5,35,17,3,37,8,14,8,16,8,7,13,17,32,11,12,7,31,7,6,24,7,18,18,6,18,7,6,45,50,16,4,5,12,30,19,13,3,31,22,7,5,12,12,23,34,7,4,5,11,8,4,6,8,10,6,38,6,9,45,13,22,3,21,8,12,20,10,15,3,6,37,5,16,7,5,12,9,21,9,4,12,10,6,2,10,16,8,12,4,11,9,8,17,12,3,7,15,8,10,7,11,10,9,3,6,6,7,10,4,8,7,8,12,12,8,6,8,11,7,20,7,7,7,3,7,9,4,7,8,6,8,8,6,17,12,6,6,9,11,4,12,7,8,9,5,5,12,4,12,4,11,10,5,3,9,12,7,4,7,12,3,12,11,1,6,6,5,5,10,7,9,10,12
8,7,2,3,7,10,8,2,11,13,5,11,2,7,5,18,5,8,1,2,9,8,7,7,7,4,7,1,6,7,7,9,8,6,1,0,10,14,6,11,8,9,9,2,8,8,2,6,6,11,2,5,9,7,7,16,2,7,3,6,9,5,5,12,10,8,10,4,5,11,5,13,11,8,4,8,12,4,15,5,15,5,2,8,7,6,4,3,6,10,7,5,4,5,4,7,10,8,3,5,4,6,8,14,6,4,9,11,2,8,12,6,12,7,2,6,5,4,9,29,11,1,5,14,18,15,5,5,40,17,11,12,23,4,9,6,67,12,27,14,6,6,6,34,9,5,72,9,14,31,7,19,2,6,17,6,19,14,7,37,22,10,5,8,63,18,9,32,2,9,34,11,12,1,11,7,13,6,6,3,10,6,18,60,11,8,10,24,9,39,14,10,9,8,35,8,14,1,22,23,3,4,6,6,27,9,27,31,1,8,10,9,7,5,7,10,8,8,4,4,7,9,6,9,9,9,9,12,5,12,9,14,5,5,6,10,11,13,3,5,23,12,10,5,8,7,12,6,6,8,6,2,7,9,12,3,8,10,9,7,9,14,11,5,5,20,8,9,8,7,4,6,6,5,5,11,13,7,11,15,10,7,11,3,3,8,5,5,6,10,8,5,6,4,5,7,6,6,14,7
14,7,22,8,9,6,9,8,1,19,11,11,15,7,6,16,5,7,8,10,13,5,8,12,7,13,5,8,4,7,8,9,5,11,15,4,7,9,8,10,3,7,13,15,12,4,7,6,16,3,8,11,5,7,4,12,13,4,6,11,8,4,5,8,2,5,6,8,6,10,6,3,9,1,9,0,4,9,4,10,2,4,12,6,4,6,5,3,7,3,1,4,7,4,6,8,5,10,5,7,4,6,3,7,4,37,3,27,7,3,23,13,10,16,9,14,7,8,20,20,28,6,4,24,6,8,16,22,15,7,33,8,14,14,12,9,25,12,9,42,8,15,12,3,17,9,8,22,7,25,8,9,18,28,10,6,22,7,11,60,37,12,2,17,29,8,45,3,44,15,26,25,36,14,6,3,24,8,9,11,7,9,21,13,8,28,6,10,13,8,11,3,16,8,30,6,5,14,4,15,9,4,44,14,5,15,16,21,3,6,15,3,4,7,5,10,5,2,3,11,2,8,8,3,8,7,7,15,3,9,11,11,4,5,14,2,5,8,2,6,4,9,7,8,7,18,10,9,8,13,9,15,16,6,5,6,5,4,6,10,13,8,14,5,4,9,8,10,4,8,9,7,13,8,4,10,5,1,5,5,4,8,7,8,2,3,17,9,5,5,6,9,4,8,5,10,7,13,9,3
5,7,8,7,10,4,5,8,7,11,8,5,4,5,9,9,6,11,6,9,11,3,6,7,7,8,8,5,8,6,10,3,10,8,11,8,6,7,7,10,11,6,8,12,8,13,11,6,7,8,9,7,6,15,11,2,2,10,5,11,6,1,7,12,7,0,5,6,3,6,5,13,10,7,7,8,7,20,11,14,7,4,8,3,10,6,8,10,8,5,5,17,9,5,8,8,8,6,7,3,6,8,6,7,7,56,9,21,10,8,8,16,9,3,2,3,2,15,15,35,2,21,9,36,7,6,27,7,7,4,17,32,10,6,55,8,16,10,21,8,6,7,8,11,9,5,21,5,8,44,9,17,8,13,11,15,6,10,10,13,11,22,8,14,9,13,41,11,8,7,7,22,11,12,21,9,25,9,11,6,8,7,11,14,21,50,1,31,11,7,10,3,19,5,14,28,13,13,12,26,6,6,7,5,22,19,16,43,16,13,13,10,8,13,11,14,6,2,6,10,4,13,8,8,9,11,21,12,15,6,3,6,4,13,6,6,4,13,6,15,8,16,4,4,13,8,5,2,13,4,13,5,3,3,10,13,7,4,6,4,9,5,9,8,12,8,13,8,16,11,12,9,6,4,12,6,6,7,8,5,8,8,2,4,5,16,4,9,3,14,7,4,10,5,8,10,8,6,1,10
5,3,5,1,3,10,3,15,5,8,2,8,13,14,6,10,8,9,5,5,4,6,7,11,8,11,16,10,11,9,8,5,6,7,7,11,5,12,8,7,13,11,3,12,13,6,7,9,5,11,8,6,5,5,4,8,6,7,3,5,3,11,12,7,11,5,12,13,3,7,5,7,5,7,6,4,14,13,0,9,4,7,10,7,7,15,10,2,1,7,8,6,5,8,7,12,3,11,5,8,8,10,4,9,9,5,5,20,8,58,32,8,35,12,7,5,33,10,17,22,55,27,21,20,65,35,33,13,6,11,11,11,15,33,21,8,8,4,15,4,6,7,4,9,13,8,23,7,13,21,7,24,7,4,15,9,2,21,55,8,16,13,15,8,11,11,23,4,3,19,4,7,26,8,3,4,10,1,5,7,12,3,24,20,4,26,12,13,7,4,14,7,21,8,27,6,26,45,32,26,21,4,13,8,23,24,11,11,39,7,13,9,7,8,13,6,2,9,6,3,5,11,5,9,11,5,11,12,8,8,9,12,6,5,14,12,4,8,19,9,6,5,6,4,8,4,7,1,7,3,9,6,8,6,5,7,8,3,7,7,7,8,8,3,12,6,8,8,6,6,4,6,11,9,7,10,4,8,7,12,8,6,11,6,8,10,5,13,14,5,17,4,16,9,5,5,7,9,7,8
6,13,11,9,8,4,5,3,5,7,3,12,4,10,14,6,2,6,9,5,2,13,6,6,4,4,9,5,9,10,13,4,2,8,6,7,6,7,8,2,12,6,6,4,6,6,6,12,2,7,11,9,11,10,5,13,5,11,11,11,6,6,5,8,18,7,4,7,10,12,10,9,3,14,14,5,11,14,13,10,10,2,9,4,11,8,6,6,8,10,4,9,5,7,10,7,7,10,5,4,6,5,5,17,9,11,8,13,2,21,35,17,16,21,22,23,6,3,8,3,10,14,12,34,8,29,9,9,25,39,15,7,13,12,35,10,18,48,36,36,14,12,12,11,23,10,19,33,13,9,12,28,4,40,38,4,11,16,18,4,26,16,4,8,18,54,13,3,22,20,11,24,9,17,5,9,7,16,27,4,83,4,32,15,7,24,11,30,7,11,10,12,4,3,13,18,8,40,3,14,7,14,16,4,8,11,24,24,5,4,8,11,7,7,8,4,7,10,6,5,13,6,8,10,5,10,10,12,9,7,7,12,2,12,5,5,5,7,13,7,5,16,6,5,6,8,9,12,8,8,4,11,6,3,9,12,3,2,14,9,10,13,4,2,7,10,7,5,3,8,6,10,5,8,5,12,4,16,7,3,2,8,4,5,3,6,10,7,7,12,8,12,10,5,5,11,16,2,7,11
11,6,8,5,4,9,3,7,12,4,6,2,5,5,5,6,6,10,3,4,9,6,7,5,2,8,4,8,10,2,4,7,4,1,8,8,6,4,4,3,17,4,7,6,9,5,4,4,16,10,4,12,3,3,7,9,7,10,7,4,6,8,13,9,6,6,8,5,4,3,9,8,17,4,8,5,3,1,9,10,7,8,5,5,12,12,8,9,5,4,11,7,12,16,7,10,5,8,7,17,5,5,6,5,5,54,8,15,13,3,16,10,15,9,16,11,4,23,15,10,13,34,10,36,7,22,14,16,4,5,8,3,12,16,10,10,31,8,10,5,8,19,7,7,6,9,8,8,8,9,3,11,7,14,26,13,46,20,32,25,24,22,5,10,29,26,8,7,7,39,8,14,18,5,5,4,20,7,19,10,7,17,42,49,8,13,28,4,10,10,11,32,15,16,17,30,9,20,12,19,20,26,12,13,12,19,33,17,12,11,5,5,9,9,11,12,12,3,11,10,7,5,6,8,8,3,1,9,6,10,7,4,8,19,6,7,6,5,10,2,8,10,6,12,10,8,11,15,14,4,6,5,5,9,7,11,3,4,8,5,5,12,2,10,10,3,3,5,14,4,5,12,6,12,7,6,12,4,9,8,8,11,9,20,15,5,12,6,7,12,11,9,18,10,4,4,4,21,9,12
