1000 300 2
4,7,17,6,6,6,3,7,10,3,9,10,4,3,9,8,6,12,3,9,8,10,2,23,1,3,24,3,18,5,16,6,10,6,3,8,8,2,2,17,11,8,0,19,20,10,7,2,3,2,8,10,3,6,10,8,17,2,1,5,15,6,3,6,9,15,15,9,7,11,6,2,13,9,15,16,5,4,2,4,5,37,12,3,11,14,8,39,5,12,46,6,10,13,5,8,7,10,15,83,10,4,10,21,10,5,31,7,2,19,73,35,6,59,18,13,10,26,14,12,8,20,18,11,32,53,22,34,5,5,48,3,3,10,4,23,7,8,20,18,5,12,1,3,4,2,38,16,20,8,48,24,9,18,8,8,40,4,0,12,5,23,5,50,6,6,20,9,31,22,9,61,17,9,11,3,8,7,2,25,3,93,10,5,5,15,15,51,21,12,20,12,44,5,12,27,15,11,21,12,18,3,22,18,15,61,4,38,7,3,8,9,18,5,22,12,23,5,4,16,3,3,31,9,4,1,2,9,9,35,9,6,12,1,9,51,14,8,22,18,3,1,15,11,34,16,9,7,11,0,8,3,8,3,19,2,7,12,3,11,3,19,2,4,7,6,4,13,5,4,17,5,9,8,18,10,2,6,4,19,15,22,2,10,4,5,5,11,10,7,3,5,5,4,7,8,6,4,12,7
28,7,3,1,3,3,6,13,26,9,8,10,2,6,5,3,5,16,13,0,1,2,10,5,3,10,15,5,11,5,1,2,13,4,4,12,18,4,2,3,3,11,9,2,10,24,11,0,5,23,1,19,17,10,1,11,4,9,17,4,15,10,2,9,10,3,8,5,4,37,6,16,6,15,6,12,4,12,9,17,22,10,2,3,11,89,12,12,7,0,23,36,6,25,5,18,16,18,15,20,7,4,12,8,8,16,32,13,20,10,14,7,30,62,12,5,8,11,11,43,2,42,77,6,91,3,5,60,1,5,38,14,7,9,13,35,6,12,55,18,55,7,16,4,7,2,1,37,3,10,76,2,17,35,3,4,35,1,3,23,28,14,2,13,4,4,14,15,48,9,25,2,5,8,1,29,9,18,12,19,23,7,15,51,20,31,22,30,16,66,26,11,14,35,11,3,23,3,29,3,2,6,6,11,22,4,7,14,65,3,2,4,7,8,7,6,21,3,4,1,5,9,6,4,22,7,4,1,27,1,3,7,3,1,3,6,8,10,10,6,4,5,2,9,29,15,12,5,9,1,15,11,6,3,23,14,5,4,7,10,13,5,0,7,20,22,2,4,4,3,17,5,4,3,10,8,16,15,11,4,5,3,11,3,17,15,5,6,6,13,11,1,4,13,20,6,3,9,0,9
4,4,8,5,7,1,10,2,1,0,10,7,1,21,0,8,11,7,18,3,7,3,11,11,1,12,5,9,5,16,3,7,7,6,11,6,10,4,4,3,35,4,2,13,3,16,7,19,3,25,28,6,3,6,2,7,6,7,2,9,5,12,48,11,5,1,7,16,12,13,1,10,2,19,12,6,4,4,14,42,9,5,6,7,7,17,6,15,11,2,8,5,21,11,1,5,5,9,18,14,2,3,4,10,8,6,8,26,11,6,7,5,12,11,17,12,29,34,28,24,12,32,49,10,7,4,4,6,3,12,23,23,8,8,11,12,9,5,61,29,6,5,7,14,2,6,21,31,21,20,10,19,12,6,14,7,7,13,0,14,33,34,12,11,8,3,2,25,21,7,27,7,7,4,5,1,17,58,14,15,10,11,10,12,10,6,13,5,18,5,9,35,2,64,27,2,10,6,7,45,1,12,3,24,19,16,7,16,6,5,19,16,12,3,5,4,4,3,2,4,9,16,1,7,3,8,10,4,19,0,24,4,11,7,22,19,5,2,11,3,18,5,22,5,4,22,0,5,11,6,6,6,17,5,7,6,1,11,17,12,20,7,6,19,7,3,24,2,7,5,13,16,4,26,15,12,10,5,17,10,5,5,14,8,25,4,2,5,10,24,7,7,12,12,10,6,13,11,18,5
3,3,6,13,2,18,11,13,2,8,2,6,12,1,8,2,18,11,10,2,2,14,1,16,10,10,12,19,7,2,7,2,17,9,4,10,9,9,9,12,3,9,8,6,3,12,3,1,14,1,6,43,1,15,2,2,12,17,3,31,11,1,1,13,16,10,3,6,5,23,9,8,22,3,5,15,6,3,7,8,19,7,6,13,54,15,5,17,4,18,7,39,8,18,4,33,9,20,5,22,3,12,14,21,9,9,14,22,4,7,2,28,6,42,12,22,8,6,49,8,4,25,0,20,20,41,10,24,8,23,17,7,25,73,15,13,14,8,26,23,16,5,7,7,13,3,14,26,17,5,10,6,14,6,82,64,3,26,3,8,20,13,8,46,2,5,44,1,3,19,7,3,6,13,6,26,5,77,21,11,36,21,46,14,8,26,22,9,75,31,7,9,4,12,4,11,78,2,40,10,10,4,30,10,48,42,4,131,15,6,8,6,0,22,3,8,21,8,17,3,15,3,7,4,8,16,5,9,10,0,8,14,6,15,1,7,3,4,10,14,2,3,6,6,12,17,6,12,0,4,18,5,4,23,17,17,24,18,14,10,1,8,5,7,2,6,25,15,17,12,10,4,37,12,6,18,2,35,21,5,6,2,7,4,43,22,9,7,7,25,4,3,9,24,16,20,7,6,12,5
2,10,4,20,6,17,2,6,2,7,9,6,12,9,2,0,15,0,1,5,6,4,5,1,5,17,4,2,2,5,6,7,3,6,4,3,4,10,9,4,13,4,4,5,1,3,3,26,12,4,3,11,4,9,5,4,17,4,2,8,7,5,7,9,1,5,6,2,22,7,6,4,4,11,12,10,8,5,1,12,14,9,7,6,9,0,15,12,9,0,12,4,0,7,10,1,2,7,13,5,7,6,10,6,7,13,6,12,6,25,30,80,3,4,6,20,45,4,44,13,2,3,6,160,0,37,11,66,11,7,26,18,19,11,64,14,41,6,14,30,15,10,5,15,13,12,32,7,5,11,12,4,5,9,10,9,8,13,9,13,14,20,48,34,16,18,11,16,59,4,18,6,36,1,18,7,24,1,29,12,3,9,16,28,77,15,15,8,20,11,3,2,10,22,3,14,9,5,9,7,20,6,14,16,17,7,23,22,10,6,5,4,4,12,5,7,13,15,7,7,16,4,4,12,7,15,4,6,8,5,10,17,2,2,5,6,1,9,12,11,4,15,18,5,9,11,10,7,5,8,20,11,1,11,3,5,6,4,6,9,45,17,2,7,27,26,5,2,26,4,9,14,4,5,14,10,9,4,3,12,18,14,9,6,8,9,1,17,3,11,14,12,7,6,3,7,2,4,11,14
11,5,15,4,5,8,8,2,15,13,21,24,13,3,47,9,6,17,9,11,11,1,7,12,6,3,5,9,9,6,13,9,22,12,6,12,20,3,18,5,9,29,9,5,7,5,10,10,6,14,6,9,8,7,8,4,4,11,8,4,14,11,10,1,6,7,25,12,5,6,7,3,13,10,0,13,3,7,11,0,24,7,19,7,5,0,5,6,3,1,16,4,15,15,16,5,7,3,8,3,9,4,6,6,7,5,97,49,32,24,46,46,16,25,38,27,12,1,74,7,3,9,1,24,24,11,2,23,3,6,63,14,9,10,40,10,6,10,14,8,7,16,54,1,7,17,4,43,3,7,10,23,5,10,11,3,47,12,13,41,8,24,19,6,42,8,2,1,24,3,26,28,14,32,0,14,13,45,7,10,14,17,35,6,24,10,12,3,26,33,4,16,32,10,4,27,24,6,1,5,2,7,33,15,20,3,2,16,3,7,32,6,6,19,3,1,6,8,3,6,13,7,19,5,11,5,17,9,6,32,17,9,4,8,0,4,7,4,3,7,5,2,7,29,7,11,13,5,2,2,7,9,7,3,4,2,13,2,29,27,7,19,10,11,6,2,8,2,23,14,15,3,6,14,10,4,14,10,10,12,35,8,36,6,1,15,9,12,41,7,18,5,4,7,6,7,40,4,3,2
2,3,13,10,8,10,1,11,4,10,11,8,6,13,9,4,4,4,4,4,4,4,13,2,3,29,3,3,3,11,8,7,8,11,21,1,3,0,7,3,7,1,8,2,2,5,11,16,0,4,1,5,5,17,5,13,10,2,17,15,6,21,15,7,5,9,4,9,27,13,32,16,6,6,2,6,11,7,2,7,4,4,29,20,16,11,7,15,16,3,4,13,9,14,5,1,6,6,4,20,14,4,4,9,7,7,15,26,2,17,2,17,24,22,26,7,17,5,5,18,9,18,3,7,18,10,17,3,22,6,61,5,21,41,6,51,5,10,7,6,11,16,16,38,3,7,32,45,6,19,26,1,1,1,9,8,14,4,5,11,6,30,24,27,32,11,5,3,53,22,36,10,5,3,8,26,10,28,46,31,1,36,18,33,26,75,23,8,16,18,32,34,7,24,4,2,7,1,19,5,9,11,27,28,31,10,40,38,13,6,4,4,12,7,7,22,4,20,3,9,9,7,6,4,11,10,7,1,8,2,16,5,8,7,3,5,0,6,8,14,2,1,14,1,6,4,7,64,4,2,14,12,7,6,15,9,9,7,3,3,21,10,17,6,6,0,4,3,11,12,7,18,13,17,6,4,4,18,5,4,11,29,24,5,11,2,11,10,6,37,22,6,38,5,8,2,2,1,10,6
8,9,5,1,4,2,0,2,7,13,4,2,3,8,15,4,21,3,13,9,1,2,11,1,18,4,10,34,5,1,4,11,3,19,4,17,17,9,11,2,23,2,1,3,6,4,8,3,2,42,6,7,12,12,10,22,8,6,0,4,9,25,3,30,8,3,3,13,2,6,22,9,5,5,9,4,6,10,11,7,21,11,1,9,40,22,6,9,0,6,9,26,6,9,7,2,20,6,2,19,1,2,2,10,3,17,4,17,15,17,21,5,52,3,25,1,43,28,18,25,30,20,37,18,7,42,46,170,11,17,15,9,10,8,55,19,11,6,18,29,21,1,0,39,7,36,6,16,1,38,10,6,2,18,0,20,1,1,7,12,13,42,31,11,7,10,14,46,13,13,6,20,23,6,20,6,34,30,9,5,13,35,7,6,7,142,14,29,83,48,63,26,2,44,1,3,2,7,16,23,4,13,7,7,11,3,22,16,17,6,7,19,5,3,14,2,10,2,5,5,1,12,3,6,15,4,3,7,4,11,19,15,4,7,22,9,6,9,15,13,25,14,3,17,3,5,6,0,1,4,15,9,4,13,3,8,13,7,3,11,3,8,19,2,7,14,3,4,13,11,5,12,12,6,12,7,11,6,14,6,14,7,13,12,26,7,4,13,4,9,2,14,3,1,2,9,7,3,13,9
6,5,53,5,7,10,14,9,23,13,9,10,7,7,16,8,6,23,2,10,6,4,9,2,7,3,15,5,11,7,14,3,4,8,3,5,0,35,10,3,3,15,2,10,5,3,4,10,3,4,1,17,7,1,5,2,10,9,8,2,1,4,2,4,1,4,4,4,10,13,14,7,5,8,3,10,2,10,14,8,15,12,11,3,44,12,11,7,5,12,20,6,24,2,0,10,9,1,11,10,2,5,15,22,13,26,89,36,3,12,31,55,15,13,20,30,67,6,22,10,7,13,5,46,10,9,10,22,3,3,12,3,5,22,27,7,2,6,15,5,3,12,7,4,89,58,17,31,4,2,19,16,21,26,6,30,21,18,5,5,34,10,5,25,3,9,45,31,8,7,15,25,7,11,7,6,0,7,9,18,2,12,48,76,18,63,7,2,5,34,21,9,25,27,10,7,5,16,1,1,16,23,6,30,15,2,6,11,17,17,5,4,3,17,5,10,4,5,7,9,0,4,22,5,14,15,2,12,2,17,14,7,7,10,2,14,4,3,1,2,15,15,3,7,7,13,4,12,12,5,11,21,2,10,2,10,11,43,4,7,10,0,5,8,5,2,0,3,0,3,4,3,6,2,13,1,32,17,0,15,3,4,15,5,11,11,17,1,12,1,17,6,6,11,3,13,6,6,4,6
2,2,4,13,13,4,5,5,23,6,13,4,7,15,10,1,10,6,7,3,4,6,1,15,0,14,3,11,5,15,11,5,5,5,2,4,18,4,6,8,20,8,8,4,8,18,4,15,5,4,2,10,4,4,5,7,9,21,3,12,14,19,7,5,7,1,8,19,2,5,4,14,6,11,1,11,2,3,1,19,4,9,2,2,2,5,6,10,3,1,9,11,17,13,3,2,6,23,1,18,1,1,4,5,12,7,26,26,3,22,17,12,65,13,28,11,14,15,5,12,39,87,12,20,2,13,9,27,7,15,6,27,19,28,6,33,1,5,21,1,10,10,13,2,23,17,8,4,5,2,11,15,9,15,12,21,37,8,5,16,37,11,5,11,11,1,3,11,18,30,7,5,38,15,4,11,13,12,12,7,6,14,6,6,23,11,16,29,27,33,7,67,23,45,5,7,13,6,14,27,26,21,2,17,37,8,11,6,11,6,14,7,12,4,10,2,1,3,0,5,1,11,7,0,11,12,7,2,12,4,8,25,1,7,12,3,3,6,15,4,5,2,5,8,8,24,0,31,5,3,35,17,20,21,13,20,0,10,19,14,11,2,3,3,25,2,3,5,4,19,4,21,0,9,46,3,7,13,7,11,4,8,29,7,7,6,4,1,4,10,7,11,7,8,18,9,10,3,11,9
7,4,62,31,8,12,5,17,1,1,11,18,8,1,2,18,5,11,3,8,11,13,2,8,7,10,3,4,5,33,16,7,2,11,4,5,2,21,7,14,1,8,15,5,17,15,3,27,18,25,7,10,4,8,1,29,8,9,8,24,7,33,17,8,0,10,7,20,10,13,6,6,5,50,10,3,6,7,3,11,5,4,17,9,1,8,9,2,8,6,8,18,4,3,15,2,6,3,11,0,5,11,8,3,2,9,43,6,6,33,34,30,22,49,3,47,55,6,3,16,4,11,3,19,44,29,12,6,3,4,26,21,4,1,41,10,7,7,6,16,5,38,22,3,3,18,20,9,13,6,14,17,4,5,2,48,4,10,4,17,18,25,20,18,14,16,110,3,2,21,17,29,43,24,7,20,20,21,11,6,11,16,28,3,28,8,1,44,58,6,5,16,9,0,2,80,144,31,6,9,11,4,36,41,42,26,6,29,9,7,5,21,10,18,3,11,4,5,4,3,5,3,29,28,12,16,26,4,13,7,9,9,7,25,41,13,4,8,3,11,11,24,4,4,3,20,4,3,6,17,6,6,8,19,31,8,12,16,15,18,11,5,16,2,14,3,31,10,15,24,2,6,5,8,3,6,10,43,10,12,26,7,15,14,4,3,4,29,0,28,13,1,7,2,12,6,4,16,10,15
6,8,19,14,2,0,32,8,21,6,16,50,7,3,3,2,15,4,7,17,31,11,9,11,15,7,3,1,8,13,28,6,3,5,4,12,6,18,28,25,4,0,15,6,6,3,8,8,13,12,4,4,3,4,8,15,3,6,9,10,8,13,0,2,1,5,10,6,5,6,2,1,10,10,4,9,18,4,7,19,8,4,2,9,9,17,5,10,17,4,31,9,11,4,7,11,15,3,3,9,9,10,4,32,7,16,17,4,14,21,13,4,60,32,7,12,6,17,7,10,10,7,81,26,11,4,24,2,10,3,44,11,1,10,32,36,4,33,25,10,5,8,8,39,25,36,14,7,11,3,5,2,31,7,21,9,23,4,5,1,13,22,21,11,3,0,40,19,10,42,2,16,105,12,24,29,24,30,11,29,2,8,2,55,13,39,20,4,7,6,32,1,7,10,5,0,28,20,12,10,4,7,2,4,23,44,36,52,46,4,2,6,6,2,2,1,5,9,1,4,39,9,4,11,5,6,14,3,6,10,6,3,3,17,14,12,20,10,8,9,13,7,9,30,10,10,8,11,2,12,11,2,8,10,4,5,1,2,5,17,13,5,27,21,8,10,24,5,13,31,9,12,10,3,7,8,3,7,18,23,3,1,15,3,4,7,4,2,8,3,17,1,17,6,10,1,19,4,15,5
2,10,11,10,14,5,9,16,14,3,5,3,5,13,16,6,12,15,3,9,5,5,13,4,3,35,11,5,4,7,7,55,7,17,33,7,9,6,6,12,13,1,7,7,8,3,20,17,7,4,11,7,37,5,29,10,17,8,12,10,13,8,25,9,21,10,10,29,15,2,72,6,19,3,24,2,4,34,3,17,1,4,9,33,16,3,15,5,12,25,4,13,4,10,8,33,5,3,6,18,16,25,6,6,4,18,7,51,11,11,26,4,37,16,11,6,6,1,59,19,2,34,19,18,3,47,22,26,3,21,10,10,76,32,2,2,11,14,25,2,7,7,18,16,5,5,67,7,8,19,28,10,3,67,7,12,5,7,9,118,10,30,4,26,9,8,7,36,12,14,25,24,5,7,3,25,20,39,6,19,3,10,25,5,19,2,10,6,8,10,8,19,82,20,5,15,13,4,5,11,24,15,32,10,37,31,5,47,56,10,12,1,13,13,12,18,14,2,4,20,19,12,6,7,11,7,5,6,1,21,6,23,0,12,35,12,7,3,3,7,5,4,9,7,4,1,12,29,19,2,10,12,33,61,2,5,0,19,16,14,24,1,10,20,6,7,2,4,5,2,5,2,9,7,5,12,4,9,19,6,8,7,14,10,20,10,8,8,5,11,12,11,16,18,4,3,6,5,5,16
27,15,18,4,16,16,17,6,5,8,17,6,10,17,4,7,8,4,30,15,10,3,9,9,19,5,1,33,6,13,6,6,8,36,1,8,23,9,24,17,23,20,5,14,30,7,23,14,10,3,21,7,6,5,2,16,11,2,16,9,14,14,11,6,3,8,7,10,8,6,13,22,6,9,48,6,6,13,6,8,9,14,6,4,4,33,12,10,5,7,4,3,13,7,1,8,3,9,21,4,5,10,5,6,9,23,73,2,10,18,0,7,27,5,19,16,4,4,31,4,4,30,61,2,16,17,2,29,27,34,11,6,21,4,23,43,14,10,46,0,1,7,12,8,11,6,12,28,24,2,21,31,14,17,2,13,18,1,5,43,7,61,15,11,14,8,3,5,24,9,25,8,7,6,14,9,23,23,4,23,1,1,12,11,24,1,3,56,8,12,18,13,7,17,10,15,5,19,37,8,18,8,3,34,9,16,22,39,46,8,30,4,16,2,9,2,8,4,11,3,21,3,6,21,13,5,8,19,12,3,6,8,17,2,1,7,26,11,8,19,11,15,11,3,1,12,12,8,5,10,11,7,0,6,13,7,17,27,14,8,2,21,19,4,26,6,22,21,13,10,2,20,5,10,6,4,5,12,8,11,7,3,21,3,5,19,14,6,7,9,4,9,22,4,49,17,18,10,1,3
11,5,21,8,29,10,4,10,14,4,9,7,10,19,11,1,5,16,17,21,6,5,10,6,19,5,9,18,5,8,12,9,3,1,6,11,6,3,10,10,20,17,5,4,4,8,11,3,5,10,9,9,13,14,8,13,11,1,13,11,5,14,4,6,14,6,13,15,10,12,2,14,9,13,5,2,4,7,10,17,9,4,9,6,4,5,6,7,21,21,8,14,8,6,10,14,4,4,21,10,5,3,3,15,11,32,36,15,9,56,28,22,23,6,10,3,4,25,11,18,6,3,13,17,7,12,9,30,12,23,12,6,6,5,26,19,2,3,18,5,13,26,16,19,48,1,19,9,6,10,26,3,1,24,4,0,1,9,8,15,24,19,3,26,0,54,37,22,21,19,25,45,4,6,7,11,3,50,9,27,7,8,17,16,83,9,2,1,13,48,25,43,5,27,25,30,61,28,24,3,30,24,9,21,55,2,13,50,19,4,18,9,4,40,5,15,9,4,4,1,2,10,9,10,3,8,7,5,10,21,2,6,1,35,11,4,3,3,9,2,25,7,0,8,24,7,19,2,1,7,22,5,13,26,4,2,3,18,8,2,18,6,17,26,23,12,2,3,7,13,5,21,12,0,25,5,10,32,3,4,8,10,17,26,15,5,4,16,10,1,7,7,10,32,12,19,20,11,3,4
17,7,27,8,36,7,9,12,0,10,5,64,5,20,5,17,35,5,4,19,7,11,12,0,13,21,0,7,8,6,6,13,5,15,7,3,11,11,7,1,28,7,12,21,1,1,7,10,23,8,8,27,5,1,27,6,34,5,4,3,14,8,16,24,7,12,10,13,35,9,4,12,7,4,11,11,21,6,14,12,5,25,2,5,16,8,6,3,4,4,19,10,2,11,2,4,7,4,1,6,26,7,5,6,4,30,25,25,20,50,0,2,20,16,31,12,42,3,4,28,0,18,9,2,8,20,80,80,1,7,10,8,6,9,3,1,8,6,7,10,20,1,6,4,31,16,0,21,14,6,11,7,12,55,12,6,3,6,5,15,30,19,4,4,16,4,2,30,8,13,1,16,13,2,5,18,0,45,17,10,22,7,27,8,57,14,20,10,30,4,19,17,12,54,3,2,27,29,27,2,17,10,11,8,6,7,41,13,13,3,9,6,10,10,12,27,11,9,20,28,20,5,8,10,6,1,14,2,16,9,6,6,14,16,16,11,4,6,1,10,5,6,14,5,4,1,1,17,8,4,4,5,7,4,5,5,9,22,3,12,6,17,8,3,5,7,3,4,18,13,13,3,2,7,6,3,5,1,10,3,4,11,7,9,10,6,6,8,8,4,1,6,13,13,12,13,7,16,20,39
5,13,22,7,14,1,21,4,4,11,14,10,7,16,6,18,7,10,4,6,2,7,18,8,31,21,12,4,17,21,8,18,6,22,9,15,15,15,2,11,10,5,37,3,15,4,20,15,10,2,3,7,17,10,4,3,6,17,20,14,3,3,10,28,9,12,2,5,6,17,6,3,5,1,6,3,6,7,8,8,7,2,21,4,8,3,10,11,7,25,21,1,3,8,40,18,3,5,14,8,17,7,6,5,1,9,6,5,16,26,17,19,9,10,44,19,3,7,20,5,23,11,5,48,10,2,1,7,10,11,103,12,4,22,30,14,1,3,23,31,13,10,30,9,10,77,80,14,15,9,10,13,11,14,5,8,25,8,3,36,29,18,3,23,20,18,54,12,5,15,73,8,6,4,11,63,10,20,11,1,11,4,20,8,10,4,19,12,18,21,53,20,25,48,45,3,17,27,25,6,6,14,17,7,43,19,5,25,6,12,11,7,6,3,27,3,13,3,10,12,13,3,5,5,7,3,11,5,5,17,6,10,8,17,3,15,18,20,7,6,12,6,31,18,5,10,16,22,3,14,0,26,7,28,9,7,2,11,2,11,3,2,18,8,7,4,8,6,3,11,9,8,17,12,8,13,7,3,18,14,14,1,4,4,9,5,5,10,4,19,8,32,6,14,3,3,8,14,24,26
11,2,5,6,5,4,10,16,19,16,3,3,5,5,4,9,0,2,8,1,5,10,7,4,16,6,13,5,8,9,7,7,5,6,2,3,7,5,5,7,8,5,14,3,6,0,25,3,1,4,12,7,5,4,19,23,7,7,16,9,1,14,10,15,4,2,6,4,12,7,8,13,12,8,29,8,11,1,7,3,7,4,10,4,10,13,5,10,8,8,3,11,9,20,20,9,23,6,9,6,24,2,14,8,12,30,43,23,3,42,10,11,19,30,24,25,31,6,15,18,10,44,48,24,31,6,3,8,9,40,26,34,11,3,9,1,2,11,9,3,10,4,19,6,2,8,7,9,2,4,4,2,3,6,59,14,2,19,18,2,20,5,7,10,4,9,5,6,10,32,4,26,9,60,4,17,14,9,8,29,20,27,33,20,13,41,2,14,15,23,54,24,11,7,19,14,13,58,18,55,14,5,1,32,19,48,17,11,36,6,11,2,2,2,3,7,6,12,1,26,4,6,4,17,6,16,7,12,7,4,8,2,4,5,14,29,29,23,10,2,3,2,8,1,7,46,8,15,28,6,7,12,5,9,1,5,12,7,4,5,3,2,10,12,6,8,4,8,13,19,0,2,4,8,5,2,22,1,3,9,17,8,9,2,20,2,5,13,6,6,4,7,2,7,11,2,2,3,4,6
9,15,4,4,5,18,7,5,8,1,10,8,8,8,2,13,7,6,3,9,12,9,20,7,8,10,14,2,6,7,7,4,4,12,4,19,4,10,12,8,11,16,17,18,8,8,11,13,8,6,6,4,2,17,8,34,9,2,8,6,15,11,4,3,7,3,15,13,4,5,8,20,11,15,8,22,11,25,3,6,4,14,13,11,6,28,5,10,18,21,2,9,7,21,12,11,9,7,3,4,18,22,5,12,2,4,18,5,12,52,28,32,58,17,8,28,3,6,22,7,5,57,24,27,42,63,4,73,7,64,15,12,16,139,26,5,9,10,7,7,6,4,18,29,6,17,20,7,3,14,20,2,3,14,6,3,21,13,11,13,19,38,37,17,2,4,4,10,13,36,31,25,14,1,14,42,1,22,23,26,1,9,32,15,36,17,13,10,13,2,26,31,20,44,17,7,12,38,10,10,11,26,6,22,53,17,5,30,21,9,9,7,0,17,12,11,2,31,15,1,6,9,9,7,18,24,17,14,5,14,6,11,4,14,9,1,9,21,6,18,1,4,0,7,12,8,7,9,1,3,3,8,9,4,22,5,7,5,16,9,7,15,10,5,27,3,14,3,6,26,18,5,8,6,6,6,8,6,7,3,5,6,8,11,8,14,15,5,7,10,11,2,13,3,4,15,6,3,18,20
9,25,20,3,5,4,19,1,6,15,12,17,4,9,11,15,13,29,11,0,50,4,6,11,13,6,5,5,16,13,11,10,7,3,4,3,10,12,20,21,6,5,12,7,2,20,9,6,17,6,10,26,12,1,11,13,5,10,4,19,10,13,12,12,12,12,25,7,11,7,13,5,7,14,9,8,2,14,4,30,5,4,9,7,20,5,8,7,6,6,26,6,12,8,13,3,23,5,4,6,5,5,13,3,7,28,13,2,10,24,38,10,42,55,9,10,14,39,19,66,4,34,11,38,11,4,20,47,1,7,55,10,16,5,13,78,18,1,40,4,13,21,5,12,23,19,1,5,5,5,35,16,8,9,10,24,2,8,22,16,14,16,13,22,77,54,27,6,47,24,9,18,25,86,13,8,5,12,7,13,14,13,60,9,5,10,10,11,32,53,71,9,8,11,7,4,35,0,2,3,4,15,11,14,11,20,14,12,17,10,6,21,8,3,2,10,6,17,9,3,5,6,15,9,13,7,2,21,13,3,24,12,29,4,11,22,5,12,7,5,4,13,6,4,17,17,40,5,6,8,21,5,5,1,9,14,27,4,1,11,1,6,10,0,7,13,4,5,0,13,11,3,6,9,15,9,8,10,6,17,10,0,2,11,4,11,6,10,9,26,1,12,30,9,5,14,7,8,8,11
7,7,11,4,9,3,22,12,25,4,5,5,26,2,8,5,7,10,8,7,17,6,12,8,8,8,11,12,22,11,10,13,7,6,11,7,2,5,12,8,11,26,13,2,2,3,5,7,10,5,12,1,19,5,4,21,11,8,6,14,3,8,9,10,6,6,0,14,8,8,11,10,1,46,7,5,19,3,0,27,37,13,20,9,13,9,10,5,2,7,4,17,5,12,13,5,13,8,8,5,13,8,25,3,13,9,11,63,12,8,167,28,1,4,25,33,21,7,26,13,4,2,22,19,18,42,2,11,10,13,36,7,14,6,4,49,27,12,24,8,7,3,10,18,3,32,21,3,14,7,9,9,13,4,35,22,6,4,3,34,6,23,35,11,19,14,8,31,14,52,21,0,5,2,47,45,8,46,3,12,24,55,41,16,13,17,65,38,10,20,16,52,8,19,19,11,82,7,21,16,3,20,5,59,5,7,25,45,52,21,1,15,2,7,11,10,7,7,9,3,3,8,4,14,6,4,22,4,26,6,4,10,2,14,17,1,1,11,13,5,6,35,9,1,8,12,5,2,3,8,4,10,30,5,4,6,19,3,8,6,16,3,2,9,9,18,37,2,2,8,19,2,3,39,3,0,2,1,9,17,0,10,12,4,2,10,14,1,2,0,4,5,7,8,13,9,20,18,5,1
28,30,4,1,4,4,2,7,22,14,10,7,2,6,8,9,7,12,24,14,9,2,3,5,0,1,15,19,13,1,4,5,3,3,8,10,8,33,10,4,3,2,5,4,13,11,9,2,21,4,5,1,13,2,18,2,4,9,12,3,8,3,13,8,26,0,10,4,20,21,8,3,43,9,7,15,7,23,6,0,3,20,4,21,6,5,13,5,10,7,1,4,10,8,7,11,1,20,5,4,8,19,7,13,13,17,7,6,21,12,18,9,2,35,98,39,8,12,42,11,14,4,39,76,15,3,18,9,12,57,49,6,3,5,5,2,12,21,26,26,13,14,0,18,12,14,23,13,11,4,13,17,4,4,2,4,9,7,16,40,15,32,9,17,12,3,1,41,47,20,28,14,77,36,3,6,12,7,6,25,57,2,14,37,7,23,1,11,57,16,6,25,14,13,16,5,8,9,4,32,8,24,24,4,11,10,9,23,4,8,3,22,6,3,38,8,8,20,11,16,1,4,23,10,4,18,4,13,18,5,9,1,5,6,5,5,17,11,7,8,3,13,12,4,3,9,12,27,21,9,20,4,8,9,7,4,9,2,25,12,12,9,9,5,4,35,9,7,4,7,4,6,3,14,7,5,19,4,3,22,3,5,3,52,8,13,5,9,1,8,4,15,13,4,0,23,6,6,7,12
11,3,10,31,5,7,11,18,7,1,20,5,10,4,15,12,11,7,4,17,4,15,11,11,14,11,4,5,7,1,14,4,7,21,11,3,1,2,3,8,4,8,27,14,3,3,9,4,11,3,15,1,16,6,14,10,11,1,12,6,8,4,13,2,16,8,17,4,8,1,15,7,4,6,26,18,0,15,4,3,12,8,11,2,18,2,20,5,4,6,21,4,6,10,5,15,27,3,4,12,3,8,33,1,3,19,3,13,12,34,118,26,12,2,52,8,5,2,21,36,1,22,56,19,10,32,5,12,2,15,14,18,30,1,33,4,56,2,30,12,26,2,5,2,13,5,27,17,10,60,14,3,27,15,7,9,27,13,0,7,6,21,7,29,10,7,27,8,8,6,24,17,6,3,9,5,35,19,7,11,9,32,20,11,39,21,13,26,25,85,107,24,12,48,9,70,17,12,4,2,12,9,3,21,16,8,20,17,16,17,10,8,11,3,10,8,11,2,7,3,7,2,2,36,17,8,4,6,2,4,8,4,22,4,14,1,18,24,35,8,23,18,17,1,18,14,3,6,9,9,6,13,13,1,17,2,15,5,1,5,25,5,2,15,10,5,7,3,7,18,10,8,5,4,11,7,5,30,3,6,13,16,15,7,10,6,14,5,7,11,5,6,8,3,17,10,15,36,2,13
