1000 300 2
7,13,9,12,1,2,18,5,21,3,4,11,2,9,4,7,13,5,15,4,7,42,6,17,3,1,6,2,5,25,9,4,9,4,6,4,7,19,2,5,6,4,5,3,7,14,3,6,9,1,14,4,7,22,6,8,7,5,8,2,8,12,1,6,12,8,6,5,16,13,3,23,5,6,10,8,12,15,2,25,2,3,9,8,5,9,4,24,3,16,14,6,5,16,9,24,5,9,12,6,9,11,6,20,11,10,0,2,14,6,14,7,20,77,8,5,31,24,23,17,9,4,1,43,3,3,13,21,5,6,10,25,6,13,11,21,6,7,8,3,5,36,8,6,37,7,3,22,33,10,8,13,21,13,2,2,9,1,3,15,13,11,30,1,8,50,3,8,21,23,9,12,22,1,19,22,3,11,48,7,8,18,26,6,32,10,35,22,10,9,7,15,30,45,26,14,10,8,11,28,32,21,24,31,3,16,21,14,35,11,4,2,12,9,30,5,7,1,18,25,3,2,2,16,3,8,20,20,9,13,24,10,5,2,12,10,27,33,3,5,23,6,8,3,1,9,18,17,0,18,3,10,6,18,2,9,12,9,1,5,17,22,8,4,13,9,2,5,19,2,3,10,13,5,0,7,9,11,2,3,32,5,10,17,13,6,2,11,1,11,6,7,8,5,7,2,6,13,5,1
2,13,5,13,22,3,6,6,11,2,12,20,2,5,6,8,12,9,9,8,6,19,6,8,2,15,14,10,0,43,2,3,10,25,4,6,4,65,4,0,9,8,8,13,8,26,0,4,9,11,4,10,4,27,1,4,13,17,9,18,7,16,5,3,9,5,7,10,23,8,11,23,12,5,8,7,10,8,3,9,6,4,8,11,14,4,3,11,13,7,11,9,7,1,5,22,11,4,9,5,13,6,8,21,4,21,25,30,8,9,9,5,33,14,3,23,12,7,13,11,8,93,9,7,35,22,23,7,4,12,14,8,92,34,42,3,26,7,32,58,14,24,6,7,36,11,5,9,14,7,8,100,18,4,17,1,6,1,13,74,18,34,5,14,16,22,80,3,14,15,52,3,98,8,5,22,6,30,4,26,16,9,59,25,25,12,20,5,12,2,15,8,26,188,10,15,17,1,12,26,12,2,10,46,4,26,19,33,19,7,11,18,7,12,3,4,10,4,9,5,1,1,24,25,4,6,12,17,24,1,18,2,12,3,22,13,6,3,16,5,4,12,2,5,4,20,14,7,42,5,11,12,9,12,11,4,10,5,5,18,3,9,9,4,3,6,43,8,11,2,8,14,8,5,15,17,7,8,8,11,5,3,5,7,13,35,12,16,2,31,4,6,1,6,1,12,14,3,7,11
7,5,3,2,4,10,3,6,7,7,3,3,2,8,4,8,4,3,3,4,1,2,0,8,3,2,4,1,5,32,11,8,1,0,2,4,5,23,20,9,2,4,1,5,3,42,5,3,2,5,2,6,7,33,12,6,7,4,2,0,6,36,12,6,1,2,11,1,0,4,25,13,5,1,13,4,1,17,44,34,9,6,11,14,1,12,35,24,8,2,23,2,1,11,41,19,5,2,14,1,0,16,27,11,8,62,11,15,9,35,3,11,55,14,9,13,58,19,2,16,45,5,5,20,3,8,6,45,0,11,24,76,9,3,6,10,13,2,7,12,45,16,7,9,12,36,3,7,7,10,14,30,11,14,5,8,2,25,16,11,1,20,19,25,22,3,25,49,8,24,7,15,17,4,11,17,16,5,25,7,32,32,11,16,13,3,14,2,21,10,80,4,15,10,32,13,9,7,14,2,29,1,0,11,41,35,23,34,21,5,25,14,16,2,9,28,1,8,31,4,5,11,10,8,16,24,4,6,12,33,3,0,2,17,2,12,4,3,8,9,4,4,2,5,17,16,53,5,6,5,8,3,9,10,7,10,4,10,10,15,9,6,1,8,10,17,15,23,11,8,12,6,19,10,2,8,6,12,9,3,9,5,6,9,10,7,13,9,2,15,9,4,25,18,5,5,11,22,16,7
0,8,17,4,3,0,3,21,4,1,1,5,13,7,1,1,4,4,4,2,1,4,6,11,1,6,5,1,8,2,27,20,7,10,4,2,6,6,7,9,10,9,4,1,11,8,4,20,5,8,3,5,5,7,13,15,6,7,4,2,11,7,5,8,19,21,8,10,8,4,8,4,2,10,8,2,8,3,5,9,7,9,9,15,6,1,8,8,8,18,11,10,8,2,11,5,18,23,5,8,11,3,8,5,13,2,4,4,16,14,20,4,16,17,42,4,12,10,12,29,22,38,4,56,2,5,35,11,4,12,32,19,14,7,12,14,4,15,6,0,21,49,4,17,13,28,24,15,4,4,25,12,1,1,26,8,2,40,7,7,4,5,7,9,45,20,14,14,27,16,3,10,12,9,11,14,16,5,24,7,6,17,30,18,9,15,24,48,30,6,56,12,17,8,17,4,24,2,5,6,6,6,19,2,7,9,16,14,30,2,6,9,14,7,23,22,20,7,2,9,1,6,10,16,9,9,16,8,8,18,7,27,1,8,1,4,5,7,3,32,5,5,3,5,3,0,9,12,38,4,2,2,13,2,7,11,6,22,4,9,14,0,13,16,18,10,16,16,5,12,29,6,12,6,2,5,3,8,4,12,21,10,4,1,9,1,20,6,28,6,7,18,24,22,11,7,6,13,2,10
3,42,14,9,11,4,48,25,2,6,1,51,6,1,11,1,30,26,3,10,1,35,14,8,6,17,4,22,21,4,29,2,9,5,8,20,13,7,23,4,7,16,4,15,17,8,31,2,9,4,7,13,6,6,31,7,14,21,5,19,6,5,42,2,19,13,29,4,2,19,8,6,2,11,30,6,1,18,6,6,4,11,24,4,3,11,3,6,2,5,25,10,2,8,7,10,6,5,25,11,6,10,8,5,4,14,12,21,8,173,5,38,3,37,23,17,34,19,40,1,16,12,18,26,5,6,2,11,4,30,45,19,14,1,22,3,14,8,12,5,9,5,11,10,3,15,1,9,4,4,22,18,4,16,10,15,2,4,7,16,55,6,11,1,1,18,27,7,10,8,5,9,9,22,23,42,2,0,10,7,57,12,6,111,7,4,47,28,36,11,6,2,24,22,1,7,38,4,25,25,50,9,10,1,15,60,18,39,8,0,4,7,3,4,17,29,30,14,11,18,1,10,18,6,5,1,7,8,1,1,8,4,8,4,5,5,4,14,15,4,5,4,4,8,4,5,6,5,16,12,8,6,22,13,23,4,7,11,16,22,2,5,3,5,2,20,12,9,7,11,8,1,17,4,6,0,1,6,6,11,4,1,12,9,1,2,14,6,8,16,18,14,23,16,5,8,4,3,6,13
11,7,14,5,2,3,6,8,5,2,13,10,5,4,3,14,13,7,3,6,14,11,2,10,3,3,5,4,9,13,17,31,8,17,10,7,7,3,12,22,7,14,11,4,0,11,8,14,8,12,16,6,5,10,14,11,10,5,9,6,4,1,6,23,6,3,18,2,16,23,9,5,4,6,14,5,11,18,7,10,6,3,18,3,6,23,7,5,4,1,23,13,4,14,10,9,4,0,18,7,11,28,5,12,13,18,1,26,19,5,27,0,4,7,20,11,17,37,6,61,7,4,16,35,6,7,13,75,8,9,4,5,47,3,6,44,25,33,25,1,64,7,20,11,46,24,5,49,8,15,13,16,11,36,5,6,2,8,4,21,6,12,11,2,11,33,9,2,4,101,5,11,11,33,26,24,7,35,12,40,34,18,9,44,7,10,19,4,11,25,34,27,49,33,3,85,18,7,3,20,14,3,14,23,8,3,4,178,4,12,9,17,4,19,16,9,1,8,6,3,28,9,47,4,5,9,1,6,9,10,4,8,12,18,14,19,5,5,1,2,18,14,20,9,33,12,1,2,2,5,9,29,5,10,5,1,55,4,5,5,13,8,3,9,6,16,20,8,1,4,4,4,1,4,7,9,14,8,9,4,3,5,2,8,22,17,23,1,4,4,8,4,2,6,14,10,16,7,2,13
11,14,18,2,3,13,2,24,15,4,12,4,14,10,6,9,10,10,7,3,10,9,17,5,4,5,15,4,4,7,0,5,15,2,10,4,6,1,2,7,7,2,12,9,6,5,4,11,6,2,6,4,5,4,2,1,7,3,11,2,8,7,0,2,7,20,1,7,14,3,7,0,7,14,6,6,13,5,7,7,8,20,4,6,30,3,10,3,4,9,9,4,31,5,13,4,11,12,5,8,23,6,12,9,8,11,13,15,11,7,9,8,11,44,11,64,21,16,70,12,9,12,19,30,20,9,38,28,4,22,11,13,28,8,15,3,2,6,9,8,11,88,70,18,8,13,42,5,8,8,14,15,10,15,2,14,17,9,3,46,12,5,5,24,6,15,5,17,26,0,10,5,25,21,10,10,10,6,11,4,46,1,9,6,42,4,45,14,8,3,33,30,22,41,8,35,12,10,7,5,17,20,3,7,7,50,6,31,7,3,10,7,6,14,19,2,13,11,12,10,21,8,11,17,18,0,9,8,4,9,7,12,12,0,9,2,3,4,10,4,6,15,7,0,20,0,15,8,9,5,10,5,3,32,20,2,8,5,5,12,22,8,3,2,7,8,8,13,9,11,9,8,8,11,20,22,6,23,2,12,10,4,7,7,2,11,13,6,8,3,8,5,3,4,2,1,20,9,11,15
16,6,3,2,11,5,11,9,13,11,10,14,3,9,9,10,15,9,18,6,9,5,5,7,2,120,10,8,5,4,3,42,25,64,19,5,10,2,8,19,42,35,26,5,5,0,7,21,52,38,24,2,4,8,6,26,43,41,17,17,3,3,5,37,53,5,7,4,2,3,5,8,5,2,8,5,0,2,5,8,8,2,11,11,0,10,3,9,10,0,3,6,0,9,2,7,8,2,6,4,3,4,4,8,18,8,3,20,6,11,10,17,10,16,39,14,151,14,22,9,29,27,5,9,10,7,6,41,14,9,37,22,14,4,43,8,8,11,10,4,38,37,15,7,8,12,15,12,6,93,32,1,16,7,10,3,16,12,3,35,6,30,31,9,10,5,6,19,22,8,25,10,12,2,1,14,6,11,16,9,6,26,9,9,5,21,63,7,7,7,7,8,19,4,68,30,4,15,38,8,24,2,9,3,9,23,45,49,11,54,3,4,1,7,18,3,3,9,19,8,7,2,17,9,1,3,4,8,2,2,30,14,22,3,27,26,6,2,5,3,6,2,6,8,6,3,10,5,8,4,0,21,13,19,8,8,1,4,21,9,5,11,12,4,7,9,2,7,2,16,8,9,10,25,1,14,1,7,4,15,20,8,34,9,2,11,6,15,19,18,3,10,5,3,10,19,4,5,26,4
4,11,26,14,2,4,5,12,7,3,5,5,29,10,3,3,9,24,11,5,6,12,27,16,0,2,3,5,10,7,9,0,9,4,10,1,15,3,22,4,5,3,3,4,13,1,8,1,2,9,5,5,9,6,7,0,5,3,4,11,11,6,17,0,9,3,6,0,3,3,2,18,10,3,8,3,1,9,4,22,10,3,1,8,4,5,1,22,11,8,4,10,5,1,5,57,4,6,4,6,4,6,1,6,16,5,23,10,2,11,13,3,4,21,8,23,21,7,21,19,13,33,7,89,19,3,5,39,2,3,80,24,6,6,1,18,9,3,53,8,13,12,14,16,10,24,52,12,13,29,15,7,12,6,13,0,3,17,4,4,4,80,5,7,23,25,42,6,23,14,31,73,11,3,30,10,1,16,65,2,8,4,29,29,15,3,35,7,29,21,21,13,32,34,9,17,183,14,35,32,10,25,14,6,6,29,40,48,30,12,4,9,5,11,0,3,3,4,7,5,2,9,14,5,36,2,7,5,17,20,10,4,1,7,50,3,1,10,7,1,11,11,8,5,11,19,1,6,15,16,18,4,25,11,8,2,5,6,7,31,4,4,1,4,9,21,6,5,9,14,4,12,2,2,10,12,0,7,16,18,1,4,5,14,24,10,7,15,27,15,32,1,3,13,10,7,4,5,32,3
18,2,11,14,5,14,5,6,3,7,16,3,4,13,3,12,2,12,12,3,11,2,8,4,1,4,6,5,12,6,4,2,5,2,7,2,5,8,8,1,5,4,1,7,7,6,6,2,8,4,11,5,7,7,9,3,6,3,14,5,6,10,5,4,3,9,6,3,11,5,3,9,11,4,5,6,14,19,1,4,11,9,5,7,7,18,3,8,18,11,7,9,8,10,6,15,5,3,1,15,8,14,7,3,17,10,12,19,8,8,9,9,1,21,16,85,9,8,17,36,30,70,19,5,10,12,15,52,17,1,17,34,11,5,0,19,8,49,15,4,36,2,13,15,11,24,15,11,2,7,16,8,63,4,3,10,18,22,4,11,2,10,6,0,0,14,5,7,19,6,6,3,14,3,19,11,8,3,30,47,6,9,25,6,19,2,36,7,53,13,51,2,10,22,6,12,34,2,9,3,11,16,4,3,6,18,11,18,28,24,1,7,17,4,16,11,11,47,12,20,12,8,5,3,5,9,11,6,10,4,7,7,1,8,3,9,4,11,6,5,7,2,5,29,1,16,4,4,37,7,5,33,1,5,3,23,1,10,14,12,7,16,4,1,2,4,3,2,9,12,10,16,17,17,14,21,4,24,3,16,8,3,9,21,47,21,7,10,8,8,32,13,12,12,17,7,26,8,7,5
7,6,9,9,7,6,12,2,13,3,5,5,8,6,2,11,15,4,7,4,7,12,8,9,14,10,4,20,5,4,7,0,25,5,3,9,9,4,6,4,18,6,2,20,10,5,1,3,20,7,5,21,11,4,11,4,19,9,3,27,11,1,11,5,8,6,3,6,9,9,4,6,17,5,10,3,10,8,2,1,9,7,10,3,11,10,3,7,10,7,4,4,7,15,2,15,11,6,3,2,4,5,5,5,12,18,11,11,4,4,4,9,4,48,42,6,29,3,7,16,79,13,44,13,0,2,9,22,9,11,10,7,7,13,46,35,7,3,29,5,0,20,22,16,4,12,6,20,2,25,14,24,30,6,20,11,15,11,13,35,5,13,2,11,13,14,59,23,27,17,15,25,22,18,8,76,6,14,14,6,9,9,8,10,98,6,19,43,21,3,9,38,20,27,102,5,3,1,20,32,10,15,8,6,21,14,2,14,25,5,3,15,9,5,14,14,15,6,6,14,2,3,13,8,6,7,57,9,23,10,6,28,12,13,14,11,7,3,15,10,14,4,5,13,11,2,4,8,3,14,5,6,5,4,1,9,1,15,6,18,2,6,18,3,13,6,4,6,7,2,3,14,6,9,5,8,1,4,2,12,7,7,24,29,6,5,4,16,9,9,10,4,3,1,8,10,3,1,9,23
5,8,23,2,9,2,6,15,6,11,8,8,10,1,8,11,3,10,4,10,6,11,12,3,8,14,3,9,14,8,22,13,10,7,5,23,1,13,13,22,10,9,2,16,3,14,36,13,8,4,3,9,10,3,30,21,24,7,7,27,9,11,16,18,13,8,9,11,5,4,4,7,3,15,13,11,23,3,9,6,0,24,7,7,24,3,7,9,1,14,7,7,11,4,13,12,4,14,8,7,21,11,9,8,2,45,62,22,3,8,3,0,1,42,23,17,27,17,14,97,6,5,8,12,1,15,9,8,5,6,10,12,4,19,6,6,24,45,15,7,19,24,16,8,36,43,3,20,2,30,28,1,25,4,4,2,45,7,12,1,7,23,0,10,17,5,72,26,8,23,3,74,3,4,76,16,17,5,6,4,8,8,12,18,40,14,11,17,57,15,59,0,5,23,8,15,12,7,11,6,57,10,32,7,2,52,13,37,12,7,2,26,0,33,15,7,6,32,4,2,7,4,13,6,13,16,7,17,13,3,27,4,12,9,10,10,10,10,35,3,4,3,4,23,5,15,12,21,5,9,6,22,4,8,9,15,12,11,25,11,4,8,9,5,8,11,1,7,8,20,7,12,4,5,3,6,5,13,10,15,5,14,1,5,7,5,9,3,16,5,7,7,18,9,3,18,11,2,38,3
1,9,11,7,12,6,4,9,5,7,3,3,12,11,9,2,5,11,5,4,0,6,6,11,12,10,6,1,5,15,2,7,11,6,7,2,8,9,8,15,6,14,7,1,5,22,4,8,3,10,0,2,6,8,4,11,18,8,2,2,13,24,1,12,12,2,1,2,21,7,6,4,6,4,0,6,12,14,4,2,4,3,3,6,20,5,1,1,1,3,0,11,21,13,4,2,2,3,3,2,22,14,2,3,7,12,44,17,0,18,10,3,3,59,3,17,16,7,18,9,6,0,5,31,2,5,51,3,12,7,12,10,9,20,5,5,12,19,11,5,20,40,37,7,16,21,12,6,3,7,2,9,8,47,13,14,3,29,7,36,9,28,11,2,3,13,84,4,7,13,7,7,27,13,6,25,10,4,9,6,18,14,85,72,20,7,25,1,20,21,24,14,18,13,27,6,40,1,3,28,22,58,21,30,4,20,19,99,47,8,28,12,7,29,1,8,15,8,2,24,7,8,5,12,9,6,5,6,3,2,11,9,12,7,9,9,5,13,5,12,17,1,5,2,6,10,4,16,0,11,6,10,1,6,24,4,1,23,5,4,11,3,10,11,12,9,2,4,9,10,5,9,14,33,4,30,15,5,21,8,24,1,28,10,8,29,40,14,6,6,2,7,28,7,6,16,21,27,4,11
8,15,38,2,5,3,9,38,6,14,9,8,20,4,2,9,8,30,11,2,10,4,30,0,6,14,3,11,7,1,5,1,19,23,2,8,11,1,7,10,14,5,1,6,9,1,17,5,17,14,3,16,8,5,21,9,12,3,8,2,12,1,4,4,15,4,3,6,4,6,23,15,5,4,0,6,10,5,10,22,5,1,1,4,9,7,15,20,12,2,0,11,6,7,15,8,3,3,4,4,6,7,11,12,10,9,2,12,8,18,4,41,44,6,74,10,10,9,10,16,7,6,7,5,12,8,7,24,6,7,24,21,38,7,6,13,12,29,7,20,0,27,24,3,8,11,9,19,2,17,19,10,14,9,21,9,1,4,20,20,12,22,3,13,12,14,29,23,29,12,6,9,55,14,10,36,13,3,7,25,13,7,51,2,38,9,19,24,23,49,63,23,2,21,14,26,22,6,4,18,0,11,26,16,44,22,23,30,16,3,11,4,7,9,16,9,16,10,11,10,2,2,8,4,20,9,2,2,8,14,18,12,1,4,5,6,19,3,2,22,10,4,18,6,1,4,4,10,1,25,28,19,6,4,12,15,14,7,4,3,17,3,22,6,4,4,21,1,1,11,12,14,8,3,31,3,7,10,22,18,19,4,16,6,12,3,6,9,7,14,0,0,7,7,6,8,3,2,3,5
4,5,20,9,6,5,7,11,6,8,9,5,19,11,2,3,5,17,9,5,11,5,31,4,3,9,8,8,8,6,15,12,7,21,12,3,2,4,5,7,6,21,5,7,4,5,10,7,13,15,4,3,8,6,12,4,7,15,2,6,4,6,13,2,9,1,7,8,10,1,8,6,13,2,6,20,9,2,4,7,12,4,8,33,21,0,22,2,18,2,11,14,11,1,5,14,10,1,10,15,8,0,2,5,16,3,4,30,21,15,14,26,13,21,18,10,23,9,18,7,12,8,38,15,5,18,9,7,14,4,12,32,11,1,6,45,8,4,59,2,1,20,6,7,20,18,54,23,9,24,8,43,2,7,47,18,15,9,17,13,2,37,8,12,8,39,14,22,3,38,12,8,50,3,5,18,10,5,10,30,12,8,11,24,12,20,11,3,57,13,27,1,55,20,99,22,33,12,8,9,55,6,8,10,3,20,3,45,10,21,8,5,11,14,1,6,11,6,8,6,6,4,1,3,28,9,8,5,1,9,16,2,14,5,8,9,2,5,5,4,13,19,2,15,9,10,5,32,5,6,1,6,18,5,43,7,16,5,4,6,8,19,3,3,4,7,6,14,1,15,9,8,18,6,8,7,5,6,4,8,26,23,2,28,8,14,8,12,6,8,1,6,5,3,12,16,12,9,14,2
38,6,14,25,7,25,8,10,12,6,27,7,9,14,7,17,5,14,16,6,55,7,17,16,19,9,19,7,2,9,4,2,4,6,5,6,11,13,3,3,13,3,9,2,5,10,13,4,6,2,7,6,13,8,5,2,9,1,10,4,8,2,2,2,10,2,3,11,10,9,5,19,25,2,1,5,4,27,13,15,27,5,11,18,9,17,11,22,13,13,4,17,8,21,15,14,36,1,4,13,13,17,9,29,15,13,7,40,34,12,7,24,20,21,62,23,44,5,15,20,24,8,40,18,2,4,16,8,17,6,9,52,13,10,10,8,8,8,147,4,30,11,8,2,4,23,9,7,7,7,13,20,8,14,4,7,2,5,37,32,10,3,0,3,17,100,5,1,16,57,23,27,18,17,13,5,7,5,19,8,19,15,14,17,27,5,17,47,27,28,17,31,44,28,9,8,14,13,15,6,26,4,3,41,8,56,51,13,22,1,5,1,1,2,6,1,39,12,14,14,4,9,15,3,10,9,5,9,4,4,4,1,5,6,27,16,36,32,14,8,5,16,7,3,6,5,13,8,2,5,81,3,6,1,17,6,23,10,4,16,9,3,15,10,7,1,9,6,4,17,6,17,28,4,9,7,4,18,3,4,15,20,10,6,1,7,5,2,11,3,0,0,9,11,4,27,11,2,12,3
6,11,7,4,1,3,6,14,2,3,2,5,16,2,3,3,10,15,1,2,0,7,14,0,2,16,4,10,22,10,13,3,5,11,1,5,13,9,9,5,6,9,2,7,9,7,6,5,13,3,6,6,2,3,12,7,8,7,8,3,3,1,13,9,9,3,8,7,6,1,20,6,13,7,6,9,3,3,11,6,12,12,8,3,11,2,7,2,10,12,22,4,6,4,13,2,8,8,8,9,6,5,12,9,8,66,3,5,5,12,24,14,5,45,9,20,27,7,18,12,23,6,8,30,13,20,15,11,28,13,43,21,5,7,1,32,4,6,13,8,1,30,5,6,4,5,10,26,18,38,23,13,12,15,1,9,37,12,12,11,4,2,13,19,23,81,8,28,19,25,8,2,4,4,26,13,20,37,18,13,20,18,44,16,11,7,4,60,1,5,43,10,11,10,32,42,16,2,17,15,25,10,0,11,8,69,19,10,19,6,12,6,14,4,2,5,3,2,1,6,12,6,37,6,7,7,3,14,11,6,8,4,12,13,13,0,6,24,1,4,6,1,8,18,2,2,14,0,17,18,13,10,5,15,2,5,4,16,6,5,34,10,7,6,1,15,8,19,0,3,15,10,17,5,10,9,4,13,6,8,39,12,8,7,11,11,5,3,5,3,10,18,6,3,8,13,6,2,7,18
14,7,5,9,3,17,19,6,4,8,7,17,2,13,4,4,12,7,12,0,6,4,12,16,4,3,8,6,2,5,21,11,7,12,5,5,2,5,14,4,10,9,9,5,4,4,15,4,10,6,4,8,5,7,16,10,5,6,11,9,5,7,16,2,7,10,2,7,0,5,1,20,10,24,1,8,1,6,1,18,26,19,3,7,0,7,1,12,8,22,7,10,0,9,2,19,5,13,5,7,0,4,1,23,7,12,8,79,6,25,12,14,59,17,8,16,13,8,13,16,46,5,6,2,3,6,7,22,7,9,27,7,39,47,7,38,13,12,13,8,17,11,4,8,6,5,6,15,3,78,12,2,14,10,5,8,5,10,33,21,3,5,33,4,31,6,19,35,4,13,6,9,21,6,14,31,3,5,14,11,5,17,5,8,34,5,21,16,30,21,9,8,2,8,12,12,7,5,10,4,4,6,26,4,4,17,52,13,22,10,3,1,12,26,20,8,1,2,2,11,7,2,10,8,4,21,47,2,5,7,23,8,13,10,11,6,5,13,2,32,21,10,0,5,3,8,12,9,17,4,6,6,19,0,5,14,5,8,7,8,6,7,6,12,9,13,5,3,11,16,16,21,35,27,12,7,7,7,1,13,32,10,4,2,10,11,11,4,9,6,8,7,5,0,13,13,9,1,6,7
3,15,1,9,10,5,19,5,12,9,5,8,6,15,10,9,13,5,15,5,2,22,6,10,16,16,7,5,10,3,11,8,11,22,4,8,15,4,9,3,5,16,6,5,11,6,9,8,17,14,4,4,6,2,13,8,7,6,3,8,9,3,9,1,23,0,0,9,13,7,6,13,7,2,1,14,7,4,2,33,1,0,0,14,6,7,1,42,6,4,2,5,7,3,4,27,6,5,0,4,14,4,2,35,5,20,1,25,5,10,18,13,13,18,7,35,9,19,3,44,13,37,5,8,4,14,13,14,16,6,15,17,8,18,0,10,3,2,6,57,6,16,75,7,5,6,17,4,4,7,9,29,22,19,9,1,147,18,25,75,4,77,8,5,5,6,74,3,86,7,9,8,11,8,5,6,9,11,10,15,18,16,17,45,31,7,12,33,19,23,36,23,46,8,7,5,26,11,5,3,46,11,13,8,2,6,16,3,16,5,10,3,13,16,8,20,16,8,4,10,4,1,18,7,2,2,8,7,1,4,16,3,6,8,37,13,8,27,13,14,11,3,36,7,33,5,20,9,14,7,5,10,6,8,9,3,17,21,12,8,4,5,5,3,6,4,6,20,9,2,3,9,14,6,17,5,7,5,3,10,6,1,4,24,6,49,9,7,8,9,6,4,1,15,22,2,20,5,30,4
14,8,13,31,28,4,3,7,22,16,11,17,3,21,28,9,19,6,21,18,11,10,13,27,27,9,11,18,57,8,8,8,2,12,10,6,38,4,0,10,1,13,4,14,27,4,3,20,3,8,7,16,33,8,2,12,3,7,8,10,11,4,7,7,4,5,9,5,7,3,11,9,0,2,5,4,5,3,8,7,2,10,0,3,5,2,5,8,1,12,3,2,6,5,12,11,2,6,4,6,4,3,12,9,0,18,9,33,17,2,2,3,33,16,4,10,46,33,57,5,15,4,2,2,2,12,40,34,6,14,9,28,30,19,94,9,7,7,12,7,3,9,0,11,35,20,2,37,38,5,13,10,16,39,8,13,3,4,15,21,18,11,29,2,11,11,3,11,60,29,16,17,3,3,2,63,9,7,4,15,8,10,13,8,14,4,9,16,3,11,21,6,55,0,52,3,5,4,2,13,14,8,25,17,3,25,9,16,9,7,6,5,12,13,8,13,3,4,9,12,13,11,9,5,6,39,13,10,7,9,11,5,12,2,28,31,5,1,11,0,7,5,4,4,4,16,7,8,5,10,10,20,14,13,3,6,16,12,2,13,2,19,8,8,1,6,16,4,7,1,7,8,14,6,10,16,7,3,5,3,13,15,2,6,20,5,16,14,0,9,8,5,7,15,6,3,5,6,14,6
15,8,20,24,11,15,8,15,20,4,27,6,19,18,8,4,15,18,25,5,23,6,16,7,5,3,15,3,6,4,17,1,30,6,16,9,19,13,11,5,11,3,10,9,16,14,7,4,11,10,14,5,14,6,14,2,24,7,6,3,22,6,14,3,17,3,9,9,5,2,6,0,12,4,13,11,5,0,17,5,18,8,7,5,5,0,20,4,3,6,24,20,7,1,21,5,7,1,9,11,5,1,16,3,12,6,3,5,2,4,15,4,8,7,28,11,3,39,11,36,64,7,7,10,57,19,4,37,4,13,12,12,8,12,34,1,2,8,10,5,8,57,9,12,30,8,19,46,6,15,7,126,25,16,4,31,15,8,21,3,10,2,23,3,6,12,6,8,5,6,16,17,27,16,11,20,5,7,13,5,12,12,89,32,15,9,8,12,5,60,16,11,7,16,7,4,35,12,39,7,22,4,21,12,1,10,19,20,8,10,20,6,5,5,6,17,4,3,36,7,6,4,10,4,1,9,2,6,10,6,31,28,6,7,5,7,10,14,16,18,9,32,5,11,15,5,7,2,6,2,4,9,5,10,10,7,13,12,4,11,23,12,10,13,12,6,28,8,9,10,4,5,3,6,5,9,5,11,2,8,15,33,27,11,6,3,6,19,2,6,2,3,21,4,7,12,4,13,21,5
5,6,6,9,4,2,5,9,8,4,5,3,5,11,2,8,2,4,3,0,5,10,7,2,2,48,2,6,3,2,14,13,9,37,2,6,5,3,6,6,12,20,6,9,4,0,10,8,3,59,2,9,7,3,15,9,11,44,10,4,9,7,7,16,6,17,8,12,2,10,6,5,7,22,7,10,2,15,12,8,5,8,8,18,2,7,8,11,15,16,9,11,4,9,9,9,20,8,12,12,2,17,12,11,4,8,6,7,49,1,11,16,4,14,77,12,35,3,44,5,15,19,21,36,11,7,4,10,21,13,29,13,8,1,63,2,10,2,15,2,11,54,11,6,18,19,20,21,15,5,18,13,13,6,8,7,26,34,14,69,18,14,50,5,15,45,13,4,9,18,9,11,15,54,13,101,2,3,33,19,26,4,8,35,50,3,19,49,10,18,11,44,61,23,27,9,21,11,5,1,22,9,6,4,42,18,62,20,4,2,5,10,5,10,5,13,18,19,4,3,10,7,12,8,6,15,3,7,2,29,15,6,5,26,2,19,8,3,3,39,5,13,11,6,14,9,14,17,10,3,3,7,10,16,8,2,3,6,14,15,14,13,11,25,2,6,11,6,3,12,5,8,8,10,8,23,5,10,6,4,7,8,10,6,17,10,14,6,15,9,22,15,2,3,2,5,2,7,9,4
8,5,6,16,11,3,8,9,21,11,11,2,3,26,17,4,6,12,32,10,7,1,5,20,18,10,10,13,5,12,10,7,9,7,7,4,5,8,11,4,13,10,7,6,10,14,11,7,12,12,4,10,3,15,17,4,11,10,14,13,6,10,18,6,5,6,8,13,2,7,17,5,10,5,4,8,10,9,17,8,13,4,3,9,3,3,12,2,7,4,5,23,5,1,9,10,5,12,8,25,2,7,18,5,13,3,13,14,12,9,13,6,26,15,25,4,18,28,18,12,12,28,13,2,9,14,8,33,2,11,20,32,11,14,22,36,22,4,35,8,39,4,29,9,16,22,14,6,11,24,28,12,1,44,3,41,19,7,7,40,2,2,4,13,6,3,23,16,7,10,35,5,67,5,14,50,3,6,57,2,6,1,23,75,12,22,40,12,23,6,6,36,47,36,16,27,60,3,7,15,4,7,13,35,1,10,6,9,21,14,1,7,6,6,3,6,3,18,10,5,40,11,18,1,28,1,3,6,1,13,6,4,24,12,18,3,14,4,18,11,9,2,45,10,7,10,5,17,15,15,22,1,4,5,14,13,18,17,3,10,18,3,14,36,10,4,4,10,23,11,6,5,11,8,8,9,13,4,11,6,12,16,2,5,6,13,4,8,11,11,1,13,14,8,4,15,5,1,8,7
