1000 300 2
3,6,15,6,6,16,8,5,5,4,0,8,14,5,7,9,6,17,5,8,2,3,5,3,4,12,11,8,4,15,11,8,9,15,13,3,8,6,2,18,4,5,5,6,4,22,25,1,5,14,5,11,13,24,9,16,8,7,5,6,15,9,2,5,2,7,4,8,1,4,12,8,4,6,6,4,20,5,10,5,9,10,8,6,9,16,14,16,7,20,4,6,3,31,14,11,19,8,5,7,5,22,7,3,7,23,54,1,47,17,121,15,17,13,26,60,0,61,23,22,44,9,3,23,22,3,5,6,6,32,18,28,37,17,9,7,13,42,14,4,27,15,38,2,6,10,0,19,8,3,5,2,9,3,7,24,22,5,7,31,29,5,9,4,7,15,11,10,39,8,7,7,16,65,5,7,14,6,31,9,6,15,25,23,9,25,52,9,3,15,26,7,25,4,11,15,22,2,39,18,50,12,5,32,4,12,0,56,3,12,12,7,4,5,15,15,8,3,8,11,0,4,5,10,8,17,11,4,4,11,16,1,5,15,13,10,7,3,6,12,3,9,16,7,14,2,6,10,6,22,7,7,3,8,5,2,7,2,4,7,6,15,10,2,13,19,1,10,5,3,11,7,2,9,1,1,11,7,8,9,7,5,0,6,4,13,12,13,15,3,7,17,3,5,3,8,3,1,10,1
6,14,8,3,6,17,5,13,36,15,9,12,12,23,1,2,13,4,11,5,10,8,7,5,3,7,6,2,4,7,12,8,8,20,7,7,8,3,11,6,7,14,1,9,9,1,1,7,2,6,11,5,6,6,6,4,5,12,6,1,7,12,9,5,6,7,14,8,1,7,10,5,13,4,10,6,8,3,14,3,6,6,4,6,9,14,3,3,9,10,5,19,7,0,15,12,8,12,19,14,11,7,5,9,5,8,37,8,10,11,25,26,19,4,27,3,5,3,3,5,7,4,6,31,22,18,1,5,91,10,7,60,12,5,7,11,14,6,14,10,45,57,12,16,34,18,8,15,39,31,4,13,9,20,10,6,5,6,6,27,2,10,5,64,16,16,47,8,25,5,8,139,3,26,5,19,15,4,14,2,24,15,5,24,9,3,100,7,27,6,11,14,52,3,17,1,6,7,62,9,6,11,32,12,6,8,6,10,8,31,10,23,7,6,8,9,4,3,2,10,8,1,6,3,10,12,9,3,9,5,3,8,17,3,4,7,3,1,12,16,2,14,6,8,15,3,9,4,3,1,17,12,6,4,10,0,7,4,2,1,8,8,7,6,9,6,5,3,7,3,22,6,17,2,4,3,7,21,4,5,6,7,23,7,3,6,12,11,7,4,14,0,10,16,13,4,5,13,2,11
14,17,5,6,4,7,4,3,6,5,11,6,5,4,12,3,5,13,9,8,4,3,9,6,10,8,7,12,6,5,14,3,6,14,8,8,15,12,7,8,6,12,7,7,2,11,5,7,3,6,11,12,7,10,13,10,16,11,14,0,15,12,11,9,6,5,6,30,17,7,10,5,7,5,5,19,4,9,9,7,8,4,9,11,19,1,3,10,5,10,9,12,4,12,10,3,3,6,8,7,14,12,7,5,7,10,16,4,30,8,8,6,12,14,3,7,44,6,5,1,6,10,40,9,2,6,11,7,66,24,26,39,28,14,5,6,35,13,21,21,6,13,12,4,23,96,18,13,27,64,20,19,5,6,3,45,17,5,6,17,6,97,5,9,6,8,17,11,8,10,12,49,8,9,7,10,42,38,3,37,16,13,15,9,8,30,4,12,6,7,8,5,8,7,32,6,9,41,7,11,35,4,21,10,2,3,6,21,26,1,8,4,3,2,11,9,0,4,12,14,4,14,3,3,4,9,3,2,4,6,17,3,7,3,3,19,3,15,8,6,10,2,8,17,7,8,11,11,5,6,28,12,3,5,4,2,9,11,6,3,11,19,7,6,4,3,1,6,6,6,12,31,9,8,4,10,6,12,11,5,9,9,2,16,10,5,10,11,7,14,11,7,10,27,3,6,7,10,10,14
3,2,8,5,15,2,8,12,11,9,6,3,7,20,22,7,17,10,0,8,29,14,4,7,5,8,5,13,7,14,25,18,2,22,7,6,9,5,4,13,2,29,4,24,11,10,8,9,8,11,11,6,9,5,8,8,8,2,8,2,3,8,6,15,8,11,17,6,8,11,10,5,14,9,6,5,4,4,8,6,16,17,12,10,9,3,3,7,7,5,11,8,6,21,1,9,16,2,5,4,2,4,11,11,6,14,15,4,11,17,2,45,43,9,8,33,32,13,11,10,41,12,13,9,70,11,116,1,10,64,2,22,11,4,7,3,11,6,26,8,5,21,17,35,12,24,16,13,26,4,3,13,15,6,2,10,118,10,5,14,6,10,8,5,18,10,6,6,33,4,13,8,12,21,9,14,20,14,35,5,17,7,43,7,22,6,12,14,5,11,12,13,24,75,4,9,18,190,11,4,36,7,5,6,6,4,16,3,10,14,6,4,8,12,5,11,10,28,14,4,4,10,8,5,9,13,8,3,5,9,2,4,2,0,12,9,13,11,10,1,14,8,13,8,6,5,3,8,7,3,5,4,6,4,2,8,6,1,8,17,6,12,14,9,14,7,6,1,2,2,3,9,3,14,23,4,2,3,3,11,13,16,6,9,14,5,5,8,15,9,4,5,10,3,21,2,8,7,11,1
5,10,9,4,11,6,6,11,13,9,1,4,5,6,7,4,4,9,16,5,12,3,8,11,6,11,11,3,4,9,15,5,6,5,12,4,3,14,1,4,2,0,7,12,7,4,8,7,7,11,10,4,5,13,5,6,4,17,5,8,7,14,5,5,6,3,5,7,10,6,9,11,1,6,8,7,8,6,7,5,22,13,5,5,9,8,10,6,10,8,12,2,5,7,10,3,13,6,8,10,7,9,5,9,5,11,9,6,28,13,2,1,12,31,6,8,60,97,1,23,49,62,10,11,6,9,13,8,11,12,23,40,72,10,15,27,7,48,28,6,108,17,17,19,6,19,59,34,0,5,6,44,11,5,31,12,19,9,2,9,88,71,6,18,10,9,16,49,30,8,18,20,21,67,5,15,10,178,49,7,21,25,8,13,13,129,8,5,3,12,7,10,1,33,7,6,34,6,35,17,25,14,12,5,12,12,9,4,32,1,8,19,6,11,12,7,4,4,8,6,5,20,9,5,11,3,4,8,3,14,5,7,9,9,6,12,20,3,4,14,12,1,7,2,8,12,2,8,8,8,15,13,11,1,5,2,8,12,12,7,30,14,4,5,3,6,3,7,31,7,2,6,1,2,8,7,10,7,4,6,13,9,2,11,3,10,4,5,3,4,7,9,5,9,12,7,5,11,5,9
5,11,4,20,22,3,17,10,13,1,2,11,4,4,11,9,3,14,13,6,5,9,7,17,18,5,4,10,15,4,8,11,7,0,7,1,18,8,5,7,11,20,5,3,18,4,5,4,8,12,2,7,12,12,5,3,9,11,4,19,12,9,9,6,8,8,8,23,0,15,4,4,1,17,4,4,4,9,19,18,4,10,4,7,15,3,7,11,7,3,6,11,10,2,4,6,1,8,5,6,11,11,12,13,8,1,2,17,52,6,13,29,35,17,10,16,9,36,3,10,48,10,21,6,12,17,14,20,17,20,12,10,10,10,4,7,14,20,5,19,17,32,14,63,25,11,5,7,23,4,3,8,16,8,4,55,27,4,4,10,13,7,37,26,13,9,6,14,6,17,9,47,0,11,2,64,13,3,26,6,137,25,3,2,16,5,47,31,15,6,64,21,32,17,4,23,13,55,14,21,5,13,10,6,8,17,6,28,10,85,1,5,3,11,7,8,7,12,4,9,1,22,9,15,9,4,12,8,10,13,10,9,5,10,9,4,7,1,3,6,6,6,5,2,13,26,10,9,3,4,4,14,4,11,14,10,3,10,7,8,8,9,1,6,23,12,7,7,8,9,12,9,6,19,5,5,3,7,8,17,21,2,6,16,7,10,6,11,10,14,2,4,3,2,13,3,5,5,25,16
2,15,13,8,9,8,14,1,9,5,13,0,5,32,3,11,7,5,6,10,9,2,3,16,7,1,0,15,4,11,2,10,9,5,16,16,7,4,3,7,7,11,6,12,7,8,4,12,13,2,5,2,1,12,7,30,17,6,9,9,5,6,12,4,11,7,9,6,6,3,6,6,9,5,14,13,15,11,5,4,10,8,7,13,9,3,11,15,12,8,7,5,10,9,5,3,4,5,11,8,5,2,10,14,12,9,11,25,38,49,32,20,22,6,8,2,30,13,7,14,22,10,6,6,61,11,65,11,16,28,2,7,17,5,6,6,4,13,11,5,18,17,8,21,5,8,12,6,36,8,41,5,51,18,16,11,27,6,19,56,14,7,18,1,36,7,6,1,52,11,14,4,19,73,12,36,12,16,29,7,2,6,10,16,9,26,8,33,20,2,27,29,20,5,9,7,4,4,22,5,11,18,18,4,8,6,8,76,22,22,17,8,15,5,12,1,4,13,2,18,13,10,19,5,4,10,21,7,21,6,5,6,9,5,3,14,9,6,4,3,11,18,4,13,4,6,3,10,9,23,6,7,12,11,14,11,8,4,9,8,21,13,6,5,7,1,8,8,6,3,1,4,13,4,7,2,8,4,4,5,2,9,10,11,5,5,4,3,5,3,20,14,11,15,11,16,4,5,11,3
8,19,6,11,10,11,4,13,6,5,5,9,4,10,12,9,4,12,2,11,5,20,10,7,12,3,5,5,10,8,1,9,13,10,4,5,6,11,9,5,10,6,5,5,8,15,3,7,5,6,8,8,9,21,5,10,9,4,4,7,9,3,9,8,14,2,17,4,6,9,8,6,10,6,4,18,1,14,4,9,7,4,19,14,12,3,3,12,5,4,14,0,2,9,21,16,2,4,8,4,9,6,12,12,21,15,53,12,41,57,4,5,116,6,25,17,11,17,15,40,56,7,6,3,13,4,7,5,8,13,31,20,46,2,6,4,18,4,7,15,51,1,70,32,61,3,8,8,10,32,23,4,17,33,3,4,16,3,19,77,24,18,3,2,8,14,11,8,13,9,18,38,17,9,8,15,114,12,38,32,26,13,10,18,20,11,4,12,16,23,1,22,7,47,11,1,2,8,12,4,69,2,10,15,13,6,4,3,18,19,2,6,7,13,10,7,7,11,6,4,3,10,5,10,13,8,5,14,10,8,7,9,3,3,11,6,6,4,4,18,5,6,5,8,5,7,6,7,2,3,3,9,2,10,24,4,8,2,10,6,2,8,7,9,28,7,2,2,15,4,15,6,13,11,3,4,9,12,11,6,2,3,12,6,11,6,3,6,7,14,10,8,6,15,9,3,4,10,13,8
11,5,6,8,7,11,12,9,17,11,4,4,7,3,2,8,12,6,13,8,5,8,10,5,11,8,19,9,11,12,19,4,9,10,20,5,7,5,5,5,5,3,5,10,8,4,5,7,10,14,9,15,3,7,7,17,12,8,7,16,3,5,8,17,9,4,12,5,3,13,12,9,13,8,2,6,4,25,11,26,5,15,9,7,6,5,7,5,2,5,2,3,31,3,8,15,1,12,8,10,7,7,4,7,4,4,14,7,32,10,6,31,12,30,3,10,19,18,6,3,30,16,33,13,9,14,9,5,32,6,19,10,3,59,143,48,14,23,27,6,9,11,17,23,31,11,19,31,9,5,7,26,7,16,8,11,6,11,7,31,94,6,9,26,3,8,58,4,8,26,7,23,13,40,15,4,17,23,22,62,66,2,5,8,78,11,10,8,19,13,52,4,12,10,13,29,5,31,107,11,26,3,96,7,18,3,5,18,12,10,3,7,8,8,16,7,8,3,6,6,5,6,4,6,1,14,2,6,1,7,9,11,4,16,5,5,5,5,4,9,13,2,9,10,6,6,9,8,12,6,1,7,9,4,9,6,19,3,8,4,13,2,14,8,10,6,4,18,13,18,2,4,8,7,4,2,13,3,15,9,13,6,5,21,9,1,12,3,10,1,13,11,3,19,5,4,4,13,2,8
8,10,5,3,15,9,6,14,10,11,1,10,6,10,6,7,16,9,8,2,8,8,5,2,17,2,7,5,3,13,10,4,2,21,7,8,10,9,8,6,16,12,10,3,9,7,6,6,17,14,4,9,11,9,6,25,7,16,13,14,7,6,6,1,5,4,4,3,7,6,9,9,2,13,15,2,12,8,7,10,9,4,15,1,6,19,15,4,6,4,2,6,10,14,5,3,2,7,16,2,18,4,11,7,1,1,13,10,13,71,13,50,14,41,12,15,13,32,7,7,41,5,24,19,13,14,3,69,3,16,3,7,6,4,7,8,14,20,12,8,48,64,58,66,12,6,11,4,28,4,16,7,6,46,2,8,23,10,27,10,2,14,20,6,6,6,19,31,14,16,8,37,14,3,9,20,43,16,16,26,4,10,6,12,6,51,27,19,9,9,15,6,63,7,8,37,3,6,18,12,19,12,8,7,14,5,15,6,33,41,2,8,2,8,4,2,3,6,8,6,4,10,9,14,6,4,21,8,1,3,33,34,9,0,6,9,4,7,7,4,12,9,11,8,11,2,16,14,9,11,3,3,5,11,3,6,2,14,19,17,4,6,9,4,10,1,21,9,10,9,18,12,15,5,11,6,2,5,10,13,11,1,10,16,5,1,18,3,4,12,2,13,18,5,9,11,5,12,17,5
6,1,0,2,4,12,8,10,5,7,10,7,23,6,26,8,7,6,4,6,12,14,4,6,15,12,17,3,3,4,9,9,16,2,11,5,8,4,15,8,12,7,11,4,12,6,17,6,4,11,6,21,14,11,7,6,0,5,4,17,9,3,2,4,8,4,5,2,16,6,5,2,16,2,13,15,4,6,17,22,6,2,3,3,10,6,1,10,5,5,6,11,4,7,11,18,5,13,3,6,4,8,4,5,6,7,35,6,16,68,36,7,41,13,3,3,72,12,5,24,37,15,33,14,4,7,7,37,36,32,10,28,12,8,2,6,10,13,34,5,5,2,30,31,12,7,3,26,6,16,19,9,11,4,3,6,46,9,6,20,34,10,8,4,5,7,28,10,33,5,9,63,21,4,7,10,177,10,11,31,27,10,17,25,31,6,6,22,4,10,5,7,12,47,3,10,10,4,7,8,20,1,3,24,3,4,3,26,10,111,6,4,7,6,10,6,6,3,7,3,7,23,10,10,11,19,3,20,9,11,7,3,9,16,10,4,6,11,7,10,5,11,6,6,17,13,2,2,10,8,8,7,9,5,8,10,8,5,21,14,5,6,6,5,18,5,12,5,6,9,15,8,8,7,5,5,3,2,2,12,2,12,10,7,10,7,3,8,5,8,9,8,7,16,4,6,5,14,8,3
17,7,5,2,2,6,10,5,21,6,9,6,12,5,9,8,5,12,11,17,2,6,11,9,4,3,9,3,2,7,12,6,2,9,6,8,8,7,8,12,21,6,8,12,3,14,5,9,6,6,7,2,11,3,3,4,10,6,10,10,7,5,8,13,10,11,11,10,6,6,6,2,8,8,3,9,16,6,14,7,5,8,10,4,8,4,16,1,8,11,6,3,7,16,4,6,9,5,16,3,5,5,9,18,13,9,11,2,2,4,20,10,11,16,22,9,7,58,14,106,139,6,7,20,3,12,39,5,6,7,6,114,12,3,0,20,8,25,10,8,22,22,1,33,5,23,3,3,5,5,57,12,157,40,21,9,18,5,57,11,12,7,3,16,55,9,25,7,41,10,0,3,7,10,4,1,15,7,64,16,18,2,13,12,7,14,7,1,45,13,4,5,40,4,5,18,56,11,17,13,54,7,18,11,27,38,15,72,12,8,6,5,11,8,7,6,4,6,10,1,8,13,11,7,7,15,20,6,2,9,6,6,5,11,16,6,19,6,4,6,10,5,24,10,15,9,4,8,3,5,12,12,16,7,6,7,12,14,6,4,5,4,8,13,2,19,9,10,9,10,11,1,10,11,10,8,11,11,15,11,4,6,3,3,5,4,0,14,10,10,0,6,3,14,6,13,11,10,4,9
4,3,10,13,14,7,9,9,5,9,5,8,10,29,8,16,5,14,7,4,3,9,3,5,5,18,4,8,3,7,8,6,9,8,3,15,10,7,14,21,6,10,3,13,4,5,2,16,11,6,7,7,11,9,22,7,8,8,8,6,7,5,5,9,8,14,2,14,9,10,4,3,3,8,11,2,2,5,7,14,11,12,5,13,10,22,4,7,5,10,5,6,14,8,9,4,5,5,3,22,6,9,5,5,6,3,30,4,14,16,4,7,7,19,75,31,3,18,6,16,53,2,27,23,10,25,11,7,5,32,5,43,14,4,7,10,4,13,8,6,35,372,4,56,5,18,4,24,23,6,6,2,11,6,8,6,27,20,9,76,14,24,62,12,11,17,12,20,6,3,4,35,14,14,26,56,10,2,10,21,28,9,11,22,29,4,21,22,0,18,4,5,54,2,31,118,3,16,28,5,5,31,47,202,17,10,10,11,6,14,10,2,12,11,4,10,6,6,3,4,12,8,4,9,10,3,6,2,12,10,10,16,0,7,7,11,7,13,10,12,27,7,8,1,26,14,8,19,12,8,5,2,8,7,3,12,14,10,9,2,4,4,6,4,12,4,17,16,13,22,10,7,9,4,10,9,3,11,6,8,13,3,5,10,3,6,9,2,19,4,0,3,2,9,6,6,14,10,5,1
6,20,7,12,5,13,9,6,5,17,0,5,3,28,7,6,12,4,9,9,4,11,5,12,6,4,6,10,11,2,3,11,12,9,7,0,4,2,1,3,5,8,3,10,4,8,11,7,7,2,3,2,3,6,29,6,5,2,18,9,2,11,6,13,21,9,4,10,8,12,2,3,14,5,6,4,10,5,22,12,7,8,6,5,15,20,4,7,4,9,5,5,10,8,8,13,7,2,12,7,4,8,3,8,5,4,0,10,35,6,16,10,41,17,6,22,34,6,2,60,19,11,6,4,40,6,24,6,27,21,14,30,37,4,4,45,1,22,8,6,25,78,12,6,7,64,0,3,44,8,14,5,13,5,17,11,37,9,12,10,76,4,6,3,3,10,4,5,42,24,11,9,21,19,4,19,9,10,4,28,13,6,4,10,10,58,18,18,15,4,10,27,12,5,8,7,6,21,14,8,23,6,14,15,8,42,8,8,6,19,5,9,3,6,7,8,6,9,10,8,10,0,5,8,2,2,2,9,17,3,6,6,8,12,3,8,41,9,6,4,5,10,4,4,10,6,1,3,1,10,19,2,15,4,16,7,3,10,11,10,5,3,17,3,13,24,2,15,6,6,4,13,5,20,3,2,5,5,14,17,30,11,20,2,14,5,12,15,14,8,4,5,10,11,4,4,4,11,7,7
9,0,6,3,9,3,7,3,8,14,5,5,12,19,6,13,24,2,7,6,7,14,15,9,3,7,12,2,8,8,8,16,11,13,11,7,13,4,10,4,12,14,2,4,0,6,6,4,18,7,4,7,3,6,14,8,10,3,11,8,10,17,11,9,7,6,4,6,9,12,10,3,7,8,20,5,8,12,28,10,4,16,6,16,6,7,4,3,2,6,12,14,6,4,4,4,3,5,5,12,7,6,13,8,8,4,18,10,63,11,36,27,66,14,24,4,4,32,2,6,73,7,11,21,3,6,5,19,8,25,10,25,27,11,4,5,13,33,4,4,19,9,23,5,5,50,20,18,5,22,6,4,11,8,1,25,10,9,5,14,38,40,12,15,1,5,3,13,26,4,2,14,9,8,4,23,25,29,19,14,23,17,11,7,36,23,26,7,14,28,5,8,25,20,5,75,26,1,9,19,7,10,15,5,2,12,10,19,70,38,4,4,4,9,2,6,3,5,7,3,3,19,13,2,7,6,11,11,9,9,10,7,5,11,6,3,2,3,9,16,8,5,8,11,7,5,7,10,13,15,8,4,13,22,20,14,11,2,9,4,15,6,16,8,3,13,10,7,7,13,4,8,5,0,7,3,9,5,14,6,5,9,6,8,11,4,2,20,5,10,5,11,5,30,14,20,6,7,1,14
3,13,5,4,30,2,29,4,9,5,0,14,13,12,2,8,14,19,14,15,4,7,2,2,11,6,3,15,8,8,0,20,9,11,22,13,9,3,9,6,7,8,5,5,6,8,3,14,4,4,15,3,6,7,7,5,7,6,14,2,15,5,9,11,5,9,8,4,5,3,4,6,7,7,6,6,3,7,7,1,8,10,17,4,12,13,21,13,13,9,0,7,4,2,9,6,10,13,4,3,3,4,11,12,4,12,15,15,12,17,20,27,13,7,12,8,6,3,9,43,11,163,18,6,11,9,40,26,13,15,11,13,28,64,4,19,12,9,5,5,88,28,36,12,7,21,3,39,23,13,9,9,21,27,12,3,16,1,19,73,10,2,26,9,8,50,14,30,10,16,1,21,6,15,7,22,11,15,15,9,13,11,13,18,1,21,22,10,10,48,2,13,34,22,9,9,7,35,20,5,155,2,10,9,14,8,3,22,86,50,7,9,2,14,7,5,9,15,9,3,8,7,12,17,16,7,11,8,8,12,22,6,4,6,6,10,2,6,12,5,6,3,5,5,1,18,5,5,8,6,5,9,2,17,15,13,4,21,9,6,5,13,8,7,8,8,5,2,10,0,9,11,3,2,9,18,6,1,2,9,14,6,11,6,2,6,3,4,5,5,5,0,4,7,14,1,5,7,5,11
10,15,8,12,3,6,3,5,8,6,16,3,9,2,7,11,9,5,6,10,15,5,12,3,13,9,2,9,5,7,18,16,18,10,8,14,6,3,4,14,9,5,12,6,12,20,6,7,10,21,8,4,2,12,14,24,15,9,9,10,12,8,8,9,8,16,11,2,3,2,22,17,3,2,2,12,11,12,6,4,7,3,11,11,8,15,3,21,1,12,6,13,9,15,9,6,6,15,7,6,3,3,4,5,12,3,30,6,15,33,4,9,21,5,6,7,10,18,6,9,28,40,25,26,9,16,20,6,47,20,6,5,8,6,9,5,27,14,8,15,16,59,60,20,13,29,12,21,14,11,12,22,6,40,11,9,24,18,10,5,13,31,37,10,19,3,8,12,19,1,7,28,45,39,4,10,4,7,58,8,32,27,7,39,5,16,15,10,20,7,9,39,4,12,18,21,5,10,10,19,27,9,5,10,3,12,10,1,5,9,8,6,10,0,11,8,6,8,10,8,4,6,5,4,11,28,5,8,9,8,13,11,5,5,3,5,4,6,4,9,2,4,9,15,8,9,15,4,7,7,16,7,1,4,14,2,9,9,16,11,2,5,5,12,14,12,13,10,15,7,2,9,7,10,9,7,14,10,6,9,9,15,3,14,31,15,8,1,6,1,3,5,1,9,13,5,11,2,16,12
5,5,4,11,9,5,4,18,6,7,8,2,4,4,6,5,3,8,15,12,10,15,7,12,4,2,10,5,6,5,8,4,6,5,8,6,5,18,16,3,11,9,25,5,6,3,7,15,1,12,2,4,6,15,3,4,12,26,7,10,7,2,9,5,8,4,11,9,6,14,10,8,9,4,0,12,13,8,1,8,3,7,8,4,3,10,6,2,10,4,9,7,14,4,4,11,6,13,7,4,10,6,16,1,8,10,10,2,6,8,9,8,16,4,10,115,10,61,3,13,18,5,35,14,10,11,3,8,4,39,7,48,11,1,34,2,36,31,13,1,11,16,9,3,33,6,11,2,8,14,12,5,13,11,8,1,6,3,2,10,6,3,33,91,6,5,3,26,45,6,28,9,6,16,9,18,15,136,13,3,6,9,9,42,7,12,4,6,25,4,0,7,15,26,29,10,7,6,4,6,8,15,21,1,4,4,16,8,22,8,10,2,12,6,6,3,6,7,13,9,8,11,9,12,10,6,9,5,7,13,1,3,7,6,15,3,6,11,19,11,10,4,8,5,7,9,2,3,3,3,12,3,10,11,12,19,9,4,5,12,14,7,12,9,2,8,10,4,22,7,13,9,8,7,6,8,12,7,8,11,4,17,5,8,5,14,2,2,8,9,16,2,8,1,9,19,1,7,7,10
8,4,8,11,28,5,10,1,4,7,3,16,4,13,8,11,7,4,11,12,10,11,6,5,16,14,16,5,6,6,9,15,9,19,9,2,3,10,6,15,7,7,7,10,8,9,7,2,6,7,0,9,9,5,3,10,9,13,3,3,7,6,17,2,10,23,13,7,4,3,17,4,3,6,7,2,9,6,2,5,6,17,13,15,7,2,5,6,5,8,5,2,7,1,5,9,2,5,11,2,10,7,7,3,6,11,12,27,25,25,4,23,4,7,33,7,11,18,5,10,22,8,8,29,12,14,7,5,5,10,0,40,29,51,7,6,65,14,15,7,26,21,23,23,38,13,18,13,10,25,113,7,16,8,2,66,11,6,9,23,5,13,10,6,6,10,49,9,13,10,23,18,96,29,8,15,6,3,53,10,21,10,11,25,8,14,26,6,15,8,1,8,34,24,20,7,6,4,11,22,14,26,27,18,3,5,4,43,4,14,8,11,12,5,4,7,18,72,11,4,6,13,15,6,14,5,5,4,2,3,8,8,7,2,7,8,3,8,3,6,5,11,16,12,7,11,3,6,1,10,13,0,7,4,7,8,5,19,15,10,11,6,5,12,9,15,11,21,8,12,4,6,9,13,9,6,3,14,10,3,3,15,4,5,3,2,12,16,10,6,6,6,9,11,10,5,12,1,3,4
5,12,7,21,9,16,13,0,4,11,15,6,12,4,8,6,11,5,7,4,6,13,10,7,12,6,9,2,7,4,11,2,29,10,5,7,7,4,12,3,12,7,5,23,10,8,9,0,9,2,1,8,13,13,3,8,4,4,9,8,3,11,6,2,12,8,5,3,4,8,9,13,16,7,13,11,17,8,12,6,14,5,11,2,13,19,23,12,9,11,3,8,11,12,6,0,18,16,4,14,7,9,6,7,14,4,19,57,49,18,7,12,94,4,33,7,2,19,13,8,15,9,12,14,11,2,9,9,6,42,23,32,16,7,11,2,9,25,9,71,9,11,5,15,5,3,21,26,15,3,10,12,9,60,9,7,49,4,2,3,43,15,6,12,12,8,11,42,24,0,9,18,44,4,8,26,1,5,31,18,146,26,5,6,6,9,5,6,2,47,12,6,26,182,10,18,7,17,31,14,216,8,17,11,4,6,2,42,17,54,14,9,14,4,7,6,3,5,9,6,4,4,18,3,8,5,24,5,7,7,6,3,4,7,5,2,10,11,27,11,8,7,6,9,10,14,4,23,6,7,0,15,6,7,10,5,4,9,14,6,3,12,10,23,12,8,6,7,13,5,4,17,4,10,5,10,7,20,12,1,4,19,6,6,3,2,6,4,6,7,7,6,14,5,6,5,8,9,2,14
19,2,6,13,14,6,7,7,3,11,6,19,5,5,6,5,11,5,11,9,13,8,7,6,6,11,8,14,14,9,8,8,5,6,5,15,10,4,13,10,2,16,5,12,10,18,7,6,4,32,6,9,14,6,10,22,21,5,4,6,5,11,5,13,5,5,16,7,7,6,8,10,6,7,7,14,1,5,7,6,1,7,4,2,14,17,10,10,7,9,3,7,15,11,7,1,11,4,2,5,1,7,2,7,13,6,26,51,36,32,15,55,15,3,14,6,11,91,4,3,26,8,7,51,16,31,9,50,23,28,10,111,29,10,4,19,38,2,2,1,55,11,9,13,36,13,11,5,14,21,4,11,11,5,5,50,17,8,11,19,11,17,5,9,3,20,3,41,2,8,27,128,24,7,5,25,8,2,3,9,8,4,20,27,10,26,38,11,83,6,0,11,48,15,24,2,7,5,7,24,57,11,25,14,3,32,8,47,3,34,1,5,10,4,8,6,10,11,6,8,12,3,8,2,2,4,4,11,0,10,17,10,13,5,6,10,6,2,23,11,6,15,8,11,11,5,9,21,8,4,3,10,10,12,4,13,12,1,7,6,18,14,9,16,14,4,11,16,8,16,10,17,11,9,19,2,6,6,9,10,2,11,14,1,10,7,19,17,18,10,4,6,9,10,6,13,5,17,2,4
13,7,4,5,11,9,12,5,3,21,4,3,6,4,3,14,2,5,2,2,4,1,2,13,14,11,3,22,1,7,7,1,11,5,9,4,7,7,11,6,4,8,3,7,9,6,8,6,2,5,8,6,2,2,7,13,10,10,6,5,5,1,9,7,6,11,7,15,10,11,8,11,11,14,8,6,9,13,13,6,14,4,9,3,7,5,8,6,13,2,3,6,20,13,14,14,4,5,27,15,11,6,15,2,13,8,101,23,14,2,4,20,13,58,9,4,25,2,7,10,53,16,19,23,2,6,36,9,30,12,16,32,20,8,3,13,7,15,11,15,6,8,47,2,32,15,10,10,27,7,9,13,11,1,7,27,57,7,12,36,4,10,2,5,3,11,27,4,3,6,103,4,35,26,17,22,15,8,17,15,8,22,6,8,11,3,72,6,2,5,7,20,21,18,9,12,18,15,6,4,1,19,9,5,9,60,8,20,13,19,8,7,3,8,2,13,4,3,3,9,3,5,8,10,7,4,6,11,10,9,9,6,3,6,10,6,12,6,14,5,8,11,2,6,25,4,3,6,8,3,11,1,3,4,2,3,8,3,3,3,0,9,21,11,3,3,4,7,2,13,5,8,7,13,6,6,3,6,10,6,6,3,6,10,13,4,4,9,4,4,5,16,9,13,10,13,11,32,15,17
3,22,13,8,17,5,9,8,6,18,1,4,10,14,6,3,10,10,3,10,4,9,2,6,5,4,13,4,7,4,9,4,6,3,18,9,4,7,11,7,5,12,8,4,14,11,3,1,4,7,16,6,3,7,9,6,10,4,9,7,1,7,7,17,2,16,3,12,1,9,5,6,5,13,4,11,5,3,5,21,18,12,11,6,6,7,9,5,6,5,11,6,5,18,4,6,17,6,7,4,7,20,5,4,4,5,6,8,29,22,7,8,9,7,3,64,2,118,3,3,37,8,4,4,18,7,36,4,4,8,5,31,7,14,8,57,21,2,8,10,8,36,15,45,1,1,9,57,3,36,39,10,5,31,7,19,27,8,5,12,20,9,6,22,5,3,12,3,29,29,20,18,31,17,1,13,98,17,11,12,28,31,9,27,15,2,15,18,165,8,6,12,9,3,38,1,14,2,10,5,35,6,34,4,6,12,14,12,50,6,4,1,28,6,2,9,8,10,9,5,1,11,9,4,13,17,12,5,8,6,1,6,6,6,9,6,9,19,20,8,17,3,16,9,14,6,4,2,5,5,5,2,6,17,4,12,9,1,3,7,7,1,16,7,3,3,13,14,7,6,13,2,15,2,6,15,3,14,8,18,20,4,5,6,9,13,15,5,7,5,8,19,10,12,4,13,7,19,2,14
