1000 300 2
7,10,8,10,4,8,4,7,2,10,9,6,1,6,15,11,5,7,4,2,9,20,12,8,5,7,4,7,9,6,1,7,12,2,16,9,17,4,12,7,3,11,6,4,7,5,9,9,9,5,4,17,13,16,15,4,9,5,10,11,4,5,6,9,11,7,7,4,6,23,2,13,5,9,12,11,3,6,3,3,10,1,2,4,4,2,3,4,7,15,2,7,14,8,13,4,10,15,18,17,6,14,11,13,1,12,7,26,37,30,17,6,12,10,16,31,42,0,9,7,19,9,7,41,6,18,18,35,53,31,10,6,7,2,6,8,14,4,4,13,10,41,42,90,11,12,50,9,21,10,36,5,51,10,10,17,11,11,27,24,11,23,2,42,7,5,14,10,12,23,12,39,20,21,9,3,6,29,23,7,8,4,11,9,36,18,7,19,17,5,8,4,18,7,23,12,10,4,13,6,16,6,12,25,6,8,12,25,17,8,9,8,13,12,5,7,7,4,4,10,10,7,5,6,6,12,1,11,5,7,6,15,20,5,5,4,14,10,4,8,8,4,13,15,5,1,7,6,10,8,16,1,11,9,14,10,5,15,8,6,14,2,7,10,10,8,12,13,9,6,8,7,11,5,7,5,8,14,5,28,5,8,7,10,3,5,3,2,2,14,16,14,16,6,13,15,6,12,4,12
4,1,16,4,3,3,6,8,6,3,4,2,7,6,6,7,7,19,7,6,16,10,11,6,8,5,14,6,4,3,5,4,6,2,9,16,12,17,7,7,11,6,16,14,16,7,8,4,6,3,21,5,3,11,13,5,11,5,13,15,13,16,5,1,5,8,9,5,3,12,15,3,16,10,8,10,12,10,6,9,9,7,9,12,11,11,8,12,8,4,9,9,0,7,16,5,12,14,13,5,6,8,5,7,26,8,5,0,33,8,9,14,15,0,15,14,22,16,0,3,17,84,10,4,14,16,13,6,7,25,9,7,8,20,15,8,5,15,7,2,53,4,53,4,9,83,7,6,12,5,20,4,32,9,6,7,8,10,10,46,9,25,10,13,12,13,42,9,28,31,18,6,11,47,9,36,49,16,30,16,3,9,4,25,6,7,11,7,30,11,5,5,7,197,5,20,8,13,5,15,77,8,32,3,3,40,59,8,33,24,2,5,19,2,11,26,11,4,4,2,4,6,10,17,3,10,4,8,9,8,7,6,2,13,9,8,5,6,5,0,3,3,14,4,16,5,2,3,5,4,15,4,8,4,15,9,7,5,12,5,11,4,12,6,8,5,2,1,6,11,17,6,4,1,5,6,7,2,5,8,5,5,1,7,6,17,15,4,6,3,7,28,5,7,5,6,5,8,1,3
6,5,14,4,11,5,6,7,3,15,14,9,13,3,2,3,12,10,12,10,10,7,1,3,7,6,10,2,10,11,11,5,2,3,8,3,16,4,2,6,17,5,8,16,6,10,0,6,13,7,3,6,45,5,2,13,14,5,7,5,11,10,5,0,5,8,6,11,14,3,7,6,5,2,7,13,3,3,14,4,8,23,7,7,14,3,7,4,23,3,10,6,8,7,6,4,2,7,6,6,12,6,5,3,6,14,31,5,17,14,9,3,18,1,8,5,61,17,3,1,17,11,6,33,10,1,16,10,22,18,4,65,12,145,14,76,9,43,1,23,11,12,19,7,14,46,11,29,14,4,30,15,11,4,4,41,23,2,8,61,7,51,21,16,7,8,8,7,38,10,5,26,20,32,8,12,42,72,39,36,19,6,7,6,5,6,7,11,38,4,3,2,5,40,2,9,19,12,180,2,19,15,9,6,7,10,6,12,4,28,6,13,13,2,7,6,9,7,9,7,10,8,7,12,12,35,9,24,8,9,19,2,4,4,20,5,4,6,5,5,29,10,5,1,8,19,4,9,16,1,2,10,18,20,7,7,9,5,3,7,5,4,6,6,12,3,6,10,14,2,7,6,6,5,5,3,6,5,7,2,3,1,11,5,9,4,5,9,4,6,15,10,9,4,7,3,10,5,4,8
10,14,8,9,5,26,8,4,10,10,3,2,5,6,8,8,4,2,6,10,3,6,4,12,7,20,7,9,5,7,6,3,11,9,7,5,3,4,12,8,6,3,9,16,18,14,14,5,4,7,4,5,4,9,8,4,8,2,12,7,1,20,12,7,10,8,8,6,7,6,6,4,5,14,8,10,19,9,12,19,0,16,5,3,3,3,12,4,7,5,3,4,3,8,8,12,5,1,4,20,4,7,7,13,1,5,11,11,14,77,9,10,17,16,20,10,36,126,13,10,32,7,15,57,6,1,5,28,2,49,2,14,7,15,6,4,20,15,67,2,10,22,30,84,25,11,6,14,17,4,13,32,21,21,4,13,8,11,2,26,23,10,6,16,2,14,24,16,29,91,19,3,5,18,5,42,71,21,17,5,68,4,48,28,50,11,10,23,7,8,9,10,20,14,14,27,5,11,19,16,12,9,7,46,18,18,8,10,6,10,9,6,6,5,10,8,2,18,8,3,11,1,9,5,37,2,24,4,3,13,20,10,7,15,8,5,6,11,3,10,17,8,15,5,6,10,6,20,4,6,7,5,1,9,5,8,5,12,12,3,5,4,7,10,8,7,0,9,8,14,2,3,2,13,4,17,12,13,3,10,8,5,3,13,11,2,11,6,13,6,15,9,19,10,7,19,8,7,8,5
11,8,4,4,5,4,9,6,11,3,7,4,17,9,4,14,4,8,17,9,5,5,4,5,7,21,6,8,7,2,9,8,3,18,7,10,8,5,15,5,11,7,5,10,14,5,6,15,6,5,6,5,3,2,10,3,6,11,10,14,6,2,3,6,5,5,5,4,2,10,8,6,10,10,18,3,12,2,18,12,10,3,17,1,12,12,6,1,5,7,6,8,4,27,5,9,2,26,7,3,12,2,6,7,5,7,23,7,5,76,4,8,14,16,25,13,19,41,10,9,36,3,6,5,28,0,168,14,31,3,9,53,9,10,10,45,13,35,14,6,7,13,40,20,90,6,30,8,33,10,14,12,19,11,9,14,61,5,15,12,8,8,7,23,8,15,12,10,4,18,3,27,19,15,14,4,26,9,11,14,46,2,23,5,1,12,14,10,9,8,2,7,8,28,18,14,9,7,24,9,88,9,36,8,9,9,7,23,5,15,5,12,9,4,4,2,3,2,1,8,7,2,4,5,6,20,2,8,5,12,2,12,7,2,3,11,8,16,6,3,0,12,13,6,10,7,8,5,8,6,4,10,18,11,15,4,10,12,10,19,4,9,22,4,2,5,8,15,23,4,3,9,8,3,10,11,14,7,3,2,9,9,6,11,3,10,12,1,8,8,23,0,3,2,7,7,9,9,3,9
16,7,10,6,3,13,14,8,13,4,11,11,17,7,1,7,11,9,10,7,11,17,2,47,16,6,21,8,4,9,11,11,4,16,9,9,12,3,31,5,4,5,8,11,11,7,9,9,14,9,12,9,9,21,9,7,3,7,12,1,0,5,7,8,17,7,11,6,4,9,9,8,17,11,6,3,15,17,8,11,3,3,7,2,16,7,10,8,10,3,7,9,14,10,6,3,4,5,10,7,18,8,0,18,7,11,13,2,29,15,9,44,39,15,5,9,31,3,10,6,110,30,11,101,19,16,5,12,8,14,4,8,8,4,17,11,89,6,2,25,5,61,30,7,33,36,6,7,11,13,5,58,6,6,12,66,3,12,4,9,8,37,4,9,7,7,20,2,42,16,16,4,65,10,20,11,8,4,7,9,11,1,4,14,17,10,2,9,6,12,2,8,45,4,2,39,8,14,49,13,32,9,31,15,4,4,3,35,15,39,8,16,1,9,5,4,2,6,4,8,5,11,5,6,7,4,15,2,4,9,4,3,6,5,4,3,7,2,0,10,6,4,4,5,2,19,14,4,21,6,3,10,8,10,6,26,8,1,7,1,5,7,1,2,3,9,6,14,13,10,15,5,7,3,3,14,6,3,7,4,5,2,16,4,5,12,7,10,7,15,4,2,5,7,8,23,7,5,9,10
7,3,1,1,8,1,3,6,1,9,8,4,7,7,16,6,5,6,14,9,9,13,4,2,6,1,4,2,2,17,18,3,3,2,7,10,0,2,6,15,8,5,4,12,11,2,3,16,3,6,6,8,8,4,6,13,7,10,2,2,16,10,3,13,11,10,12,6,13,17,4,6,12,10,10,12,17,13,32,9,5,4,6,5,3,4,8,8,3,5,18,6,7,16,14,12,17,8,15,21,7,4,9,6,5,17,34,5,7,23,9,16,48,5,62,10,35,37,17,39,16,39,20,19,15,19,3,21,16,6,4,20,5,46,4,25,22,3,12,5,14,7,15,54,4,7,6,36,4,26,7,30,4,10,5,7,17,15,13,17,53,32,7,6,6,6,12,8,31,17,10,10,35,4,12,21,16,5,14,16,55,14,62,16,49,14,9,9,25,14,10,5,92,7,33,12,5,6,14,8,8,5,9,18,8,6,7,5,7,13,4,3,3,7,7,8,8,3,3,8,10,14,17,2,1,5,8,8,10,12,11,9,9,16,2,8,5,9,6,9,22,3,6,10,6,7,5,14,7,7,13,10,3,9,3,11,6,8,17,2,9,7,25,8,14,7,8,5,9,7,7,8,5,10,5,18,5,5,10,1,5,5,7,7,4,22,9,1,3,2,8,10,13,4,8,8,2,2,24,5
32,10,8,9,3,11,6,6,5,10,10,3,11,18,4,6,11,10,8,19,1,16,7,27,11,5,3,6,9,4,13,16,6,18,6,12,4,5,5,24,5,6,14,9,5,5,6,7,8,10,8,5,2,9,10,6,6,7,3,4,16,12,12,15,6,4,5,12,8,10,19,4,5,6,12,8,4,9,6,13,1,5,11,7,1,2,6,16,2,12,7,19,12,3,6,2,6,8,0,12,8,7,5,9,9,6,25,2,32,21,8,8,24,1,22,2,5,7,18,14,8,3,45,18,1,1,2,6,14,28,31,49,56,4,3,4,6,4,7,7,16,43,24,7,8,16,8,7,23,12,47,54,16,11,8,60,29,6,13,6,7,4,5,3,10,8,4,40,16,9,6,32,13,19,22,26,5,6,3,19,25,11,47,22,3,6,10,11,4,18,10,5,1,10,4,4,3,26,22,7,57,9,4,9,6,8,10,7,3,34,6,9,10,1,7,6,4,8,7,6,25,11,7,1,18,9,4,12,9,13,4,4,1,7,9,2,2,4,6,6,13,14,6,4,2,6,6,10,8,7,14,5,5,6,2,7,5,9,6,8,2,8,5,13,2,5,19,13,8,10,7,5,9,7,22,9,3,5,8,9,10,6,12,9,10,2,7,16,11,11,5,6,4,4,22,9,4,9,9,4
7,10,9,4,13,12,10,1,1,4,6,6,10,23,10,10,10,7,12,9,5,10,9,3,3,4,24,7,5,10,17,12,4,12,14,5,4,7,4,10,8,13,4,15,5,5,12,13,10,5,5,14,5,17,5,16,6,5,11,5,20,4,22,5,9,5,5,6,4,1,3,9,16,4,5,2,10,3,8,5,6,1,27,3,10,5,12,4,5,14,11,4,12,16,7,18,13,7,8,3,5,3,18,4,10,31,0,4,8,8,12,6,22,11,8,20,25,1,10,15,13,7,16,27,4,10,5,2,18,26,14,26,4,19,18,5,3,4,8,6,2,11,22,30,9,10,18,27,3,15,14,8,45,7,8,63,28,6,6,17,3,10,10,5,11,15,11,17,47,4,21,10,5,5,4,75,9,48,30,2,11,13,6,5,4,36,19,24,12,8,11,4,10,12,9,4,23,5,21,19,20,46,4,3,5,5,7,59,5,106,13,20,6,18,14,14,12,13,4,5,9,4,12,10,12,2,2,11,4,5,11,6,7,10,7,6,7,14,10,10,8,14,9,5,6,5,8,8,1,2,6,13,8,15,4,4,10,6,9,2,8,12,1,9,16,11,12,5,7,6,25,8,14,2,9,3,14,7,4,7,7,3,9,3,11,10,4,13,10,14,11,3,5,4,15,7,6,1,3,12
15,8,4,4,5,10,5,14,9,5,10,4,3,13,12,2,5,5,22,11,14,4,12,5,24,3,5,2,8,6,6,5,14,14,8,1,12,3,3,18,8,5,5,7,11,11,16,5,11,8,4,3,13,6,3,7,6,0,13,11,5,12,3,11,7,17,6,9,9,9,9,16,0,9,6,25,10,8,6,10,13,21,9,1,5,10,4,8,10,5,8,13,10,11,5,8,10,9,7,7,2,9,11,3,2,5,15,2,38,10,39,13,11,3,4,1,16,15,9,10,8,37,11,13,13,5,7,13,7,2,133,18,16,3,7,10,10,11,30,16,10,7,13,29,1,10,13,7,125,10,54,7,14,65,10,5,42,6,28,50,10,25,17,52,9,3,17,10,24,10,53,29,4,51,19,9,12,37,4,9,4,5,0,20,12,9,4,8,35,6,2,13,71,117,22,6,5,12,22,11,7,7,83,3,2,76,4,14,15,23,14,16,10,3,5,8,1,3,8,5,18,6,9,9,1,14,8,6,13,16,5,6,8,6,3,21,3,10,9,7,9,1,12,19,6,9,9,4,3,7,6,4,10,6,19,9,15,6,2,24,2,7,20,13,13,6,9,18,2,17,4,10,5,1,2,17,9,17,3,7,10,29,2,8,5,12,4,4,10,11,5,18,6,10,6,0,4,6,5,4
9,11,14,11,13,10,10,4,6,5,2,5,7,11,8,5,13,4,15,5,5,12,11,7,15,7,2,9,6,12,1,10,7,3,11,8,6,5,3,7,1,3,6,11,7,4,12,10,17,6,6,13,6,5,7,11,7,9,12,9,6,6,13,9,7,8,3,5,5,7,11,6,7,10,3,10,1,15,8,8,11,6,10,8,11,11,9,5,5,13,16,12,14,8,3,8,8,14,12,4,17,12,9,9,4,7,20,8,2,31,23,17,8,7,12,16,13,14,5,13,187,6,25,13,19,4,17,4,51,65,36,19,33,52,7,111,11,13,34,5,54,59,31,32,48,6,15,22,36,4,17,7,7,1,8,34,3,7,8,7,14,44,36,2,3,8,17,20,8,4,9,63,117,11,38,33,55,12,22,46,17,22,9,61,4,6,8,7,4,6,11,4,13,49,13,25,3,9,9,5,43,10,35,12,5,12,4,14,11,5,21,6,3,8,3,4,14,8,6,5,4,15,6,16,13,5,9,3,2,13,6,12,3,6,10,11,4,14,16,8,7,7,13,10,6,6,8,11,12,10,14,1,5,2,18,3,16,12,6,4,4,9,3,17,11,6,5,4,7,13,10,29,26,8,15,8,20,9,4,7,6,8,1,12,7,8,3,11,7,4,3,9,9,10,5,15,5,13,5,5
13,9,4,1,6,6,4,14,3,1,12,2,3,7,7,22,1,16,7,14,28,5,17,10,9,14,3,11,2,12,4,12,4,5,17,0,4,10,10,4,3,16,12,9,8,6,15,11,8,6,2,8,11,13,9,3,14,8,13,5,4,2,4,3,4,15,10,12,6,9,5,8,5,5,13,34,2,4,2,5,7,6,14,6,7,10,17,6,6,3,6,12,7,22,15,2,10,4,5,9,6,3,4,15,8,11,6,6,8,20,12,64,14,8,3,6,20,7,5,6,17,3,35,37,8,6,34,3,63,12,14,25,13,7,1,15,21,15,10,11,36,29,33,16,38,8,13,40,6,17,3,3,3,16,8,9,6,13,18,7,11,5,4,6,4,8,14,5,4,15,4,29,14,0,6,16,3,20,28,3,20,5,2,6,44,3,2,51,20,9,1,13,2,39,51,3,19,32,57,44,24,5,11,41,15,10,4,45,5,17,8,4,10,7,5,3,8,6,11,3,8,6,8,10,3,8,6,7,13,9,11,3,12,14,4,6,8,16,6,16,7,11,5,7,4,8,11,2,13,11,4,6,14,7,25,3,3,2,11,7,14,4,3,14,10,9,10,11,11,5,12,12,3,6,7,10,11,3,5,7,7,6,9,8,8,13,17,20,3,11,10,21,13,4,2,9,2,5,5,9
8,11,9,7,5,3,14,8,7,6,2,6,11,9,2,1,2,3,6,9,7,17,1,1,8,11,6,9,2,7,23,4,4,16,10,5,7,7,9,5,11,7,8,14,17,4,15,11,3,9,4,5,1,8,17,5,0,7,3,12,9,10,3,2,5,4,8,2,3,4,3,3,14,10,16,13,16,14,4,3,2,4,16,6,7,3,7,6,13,2,1,9,6,7,7,6,6,3,3,8,9,5,7,9,6,10,24,14,11,38,4,109,4,8,14,9,38,40,15,10,15,6,10,10,17,8,4,3,5,19,16,19,4,27,3,34,7,24,10,20,62,9,50,43,5,7,8,15,20,4,6,4,6,15,10,98,57,8,22,48,48,12,7,19,13,8,11,6,14,45,14,10,2,24,10,5,7,13,21,17,46,6,12,5,113,31,4,124,14,8,6,7,22,2,4,16,1,21,12,6,6,5,4,25,8,13,9,11,11,9,6,10,8,16,6,5,5,5,13,7,11,3,8,7,15,4,2,4,7,4,6,3,3,4,26,10,8,7,11,8,12,11,1,9,8,5,8,2,10,3,6,5,6,3,8,8,1,9,9,5,5,4,3,9,11,3,15,12,5,3,17,4,9,6,8,23,16,8,0,3,3,10,0,6,13,10,4,14,3,3,9,7,3,12,15,7,1,7,7,0
11,6,7,4,5,11,13,9,15,11,9,9,4,4,5,7,9,6,9,6,10,7,8,5,7,4,7,8,7,6,16,3,6,10,15,8,8,4,5,5,9,4,3,6,3,7,5,11,17,14,6,9,9,11,9,2,18,3,9,16,9,6,4,2,11,7,30,10,3,4,3,6,3,8,0,6,10,8,2,7,8,13,10,3,3,11,10,25,4,7,2,17,16,19,2,15,1,10,6,17,7,8,8,8,5,14,10,26,46,17,6,5,35,7,44,4,13,37,7,13,40,9,5,19,45,6,2,10,5,14,9,12,5,15,12,4,5,9,1,26,7,15,21,20,3,3,8,15,5,9,57,8,11,9,24,27,10,13,9,12,20,21,593,24,7,9,20,51,61,22,28,17,6,26,4,62,240,20,16,3,11,6,4,27,12,19,16,17,18,7,5,3,6,6,11,39,20,76,46,24,17,8,14,3,14,6,6,7,19,7,13,9,3,6,14,4,10,11,17,5,18,4,13,8,7,11,7,4,6,18,9,17,12,8,1,21,5,5,9,2,2,10,4,5,1,29,2,27,4,13,12,7,10,27,2,6,11,15,17,7,11,4,4,10,11,12,9,4,5,13,3,3,3,8,12,13,9,5,12,11,6,1,6,13,10,4,4,5,4,11,7,10,8,4,4,3,2,1,4,8
8,3,3,10,3,3,3,15,9,3,5,6,3,5,3,6,7,3,2,6,6,7,9,8,6,4,2,6,6,11,6,8,3,7,6,2,8,17,13,13,17,6,9,6,11,5,5,11,4,19,6,6,5,3,9,5,6,11,2,1,2,5,6,3,4,6,2,4,10,9,7,6,6,6,6,4,7,24,10,9,7,3,5,9,8,9,13,15,5,5,3,11,2,9,5,13,8,8,3,5,12,3,16,3,5,8,8,20,46,23,23,7,16,4,99,13,8,2,21,11,18,4,5,7,6,13,24,3,30,15,5,17,35,22,3,17,44,1,20,3,8,17,32,15,7,26,2,3,27,2,9,6,14,7,9,30,10,9,5,10,23,17,4,8,38,12,12,12,29,5,38,14,26,22,3,5,125,8,20,4,37,13,4,43,18,25,10,3,4,6,8,5,23,9,8,9,11,25,3,14,6,10,10,1,5,8,5,33,2,24,6,12,14,12,12,6,7,9,8,0,12,4,9,0,10,7,7,7,4,17,7,17,13,1,8,11,4,6,11,4,9,10,8,6,3,18,11,5,16,1,7,5,7,2,6,5,9,14,25,0,3,5,18,18,5,8,7,13,10,4,12,14,10,12,7,6,4,1,4,9,8,5,16,12,15,6,7,5,3,9,12,7,17,4,2,2,9,10,2,2
15,6,21,9,3,4,5,9,13,0,6,6,7,2,18,7,10,6,9,2,6,8,9,8,4,3,8,9,12,1,10,14,10,6,4,5,3,1,8,11,7,3,7,6,7,12,7,8,18,21,11,5,8,8,19,5,10,8,7,7,14,8,7,5,2,4,4,3,7,11,10,2,7,9,5,2,15,3,11,2,8,9,8,6,7,8,5,20,10,18,8,3,2,8,8,11,6,1,6,9,7,14,5,2,3,0,3,0,6,18,6,8,36,4,35,17,54,32,13,17,26,7,4,6,6,7,40,5,10,6,127,7,8,7,5,4,20,13,10,22,34,39,35,23,6,5,8,12,6,3,3,6,2,6,4,6,10,6,5,25,47,30,6,3,8,5,7,3,14,30,11,11,78,23,6,7,20,40,24,45,8,14,14,12,14,29,11,20,9,17,11,5,54,5,9,15,13,25,42,24,3,7,6,7,9,15,15,8,15,3,6,13,11,11,16,7,6,4,13,7,2,4,13,9,5,15,8,3,2,11,12,4,4,3,13,1,4,2,7,7,7,13,3,10,41,5,9,3,16,4,3,6,4,9,8,8,14,4,9,11,5,11,5,9,4,2,2,10,4,23,9,11,7,16,15,7,6,3,3,9,8,6,4,3,4,3,6,6,1,8,11,21,16,12,11,12,6,18,4,4
7,3,2,4,10,7,3,5,2,20,3,10,11,7,31,8,14,15,4,6,18,10,9,4,8,6,8,9,1,7,6,4,3,4,8,7,13,6,6,15,2,10,9,6,3,9,7,6,5,9,7,10,7,7,9,15,3,9,5,8,7,3,6,3,3,13,13,13,4,1,8,4,7,9,12,10,7,8,3,6,4,6,3,14,6,7,4,6,6,8,3,10,9,2,11,4,5,19,7,4,14,15,13,0,5,16,9,4,18,16,31,7,3,16,13,13,21,18,8,25,34,2,2,49,22,1,37,17,2,12,2,13,8,12,7,6,51,33,14,6,6,14,8,42,5,19,27,2,10,5,12,18,4,5,11,21,7,8,14,7,8,7,30,5,11,5,108,6,4,8,1,27,19,6,4,32,29,4,11,2,39,0,14,12,9,8,8,4,5,30,2,3,9,12,9,19,7,2,54,10,11,7,31,13,2,2,1,10,7,108,8,4,9,1,10,21,5,7,13,4,7,8,8,7,4,3,4,11,5,7,6,25,8,6,5,8,5,9,10,7,7,6,7,7,2,11,5,11,6,5,11,11,0,10,13,9,18,6,6,2,6,4,8,4,1,4,15,5,14,4,2,9,6,9,9,20,7,7,9,1,6,11,7,8,4,8,4,0,4,14,9,8,11,4,7,8,13,11,12,11
6,8,8,3,2,3,6,13,4,5,8,3,7,14,18,3,11,3,10,4,7,4,1,5,7,4,8,8,7,6,8,7,10,8,8,8,4,13,4,7,30,5,8,3,9,2,6,6,4,10,4,2,7,11,9,4,8,12,8,12,4,3,5,5,1,7,6,12,8,5,22,6,8,16,7,5,18,8,12,5,5,8,7,7,7,14,2,10,11,6,14,3,6,3,6,6,3,8,12,13,7,6,12,8,4,21,15,19,8,69,16,11,58,16,10,23,17,18,13,9,13,4,6,35,16,13,7,26,13,11,3,45,67,7,4,3,24,10,10,9,3,29,36,124,31,6,8,15,22,35,32,4,35,2,16,85,27,5,7,74,5,24,3,22,7,16,6,41,18,3,22,23,27,20,1,6,16,13,8,5,41,29,18,4,8,17,5,30,35,9,6,20,18,9,6,7,2,52,71,5,25,21,11,8,5,8,4,41,14,24,25,6,11,2,8,15,6,4,9,1,5,16,6,6,11,6,2,4,3,13,4,3,25,3,13,12,13,3,2,9,8,3,6,3,4,14,7,10,10,8,3,6,6,1,8,4,1,3,9,4,8,22,13,5,8,4,8,11,1,15,13,12,7,11,13,3,16,6,3,4,4,7,7,11,4,5,5,10,20,3,7,8,7,9,7,4,10,6,11,5
3,21,3,15,15,10,8,9,6,5,9,6,19,6,3,10,9,6,2,8,12,4,8,7,17,11,6,1,17,4,6,17,8,4,12,18,8,10,4,19,5,6,10,13,4,3,2,5,10,5,10,10,8,15,14,4,3,3,14,8,10,10,5,11,3,3,2,7,10,4,2,11,7,11,6,4,5,1,15,2,17,11,6,6,5,5,7,5,3,6,15,4,8,18,10,7,2,7,3,7,12,10,7,6,2,3,33,2,54,29,21,41,31,4,8,7,13,15,3,11,15,9,39,27,10,5,15,14,4,44,10,15,12,1,9,19,10,6,22,10,32,13,13,6,79,29,5,3,40,3,5,5,3,19,2,9,62,4,1,22,6,3,8,8,12,7,8,5,6,7,13,17,8,48,0,16,17,11,59,4,25,24,12,27,26,27,7,6,33,6,12,10,70,8,7,16,4,29,39,1,19,14,8,10,10,9,7,9,6,3,6,2,5,3,10,6,5,8,18,4,8,15,6,9,8,17,4,15,2,4,4,13,4,12,14,3,12,5,7,7,9,8,5,8,11,25,15,3,10,3,9,3,26,9,5,3,8,2,8,12,7,4,9,6,4,12,4,7,11,4,6,10,2,12,5,12,3,10,11,1,17,8,5,1,9,2,7,17,6,7,14,10,4,5,7,4,3,4,15,2
10,6,13,11,7,7,8,8,10,2,10,3,3,13,3,3,37,7,5,4,7,14,18,2,9,10,6,12,9,8,3,5,3,22,6,1,7,6,28,14,4,11,6,48,5,9,24,6,7,8,17,16,8,6,8,10,9,5,21,8,8,2,3,3,11,1,10,4,5,9,7,3,12,10,10,7,8,12,11,4,10,4,5,10,7,18,3,9,16,7,5,3,10,5,8,12,19,2,10,1,8,24,5,11,22,11,19,6,6,19,1,5,18,4,20,12,190,5,5,5,14,12,9,16,77,3,9,3,15,62,46,12,22,9,39,8,11,6,7,12,14,10,28,13,3,9,107,1,12,13,8,7,2,16,7,31,31,9,8,50,17,44,8,22,9,4,5,31,88,15,4,7,41,98,6,15,5,32,6,9,42,16,7,21,74,6,1,8,21,6,5,10,75,130,6,11,6,8,10,11,6,4,23,10,5,8,13,13,132,45,7,8,25,3,16,13,6,9,2,6,9,2,9,7,2,9,19,10,7,4,9,7,10,9,7,4,3,8,10,17,6,13,19,4,10,17,31,0,22,6,15,8,3,8,1,4,13,6,8,7,6,2,7,12,15,2,14,7,12,3,3,3,4,8,6,5,12,6,7,6,8,20,17,6,10,6,8,22,10,8,11,3,6,9,8,19,6,12,7,6
8,4,9,10,5,12,15,5,3,6,19,4,13,10,23,22,11,2,6,13,3,5,9,13,10,27,14,4,3,7,10,14,12,7,24,9,10,11,7,6,6,3,6,3,21,14,2,3,15,2,9,7,3,7,6,4,4,8,21,6,4,40,8,24,18,10,12,7,2,10,11,4,3,6,4,5,4,3,8,11,10,7,19,7,14,10,9,5,11,10,4,8,6,2,5,5,8,13,11,1,9,6,6,3,11,8,34,10,33,6,61,25,21,18,13,5,29,17,13,9,50,3,33,28,53,8,4,10,5,27,1,11,3,68,27,30,7,54,6,17,11,36,9,24,18,12,74,30,24,8,9,9,11,11,11,38,46,6,19,136,8,30,3,2,10,1,17,18,11,18,14,84,7,21,9,39,4,9,14,7,19,7,8,8,10,54,16,3,3,1,7,5,10,55,11,32,52,9,8,4,14,6,9,37,8,17,12,16,20,15,13,4,10,5,11,5,7,17,18,10,4,13,20,9,16,6,1,8,1,13,9,3,8,15,4,5,5,10,6,3,2,3,9,11,11,7,3,26,14,8,8,5,9,11,2,17,9,1,9,3,3,11,8,7,9,4,10,17,13,38,3,8,1,1,8,13,9,12,4,6,6,5,7,15,3,6,7,7,9,21,6,16,10,9,6,2,11,6,4,6
11,4,5,11,12,23,9,7,3,3,9,18,6,11,10,19,6,15,13,2,8,7,5,3,4,6,15,3,12,11,12,3,5,19,11,7,10,6,3,10,23,4,8,3,3,8,3,6,4,13,6,5,14,7,9,6,8,12,3,7,8,6,6,16,1,6,9,5,4,5,12,17,14,4,14,5,11,16,3,9,8,5,3,5,14,9,12,4,3,45,14,6,14,17,14,8,3,4,4,8,23,29,5,7,16,23,28,15,17,7,20,22,38,6,39,5,256,8,5,23,44,1,48,11,25,9,6,9,38,34,10,36,10,9,2,10,17,4,23,11,7,15,4,46,14,20,7,74,15,124,48,2,9,39,18,5,5,3,5,21,36,28,5,7,11,9,129,47,3,9,32,19,20,17,4,55,10,5,47,5,13,15,9,12,11,7,5,5,23,11,5,11,32,22,3,5,8,12,61,3,20,1,6,37,3,2,13,67,46,6,8,3,13,15,16,12,0,5,18,18,5,12,19,6,13,2,30,9,10,16,4,2,5,8,8,7,8,4,11,8,5,4,8,6,5,6,3,24,3,13,7,12,5,6,17,4,4,3,10,4,8,3,9,7,18,4,2,23,7,10,6,2,18,5,0,2,8,6,8,6,6,11,3,7,3,14,3,4,4,1,9,8,7,8,10,4,5,13,4,8
13,13,30,10,3,11,4,9,8,3,7,3,1,10,7,5,0,21,14,3,7,11,3,6,15,7,7,6,7,6,0,4,6,23,10,3,14,4,12,1,13,12,7,14,8,15,3,4,14,6,1,7,0,10,9,21,10,7,2,8,5,11,9,1,10,10,12,12,2,10,9,4,3,6,12,46,7,13,5,3,2,10,16,2,10,2,8,4,5,9,6,8,9,8,4,14,7,5,6,9,5,12,0,8,5,17,55,7,30,30,4,6,32,15,9,11,20,20,4,11,15,12,10,58,5,47,15,4,6,21,0,21,3,10,9,38,6,17,3,8,23,8,12,31,5,25,5,4,2,6,5,8,13,6,7,27,8,16,8,14,5,6,5,4,12,9,8,18,8,13,9,12,13,37,6,13,37,54,26,6,2,23,14,3,4,2,31,8,4,13,18,20,9,19,21,13,13,15,3,5,11,4,8,21,15,22,11,36,58,5,1,12,0,7,6,3,5,4,6,5,15,12,15,9,6,1,6,4,7,22,7,8,8,5,4,7,5,10,11,5,7,6,5,26,6,2,4,7,4,3,4,3,11,11,2,8,3,1,10,16,10,16,10,9,12,8,4,16,16,11,1,4,11,11,18,14,5,8,11,2,6,14,7,2,6,9,10,7,7,4,12,10,12,10,17,2,8,9,2,3
