1000 300 2
6,3,0,8,10,10,3,8,3,3,3,9,5,13,5,5,10,6,3,3,7,5,7,6,3,8,3,10,2,4,3,2,7,13,3,6,6,9,4,2,1,11,2,9,3,5,4,13,3,7,1,4,1,12,7,3,7,13,2,10,5,10,9,5,7,0,6,21,5,4,1,9,11,4,10,4,5,21,5,3,1,14,14,3,8,5,4,9,2,10,4,4,7,2,7,4,6,25,2,5,6,13,4,3,4,17,43,6,23,16,8,0,34,21,4,3,5,9,11,7,6,10,17,70,9,1,44,9,26,27,7,15,5,19,17,29,23,15,87,16,6,13,3,25,5,18,13,37,24,5,14,7,9,8,12,14,3,24,31,15,4,27,2,18,4,13,13,6,5,8,39,17,13,22,31,60,11,30,1,28,16,29,1,11,6,15,15,45,22,17,83,9,21,8,55,11,8,60,3,10,5,81,4,7,15,8,5,7,2,21,5,3,10,4,5,5,3,11,8,5,1,18,4,4,11,6,7,10,13,13,13,13,7,8,7,1,2,2,13,17,11,3,3,1,10,5,7,10,6,11,11,6,8,6,10,16,6,3,5,6,7,5,6,13,7,6,7,5,5,11,9,11,18,7,11,1,0,7,5,8,8,13,3,8,8,7,1,5,1,6,1,11,5,1,6,4,13,11,2,2
13,13,6,15,11,4,5,8,12,16,4,7,8,13,9,0,3,7,14,20,4,4,8,18,16,6,4,7,17,18,6,4,3,9,8,5,10,2,7,15,2,4,1,7,8,3,3,11,15,18,3,5,4,8,14,7,1,7,15,7,10,4,42,25,9,11,4,12,30,10,15,10,24,11,7,7,5,1,23,9,19,9,31,21,15,1,3,9,14,9,18,13,36,24,5,13,8,9,17,2,10,10,19,14,8,3,3,28,36,0,7,18,13,3,10,10,2,14,38,15,4,94,10,36,7,1,11,15,9,9,37,9,25,18,10,6,42,59,9,6,6,24,30,16,14,8,5,4,9,195,11,11,4,21,2,10,29,5,2,27,37,7,25,45,6,8,11,9,18,13,6,38,32,123,23,22,32,20,7,30,8,7,77,0,56,8,9,7,7,11,15,21,9,20,6,43,128,4,5,20,19,7,18,21,47,10,42,10,5,42,7,9,7,9,7,6,5,7,11,9,7,10,3,5,7,16,14,4,7,3,13,6,3,4,8,7,16,22,4,4,6,5,6,4,16,2,5,7,13,10,9,6,8,12,5,0,27,29,6,7,5,8,21,3,8,8,13,3,19,39,24,3,6,12,4,7,5,6,2,12,8,2,19,19,7,21,16,6,6,19,8,18,9,6,13,8,6,6,4,9
16,9,14,6,21,7,14,13,11,11,25,4,14,8,4,6,9,14,11,6,18,8,14,11,15,2,10,27,10,11,10,7,8,7,4,4,11,12,11,6,8,8,10,7,10,8,13,16,17,11,9,4,5,7,12,6,3,3,7,4,5,18,4,11,7,8,5,10,6,4,5,8,5,13,5,8,2,7,1,2,6,6,7,7,2,10,6,6,3,4,7,5,4,12,6,4,7,10,5,5,5,9,5,5,5,4,5,30,5,10,20,3,7,8,5,11,13,6,57,19,13,2,8,23,19,11,44,7,13,2,42,21,34,41,10,12,59,29,70,5,11,11,25,5,7,91,24,5,37,14,8,5,115,21,2,32,24,6,25,7,77,14,38,19,1,10,43,5,0,38,18,6,13,84,27,11,10,13,4,12,197,24,2,2,18,45,22,38,1,10,16,25,19,43,41,7,2,43,47,8,8,7,7,35,8,8,5,25,18,18,6,2,9,4,9,10,8,4,5,7,5,4,16,4,3,1,11,8,2,21,15,8,1,4,1,3,3,16,13,20,13,7,24,7,10,3,3,10,4,7,7,7,5,4,4,14,5,6,4,2,4,11,10,4,14,8,6,7,8,6,6,4,4,3,11,16,3,9,6,9,7,5,11,7,3,10,5,14,6,7,9,8,3,3,14,9,7,2,11,12
6,7,2,8,10,15,2,7,16,4,2,8,1,7,9,27,3,3,18,8,5,9,7,15,14,23,2,3,16,7,9,6,5,16,11,19,4,4,11,3,7,6,2,8,11,18,7,2,16,3,8,13,6,12,9,2,14,7,5,4,6,6,6,5,11,7,8,4,1,2,5,13,12,8,10,3,10,8,2,8,6,9,6,2,9,4,13,3,5,8,1,10,9,7,4,0,10,8,3,7,6,7,4,5,13,15,6,8,29,17,4,1,30,1,5,8,8,9,13,8,6,19,13,24,10,11,3,24,15,19,14,4,14,7,16,2,5,7,11,3,12,37,5,7,21,2,5,7,7,7,12,25,9,14,2,4,46,8,10,7,2,3,59,46,50,33,46,6,6,6,34,12,14,29,64,5,73,44,11,7,18,19,9,14,16,24,6,5,12,8,8,42,13,58,4,35,13,2,6,8,4,16,10,27,2,10,6,5,1,44,2,11,2,4,10,19,7,8,8,4,18,9,8,8,8,5,8,3,12,8,1,6,13,0,28,7,4,12,3,8,7,5,6,5,8,8,4,4,6,10,9,12,10,1,3,9,14,5,8,5,11,5,15,12,5,6,6,4,13,9,4,6,18,26,4,3,4,10,3,9,4,10,6,8,24,0,11,4,2,5,7,7,11,14,6,15,7,5,6,8
7,6,4,12,12,1,16,13,11,11,7,6,17,13,14,5,22,16,20,14,7,9,6,13,11,6,12,13,11,9,3,3,8,18,10,2,8,12,6,12,9,15,10,15,13,5,9,19,6,8,8,12,12,7,13,7,5,5,8,9,4,25,4,4,5,12,9,2,7,7,9,17,1,5,12,12,7,2,8,8,7,20,4,4,4,12,9,11,8,6,3,10,3,7,4,4,3,3,12,21,5,13,5,11,5,7,29,13,35,19,2,24,17,4,4,10,5,2,5,12,48,30,6,22,9,13,8,3,37,24,10,67,22,7,4,6,11,14,11,6,8,8,33,9,7,7,13,23,15,1,2,8,10,28,10,3,15,25,7,29,76,7,4,4,4,8,15,4,15,63,35,6,10,17,15,12,14,5,13,8,8,18,10,4,25,17,7,13,40,25,3,33,7,7,37,16,15,15,23,30,21,22,5,10,8,2,71,2,5,15,7,11,2,9,2,4,5,11,13,5,22,3,1,15,7,8,6,6,4,12,12,10,5,9,2,8,10,3,3,1,4,8,6,11,11,4,12,4,7,4,12,10,5,7,16,17,11,8,13,3,6,6,9,2,20,6,3,7,7,6,6,16,12,11,0,12,7,10,7,12,7,7,7,16,7,12,21,4,6,11,5,11,4,2,5,9,5,9,6,10
5,5,13,7,5,9,10,13,9,18,14,5,6,20,6,13,6,9,14,27,23,9,2,28,10,5,7,18,8,13,35,4,6,17,8,10,8,19,2,21,18,10,5,7,8,18,12,15,8,19,19,3,5,12,5,15,5,9,10,17,9,21,8,4,11,10,8,15,4,16,13,22,14,7,12,12,6,8,13,7,12,22,6,4,11,11,7,10,9,20,12,32,7,2,6,12,4,11,8,21,15,17,4,5,7,11,7,71,19,8,27,5,33,16,11,35,5,19,118,19,15,9,10,3,6,9,29,7,27,9,6,7,22,6,3,10,7,16,49,14,5,58,36,86,8,18,4,51,4,20,2,1,19,10,10,0,104,11,11,21,57,11,21,4,17,12,13,11,5,19,19,12,15,10,13,7,1,39,20,32,9,9,39,9,122,19,8,3,18,4,10,6,7,5,25,46,21,48,14,8,9,16,12,19,3,9,25,2,7,8,3,9,8,6,3,6,6,3,21,3,9,17,6,9,4,10,4,6,9,7,2,3,11,12,3,4,22,14,8,12,15,6,15,7,11,3,10,7,3,5,6,9,4,5,6,4,0,6,6,7,7,14,9,10,4,4,10,6,3,2,10,12,13,7,4,2,4,6,2,1,10,4,4,7,2,13,6,4,6,5,5,7,5,7,7,14,10,3,4,8
2,0,0,4,4,7,5,5,6,5,8,4,3,1,5,10,0,9,4,11,5,2,6,7,9,5,3,8,5,20,19,8,5,6,4,11,3,10,9,3,4,4,3,11,4,4,9,9,5,8,11,7,8,5,5,2,19,10,3,7,8,7,7,7,18,2,17,11,6,4,3,14,9,6,4,7,16,12,3,10,10,7,6,7,11,6,21,6,4,2,11,7,9,4,13,2,17,8,2,8,16,10,9,3,11,21,19,27,68,10,36,7,45,21,3,29,2,11,12,25,1,11,5,25,19,6,20,3,13,8,6,4,7,12,1,9,48,2,9,16,32,43,8,18,26,15,2,1,4,6,7,9,44,17,14,29,21,7,4,14,19,10,6,23,1,62,12,5,11,11,11,3,8,30,41,8,20,15,26,10,7,13,10,2,86,22,21,19,14,4,4,19,6,5,10,56,9,19,3,16,21,2,1,4,11,5,51,8,10,7,14,12,7,9,5,7,5,11,4,19,14,12,11,5,8,18,8,1,8,8,2,12,2,10,7,16,3,12,7,10,5,7,3,7,23,6,5,14,12,3,12,10,4,8,5,11,14,14,8,6,21,3,16,5,9,1,6,5,4,5,12,2,7,10,9,1,8,7,5,7,10,15,5,3,13,3,10,7,22,8,9,3,3,7,3,6,3,2,6,3
18,12,7,6,13,9,10,1,15,1,7,3,9,4,6,13,11,9,18,9,7,7,9,6,7,11,11,5,6,7,23,4,10,4,13,15,7,11,30,15,17,3,10,7,6,5,17,7,26,9,12,7,8,5,5,11,3,10,16,9,2,6,7,16,10,10,5,6,18,8,1,4,7,7,11,8,6,3,20,7,6,9,5,8,8,15,6,13,16,11,11,6,4,16,17,9,14,9,10,8,5,11,9,13,4,8,5,2,16,17,4,95,29,74,42,4,16,59,18,18,22,37,1,8,6,11,35,7,19,22,12,2,6,14,3,8,20,5,7,12,12,6,18,8,15,14,4,16,13,7,12,17,52,12,4,43,11,7,43,4,4,9,13,3,8,58,7,8,16,7,22,13,5,17,16,9,13,5,8,9,12,11,21,4,20,72,32,7,5,10,12,1,16,11,18,23,66,26,38,15,25,29,7,17,5,12,4,13,19,18,11,7,4,5,10,5,2,8,8,8,2,4,6,3,7,7,18,7,9,8,2,21,8,13,6,12,7,9,5,5,6,9,7,9,11,5,10,5,10,8,5,6,2,7,4,13,3,2,11,3,8,1,11,7,11,5,3,10,5,7,9,5,8,0,7,6,8,15,5,5,13,7,10,9,7,3,12,12,4,6,17,11,7,10,5,12,6,9,12,6
8,11,15,11,24,10,8,5,8,2,8,9,9,13,9,5,7,2,4,4,13,8,5,13,6,8,2,1,4,1,4,2,8,10,9,14,3,5,5,3,8,4,6,15,4,6,8,8,14,1,7,4,2,11,9,6,2,5,11,16,7,10,7,9,2,7,3,2,10,13,7,9,1,5,4,3,2,4,10,12,6,9,10,7,2,5,4,10,10,10,7,6,9,18,1,4,2,8,14,13,9,7,4,7,0,22,71,15,19,22,8,6,3,10,8,49,2,5,29,34,20,12,13,27,2,9,17,4,10,126,10,5,10,9,11,10,10,55,2,4,9,4,37,14,63,3,34,23,5,5,4,9,17,49,11,7,15,12,22,5,44,6,4,32,6,2,86,8,48,18,36,19,6,5,17,23,7,3,21,81,10,7,8,7,12,38,6,6,13,19,11,23,20,52,34,7,9,33,164,5,31,9,11,17,7,11,12,8,10,27,16,13,9,11,5,5,15,7,4,5,15,26,6,8,9,6,12,4,3,18,6,10,8,14,2,15,12,5,6,10,3,9,10,6,21,15,8,6,2,6,8,19,17,11,12,10,8,6,6,10,13,5,6,6,11,4,3,20,0,7,15,6,32,7,8,21,4,6,8,8,5,3,6,9,4,5,13,19,3,4,13,6,7,4,5,7,1,9,19,5
10,4,6,6,5,3,7,7,25,8,4,13,7,10,13,4,15,5,21,3,2,9,3,4,11,3,8,11,9,7,5,21,11,6,17,1,8,5,14,4,3,8,11,10,22,3,11,13,9,6,6,15,8,5,13,15,8,9,4,3,4,4,10,2,6,5,9,7,7,5,3,9,3,13,7,8,15,14,7,3,10,5,15,6,6,10,11,7,8,2,4,8,10,6,2,1,18,17,8,2,6,7,15,4,10,13,30,16,87,4,5,3,15,17,8,39,82,120,28,4,36,3,8,15,6,32,16,7,24,8,36,6,10,18,13,11,29,3,104,55,5,35,32,0,16,4,21,50,8,8,17,3,20,8,15,39,2,6,4,34,6,5,20,4,10,14,9,15,5,26,17,12,12,25,10,22,19,11,18,32,11,46,8,4,13,39,20,6,10,1,12,12,26,5,10,18,14,3,36,13,5,3,6,12,10,12,25,35,1,22,5,4,5,8,12,9,7,4,2,13,1,9,11,1,17,8,10,5,26,17,3,4,14,10,3,2,4,19,7,12,2,7,9,3,7,12,8,4,12,1,14,10,2,23,4,10,14,12,16,8,8,5,25,8,16,4,9,16,4,5,3,5,13,4,3,0,3,9,8,5,7,4,5,2,10,6,9,10,11,12,5,3,9,16,2,10,3,7,4,3
6,4,4,7,4,4,8,8,19,10,12,10,9,8,8,3,6,8,8,9,14,6,3,7,5,7,6,15,8,6,20,14,14,5,3,10,6,5,7,5,10,6,13,13,8,7,5,3,6,6,11,3,23,10,10,15,5,3,15,6,10,11,7,8,6,12,6,11,9,5,11,6,7,15,9,7,6,11,14,5,7,7,4,3,12,5,5,5,12,8,11,7,13,1,12,9,8,7,6,7,9,12,8,5,4,15,17,1,18,3,10,10,11,7,9,36,0,21,14,6,10,21,8,70,8,1,22,6,15,4,24,8,4,19,19,7,31,36,11,37,8,4,60,2,5,14,52,7,3,9,4,7,6,39,12,14,15,3,26,16,20,7,8,13,7,6,12,2,80,39,28,13,15,41,29,12,6,16,10,7,42,26,42,6,11,15,7,7,4,9,10,22,9,15,10,32,0,25,10,10,61,3,3,19,40,10,41,7,2,20,12,6,7,4,9,3,4,9,7,3,10,17,0,12,4,2,2,8,4,2,4,3,4,8,7,19,7,2,4,15,8,8,11,9,2,8,9,12,10,10,6,9,2,2,6,6,5,9,3,5,4,5,25,4,14,9,10,7,7,3,3,9,4,9,4,9,11,6,16,30,2,2,9,6,6,9,6,4,4,5,15,1,7,13,4,2,4,7,16,8
28,14,7,6,4,9,19,7,15,5,4,11,11,3,14,10,18,11,14,7,5,11,19,3,11,8,29,8,14,8,2,7,9,7,11,8,29,6,21,6,5,6,14,6,5,11,20,6,14,8,3,8,12,6,17,17,0,2,8,15,11,2,7,12,4,12,8,3,7,17,13,6,2,7,3,4,1,5,8,25,14,5,3,5,3,6,7,4,5,14,11,7,6,9,0,7,5,1,2,16,15,7,5,9,3,38,10,25,2,4,65,12,27,36,49,23,14,19,24,4,19,17,4,106,8,6,6,18,12,14,26,20,76,81,120,3,19,49,10,20,18,45,13,4,20,5,18,15,19,29,12,6,37,24,9,13,22,8,20,5,16,58,11,23,6,1,7,5,20,15,32,5,49,10,54,20,5,30,8,36,4,81,8,12,29,19,7,4,5,17,3,31,1,55,104,17,27,44,7,39,2,7,21,19,33,12,7,114,8,54,5,7,11,12,9,7,6,8,9,4,7,4,10,6,9,3,15,8,4,8,6,7,3,4,3,7,6,6,5,14,4,14,5,10,5,8,4,5,4,5,2,8,6,3,8,12,9,3,3,7,9,9,8,7,11,24,12,6,7,7,3,14,3,6,6,4,7,5,6,8,14,8,6,12,33,10,11,3,9,7,3,10,2,3,12,3,15,2,13,13
7,3,12,8,13,4,15,6,11,4,2,11,17,8,4,12,5,3,7,8,9,7,8,5,4,10,12,3,9,5,5,12,10,9,8,15,19,6,8,4,6,7,6,6,6,11,8,5,8,8,6,5,13,7,8,11,7,14,5,11,11,4,14,3,3,12,5,9,6,3,15,7,14,1,6,9,8,5,6,14,8,6,16,2,5,20,7,4,8,7,10,4,9,7,9,11,5,8,8,12,5,5,11,0,3,32,7,41,2,1,13,7,40,36,12,5,3,4,5,22,58,5,12,27,4,4,4,6,4,10,12,9,85,11,4,2,18,12,54,71,5,63,24,58,26,17,36,20,8,21,10,31,54,13,41,116,12,14,12,68,43,26,22,104,11,9,17,2,11,33,19,7,33,18,14,7,22,6,10,32,4,11,11,8,22,60,10,10,23,14,15,12,6,9,3,23,9,109,24,3,18,5,10,10,26,2,5,7,11,19,11,13,2,9,7,7,7,2,4,15,1,6,5,2,7,10,3,8,15,6,17,2,12,18,5,7,21,8,7,13,9,7,14,3,2,4,7,3,5,5,2,7,9,5,3,16,12,6,7,2,4,11,11,4,7,22,8,3,9,5,3,12,12,15,5,11,14,10,7,4,3,5,8,8,5,5,6,10,7,9,5,7,7,15,10,1,2,5,18,8
1,6,1,8,2,7,3,3,20,6,5,29,11,5,7,6,4,4,18,6,18,13,15,19,2,13,6,7,9,11,8,34,16,3,8,5,9,6,5,3,8,6,18,5,12,6,5,2,10,4,11,11,15,13,19,11,10,11,15,5,10,2,28,9,8,11,3,12,9,6,15,5,31,4,6,23,9,7,4,7,10,8,30,1,8,7,3,6,11,9,14,5,15,5,5,9,1,9,8,3,9,7,18,3,5,44,40,27,53,11,36,9,29,56,51,8,7,76,27,5,39,28,25,18,8,11,22,4,13,4,20,16,31,5,11,4,19,68,6,42,2,16,16,29,19,9,51,24,3,5,7,4,23,9,13,11,16,9,0,7,26,4,52,23,5,79,8,12,14,14,26,8,30,17,20,9,18,44,8,8,5,0,4,21,7,80,35,27,16,3,11,53,8,28,5,54,66,12,15,33,7,8,7,146,10,5,52,10,5,32,12,5,11,14,10,14,5,4,14,6,6,3,5,8,5,19,6,3,6,2,8,9,5,4,6,1,6,9,6,3,8,5,12,3,9,18,10,14,8,13,8,2,10,12,9,9,1,12,7,4,11,10,9,9,18,11,2,8,8,8,15,7,13,4,8,3,9,3,2,7,6,8,5,10,5,15,11,8,9,14,3,8,11,15,2,10,7,4,13,14
24,10,17,5,13,13,14,5,16,5,30,0,17,13,22,11,9,4,8,7,22,8,14,16,17,13,13,6,3,8,16,10,11,13,9,10,23,3,5,7,12,1,17,11,12,27,14,8,16,5,17,2,7,8,18,8,2,7,4,21,8,11,10,8,6,7,8,10,7,14,6,6,8,1,5,4,7,13,5,19,6,5,13,5,4,5,3,9,4,13,5,12,6,6,3,6,4,14,3,8,12,12,14,7,3,1,4,16,7,5,28,8,20,29,6,3,24,5,15,16,29,19,5,4,30,13,81,10,73,19,89,66,46,13,8,9,18,57,21,16,8,3,7,11,41,4,27,5,10,3,9,4,8,5,3,11,35,11,4,14,62,13,21,4,4,8,12,7,10,8,47,13,21,5,19,8,12,41,5,83,9,18,46,6,3,3,25,4,1,30,5,12,9,29,8,30,16,37,3,5,1,6,18,9,22,4,6,19,4,11,4,13,17,10,4,5,4,5,10,4,12,6,7,20,3,2,11,9,3,5,8,6,8,4,9,7,11,5,8,16,8,4,11,9,8,6,11,9,2,31,6,9,2,6,5,8,26,4,16,7,5,2,17,9,20,3,9,21,7,6,6,7,6,8,12,6,15,7,8,5,15,5,7,7,10,6,18,5,3,9,4,11,4,7,17,7,7,10,6,8
22,16,15,17,20,6,12,7,10,16,9,9,14,15,3,7,3,7,12,17,7,5,14,10,4,12,11,14,11,18,11,8,3,2,7,6,11,5,13,8,6,13,9,10,0,8,8,8,19,12,7,7,11,9,9,4,3,3,17,6,2,8,17,12,11,1,4,8,19,6,7,8,9,12,10,8,8,4,6,11,3,13,8,10,15,7,4,13,16,18,0,13,12,22,19,8,7,6,13,6,1,14,20,11,11,14,36,14,3,8,17,5,47,21,47,16,15,30,34,30,2,55,10,19,4,6,19,5,39,14,10,21,17,3,8,33,9,10,22,18,2,17,23,16,50,11,3,20,9,7,13,4,35,36,9,9,12,5,60,7,24,17,14,34,9,3,4,17,4,14,11,27,42,35,10,16,18,5,8,3,12,12,3,14,43,129,3,17,6,5,10,29,15,42,4,3,28,15,88,43,23,3,15,80,5,1,12,7,6,8,4,3,8,5,9,10,14,1,21,2,18,2,29,5,6,4,11,11,4,12,7,9,7,4,11,20,5,19,13,8,6,8,5,6,3,6,4,2,11,11,6,7,9,18,3,1,18,8,9,26,6,5,1,10,6,7,2,10,5,8,20,8,8,8,16,9,2,6,12,19,2,6,2,15,7,4,6,6,11,6,8,6,12,7,13,5,12,6,9,6
6,12,7,10,9,6,10,13,10,6,27,11,5,8,6,1,6,4,12,2,19,4,6,7,7,8,9,12,10,3,34,3,3,7,11,14,14,8,5,3,20,15,2,4,13,6,10,10,10,8,19,3,4,2,15,11,9,7,10,6,5,5,7,4,5,13,8,2,12,4,9,15,5,7,3,11,8,4,8,5,12,7,6,5,6,12,12,3,9,16,11,12,7,9,8,18,10,10,11,13,6,7,5,6,11,36,42,2,18,9,17,5,13,14,12,61,11,3,9,27,20,15,17,211,17,8,7,23,20,3,22,14,8,34,2,8,6,6,42,9,7,73,34,3,30,5,12,14,15,5,6,25,88,10,5,23,40,10,11,5,13,4,39,7,12,19,1,11,15,27,10,5,10,13,8,11,41,8,17,19,16,31,51,12,9,10,10,30,49,4,13,16,63,5,7,19,36,17,9,8,9,24,54,5,13,8,5,10,5,13,17,8,6,1,8,1,13,5,2,16,6,7,3,7,5,11,9,9,10,23,9,7,1,8,9,8,9,5,3,6,16,3,4,6,6,7,6,6,11,10,25,7,3,7,13,4,14,5,2,7,9,2,8,6,5,4,10,3,16,0,7,10,8,15,3,2,10,3,13,12,10,9,3,8,17,9,4,8,9,9,2,1,5,5,3,11,29,5,3,5
6,6,10,10,2,8,4,7,7,16,13,14,13,7,5,6,8,5,3,11,5,7,14,16,4,9,4,4,4,3,5,14,9,4,9,4,6,7,2,6,3,7,11,12,6,10,9,6,4,7,6,10,11,5,5,4,11,25,4,8,10,8,3,9,14,7,8,14,6,12,3,6,3,3,8,2,11,15,2,18,4,5,10,5,10,3,9,9,8,10,6,2,8,7,4,6,13,11,10,5,3,7,9,3,7,13,15,10,24,5,25,21,9,60,6,76,22,6,11,5,86,17,19,31,14,3,12,4,7,26,17,38,51,6,8,5,8,24,2,4,4,31,110,24,35,0,18,13,13,6,19,17,10,7,4,41,7,20,11,6,14,47,11,3,6,16,10,10,49,10,31,9,7,31,16,93,21,3,10,9,6,33,32,13,4,20,7,3,3,26,12,11,2,5,1,62,15,55,11,3,4,10,9,15,6,12,4,2,3,6,7,10,3,4,6,9,20,6,7,9,12,10,14,3,4,8,12,1,12,1,3,10,12,5,0,1,7,5,6,19,3,0,11,4,5,8,7,14,7,22,16,9,10,4,11,2,9,8,15,4,14,8,18,6,14,7,5,4,4,13,9,3,14,13,7,7,6,4,10,6,11,10,10,17,9,1,10,9,6,8,8,7,7,13,9,9,4,8,21,6
3,0,0,3,4,5,3,2,3,2,13,14,9,3,6,2,0,0,1,0,7,10,2,3,10,5,2,3,3,7,13,20,6,4,6,1,3,3,4,6,8,10,4,5,16,5,1,2,6,9,17,10,7,4,5,8,11,1,14,3,11,7,6,4,7,5,11,2,11,5,11,12,8,10,3,13,8,3,19,13,9,9,4,8,7,6,5,7,14,0,17,5,3,6,7,4,8,4,9,6,7,12,6,5,9,12,49,108,43,6,22,7,15,179,3,5,6,17,52,9,8,15,5,43,9,11,5,23,9,24,23,13,9,13,3,2,7,15,39,35,11,155,5,13,4,6,10,11,2,12,3,11,24,39,4,25,5,17,36,7,38,4,60,65,22,4,38,13,23,3,11,13,5,11,23,11,22,9,9,7,7,12,11,8,101,13,9,12,8,4,12,10,7,22,10,21,5,5,19,20,16,23,10,11,4,14,61,6,25,39,6,7,24,10,10,8,4,19,6,18,3,17,7,15,1,8,8,2,20,6,3,7,11,7,6,12,14,4,8,12,4,9,8,12,11,4,2,6,7,12,6,7,4,4,4,21,14,5,14,5,11,11,17,1,5,11,6,8,2,5,4,5,5,10,2,6,11,2,22,4,4,10,7,20,8,9,10,8,4,8,14,6,25,8,12,8,10,2,9,1
6,11,4,4,11,15,5,13,9,2,15,7,7,7,12,14,10,13,25,8,14,9,9,2,15,14,10,18,7,5,5,16,7,2,20,11,16,17,6,9,6,8,3,2,7,12,8,12,5,6,7,9,14,3,6,20,4,10,7,2,10,5,6,7,13,9,1,12,6,8,6,10,6,4,7,13,1,7,5,2,7,6,11,2,14,18,0,10,6,5,7,6,9,6,12,18,4,5,3,4,6,6,5,8,9,29,32,12,38,13,10,71,27,53,8,23,18,20,13,3,25,8,4,40,6,6,6,5,31,6,20,20,73,6,7,7,34,17,10,29,4,29,39,13,17,4,15,14,4,8,15,14,17,43,9,22,27,40,19,31,22,13,11,83,41,13,7,5,5,33,20,5,5,50,32,7,90,9,21,4,29,27,43,3,90,59,31,6,7,73,8,38,4,49,5,20,13,12,17,5,15,45,1,1,6,3,4,22,6,7,7,5,5,6,11,8,18,9,4,13,7,5,16,22,2,7,16,11,10,4,3,9,4,8,5,2,7,9,4,9,6,4,5,5,7,14,8,8,6,1,8,10,12,8,9,4,9,13,18,4,7,15,6,1,17,12,8,3,7,7,4,12,4,5,13,3,12,11,6,13,15,13,6,3,1,1,16,11,5,6,9,16,6,4,3,11,4,7,5,5
5,4,7,1,3,5,4,10,5,4,12,2,11,6,2,3,4,12,9,3,15,3,6,5,5,2,5,22,8,7,13,3,8,5,6,7,2,12,10,7,18,2,9,6,5,11,1,14,12,11,12,8,5,4,8,14,8,18,5,2,3,14,3,7,7,11,12,15,4,6,9,12,5,4,7,6,6,11,1,20,1,10,4,8,6,17,12,22,5,18,2,3,11,6,6,3,9,6,6,10,4,7,5,10,6,17,20,4,8,5,23,5,25,16,13,7,4,3,6,11,10,12,15,19,26,17,11,3,29,18,43,79,27,19,24,5,23,30,13,34,6,25,68,22,6,24,7,2,6,9,14,11,9,6,8,79,79,4,6,9,5,68,12,24,13,9,8,6,38,54,6,3,3,19,17,47,19,3,6,31,7,6,26,7,29,11,4,12,10,13,17,8,4,10,15,29,29,12,20,27,5,15,21,11,7,14,64,5,13,19,9,10,9,12,6,13,12,3,12,10,3,9,7,12,18,10,5,9,8,5,3,10,6,12,9,10,14,27,5,7,9,14,13,5,13,3,9,12,2,8,6,7,11,9,4,5,10,12,5,13,16,3,15,15,8,6,2,5,7,3,12,3,10,8,6,3,4,17,10,9,9,6,15,16,6,10,4,16,2,1,13,5,4,2,16,30,10,14,11,26
3,9,4,5,5,3,7,7,6,14,21,7,16,7,16,4,5,16,5,17,15,5,13,10,19,5,6,22,7,19,16,11,5,0,12,6,4,17,6,15,12,6,13,1,6,4,6,11,8,16,22,7,4,3,20,11,6,10,4,3,9,4,8,5,10,6,4,14,1,6,11,2,5,9,16,6,8,12,5,3,7,2,4,5,9,12,1,10,1,3,8,4,9,4,4,15,17,8,8,2,5,2,6,11,11,2,28,6,10,10,8,9,10,104,8,13,52,19,18,8,10,13,10,15,4,10,3,9,15,8,80,1,48,3,13,6,51,54,18,3,3,11,46,2,24,8,19,25,11,11,29,14,59,26,6,29,22,2,4,9,8,9,21,8,47,8,49,10,37,20,37,21,20,37,6,26,31,30,7,17,3,9,11,16,9,45,18,59,11,7,8,29,7,10,21,4,3,15,27,3,78,7,27,8,1,7,94,7,14,81,12,1,2,5,7,17,3,6,9,9,7,6,4,6,20,5,13,5,20,5,6,3,4,1,4,10,4,5,18,15,14,18,6,13,14,4,4,4,5,2,7,7,10,2,12,3,5,11,8,0,3,21,5,15,6,7,14,10,3,9,3,15,13,14,3,7,13,16,9,5,14,7,11,6,3,14,8,0,11,4,6,8,2,5,3,32,17,2,2,9
14,11,14,14,11,6,10,11,16,9,10,24,9,16,9,11,16,10,13,6,6,17,8,15,12,9,27,7,11,7,8,23,9,7,11,6,11,11,6,2,9,9,5,6,6,8,15,5,8,21,12,17,5,4,5,9,6,0,3,9,17,7,6,6,8,6,8,5,8,11,14,5,5,2,11,7,3,3,6,9,7,5,5,9,15,8,9,3,4,5,21,3,4,2,12,7,8,3,10,24,14,2,4,3,5,13,20,201,38,3,8,12,3,16,7,22,3,10,5,3,54,2,15,31,4,7,22,20,50,6,34,10,4,9,8,15,7,15,12,57,6,34,58,21,8,15,5,8,4,10,12,17,26,14,5,27,33,13,28,22,8,7,2,15,9,20,16,2,154,13,7,6,13,19,136,36,18,16,9,38,4,22,5,9,8,27,4,18,4,6,6,7,11,5,12,6,3,22,15,30,7,4,3,9,9,9,1,6,5,27,10,6,8,5,8,1,6,13,5,1,13,8,11,13,2,10,9,5,2,2,4,7,3,5,17,2,10,6,17,4,5,9,6,13,5,10,5,4,6,6,18,7,13,6,9,1,11,11,12,2,2,10,5,6,1,8,10,18,12,7,11,5,12,1,3,9,9,6,16,10,13,10,19,11,17,12,9,6,13,3,14,20,12,12,7,5,6,3,3,3
