1000 300 2
6,12,6,7,8,5,11,6,7,8,5,5,8,18,5,12,17,4,7,13,11,6,7,8,9,4,7,8,3,14,5,1,8,20,8,3,6,4,13,8,11,8,5,13,7,6,10,2,6,10,17,7,3,12,7,1,7,15,4,6,7,15,7,11,17,5,3,10,7,9,7,9,10,6,24,2,8,8,8,5,6,7,5,3,15,3,13,10,10,4,14,5,4,9,22,4,11,9,14,9,2,10,5,7,17,34,4,2,40,6,8,4,49,25,8,29,92,4,28,17,24,22,2,5,9,13,5,42,20,3,1,8,58,27,5,6,34,6,31,45,6,12,7,35,22,30,61,10,5,9,4,16,58,112,21,26,5,40,7,4,11,7,8,30,71,8,71,13,7,20,33,4,30,7,8,11,57,4,7,4,6,15,6,1,23,13,19,11,15,9,27,16,48,57,11,26,55,65,5,21,20,12,16,11,10,7,4,11,7,25,9,13,5,3,3,6,13,9,6,9,8,23,4,11,8,7,2,4,3,3,8,4,5,11,5,8,10,3,11,2,1,20,10,1,8,7,7,4,6,3,5,3,4,7,8,6,11,10,9,14,12,3,1,4,12,6,13,14,14,16,5,3,8,10,10,2,2,11,4,6,3,18,3,5,5,5,8,9,18,4,18,7,5,10,10,6,13,8,17,4
18,11,18,13,21,2,1,7,16,14,18,3,10,12,3,6,1,3,13,4,17,5,8,6,7,3,4,11,11,4,15,3,15,13,7,1,1,8,19,4,19,4,6,6,1,4,2,10,8,7,6,4,7,5,6,7,8,6,12,7,8,4,9,7,7,11,5,11,8,9,13,11,12,4,6,7,9,1,4,13,6,5,3,2,2,10,13,11,4,12,5,1,1,5,2,6,18,6,6,9,6,6,4,5,4,22,10,85,2,28,20,4,13,65,7,15,4,14,46,51,7,55,9,21,8,11,24,3,11,11,59,14,11,18,8,1,9,19,16,3,7,33,5,12,21,19,18,22,4,6,9,9,28,9,16,29,26,8,11,55,15,8,22,7,36,3,2,13,14,4,6,10,3,23,9,20,6,8,21,4,23,6,36,2,13,19,6,15,7,13,6,4,8,11,0,48,1,0,11,8,30,12,8,16,7,3,3,13,12,22,2,1,10,6,9,17,9,16,4,3,4,21,7,8,6,4,6,5,4,6,3,8,13,12,0,4,12,14,4,14,3,4,9,17,9,9,11,5,17,18,4,6,7,9,4,6,14,18,2,5,9,22,10,13,3,24,13,4,12,12,8,3,2,5,3,8,1,9,6,18,4,2,9,16,4,6,4,9,4,8,6,2,11,13,7,11,7,5,11,4
6,11,9,7,10,9,7,17,14,3,6,4,10,6,1,11,4,11,17,4,19,3,2,5,2,5,4,10,13,8,15,3,5,2,2,13,5,14,13,8,12,1,2,8,3,9,5,16,23,4,15,2,0,2,2,6,10,18,9,1,9,6,1,6,15,12,19,12,14,2,8,4,3,12,18,8,15,7,4,4,3,6,5,7,14,12,9,22,9,8,4,10,7,14,12,15,17,19,8,5,8,8,1,6,12,9,15,14,5,7,19,28,16,12,2,19,22,29,18,15,5,4,18,57,9,3,7,0,19,7,10,25,20,27,3,10,81,40,28,10,8,18,12,28,11,20,13,30,10,11,6,51,6,30,11,18,29,2,10,42,7,7,11,128,31,42,39,4,7,37,32,6,7,67,7,2,12,3,28,29,13,1,138,8,5,12,3,7,12,3,3,8,9,16,14,23,6,11,22,7,23,15,4,5,26,28,5,7,5,3,5,10,6,4,11,5,17,5,24,4,16,12,1,7,8,11,13,3,11,4,4,5,9,6,10,7,6,4,5,6,10,11,7,12,10,17,8,2,4,3,6,13,3,16,9,2,13,17,3,3,6,4,6,10,6,5,2,6,10,3,10,12,12,14,12,14,6,5,9,3,17,8,8,8,7,8,24,7,14,6,2,5,5,11,16,14,7,1,1,8
7,2,6,3,5,6,7,10,4,20,12,8,9,20,8,7,10,13,3,11,10,3,10,18,8,5,3,18,11,15,2,2,9,15,11,5,7,12,8,17,8,3,17,12,9,4,4,10,9,18,9,5,10,18,11,8,6,5,10,6,2,7,5,7,5,8,7,2,9,5,5,8,10,3,22,5,5,4,16,9,8,12,4,3,9,9,7,4,8,5,3,6,12,6,9,18,6,11,17,11,2,13,5,2,16,14,27,16,16,6,22,20,27,4,3,5,6,7,23,17,18,5,8,37,7,4,22,2,4,163,6,8,46,12,1,4,22,11,8,11,6,16,49,4,61,8,33,26,3,11,8,12,26,25,8,8,5,2,7,61,5,12,34,4,28,12,33,14,4,29,18,3,8,8,75,51,130,17,5,14,14,49,8,15,11,30,1,8,14,6,16,14,10,12,10,9,5,9,8,4,5,6,8,20,8,8,27,5,13,5,9,5,15,7,6,4,7,3,7,11,7,5,7,6,7,6,7,4,11,7,3,10,5,2,11,10,2,7,4,15,4,4,18,11,3,15,6,15,7,7,12,5,10,11,6,8,5,9,14,29,9,4,8,5,5,15,3,2,4,7,6,7,12,8,8,0,11,16,24,8,4,1,7,8,3,3,5,13,13,4,12,3,2,0,5,6,7,4,6,23
8,6,8,8,17,12,3,19,22,11,6,15,8,10,7,19,3,19,17,10,5,7,4,4,2,7,3,11,16,15,6,4,6,5,1,12,6,10,21,11,5,7,2,6,3,14,3,12,10,19,3,2,7,9,4,8,7,2,10,11,5,23,4,3,8,5,5,10,12,11,4,10,7,6,5,8,10,5,16,8,3,14,2,4,8,11,8,6,11,13,6,20,3,5,10,11,9,8,12,15,5,23,4,5,11,10,4,8,8,12,5,6,8,8,5,21,4,9,8,12,40,9,32,27,40,7,13,11,24,6,9,24,9,4,75,7,20,116,30,20,10,12,6,15,88,6,15,4,50,18,6,2,4,20,7,33,44,10,4,15,29,4,37,13,24,22,5,9,61,63,15,28,28,9,7,5,75,12,23,15,10,29,16,13,19,12,3,13,6,15,1,12,16,4,12,32,43,19,14,25,8,5,1,19,30,7,15,7,5,16,12,15,11,5,12,2,8,2,5,3,7,12,2,11,9,13,20,9,8,6,0,8,13,8,11,19,22,3,13,3,5,4,5,16,8,18,13,7,13,8,3,6,10,3,1,3,2,13,9,20,14,5,2,14,10,1,7,12,12,7,6,6,12,5,21,15,18,16,8,11,4,11,5,4,5,5,5,3,4,9,6,8,6,0,27,6,9,6,7,0
7,6,9,3,8,15,7,7,4,6,8,20,13,9,10,19,7,15,11,4,14,11,14,4,3,16,8,11,4,8,12,8,9,7,8,15,7,4,9,5,9,11,10,12,6,13,6,5,6,4,12,14,11,5,3,19,14,10,9,6,15,8,7,0,6,20,16,13,13,7,13,16,3,4,5,16,12,9,11,9,19,12,9,4,5,7,8,8,3,12,3,13,4,1,11,22,8,7,5,13,11,5,4,6,7,24,13,11,13,6,6,14,48,99,4,10,19,18,8,14,22,41,13,6,1,51,23,4,11,124,14,27,10,62,7,12,29,11,44,35,12,14,19,5,7,10,16,7,11,11,14,33,28,15,17,19,14,6,67,20,53,4,14,8,5,10,7,6,15,52,6,15,9,57,17,10,43,6,28,29,2,35,5,2,4,27,41,5,8,19,10,42,25,7,25,5,14,18,3,33,12,24,10,14,69,5,7,12,21,11,5,16,11,7,4,10,4,4,7,13,5,9,9,16,17,5,9,10,4,2,11,3,7,11,15,6,8,4,17,6,3,8,13,2,10,9,38,5,11,17,6,2,4,16,1,7,6,11,3,3,4,6,5,11,3,4,9,11,8,0,6,6,15,7,12,9,13,6,11,2,9,8,6,11,2,13,11,12,7,5,6,10,2,9,12,14,23,6,10,5
3,0,7,4,7,9,3,3,5,8,21,9,6,13,8,5,7,3,6,2,5,3,14,14,9,9,10,6,6,7,8,4,7,9,8,6,6,6,5,10,16,4,2,8,2,8,6,2,5,4,18,5,9,12,6,2,5,12,11,8,6,6,21,12,2,3,6,12,24,10,9,13,6,4,4,5,5,10,9,11,11,5,9,9,4,2,3,14,16,7,15,4,5,5,4,1,3,17,7,10,9,4,6,3,2,8,0,17,11,10,5,6,7,8,6,8,10,9,30,10,62,7,10,3,2,5,9,43,42,18,5,39,3,3,12,5,38,23,19,3,84,4,41,9,5,2,10,41,7,9,0,55,5,22,7,5,13,23,12,77,5,37,26,8,10,6,11,23,14,8,7,3,29,117,14,6,11,8,24,11,5,38,5,6,11,54,24,2,9,4,12,10,10,6,7,32,55,18,35,52,36,24,9,13,1,5,10,12,11,30,2,8,6,7,7,13,12,2,9,5,6,8,5,9,7,15,6,5,8,15,1,8,4,9,20,14,14,8,8,6,13,7,13,11,14,5,12,6,12,4,6,16,3,7,11,11,1,5,17,11,10,10,7,3,19,10,8,19,10,5,0,7,2,12,5,11,7,10,11,7,5,10,11,8,13,14,13,9,13,3,6,3,12,10,5,3,21,11,3,6
2,7,6,4,9,13,2,4,7,6,5,7,5,11,2,17,6,3,16,8,7,9,3,15,1,7,9,3,10,4,4,22,5,8,5,11,4,1,8,11,5,10,5,9,2,20,2,3,10,7,2,7,6,11,1,8,11,12,11,5,10,4,8,2,10,3,17,8,14,9,17,19,8,3,5,9,12,5,8,2,19,11,12,6,8,6,8,10,8,3,16,10,9,5,7,3,13,9,13,6,12,11,9,9,7,16,2,12,18,12,0,176,16,23,7,3,38,10,6,9,6,14,6,23,1,11,8,37,92,8,4,12,31,74,7,14,11,71,3,8,9,10,30,21,4,9,64,41,9,1,4,7,30,5,12,17,20,29,25,12,12,3,2,19,15,22,16,5,8,15,20,7,2,29,91,9,17,10,29,27,3,17,3,11,4,6,8,12,11,2,11,63,4,45,9,6,0,13,9,7,10,10,13,15,7,1,16,7,10,21,9,13,9,16,4,16,8,11,7,12,2,4,6,4,12,8,13,7,22,9,2,11,11,11,9,9,7,4,9,9,14,2,3,10,2,7,6,13,13,7,7,14,13,28,13,3,6,8,1,4,21,14,2,4,8,6,5,18,8,9,5,6,9,3,9,8,11,3,8,9,6,3,5,35,5,13,18,18,3,21,2,11,2,9,13,4,4,4,3,2
4,9,6,4,9,13,7,4,3,2,11,6,12,7,12,10,18,8,7,2,8,8,6,12,5,15,21,4,12,8,5,4,11,8,3,20,24,7,9,6,21,4,6,11,9,10,16,6,12,5,8,2,18,10,7,6,15,9,9,11,2,5,3,4,15,4,7,6,9,12,4,2,3,3,4,15,5,7,7,5,1,3,9,3,3,9,6,7,6,8,5,4,4,5,1,7,6,7,1,5,9,1,5,8,2,11,7,27,47,6,9,4,50,9,6,4,4,9,62,3,24,8,3,13,25,12,40,9,9,3,7,5,49,1,1,4,12,18,10,12,8,13,5,11,5,3,38,17,5,3,7,7,42,12,12,8,7,15,6,10,14,18,23,57,3,9,13,7,17,12,20,6,6,24,9,11,15,20,2,3,19,31,11,9,10,50,4,21,1,11,8,11,12,18,17,20,28,27,8,30,15,8,8,6,11,3,18,8,13,2,7,10,3,2,10,11,16,2,15,16,4,9,19,9,2,12,17,18,4,7,20,9,5,8,15,10,21,12,4,3,7,12,14,11,13,22,6,3,5,9,10,7,12,7,15,18,14,13,3,2,6,31,8,10,7,11,12,10,13,12,11,6,8,1,19,9,12,6,5,4,23,10,3,4,6,5,4,10,6,11,6,2,19,13,5,10,3,4,5,4
6,7,4,2,6,11,5,4,7,8,3,5,5,13,9,8,1,5,11,5,9,8,4,10,13,14,5,3,5,9,10,6,9,7,11,14,4,4,5,7,5,21,1,2,10,17,2,8,5,15,3,9,5,7,4,7,14,4,3,13,11,2,7,12,23,13,18,8,7,12,12,4,11,10,12,9,10,4,11,4,19,6,14,7,12,9,9,10,6,10,6,1,12,4,11,10,7,6,17,13,22,4,13,8,12,25,45,19,5,16,9,29,3,13,56,37,9,24,46,8,7,6,8,11,24,2,27,2,66,8,6,4,12,16,7,7,6,22,7,10,4,177,8,8,1,5,53,23,6,3,6,19,7,16,45,23,47,2,13,5,9,5,9,9,1,71,13,11,29,14,33,12,2,19,86,11,167,29,35,18,20,77,6,9,27,35,6,48,24,7,28,10,6,22,26,1,7,10,12,16,39,13,8,9,19,15,2,10,5,3,2,1,4,7,5,6,10,6,10,7,6,7,14,14,3,11,8,14,9,6,8,4,8,7,19,5,21,4,11,11,10,7,4,2,19,9,2,6,5,6,6,2,17,6,17,5,11,12,9,10,14,16,8,3,9,20,10,9,24,16,6,8,34,4,11,4,4,1,6,5,4,8,18,17,14,3,6,5,5,1,6,13,10,15,5,12,10,20,5,6
4,3,6,9,11,5,10,16,3,18,15,10,4,10,7,13,5,12,3,11,5,9,3,3,4,11,11,6,5,10,7,4,8,12,13,8,14,6,8,9,7,19,7,10,8,12,12,30,6,14,3,6,3,12,5,10,3,17,1,13,5,7,0,5,7,16,13,16,3,16,2,0,3,4,9,17,4,32,6,7,5,4,3,5,1,6,3,11,8,9,2,4,2,4,3,7,5,17,13,7,4,10,3,5,12,9,6,11,17,8,30,17,4,12,4,27,54,148,11,10,6,33,7,46,10,2,14,12,5,46,8,7,6,8,8,17,11,5,36,16,16,28,9,52,8,16,3,24,3,7,11,14,20,12,2,4,6,39,7,15,49,4,3,3,9,78,3,5,101,40,112,11,13,22,38,7,8,10,26,23,17,15,4,8,31,21,8,28,3,5,12,4,36,10,10,17,16,16,12,6,16,15,10,6,5,2,32,3,8,28,10,8,2,5,15,6,4,2,8,8,9,7,4,10,8,10,7,5,6,10,14,1,6,16,4,7,5,6,7,10,4,13,8,5,1,13,8,4,11,4,11,10,11,8,6,14,5,11,11,30,4,5,6,8,2,8,4,9,4,7,13,5,9,20,14,9,10,4,5,3,15,14,35,6,4,8,5,8,4,11,2,8,3,6,7,10,5,9,13,10
28,16,12,23,26,4,8,11,8,3,6,3,15,7,6,6,14,7,13,12,2,5,8,3,4,2,13,6,8,7,11,5,20,4,7,8,12,4,10,9,4,7,5,5,5,7,14,3,9,6,8,5,9,1,1,7,8,9,10,4,9,4,10,11,5,3,6,7,9,7,4,3,8,15,14,9,19,6,3,7,2,5,9,19,2,5,8,8,9,10,14,6,13,9,6,6,5,12,7,14,8,2,15,13,3,28,23,42,4,7,2,1,68,41,10,12,5,5,9,5,18,4,27,10,3,15,7,12,10,7,9,2,4,38,12,48,14,13,6,13,10,36,18,13,17,11,18,23,9,5,9,13,16,10,8,7,16,153,17,7,74,8,14,44,25,12,27,5,28,44,10,12,164,28,11,7,17,6,4,2,4,35,5,1,6,22,2,3,7,5,6,24,16,14,7,34,3,35,22,6,0,30,7,62,9,2,22,8,6,15,10,15,12,15,3,20,8,4,7,4,15,7,4,7,1,8,14,5,12,6,2,24,14,6,7,8,7,10,9,10,15,17,7,7,20,6,9,10,5,2,6,5,8,5,14,8,7,6,8,7,13,6,11,3,8,16,3,11,8,5,5,7,4,3,22,13,6,6,8,5,9,6,8,11,5,4,5,17,8,12,7,8,6,12,3,15,3,4,10,19
10,14,10,5,4,15,7,5,7,7,7,20,7,5,10,6,7,3,11,8,3,10,0,6,12,10,9,12,13,7,3,26,10,7,9,5,8,6,9,5,7,11,6,11,11,6,11,6,8,15,3,10,13,5,9,3,16,1,6,6,8,5,4,10,8,4,8,10,6,8,17,5,1,3,9,6,24,4,17,6,11,4,3,6,12,2,15,5,9,13,18,10,4,6,8,2,7,6,12,10,4,2,7,6,11,16,13,35,31,8,92,25,28,15,11,1,8,67,38,8,53,16,31,27,6,25,5,61,89,5,45,17,29,16,13,43,39,21,26,3,18,13,48,6,2,10,23,9,2,11,4,40,8,118,10,7,7,9,2,22,46,92,18,14,7,5,15,24,19,29,57,2,17,14,29,6,12,7,3,11,11,8,2,9,80,123,13,15,7,7,0,6,15,5,8,18,9,38,10,128,4,19,17,4,6,4,8,6,9,18,11,2,7,8,4,8,5,8,5,8,18,6,12,5,9,2,8,13,9,7,10,12,10,6,2,4,8,4,16,12,4,8,11,4,15,7,4,5,7,18,8,4,17,9,5,9,16,4,4,14,10,3,5,6,7,6,5,9,9,4,8,10,9,6,4,12,7,4,4,12,2,9,12,7,7,12,4,6,4,12,7,10,6,6,5,7,5,9,5,3
13,14,19,3,24,16,10,16,3,5,3,15,9,4,10,21,20,5,6,6,6,17,9,10,7,15,21,12,4,6,7,7,10,9,8,10,9,11,7,7,8,11,9,3,11,9,24,9,6,2,8,14,9,5,8,5,4,3,6,2,11,7,7,3,12,9,5,9,7,2,13,9,13,4,10,5,4,4,11,2,11,17,8,5,5,10,6,6,1,3,9,13,9,6,7,5,9,3,6,4,8,15,6,7,3,21,46,39,18,10,16,12,10,9,20,6,11,28,16,6,7,4,19,9,7,13,11,4,10,10,32,56,75,8,12,14,12,5,14,71,5,23,1,5,13,4,4,20,6,8,10,5,21,12,10,10,27,28,29,7,61,4,10,0,25,23,18,5,3,8,25,7,56,26,6,41,6,13,14,11,26,18,8,6,36,6,10,3,9,44,7,14,17,49,17,59,5,17,13,25,43,12,11,6,4,8,40,11,13,26,7,13,21,5,14,3,4,9,3,9,4,7,6,7,16,5,6,13,6,10,3,11,9,8,10,4,9,7,9,12,14,9,2,4,12,7,6,4,8,5,7,0,28,2,12,5,4,9,9,9,5,6,7,4,17,4,4,9,8,4,4,4,2,8,11,20,8,4,0,7,11,16,6,7,2,10,3,10,11,7,6,7,5,6,1,1,2,7,5,21
11,18,13,6,13,5,7,6,7,3,7,3,6,11,16,10,8,10,9,7,24,4,9,15,11,5,8,5,7,8,13,8,7,9,23,2,4,9,14,10,8,5,5,3,12,3,5,11,4,4,22,3,10,6,9,4,4,13,11,25,6,5,4,8,11,10,6,9,2,9,5,10,1,13,5,12,7,4,7,14,2,9,6,12,9,12,4,12,15,14,3,4,0,11,5,4,5,18,6,11,9,12,1,11,5,22,11,4,10,10,16,5,20,8,8,10,38,14,35,40,27,2,4,56,2,55,27,2,13,5,22,3,50,10,20,13,33,9,20,10,6,20,4,49,18,3,6,15,10,5,4,42,10,23,6,54,64,2,26,14,40,19,60,5,30,14,7,5,21,66,17,30,37,101,13,14,4,32,10,15,9,9,24,8,9,38,5,6,8,6,5,14,6,41,45,5,4,8,9,54,4,87,8,23,3,2,11,9,1,15,3,5,3,11,8,13,4,7,5,8,5,12,9,29,8,14,2,20,16,15,6,12,2,17,1,2,6,6,3,8,7,9,10,10,3,21,17,2,2,5,7,5,8,0,8,6,3,14,10,8,6,11,8,2,9,1,6,5,7,1,7,17,4,5,18,5,13,5,9,11,4,11,6,9,9,15,4,9,9,11,2,4,13,10,18,5,9,8,25,13
8,4,4,8,6,17,13,3,14,10,6,8,4,4,5,15,14,4,5,4,9,5,7,2,8,17,14,11,4,5,5,8,15,7,8,25,17,11,10,6,4,9,8,2,3,9,7,5,6,2,22,7,13,7,2,5,9,2,6,4,10,8,9,9,1,8,7,3,3,6,5,3,13,6,8,3,7,3,1,2,1,1,15,8,5,4,5,6,4,8,10,0,11,7,6,5,8,6,2,3,3,2,5,9,3,3,17,55,8,15,1,7,34,73,10,22,10,2,30,6,29,34,19,45,12,13,10,14,15,9,2,52,8,5,3,17,32,24,16,17,7,10,9,3,19,3,25,58,12,1,10,26,8,16,7,11,25,6,59,26,11,6,20,4,35,14,8,3,54,13,32,10,84,49,52,9,16,10,14,9,7,5,9,8,76,46,16,5,18,7,18,27,12,6,10,8,3,15,6,28,2,13,4,21,12,35,24,8,11,23,16,14,4,4,5,2,21,15,14,10,4,6,13,20,6,24,9,9,0,8,3,9,6,10,6,5,1,9,15,7,5,21,20,5,11,7,10,11,10,4,4,16,10,2,8,6,8,1,10,40,10,4,9,10,14,2,26,10,9,10,11,11,16,6,10,6,15,4,8,4,0,11,4,7,7,14,13,3,2,11,5,9,13,7,7,13,5,13,10,0
7,13,11,14,13,7,7,12,14,4,16,2,6,14,8,3,10,9,4,3,6,8,7,17,2,6,10,10,9,2,9,4,4,9,6,3,6,8,5,4,9,7,9,13,7,12,20,11,8,0,5,4,13,8,3,7,5,10,12,5,6,10,6,11,6,7,2,7,9,4,3,8,4,14,3,4,1,21,18,4,4,10,5,9,5,6,0,11,11,8,4,10,7,9,3,4,6,7,19,9,4,6,3,15,4,5,29,5,4,12,5,9,15,83,15,5,10,8,33,11,14,217,16,3,4,6,34,4,20,123,10,6,8,13,7,10,11,20,8,15,13,20,10,22,28,8,4,40,4,5,5,17,5,29,13,10,18,8,3,12,14,3,14,45,16,22,26,3,62,5,39,13,77,22,15,4,30,14,10,6,9,27,7,3,4,22,26,21,3,177,9,14,7,244,2,44,6,13,15,54,7,35,9,1,14,8,7,3,7,1,11,6,17,2,10,4,4,9,2,6,15,18,14,7,9,11,9,3,24,10,6,3,3,7,1,5,11,7,8,6,12,5,10,4,3,4,7,11,7,6,9,20,6,8,23,16,12,12,6,12,3,8,5,13,9,8,11,12,16,2,7,10,12,4,9,16,8,8,11,1,2,6,5,7,5,4,11,7,9,12,3,1,7,14,4,11,15,6,10,1
12,15,17,15,16,10,10,27,12,4,8,10,15,25,21,9,8,9,3,5,6,14,11,26,24,3,5,13,8,7,10,17,11,18,16,4,12,7,11,7,6,15,14,12,39,8,16,20,5,4,6,13,18,19,15,4,4,4,6,18,14,9,6,11,16,5,8,6,12,14,11,5,17,10,21,4,11,8,4,17,7,9,15,8,10,9,14,12,6,13,7,7,5,5,16,16,7,11,9,8,8,9,7,6,15,20,38,22,10,1,30,12,19,13,4,36,32,10,24,8,18,9,16,11,11,16,13,6,3,8,9,42,21,6,7,10,40,37,14,2,7,22,3,12,4,17,35,25,6,8,12,40,118,11,2,59,39,16,45,7,78,13,22,7,9,7,86,7,38,18,11,9,2,25,13,13,22,35,7,31,16,13,5,17,31,13,21,5,7,6,11,12,15,19,9,20,10,21,92,10,4,7,25,19,4,9,2,18,4,13,12,5,8,1,7,4,4,15,5,16,12,5,15,16,19,2,9,7,4,3,14,4,24,13,1,5,14,6,4,4,14,5,18,21,8,13,10,14,10,10,9,9,5,3,13,4,8,4,4,1,6,7,17,17,6,10,10,5,2,3,5,4,10,3,15,1,5,8,6,2,10,4,13,7,5,8,13,3,5,10,7,7,8,5,10,11,2,8,12,10
5,10,12,4,11,10,6,6,4,11,9,6,11,6,6,2,6,10,6,2,12,21,7,9,5,5,7,13,2,9,16,9,5,6,8,5,12,24,5,9,8,13,5,13,5,4,10,12,1,12,17,18,10,14,7,4,5,10,20,12,8,10,8,7,7,2,10,6,17,10,3,7,7,6,6,5,8,19,43,7,2,6,4,4,10,1,8,10,21,9,8,10,3,2,9,2,12,5,19,11,6,3,5,4,6,8,19,21,4,9,11,10,7,10,15,34,33,7,69,20,1,38,5,16,15,14,16,3,55,28,73,12,8,2,5,15,28,25,14,11,10,33,32,11,21,7,15,48,8,7,3,65,7,5,7,11,8,16,12,48,13,8,58,37,30,11,96,13,17,10,16,58,8,12,33,6,16,3,9,22,16,11,4,3,16,2,4,7,5,9,10,55,15,24,12,40,58,27,11,20,2,7,3,9,14,7,24,8,10,13,17,7,7,12,4,8,24,4,10,4,5,15,6,8,16,9,12,9,7,5,8,14,11,4,8,9,13,15,14,4,9,3,7,9,34,6,7,7,6,10,11,6,3,16,8,11,3,2,9,4,3,7,9,11,6,16,2,9,6,9,3,6,10,8,14,9,7,10,15,3,12,10,6,8,23,5,11,4,8,12,13,8,6,7,6,13,2,11,5,1
7,4,1,3,10,5,8,8,16,3,13,5,14,12,4,8,21,2,6,4,8,3,15,5,7,3,20,5,13,3,11,9,5,7,4,4,17,7,8,2,16,7,9,11,5,10,5,3,14,6,5,4,16,10,4,13,9,20,9,8,7,8,5,9,16,9,14,13,5,2,5,8,7,16,6,6,8,27,11,9,6,0,0,17,6,6,6,18,5,6,4,4,11,6,8,13,4,17,5,3,3,6,10,8,9,22,27,77,14,9,19,36,145,73,21,24,44,17,16,3,11,14,4,28,6,3,54,4,7,3,29,112,32,3,8,7,15,22,17,21,6,17,14,1,9,96,19,13,25,27,5,19,28,29,11,24,6,23,19,16,9,43,5,6,5,44,4,11,4,20,13,2,4,40,17,15,3,11,9,1,2,13,11,8,35,28,8,14,13,9,10,14,7,5,3,2,15,26,13,22,6,52,8,9,12,2,8,19,8,14,6,10,14,8,10,7,14,17,18,3,3,13,7,7,7,10,8,5,7,7,19,13,4,5,2,10,2,6,1,6,13,11,19,5,13,14,12,13,3,6,10,12,19,2,9,5,8,4,11,4,8,9,10,5,0,5,8,6,6,9,17,9,3,8,6,17,5,23,9,22,12,5,14,4,4,8,12,16,7,3,15,11,11,9,14,4,3,11,7,3
16,15,9,8,7,8,9,9,4,8,8,15,6,16,5,3,13,16,4,18,11,9,2,15,2,5,16,12,1,12,26,21,9,29,4,5,14,14,4,6,16,10,9,21,6,3,7,13,1,9,20,4,3,12,3,9,2,2,4,21,13,10,7,10,13,5,2,6,4,13,6,19,9,12,7,12,10,6,13,14,8,16,5,10,10,5,4,7,3,13,9,18,7,12,8,10,6,3,4,3,8,21,6,5,11,34,62,22,17,9,3,8,16,17,16,11,10,18,21,3,34,26,46,33,13,5,2,11,14,5,32,2,7,21,14,46,29,7,10,8,7,9,70,28,16,4,10,6,7,4,11,8,17,2,7,2,1,10,15,7,25,6,14,12,7,19,11,10,15,80,34,3,2,54,62,26,13,10,19,57,6,46,23,3,16,32,16,2,8,5,5,13,14,20,6,24,50,18,21,5,34,16,7,4,1,7,20,2,13,10,6,9,2,10,14,4,10,14,11,12,5,21,12,9,5,8,12,1,6,9,1,7,7,1,7,2,5,2,3,4,15,5,6,9,8,17,14,7,11,10,11,9,2,5,7,2,10,5,4,1,7,8,3,27,4,12,6,5,6,8,14,15,14,13,6,3,8,4,3,11,8,5,1,4,4,15,3,4,8,8,3,8,11,9,10,13,35,6,11,1
9,6,7,12,7,6,31,11,8,4,14,7,4,12,5,5,39,11,9,7,8,4,9,7,4,3,41,12,6,3,14,4,4,13,5,3,24,13,6,3,7,3,4,9,4,2,39,10,12,4,8,5,9,11,4,6,3,10,5,5,6,4,5,6,8,5,2,5,4,4,12,7,11,5,4,3,4,2,0,6,7,1,5,3,11,7,4,5,8,4,9,2,5,6,3,4,6,4,7,4,3,4,11,4,4,7,42,21,15,3,17,10,14,23,21,22,20,30,29,14,6,23,17,21,12,14,23,3,32,14,173,10,3,3,13,8,29,54,15,6,33,24,10,3,28,13,17,33,7,5,2,8,5,16,6,18,20,12,30,10,21,30,9,78,25,8,34,5,76,105,9,9,11,16,8,3,42,56,8,5,9,20,12,23,26,16,13,18,2,9,24,15,6,82,22,19,47,9,8,7,14,9,6,20,53,10,21,5,2,9,15,2,7,21,6,4,9,13,9,13,10,8,11,6,20,12,6,12,2,8,14,5,6,11,2,2,7,8,4,5,8,7,11,9,4,20,3,4,12,4,7,6,3,7,15,5,7,10,3,11,15,10,2,7,3,14,6,17,12,14,10,5,1,1,7,8,5,10,4,4,2,14,14,6,9,0,8,6,5,3,9,5,7,8,7,8,7,7,12,16
2,2,2,7,3,7,22,15,10,6,9,7,4,8,10,2,15,24,11,5,12,6,6,3,2,2,26,18,15,8,5,4,7,8,8,4,21,18,16,7,18,6,4,1,10,1,21,11,8,9,18,2,6,8,10,3,6,8,9,3,8,8,4,11,7,1,6,14,14,4,13,6,17,10,14,9,2,10,16,3,10,4,4,7,14,8,4,13,16,5,9,11,12,23,6,7,4,6,16,6,8,4,0,13,7,49,15,3,45,10,22,21,55,12,12,69,3,9,91,4,16,19,13,39,10,7,12,22,33,3,17,3,1,3,13,9,21,26,8,2,11,28,37,22,31,2,4,17,24,5,6,29,21,10,16,83,6,15,1,7,6,14,18,12,13,2,14,23,28,17,95,3,47,7,12,12,5,29,8,43,1,8,18,2,60,18,30,6,9,15,8,53,30,10,12,11,65,48,6,10,11,2,57,11,8,7,14,6,4,22,3,11,9,5,18,6,6,10,6,9,6,6,11,6,3,6,7,11,5,5,7,12,7,16,24,16,11,5,10,21,5,8,10,7,10,12,8,6,8,9,6,17,19,5,2,5,4,3,9,3,8,7,6,8,5,9,11,4,6,5,15,4,5,7,8,3,3,7,22,5,3,21,4,12,6,11,17,6,11,6,4,8,3,15,4,0,9,18,2,9
