1000 300 2
4,5,22,14,10,13,13,3,2,0,31,7,7,3,12,11,4,0,19,3,8,4,6,8,18,11,2,0,3,10,7,30,6,35,33,13,1,7,8,4,4,7,8,8,6,9,10,0,2,25,3,10,10,12,4,23,17,2,1,2,2,19,8,26,17,8,7,15,6,12,4,7,0,38,7,32,2,17,9,2,7,10,3,29,4,6,2,1,7,5,7,3,4,7,4,19,10,1,4,2,5,13,9,20,14,5,9,7,27,26,5,16,17,78,15,4,3,15,16,3,8,1,11,5,4,11,20,24,37,99,4,11,14,20,32,3,16,7,6,21,7,25,13,50,2,7,20,9,13,48,3,5,22,10,7,6,13,61,8,8,14,13,17,8,11,10,11,27,12,23,7,41,27,3,16,10,43,1,1,14,11,13,10,69,11,66,3,25,5,7,9,4,12,17,46,28,7,32,31,28,4,14,41,12,17,11,28,5,10,13,4,11,19,1,9,19,0,4,5,30,7,3,4,3,4,7,5,5,8,4,14,16,14,2,3,0,26,5,7,7,34,23,28,5,52,10,9,15,13,5,14,4,5,12,5,3,13,2,2,1,8,4,2,22,5,7,3,25,20,5,29,2,19,5,8,2,9,5,20,16,9,4,6,27,11,9,7,11,13,11,2,13,2,9,13,14,32,10,34,20
1,10,26,19,11,2,5,5,2,6,7,20,28,2,3,5,3,10,3,2,15,14,8,25,6,0,10,0,17,1,10,14,3,11,12,12,1,6,9,16,6,3,5,0,1,7,5,12,10,4,8,9,14,18,1,7,6,16,6,4,40,2,13,15,16,8,26,6,5,5,21,22,11,12,4,2,2,7,4,1,3,9,6,4,0,10,5,6,6,11,3,4,1,5,3,20,3,4,4,21,26,7,12,9,3,35,5,22,6,9,14,15,5,40,22,22,4,5,36,25,6,13,10,44,5,18,3,10,48,28,3,2,21,27,36,40,48,4,19,6,23,11,17,34,6,13,3,2,27,30,4,17,5,10,28,29,4,52,0,8,7,18,38,9,8,28,1,31,12,10,1,49,10,21,17,5,18,51,13,29,1,28,18,16,12,10,2,32,36,17,18,67,18,11,11,23,5,27,39,4,13,15,13,9,12,34,4,7,16,9,7,16,13,15,36,7,15,6,3,7,12,6,25,7,4,11,2,12,3,2,2,4,8,15,17,10,10,3,7,6,5,12,8,15,3,11,25,1,4,1,0,6,9,3,0,9,2,29,17,3,7,20,3,15,3,10,5,6,9,5,23,1,1,9,12,9,9,2,8,14,2,8,35,15,13,17,8,17,12,8,10,12,4,5,4,14,5,11,49,2
4,7,11,2,31,8,3,4,8,4,8,3,13,2,7,4,3,61,2,28,16,4,3,2,6,9,22,2,5,2,3,16,5,16,12,15,5,10,4,12,12,10,16,0,11,8,1,3,11,6,5,9,9,4,1,11,6,10,8,7,8,8,2,17,5,9,0,5,5,11,21,2,3,2,16,1,9,1,15,4,2,8,1,7,15,22,8,10,9,7,1,2,3,4,10,5,2,1,15,7,12,17,37,15,2,30,6,19,8,30,17,9,39,11,23,11,23,17,25,10,18,2,5,8,6,18,23,4,3,6,5,10,24,35,6,2,34,8,2,1,8,32,15,23,34,29,9,17,3,6,13,13,15,4,34,46,11,3,27,37,6,40,51,22,8,18,22,8,11,19,21,15,4,9,21,28,9,5,3,9,47,10,9,24,12,25,10,15,4,4,7,21,7,36,13,17,15,16,42,6,19,10,24,14,8,30,9,52,91,13,5,13,11,13,7,6,12,10,6,6,5,14,3,15,20,11,6,4,4,2,17,2,6,14,1,4,15,7,13,1,6,4,3,31,17,10,9,31,1,11,4,13,23,3,13,2,34,7,1,14,4,6,11,7,1,2,12,7,3,15,5,11,3,16,3,10,6,11,37,12,11,5,40,24,3,5,5,4,18,13,4,7,9,6,4,10,11,10,31,11
7,13,31,7,2,4,8,10,19,18,7,10,3,13,1,10,4,8,10,9,2,16,9,9,6,8,13,7,0,8,35,2,8,6,7,13,2,14,7,11,18,3,9,11,8,18,2,12,5,9,15,6,5,9,0,5,5,5,8,4,9,2,14,6,5,9,21,2,3,5,7,2,7,6,4,13,3,12,6,12,8,32,14,2,3,13,10,5,8,17,10,5,0,5,8,8,8,4,20,12,12,9,0,8,2,10,6,18,6,14,8,16,63,5,17,24,6,7,12,16,8,7,16,3,9,10,13,13,12,31,7,4,16,11,38,0,22,8,8,4,4,6,15,9,30,4,10,21,71,13,15,8,23,14,32,14,4,102,6,7,26,35,10,23,39,54,15,17,40,3,18,8,5,23,27,1,7,1,25,22,6,78,54,6,33,18,4,23,43,15,9,14,8,12,15,3,4,14,61,8,48,16,4,14,12,3,9,17,76,12,0,13,6,6,16,20,4,10,12,23,9,18,2,16,15,5,6,6,14,19,4,12,5,19,24,5,2,27,8,4,17,22,2,4,9,10,4,3,4,3,2,11,5,22,7,7,10,7,4,18,7,12,5,12,2,3,1,0,7,8,1,12,18,10,2,5,6,7,20,13,4,11,1,3,8,13,7,5,6,15,20,6,8,10,33,14,12,10,4,16
11,6,5,4,4,6,9,2,1,1,10,23,1,4,5,3,2,6,1,10,4,6,4,1,6,8,3,8,8,67,6,1,0,8,2,4,4,8,4,4,14,20,10,3,13,0,9,1,7,5,1,25,0,4,2,0,13,3,18,0,5,5,9,3,4,4,4,15,2,4,9,2,3,9,3,29,25,3,9,7,1,5,11,2,18,8,7,9,15,12,19,5,5,11,16,11,14,6,9,4,30,20,4,3,5,5,5,42,36,12,12,18,20,7,4,14,9,14,13,9,32,11,10,8,6,7,19,6,16,20,3,15,43,17,8,9,13,2,6,5,93,25,12,19,23,4,3,5,50,12,10,9,69,16,12,15,17,35,8,11,32,8,10,4,42,8,6,86,43,27,8,9,5,31,5,5,3,5,6,17,8,16,13,8,9,38,16,9,3,40,12,5,8,5,4,21,14,34,38,13,18,4,25,1,6,11,23,6,13,8,8,18,10,3,2,3,10,2,3,18,7,9,10,7,6,2,5,8,4,11,1,26,6,2,13,2,17,26,3,3,5,11,3,8,22,5,14,17,1,3,13,13,8,11,5,4,1,11,4,3,5,3,10,29,4,7,6,9,3,17,10,2,3,6,9,10,9,12,4,7,8,4,7,6,3,30,4,10,6,8,9,2,1,1,13,4,2,10,10,42
22,8,8,22,7,17,10,6,13,11,17,1,4,3,4,24,13,12,2,16,18,13,4,18,42,4,17,11,8,5,8,23,24,26,4,4,11,22,2,48,11,7,30,6,18,18,3,8,6,9,12,6,1,48,4,5,8,14,8,9,10,7,7,1,3,8,6,3,8,3,13,5,2,7,4,4,7,7,15,2,2,11,10,1,8,4,5,10,13,7,17,8,13,7,31,12,4,4,9,12,8,12,34,6,3,13,15,24,8,4,27,15,10,19,34,17,5,16,25,22,2,11,7,9,6,22,13,9,60,30,0,2,7,20,18,6,11,13,4,31,31,23,35,16,5,7,5,3,8,2,65,14,33,12,21,13,5,6,10,18,7,12,15,16,8,9,59,5,7,9,19,10,5,3,21,39,32,18,5,17,9,18,3,0,6,30,9,20,44,19,11,5,6,17,40,19,15,4,39,5,57,5,47,25,28,1,26,4,14,35,4,13,3,5,4,2,8,9,2,16,13,20,7,9,1,8,5,2,19,10,7,3,12,12,7,16,3,1,20,6,10,7,10,6,11,3,3,2,8,10,5,11,9,7,7,1,17,12,8,3,20,15,6,7,7,10,10,7,1,6,17,8,23,9,16,5,9,4,13,10,11,5,55,2,4,2,5,29,28,5,7,1,22,5,14,8,15,12,2,4
11,8,39,10,4,30,10,3,5,1,1,7,4,16,13,19,8,8,18,4,9,4,17,24,4,4,8,1,2,14,14,13,21,11,12,3,3,6,15,2,10,16,7,7,14,29,3,16,1,11,18,24,6,5,7,3,23,2,6,3,2,6,0,13,8,5,1,13,4,11,13,9,1,10,2,1,2,3,12,17,8,15,11,8,4,5,14,17,12,9,12,7,18,7,1,2,4,3,5,10,7,2,5,3,8,6,75,17,50,11,11,16,25,25,2,9,25,48,0,23,5,17,7,16,22,5,9,3,8,5,2,2,10,15,59,34,40,0,5,37,17,7,8,7,27,31,9,8,5,17,2,9,45,3,35,8,3,15,16,4,6,1,29,12,42,11,18,13,3,3,14,42,2,7,40,13,65,16,13,2,7,6,47,8,12,13,5,4,10,58,28,3,14,10,31,8,46,28,25,11,29,8,20,23,11,14,43,35,16,16,4,8,2,5,9,1,4,9,1,5,4,4,4,6,11,8,15,4,11,11,4,20,38,5,9,3,10,1,2,13,10,8,1,4,3,1,12,11,4,19,6,8,5,12,2,8,18,7,5,9,7,8,4,4,6,12,18,9,11,3,4,9,4,8,7,18,5,11,10,14,8,24,41,7,7,12,2,6,4,15,8,2,4,4,1,5,4,6,11,7
3,6,7,2,18,13,7,5,15,4,11,3,1,7,9,9,3,7,2,14,12,5,18,6,0,14,9,4,5,11,1,9,7,8,10,13,4,6,4,0,5,7,2,5,12,18,2,10,25,6,5,1,7,49,20,26,24,2,8,24,18,16,1,17,2,13,16,4,33,2,10,22,50,8,16,2,2,5,15,10,4,6,4,11,9,16,4,2,9,6,2,12,3,3,4,7,5,5,8,4,4,5,12,12,10,1,27,14,7,8,10,7,23,17,17,4,8,15,7,38,4,12,3,11,14,13,12,16,2,8,34,27,7,15,7,6,3,9,12,14,14,13,35,23,4,16,5,4,23,15,2,15,5,10,17,75,7,8,11,3,14,15,17,6,11,5,3,2,8,20,17,18,2,19,9,34,12,3,8,21,5,82,10,5,13,34,0,35,16,56,8,15,13,2,34,5,44,49,58,8,37,12,16,7,7,12,29,9,14,5,28,6,14,8,1,5,6,9,1,20,4,2,5,20,9,13,9,9,10,3,14,3,3,3,18,7,7,12,25,8,5,4,16,17,8,5,17,5,3,7,7,1,10,3,5,8,13,5,17,2,5,10,4,7,17,59,13,3,4,8,6,1,11,12,12,4,6,6,7,4,8,7,9,11,1,15,23,8,7,4,12,16,23,5,8,5,6,2,15,7
4,1,8,9,5,7,14,18,16,1,16,2,3,8,11,8,15,8,1,1,6,14,18,6,6,7,17,7,7,3,4,15,5,4,9,2,2,4,4,15,9,3,0,36,11,3,9,11,5,4,4,12,19,3,15,15,4,2,10,0,6,9,9,9,3,11,0,10,5,8,3,10,8,13,9,15,5,0,12,13,3,8,16,8,8,4,12,4,3,6,17,2,7,12,4,11,4,3,14,15,3,5,10,3,25,4,14,9,12,19,18,9,1,14,2,17,4,10,18,16,5,14,7,5,8,5,9,17,23,30,13,26,38,5,5,27,13,4,4,74,12,10,15,21,4,50,16,4,14,49,8,3,19,5,15,11,4,9,3,58,16,13,10,5,59,17,12,37,31,17,17,47,13,9,33,10,22,14,2,18,7,14,19,9,11,51,7,24,8,72,111,5,4,58,5,2,6,8,10,16,45,2,9,40,9,3,65,5,7,16,4,3,15,3,2,12,1,14,2,15,0,9,5,21,0,5,6,8,2,9,5,4,9,3,1,3,7,7,8,13,2,7,9,23,3,4,1,6,5,9,7,16,15,1,2,8,6,5,10,5,12,13,10,3,7,11,9,12,2,7,5,9,11,9,6,22,8,3,2,13,7,1,4,17,5,18,12,7,6,5,6,2,10,4,8,6,3,8,7,25
7,11,5,4,4,2,2,16,11,10,8,5,13,12,12,16,5,34,7,6,7,8,9,6,8,7,5,7,1,1,7,3,20,20,12,5,7,5,1,8,7,8,7,2,3,4,3,1,3,4,10,2,6,2,5,3,2,2,4,11,34,10,4,14,18,4,2,2,6,7,3,9,9,4,24,4,8,7,19,8,3,13,3,4,6,7,5,10,4,18,4,3,1,7,3,7,10,11,14,16,6,15,4,15,4,26,13,8,5,17,16,7,25,16,13,2,0,42,11,13,14,11,27,9,6,18,1,19,8,11,1,22,21,22,10,19,13,9,1,6,16,3,19,27,8,19,22,15,16,13,14,20,2,4,10,34,7,15,8,3,3,22,29,83,9,22,15,7,2,2,9,11,29,2,28,9,1,20,10,26,5,13,17,6,9,5,15,20,15,21,24,15,10,7,5,2,11,12,15,3,25,3,16,7,0,13,25,33,10,35,5,8,3,5,10,5,1,5,2,45,8,0,4,23,10,5,4,2,9,6,5,0,5,27,22,5,0,8,23,1,19,3,2,10,55,14,9,4,2,0,11,13,27,5,87,19,8,30,19,10,2,1,7,6,2,9,23,9,2,9,22,0,4,3,7,4,3,14,7,27,4,7,9,25,7,4,19,5,12,9,11,13,3,7,0,6,0,9,4,2
15,7,4,12,0,4,4,6,13,5,12,4,20,2,5,9,25,5,1,6,9,3,1,10,1,10,14,1,23,2,4,4,6,17,7,21,7,12,2,27,2,18,26,3,1,6,16,6,10,0,0,5,5,7,10,7,10,5,5,3,6,2,8,1,18,7,5,9,29,3,5,5,2,6,6,2,11,5,13,11,9,5,1,4,0,3,12,2,12,12,7,2,10,5,7,13,1,10,21,3,10,7,0,17,7,4,10,32,5,71,6,9,10,19,21,9,18,1,15,8,6,8,42,20,4,1,1,3,21,5,12,2,16,9,6,21,2,10,25,2,12,12,14,14,17,5,54,20,57,51,18,14,13,13,51,25,8,5,8,9,0,20,26,10,16,20,7,5,6,31,1,39,31,6,25,2,5,11,6,8,2,120,12,2,7,14,7,31,7,22,21,9,16,59,15,53,21,12,7,70,9,26,23,19,28,12,80,2,34,19,3,11,6,33,6,10,8,12,11,3,9,24,8,3,9,10,9,7,4,2,6,3,3,6,3,15,15,5,7,17,6,14,8,14,12,4,10,8,5,3,5,14,45,3,7,7,3,3,3,2,9,4,12,7,12,2,7,1,5,8,4,8,13,16,6,9,5,10,4,27,4,2,16,16,10,2,12,9,7,2,9,0,6,4,1,10,11,12,26,5
5,2,2,19,22,6,7,1,5,11,4,13,4,4,1,0,8,3,2,2,6,26,8,9,11,3,7,11,2,8,9,7,27,6,18,3,3,6,35,12,3,6,6,12,6,23,12,14,8,30,8,5,44,26,4,11,3,8,5,18,12,18,5,1,20,17,2,3,0,7,20,4,10,10,13,10,1,7,21,18,16,17,4,4,21,27,21,2,5,6,14,14,23,13,2,3,5,8,5,8,2,4,5,18,7,5,25,32,25,44,7,13,2,15,6,6,6,19,13,8,10,13,4,35,16,38,37,15,2,25,19,21,22,6,30,8,3,12,8,18,13,11,7,51,10,31,8,22,15,8,11,16,27,9,35,32,49,28,7,3,26,30,14,9,21,14,0,7,9,12,14,42,24,57,26,9,3,5,7,6,7,27,1,55,27,4,7,32,24,8,26,48,9,30,15,16,82,8,17,25,1,8,11,16,20,11,31,25,8,30,4,8,4,3,11,13,13,11,5,2,5,2,5,7,27,29,17,7,2,14,11,5,8,8,15,8,10,3,6,2,19,17,28,12,15,5,7,9,19,2,8,0,3,22,3,15,8,21,3,10,3,6,12,5,9,15,4,12,10,7,8,24,5,21,12,3,26,13,4,9,4,7,4,23,5,4,6,33,7,5,7,4,12,9,18,7,8,3,16,13
2,1,13,12,9,8,9,2,4,26,11,15,10,16,26,3,15,3,4,3,6,4,2,5,10,19,16,6,6,15,5,6,10,1,11,3,11,9,8,5,6,12,17,5,3,19,11,3,1,15,17,8,25,7,5,12,10,2,13,8,8,4,52,14,22,9,10,19,7,18,35,0,4,14,20,2,10,18,16,3,17,13,11,3,16,8,11,4,5,6,10,6,16,8,9,15,5,6,0,6,8,0,15,6,0,33,5,5,13,14,38,32,28,3,12,21,13,10,6,12,11,88,13,9,22,75,29,16,6,14,10,5,51,47,45,48,37,11,17,5,20,16,7,6,6,21,16,2,10,30,2,28,26,6,3,28,21,9,12,3,14,5,3,6,34,17,11,1,8,6,6,38,5,43,62,9,12,12,4,6,7,9,14,3,3,7,24,42,27,14,10,2,11,135,0,50,11,49,2,11,25,6,13,18,10,5,37,34,15,15,3,2,10,24,3,4,3,2,21,6,2,6,31,14,2,5,2,12,3,1,3,17,6,7,7,2,7,9,19,2,13,15,15,12,12,6,10,1,4,6,8,2,11,10,11,20,5,6,10,0,5,22,5,4,10,3,6,6,3,31,7,44,4,4,4,4,8,8,10,5,4,5,1,5,10,21,10,12,1,9,27,13,17,2,12,12,2,4,7,3
5,33,7,9,12,3,53,11,7,10,6,6,30,6,2,11,8,7,9,4,8,2,9,8,13,1,15,12,8,11,3,6,2,13,5,2,4,8,6,1,7,19,4,42,2,1,8,5,8,13,14,6,38,2,4,14,9,1,11,9,6,11,2,5,10,8,5,9,26,12,11,6,13,15,9,8,6,3,10,1,8,7,6,5,1,1,14,11,21,8,6,11,4,2,15,9,16,13,6,2,7,8,3,10,16,10,13,8,4,5,19,22,9,20,6,6,8,7,13,39,9,20,3,13,9,13,28,20,14,9,17,24,2,41,28,12,61,6,11,15,11,8,36,49,2,24,22,3,14,24,23,3,21,15,22,12,9,27,6,14,2,35,49,11,18,19,6,28,7,12,14,19,0,5,19,14,25,1,9,12,8,18,10,10,7,6,8,42,29,40,30,7,2,67,9,8,9,18,14,19,8,17,12,13,11,7,29,6,9,173,13,7,10,14,15,0,3,5,14,15,11,10,2,4,12,3,13,5,10,5,6,10,15,16,6,6,10,19,4,10,11,21,2,8,2,6,14,11,3,4,8,9,2,21,2,3,5,8,5,12,53,6,3,2,3,27,13,5,7,7,4,3,14,13,16,5,10,38,1,11,6,9,4,19,8,2,3,2,25,17,11,4,3,2,4,4,10,5,12,4
10,1,15,15,41,5,7,3,9,8,17,17,8,12,3,11,6,10,8,1,7,18,4,3,11,24,6,10,5,2,13,17,3,2,5,4,21,9,3,9,12,3,4,3,12,7,23,9,3,9,9,5,9,7,16,15,18,6,12,10,8,18,5,2,7,5,9,20,25,3,12,3,10,20,8,17,3,6,5,7,6,4,9,8,9,12,5,3,4,8,13,5,9,1,23,14,2,5,3,11,8,4,4,8,12,35,12,18,4,46,15,4,24,5,13,2,29,5,4,0,9,23,13,9,7,10,20,22,39,12,11,29,3,15,9,18,19,1,8,14,41,4,20,36,10,13,13,27,47,15,22,9,31,7,1,24,5,58,9,8,4,8,8,6,3,14,21,58,2,3,12,21,29,13,31,11,3,5,12,20,5,24,8,7,25,5,5,14,5,7,40,8,48,5,26,17,26,2,9,24,57,28,28,9,37,30,19,18,33,22,4,17,7,6,6,4,7,3,6,20,5,3,21,2,10,2,9,4,18,19,5,7,1,0,4,10,27,11,7,22,4,10,3,3,13,6,6,3,7,20,2,3,6,12,3,11,2,4,10,25,0,8,10,1,9,13,8,9,16,8,10,6,3,7,4,20,7,7,8,2,2,7,3,10,2,13,21,4,2,26,19,4,7,10,18,10,15,1,11,11
12,25,58,3,17,6,10,2,8,20,8,17,2,12,20,5,1,11,7,28,21,13,4,28,2,5,2,7,13,13,5,12,5,13,5,4,8,16,3,7,6,11,8,15,7,12,4,14,4,5,7,24,5,2,12,1,12,9,8,6,8,2,27,9,17,13,14,7,6,9,4,13,3,1,0,3,12,6,3,4,10,2,9,4,1,6,6,7,4,5,10,2,4,10,9,9,5,13,13,24,5,1,7,6,10,30,4,12,4,25,10,10,21,7,39,14,10,35,4,3,24,13,11,7,4,10,64,3,0,1,7,81,25,42,10,62,6,82,7,11,23,18,5,9,3,7,37,12,12,11,24,4,70,31,28,46,11,11,14,5,3,19,13,60,24,5,5,8,5,31,42,6,4,7,27,5,89,16,11,15,5,6,4,4,6,17,4,7,18,27,18,51,5,29,64,0,23,14,9,6,12,9,4,10,7,58,60,26,18,58,23,3,19,6,64,12,4,19,11,15,4,1,7,10,5,5,7,4,5,6,8,14,4,13,5,7,15,9,7,5,9,3,7,1,18,4,19,3,11,6,15,1,29,15,8,7,6,9,3,7,5,10,6,11,11,18,36,6,9,26,11,8,20,10,2,39,11,1,2,9,20,3,17,5,3,0,5,9,11,5,2,0,16,3,25,10,8,6,31,6
15,1,10,11,13,16,4,3,13,9,24,12,9,0,9,3,55,4,18,6,6,14,2,16,6,22,4,6,5,43,9,17,4,21,26,3,11,3,1,11,5,14,3,10,2,10,20,5,27,8,50,5,16,11,4,5,19,3,21,11,8,24,15,2,18,3,4,6,6,9,11,13,15,23,3,3,2,3,2,26,1,12,4,13,29,11,8,3,7,26,19,5,9,5,7,7,10,11,2,10,16,11,7,6,4,4,32,21,5,4,16,26,24,13,16,4,20,27,19,27,57,8,16,30,8,7,14,19,15,16,30,9,21,11,25,2,18,16,5,1,26,12,22,14,7,4,12,20,64,46,16,4,25,0,12,14,1,16,28,13,96,50,8,45,27,12,7,14,8,7,19,16,20,6,7,16,49,21,16,6,15,38,15,6,2,9,4,84,23,9,2,10,11,14,51,8,2,6,22,11,16,5,19,10,1,5,27,27,31,38,8,17,12,7,3,3,7,3,17,7,1,14,6,13,9,13,22,7,24,19,5,1,7,17,1,3,6,13,10,12,49,5,2,8,4,2,6,10,10,7,19,5,2,13,9,14,6,2,4,20,8,29,17,10,8,3,7,11,2,3,4,9,3,11,1,10,1,16,13,10,4,10,8,23,7,5,5,12,6,4,30,3,44,2,15,4,3,6,15,1
16,18,10,8,0,8,4,12,8,1,10,9,3,4,3,4,2,4,6,5,0,8,10,4,5,5,16,9,4,23,5,5,9,34,0,17,2,8,8,6,5,9,13,3,15,4,10,1,5,5,10,25,17,5,4,8,5,3,13,8,20,10,14,4,16,24,5,59,13,10,28,1,12,13,7,6,0,5,9,18,27,10,4,14,1,7,16,17,11,13,20,1,12,9,5,3,8,4,9,18,5,7,19,2,33,4,8,20,9,51,5,9,21,20,15,10,6,10,27,2,13,33,16,8,11,21,23,6,18,11,13,20,5,15,13,62,13,3,10,21,10,18,46,31,19,9,37,8,2,14,9,6,11,6,111,23,5,11,13,5,16,67,17,24,22,133,2,17,4,4,2,8,19,23,16,131,5,3,7,5,4,18,9,14,5,6,13,10,91,11,9,5,20,22,38,14,9,9,41,25,10,46,6,3,6,16,16,8,43,18,5,6,7,9,8,11,3,1,7,11,4,14,11,15,29,13,1,11,1,7,9,5,4,6,13,6,12,22,10,15,27,7,6,1,6,8,5,4,2,5,6,5,12,12,13,12,2,0,9,4,6,4,17,12,15,14,12,25,5,2,5,12,4,17,5,10,5,18,1,9,6,8,4,3,20,1,0,33,10,4,30,5,16,5,21,17,17,23,11,31
3,4,7,9,5,10,2,9,2,13,23,16,7,4,0,6,35,5,18,5,3,24,2,3,11,18,16,40,14,15,39,4,8,9,11,6,13,6,11,11,11,2,6,15,11,4,1,5,1,2,3,25,10,4,16,5,4,5,8,3,12,5,7,4,15,6,10,0,16,7,12,23,7,12,5,11,4,10,19,7,7,5,8,10,8,3,21,17,9,2,10,23,6,8,4,9,9,6,5,5,1,8,15,16,5,5,40,34,3,0,6,6,9,2,56,8,14,22,11,8,5,30,4,10,8,8,11,5,12,89,0,14,30,34,23,5,19,16,11,44,6,12,34,9,9,73,18,26,30,8,19,3,26,15,3,15,4,17,2,14,12,18,11,39,36,6,13,3,18,4,2,35,36,26,0,2,13,11,2,13,6,35,5,6,2,11,5,41,41,4,20,12,41,41,17,22,9,2,7,45,16,10,46,10,83,8,24,1,4,24,9,36,5,4,12,7,13,3,7,20,14,6,8,5,0,7,1,8,8,6,19,9,14,3,9,1,3,33,17,14,17,4,15,16,9,3,8,4,5,2,7,5,13,5,12,3,9,4,9,4,9,11,3,6,21,21,2,4,2,3,10,12,17,11,6,5,15,11,1,9,3,6,10,23,13,7,16,2,9,3,4,14,4,5,14,1,18,15,5,41
5,5,0,7,6,10,3,16,2,4,2,11,23,10,19,22,8,11,18,13,2,5,3,13,11,28,2,9,5,13,12,3,71,4,7,5,11,20,2,6,6,5,31,15,17,10,27,9,11,7,16,29,7,4,10,9,7,16,8,7,3,10,3,4,6,10,4,3,25,5,14,4,12,12,2,18,3,0,10,8,4,16,30,12,4,8,4,6,8,9,11,14,2,5,7,10,8,2,15,7,6,7,5,1,4,2,30,25,63,18,31,3,35,12,30,20,3,30,5,7,5,15,14,4,7,7,26,85,30,7,15,2,26,8,8,22,6,6,13,0,19,5,16,12,6,16,4,21,363,8,22,5,11,18,10,4,16,19,4,7,12,21,54,3,19,6,7,35,37,31,13,35,5,10,4,2,8,9,31,8,31,9,6,8,6,16,4,7,44,26,4,65,9,14,19,9,37,7,3,15,4,4,2,6,30,7,1,7,7,15,30,3,6,28,21,10,4,2,16,21,5,25,3,11,6,6,23,12,9,14,22,2,20,8,9,4,18,13,8,6,21,9,6,64,69,14,11,0,4,1,4,11,10,4,5,4,6,14,8,4,2,5,26,7,18,19,5,10,11,4,3,21,42,5,13,8,17,14,16,6,6,5,3,19,2,10,10,17,7,3,18,1,2,1,7,6,5,2,12,4
8,12,5,4,0,0,0,5,8,4,18,13,13,13,4,12,7,4,3,10,6,17,3,6,9,17,8,3,12,13,4,7,29,3,31,9,1,20,5,2,14,12,19,7,10,6,21,10,28,2,10,20,5,4,10,4,8,3,2,9,22,7,12,6,3,0,30,3,1,6,4,13,7,8,3,7,14,7,19,3,12,16,5,2,18,15,1,16,8,12,12,3,7,5,14,3,7,16,35,6,2,27,9,8,5,11,5,7,15,34,29,3,7,33,80,20,22,24,10,19,9,25,4,9,11,7,6,45,24,8,7,51,6,36,10,46,21,15,41,9,37,9,20,22,19,9,17,15,13,1,2,35,32,6,38,42,5,12,5,18,1,31,29,1,37,2,4,5,10,7,5,23,10,22,99,5,24,6,3,5,15,30,28,22,12,19,48,32,23,5,7,9,18,9,41,5,2,8,10,4,40,2,17,71,8,11,7,11,9,11,5,2,14,9,6,22,6,2,3,10,7,14,8,5,10,10,15,2,9,16,12,3,10,6,10,19,16,3,7,6,5,7,8,0,9,8,3,8,6,17,22,10,8,4,6,4,8,4,3,0,9,14,50,12,3,10,20,16,10,10,5,5,8,9,8,20,13,3,3,2,7,1,3,5,4,11,15,62,16,14,1,7,11,54,9,8,6,4,8,5
4,11,0,28,7,2,4,3,3,10,13,5,18,3,3,5,5,8,7,5,0,12,6,11,10,3,4,4,14,17,15,13,2,9,24,20,12,30,11,1,6,3,1,18,40,4,13,15,10,22,22,8,31,17,14,13,20,8,9,6,7,4,6,11,12,18,21,3,6,3,13,12,8,3,18,0,2,7,8,6,12,6,10,20,8,11,19,4,8,1,10,20,19,4,3,1,8,9,4,5,3,8,6,14,11,23,17,4,33,6,31,18,28,42,18,20,9,6,6,54,28,5,4,11,7,6,59,10,56,24,7,8,22,45,13,9,29,21,16,2,11,15,57,6,3,6,6,1,7,51,7,5,40,4,75,16,6,19,46,1,9,4,39,9,10,36,3,12,40,17,30,9,6,27,2,12,30,4,16,21,8,8,24,20,5,3,12,41,16,44,13,69,10,30,7,8,10,18,19,11,27,7,1,8,7,25,33,7,3,15,5,33,14,3,8,18,3,7,9,2,2,9,5,9,11,4,11,14,8,14,22,16,8,5,4,2,38,14,34,1,4,19,10,20,1,4,6,3,11,6,7,22,7,3,9,6,4,17,3,3,12,4,21,19,8,14,2,11,2,3,12,4,2,8,7,4,5,4,8,11,11,4,2,4,4,22,11,9,10,9,6,5,4,2,4,5,8,2,5,11
22,20,19,10,8,7,3,15,10,15,10,29,11,21,4,3,10,11,5,9,11,5,7,2,17,18,1,16,6,7,27,14,3,5,15,6,2,10,8,26,21,3,4,10,0,6,12,10,16,9,7,9,7,5,5,9,7,19,10,1,14,6,17,5,3,10,12,9,15,6,6,6,5,24,1,7,9,4,3,2,1,8,4,7,10,7,6,21,9,6,12,12,9,28,6,9,4,7,4,4,9,6,13,19,2,4,14,9,6,7,13,16,20,19,48,4,14,37,32,18,10,25,41,6,11,22,30,24,18,16,0,24,23,45,6,36,2,11,3,7,4,5,16,75,19,3,51,2,8,10,18,13,8,11,1,6,1,11,2,20,22,29,8,4,49,40,5,3,11,3,11,18,5,30,7,6,7,37,16,5,6,3,10,3,19,45,53,5,11,33,1,15,14,9,13,14,11,9,25,24,20,0,16,8,6,11,45,11,9,25,53,21,7,12,2,9,11,6,1,14,24,6,5,6,14,44,9,8,9,6,14,29,9,7,7,1,6,17,6,0,18,27,14,6,25,6,0,11,5,6,10,40,49,5,1,1,4,5,7,15,6,6,10,7,17,3,11,30,5,6,8,0,9,9,5,8,9,3,10,7,4,6,9,17,11,7,3,21,14,9,11,1,10,19,5,6,7,11,11,2
