1000 300 2
6,6,11,11,16,8,20,8,8,12,5,5,8,6,10,3,6,8,4,15,9,7,20,8,17,6,9,9,3,6,7,7,2,9,14,2,7,5,10,13,5,12,5,7,11,7,10,12,6,12,8,12,3,3,13,5,6,8,11,2,3,3,9,8,4,8,6,5,6,15,3,3,5,9,10,5,5,4,10,5,3,3,8,3,10,10,2,2,3,3,7,9,3,2,6,2,3,3,7,4,9,6,5,4,5,20,39,3,18,24,7,27,8,3,4,7,9,14,14,46,33,6,15,7,44,10,2,12,9,11,41,8,30,77,13,4,2,10,7,6,29,69,13,6,18,3,11,61,13,10,28,4,4,13,61,24,4,14,13,9,25,17,10,18,26,52,35,12,6,37,24,25,11,21,15,9,3,11,25,22,218,29,22,4,1,25,48,13,21,15,5,28,6,8,25,22,57,4,7,6,16,4,16,10,18,21,9,2,18,9,3,11,8,9,9,7,32,11,20,23,6,9,3,9,4,4,5,11,5,8,7,9,3,5,7,6,5,12,4,11,8,3,7,6,17,3,2,11,4,2,7,5,5,3,16,5,3,6,6,9,5,9,5,7,25,8,8,9,7,5,6,20,4,9,4,6,0,8,7,8,10,10,16,8,3,2,1,9,3,16,5,5,11,5,13,9,7,1,17,15
4,10,6,15,1,2,7,11,31,5,0,4,6,8,9,1,5,12,13,16,1,3,5,14,11,2,4,12,31,2,10,14,3,3,15,7,11,3,6,2,11,5,3,0,13,6,13,5,5,3,4,7,10,8,6,14,2,4,3,9,12,7,6,5,10,10,2,7,15,6,5,5,7,10,6,3,15,20,7,16,3,4,3,3,7,12,7,9,7,4,4,19,6,11,10,19,19,9,3,5,8,8,3,12,10,96,31,10,55,8,17,14,49,31,13,8,8,22,0,18,12,13,11,4,8,7,40,18,7,5,25,5,3,57,12,43,7,35,13,13,38,9,0,16,6,23,15,13,43,13,65,13,10,14,4,65,5,6,4,6,11,9,10,5,20,6,11,7,10,64,22,21,4,20,29,307,6,29,17,5,23,17,9,3,22,7,3,8,17,20,10,11,8,6,27,9,17,2,12,14,14,53,7,6,3,7,24,1,79,4,5,7,2,7,10,9,11,10,12,6,9,6,4,4,11,8,4,3,17,2,8,11,12,6,4,11,3,4,7,5,30,5,8,12,5,8,7,6,4,8,7,7,10,7,14,23,4,9,6,6,5,12,9,11,5,7,20,11,9,4,17,9,7,4,12,7,2,14,8,4,5,5,7,6,14,9,4,3,10,17,9,10,6,7,3,10,7,7,15,12
2,3,8,31,7,2,3,16,23,12,10,6,11,20,12,5,3,4,21,15,7,12,6,5,23,14,30,4,10,4,6,13,4,8,13,12,10,10,17,20,5,17,15,19,5,12,3,14,17,14,19,10,16,8,6,4,5,9,9,14,6,21,11,5,5,3,5,7,8,6,7,0,8,9,6,4,10,14,16,1,3,24,8,7,19,17,3,6,7,10,3,5,17,7,6,2,10,11,11,10,9,11,17,7,2,10,109,3,21,6,3,5,87,4,43,3,12,8,19,2,14,64,28,6,7,27,13,3,3,8,56,5,7,37,1,8,3,5,5,0,58,0,9,4,10,16,9,6,71,6,11,6,12,3,8,9,22,2,22,4,24,14,4,23,32,30,6,11,11,29,14,15,12,11,12,17,45,1,3,12,17,19,7,41,12,47,8,18,38,92,13,7,6,2,44,24,5,9,28,6,12,7,8,7,28,8,16,31,19,25,5,5,4,19,10,18,17,6,13,17,6,11,4,9,3,3,5,11,11,3,9,6,11,5,13,15,15,4,8,13,13,16,6,9,2,0,9,20,8,6,6,8,12,2,13,1,8,7,19,12,24,5,3,6,5,6,7,4,12,7,7,15,10,7,12,6,9,17,7,9,7,6,11,6,15,15,15,5,12,7,5,10,4,4,3,14,13,12,5,10
6,11,6,23,8,10,3,12,11,13,13,2,8,11,18,7,5,15,16,5,17,4,11,19,7,9,7,6,14,9,4,3,5,3,1,13,13,9,3,11,1,5,10,5,15,12,4,2,12,8,0,16,8,22,2,3,19,4,3,9,13,1,8,7,10,22,5,3,8,6,13,11,12,10,3,14,3,5,12,13,8,27,7,8,10,5,9,12,14,9,13,10,17,3,12,7,8,25,5,3,2,2,8,16,3,43,21,20,4,4,13,6,38,45,16,14,13,39,30,20,21,31,15,13,15,10,29,10,11,4,3,11,9,41,8,14,4,54,4,12,21,11,8,6,13,3,17,47,15,11,3,22,7,6,7,70,11,7,5,2,7,13,26,9,8,10,7,9,19,36,23,24,7,4,12,33,12,65,24,4,7,15,69,24,8,10,7,9,13,9,6,8,51,38,31,6,14,6,7,10,6,14,8,7,17,15,10,11,42,7,5,5,10,2,3,9,10,11,9,3,14,5,7,11,4,9,8,5,22,9,14,10,19,12,10,7,5,11,4,2,7,5,6,33,7,10,8,4,8,6,5,16,9,14,2,16,9,3,38,6,6,7,10,10,4,8,20,23,6,6,5,16,6,9,6,5,4,8,5,13,8,8,16,5,9,3,2,13,3,12,3,1,6,4,5,4,6,27,16,7
8,18,7,11,4,3,23,3,11,5,10,4,3,4,5,9,5,6,16,14,12,15,12,13,8,10,10,16,4,10,9,9,13,5,13,18,5,4,5,6,16,4,3,18,4,6,7,3,9,3,8,14,5,3,13,5,7,14,3,18,5,1,5,10,8,7,6,5,15,11,7,12,9,4,3,5,9,5,10,28,4,4,10,6,0,4,9,6,3,9,10,5,3,3,2,15,1,9,4,4,7,12,11,21,8,13,24,27,10,5,11,15,8,10,13,12,42,61,4,61,11,5,7,12,15,10,10,13,10,7,8,13,21,89,5,8,8,11,5,58,6,5,33,5,21,5,27,2,13,16,15,11,1,2,7,5,4,11,17,38,2,12,24,15,40,35,13,15,5,2,15,27,3,8,4,75,15,26,16,8,10,62,47,5,10,80,6,16,21,10,9,11,12,1,27,10,35,6,38,26,5,6,5,19,25,14,6,56,4,10,13,9,5,8,3,8,9,20,6,9,7,12,6,12,3,8,9,7,7,3,5,13,12,13,9,3,6,3,14,2,9,7,5,8,43,13,12,4,3,6,6,6,11,2,7,7,5,17,6,8,8,10,7,12,5,17,3,3,6,10,18,2,6,9,19,4,8,4,11,8,7,16,25,21,18,5,1,11,2,5,3,6,4,21,4,13,13,4,8,4
3,11,11,10,15,5,6,15,8,12,8,6,17,12,2,12,14,8,9,3,9,10,5,7,12,7,4,9,6,12,8,10,10,7,3,8,3,9,8,6,16,9,7,3,3,2,7,2,18,5,4,7,1,4,10,10,5,1,12,4,1,7,6,10,14,19,10,5,4,6,11,8,6,19,8,11,3,6,23,10,7,8,17,21,7,7,4,8,11,16,7,6,5,5,10,19,15,11,6,6,14,12,7,2,7,2,3,14,5,4,5,2,4,10,55,19,20,11,24,22,19,6,163,3,16,4,6,4,14,24,141,12,8,52,8,16,3,17,4,6,12,10,13,11,3,2,4,21,13,5,52,2,4,6,7,44,5,8,8,7,40,23,3,7,20,11,11,21,10,8,15,49,15,17,3,3,27,13,50,30,10,13,6,12,6,11,7,1,11,39,6,32,24,3,26,13,36,8,8,38,4,2,12,10,45,16,7,11,15,6,9,5,12,10,8,17,25,8,7,2,12,21,13,10,15,6,4,4,0,11,6,1,10,5,8,6,13,3,3,3,15,4,9,10,6,11,11,15,16,8,11,5,0,14,9,2,11,7,14,5,14,16,11,5,13,8,10,10,12,4,10,7,5,6,24,15,19,10,9,15,4,7,0,3,8,9,8,9,7,11,8,13,1,8,17,11,6,6,17,13
12,7,15,9,2,7,4,4,4,8,7,9,3,8,8,17,8,6,6,4,8,8,5,12,5,2,5,4,0,6,1,9,1,9,6,6,10,1,3,5,3,5,12,9,5,3,9,9,5,4,7,2,7,5,4,17,6,3,9,3,4,5,4,4,5,7,6,7,3,20,16,3,0,10,7,7,8,18,3,8,7,3,8,17,5,4,4,9,8,5,12,13,3,4,5,6,10,13,14,22,7,24,11,3,4,5,9,10,21,15,10,36,53,3,25,7,27,12,12,57,21,24,7,17,10,3,4,11,7,6,8,5,5,19,5,3,51,13,1,3,33,10,58,4,37,31,4,7,10,5,18,50,7,21,10,24,4,23,13,7,22,8,108,21,5,12,132,4,5,34,7,25,36,5,9,31,11,36,10,18,9,14,14,5,9,1,4,10,3,31,22,2,5,18,3,14,10,6,4,34,9,8,14,8,33,11,6,13,7,22,9,5,8,7,2,7,7,23,11,8,15,23,2,9,4,3,1,6,7,15,4,10,14,13,5,14,12,7,5,2,12,16,2,6,8,18,7,2,7,18,8,7,9,9,7,7,11,26,1,15,3,10,11,8,11,7,6,4,1,4,4,10,6,8,13,8,13,6,3,8,9,7,9,9,5,6,5,18,16,8,6,13,12,9,38,4,17,8,5,3
2,7,4,5,19,5,10,9,1,4,6,7,3,3,10,3,4,5,5,15,2,3,4,3,5,7,14,7,14,11,10,6,3,3,27,11,10,6,5,11,9,7,28,7,10,25,10,11,6,5,14,11,8,10,3,13,1,3,7,4,6,15,22,10,2,8,5,11,11,2,11,7,5,24,2,2,13,6,8,13,3,17,16,25,11,17,5,9,11,13,22,9,6,12,16,5,6,12,2,4,2,5,24,4,11,4,24,0,20,5,32,6,26,6,49,9,7,11,9,66,28,17,14,7,26,30,12,17,11,33,5,3,4,36,10,12,6,8,2,6,16,39,30,4,40,4,6,14,3,6,11,30,14,4,11,9,4,2,16,17,6,25,30,9,3,19,52,5,8,33,5,11,10,10,10,55,8,26,89,86,12,32,20,16,10,20,5,6,20,14,26,15,33,7,18,17,19,24,15,9,4,4,14,26,16,9,7,3,33,12,4,5,11,6,8,5,2,9,10,14,13,12,4,9,7,9,12,6,14,4,2,7,6,16,20,7,9,6,3,17,3,6,5,7,2,8,8,10,4,6,11,13,10,14,11,9,12,11,4,6,5,8,7,10,5,5,3,5,3,8,12,11,3,4,9,8,6,13,18,4,12,6,2,5,9,4,13,4,9,13,2,3,12,9,6,25,8,15,7,3
4,15,6,5,9,8,9,5,4,9,9,18,5,3,7,7,4,3,5,9,5,17,8,4,8,14,4,2,6,7,10,4,4,6,4,5,17,13,4,14,5,9,5,9,11,6,8,15,7,10,5,5,32,16,4,7,31,11,4,4,8,7,6,10,9,14,5,19,7,8,2,4,10,3,20,9,9,7,4,1,11,7,5,8,11,14,4,5,11,3,6,21,3,13,7,2,12,7,4,14,2,11,4,7,8,23,21,9,6,5,4,0,5,10,10,7,47,4,12,54,23,12,3,4,112,12,6,33,5,2,11,26,26,43,4,33,8,2,5,9,43,25,3,4,51,6,59,4,12,10,4,6,8,16,26,9,10,3,3,10,15,7,10,5,3,12,18,5,13,25,16,45,7,22,5,6,6,34,5,17,8,12,42,5,7,3,4,6,20,13,8,12,16,18,41,11,22,11,3,5,12,22,15,12,4,2,10,10,3,16,3,6,5,11,6,2,5,5,3,7,6,10,6,13,19,4,7,12,5,10,14,10,7,6,14,18,13,8,9,2,17,4,12,2,5,6,6,5,10,19,22,7,5,1,21,8,12,8,14,7,6,6,1,9,4,10,12,3,4,5,4,3,3,6,14,8,2,13,10,11,14,3,6,5,13,6,14,5,7,11,4,8,4,11,8,20,6,10,2,13
4,7,7,20,11,3,8,8,7,8,15,12,1,6,4,8,4,17,8,3,6,13,3,7,7,8,8,9,8,6,4,8,10,7,11,47,2,9,3,13,8,8,15,19,12,17,3,12,6,16,24,13,12,11,3,5,2,9,18,14,11,8,1,8,11,6,11,7,4,13,4,3,3,8,19,12,11,3,3,3,8,5,7,15,17,9,3,4,2,6,8,19,13,6,13,2,7,3,9,3,6,8,5,2,4,20,10,5,2,7,2,8,20,21,42,10,16,90,10,17,12,32,4,31,5,44,34,5,148,14,2,4,16,11,10,10,1,19,3,15,26,52,9,5,42,10,19,10,11,5,44,6,7,5,16,29,3,11,10,49,8,12,18,9,10,7,59,12,5,19,21,22,3,4,10,4,63,6,41,17,11,8,6,8,6,73,13,2,5,24,5,27,4,10,50,28,16,8,3,27,10,15,10,6,4,8,6,3,4,4,2,5,1,7,6,5,4,7,17,18,12,5,12,8,29,8,4,7,21,9,13,0,3,3,5,5,4,3,9,10,5,3,0,8,3,3,4,12,5,3,2,5,5,3,2,4,5,2,6,7,4,12,5,3,3,4,5,4,5,5,10,15,7,16,3,20,7,6,4,5,10,11,9,15,4,6,13,1,6,3,19,9,10,26,3,10,12,4,5,12
8,4,22,17,8,7,16,16,6,6,11,4,26,15,4,16,3,24,18,4,13,6,3,11,5,11,8,5,9,14,12,25,13,13,7,4,7,5,7,3,9,11,4,6,12,4,7,7,6,8,3,7,4,5,12,20,15,22,8,5,8,5,9,15,4,11,21,10,12,4,17,3,5,13,10,3,4,0,19,9,12,10,16,13,9,14,14,4,22,5,10,20,3,5,30,17,22,25,23,5,6,4,8,6,5,24,25,5,16,3,14,11,34,2,6,8,15,8,5,28,11,35,39,72,5,33,15,5,25,4,9,9,5,25,7,21,15,9,6,6,41,9,11,11,10,7,17,20,29,7,47,12,9,6,5,15,2,5,13,8,31,9,15,9,31,8,53,9,5,2,21,6,15,4,1,112,5,11,45,13,35,15,14,12,10,17,8,8,3,104,8,17,10,34,7,26,14,12,11,34,5,18,6,4,27,7,11,27,124,10,3,7,2,8,3,28,6,9,17,7,2,3,6,1,11,4,16,4,14,7,9,5,6,21,9,11,10,9,2,5,2,8,9,9,16,2,6,2,3,1,6,8,6,5,5,10,7,10,13,11,6,6,14,4,3,11,9,9,2,11,4,6,2,9,17,3,2,7,6,5,8,4,39,6,7,3,1,10,16,5,9,5,15,8,4,2,6,5,10,8
5,1,3,22,5,5,9,8,8,2,4,4,6,9,9,6,0,2,17,3,7,1,6,4,7,6,6,6,15,17,8,3,7,6,3,0,7,6,12,4,8,1,10,7,15,14,5,20,8,6,16,2,10,7,10,5,12,2,18,6,17,3,3,5,15,6,7,9,4,8,13,1,9,9,9,7,7,14,6,2,10,10,9,14,14,10,5,11,6,8,32,1,1,10,6,6,8,10,11,2,4,11,10,4,5,15,14,2,0,9,18,11,45,4,8,3,7,7,9,16,21,18,29,2,6,1,4,141,8,12,13,3,8,13,5,12,3,31,24,23,18,24,7,27,15,1,4,34,6,7,20,8,8,15,16,16,19,8,6,11,46,12,84,13,9,20,59,14,15,20,12,10,4,16,10,3,24,7,26,65,4,16,8,3,4,9,10,9,8,34,17,48,10,17,5,42,20,12,12,10,5,10,13,1,21,11,11,6,5,8,7,8,9,15,20,7,11,31,8,28,5,2,11,9,12,21,1,9,0,11,10,7,3,6,12,13,2,7,9,8,1,4,2,15,5,7,2,8,5,10,5,7,9,11,7,6,8,1,14,14,10,14,5,5,5,8,13,12,2,8,12,4,3,1,27,9,9,13,8,11,7,8,0,8,19,2,4,8,13,7,10,8,4,5,4,5,7,4,7,2
5,6,6,6,7,3,11,14,8,5,15,9,5,5,5,10,20,4,8,13,4,7,7,12,4,15,8,2,5,7,8,16,11,13,7,5,15,19,13,11,7,8,11,10,19,12,21,4,18,5,10,3,10,20,5,12,11,8,10,2,7,0,14,20,12,3,4,5,5,12,8,6,11,6,19,13,9,7,7,8,18,7,4,10,15,4,11,2,12,2,9,12,3,13,20,13,3,7,7,16,5,7,4,10,8,28,20,8,6,3,9,6,16,68,26,3,8,11,3,7,11,30,21,10,1,59,49,61,3,10,11,10,11,17,13,19,11,12,6,17,30,5,5,26,9,13,22,3,12,17,1,14,3,4,30,6,41,9,11,17,25,12,36,19,4,9,25,11,16,24,22,8,8,11,12,29,17,2,5,14,14,48,22,9,0,34,5,7,2,6,5,5,3,4,10,21,15,9,5,5,14,6,4,9,28,3,0,4,8,6,10,10,5,22,17,5,22,7,9,7,6,10,4,7,7,15,10,9,4,6,2,6,1,17,1,9,5,4,16,14,3,15,20,6,8,5,4,1,3,3,10,10,29,3,10,8,8,12,3,6,11,5,6,8,6,16,12,3,8,13,8,5,7,16,7,11,8,12,4,3,3,9,15,6,10,5,11,5,2,17,15,7,7,12,14,2,9,3,4,2
7,7,8,8,4,1,10,8,6,5,11,7,17,9,3,12,4,11,6,7,6,8,6,3,14,4,5,2,6,1,6,12,21,10,10,5,8,4,5,17,29,4,10,6,8,6,15,17,11,17,10,6,8,4,9,8,17,6,0,4,6,6,16,9,16,9,4,7,5,11,1,6,14,14,8,9,25,6,8,1,14,16,8,7,18,15,2,11,2,9,9,7,9,12,7,4,7,7,5,9,4,9,3,9,12,39,4,6,24,8,4,14,13,8,17,8,1,22,4,14,17,16,15,11,10,43,6,17,4,4,3,8,7,50,6,4,11,29,26,14,16,82,6,15,41,28,5,5,14,10,12,7,8,11,14,21,5,13,8,4,7,36,45,11,11,14,33,12,11,29,7,138,10,4,13,7,42,78,21,10,49,14,18,17,1,24,10,1,6,14,13,4,39,16,19,15,12,32,23,29,10,38,11,7,14,11,5,20,6,10,13,5,8,7,16,12,7,2,4,18,3,1,12,13,7,7,5,6,4,6,4,7,8,7,14,6,7,13,7,3,1,9,5,2,3,8,2,6,10,3,10,10,23,8,7,2,7,10,4,4,9,12,3,10,8,20,19,16,18,6,6,11,19,15,13,5,5,10,3,15,8,12,16,3,5,5,7,6,11,11,18,3,6,10,10,24,2,16,7,13
9,0,10,4,6,15,5,5,10,7,10,9,3,16,3,7,3,4,25,6,4,2,5,8,6,15,8,26,9,7,17,9,14,3,8,17,4,7,7,17,5,2,8,20,8,3,11,9,7,8,7,13,2,7,4,5,5,11,7,15,10,3,9,13,7,7,4,8,11,10,5,3,3,14,7,6,6,4,6,3,8,6,9,4,8,3,12,10,5,3,2,4,16,2,11,2,8,7,8,9,1,7,4,9,5,4,8,9,11,35,121,2,26,5,2,1,24,11,13,44,5,103,43,17,29,4,10,8,4,7,5,17,20,16,8,27,5,3,9,5,10,2,5,2,87,46,13,3,4,0,20,6,11,10,11,60,2,10,5,7,9,7,16,3,17,38,24,33,10,17,10,5,11,4,2,23,11,25,16,9,21,15,7,13,9,4,8,9,3,17,15,6,19,5,44,19,14,33,4,2,8,52,6,6,56,8,4,17,19,9,8,1,19,4,4,8,1,2,1,8,3,33,6,2,10,11,2,5,11,7,9,5,7,17,7,4,4,7,6,16,3,7,9,14,15,5,10,5,15,10,3,7,10,13,4,13,19,5,13,9,3,6,5,12,8,17,3,2,9,4,2,7,8,8,3,10,10,3,10,4,8,9,16,15,6,3,10,10,6,4,4,5,6,9,1,6,11,3,13,15
7,2,22,9,14,18,4,12,4,20,7,12,18,19,13,8,16,13,13,11,4,12,18,5,8,6,10,10,13,4,4,6,6,28,10,3,9,3,3,9,3,18,6,4,22,4,14,6,4,10,14,9,10,6,7,12,9,15,8,3,15,11,13,4,7,10,5,2,10,11,10,19,6,5,7,3,8,15,3,6,3,4,7,8,4,9,11,10,5,2,4,10,8,6,11,11,4,2,8,7,11,12,19,3,3,8,31,8,25,9,55,41,22,5,9,10,16,3,18,15,6,24,11,2,26,23,4,15,4,7,5,9,2,87,5,41,10,3,12,6,11,9,9,5,15,1,7,31,5,1,17,41,9,16,33,44,10,6,9,3,17,20,13,7,24,8,5,28,3,8,10,11,5,3,3,18,31,14,6,6,17,41,27,1,5,2,12,9,11,20,4,28,3,14,7,11,39,10,10,14,23,4,6,4,4,3,0,2,30,4,5,14,5,2,16,7,9,1,6,4,11,13,11,15,2,20,3,2,8,6,4,5,1,6,5,5,2,3,3,7,12,10,21,3,1,6,7,7,8,8,14,1,13,6,7,1,4,9,14,11,13,7,15,16,10,6,2,15,5,1,3,32,6,6,6,3,14,5,8,13,11,9,3,6,13,11,8,10,7,8,4,5,14,1,5,6,15,3,11,7
5,8,7,24,14,8,5,7,9,12,6,2,6,1,9,7,4,5,8,5,5,12,9,5,8,11,17,11,8,9,7,14,3,7,41,15,7,12,7,10,9,14,12,6,18,4,5,10,1,9,20,9,20,8,10,3,5,5,31,17,4,4,10,7,10,15,14,12,11,7,3,3,9,2,4,13,9,12,4,13,3,12,5,8,11,6,10,12,9,3,6,11,2,9,6,12,6,6,7,13,8,13,16,6,6,20,33,25,19,3,16,10,64,12,12,6,14,14,10,32,5,11,6,2,11,19,2,2,8,13,4,10,7,6,14,9,6,12,10,4,52,25,24,7,9,10,48,3,17,2,5,19,4,10,17,29,9,16,2,6,11,31,16,19,34,11,35,13,15,55,4,10,7,8,6,17,21,27,45,4,25,4,16,38,5,11,7,12,6,32,7,31,4,64,12,4,29,24,15,7,15,5,9,14,15,4,4,8,21,4,3,11,10,9,10,11,8,16,9,6,5,11,12,4,10,30,6,8,8,19,9,6,1,14,9,4,3,8,11,6,4,8,13,13,2,5,4,3,10,1,2,13,22,5,8,17,7,10,7,3,5,12,12,6,11,3,8,5,14,1,15,5,11,11,8,3,1,7,3,9,10,4,5,9,4,19,15,9,14,11,4,8,8,5,11,6,8,13,3,1
3,13,19,6,1,8,9,10,5,21,7,13,11,1,5,4,7,10,2,8,4,11,8,9,20,6,7,12,5,9,5,12,3,9,1,8,8,7,13,10,5,9,1,18,9,10,17,2,6,15,9,8,7,10,23,2,4,6,3,12,10,7,15,6,7,17,11,6,5,11,9,6,10,12,13,10,2,10,11,7,6,8,8,4,7,12,8,8,10,13,10,4,8,5,4,6,3,10,7,3,9,7,3,6,5,7,34,7,35,13,35,44,11,4,16,4,7,80,4,32,6,21,32,7,11,35,11,10,17,4,14,18,4,11,4,0,6,2,35,17,44,6,3,30,26,10,56,33,2,6,5,39,4,14,22,10,8,2,11,4,26,12,19,7,50,7,7,7,18,95,12,13,16,2,118,47,28,58,20,5,8,14,11,7,2,37,6,24,7,12,5,28,41,3,60,4,18,8,13,8,2,6,12,23,35,7,7,28,6,16,6,7,15,5,9,2,10,8,7,7,14,6,15,7,7,9,5,17,9,6,15,3,7,9,6,3,14,9,1,6,4,10,13,10,7,4,3,3,8,7,12,3,7,6,17,14,6,26,10,13,9,3,9,6,11,22,12,10,7,13,2,9,2,11,5,2,16,13,7,3,11,5,2,8,9,5,7,11,8,5,4,23,15,14,10,15,14,4,11,21
2,7,7,5,1,3,13,9,12,5,5,4,9,8,7,2,11,19,8,3,1,5,12,1,3,5,15,16,7,6,8,14,20,6,7,1,17,7,17,16,18,1,8,10,14,11,12,7,12,7,29,12,7,10,9,10,7,8,9,10,10,12,6,22,19,12,0,10,11,9,13,1,14,12,3,5,2,8,22,4,12,8,14,9,3,8,5,8,8,3,9,12,14,8,9,0,5,8,5,20,6,15,5,7,9,6,32,7,4,14,24,4,53,63,28,8,101,12,6,2,167,9,7,11,12,11,33,9,6,6,13,9,16,56,13,16,13,44,7,19,61,11,14,9,10,4,6,15,6,8,33,24,2,6,2,48,10,4,1,4,12,12,95,11,12,22,57,6,17,55,6,3,15,1,5,13,10,11,29,31,18,19,2,23,1,13,5,10,17,6,8,8,6,35,10,50,40,12,26,32,10,19,5,4,8,10,4,19,25,11,8,5,12,6,16,6,5,2,1,9,0,14,13,9,9,4,30,3,14,14,4,4,3,6,5,9,11,6,14,11,26,9,7,12,17,7,3,3,12,13,6,8,10,11,5,4,9,15,9,4,5,11,11,3,5,9,6,7,4,14,9,15,4,3,9,20,5,3,6,7,7,4,3,3,12,11,7,19,11,8,7,9,12,10,3,9,18,8,1,6
7,9,13,9,3,7,7,6,4,5,7,3,7,7,7,9,1,4,11,7,5,3,5,4,6,6,22,5,9,5,35,3,11,24,28,29,10,15,16,18,11,6,24,21,12,20,13,4,6,8,30,11,7,2,6,11,12,10,20,30,15,3,11,9,16,15,11,4,7,5,3,5,15,7,8,11,6,13,3,4,8,7,15,6,10,7,5,3,20,7,13,14,9,12,4,2,6,8,12,14,8,16,7,6,6,53,10,6,30,6,36,4,22,2,38,0,6,28,1,4,24,19,23,4,8,32,5,9,13,7,29,9,12,11,6,28,13,17,20,2,35,17,1,5,11,13,8,15,2,3,4,4,6,6,7,15,14,3,29,11,4,5,13,83,3,23,7,4,11,22,18,34,7,5,8,23,38,13,30,42,21,4,10,7,6,8,10,5,28,79,6,13,20,41,3,6,13,9,9,12,10,20,8,7,49,1,3,37,6,51,3,6,7,11,9,1,14,15,15,9,11,6,4,9,4,16,1,11,9,8,9,12,7,12,8,5,12,17,12,4,4,11,13,5,7,9,2,12,7,7,5,11,8,9,9,16,2,4,9,9,3,2,11,19,12,2,5,8,2,22,10,15,4,4,9,2,7,19,17,7,13,4,5,14,6,5,23,22,4,9,6,7,20,0,7,6,1,6,9,20
2,3,4,14,6,4,4,4,4,5,4,2,6,6,4,14,2,6,7,7,3,5,9,8,0,6,4,20,10,9,5,5,10,10,3,11,5,9,12,4,2,5,11,20,7,9,15,2,5,3,2,11,2,7,1,4,12,3,5,14,3,13,9,19,7,8,3,6,5,20,3,3,10,5,7,17,5,18,9,5,7,6,4,5,9,17,1,5,7,10,1,12,10,21,17,5,17,6,8,8,18,19,9,5,9,14,67,6,7,15,8,8,9,4,28,3,10,5,4,13,12,28,6,4,4,2,8,97,38,12,25,47,7,16,2,66,23,6,9,13,13,6,16,6,9,8,4,7,64,8,7,17,9,7,3,5,13,11,9,20,17,9,16,52,16,29,136,29,3,38,108,10,12,6,17,50,38,4,15,6,5,55,22,16,2,5,6,20,35,9,25,7,20,16,15,5,27,5,4,6,8,4,7,11,6,19,4,9,13,7,5,21,6,5,10,5,5,5,4,15,3,19,7,9,5,24,7,1,10,10,6,11,15,6,7,7,7,16,11,15,12,12,1,10,11,4,6,5,7,8,5,7,9,9,2,8,12,9,11,2,1,10,2,5,13,4,15,13,8,28,6,31,8,10,3,8,8,8,6,7,5,12,8,5,7,9,3,15,9,11,9,17,6,7,5,6,4,5,13,11
8,19,17,5,4,4,7,19,2,6,4,4,12,13,12,6,12,14,3,7,12,5,2,2,3,9,17,4,4,11,3,7,6,4,16,6,10,11,11,5,8,10,14,6,1,11,10,24,10,10,8,9,3,4,3,6,11,8,12,7,5,10,3,6,3,9,5,11,4,6,9,10,4,4,8,7,9,5,5,8,4,6,2,15,4,7,4,5,3,9,8,7,8,12,3,14,7,13,5,5,4,14,12,12,4,3,6,7,31,12,14,51,46,31,3,5,21,18,7,34,35,25,5,3,4,3,8,6,1,21,14,7,33,5,21,79,6,23,5,5,13,16,2,10,12,10,8,9,28,24,34,23,15,10,4,51,13,4,4,9,6,8,26,277,23,32,11,20,12,62,15,30,6,9,5,5,8,15,5,6,57,14,62,44,7,15,1,41,2,7,10,3,15,5,42,20,8,28,26,9,5,5,6,33,11,4,60,9,11,4,17,5,3,11,3,10,5,9,7,2,2,7,14,11,24,10,15,7,4,13,6,9,8,8,1,4,4,5,4,7,14,4,8,7,3,5,5,6,4,0,5,3,3,12,5,3,7,20,16,5,3,9,10,9,10,3,3,6,14,7,5,6,6,10,10,14,22,9,10,6,15,12,19,7,3,7,6,6,2,10,9,19,12,2,5,1,11,9,13,5
17,6,13,3,22,22,6,5,8,44,9,5,5,7,9,17,5,3,10,16,18,3,8,11,24,9,8,7,12,14,12,10,6,9,8,3,9,22,14,12,13,16,10,12,11,11,20,12,10,9,6,22,2,21,13,9,7,19,8,16,4,3,8,10,8,4,13,2,5,10,6,7,13,24,3,5,3,4,13,3,23,5,7,8,6,5,8,5,22,6,4,7,12,4,12,9,8,4,3,9,12,13,7,11,10,17,12,3,4,7,6,48,5,2,9,9,7,3,10,8,10,39,18,28,21,23,0,4,24,12,4,8,4,14,11,2,1,31,10,10,13,91,20,4,9,15,35,27,6,6,64,13,30,22,8,21,3,11,12,8,16,5,8,8,8,0,50,11,4,20,21,23,12,1,48,5,23,7,2,15,10,16,8,14,7,12,18,6,6,9,25,19,25,22,8,21,88,7,16,11,4,33,12,28,63,2,1,7,13,7,12,17,27,9,17,7,3,7,4,7,2,4,7,2,18,11,3,17,10,9,10,12,12,12,17,4,10,14,11,13,12,7,3,3,10,25,4,6,11,9,8,4,4,4,18,8,3,9,4,0,5,18,19,8,9,11,7,11,9,1,10,1,3,10,3,11,6,4,7,10,7,11,5,1,17,7,3,5,5,7,10,6,4,7,20,4,15,2,4,4
