1000 300 2
6,4,41,21,8,14,10,6,1,6,7,22,5,3,2,7,3,9,14,16,16,7,10,7,7,12,7,4,7,3,8,20,2,13,14,5,1,8,4,6,2,6,10,11,6,4,7,8,4,1,12,18,6,8,6,6,11,9,14,6,12,9,12,2,13,7,2,5,4,6,15,9,27,7,4,4,11,9,14,3,7,13,20,5,1,9,9,30,3,3,5,11,8,17,7,4,5,4,7,8,7,24,4,4,11,10,16,5,13,27,8,6,1,13,9,12,7,14,18,12,22,1,18,12,9,1,11,3,7,4,4,3,9,7,0,10,9,18,32,19,28,17,13,62,56,9,16,7,42,31,33,8,3,8,15,3,8,7,5,38,15,35,6,7,7,17,11,13,8,42,2,22,39,57,9,6,7,25,10,20,21,11,4,16,8,24,3,57,10,4,0,2,5,18,15,1,16,9,33,2,5,22,5,28,66,29,14,18,7,13,13,7,1,20,9,12,10,2,4,14,2,17,6,9,2,5,9,10,0,7,23,7,3,27,0,2,9,7,29,5,2,16,19,2,14,10,9,4,3,15,2,9,4,19,2,10,19,20,1,3,14,3,8,4,5,2,0,7,7,7,28,9,10,14,13,17,5,18,9,4,5,8,2,3,9,5,35,5,2,15,12,20,2,4,6,2,9,10,21,19
10,14,5,7,1,17,3,10,18,8,13,7,10,4,21,10,2,7,6,2,17,25,2,11,11,4,5,11,1,6,19,18,13,8,14,13,13,11,5,15,4,4,3,5,9,8,9,6,15,14,5,5,4,8,7,7,9,8,26,9,3,5,9,4,15,9,7,4,10,8,4,24,9,9,8,19,6,5,12,5,2,26,26,11,12,10,11,16,8,2,18,25,9,4,2,11,7,11,16,19,1,16,7,18,2,0,18,4,27,9,12,4,8,3,12,16,8,44,20,17,8,12,28,5,8,19,8,5,8,8,5,3,16,5,7,18,7,10,2,15,4,3,5,1,2,27,78,10,3,6,14,38,10,2,21,10,13,1,20,12,4,13,46,18,6,4,44,51,10,14,3,18,18,6,13,4,14,23,5,1,34,8,12,24,24,11,7,6,10,37,8,3,3,6,6,6,5,6,4,22,2,3,5,185,5,35,17,33,8,10,1,7,8,12,9,11,10,3,11,8,24,6,6,10,1,6,5,5,13,7,5,36,18,17,11,2,5,2,17,6,23,2,10,7,8,9,31,8,7,30,13,18,5,8,7,7,0,15,4,4,39,19,5,3,11,9,1,0,23,23,9,3,3,31,6,10,31,11,11,7,5,19,5,38,20,3,26,6,9,14,5,31,1,4,5,15,16,19,14,10
7,14,5,18,2,37,6,26,19,5,11,15,1,14,14,10,18,17,14,8,16,5,3,3,3,27,9,5,3,3,10,27,6,8,2,26,6,8,6,31,5,17,12,0,3,4,3,1,6,4,5,3,50,6,7,24,27,9,14,9,5,6,3,6,15,6,5,4,6,17,17,15,3,7,3,1,2,19,0,9,14,18,11,4,4,37,10,4,7,8,0,20,36,14,8,18,12,0,2,14,14,25,8,5,5,5,21,24,9,2,3,11,11,7,5,8,10,7,12,2,5,4,10,21,11,14,6,3,17,10,13,5,3,21,5,11,5,24,6,8,7,10,62,14,63,6,8,9,3,6,35,3,32,9,13,20,3,7,3,6,4,43,9,6,9,14,35,28,23,24,16,33,4,40,74,3,21,10,23,4,35,13,9,20,24,38,1,5,2,27,5,8,2,3,8,26,8,12,23,11,18,23,12,22,1,6,28,13,3,3,20,2,1,9,2,4,5,5,0,2,3,11,2,5,14,1,22,0,5,9,6,3,16,3,27,4,18,6,6,6,15,3,9,13,9,6,2,11,6,8,3,15,28,4,6,3,4,15,14,5,9,8,17,19,15,2,5,5,10,12,13,16,6,7,4,41,11,6,6,16,11,12,14,3,7,5,7,6,8,4,8,7,19,9,9,5,13,31,4,9
14,10,5,3,14,19,16,8,11,10,10,4,7,1,16,2,3,5,3,1,0,4,2,18,15,6,13,17,7,3,15,16,2,7,5,11,5,11,10,18,3,16,16,7,13,6,4,4,5,20,9,3,4,11,10,17,5,9,6,5,19,8,4,24,2,1,5,1,2,10,4,7,28,8,13,20,1,2,10,15,1,6,8,4,9,9,4,3,6,3,12,2,1,5,5,13,8,4,9,19,13,18,8,4,6,16,29,8,15,4,9,8,5,5,6,6,3,27,16,15,8,2,5,21,5,13,0,10,2,48,19,2,13,31,5,39,8,47,15,21,2,49,30,8,63,5,29,13,11,41,32,2,22,5,5,10,19,22,3,31,19,4,13,3,20,22,13,34,8,6,3,21,11,27,23,14,14,32,8,15,50,21,17,29,21,19,20,10,8,6,9,28,2,5,1,5,8,7,14,15,1,8,29,68,9,5,24,3,8,6,1,10,2,3,6,6,14,3,10,7,63,4,25,9,3,13,11,1,7,1,22,17,22,7,7,11,7,8,20,3,14,3,14,3,11,3,10,8,4,6,3,12,3,8,15,21,7,4,11,9,41,12,3,3,3,2,17,13,2,13,1,6,6,1,7,10,12,5,4,11,9,13,5,5,3,8,3,2,18,8,10,9,6,3,3,6,17,1,30,16
18,8,0,3,5,11,12,10,4,24,10,2,9,12,6,1,11,6,6,5,24,7,17,6,7,6,3,12,8,5,48,3,6,4,3,5,5,7,23,16,16,4,1,15,1,6,18,16,2,3,9,2,6,14,4,14,10,4,13,4,2,6,6,5,6,1,6,8,7,7,2,7,23,0,2,7,6,9,14,3,13,2,22,0,13,3,9,8,13,6,7,14,20,3,5,7,8,8,13,8,5,20,12,3,11,10,10,1,19,20,17,4,37,23,4,3,100,11,4,20,14,17,1,33,6,21,2,10,4,10,6,5,9,3,20,5,8,13,6,13,7,15,17,7,40,11,9,11,11,28,27,7,58,4,1,2,8,10,21,36,14,38,6,29,3,8,25,7,3,14,22,14,22,12,38,1,7,18,19,16,13,19,9,25,20,15,8,24,9,8,5,14,11,4,13,5,6,5,35,19,18,25,14,9,9,73,3,11,34,7,15,3,16,10,26,6,3,3,13,4,4,3,10,8,2,5,7,1,7,14,3,0,25,4,14,7,4,6,7,2,15,1,1,7,6,7,6,11,24,3,5,4,18,6,14,7,19,3,8,10,3,1,14,5,7,15,36,16,8,2,9,41,10,7,26,16,9,7,4,1,19,2,13,7,29,2,11,12,15,62,9,13,4,12,4,23,16,12,6,3
6,25,9,6,3,3,15,20,9,9,3,8,6,19,5,27,16,5,4,3,12,23,4,17,4,16,5,11,5,15,6,1,17,4,7,5,21,20,1,7,5,3,6,12,19,7,13,17,3,7,2,13,19,13,5,12,8,9,2,4,6,3,3,6,19,25,15,4,8,10,5,6,4,3,6,5,4,12,4,25,22,6,7,3,7,8,29,5,8,12,9,14,14,10,16,20,7,8,5,19,4,15,4,5,11,8,8,12,5,6,7,39,39,4,10,5,7,2,33,6,10,8,14,10,23,11,15,25,6,10,5,13,8,37,3,6,3,12,44,6,8,14,13,38,14,6,11,41,3,10,23,2,14,3,31,4,6,3,18,13,16,47,51,23,6,119,3,15,35,6,2,10,21,5,32,25,5,22,1,6,4,10,19,43,3,45,14,4,17,3,1,12,6,32,2,5,16,14,9,20,8,6,16,19,3,17,31,9,46,1,4,34,7,3,17,1,11,8,5,8,8,8,7,18,1,9,7,9,1,3,3,0,29,28,5,8,2,15,2,3,2,5,15,1,7,14,10,8,14,4,29,10,6,7,4,3,8,22,5,14,15,19,25,3,10,10,9,5,3,14,8,14,12,25,7,22,4,13,6,13,9,9,0,1,8,26,7,18,14,3,15,15,3,5,11,3,3,5,20,11
5,13,3,4,14,16,4,9,22,13,4,12,2,6,18,6,1,2,10,23,10,4,13,3,7,1,2,3,11,2,16,6,16,6,1,7,5,8,5,3,0,8,2,8,1,4,14,3,12,16,2,8,6,6,3,7,9,6,7,31,10,3,8,3,3,2,7,3,2,6,3,14,5,6,2,3,21,5,0,19,6,13,0,2,1,4,10,6,5,5,15,15,9,4,1,6,8,4,0,9,10,8,5,3,7,24,6,16,63,27,43,4,8,4,6,8,14,19,6,63,8,6,8,28,31,19,25,12,7,12,7,23,84,20,21,27,4,20,10,59,1,11,36,7,23,103,22,4,9,3,28,23,5,10,19,2,11,19,6,4,14,13,7,13,5,11,12,45,8,6,6,4,71,102,22,38,8,12,8,16,44,23,14,33,14,9,5,13,15,4,7,17,12,15,55,9,20,13,14,16,8,6,42,36,12,26,40,31,10,8,9,6,7,10,5,10,12,3,19,3,3,2,3,10,15,5,1,2,3,16,5,6,13,1,3,7,8,3,9,7,0,13,6,5,22,10,21,22,18,9,18,9,6,28,4,2,1,2,1,4,13,7,12,2,11,15,10,4,11,1,7,12,19,2,5,5,6,3,7,5,8,9,4,20,10,1,18,10,15,11,7,18,3,4,5,15,21,4,27,4
4,3,6,8,34,15,9,4,62,11,10,6,7,8,52,4,10,14,12,6,4,2,2,5,6,10,10,4,42,4,7,0,14,2,30,8,9,10,11,17,3,6,5,3,12,25,14,23,6,6,17,23,3,4,14,15,4,5,11,12,17,14,9,1,5,20,6,3,8,13,12,29,6,9,3,4,12,7,10,15,11,19,9,4,2,9,7,8,3,3,16,13,6,8,5,9,49,3,6,17,3,7,10,8,6,16,56,7,7,0,15,25,35,35,4,12,18,36,36,9,24,2,3,16,7,8,4,21,10,45,8,3,8,8,48,2,10,24,4,6,25,20,14,14,4,18,23,26,13,15,4,36,17,4,2,33,18,10,9,6,23,22,31,4,8,19,29,31,65,4,5,33,65,4,11,27,8,14,0,28,14,37,32,33,6,13,24,14,8,14,5,3,11,9,6,3,16,5,15,99,16,63,4,47,18,13,17,9,6,3,2,4,2,5,8,23,11,8,4,32,7,2,2,2,13,17,15,10,3,3,11,16,5,2,6,8,11,4,2,7,7,9,20,2,5,20,9,4,9,1,8,20,3,9,18,11,8,3,11,10,16,2,19,9,4,5,16,10,6,1,10,6,4,14,11,6,6,8,16,9,3,10,14,42,2,1,11,16,14,3,10,2,20,31,16,0,14,12,7,8
0,9,15,8,9,20,6,34,7,9,10,7,14,3,7,10,14,21,8,0,9,10,13,8,3,14,13,17,8,3,12,8,4,8,4,8,1,8,7,4,6,21,7,15,1,15,40,5,20,6,1,7,20,16,7,2,5,9,12,10,21,9,15,5,14,23,10,5,18,23,2,11,6,6,9,13,15,24,35,3,20,18,7,3,14,4,5,7,9,14,36,3,49,1,53,8,9,15,6,7,7,3,13,7,14,13,12,7,3,31,9,18,21,16,3,22,10,7,8,12,4,5,38,32,13,93,7,9,8,8,9,5,5,14,15,11,3,7,5,5,44,4,13,32,3,0,18,10,28,114,6,17,13,25,11,10,16,92,0,17,7,19,11,8,3,48,14,15,2,6,3,30,12,8,33,52,3,33,3,20,43,11,10,5,6,3,5,5,2,4,7,2,10,42,29,23,8,7,13,20,21,2,2,10,46,11,46,10,18,10,5,0,6,3,20,6,2,18,19,2,2,12,11,7,11,7,13,8,5,10,6,25,29,6,4,12,16,15,16,5,4,1,3,4,4,5,4,7,12,47,5,12,16,3,14,13,8,15,4,0,8,3,2,20,10,8,13,8,16,0,6,16,5,4,5,0,5,16,4,3,12,12,6,6,22,14,3,10,16,8,16,14,3,12,4,6,3,2,18,2
6,1,1,3,5,12,11,8,3,11,4,11,6,2,5,5,8,18,5,11,5,29,3,4,10,12,5,4,7,12,5,32,1,9,5,9,6,3,0,14,1,6,13,8,10,8,6,15,2,8,9,7,5,18,21,10,4,36,2,18,3,16,3,11,3,10,9,1,3,17,6,24,13,13,8,1,3,8,4,3,4,4,7,3,29,10,13,5,25,7,14,7,3,4,5,5,7,1,11,6,11,28,2,11,3,7,32,11,19,4,31,3,4,6,4,8,18,3,74,46,2,9,17,11,31,7,8,4,40,48,7,22,20,6,21,3,47,22,8,13,12,24,26,4,63,11,8,16,27,24,37,43,11,5,7,6,6,5,4,21,13,16,23,7,3,34,95,19,2,32,11,66,29,69,10,27,11,71,10,36,0,8,2,34,5,59,17,7,11,4,10,11,11,6,2,31,6,7,32,13,14,10,13,20,16,33,21,7,64,6,22,6,15,11,2,10,6,3,3,12,12,7,6,8,4,12,8,9,5,1,10,4,17,17,10,14,5,6,7,3,12,11,3,9,14,8,17,16,15,8,11,7,6,13,3,5,4,1,9,2,5,10,12,10,6,5,4,12,4,9,16,7,5,7,4,9,15,28,12,4,12,5,2,14,10,2,10,1,4,10,6,1,5,5,8,4,9,4,4,10
4,12,2,0,2,4,10,13,10,12,7,13,2,2,13,6,24,21,7,16,3,1,7,8,2,5,6,12,2,15,13,13,6,14,7,13,15,8,7,9,2,2,3,4,5,5,5,3,5,3,13,4,12,22,3,44,4,6,26,9,13,3,3,2,7,9,1,3,6,10,6,14,8,3,6,11,6,6,16,3,5,4,5,9,5,6,3,9,5,11,9,9,8,12,9,12,10,9,3,7,4,14,4,11,5,6,3,16,6,3,11,13,18,136,16,14,3,5,17,3,3,10,5,40,3,2,2,19,5,19,9,15,13,2,17,12,4,23,7,11,1,90,40,6,8,17,1,16,7,2,10,44,14,64,46,21,23,3,22,29,23,12,20,7,19,4,7,13,7,3,7,30,12,18,20,13,19,25,5,11,52,13,26,33,7,8,7,8,11,10,7,8,0,6,7,5,10,6,7,33,11,25,47,22,15,7,58,5,2,4,5,7,2,7,6,9,3,3,6,4,13,18,13,27,5,2,11,8,11,14,6,31,16,8,5,9,4,7,2,1,2,4,56,11,9,4,25,5,4,6,21,6,21,8,16,27,15,50,3,18,7,14,4,4,7,4,6,15,6,3,0,0,21,5,5,8,3,3,7,7,21,9,3,7,5,19,4,18,7,31,3,7,21,18,2,10,13,3,7,2
9,36,1,7,8,10,5,9,4,8,9,6,7,18,3,2,10,41,6,11,11,2,8,24,6,7,12,14,5,6,12,16,16,14,22,3,19,11,2,23,14,11,2,30,5,7,5,7,2,12,7,15,3,5,5,21,8,7,4,18,11,4,2,12,41,18,8,7,4,8,8,14,4,2,4,21,2,49,22,13,13,7,12,3,44,12,1,2,10,4,4,15,8,42,9,3,15,12,21,4,5,10,15,4,14,4,12,18,44,9,48,8,17,2,6,0,20,19,26,12,26,3,13,16,66,9,18,18,10,8,9,6,0,9,23,10,11,11,9,43,5,7,4,1,3,7,48,11,31,86,5,26,5,18,6,13,8,4,39,13,10,15,21,14,5,4,2,4,8,28,3,30,29,84,18,0,9,92,7,16,32,89,9,26,1,7,7,10,6,8,10,8,15,8,9,4,6,16,2,6,1,13,9,52,15,7,41,15,10,5,10,6,19,9,6,6,21,2,3,12,13,3,8,2,25,4,26,7,25,13,5,28,5,7,8,13,4,8,5,2,4,8,3,9,3,1,10,1,6,14,8,7,2,3,6,8,23,12,5,15,19,10,5,5,11,9,2,17,13,14,40,3,17,12,14,7,4,1,7,4,20,9,10,9,8,5,5,14,8,6,17,2,7,2,8,14,1,14,3,0
10,15,5,8,9,3,1,2,8,5,2,1,9,7,20,8,17,7,18,7,4,4,4,5,11,8,4,10,4,15,35,10,3,10,6,3,4,8,2,4,3,11,1,5,9,4,6,11,2,12,11,18,2,2,21,10,16,4,27,19,7,14,14,6,13,0,18,1,14,10,16,43,4,3,6,4,17,9,16,18,4,5,15,7,8,15,4,3,15,30,8,19,9,6,7,5,23,7,11,16,12,4,0,31,23,15,21,11,5,2,28,46,7,26,1,25,38,9,47,12,9,34,1,29,22,49,1,127,49,22,10,31,8,43,7,15,29,2,3,34,4,16,15,26,17,17,5,5,10,12,13,6,8,11,58,2,15,5,18,12,20,6,7,6,8,7,16,17,13,7,2,80,28,55,13,2,6,18,12,2,18,25,10,18,1,32,6,13,4,58,28,16,21,16,8,13,7,7,20,25,24,37,24,7,21,15,7,1,13,24,26,13,6,3,10,5,7,7,6,15,11,10,9,6,6,19,0,2,25,22,1,4,25,6,4,10,2,7,2,2,5,3,4,4,4,1,10,2,8,13,3,14,5,15,8,4,4,3,10,9,12,3,0,2,3,10,7,20,2,5,24,8,35,1,11,13,17,15,13,18,1,3,11,6,8,11,6,7,5,7,4,23,10,13,6,2,2,10,5,9
9,1,1,4,23,1,3,5,4,3,14,4,3,2,12,9,11,8,4,8,6,6,7,9,15,5,17,7,3,3,3,4,9,10,3,1,9,10,16,3,14,8,7,16,11,32,8,9,3,6,4,1,24,3,36,15,7,6,6,5,16,25,4,9,11,7,2,11,12,8,4,12,11,13,18,19,6,1,2,10,1,11,2,2,7,0,2,2,24,16,10,16,8,10,12,15,15,8,29,3,1,7,18,8,3,11,61,14,22,2,9,1,1,8,7,24,6,14,9,44,6,33,8,71,22,30,9,69,4,5,20,0,17,8,21,5,9,3,18,10,3,61,7,5,28,20,16,7,5,6,11,23,16,4,6,5,33,14,5,41,94,6,5,9,2,9,57,21,9,8,8,9,7,9,20,9,11,16,20,5,23,41,9,17,18,68,14,45,8,11,5,8,34,7,46,3,32,10,9,6,0,2,8,7,8,26,31,4,17,16,8,3,6,14,11,11,3,3,22,4,0,10,4,3,10,4,19,12,7,5,8,11,7,15,14,15,4,13,1,8,21,15,6,8,4,16,16,12,8,0,27,5,18,7,15,6,15,9,16,19,18,11,7,5,3,3,13,6,2,4,5,1,20,11,24,3,4,20,18,9,0,7,1,4,5,5,11,13,4,11,20,13,1,10,9,9,1,3,27,7
14,14,7,9,2,10,11,20,18,1,3,1,5,10,5,7,2,5,5,3,39,23,5,32,0,15,6,7,3,10,1,7,3,6,9,9,10,3,2,7,5,4,14,6,18,27,6,4,0,2,10,5,16,7,9,2,2,22,12,18,12,7,14,6,2,6,23,11,3,10,8,9,14,7,14,9,9,2,13,13,5,5,5,7,7,3,18,14,9,17,4,3,6,4,0,5,2,18,4,50,6,8,8,2,13,4,41,2,5,5,88,3,5,12,3,2,19,5,22,4,3,31,72,9,17,7,7,3,10,2,12,7,22,27,11,8,108,5,3,49,12,49,1,7,11,7,24,230,7,48,14,29,29,6,17,4,10,23,13,6,13,16,29,9,6,40,9,15,21,28,3,33,21,18,23,11,15,29,3,25,4,29,25,15,6,21,33,28,11,4,4,3,8,6,23,11,7,37,12,40,8,6,3,15,10,4,20,5,4,9,20,2,17,1,7,0,38,15,13,1,2,9,14,12,7,5,9,15,8,4,4,4,8,3,12,8,27,4,11,8,2,5,5,7,11,5,8,22,11,13,9,8,22,4,11,6,9,9,5,5,6,8,16,4,12,31,12,16,2,9,9,1,2,3,9,10,3,6,10,10,2,10,3,22,9,33,6,4,8,2,22,13,3,5,17,5,14,4,18,3
7,5,0,5,24,28,15,9,9,2,9,8,7,3,9,23,0,11,9,8,11,2,19,7,8,7,1,73,3,0,23,113,3,12,21,24,3,20,4,7,11,4,2,5,5,9,8,11,15,9,18,0,12,5,16,5,2,5,4,17,9,40,10,8,13,15,4,26,4,8,12,2,1,4,14,4,3,2,11,4,7,4,5,6,3,2,2,6,10,15,9,6,11,3,6,12,5,6,0,7,2,2,8,2,25,7,6,29,6,5,6,8,3,3,10,3,38,2,27,2,6,11,11,29,5,17,9,32,30,2,3,37,10,12,2,87,8,47,7,12,13,15,7,7,16,4,9,187,13,15,11,64,9,8,23,2,2,9,7,9,7,29,22,4,2,12,79,59,24,1,8,32,9,11,8,23,53,27,19,10,9,5,50,6,23,135,11,16,12,3,32,8,28,7,28,15,3,43,2,4,6,9,16,19,29,29,22,53,7,17,6,13,10,9,13,56,7,5,6,20,4,2,5,2,21,11,9,25,6,0,16,2,14,9,5,14,10,9,8,13,17,14,17,6,8,9,12,5,2,1,6,4,17,14,7,9,11,9,2,4,10,11,6,3,11,15,9,1,9,5,5,1,13,5,8,11,19,12,4,11,3,4,4,9,4,7,3,3,8,18,17,10,19,16,3,3,3,9,1,12
4,3,11,5,16,4,2,2,16,11,1,1,5,3,3,15,8,4,12,13,4,30,7,14,8,10,14,3,43,12,3,10,3,8,3,9,8,5,29,7,5,10,6,11,11,4,7,2,4,14,5,13,8,12,4,14,5,10,5,35,7,1,8,12,3,4,1,7,2,6,9,24,14,11,15,5,10,10,17,2,13,2,9,11,0,0,6,16,3,1,6,23,9,9,8,2,5,1,6,2,6,5,13,1,6,0,33,40,16,4,8,11,44,4,6,26,6,38,11,7,8,6,68,24,9,24,26,9,18,19,12,4,6,10,17,3,8,2,16,4,2,5,5,24,9,7,20,22,33,5,19,12,55,15,8,0,2,14,1,1,12,25,3,7,11,6,16,4,5,10,1,48,32,12,29,23,28,10,4,5,25,26,8,14,9,9,13,35,48,8,17,25,15,2,14,15,8,5,2,58,4,95,23,35,60,6,21,26,19,33,7,48,6,5,25,6,7,11,4,16,4,5,1,3,4,5,14,4,17,17,5,11,33,2,21,10,22,25,7,8,4,2,4,4,6,2,3,15,3,9,29,3,16,4,10,12,15,2,6,105,2,9,12,1,18,4,10,0,7,3,10,6,12,1,4,4,5,6,9,13,11,4,7,2,5,5,35,30,12,3,13,6,6,5,1,21,9,6,5,9
8,8,6,3,1,17,2,18,13,3,18,8,21,11,18,6,10,8,4,6,3,2,3,5,21,9,7,3,13,9,7,7,11,1,8,4,12,6,13,4,4,28,33,3,11,5,9,14,12,20,6,18,9,5,9,4,7,12,4,9,4,9,10,14,7,3,8,3,22,2,16,6,1,15,16,6,16,17,12,3,14,9,5,22,7,11,25,5,9,3,10,5,9,12,10,4,8,12,2,42,3,2,2,12,15,32,32,8,8,14,11,39,5,20,3,18,3,27,11,11,10,4,15,25,11,6,9,6,11,11,8,9,6,7,14,38,1,11,12,17,4,5,36,88,23,28,64,4,36,12,69,12,8,12,16,3,3,5,10,4,32,12,5,8,9,16,43,24,15,12,10,13,20,12,30,4,8,24,10,21,20,58,5,28,1,34,46,44,9,6,9,2,22,10,8,3,64,7,55,25,15,8,1,16,12,12,76,9,4,41,5,17,17,20,2,10,38,7,4,7,5,1,5,6,1,13,11,24,4,9,6,5,0,11,6,7,21,1,2,7,10,8,8,8,3,3,17,6,22,4,25,8,0,7,11,7,3,9,3,5,2,22,1,4,4,11,1,8,2,21,3,7,11,6,4,18,5,4,11,15,9,15,24,8,14,13,10,8,41,12,3,7,14,4,3,12,5,3,45,11
17,13,13,10,7,11,4,2,23,4,9,29,9,8,22,13,5,12,7,20,12,5,13,8,18,23,21,7,15,2,6,9,22,11,12,17,10,19,5,12,3,9,21,12,10,6,19,20,14,0,17,15,10,3,14,2,17,9,8,7,2,15,6,14,3,4,12,8,8,21,7,7,2,6,6,5,9,5,3,1,6,15,8,7,10,4,4,6,5,15,2,20,9,12,13,9,8,9,16,6,5,13,7,5,5,14,9,2,9,14,22,7,14,2,2,12,10,13,24,21,6,2,20,25,7,27,7,7,9,0,15,20,17,20,10,16,2,54,3,42,13,14,3,21,4,13,14,8,7,8,10,11,15,9,20,9,42,7,7,14,26,7,45,2,4,47,3,20,12,12,22,25,60,11,18,13,20,54,10,1,54,7,16,33,5,21,6,20,17,13,3,2,17,14,19,6,4,26,18,12,10,26,42,32,4,15,42,20,12,14,9,11,9,25,10,11,9,8,13,14,1,10,21,10,4,25,9,3,3,5,31,29,1,6,10,47,18,6,12,13,0,7,17,4,7,8,8,36,7,5,25,10,4,3,9,33,3,13,1,8,4,7,5,6,28,11,7,15,3,16,3,31,1,11,6,18,13,6,9,3,19,2,5,3,1,7,19,7,8,5,4,13,4,7,8,11,3,7,4,79
23,7,12,5,4,6,8,12,12,13,24,16,7,13,21,15,21,4,3,8,3,5,10,12,30,0,19,51,1,11,10,12,7,11,15,25,21,9,7,15,11,25,2,5,13,14,16,6,11,8,13,18,6,10,8,17,10,1,6,5,4,10,11,2,11,13,33,8,7,12,5,3,6,8,1,7,16,4,1,4,7,11,2,38,6,8,16,14,2,4,3,14,8,14,3,7,34,33,3,11,11,4,6,18,20,4,192,0,30,5,8,27,1,1,6,17,14,10,0,16,39,5,50,17,4,9,1,7,16,5,7,2,12,13,22,22,40,8,6,34,5,7,45,13,14,27,34,20,9,50,57,12,15,8,3,11,10,32,9,32,17,25,19,13,40,7,44,17,7,5,2,12,13,22,24,7,9,5,3,16,22,1,2,9,7,9,20,8,10,14,10,7,3,12,10,13,2,5,6,32,26,12,2,9,6,23,8,17,9,4,14,12,6,10,15,9,10,14,10,2,7,4,6,6,19,17,13,2,7,0,4,6,9,3,9,10,2,11,8,24,6,8,0,14,5,0,6,7,4,22,15,13,6,8,6,3,2,17,2,7,23,2,20,12,16,12,7,7,2,20,12,11,19,11,5,4,11,5,9,24,4,6,0,18,1,8,4,3,13,16,9,7,2,5,0,9,6,4,5,1
10,26,11,26,21,1,7,2,23,6,2,2,3,6,18,2,4,0,32,6,39,8,1,4,6,3,13,9,15,4,6,12,9,14,16,4,17,2,1,9,2,6,5,7,5,4,20,8,9,3,1,14,6,7,2,9,14,5,18,8,10,5,7,10,8,1,9,4,17,1,5,4,10,0,12,1,29,4,4,3,5,7,9,3,13,4,3,10,12,2,8,13,7,6,14,9,3,2,8,4,2,3,8,9,17,1,32,11,4,7,3,5,8,2,7,33,10,18,4,22,6,32,34,96,17,10,13,33,51,8,3,4,10,11,10,33,24,11,6,44,0,4,14,5,5,28,18,48,18,4,12,16,9,11,23,3,24,6,17,11,27,20,15,6,36,9,17,6,6,13,9,8,7,23,17,21,5,24,5,7,11,37,11,2,4,11,43,14,17,10,8,42,12,19,11,8,7,11,7,7,1,30,7,57,12,8,14,12,6,17,9,4,10,4,8,6,8,11,2,10,13,8,15,14,10,14,3,78,7,7,17,1,2,2,12,14,15,13,47,5,9,1,4,8,1,8,20,16,7,8,11,13,11,14,32,11,4,4,0,4,6,21,14,7,4,27,7,8,40,10,9,1,2,4,25,24,3,2,8,3,10,9,19,7,8,6,2,5,5,10,1,43,1,9,7,2,9,10,9,29
17,2,4,5,2,6,8,8,52,7,15,3,37,2,18,34,1,1,1,14,10,12,9,21,10,2,2,1,5,12,18,19,4,3,14,11,5,2,17,11,7,14,9,7,9,12,10,6,23,14,5,3,3,1,20,10,6,1,5,18,13,9,3,9,45,9,6,8,12,12,3,2,10,15,8,14,4,10,2,4,2,7,4,10,23,3,7,1,6,20,13,6,5,29,14,11,0,1,6,36,5,3,6,6,13,30,6,15,2,18,10,19,21,9,5,17,9,8,86,10,2,48,47,56,13,20,5,29,10,9,15,3,2,17,6,17,5,17,36,14,15,4,4,35,2,125,33,46,10,8,17,21,13,7,7,21,5,15,6,6,17,124,40,3,10,18,2,10,6,8,37,11,21,3,4,13,5,12,12,5,35,25,8,52,24,19,24,7,74,5,21,17,12,14,4,30,7,4,17,38,7,13,7,15,8,5,46,12,15,34,5,12,35,17,6,8,19,7,9,12,9,6,3,14,5,10,5,5,8,9,10,6,34,11,8,7,9,4,24,31,38,25,9,9,6,38,17,8,1,3,3,17,4,12,7,4,13,8,4,9,8,7,9,14,4,10,2,5,7,1,6,14,1,0,12,7,15,4,8,5,6,15,5,21,10,8,13,13,35,16,10,4,17,0,10,12,6,2,10,2
3,17,7,13,5,7,7,11,40,7,14,22,4,1,8,6,11,4,6,29,16,23,7,10,6,11,19,1,5,11,11,7,21,11,4,8,14,2,6,5,17,12,11,22,6,5,5,3,25,2,3,4,1,5,10,12,38,18,14,8,6,4,11,28,5,5,25,4,20,3,8,17,11,7,9,14,5,3,6,8,15,5,11,19,9,24,13,5,7,9,25,7,4,2,13,13,8,6,0,7,9,5,11,6,0,11,111,3,5,12,37,14,11,4,6,4,7,3,21,4,21,20,27,9,2,65,6,7,5,12,18,5,17,17,7,25,7,10,7,51,11,15,34,4,8,12,18,58,1,4,4,21,7,15,21,7,15,23,20,22,7,35,17,19,7,10,29,8,3,9,11,47,21,15,35,15,35,6,3,10,33,11,5,62,79,19,6,6,8,39,15,6,49,8,34,4,17,11,55,4,9,51,25,55,6,14,16,17,5,11,6,12,14,3,13,11,8,10,3,23,3,3,5,4,7,18,15,5,3,32,10,2,27,8,30,7,25,8,16,3,8,11,1,15,2,15,4,2,31,17,14,4,13,27,4,5,7,6,13,15,8,6,6,2,3,15,1,8,2,6,5,5,8,4,15,2,1,0,14,2,4,8,17,19,9,11,10,11,12,24,4,12,14,2,29,15,10,31,18,18
