1000 300 2
6,9,15,7,9,11,5,10,17,18,8,9,5,3,6,15,8,24,14,7,38,12,10,1,6,1,15,18,5,19,18,8,9,5,5,10,5,9,6,36,9,13,12,5,9,8,23,10,5,26,2,7,9,24,7,8,5,10,4,8,8,11,11,3,2,19,7,4,2,6,10,12,1,7,17,25,17,38,13,29,6,1,4,1,5,9,14,2,6,20,8,2,6,18,13,4,2,11,1,6,6,8,9,1,7,46,7,14,9,1,8,10,3,7,3,5,4,19,24,21,2,10,11,30,22,11,10,1,4,5,8,9,16,23,20,24,4,13,6,18,3,12,11,23,10,53,2,30,8,60,9,8,24,13,20,31,12,39,17,16,30,13,19,2,14,1,6,21,10,8,10,20,42,6,16,13,9,68,18,2,19,11,20,33,17,31,0,38,16,0,14,8,7,6,4,3,13,3,4,13,7,12,31,9,1,13,23,4,23,13,14,11,9,16,13,10,5,13,3,1,0,16,13,9,6,7,10,10,5,10,18,4,24,6,6,6,8,17,13,8,3,3,8,7,7,11,7,13,6,7,4,19,5,6,20,14,20,14,14,7,27,6,4,12,7,6,2,10,10,28,4,8,9,15,3,13,7,29,4,4,8,4,12,4,3,7,13,11,10,17,1,4,39,5,17,18,2,2,20,23
21,6,15,30,11,7,7,17,7,8,6,12,3,4,5,7,6,8,3,6,14,7,3,11,13,8,3,17,10,8,5,7,8,0,7,20,3,10,1,8,8,17,8,8,3,11,3,17,11,6,4,2,8,9,12,17,11,3,15,6,25,4,19,7,14,13,4,5,7,4,27,4,9,3,3,17,9,6,0,3,7,8,1,28,3,9,6,7,20,12,5,7,6,12,3,7,9,10,6,5,4,15,11,6,6,10,10,12,17,17,17,8,9,5,6,75,22,1,10,33,10,8,21,2,5,64,32,13,7,9,4,30,11,22,11,3,33,88,5,51,12,92,25,36,16,4,30,8,12,16,12,6,9,0,14,8,9,1,12,1,101,6,2,6,16,8,11,18,13,9,10,11,9,47,14,13,5,12,11,2,15,6,3,8,10,7,21,3,18,10,8,11,13,24,18,24,9,4,2,9,3,8,26,16,0,21,24,5,16,9,6,3,7,7,3,12,5,6,13,29,21,4,30,26,6,3,11,16,3,3,5,7,45,9,2,7,12,16,6,2,8,16,9,1,3,7,17,12,16,21,4,2,7,23,22,7,4,9,10,1,4,16,36,31,12,8,1,7,5,6,10,15,12,2,12,26,8,11,11,13,5,2,7,5,8,9,23,3,17,18,10,27,5,5,7,5,22,19,7,21
14,24,7,8,2,7,4,6,1,4,10,7,11,1,7,15,2,5,19,7,9,2,2,10,4,32,26,6,2,8,9,13,3,13,9,8,6,1,3,11,74,3,16,7,4,3,1,5,5,4,10,14,2,22,8,3,8,8,44,26,5,16,1,3,6,15,5,14,5,2,13,4,2,1,4,6,16,0,4,10,12,27,5,4,19,31,4,9,74,3,15,6,0,8,4,28,2,8,9,6,6,2,7,3,1,33,36,5,22,10,15,18,0,44,5,9,50,31,60,8,14,7,22,12,18,64,11,29,8,4,3,9,3,6,21,3,87,3,13,18,9,42,36,19,10,7,10,8,18,8,18,15,10,5,18,9,8,8,1,35,17,22,17,5,6,17,47,35,44,11,5,21,7,27,18,4,6,56,6,2,23,9,30,16,5,15,13,45,40,33,14,15,30,5,23,2,4,2,23,25,3,5,39,13,8,24,31,11,12,21,2,4,1,5,15,3,13,8,9,4,13,22,6,10,7,1,14,9,2,5,3,2,9,5,15,3,8,20,5,24,4,10,9,21,11,3,6,6,3,25,6,11,8,4,2,9,6,12,38,5,35,10,5,14,11,2,11,7,3,5,13,4,8,7,10,4,32,5,15,14,1,4,5,10,6,13,10,8,7,15,13,10,7,9,2,30,14,4,8,0
5,9,5,1,7,7,4,5,4,27,3,3,5,9,10,10,19,6,6,18,1,3,11,8,7,3,20,24,7,1,5,4,3,8,6,7,10,7,14,12,2,2,1,15,5,17,5,16,18,3,9,3,3,6,2,6,3,7,0,3,6,8,31,14,5,12,4,28,5,9,22,5,12,7,4,6,19,8,3,8,7,4,41,2,10,3,3,15,7,9,12,22,12,5,10,3,27,15,12,3,23,17,19,16,1,8,18,7,22,4,19,14,9,29,7,1,5,12,12,3,13,5,3,33,19,5,6,12,4,23,9,21,9,20,17,5,3,15,9,21,8,25,5,6,5,6,58,35,4,9,28,24,37,3,7,5,23,4,2,0,14,24,15,31,10,30,21,33,10,11,12,5,26,8,43,15,7,7,15,6,9,4,0,24,6,7,15,14,12,18,6,67,14,7,20,4,6,7,11,31,8,19,6,28,56,16,7,19,8,11,11,4,8,3,11,13,9,12,12,3,4,2,0,13,22,18,1,4,0,17,2,8,2,3,12,14,0,29,1,7,8,8,9,5,1,7,17,2,5,12,14,16,3,23,6,6,4,17,16,3,10,17,8,5,2,6,20,4,14,2,16,15,9,7,5,11,6,6,22,7,6,9,10,4,7,4,3,8,25,14,12,4,2,5,8,3,2,14,20,29
9,3,21,21,18,2,10,2,23,26,6,9,8,25,2,15,6,2,3,6,0,23,3,9,8,9,10,15,6,6,3,3,19,16,4,5,21,11,8,5,4,13,4,10,9,7,5,5,5,12,1,9,7,14,4,10,18,5,9,26,13,14,4,6,1,17,11,9,4,16,9,20,18,11,9,35,29,3,47,4,5,2,5,25,4,4,4,17,16,34,8,22,11,1,6,17,3,2,20,7,4,12,12,13,18,4,17,7,37,3,37,41,33,5,5,5,25,12,7,0,11,18,13,36,1,4,8,5,50,12,3,7,19,25,4,2,4,9,8,4,11,27,4,11,22,8,13,18,18,4,6,35,7,3,7,6,8,7,16,20,77,25,12,6,23,31,11,14,66,67,11,9,22,4,26,19,2,65,7,25,122,3,7,7,8,13,9,9,15,6,2,27,104,19,35,6,6,2,12,3,3,9,52,18,11,19,6,3,15,17,32,13,7,3,4,8,8,3,7,22,11,0,10,7,1,4,7,6,9,11,11,12,3,20,17,21,15,3,8,8,6,10,3,6,4,4,1,8,2,1,33,13,6,6,8,1,34,2,3,5,15,6,3,8,5,8,2,9,9,5,4,24,24,4,3,18,16,5,14,15,12,19,18,8,10,9,2,7,16,18,23,12,23,11,7,1,4,24,12,14
10,12,4,8,1,4,12,7,12,23,4,14,6,4,13,10,15,5,9,5,1,5,9,16,13,7,1,7,7,3,11,6,10,2,5,1,10,10,3,3,22,27,1,3,6,8,3,10,10,8,2,15,10,2,4,6,5,2,5,1,16,4,11,7,13,5,1,3,12,7,3,14,23,11,13,7,2,14,7,18,5,10,9,12,5,2,11,1,7,5,8,25,8,3,1,0,10,8,2,7,4,9,14,5,7,5,51,11,12,4,10,7,98,11,26,6,3,106,1,6,7,5,14,23,19,114,4,8,17,13,29,9,12,1,11,17,12,16,20,13,6,56,34,14,7,4,19,22,32,19,7,17,19,14,16,8,7,8,3,4,14,51,22,7,14,7,66,14,11,2,2,30,11,51,14,11,11,1,3,7,25,29,2,3,18,60,11,6,9,24,5,15,3,28,7,13,17,4,16,37,13,7,4,37,21,19,9,6,1,29,6,21,21,17,8,15,7,10,14,14,4,17,14,5,6,6,10,7,13,5,5,5,8,3,11,11,5,6,20,5,5,10,12,10,2,6,11,9,3,4,7,10,17,19,7,12,26,3,18,8,6,12,5,9,31,12,3,14,6,14,4,9,7,7,13,14,2,19,15,11,4,2,12,2,12,7,5,17,4,5,5,17,4,5,7,1,6,34,9,3
5,12,4,54,2,26,11,10,7,5,7,13,15,13,12,0,1,10,4,4,16,8,12,14,3,5,8,2,3,7,10,4,9,23,5,5,4,4,8,16,10,9,14,7,33,15,24,3,3,1,6,20,21,7,24,14,12,2,5,2,8,4,14,6,8,20,15,11,3,13,3,9,6,12,3,14,11,4,3,6,10,7,7,6,9,6,7,11,2,6,5,10,14,7,7,2,5,19,3,10,3,13,5,1,1,6,16,5,2,16,11,4,37,23,18,8,2,5,9,23,27,27,43,18,7,24,10,20,12,12,14,62,17,6,4,71,8,7,3,11,2,7,43,4,49,3,6,107,3,7,11,16,6,22,45,10,18,2,12,3,13,41,27,5,12,31,54,15,1,27,8,29,26,1,10,15,12,27,4,5,17,17,97,26,5,52,5,14,6,3,10,3,25,2,17,10,18,54,9,5,2,30,10,22,4,19,31,13,7,7,1,2,17,7,3,3,5,14,16,12,8,5,10,1,10,6,18,3,29,14,4,8,2,10,20,10,6,2,5,9,2,14,4,8,3,16,18,17,2,4,5,11,11,13,21,1,10,8,2,5,44,30,3,10,44,11,12,8,3,4,12,25,5,11,10,11,2,30,13,7,10,0,13,14,14,8,16,11,6,6,10,5,2,11,37,35,23,6,11,2
12,18,28,12,15,10,5,29,37,4,4,3,6,11,11,7,2,4,23,8,13,5,20,6,7,12,5,7,12,4,14,5,14,2,10,9,5,2,4,16,25,24,13,8,8,18,8,0,12,9,5,18,14,6,25,13,22,6,5,1,23,5,6,3,8,5,2,16,9,6,35,7,11,3,11,5,3,30,3,10,23,6,4,3,5,4,14,1,15,8,11,6,11,8,1,20,44,12,2,8,22,2,15,7,2,1,15,3,2,12,8,19,20,10,13,13,21,2,6,11,19,31,7,40,14,89,6,6,3,4,5,36,9,4,165,16,4,6,106,55,11,18,15,4,2,11,51,4,23,47,5,30,13,2,2,18,6,0,17,0,2,18,24,1,6,33,21,6,34,7,24,16,14,15,15,3,14,36,7,10,9,2,12,75,4,4,11,1,36,36,9,33,45,14,23,9,11,9,1,19,5,16,0,91,7,20,67,7,53,14,24,12,15,7,27,9,18,10,8,0,10,4,6,17,1,9,22,3,17,16,3,3,0,3,14,20,3,22,4,2,8,27,2,7,14,13,0,7,5,8,4,6,9,27,6,8,5,8,5,3,5,6,16,8,2,1,16,5,24,57,31,13,7,6,4,6,7,6,5,13,18,28,9,17,6,2,5,6,3,23,9,4,1,21,4,8,31,4,20,2
11,22,14,13,7,10,6,4,11,41,6,6,2,16,8,3,8,10,4,7,15,7,18,4,3,7,8,2,9,4,23,9,7,5,9,0,2,9,0,6,4,8,8,11,2,4,6,31,5,3,19,6,13,3,12,14,4,12,7,10,19,7,8,5,0,4,15,28,6,18,5,4,4,2,4,6,3,8,15,9,7,3,1,3,1,9,4,3,16,16,11,23,6,2,10,9,3,6,3,12,2,5,9,7,19,9,65,7,43,11,17,24,25,16,0,5,40,5,10,45,5,4,17,16,18,24,3,21,3,67,11,5,10,9,4,10,6,4,5,16,15,65,13,4,3,7,9,6,19,82,26,21,29,8,4,50,19,11,2,6,10,35,25,5,3,19,7,4,37,7,5,31,29,11,9,19,18,7,44,12,4,50,9,17,15,31,33,3,10,22,44,19,22,3,13,15,3,4,23,19,5,103,27,22,35,6,19,7,15,9,0,2,2,8,2,18,7,8,5,3,2,3,6,8,21,5,2,14,16,16,4,18,14,6,10,9,12,11,4,13,2,12,6,12,11,4,15,10,24,15,9,12,7,5,8,21,6,6,2,6,7,11,3,14,4,15,23,11,38,13,7,1,7,5,3,4,4,4,4,7,2,54,4,10,23,8,8,4,9,7,0,5,27,24,43,4,6,4,15,2
31,24,16,61,30,17,12,3,13,9,7,13,10,10,3,17,11,6,7,6,36,2,7,16,8,10,9,6,12,11,5,5,7,9,8,18,1,5,10,15,16,12,15,8,3,67,7,4,13,15,6,7,15,10,16,7,1,17,4,1,8,5,3,4,2,11,7,4,7,17,7,3,4,23,8,2,5,7,3,5,23,5,3,11,8,9,11,5,2,2,6,9,5,7,5,3,0,4,1,9,9,9,24,8,10,1,27,23,21,66,3,8,21,70,5,5,12,24,45,5,13,2,0,40,47,24,1,10,16,9,22,3,5,64,3,31,27,8,9,20,4,29,9,3,9,105,33,16,7,17,2,9,9,6,7,4,6,10,12,30,15,17,31,6,6,7,29,22,11,3,3,29,19,48,11,5,11,48,31,11,24,44,19,14,7,5,6,2,10,3,6,89,0,14,8,21,17,4,28,29,4,33,10,4,49,66,6,12,7,8,3,11,2,7,13,8,8,11,4,3,6,2,18,4,2,14,5,6,5,7,8,8,5,6,5,22,23,22,84,7,2,8,5,3,21,8,12,26,8,2,20,4,2,4,4,5,7,8,16,4,8,7,12,1,9,4,3,15,19,17,24,3,4,18,8,3,4,6,5,2,11,6,15,13,13,10,10,6,9,1,4,2,5,2,23,6,4,1,4,1
6,29,7,6,11,3,23,8,1,16,10,2,16,7,16,7,11,11,6,41,18,17,16,0,12,5,3,12,0,21,7,15,12,12,12,4,6,6,3,5,12,2,22,5,3,6,5,11,7,16,5,6,35,31,23,6,8,15,5,8,16,17,11,6,6,8,26,10,10,32,3,8,8,2,14,11,3,12,65,12,4,9,4,6,4,6,24,8,13,19,4,12,13,3,9,38,15,3,7,3,7,6,5,7,11,18,21,30,17,1,116,57,14,16,5,5,9,3,27,12,11,7,19,24,7,36,6,14,34,58,51,2,9,19,12,19,7,25,4,10,3,6,7,4,18,10,38,6,27,5,37,6,16,47,23,2,16,55,15,19,6,38,32,4,4,17,46,26,12,64,5,9,21,18,10,28,30,19,19,13,6,14,2,24,5,22,9,28,30,7,16,4,2,3,12,7,2,2,6,75,8,38,10,26,2,31,22,6,8,9,8,16,2,9,5,17,29,14,11,7,1,18,3,13,26,4,13,3,29,8,15,19,9,4,15,10,3,10,16,7,13,2,3,5,3,16,3,17,4,2,15,5,2,6,4,3,6,8,3,5,4,9,2,3,2,5,4,2,34,9,4,17,10,5,13,36,1,6,23,11,3,23,5,10,11,1,12,9,3,2,3,12,1,19,7,15,7,10,12,6
12,1,14,4,9,26,6,6,4,16,6,2,9,44,9,17,6,14,8,4,11,0,28,20,7,2,18,15,9,6,8,9,12,8,20,2,9,9,1,17,2,7,1,18,10,8,2,15,10,23,4,4,8,8,9,27,10,10,8,7,5,3,2,3,6,5,2,2,2,21,18,6,3,5,8,16,6,10,1,26,24,1,1,28,7,0,25,12,1,11,8,5,6,10,6,6,10,3,12,27,27,4,2,8,6,11,14,0,8,22,14,87,38,6,7,13,3,4,17,0,15,11,5,65,19,27,3,18,10,9,10,16,10,102,64,5,6,19,3,11,5,5,30,6,5,52,9,6,7,45,37,17,50,2,15,2,9,16,3,13,4,56,9,1,12,18,50,16,30,5,12,18,23,1,36,8,7,30,10,15,4,3,12,12,9,25,31,0,51,3,8,12,14,12,28,37,3,30,4,21,4,13,39,3,16,48,11,5,9,8,14,6,2,17,11,3,2,4,8,33,10,6,6,15,29,11,11,78,22,23,5,19,2,6,12,12,5,11,5,11,10,1,5,11,15,1,15,5,6,20,9,2,12,26,12,2,12,0,1,34,8,11,3,9,7,3,7,5,5,2,8,14,8,9,5,5,3,2,12,12,6,10,11,6,0,10,5,10,8,11,2,0,13,18,7,6,20,15,16,8
12,8,6,12,12,0,22,14,5,96,3,7,9,5,14,23,8,3,10,39,3,5,5,10,4,1,5,7,34,9,20,10,9,3,7,15,4,6,2,28,6,7,0,23,6,1,10,6,1,4,7,6,5,9,6,0,2,6,17,19,4,22,17,27,6,13,2,7,14,22,8,12,12,5,1,4,2,5,14,5,15,5,8,12,13,6,17,5,11,7,7,11,4,8,6,9,2,5,11,17,19,11,10,4,7,11,27,19,7,2,7,14,5,7,6,7,150,3,7,21,84,8,4,18,4,18,12,7,2,11,28,4,18,5,17,26,5,10,28,24,20,8,12,16,5,38,14,4,2,36,10,18,9,11,6,21,1,34,19,12,32,4,8,66,11,6,4,14,35,3,8,57,11,31,24,18,19,16,10,18,9,14,10,15,12,26,20,15,4,4,8,16,13,12,6,12,21,4,18,4,19,40,24,34,34,40,54,8,6,5,15,20,3,1,12,26,3,4,12,3,0,10,11,8,8,18,17,6,13,26,11,8,20,2,4,9,6,1,3,54,6,24,21,21,9,1,9,14,13,17,2,8,11,9,1,8,2,0,6,5,15,33,18,5,7,2,15,3,3,17,2,3,13,1,23,7,5,11,3,13,22,8,5,3,21,7,5,6,16,2,3,4,4,2,2,16,10,11,4,26
5,17,8,4,8,20,2,8,8,12,6,5,4,12,3,26,5,4,9,7,14,4,2,4,3,4,2,2,12,2,11,8,3,29,3,17,9,20,17,7,11,2,7,7,5,13,17,2,5,7,6,4,11,16,4,4,3,9,9,6,0,3,5,11,7,1,6,10,8,16,13,3,11,9,35,4,6,20,14,10,12,2,3,2,12,6,7,5,10,1,13,3,2,4,24,15,4,4,26,13,4,4,2,21,4,27,15,11,15,7,22,3,57,7,1,54,6,23,8,47,62,1,9,27,1,45,38,13,17,23,14,6,4,4,10,2,3,15,14,42,26,12,5,5,7,18,8,15,9,7,7,31,13,8,13,6,21,3,8,2,23,10,3,4,12,16,26,34,3,7,2,3,49,30,19,18,44,34,36,46,6,7,10,69,33,22,11,8,41,9,24,27,6,6,11,10,30,14,5,4,5,17,6,34,3,57,35,15,6,10,2,6,3,2,9,1,20,5,12,7,4,1,58,12,1,7,4,4,5,8,9,17,4,15,10,8,4,2,1,7,10,7,9,5,11,14,5,8,4,6,2,12,8,34,3,11,3,6,11,2,20,5,0,12,9,12,2,9,18,10,7,0,1,5,7,2,12,16,2,10,9,11,12,4,11,4,4,3,9,3,5,7,12,15,3,13,3,3,10,15
9,6,7,7,11,10,5,25,25,5,11,1,8,3,7,3,3,16,8,4,5,3,1,6,10,26,2,5,7,4,12,1,11,3,7,14,11,8,7,29,26,9,8,5,5,9,7,4,18,14,5,1,14,27,2,5,16,8,16,12,21,15,6,3,6,9,15,10,8,12,19,6,47,30,5,10,9,14,18,1,1,13,6,12,8,13,17,22,5,8,5,14,5,11,12,5,10,0,8,9,9,3,8,19,3,15,10,29,8,19,11,20,26,11,7,2,2,10,10,12,6,13,6,33,8,23,15,3,17,33,14,5,7,13,9,27,7,17,8,20,30,12,11,30,36,20,3,65,7,14,8,2,17,3,36,12,7,19,15,44,5,17,26,0,6,17,20,29,15,7,8,71,52,42,32,34,55,4,14,22,18,3,3,15,11,11,5,13,6,1,4,1,16,3,22,3,3,6,31,10,10,7,67,10,16,45,8,15,9,23,5,17,4,6,3,4,1,3,6,2,4,2,7,20,2,4,4,19,7,4,10,11,4,4,10,6,12,38,4,5,6,7,5,11,10,8,5,13,6,2,7,4,13,14,16,2,13,10,12,3,15,2,26,9,3,3,13,10,14,12,15,5,1,8,7,12,1,29,2,18,10,1,13,1,5,4,0,32,9,18,3,4,6,7,5,17,3,2,5,2
31,4,21,4,11,7,3,2,32,5,0,12,8,10,4,22,14,6,10,14,6,4,8,12,13,38,1,8,12,8,6,23,17,16,25,3,3,6,68,15,2,10,7,2,8,8,3,6,5,8,3,10,4,9,13,7,5,23,7,10,8,4,3,8,10,48,4,4,13,13,16,4,9,11,5,1,6,3,9,8,3,7,1,5,9,3,1,5,7,20,20,7,11,6,13,5,4,5,9,5,8,4,2,6,2,16,14,6,5,7,21,6,8,2,23,15,59,4,15,8,49,5,8,35,6,15,13,33,64,9,5,6,3,1,8,18,10,3,2,5,13,26,12,7,13,44,11,9,31,30,13,16,8,0,7,18,21,29,3,6,16,18,4,22,11,1,11,42,11,29,6,10,31,13,6,5,14,94,15,3,3,18,10,27,4,14,36,5,12,19,10,3,19,13,10,12,5,6,8,10,9,7,9,11,34,11,5,4,2,7,4,0,4,8,7,12,4,9,2,6,31,1,33,10,4,24,9,15,18,3,4,2,9,7,0,19,10,16,25,11,7,2,4,13,4,13,13,24,2,7,5,27,2,3,14,2,8,22,12,10,28,12,7,3,14,5,6,6,3,10,16,8,7,15,8,8,7,16,16,3,19,2,6,6,16,4,8,23,7,7,4,12,11,2,14,3,4,6,3,13
11,7,6,5,3,2,7,8,5,25,6,3,2,11,12,1,6,5,1,11,1,2,3,8,20,4,12,10,9,7,6,7,15,4,3,3,4,8,1,4,12,25,5,15,6,6,29,23,5,13,9,4,9,17,2,22,7,12,21,12,13,11,8,13,5,11,2,2,9,5,5,12,26,13,22,8,8,7,12,14,10,18,8,13,9,9,13,7,19,18,26,38,1,12,6,3,9,10,15,7,15,9,14,4,0,6,13,12,3,13,23,38,40,14,11,19,26,6,7,3,7,6,3,28,13,6,2,23,19,8,12,5,12,40,19,3,9,11,5,43,4,5,32,10,16,25,18,3,7,17,12,23,19,8,34,5,41,10,2,4,67,16,0,5,11,36,36,21,15,0,72,58,34,81,108,46,13,27,4,10,46,24,1,64,10,25,10,19,20,6,4,8,11,12,19,6,12,7,25,8,2,12,33,10,13,38,18,3,2,72,2,3,8,1,7,6,6,13,4,6,24,0,14,2,19,7,7,14,9,5,2,11,13,21,4,45,10,3,5,4,6,7,41,8,3,3,8,15,2,13,7,33,4,1,7,33,13,3,5,5,10,6,22,8,16,48,17,3,0,3,4,21,20,4,6,3,8,7,4,9,15,2,3,4,4,5,6,8,14,9,2,8,10,6,27,9,8,10,21,20
5,9,4,5,7,0,2,1,2,1,5,7,7,36,8,1,4,1,6,16,4,7,31,12,8,7,14,2,6,5,3,6,3,24,14,5,4,9,10,5,15,8,7,7,18,5,8,4,3,3,7,7,3,2,12,5,5,2,7,16,21,6,3,4,19,5,4,7,4,10,4,12,7,2,2,6,11,9,2,21,6,13,6,9,3,5,4,8,2,5,10,6,8,17,10,12,2,15,14,6,6,5,4,4,10,25,66,0,6,10,0,3,28,15,17,31,7,13,15,6,64,5,1,13,27,21,16,12,7,13,20,8,2,3,10,6,8,11,5,14,11,6,10,2,6,94,5,5,13,8,32,95,64,2,24,7,60,36,1,9,7,39,7,9,9,6,28,26,10,38,5,35,10,9,12,13,17,8,5,3,12,8,7,17,6,16,9,17,36,3,1,14,8,0,29,13,10,9,6,27,12,23,10,13,3,25,13,6,20,2,7,6,10,11,1,7,7,6,6,13,6,9,4,20,9,15,14,11,5,12,17,8,16,7,6,12,17,9,2,1,2,19,25,11,16,33,8,13,10,6,3,5,22,2,5,11,1,4,11,15,29,15,16,8,10,1,5,13,8,3,71,2,11,4,5,13,9,19,2,8,10,14,1,13,3,15,6,12,5,6,10,9,34,8,15,10,16,10,8,4
5,3,7,1,2,1,3,18,2,3,13,2,2,7,6,15,6,14,22,8,3,14,6,10,4,7,2,9,13,9,0,25,10,12,4,7,11,5,11,11,11,12,8,5,5,5,11,8,23,14,1,4,2,6,6,16,8,7,9,9,5,2,1,5,4,6,8,5,9,35,4,16,3,8,18,4,13,1,5,7,3,2,4,14,11,8,7,4,9,10,4,6,2,1,22,16,8,2,3,20,1,7,1,11,2,14,12,4,8,70,34,24,8,9,6,13,9,12,0,5,3,8,9,14,3,9,10,6,5,13,6,26,9,59,14,24,11,1,14,46,7,24,6,4,7,62,42,4,7,34,18,31,4,27,54,16,8,0,6,29,20,82,24,2,36,26,34,9,3,6,7,30,13,20,23,14,15,14,1,8,27,10,6,12,9,8,4,47,12,28,15,3,7,12,9,23,6,4,9,3,5,35,40,11,28,14,10,14,4,7,2,4,8,9,6,0,12,9,4,1,2,4,21,2,32,7,3,4,12,10,10,2,13,2,10,2,20,21,4,5,3,2,2,16,6,15,17,9,25,3,8,8,7,32,23,5,2,10,6,10,18,3,4,3,4,10,8,3,5,23,15,36,1,10,17,5,8,11,9,3,16,11,6,17,1,5,1,11,3,8,5,6,7,7,6,1,2,14,7,6
12,24,10,33,10,29,15,11,22,5,10,8,1,3,29,20,3,3,11,9,21,2,25,6,14,7,16,0,7,4,9,6,6,9,10,5,7,16,6,8,7,42,10,2,14,24,16,4,14,0,30,4,46,10,11,11,10,6,2,9,5,18,8,7,9,7,24,8,12,1,12,19,9,5,27,16,4,1,5,2,4,9,13,12,22,4,27,2,25,2,8,5,16,22,9,1,23,4,8,6,7,4,3,11,22,27,27,39,21,9,53,23,13,5,3,49,87,7,26,6,9,16,31,45,19,24,3,3,4,14,7,25,7,24,6,44,6,17,9,8,14,6,2,42,8,1,18,6,8,5,48,15,24,4,47,8,16,11,12,20,12,10,25,6,23,16,8,8,5,31,14,1,18,36,13,29,33,41,3,14,8,19,3,39,24,12,1,18,19,8,0,9,3,15,3,5,5,21,13,28,2,36,29,14,14,7,33,12,10,3,11,4,7,3,20,11,18,10,1,10,4,13,10,4,9,12,14,7,12,13,4,11,7,29,2,7,8,4,4,3,7,23,1,11,0,2,0,11,1,13,11,6,7,0,8,3,8,4,12,7,11,10,14,0,8,0,15,11,8,9,7,5,3,20,2,10,5,14,11,13,18,7,8,19,10,3,9,17,2,7,2,16,9,15,5,31,6,7,2,9
5,2,13,2,17,24,13,4,4,7,2,18,2,12,3,5,12,3,11,5,3,12,5,15,16,8,5,9,9,19,2,6,12,11,4,4,9,6,10,4,4,5,13,7,11,3,3,15,8,8,3,16,16,18,2,19,6,5,4,4,6,10,9,5,5,9,3,5,4,2,6,4,16,4,12,13,7,10,26,4,5,6,18,22,13,18,9,18,17,3,5,6,14,4,7,16,15,7,8,3,8,6,8,8,15,5,15,36,35,14,6,37,9,0,8,3,10,3,9,61,9,47,17,75,4,16,3,5,52,16,15,4,11,15,3,4,2,15,7,14,1,33,7,4,8,70,11,1,14,2,26,68,23,4,32,15,21,21,12,10,34,36,23,3,2,46,6,4,35,4,24,23,80,50,47,44,7,17,6,14,9,19,3,59,16,28,61,6,21,86,6,7,21,10,45,40,6,13,11,29,8,17,69,64,2,17,16,2,10,3,2,4,19,15,4,2,5,13,4,6,2,1,4,18,9,6,5,18,11,5,3,5,26,25,7,3,5,6,6,2,61,46,33,7,3,1,7,8,4,5,14,15,9,15,4,9,4,4,7,9,19,1,1,7,4,12,4,6,8,1,12,5,8,12,10,12,14,4,5,10,1,20,15,7,5,9,2,18,3,10,11,5,9,3,2,19,1,3,19,6
11,24,9,5,26,4,7,3,1,3,9,12,1,4,9,3,4,2,3,15,39,12,2,15,13,1,5,3,2,5,3,11,10,11,5,25,2,2,6,14,11,4,4,3,12,9,7,5,4,13,5,10,8,5,10,4,9,4,6,24,10,1,27,14,22,2,7,22,10,4,31,9,8,23,8,5,3,11,13,6,22,7,2,5,6,0,2,7,5,6,10,21,6,11,5,2,2,9,7,3,20,5,4,8,11,18,36,34,13,11,19,26,55,65,58,9,1,10,9,1,3,7,28,3,16,5,7,1,3,8,4,9,4,5,2,22,16,5,35,17,7,4,72,9,40,24,21,13,13,3,17,23,23,10,4,15,13,69,49,4,34,12,18,24,1,7,12,61,25,2,16,7,25,7,36,16,4,37,4,62,11,6,14,88,9,8,1,5,60,10,6,4,14,70,24,12,53,6,32,13,5,68,36,3,9,13,14,6,9,9,4,24,1,10,1,12,6,36,25,5,3,1,7,15,3,4,13,36,7,30,3,19,34,5,6,2,12,0,6,12,13,9,2,8,15,31,8,12,9,5,7,3,0,1,6,11,8,11,9,15,8,2,17,22,19,2,16,15,16,14,3,11,15,11,7,8,5,9,6,3,7,6,5,9,1,6,3,6,17,7,9,8,8,8,2,9,4,6,3,16
7,9,1,0,5,8,5,11,10,0,12,5,4,11,9,10,3,9,27,10,5,11,7,9,8,5,2,5,1,3,9,7,15,10,17,1,10,8,20,5,1,0,9,6,1,8,7,4,5,2,11,18,11,5,7,14,21,9,9,7,10,5,10,42,7,4,15,1,9,6,5,2,4,2,1,3,3,14,20,9,1,3,17,11,6,2,9,8,8,4,3,3,15,19,5,3,7,12,4,5,10,16,18,10,13,24,16,18,3,3,15,39,14,24,6,10,5,31,66,24,15,3,3,47,5,1,9,2,5,2,8,28,13,6,60,5,13,3,26,12,11,56,24,42,24,36,9,2,1,45,64,9,12,24,11,4,15,9,5,26,11,54,34,7,5,44,10,25,6,3,4,19,117,41,23,23,3,12,5,57,25,4,1,31,8,53,12,11,10,36,6,3,56,4,7,6,16,4,11,8,7,34,3,36,4,17,55,17,28,7,6,14,22,9,8,14,5,14,8,16,5,7,3,12,17,2,24,3,1,2,7,6,11,4,8,4,9,5,2,16,8,17,3,6,4,11,10,2,16,4,3,3,11,3,5,12,18,17,4,2,7,3,5,2,10,5,2,7,5,8,4,8,3,7,10,5,8,6,11,23,16,6,1,3,4,9,11,12,4,19,3,20,2,39,5,12,6,16,14,2
