1000 300 2
7,9,7,2,7,7,4,13,3,9,7,2,1,3,9,7,11,10,8,24,8,4,2,4,11,7,4,7,10,6,0,16,6,14,4,5,5,11,5,3,4,7,9,10,17,12,14,3,5,5,9,14,12,8,6,5,9,19,3,6,1,12,21,9,5,5,2,8,6,7,15,6,8,1,12,4,5,15,12,9,14,9,7,1,8,11,12,3,10,8,15,6,6,10,2,10,19,20,8,5,5,3,4,12,12,12,41,8,7,5,11,8,28,197,20,7,6,115,15,15,24,34,13,95,67,9,12,6,1,6,43,8,14,5,4,129,20,10,12,11,12,24,16,17,49,9,14,7,6,6,3,1,8,9,32,10,4,7,34,9,14,8,9,8,173,9,11,5,6,10,1,14,4,6,13,8,13,13,26,16,43,6,6,5,8,8,6,11,6,22,9,6,5,18,12,17,66,24,5,8,14,17,23,15,88,16,14,2,2,11,1,10,3,1,17,5,8,22,3,4,5,6,20,4,3,13,10,3,12,13,5,9,2,16,8,4,16,6,2,4,3,4,17,5,4,5,6,7,11,5,2,6,7,11,10,2,11,5,15,14,6,9,10,5,3,5,22,10,15,14,8,10,6,4,9,13,9,14,7,3,2,15,11,13,5,11,9,3,11,3,4,6,4,4,6,11,8,8,12,7
24,7,3,5,8,10,10,5,6,7,9,9,1,8,14,4,2,19,5,1,9,8,3,10,9,13,4,3,4,8,23,8,5,2,4,10,9,9,21,10,14,16,9,2,9,1,0,11,5,11,9,9,12,0,9,12,13,11,4,6,1,16,1,17,3,15,2,8,7,2,0,11,5,9,9,6,5,2,7,2,14,3,7,6,7,16,3,14,7,4,8,10,17,6,6,3,2,10,1,1,5,18,12,14,4,31,52,25,7,5,6,6,7,8,22,30,9,2,30,24,1,6,9,96,60,18,8,8,54,2,18,9,8,71,8,24,12,32,21,24,90,26,62,4,22,3,4,3,12,6,6,6,32,11,46,23,24,9,1,310,7,9,8,8,46,34,10,5,17,4,17,3,4,29,40,10,10,51,10,3,0,56,92,3,4,9,17,32,6,3,11,5,48,1,10,6,26,14,3,10,49,19,9,13,45,10,5,22,2,63,10,7,7,7,2,4,19,13,6,8,3,11,7,11,9,3,6,7,12,4,17,3,7,5,8,8,5,8,4,18,2,18,2,11,6,5,3,12,14,6,6,5,8,10,10,3,9,9,6,9,3,22,10,12,2,9,4,9,22,9,4,33,6,5,10,7,6,16,11,11,10,16,9,24,4,4,1,1,8,15,8,6,6,6,3,3,10,2,1,11
8,22,2,2,4,18,8,17,6,10,3,3,7,10,19,13,8,3,9,6,2,9,28,7,11,11,16,14,8,9,15,11,12,7,2,6,4,18,13,15,9,2,14,10,8,6,21,4,4,6,10,11,20,10,28,10,5,5,5,10,6,5,7,8,13,7,29,5,7,12,13,6,4,4,15,15,16,14,11,10,6,6,19,11,9,7,6,9,5,11,7,12,4,23,7,7,2,4,11,8,15,8,7,9,6,15,26,45,11,13,7,10,23,31,129,9,5,9,53,7,14,29,11,47,9,8,7,5,11,37,3,8,30,33,4,84,6,9,31,6,23,12,8,21,34,35,25,15,1,7,10,51,11,1,7,3,13,3,10,14,5,49,10,1,38,20,2,10,13,10,6,7,25,34,8,3,18,9,8,4,5,4,82,7,7,16,7,1,4,12,5,5,8,10,14,11,47,8,5,3,19,9,37,8,38,25,13,4,7,178,6,7,2,8,10,4,4,21,8,8,2,10,6,8,11,14,5,16,6,23,1,13,6,7,7,6,6,4,4,17,7,7,9,7,17,3,6,7,10,13,8,9,14,6,13,11,5,6,10,16,7,8,3,12,4,4,7,5,4,5,6,1,4,7,16,22,14,1,5,9,1,3,11,18,19,2,7,15,14,3,13,7,9,3,9,3,14,3,11,7
12,4,10,2,7,0,13,5,16,12,5,3,5,0,6,3,7,16,7,7,17,4,6,5,16,3,16,5,16,3,17,16,7,5,14,7,14,6,3,11,8,8,17,6,10,31,8,11,6,11,5,9,5,7,17,5,4,11,7,11,4,2,15,7,3,15,8,25,16,6,5,10,14,7,17,4,18,4,4,7,7,23,23,10,11,11,4,4,4,4,3,6,6,5,4,2,8,14,4,14,18,4,11,4,4,4,18,49,10,8,65,12,57,9,5,1,16,14,7,38,10,4,5,3,46,24,9,1,45,3,7,13,48,6,5,9,2,2,37,7,44,8,17,5,3,25,11,10,34,6,1,36,13,12,107,10,4,8,7,23,4,5,8,11,40,12,3,1,5,3,4,13,27,23,43,5,23,19,10,11,13,19,8,29,16,18,51,20,4,10,65,22,50,75,15,8,8,13,4,7,24,17,38,11,71,50,4,6,27,11,7,18,6,4,17,5,7,19,16,3,6,11,3,17,6,4,11,6,10,14,5,6,6,6,9,8,9,11,6,9,4,7,7,12,3,15,7,9,7,2,7,4,14,6,3,5,6,9,10,8,2,8,4,8,4,7,10,14,11,5,9,13,8,8,4,5,13,12,15,15,2,18,11,7,5,5,16,3,4,7,7,2,5,8,7,0,9,5,6,13
2,5,24,11,8,9,5,6,18,3,5,13,9,5,5,1,18,8,3,12,14,3,5,6,7,6,11,4,6,9,9,4,4,6,8,7,3,11,4,12,4,5,15,15,8,2,3,2,5,8,7,20,8,5,9,8,0,31,7,6,29,6,7,6,7,4,13,1,4,4,11,4,3,8,11,11,8,4,10,8,4,5,4,9,5,7,1,7,5,16,7,15,15,6,4,8,15,15,7,11,8,4,13,4,24,1,17,48,18,14,26,22,33,30,19,9,2,14,4,58,6,32,15,11,13,15,6,7,6,2,9,12,26,13,6,13,10,4,34,5,21,3,30,6,15,62,210,11,2,6,13,13,9,10,39,10,9,13,12,7,6,11,9,233,23,16,14,8,77,35,41,8,7,8,6,38,9,10,18,21,5,5,4,5,16,89,6,5,82,69,17,2,8,17,14,5,27,21,33,7,35,14,28,20,13,2,10,101,6,27,13,11,9,10,7,4,5,7,1,8,4,17,7,8,14,10,8,8,6,1,8,0,6,10,2,17,6,8,3,8,10,8,9,3,11,3,3,4,17,10,6,6,3,18,5,5,5,9,4,4,12,1,8,13,2,7,3,2,5,12,11,4,10,1,15,7,5,3,6,9,7,4,0,9,6,14,11,4,4,3,4,7,8,2,5,11,8,9,7,6
14,8,16,15,3,8,10,7,33,18,10,5,6,6,6,10,10,12,10,22,3,9,13,6,9,16,5,1,5,12,3,5,5,14,5,8,6,2,4,9,24,5,5,10,12,4,13,6,5,8,2,6,10,15,8,9,2,7,9,7,3,2,15,4,12,10,8,9,4,9,9,13,5,8,13,20,8,5,6,10,7,14,8,2,5,0,18,13,11,13,18,1,5,8,9,8,8,8,6,6,11,13,18,6,20,1,66,7,47,11,6,20,24,22,30,13,8,1,28,6,7,2,5,11,6,4,10,1,2,7,4,6,8,42,8,12,3,12,2,2,3,3,2,8,4,30,41,12,5,18,28,27,22,11,17,42,5,5,2,8,3,4,4,2,100,5,7,8,20,5,5,12,7,10,33,13,10,42,3,10,5,5,13,13,7,14,8,3,4,49,7,10,5,67,21,13,6,21,6,2,3,10,8,29,18,10,35,11,10,8,7,8,9,6,18,8,10,10,8,12,14,2,2,13,10,3,10,3,2,2,23,9,9,21,8,10,7,5,19,8,7,23,16,5,8,10,7,11,6,13,12,19,4,6,7,4,2,6,3,11,14,4,3,8,5,11,5,5,5,9,2,5,1,6,9,23,11,15,5,2,4,11,11,1,12,1,10,3,8,7,4,9,12,8,14,9,10,6,8,1
5,3,10,10,15,6,5,9,18,14,8,4,10,8,6,11,7,5,9,3,5,10,5,1,15,2,13,12,6,4,7,2,1,13,6,5,13,7,16,4,7,12,26,10,7,9,2,8,1,4,19,2,10,13,8,15,4,11,10,6,6,10,6,5,8,13,5,6,10,6,5,4,3,2,2,7,9,9,14,0,13,5,3,6,2,8,8,3,2,4,9,8,3,1,9,3,5,10,7,2,25,0,8,4,2,3,20,11,23,35,8,46,20,8,5,2,5,3,3,21,26,8,12,7,13,7,4,4,30,9,18,6,6,1,9,28,9,17,14,20,10,28,17,8,4,76,9,9,4,4,6,6,19,5,12,12,8,18,8,17,12,106,6,23,22,5,16,9,12,12,6,4,11,3,6,6,54,20,70,7,11,3,8,12,9,30,11,20,9,9,20,8,82,9,17,10,54,9,7,52,17,14,7,4,38,12,9,8,1,7,4,11,6,6,3,10,3,17,9,7,4,9,5,9,25,10,5,10,19,5,4,4,9,4,9,20,4,4,4,4,13,4,12,8,11,8,6,9,15,4,7,9,3,18,3,3,2,8,8,11,0,12,7,8,12,3,7,4,15,9,3,3,4,10,15,4,6,6,8,4,13,2,15,4,8,8,3,6,7,8,18,4,10,2,11,5,5,12,5,13
8,5,3,9,4,2,7,24,7,19,5,2,5,4,1,12,13,8,7,2,10,13,17,7,6,7,11,23,2,21,10,3,22,5,6,7,6,6,8,13,5,4,13,11,5,10,18,16,6,19,14,8,5,8,4,5,10,14,27,3,3,8,10,12,2,2,5,5,11,9,10,7,2,8,4,5,12,11,6,13,7,2,12,5,3,5,15,7,5,9,16,2,6,13,4,5,11,14,38,6,5,11,12,6,13,7,21,6,33,54,34,1,22,97,28,8,4,9,57,9,11,20,8,6,62,27,9,1,16,9,5,4,9,6,9,68,5,71,46,6,5,3,29,11,22,7,24,5,6,4,7,9,22,9,35,13,2,15,7,13,11,29,17,7,39,12,11,3,16,4,23,33,10,10,24,10,9,5,5,2,15,10,21,24,14,104,7,21,8,15,7,1,2,13,39,32,22,7,7,6,9,60,12,85,10,11,17,7,18,26,10,7,5,8,8,3,10,4,13,6,3,1,10,7,2,16,19,11,3,7,3,1,0,7,4,3,5,20,14,7,12,12,15,3,7,6,7,4,12,5,6,2,6,12,6,4,15,8,25,10,2,8,4,16,12,4,27,14,7,27,2,9,8,4,8,10,15,12,10,9,4,13,8,9,6,10,10,11,3,4,16,20,4,11,4,11,0,2,8,2
26,2,10,6,4,15,8,6,1,60,18,6,12,10,6,8,10,12,10,5,1,6,4,7,4,9,10,7,3,2,12,17,4,6,5,5,2,13,4,3,3,16,3,7,16,11,3,7,8,9,6,5,4,1,7,3,9,5,0,14,4,9,5,12,17,9,13,7,10,15,2,9,5,7,14,6,4,2,11,14,5,11,8,15,8,4,5,21,8,7,10,8,2,17,8,7,12,12,8,8,12,9,10,10,14,26,45,17,9,10,19,21,67,35,12,2,21,2,6,19,10,26,9,52,48,6,8,5,41,11,7,34,8,15,20,14,9,7,3,22,8,7,24,14,22,12,8,3,6,4,47,11,29,15,43,4,53,6,9,29,3,9,4,4,27,3,4,3,19,6,5,8,13,38,3,6,95,10,6,16,5,40,8,63,12,22,54,23,52,19,33,4,13,3,12,7,22,7,3,8,14,6,29,34,22,36,9,6,25,23,9,22,6,8,14,5,6,6,11,10,7,19,15,13,3,5,5,7,2,8,5,12,6,12,7,12,8,12,5,8,5,5,8,1,8,18,9,6,19,12,5,11,8,10,11,19,18,11,9,15,6,3,17,1,9,9,2,10,4,35,9,7,10,3,21,9,14,11,4,32,16,9,5,12,7,3,7,7,3,20,7,4,7,4,7,7,4,17,5,5
2,4,12,8,8,4,10,5,7,5,1,5,8,1,3,17,0,19,11,2,2,6,10,10,4,8,6,5,8,3,6,8,3,6,6,11,5,2,6,10,4,2,11,4,3,9,6,9,6,14,6,6,8,9,1,6,1,14,7,3,4,4,9,18,11,2,5,6,5,4,2,8,2,5,3,10,8,12,4,4,7,13,12,24,8,4,6,13,12,8,1,0,7,4,0,6,4,13,4,5,6,8,10,6,8,16,31,34,5,4,25,16,39,7,16,11,4,5,105,9,15,6,4,5,11,6,5,6,9,11,11,7,27,55,12,30,1,28,104,2,3,8,33,8,10,11,7,19,14,8,12,19,41,4,25,33,45,12,7,4,11,16,5,5,14,3,6,5,7,25,14,8,8,6,2,5,7,110,37,8,2,5,4,4,8,4,15,67,150,21,39,9,10,23,36,10,3,91,2,9,9,18,5,14,6,17,28,7,32,85,10,1,6,5,4,9,12,18,6,7,1,11,7,12,4,6,4,8,7,9,12,18,8,9,8,8,12,5,13,9,1,6,3,10,4,10,4,9,21,12,10,4,9,6,13,2,8,8,2,9,10,10,10,9,11,10,1,6,7,12,14,10,8,7,8,9,6,6,5,17,18,19,8,2,11,3,6,15,9,7,4,8,10,3,2,9,5,10,10,12
53,6,3,2,0,7,5,4,34,9,10,3,11,4,1,11,16,12,20,14,2,6,10,14,12,6,10,5,3,13,13,11,4,10,6,8,3,5,4,2,9,2,4,10,17,9,4,5,10,6,18,3,11,3,12,14,19,7,2,0,16,4,23,9,12,7,13,4,8,6,22,6,8,2,4,5,12,6,6,20,11,24,2,8,5,8,13,8,13,12,2,13,12,12,3,5,2,11,16,18,7,3,8,3,10,95,13,5,3,9,5,10,5,5,22,55,8,2,22,50,8,11,5,11,40,2,3,5,4,5,8,54,5,13,4,46,5,9,21,3,34,3,61,22,8,10,16,3,7,4,6,12,35,3,18,7,39,7,5,2,3,84,7,16,39,72,13,12,4,12,8,14,19,17,18,15,9,22,11,9,36,6,5,5,5,39,41,14,7,4,3,42,9,44,16,16,4,2,17,10,18,3,29,58,14,14,13,9,4,142,3,10,4,23,5,4,8,11,9,40,5,9,6,3,9,19,3,4,5,7,20,6,4,5,5,6,4,2,6,8,6,5,8,3,10,12,1,6,8,7,2,5,10,24,3,9,3,9,5,3,6,6,2,10,8,5,4,19,4,7,19,2,3,7,11,9,5,3,25,13,6,6,14,20,11,6,22,9,4,7,5,5,6,9,8,8,19,8,5,10
27,7,12,8,6,9,14,9,1,6,4,5,7,5,5,10,8,3,4,7,10,12,12,4,3,13,9,8,8,6,10,9,10,5,5,7,8,8,5,10,6,8,3,9,1,7,1,4,11,12,9,1,6,2,21,6,11,10,7,13,8,2,7,13,8,7,7,6,16,7,3,15,15,8,10,12,10,11,12,12,0,6,1,11,8,19,2,9,2,6,9,6,5,10,6,13,4,8,6,12,4,4,3,8,5,10,14,15,10,26,16,21,12,7,15,10,8,12,7,41,7,1,21,35,19,36,12,10,3,9,20,9,8,29,13,2,9,19,8,6,23,11,18,105,26,5,22,9,4,5,8,21,23,5,6,4,19,32,6,39,8,10,7,13,36,13,75,11,5,12,13,14,48,9,36,17,103,10,16,10,63,3,2,19,10,5,10,28,9,14,14,39,8,13,21,10,6,7,72,8,6,5,9,5,41,19,5,13,1,44,8,9,7,4,6,6,8,6,6,9,21,15,10,8,9,10,34,22,16,7,6,12,23,8,16,10,7,5,4,5,6,6,15,12,5,9,1,7,26,3,15,5,3,3,2,2,13,21,21,9,10,17,8,12,17,9,2,20,5,3,8,4,7,15,2,9,24,3,13,38,12,11,6,8,6,5,6,3,7,10,8,10,7,4,9,2,14,11,5,17
8,12,3,16,2,16,5,14,6,8,13,12,23,8,15,2,11,5,6,8,13,12,8,1,7,6,13,8,8,12,5,7,10,5,3,6,7,3,15,12,6,9,7,18,8,17,5,5,1,7,10,31,2,3,1,3,22,19,10,4,10,2,12,16,2,16,1,2,7,3,8,15,3,5,8,6,4,19,5,17,6,11,2,9,6,3,2,4,10,8,3,8,2,7,8,8,3,5,9,4,3,2,7,18,5,19,36,3,7,11,55,4,43,29,8,11,6,10,13,28,9,51,4,7,10,19,7,21,4,6,1,17,18,25,7,8,11,23,6,35,28,179,18,28,27,33,4,11,7,12,26,15,65,6,10,2,8,10,9,21,5,7,13,2,34,9,11,9,13,3,4,12,9,24,46,32,5,26,12,13,10,5,2,6,11,25,13,4,8,10,30,9,9,66,3,11,45,7,12,22,22,10,32,34,20,29,11,15,4,27,10,10,7,7,7,5,7,3,6,5,3,5,13,12,6,15,10,8,7,8,9,4,5,11,7,2,16,3,12,4,13,4,10,3,6,10,6,4,5,9,7,3,6,3,9,6,13,12,5,10,4,3,5,10,7,0,11,5,26,6,14,12,20,7,20,15,12,10,5,16,14,5,6,8,3,2,5,9,12,5,12,8,12,7,5,0,4,13,4,4
6,4,4,7,1,9,11,3,14,2,7,7,2,13,11,10,11,12,4,20,3,4,2,10,28,9,9,3,3,8,2,2,5,13,3,5,5,2,8,6,12,11,5,12,10,9,4,6,2,10,10,6,1,8,22,10,4,10,3,4,2,15,13,12,5,5,6,9,8,13,24,4,9,8,18,4,13,5,4,7,10,9,12,2,5,14,8,10,10,12,12,7,13,4,11,13,12,7,8,3,6,13,1,7,6,12,15,1,3,36,42,5,13,20,12,3,7,15,27,21,13,38,5,7,18,25,25,7,13,3,9,65,15,13,9,11,7,7,16,7,141,32,8,16,15,26,2,91,2,4,4,9,29,6,48,10,50,35,104,14,6,6,8,70,18,8,14,3,7,6,11,16,10,26,17,8,6,27,31,9,3,2,11,11,5,5,16,48,23,16,14,15,12,15,19,18,26,7,33,18,8,5,1,9,8,12,7,6,17,12,5,5,14,5,15,5,7,10,12,5,5,11,17,3,4,6,8,9,15,12,4,7,4,6,2,11,2,11,13,2,4,15,5,7,7,10,2,17,5,17,19,2,13,8,11,27,8,4,3,12,5,25,3,5,6,5,6,3,9,6,3,5,14,2,10,13,10,4,7,7,4,12,13,15,7,15,6,9,6,6,11,6,8,14,2,27,7,10,8,8
8,4,11,4,10,13,11,17,5,7,4,10,4,10,5,2,5,14,15,0,11,13,4,4,3,12,9,7,6,16,3,6,6,10,6,5,2,4,17,10,8,5,19,18,6,7,1,7,9,17,16,4,7,6,0,6,12,2,9,7,4,5,4,12,6,15,4,13,7,2,10,14,3,2,14,10,3,3,0,25,3,7,7,14,4,6,4,4,2,6,8,8,4,25,23,12,4,7,4,12,4,2,5,6,20,26,11,9,38,18,5,4,10,32,11,6,17,20,16,27,3,22,18,13,25,10,10,4,6,11,4,7,19,7,2,12,5,141,9,10,73,11,20,2,10,24,22,4,5,5,4,90,3,8,4,6,4,12,22,35,5,7,15,11,5,12,5,6,7,8,17,154,10,6,42,22,29,4,2,8,12,17,5,14,3,7,5,8,5,11,27,4,17,7,12,6,11,5,20,3,32,13,12,2,70,11,11,8,6,13,0,6,15,7,5,3,4,4,11,9,9,3,5,1,4,4,18,5,5,4,4,10,5,8,6,12,4,9,13,8,4,7,7,9,6,5,9,5,1,15,11,3,9,10,5,5,12,11,6,14,15,3,15,11,7,6,14,0,8,7,1,9,10,9,4,8,0,13,3,4,8,6,5,14,7,19,2,13,12,15,4,12,6,4,4,15,2,5,5,5
8,7,6,3,2,9,2,7,1,4,13,1,8,17,8,5,10,5,12,15,0,11,8,11,1,7,4,9,9,13,24,5,7,6,17,13,6,31,8,13,6,8,5,21,15,13,8,2,6,17,5,6,7,4,15,23,8,12,9,1,9,3,11,10,8,6,9,3,11,12,5,4,18,4,7,12,16,6,1,2,5,12,15,9,5,5,6,7,10,23,17,11,8,20,19,13,2,4,4,7,4,17,6,17,7,12,14,12,19,8,11,45,92,20,139,32,2,3,25,34,37,10,2,5,8,5,20,13,8,13,9,11,4,22,10,6,5,12,15,10,7,12,11,9,7,16,78,3,2,15,11,21,37,6,12,27,4,41,10,10,13,13,4,11,19,10,13,8,103,6,2,19,7,3,22,7,10,11,3,2,13,5,14,1,9,17,1,28,5,7,10,69,26,4,12,22,9,7,5,2,9,6,5,21,78,20,2,20,11,8,5,4,15,16,5,2,3,4,8,7,4,12,9,7,17,8,8,10,3,6,3,12,6,12,6,14,10,13,13,9,4,2,17,6,5,7,3,16,16,9,6,7,2,3,2,2,4,10,5,4,21,6,2,10,22,8,3,8,5,6,18,9,10,15,6,8,7,12,6,6,3,13,5,5,8,5,10,11,6,8,9,23,7,4,12,4,16,0,3,5
5,7,2,14,6,9,1,8,6,3,9,1,4,3,4,2,12,5,5,9,6,5,18,9,6,14,13,6,4,5,14,8,7,3,7,7,14,6,5,7,17,12,4,4,4,24,7,17,5,16,8,10,14,3,8,11,18,15,3,15,0,13,16,5,5,8,11,12,9,4,13,2,8,7,9,3,5,19,20,14,11,9,5,8,11,9,2,4,10,20,4,7,8,7,15,5,19,35,8,8,5,17,28,6,8,7,65,11,7,52,16,2,59,22,13,9,3,5,26,6,44,30,7,11,53,1,14,2,5,10,10,23,40,17,6,73,4,5,34,14,22,29,18,15,13,20,7,7,6,5,79,17,3,7,7,22,11,16,8,60,4,6,3,4,2,6,6,5,21,3,16,43,4,23,5,4,29,10,12,4,28,15,1,11,34,9,6,25,7,4,1,6,12,29,18,3,19,3,6,11,14,18,22,15,12,14,6,8,4,20,8,3,9,6,3,13,16,21,17,5,8,6,12,7,13,13,24,11,7,4,14,5,6,7,3,7,12,14,3,2,10,8,13,4,20,6,14,5,6,26,10,9,3,16,3,9,4,4,12,11,3,6,6,3,7,6,3,4,13,8,3,2,14,10,3,10,12,7,10,15,11,5,10,6,10,6,2,4,2,2,11,9,9,7,23,7,7,9,10,12
15,6,4,6,4,10,6,9,1,4,9,4,7,12,4,12,4,7,9,11,15,9,1,4,7,21,6,23,5,3,9,4,8,18,3,5,7,7,3,4,5,18,3,3,18,11,6,6,4,3,12,3,11,3,6,8,8,7,5,11,2,3,5,7,7,2,4,1,9,13,8,3,3,4,6,5,10,5,20,3,5,11,16,13,22,9,13,7,7,6,7,4,9,4,9,7,7,9,5,7,9,4,6,6,10,4,13,27,14,5,2,16,21,7,24,3,10,13,12,5,12,27,5,41,14,29,12,6,19,3,6,8,14,23,9,5,7,12,11,152,8,136,17,28,52,14,11,6,15,9,17,48,8,6,44,5,6,13,36,7,10,4,4,1,5,14,7,17,26,4,6,3,18,36,56,53,16,16,4,7,7,62,29,19,12,17,15,48,15,82,13,18,25,6,12,3,54,6,22,10,4,9,25,57,11,3,7,6,6,96,29,11,13,8,12,28,3,3,11,7,9,2,5,5,7,5,13,2,12,7,1,12,18,9,2,12,5,5,9,2,17,11,3,0,3,6,4,4,11,8,13,4,14,11,32,10,11,6,7,8,5,12,7,9,4,13,4,3,8,9,10,6,11,15,12,8,2,19,8,17,7,38,6,20,1,5,5,9,11,3,6,4,7,13,3,2,14,7,8,18
11,9,9,23,8,3,9,6,12,8,5,3,3,8,7,6,7,8,8,11,30,4,2,9,9,8,4,7,10,6,7,3,7,13,4,10,9,20,9,9,7,3,9,2,7,0,13,24,8,9,4,2,6,12,13,2,12,5,7,7,5,6,2,22,13,9,10,8,4,6,11,11,9,7,6,17,18,12,5,6,7,23,10,2,6,8,3,4,13,5,10,6,21,7,7,4,7,2,7,9,9,5,7,3,3,3,40,15,42,51,11,29,21,34,89,2,2,3,16,8,6,3,9,2,54,52,4,1,2,3,5,19,3,28,28,2,13,40,13,12,4,28,28,5,42,3,24,18,45,1,24,40,6,8,12,11,3,4,3,22,4,4,8,22,11,9,4,9,22,5,7,8,29,5,28,3,4,18,22,8,6,16,10,93,4,5,4,58,18,57,4,3,21,62,17,7,39,8,9,13,210,18,18,41,37,32,16,3,5,9,17,7,13,16,23,10,4,7,3,6,7,5,18,17,10,4,5,8,12,19,3,3,10,4,14,6,4,9,8,6,6,4,6,5,8,6,10,5,1,2,3,8,17,5,6,5,1,9,6,6,3,5,9,9,4,24,5,14,7,10,8,15,13,10,5,12,19,14,5,10,6,12,3,9,9,4,9,6,5,7,8,4,12,12,5,9,24,4,20,6
9,10,12,16,8,10,14,9,10,22,4,6,6,27,14,9,4,2,23,8,5,4,5,7,11,17,8,8,6,7,4,8,9,1,2,11,4,5,7,4,5,1,13,2,2,11,3,5,15,3,5,7,7,11,7,5,9,11,3,19,8,5,8,15,9,9,11,9,10,20,7,2,27,11,8,6,26,13,7,6,10,10,13,2,4,20,7,16,14,7,8,7,21,7,4,21,3,8,3,10,9,4,5,6,8,7,9,4,12,12,2,6,59,17,5,8,7,7,10,8,13,6,12,11,17,16,4,9,8,9,5,17,40,23,8,12,24,5,45,12,41,13,7,9,21,45,3,4,6,3,6,9,23,11,5,9,25,8,3,36,10,7,7,7,51,9,3,9,4,5,2,21,5,16,33,4,3,15,6,4,6,5,7,16,3,8,6,18,16,27,13,1,23,97,9,27,5,23,5,4,10,22,17,8,12,27,7,4,3,5,11,4,5,6,8,5,5,7,5,4,3,15,6,8,3,6,3,9,29,13,6,10,26,5,19,6,14,17,6,7,11,6,8,10,2,17,5,10,6,6,5,6,2,5,6,16,6,1,6,10,13,2,8,7,7,7,7,19,14,4,7,18,4,3,13,7,15,4,5,8,5,8,7,14,10,7,20,2,3,12,15,6,1,1,9,6,5,7,9,4
12,2,13,8,7,12,5,9,6,9,11,20,11,10,3,6,9,4,3,12,10,12,3,9,4,3,7,3,7,20,5,0,15,17,8,2,19,11,7,19,22,9,5,17,10,3,4,5,3,5,11,22,3,5,17,3,8,12,6,3,5,15,2,4,12,4,10,5,12,17,5,7,6,7,15,30,5,11,9,8,18,11,4,8,19,14,6,38,6,7,4,17,23,9,8,9,5,8,8,20,13,7,10,14,8,12,171,35,19,7,193,64,18,11,15,10,6,8,11,17,5,11,6,2,18,10,15,3,16,9,5,12,35,43,16,64,6,15,20,6,2,15,17,45,19,8,13,4,13,7,7,6,13,3,85,4,25,16,9,11,12,3,13,2,17,14,3,14,30,11,34,3,5,4,42,12,53,126,21,6,12,4,7,23,0,21,36,8,9,17,15,11,39,34,3,15,27,16,4,8,61,7,18,24,6,31,2,14,15,7,5,11,1,10,12,6,5,12,7,9,2,8,15,14,3,1,0,11,3,12,5,6,11,11,5,5,4,6,5,10,5,4,15,13,8,4,6,6,6,17,7,18,7,3,12,12,10,18,7,0,12,8,7,12,18,7,8,5,4,29,14,11,11,5,3,11,3,4,4,7,3,3,13,6,7,7,32,4,3,16,10,9,8,5,15,26,14,1,8,13
7,6,1,6,5,13,9,5,4,12,5,6,5,5,3,16,17,5,3,3,14,6,8,13,6,1,3,6,2,8,8,11,4,13,6,10,6,3,10,7,20,6,12,12,3,8,4,6,6,1,11,4,13,3,2,15,6,3,6,6,6,7,12,15,7,14,7,7,11,5,12,16,10,4,11,17,14,7,2,2,22,5,11,4,9,21,8,9,9,10,4,9,3,4,12,4,13,12,0,17,4,5,4,4,20,8,13,8,24,12,7,9,23,12,15,5,6,5,21,55,21,35,5,7,14,5,6,9,29,6,1,9,7,3,10,73,10,36,32,11,12,28,22,42,36,3,37,6,11,4,7,15,21,3,4,16,18,7,5,5,8,13,19,2,4,15,1,6,1,14,11,28,6,2,27,7,4,23,39,13,10,8,14,2,7,21,12,67,3,5,42,4,12,27,6,3,15,29,7,5,16,3,35,9,10,9,23,39,8,4,10,9,13,10,4,14,9,1,5,25,3,2,8,8,4,11,8,15,7,7,6,20,6,4,6,7,11,12,1,7,18,8,6,6,3,13,7,3,21,5,7,7,4,6,3,16,4,13,6,13,9,28,13,17,2,15,6,1,7,4,18,4,9,11,9,4,9,4,18,3,8,11,11,3,10,6,5,3,5,27,2,11,2,3,14,4,8,8,4,8
9,15,9,10,9,10,5,6,10,11,6,5,4,4,7,4,4,5,3,1,17,8,9,26,1,17,3,7,6,15,2,5,2,4,8,12,7,2,9,14,5,3,13,4,12,4,2,6,23,6,5,11,5,14,12,9,6,5,10,5,15,9,8,6,8,5,6,7,6,6,8,5,17,9,6,4,9,3,7,10,5,1,8,4,11,8,10,4,7,4,3,8,3,3,12,3,7,8,18,8,8,11,3,2,5,5,210,80,6,124,54,28,5,46,38,8,4,19,33,14,6,12,14,40,25,2,4,7,143,4,5,8,107,16,7,18,14,17,2,9,23,40,7,7,73,7,22,15,7,8,12,26,13,15,4,21,32,6,15,7,6,26,10,5,14,10,12,33,8,8,20,11,13,74,8,27,19,28,16,14,9,13,6,14,2,55,10,25,9,8,1,13,6,4,7,19,36,17,11,17,4,5,11,22,10,70,21,9,19,23,2,2,4,18,10,14,12,15,10,3,4,8,9,7,5,18,3,5,14,6,5,9,6,11,11,6,5,5,11,7,8,8,6,9,1,10,18,4,3,1,9,3,3,11,14,5,4,13,5,7,5,5,4,8,14,2,4,12,4,13,10,6,8,9,7,14,6,11,2,5,7,10,20,3,6,13,7,5,9,0,7,8,15,19,9,0,11,8,11,9
