1000 300 2
9,18,10,16,4,5,4,9,12,6,7,5,6,3,12,9,18,5,4,25,9,14,7,6,8,27,11,6,14,11,8,7,5,7,22,4,5,13,20,11,5,7,6,15,8,8,5,9,3,12,11,7,6,8,6,6,9,10,8,9,5,13,18,6,7,8,5,4,10,4,9,4,2,2,12,4,7,7,4,10,8,1,9,17,5,8,11,6,7,12,4,4,9,2,5,6,7,11,6,4,5,13,12,10,7,1,24,5,11,7,2,12,3,20,20,17,1,4,3,0,12,4,10,17,28,3,27,3,35,7,4,12,15,34,41,58,49,23,11,50,27,15,13,9,46,3,40,8,71,98,7,16,13,19,15,10,10,2,2,24,50,17,11,34,10,10,7,11,13,8,23,42,86,21,0,0,2,7,11,8,5,17,12,6,40,77,10,11,8,5,3,3,93,6,17,9,21,98,33,5,13,1,3,8,38,9,5,6,5,1,3,11,8,15,4,11,6,6,4,8,5,6,11,3,19,5,23,6,8,5,11,15,10,16,10,18,8,5,22,3,10,2,2,6,3,3,12,8,8,10,5,5,5,4,3,13,4,5,9,5,7,10,15,4,4,4,4,16,17,8,10,7,2,6,12,3,3,9,8,10,5,5,15,5,11,1,2,14,4,10,2,1,11,9,13,6,3,14,7,3
11,9,2,20,5,5,2,13,4,15,6,6,14,5,7,9,14,5,10,5,5,14,12,3,12,14,4,9,5,5,14,11,7,8,23,6,14,9,8,12,7,10,6,20,3,10,6,11,3,6,15,11,1,7,1,8,14,16,5,7,4,9,13,28,2,17,9,6,18,14,3,14,6,9,8,9,8,9,5,21,5,3,7,14,4,18,4,6,6,15,2,6,9,4,11,12,4,13,4,4,6,17,5,9,6,7,4,85,12,29,4,1,5,11,6,8,10,14,10,10,7,17,19,13,11,2,5,20,2,11,19,10,13,90,8,3,9,23,19,13,12,53,11,4,45,8,12,7,14,4,4,7,3,11,19,13,21,15,4,51,22,25,7,13,2,10,15,106,5,16,13,9,5,4,1,13,5,4,6,28,8,12,3,7,4,24,3,8,4,16,16,6,94,3,5,55,30,8,30,12,6,15,9,21,3,14,10,8,30,11,4,10,3,13,2,8,3,8,6,9,10,2,4,3,8,17,8,12,11,7,5,9,11,2,3,8,7,11,12,14,3,14,8,16,15,9,12,1,12,7,6,9,7,11,3,14,9,12,5,10,6,16,5,23,11,6,11,2,2,3,5,5,8,6,20,23,9,13,9,1,4,5,4,4,2,6,5,8,12,1,3,35,15,8,3,8,13,5,8,3
4,8,5,12,17,17,10,9,10,6,6,12,22,14,13,17,10,15,2,3,15,11,13,5,16,8,12,4,7,12,14,13,13,9,8,6,1,5,10,29,5,17,6,19,8,5,2,8,18,9,5,8,2,12,10,9,17,6,0,10,8,3,11,5,6,11,9,13,11,13,8,12,11,5,9,5,7,17,7,1,11,9,8,11,2,3,2,4,8,19,4,5,8,10,20,19,4,4,6,13,20,10,2,3,6,16,5,6,12,39,7,14,8,21,8,29,12,21,5,5,2,7,12,7,20,2,8,8,11,36,6,3,5,9,6,20,16,1,7,20,32,3,22,5,5,5,78,8,9,25,23,12,5,9,12,9,13,12,21,8,11,8,42,8,45,4,28,11,15,10,16,5,17,3,2,23,11,6,10,3,4,11,40,9,53,35,14,9,6,9,156,18,11,27,6,17,6,10,22,13,17,17,48,8,31,7,14,7,13,26,10,13,5,6,4,13,15,7,7,10,11,9,5,7,4,10,10,0,5,5,2,14,4,10,6,24,5,2,1,12,0,4,6,4,4,7,5,5,6,5,18,6,6,8,3,7,6,3,2,8,4,4,12,7,16,7,8,13,26,6,12,10,6,13,4,9,6,3,3,3,8,9,7,17,12,6,7,3,5,12,1,12,11,8,5,25,9,12,4,12
8,8,29,5,6,7,9,14,0,13,3,15,11,5,2,6,15,0,9,8,10,7,2,4,5,14,3,10,3,20,10,1,4,7,18,1,11,4,22,8,9,4,3,10,1,11,7,6,5,8,5,5,9,5,13,10,4,7,9,8,14,9,4,8,6,5,10,8,8,2,7,5,3,6,5,6,5,13,11,12,6,8,4,4,8,11,3,7,5,6,6,12,9,3,4,5,8,7,5,5,0,6,11,5,5,2,3,3,7,2,11,22,16,9,1,4,11,37,17,6,10,8,4,47,12,5,12,25,8,15,15,5,6,11,6,43,11,12,32,9,19,4,8,24,9,15,6,9,4,29,28,6,2,8,6,17,21,6,6,7,32,11,19,1,19,9,19,4,18,8,2,14,2,7,41,5,18,28,7,21,75,29,14,6,19,4,33,113,5,6,45,2,2,7,12,19,15,65,11,6,8,2,6,9,8,9,14,9,23,19,6,11,7,11,5,2,9,11,32,13,7,5,6,7,3,6,13,2,6,4,1,18,7,12,19,3,7,4,4,6,7,7,8,8,2,10,3,8,5,13,10,9,23,9,18,7,5,8,4,6,1,10,12,4,19,14,20,6,5,6,5,4,8,5,6,22,12,22,2,10,10,12,6,6,11,8,6,10,17,5,4,11,8,1,5,3,6,6,3,10
11,4,13,14,6,8,7,8,12,12,6,28,5,5,11,6,1,15,4,5,18,18,9,7,4,3,10,8,10,13,4,3,10,6,3,9,10,5,12,15,4,24,11,4,16,2,6,11,9,2,5,0,5,12,14,4,6,8,4,12,9,6,11,2,1,11,8,3,10,5,6,10,4,5,3,15,0,19,8,7,6,24,3,14,10,7,3,10,7,7,8,15,3,9,3,7,7,6,8,16,7,8,9,9,8,2,7,5,32,1,7,2,8,25,8,2,10,14,9,7,3,6,13,3,16,33,21,9,50,30,3,6,5,8,1,5,24,3,19,5,17,13,23,1,43,3,35,21,12,3,12,7,11,3,16,26,5,60,5,49,11,88,8,20,26,2,10,10,2,12,4,42,14,12,6,8,23,9,5,11,21,7,14,3,24,12,12,9,5,14,54,7,30,117,64,11,30,4,22,19,6,3,29,21,5,3,7,3,5,12,9,10,8,9,5,6,9,6,3,7,9,11,10,8,11,11,7,9,6,4,11,5,4,7,4,9,3,19,13,5,2,4,9,8,16,4,6,5,7,3,2,11,8,16,12,5,6,6,16,9,4,2,9,5,12,10,10,25,9,9,6,14,14,8,6,3,11,15,7,0,6,9,9,4,7,9,5,1,10,8,8,4,7,5,8,3,1,11,7,18
12,7,7,9,10,10,2,10,9,26,8,8,4,13,8,2,6,5,37,5,6,10,7,10,4,7,11,30,5,4,6,8,10,11,14,8,26,13,7,1,8,17,2,3,2,16,2,4,9,5,19,14,12,5,6,5,13,17,7,9,7,10,12,17,6,4,11,3,15,17,19,13,9,7,18,7,22,7,1,6,2,11,19,10,3,4,10,11,20,8,1,3,12,8,15,22,1,3,8,11,15,15,1,5,9,8,15,10,6,2,27,3,6,11,22,7,9,8,5,17,2,11,12,50,19,27,23,17,9,8,5,5,5,4,25,9,9,60,4,15,3,4,2,2,16,2,8,37,12,14,14,10,13,3,5,30,17,6,8,13,55,28,6,18,16,8,7,28,5,5,0,7,30,12,16,31,6,3,9,9,0,17,17,5,60,8,43,9,4,2,8,32,7,82,8,13,73,3,45,9,16,9,13,6,39,6,19,48,21,26,4,6,4,11,14,12,6,8,6,9,6,1,3,9,4,6,8,4,4,7,7,2,10,11,4,15,6,17,8,19,19,8,8,3,5,10,9,6,4,16,2,11,7,4,6,7,14,7,13,2,3,7,2,3,10,13,8,11,6,16,17,1,6,9,6,5,1,9,6,12,2,19,6,8,7,17,6,7,3,5,3,9,5,8,5,7,14,5,4,6
9,18,8,3,3,4,7,3,6,4,28,5,1,5,3,16,10,5,6,16,4,1,4,6,12,2,2,6,18,4,2,6,2,6,7,5,12,20,12,2,6,2,17,5,4,9,9,6,4,2,2,3,4,6,2,10,6,1,14,6,3,10,3,7,8,3,12,11,4,5,11,0,18,3,6,6,10,10,8,14,11,4,18,10,3,5,5,3,12,11,16,6,2,4,11,15,16,17,2,2,14,6,6,6,2,6,1,6,11,33,10,81,4,15,13,8,9,5,4,9,18,17,5,27,10,6,22,8,8,22,3,3,32,2,8,10,9,21,20,11,22,3,17,5,13,6,13,4,9,9,22,4,9,7,37,4,9,11,18,6,37,9,54,9,7,16,40,21,8,89,6,5,18,10,82,29,12,76,4,5,14,30,8,2,12,42,4,7,5,17,38,13,21,32,18,6,8,11,48,2,12,7,8,8,76,4,47,11,0,15,6,12,5,2,5,7,22,12,9,10,4,5,11,9,13,12,9,10,8,12,10,5,10,12,0,19,13,12,7,5,6,1,5,5,22,3,16,10,5,19,8,2,9,6,6,2,5,13,6,12,8,17,12,3,3,8,2,6,12,10,5,16,11,6,3,8,11,7,6,5,14,0,5,8,13,9,4,5,31,8,6,13,12,12,35,7,8,4,5,2
9,11,13,9,9,8,11,1,8,5,13,15,9,7,8,14,5,10,2,6,34,9,6,3,12,5,4,8,4,12,12,7,1,15,8,9,5,18,11,6,2,3,13,5,10,12,21,10,10,4,9,10,45,6,11,1,11,24,23,9,7,2,5,6,22,12,10,11,12,15,17,12,5,7,11,10,11,4,12,6,5,3,18,9,14,8,5,4,12,7,15,14,6,8,8,11,11,4,8,2,9,7,8,8,2,8,5,12,5,13,10,7,32,34,10,8,3,32,3,22,4,15,7,79,44,32,41,54,11,9,10,10,11,23,3,25,8,21,7,10,28,11,15,20,19,8,18,29,11,16,33,12,10,4,56,32,133,48,3,3,4,7,13,4,17,28,0,8,4,11,21,4,21,25,6,36,12,4,6,12,10,3,5,11,3,125,16,24,6,4,38,6,23,22,4,7,15,11,49,6,7,1,29,21,19,11,10,10,18,8,8,8,6,13,2,13,7,14,9,5,5,4,11,3,4,6,8,3,8,5,3,4,11,4,3,8,13,3,8,4,13,6,6,7,6,9,12,10,3,11,5,9,5,7,8,7,3,4,14,19,4,7,10,22,0,5,14,0,5,8,6,6,6,10,3,5,9,18,7,3,4,8,12,6,3,18,12,9,7,3,7,6,5,8,14,3,7,8,3,10
9,9,3,6,3,6,4,6,4,5,4,9,8,4,3,6,7,6,9,6,8,13,4,3,7,8,7,9,8,7,6,7,13,6,2,8,7,3,6,8,12,15,7,3,5,19,4,12,8,2,5,11,0,16,4,4,4,12,5,7,5,9,3,8,3,9,5,10,3,22,2,15,7,8,3,13,3,8,10,15,11,11,11,9,15,16,17,9,3,10,7,17,9,15,9,9,5,14,17,11,7,9,7,13,15,9,12,12,51,17,4,6,6,4,66,2,11,28,12,17,33,9,8,7,23,53,23,24,20,8,11,6,24,3,20,10,11,34,105,26,13,19,35,32,5,4,54,6,13,8,9,5,5,5,9,3,17,6,12,2,26,7,6,16,9,1,16,70,4,28,13,4,13,26,9,6,8,8,2,65,2,58,19,2,12,47,9,3,9,10,9,12,18,45,6,13,8,35,19,4,7,11,12,13,23,24,22,8,4,9,10,17,8,10,5,10,2,8,6,7,7,9,13,2,7,6,8,9,12,23,17,3,6,5,7,9,11,9,6,3,3,6,5,3,6,2,7,14,12,6,26,6,13,3,2,9,1,12,9,11,11,17,5,8,3,2,5,7,6,10,6,7,5,1,8,12,9,3,24,32,9,11,6,16,6,18,4,8,18,10,6,7,9,6,6,31,5,11,9,10
10,4,10,6,7,12,1,8,11,9,1,4,2,5,3,6,16,7,7,1,4,5,8,3,2,7,10,12,3,7,9,7,7,4,6,7,17,4,4,7,8,4,4,9,10,17,5,17,10,3,10,17,4,15,6,3,6,13,9,10,7,10,20,9,7,9,14,6,6,26,4,13,5,4,4,19,4,5,4,13,12,15,6,1,1,15,8,10,2,4,3,14,11,25,4,4,6,11,12,19,8,1,4,11,14,4,7,5,12,16,4,30,57,3,6,12,11,4,10,4,2,13,14,62,8,45,56,4,7,11,15,6,69,6,2,12,18,20,5,4,9,30,13,10,14,10,28,17,1,11,36,7,12,10,4,17,18,12,1,28,5,11,30,3,3,18,8,62,10,8,11,11,45,9,36,11,7,8,16,29,15,8,5,4,10,21,3,3,15,1,9,8,9,50,10,118,8,60,10,0,17,8,8,8,15,15,14,5,2,4,7,12,6,10,6,10,9,17,11,18,1,6,4,5,10,11,22,6,13,7,11,3,0,7,5,12,7,4,17,8,12,1,5,1,16,3,14,7,13,2,11,19,9,4,6,11,16,21,15,6,18,7,10,20,6,8,9,11,9,10,14,1,4,7,3,2,7,5,0,7,8,2,3,6,5,8,15,7,3,7,3,8,13,7,3,6,6,4,7,24
15,6,24,2,11,6,10,1,5,14,11,6,3,11,6,5,5,4,23,9,14,6,10,5,5,4,11,19,7,10,9,8,3,9,1,7,9,10,11,6,7,4,5,5,10,8,9,11,21,1,7,2,5,11,10,1,5,6,5,4,5,7,15,11,9,10,8,13,5,11,8,8,9,4,9,10,12,13,4,10,5,4,7,10,11,4,3,16,19,10,17,10,5,9,16,5,12,7,3,8,20,9,14,18,2,6,8,31,4,24,19,21,14,2,8,28,10,14,8,6,3,7,3,9,26,11,71,15,5,34,4,27,3,12,8,12,8,2,37,11,19,4,9,3,39,11,16,39,4,8,18,4,3,6,5,10,28,11,17,3,3,4,2,36,11,7,8,46,5,6,5,12,12,68,52,13,7,10,4,5,5,21,11,55,3,19,2,70,7,7,72,5,43,59,8,34,23,10,15,8,6,7,3,42,4,5,10,4,5,1,4,17,11,0,5,9,3,6,4,8,8,10,12,5,6,4,3,4,3,10,12,9,5,8,11,4,3,10,8,5,9,8,4,3,12,2,7,13,9,5,4,5,8,10,7,8,7,4,24,6,9,7,12,2,28,9,9,8,7,3,13,5,4,12,2,6,17,6,10,12,7,22,9,26,2,9,1,4,10,20,5,2,0,15,7,11,5,6,3,1
4,3,3,6,11,5,14,10,10,6,8,9,8,3,7,10,8,8,3,1,4,7,13,5,11,5,5,2,6,4,9,21,4,14,16,5,8,5,3,7,14,2,10,6,3,3,1,11,9,2,19,6,4,12,16,5,6,6,7,12,11,3,16,10,7,18,13,3,13,9,7,10,14,2,8,5,6,20,13,13,2,9,4,22,5,7,3,12,8,16,6,14,8,7,4,10,9,13,3,7,7,20,13,2,7,9,6,11,9,28,4,6,8,6,9,5,6,47,23,2,13,4,8,12,18,7,15,5,87,9,13,10,18,6,8,26,6,8,61,9,6,6,19,13,2,2,4,14,2,11,20,6,8,4,5,27,10,8,8,9,13,3,10,13,10,20,134,2,3,7,31,4,8,9,15,10,72,14,13,7,27,15,34,8,29,11,19,22,14,5,28,9,5,2,18,4,8,30,10,6,2,10,19,14,8,4,6,7,31,1,8,7,4,3,7,4,8,13,16,20,7,7,12,4,14,5,10,4,8,6,10,12,2,21,7,16,5,3,13,9,4,23,2,36,8,6,4,6,9,6,11,5,16,2,4,0,9,16,5,4,6,9,12,5,5,5,10,9,6,4,14,5,12,4,15,11,4,12,13,10,1,4,16,6,5,6,12,7,14,13,3,5,4,4,3,7,8,6,4,12
2,14,6,12,3,1,6,5,1,3,5,10,3,5,4,5,5,3,3,12,10,7,6,9,13,5,12,4,4,9,7,6,7,12,3,6,7,5,8,9,4,5,5,8,10,2,1,5,17,9,6,1,2,7,8,7,4,2,5,9,12,13,5,1,3,7,15,6,8,3,7,10,16,10,4,6,9,5,4,15,8,10,6,2,15,16,9,4,2,3,7,10,6,4,4,3,9,4,4,6,5,2,2,11,6,9,3,0,85,10,13,121,83,8,39,40,12,2,2,14,8,7,21,28,58,4,29,8,76,30,17,8,7,8,9,39,4,34,4,17,14,11,19,11,4,10,21,10,6,6,5,8,13,7,26,28,25,9,8,80,8,1,14,6,6,20,14,5,5,9,9,23,10,17,2,4,8,5,56,46,17,59,12,8,8,13,28,15,4,5,10,8,6,10,4,56,46,9,14,14,7,5,4,5,8,13,12,19,7,11,15,6,7,9,7,6,20,10,5,5,23,2,5,7,9,5,7,19,12,19,5,4,9,19,12,11,6,3,10,6,1,17,9,6,4,6,6,21,10,18,10,3,17,6,5,3,7,7,3,6,12,16,7,11,5,3,9,10,4,8,11,11,7,6,16,14,4,29,16,3,28,6,10,5,13,8,2,18,9,5,9,8,20,13,12,14,3,7,11,2
8,7,8,5,7,4,14,12,6,6,5,8,5,4,7,9,7,7,5,8,11,8,4,2,19,10,0,5,5,11,2,0,5,6,7,4,5,9,15,5,7,5,9,11,3,7,13,14,7,9,9,5,13,8,5,10,24,9,12,10,6,7,11,8,8,14,8,11,9,8,11,11,2,7,12,5,6,8,2,18,1,3,5,13,8,6,0,3,8,6,3,10,0,9,5,10,5,14,6,3,7,8,5,7,6,10,3,17,3,5,10,20,32,2,34,65,13,70,3,12,23,12,3,11,4,13,16,19,24,163,66,3,7,33,7,26,3,14,21,4,12,2,9,3,2,0,9,14,9,5,6,3,13,8,5,8,8,6,11,11,3,10,1,5,8,3,15,36,12,10,10,8,6,85,7,5,8,21,5,40,15,6,10,3,21,7,5,5,8,7,36,4,6,18,12,27,31,7,113,6,18,1,10,9,5,5,7,3,7,7,8,7,0,7,10,11,22,7,11,9,6,4,18,8,10,8,6,1,2,5,8,16,13,19,18,9,8,18,9,23,5,14,5,16,8,8,4,10,6,12,6,7,9,2,8,1,6,2,16,5,4,9,5,9,8,8,7,9,9,2,6,6,16,7,7,6,6,0,12,12,7,3,4,3,5,11,2,3,18,6,4,10,21,13,19,10,3,10,8,18
3,17,4,5,21,3,8,7,4,3,15,14,3,16,1,8,3,3,2,14,6,4,14,4,9,6,4,4,6,9,4,11,2,8,3,5,4,10,6,6,26,0,9,3,6,5,1,8,10,18,11,4,9,8,20,6,9,5,3,6,9,9,11,9,2,7,10,9,17,6,5,4,14,8,15,6,14,7,4,4,10,2,7,4,14,7,5,8,31,5,2,5,13,5,10,7,11,8,18,4,6,5,3,8,11,10,5,4,4,25,11,5,13,38,4,4,9,31,14,10,1,5,6,47,4,7,40,32,15,7,8,0,20,13,12,25,3,3,10,9,14,21,19,7,4,6,3,37,0,3,9,42,14,7,22,5,15,23,12,13,5,22,20,19,55,4,11,9,13,4,8,4,15,8,9,4,50,5,9,29,26,11,13,2,1,7,10,2,11,15,8,8,13,6,25,3,5,7,55,6,5,9,9,5,24,15,10,2,6,19,14,19,8,6,19,9,8,16,6,3,11,17,6,9,11,12,14,2,13,3,3,7,34,4,15,6,14,6,10,17,7,10,6,7,7,8,6,20,2,5,6,14,5,4,10,4,14,5,12,10,12,12,4,10,4,7,13,5,24,15,31,5,9,6,2,11,2,15,11,4,9,17,2,20,11,4,6,10,6,27,3,9,7,8,9,10,7,14,5,16
2,7,8,4,3,4,4,31,5,5,10,8,7,14,10,4,31,10,6,5,12,5,5,5,4,27,12,4,7,2,13,11,5,5,28,8,0,1,6,6,5,2,3,42,3,6,0,5,4,3,6,6,5,6,3,6,15,6,9,8,7,5,15,5,2,7,7,4,8,5,2,7,3,5,11,9,11,12,3,6,7,7,11,11,2,14,5,11,6,14,1,5,7,7,16,15,4,9,3,4,28,22,7,4,6,13,5,9,2,9,4,8,14,10,17,10,7,4,9,5,7,10,9,61,55,11,24,3,6,147,12,5,11,6,13,6,3,8,8,34,10,12,64,9,6,5,8,69,7,35,3,2,6,15,7,31,28,42,7,12,7,12,2,45,3,37,4,9,5,4,5,4,6,10,13,2,4,19,3,10,56,11,8,2,3,93,7,5,7,6,7,15,10,57,19,8,58,6,15,23,14,7,45,9,6,8,10,6,7,10,7,3,4,14,4,2,6,10,10,2,12,12,3,5,7,19,10,16,8,3,13,3,7,27,18,3,9,1,13,14,11,4,3,10,2,4,7,5,13,6,6,21,11,8,4,14,5,2,5,4,6,3,8,7,17,9,4,6,10,5,12,8,4,6,3,11,4,2,8,12,11,17,2,12,11,1,14,13,7,3,8,8,7,6,17,11,7,11,9,17
10,14,10,12,9,7,9,7,4,9,11,6,9,9,10,11,2,7,13,9,8,4,6,6,8,5,9,10,14,2,8,26,6,7,8,6,15,3,7,9,8,8,6,7,9,17,1,13,9,18,13,9,4,12,4,12,7,14,5,15,8,17,5,7,3,19,8,9,14,5,9,17,8,9,3,4,7,5,9,11,5,5,8,9,9,9,7,3,11,4,15,6,10,4,4,6,9,15,8,12,10,6,12,9,8,7,4,4,10,26,11,9,27,15,27,12,8,57,11,40,1,12,4,11,11,6,16,21,23,41,9,8,1,12,3,7,6,5,4,25,5,12,26,18,17,11,14,27,4,15,3,10,69,55,4,10,17,80,23,27,123,58,10,10,24,7,5,59,2,3,10,8,18,25,14,2,13,9,12,13,8,14,21,5,7,12,11,11,7,10,23,3,84,3,15,18,22,23,76,6,6,9,8,15,116,8,32,4,18,8,3,8,6,9,4,2,4,13,10,10,7,8,5,7,2,5,5,10,11,17,13,10,6,8,7,2,17,7,16,11,8,11,9,13,3,9,3,8,1,17,7,5,11,11,15,3,3,17,3,13,15,13,12,20,2,12,9,5,25,8,7,9,9,5,15,4,4,8,12,5,22,9,6,9,1,9,5,9,14,15,7,7,1,7,12,3,7,9,10,4
2,15,12,12,6,7,15,3,10,0,4,9,8,1,2,19,4,6,3,3,9,3,8,3,11,9,7,2,3,5,9,5,13,19,4,9,1,6,8,9,8,5,8,6,7,3,4,6,4,4,11,6,3,8,6,4,7,8,6,3,7,6,10,10,12,4,2,5,4,7,12,6,6,5,6,9,11,8,7,5,8,9,7,7,3,5,7,12,5,7,5,9,1,9,12,12,6,6,9,7,13,5,7,3,2,9,6,5,12,6,5,2,9,4,6,13,1,9,12,11,5,6,13,7,39,18,71,35,11,4,7,6,7,8,9,11,25,9,80,27,31,31,21,5,9,11,30,8,13,9,12,5,14,7,18,65,10,7,8,16,10,45,17,9,8,8,9,28,8,7,3,13,23,2,5,5,11,20,0,193,9,35,10,9,8,6,5,2,3,4,88,0,21,10,5,14,27,47,5,6,6,5,15,21,21,4,16,6,12,3,12,10,13,12,6,6,7,2,5,10,7,8,16,7,12,3,3,8,10,4,5,6,6,5,11,6,13,12,3,7,4,13,6,3,6,24,10,2,5,3,2,10,1,3,12,2,8,4,14,7,3,2,7,9,3,5,16,10,4,12,8,5,14,6,13,6,1,14,3,14,3,12,17,13,0,4,6,8,8,7,7,23,5,9,3,7,7,3,17,16
8,5,12,9,12,15,3,4,3,17,13,6,4,8,18,11,4,4,4,10,6,8,3,14,7,8,6,12,12,7,2,8,14,1,5,1,13,12,4,5,8,14,4,5,4,4,6,16,1,7,16,7,7,20,1,4,7,4,3,26,6,15,18,3,6,20,4,17,8,3,5,8,4,11,7,12,2,11,16,11,9,20,2,7,16,13,9,23,5,9,21,20,9,7,2,10,25,8,8,22,3,10,13,11,15,5,14,3,7,13,3,8,8,28,6,7,5,3,11,6,70,6,8,9,44,4,17,27,17,51,43,2,10,6,15,10,4,9,31,56,11,36,10,13,3,6,38,17,2,33,4,12,5,2,14,15,8,56,10,81,22,3,4,91,20,7,10,9,15,3,24,22,11,0,11,4,88,8,7,37,16,5,11,2,3,28,5,2,9,10,98,7,18,16,4,8,26,20,5,5,6,5,7,6,22,11,7,8,20,2,10,7,5,5,8,10,8,6,12,9,4,19,9,6,9,10,6,11,10,12,11,9,10,8,14,8,11,13,1,9,6,6,14,3,6,10,2,1,10,5,7,6,6,7,2,9,4,12,12,10,6,6,9,7,4,31,4,19,10,15,11,6,13,5,27,25,4,5,18,4,13,10,15,3,24,3,10,12,16,8,7,3,4,3,9,0,8,2,18,10
5,5,8,5,6,10,8,7,6,5,1,8,10,7,8,14,11,10,8,2,11,15,6,11,8,10,16,8,3,13,39,2,9,8,8,17,15,4,8,18,8,10,14,13,18,10,13,4,8,2,9,16,13,6,6,9,2,4,10,11,7,9,5,7,5,3,4,2,5,13,7,9,5,5,7,8,11,3,8,7,18,4,5,4,10,13,17,7,11,5,14,9,14,11,9,6,18,10,9,8,6,3,16,11,10,13,16,41,3,0,11,9,9,28,5,25,7,5,0,7,4,17,9,28,31,39,84,52,4,11,25,4,10,8,1,39,10,52,23,36,2,50,15,1,60,4,28,20,6,7,73,22,27,12,20,8,28,2,15,2,12,4,7,8,3,53,17,24,3,70,35,15,6,2,7,2,3,7,9,16,7,11,13,5,6,23,23,9,7,4,4,9,82,11,8,5,9,7,5,4,2,1,2,4,10,18,12,4,7,6,12,10,13,7,11,9,5,3,5,17,5,3,2,8,3,21,5,14,8,27,3,13,9,5,11,12,21,9,8,11,3,5,11,7,8,7,19,14,13,7,6,9,8,13,9,3,8,8,7,6,6,7,5,8,9,6,4,5,8,8,11,15,7,4,9,4,4,6,7,4,23,13,8,2,18,5,9,5,5,3,7,6,4,14,10,7,13,13,6,8
6,9,3,13,6,13,10,10,15,3,9,1,12,12,7,8,8,6,1,4,7,12,11,18,7,6,11,6,4,8,14,18,16,10,6,5,6,4,3,13,23,13,5,6,6,15,0,12,26,10,12,8,5,2,15,6,13,8,1,6,29,16,10,3,4,8,18,13,4,12,4,13,18,12,7,13,12,3,0,6,3,6,8,5,4,12,5,19,19,6,6,7,5,9,13,12,3,5,6,14,10,10,7,8,9,13,19,6,5,31,14,19,20,18,34,11,9,67,5,5,12,3,5,7,8,3,17,5,19,35,7,2,10,6,22,13,3,13,73,25,21,99,17,8,21,7,4,26,7,5,8,20,4,10,5,23,16,0,10,24,25,8,4,9,17,18,3,10,8,8,16,5,10,10,21,1,8,14,4,31,48,8,5,15,44,2,7,73,28,24,10,12,54,17,13,10,8,8,15,14,4,4,7,10,18,22,18,15,1,11,10,15,6,7,3,10,5,13,4,6,14,4,17,11,20,8,9,5,7,7,5,8,13,8,3,5,2,2,6,9,5,6,9,5,7,14,0,11,8,21,15,3,9,3,16,5,6,14,4,5,6,4,9,8,1,1,19,0,4,6,10,7,7,6,9,4,7,9,4,3,2,9,2,15,9,38,2,20,5,9,7,11,6,3,4,13,4,28,10,29
11,8,15,9,7,6,10,10,18,19,5,7,4,10,9,11,12,14,15,13,15,8,2,16,7,7,12,6,10,7,4,8,10,6,10,6,14,5,27,6,7,14,4,12,11,8,2,9,1,9,4,17,1,12,8,7,11,10,7,14,7,10,8,11,8,10,9,13,12,13,5,10,10,11,11,0,10,9,4,8,4,2,7,14,4,1,4,2,4,3,7,5,5,8,9,11,10,5,13,2,5,9,2,3,18,118,17,6,7,33,8,13,20,5,47,1,5,5,9,12,28,1,12,6,37,6,33,48,66,28,4,1,21,21,14,12,9,16,7,18,66,4,8,23,30,7,6,11,6,7,61,8,4,12,16,18,19,18,6,30,13,11,6,11,6,7,11,6,24,4,16,1,12,11,2,7,5,23,6,18,105,6,48,10,7,3,9,4,36,20,34,7,11,8,40,73,24,4,10,21,14,8,25,11,2,8,10,11,3,7,7,13,12,6,9,5,4,7,5,0,17,15,3,9,7,15,9,15,19,8,7,12,4,6,11,9,3,9,4,21,6,12,2,9,6,2,12,12,7,2,6,7,15,7,9,7,3,11,9,4,3,6,3,4,3,3,16,5,2,3,4,6,6,10,9,8,10,3,12,8,7,5,6,7,12,18,10,13,6,4,5,10,4,6,12,6,26,3,10,4
7,10,7,10,7,6,8,9,22,11,9,4,5,10,7,12,11,14,6,15,9,7,5,4,11,7,25,5,10,8,7,6,4,12,9,8,4,12,11,9,14,8,20,8,6,12,12,16,20,3,10,17,15,13,11,7,11,4,16,15,11,13,7,16,16,8,9,4,14,15,10,16,11,3,11,8,16,5,11,13,12,5,11,1,10,4,16,4,10,1,5,13,11,8,8,6,9,15,11,7,5,3,4,18,1,8,26,5,8,2,8,20,41,8,32,5,9,6,2,4,8,9,16,49,14,5,18,3,52,26,54,6,15,32,9,6,10,10,75,10,6,3,23,10,6,15,12,10,10,5,5,5,24,2,6,49,10,14,23,11,73,8,20,17,13,14,2,9,5,8,43,15,40,17,8,3,9,8,2,7,7,11,8,3,39,12,12,5,5,13,18,13,34,16,10,4,92,26,12,8,6,12,14,8,41,11,39,45,9,8,4,5,3,10,6,8,4,18,23,4,12,2,5,1,8,10,7,11,4,6,3,5,11,9,3,6,9,5,3,8,5,9,11,10,14,8,4,6,8,11,6,2,7,3,5,7,5,4,4,6,9,11,4,9,7,5,13,6,10,7,12,7,2,10,13,2,21,5,10,22,12,18,8,13,11,20,9,7,3,4,19,12,8,22,9,2,5,7,17,12
