1000 300 2
10,5,8,10,1,16,5,9,8,5,10,11,3,4,13,5,5,6,6,11,11,8,7,6,8,5,3,9,7,12,3,8,9,2,6,7,7,13,11,4,8,12,1,8,5,10,3,6,8,7,5,7,10,4,11,6,6,5,11,10,5,8,12,6,9,9,9,11,4,5,11,10,6,6,6,3,14,8,5,9,6,9,7,5,3,12,2,6,10,11,1,6,5,15,5,16,2,12,6,14,13,10,2,10,12,6,36,6,18,6,9,14,8,14,23,6,4,68,3,30,10,4,9,16,9,18,44,8,5,6,10,8,5,8,1,37,11,29,36,6,9,43,11,10,21,12,7,2,9,45,18,16,9,7,11,15,20,18,5,2,7,5,6,9,8,15,12,4,10,24,3,18,10,3,18,5,7,8,8,3,35,30,7,3,9,12,10,115,12,3,6,6,106,3,6,5,4,8,24,9,4,3,3,11,4,4,5,8,13,7,8,5,2,15,3,4,3,15,13,7,9,4,14,6,5,11,24,12,10,11,2,6,9,7,6,7,3,8,5,6,17,5,5,7,1,3,12,3,6,8,12,2,10,3,8,12,3,2,4,6,7,14,5,11,8,13,8,4,4,19,8,9,5,10,10,7,4,6,8,18,5,11,13,7,8,4,7,5,9,5,3,3,4,3,11,3,8,11,8,15
19,7,20,3,13,5,6,14,4,16,7,7,4,13,23,8,7,2,11,6,15,8,10,22,9,7,0,12,19,18,9,4,8,3,9,2,8,2,9,5,10,23,5,16,5,11,13,10,1,16,1,3,8,14,4,22,2,18,10,13,6,22,2,5,6,19,5,30,0,9,12,7,2,16,1,7,5,7,14,8,15,11,6,6,12,16,8,2,6,7,10,7,7,2,12,3,17,10,18,8,5,10,13,8,16,7,17,2,21,8,9,55,21,31,10,5,10,17,4,10,9,9,8,13,69,9,25,14,11,6,17,7,7,51,6,16,7,5,10,42,35,58,8,7,5,6,45,16,12,6,10,40,6,3,14,21,10,9,9,7,9,11,6,39,30,6,6,7,15,10,1,11,31,11,6,5,19,8,7,38,36,32,9,12,20,7,3,20,5,4,9,4,6,14,12,5,33,13,27,19,1,6,8,6,89,13,61,4,15,53,2,13,7,17,4,2,9,7,17,14,3,14,9,7,6,9,21,9,8,3,7,5,3,8,6,5,13,6,3,3,6,9,17,10,18,10,5,13,17,8,12,9,0,9,9,2,10,7,7,8,6,6,14,13,6,4,12,7,9,3,15,12,11,25,6,7,7,4,13,20,6,10,9,8,4,9,16,16,6,15,14,7,9,14,6,6,6,7,5,11
13,4,5,11,4,4,23,4,11,6,6,9,11,6,6,18,6,7,7,8,5,5,3,4,20,13,7,7,9,9,6,3,2,9,7,9,6,8,4,8,4,4,9,11,21,7,15,13,6,7,3,8,14,8,6,14,4,11,14,11,7,10,3,7,14,12,5,13,4,8,9,6,9,24,5,12,22,15,5,12,2,10,15,32,11,9,7,6,14,20,13,9,2,8,10,16,14,5,6,8,13,12,7,10,4,2,10,11,29,25,16,10,2,20,12,11,7,15,7,2,7,6,6,6,7,10,32,10,39,54,2,10,17,13,8,12,6,21,5,26,61,88,70,7,84,39,5,50,57,5,10,7,9,12,89,19,16,8,9,5,37,1,3,3,2,3,4,16,7,6,24,8,5,9,13,7,16,8,10,14,39,4,8,2,9,8,13,7,31,8,85,25,5,25,5,5,48,9,5,54,9,4,7,9,16,11,9,7,6,6,9,4,10,11,4,20,10,9,5,6,7,15,3,10,3,6,10,16,6,3,13,9,8,3,9,3,5,8,8,8,7,8,11,2,5,3,5,5,10,7,9,8,1,9,3,10,2,37,6,7,7,4,3,3,4,13,16,8,3,4,2,6,2,17,9,10,13,10,9,25,8,11,6,7,14,2,6,16,7,10,2,6,7,6,5,4,4,5,9,8
5,11,11,3,6,8,6,1,3,6,9,6,6,5,20,5,5,5,7,5,12,3,6,6,6,4,4,4,11,3,3,4,15,1,2,6,8,2,11,2,5,15,4,2,2,10,2,7,9,12,4,4,4,3,4,5,2,7,11,8,6,6,1,9,4,3,4,17,2,21,4,3,4,8,8,16,8,4,5,11,7,16,8,13,10,6,2,11,3,8,6,7,6,10,11,5,5,4,5,9,3,6,6,3,6,2,12,6,25,73,6,10,20,18,7,21,24,29,1,5,1,1,7,29,19,5,7,12,7,20,8,44,9,6,7,12,32,30,48,13,9,14,33,9,21,11,6,9,1,7,9,9,3,1,24,60,2,32,5,2,113,12,62,12,19,106,12,3,4,15,38,4,45,6,7,7,5,48,26,56,10,6,19,11,5,21,114,2,5,18,6,7,5,23,2,29,10,10,24,6,15,4,6,9,23,2,9,9,52,8,0,11,6,17,8,10,16,25,8,9,7,12,10,3,8,11,5,1,10,9,5,9,9,6,25,8,8,7,5,8,4,5,9,12,10,14,6,6,0,8,6,11,17,3,5,31,13,6,2,13,9,2,5,5,7,4,7,8,8,6,5,8,6,8,11,9,8,6,13,10,14,8,2,7,8,9,4,8,2,9,13,6,9,6,6,25,13,4,4,12
5,5,3,3,10,5,6,9,10,8,8,10,13,9,7,7,6,15,9,10,3,11,17,7,0,1,6,8,2,5,12,21,2,5,4,10,5,6,4,2,7,4,8,7,10,5,9,7,15,10,7,7,8,5,11,12,8,3,4,5,20,9,3,3,5,7,29,10,6,3,8,12,20,17,15,10,18,11,14,13,2,4,4,4,22,10,4,8,3,8,13,9,3,9,8,3,6,5,6,6,14,2,17,4,5,1,1,9,14,4,8,2,6,19,7,7,14,5,5,7,3,17,9,9,8,4,37,5,11,71,58,2,10,5,4,20,11,9,10,13,32,23,15,10,24,7,8,14,5,4,5,11,32,7,46,13,11,22,4,10,22,27,7,3,9,10,6,22,9,6,23,10,15,6,18,0,21,7,12,9,4,13,4,8,5,9,13,6,16,4,5,4,11,44,8,31,7,129,3,20,1,9,14,1,18,2,35,72,46,2,11,13,4,2,25,8,3,6,8,7,9,16,5,6,17,6,7,7,7,5,17,9,21,2,9,5,4,5,4,11,14,27,6,6,5,17,5,13,10,2,3,8,6,12,9,6,5,11,25,5,2,4,5,4,13,5,15,7,2,5,13,5,7,4,5,9,6,6,3,7,16,11,6,6,2,11,4,8,8,10,6,14,2,4,6,18,13,8,27,17
13,8,5,10,21,3,1,6,4,4,7,14,6,39,6,6,1,6,14,6,11,11,35,6,5,7,5,6,9,9,13,16,6,3,4,8,11,8,11,6,27,4,7,8,2,22,10,7,10,7,5,30,6,1,7,6,11,31,21,2,11,6,18,23,8,4,11,8,9,18,15,7,4,7,13,4,1,7,27,8,8,1,13,10,13,5,8,3,8,10,8,6,8,9,9,10,9,6,6,6,2,14,11,2,8,1,6,21,11,5,4,10,6,20,5,6,5,54,5,20,13,4,13,15,14,11,46,6,2,7,46,9,29,5,11,5,5,4,3,21,3,18,6,3,4,10,8,18,7,17,13,3,11,8,12,15,12,28,12,13,26,16,10,6,31,9,4,10,7,6,7,9,36,14,4,15,16,6,9,63,16,25,8,4,53,10,3,32,5,9,25,6,29,5,56,8,15,74,53,3,28,2,11,3,32,11,5,5,11,12,6,15,4,5,17,6,4,7,6,11,3,5,7,9,3,7,9,9,6,6,8,6,2,7,9,11,4,8,8,6,6,4,3,4,21,5,6,18,7,11,9,7,24,5,5,12,12,1,6,9,6,8,6,3,6,5,11,2,9,1,8,27,4,8,16,6,5,8,7,5,6,5,12,12,9,9,4,6,3,6,17,2,3,8,6,8,5,4,15,5
7,12,10,2,19,24,14,3,7,9,12,9,5,17,15,16,3,3,2,9,10,8,16,13,15,0,3,2,6,7,10,21,19,11,3,5,3,5,5,9,4,14,9,6,2,10,12,3,14,6,12,5,8,2,13,4,12,6,6,3,6,6,6,1,4,0,10,9,3,1,12,2,7,5,12,3,10,10,30,6,4,4,7,8,32,6,3,2,9,8,9,4,6,5,13,7,12,7,7,1,18,6,11,11,6,15,6,13,19,4,7,12,10,12,21,2,2,18,22,6,4,5,2,22,14,11,16,30,32,23,20,3,2,9,52,11,13,10,18,4,11,4,8,6,32,6,13,10,13,5,30,3,10,7,38,29,3,11,3,17,54,3,8,11,9,8,23,8,3,16,17,3,42,4,55,15,9,4,13,19,13,11,4,14,10,91,5,11,1,17,84,12,7,46,5,26,13,45,11,3,14,7,11,19,1,14,9,7,2,10,9,8,4,11,10,5,14,9,4,1,12,8,9,5,12,3,5,9,11,8,5,17,10,4,18,5,9,8,8,3,5,10,7,3,11,5,7,13,7,10,27,11,4,1,13,23,5,5,3,3,11,8,4,8,28,8,2,19,4,9,7,5,8,7,5,3,14,5,12,1,22,6,7,3,3,9,10,4,3,9,13,11,12,3,10,7,20,12,8,8
4,14,1,11,14,6,6,8,9,5,5,4,9,25,9,5,7,18,8,4,4,6,16,11,6,4,19,4,7,5,6,24,6,5,9,8,15,10,4,3,17,14,6,2,37,16,5,5,11,3,24,25,1,10,5,7,17,12,2,4,4,8,23,17,3,4,8,8,10,20,0,11,2,11,20,13,7,7,8,10,8,8,2,7,13,1,13,11,2,2,6,6,12,4,4,5,10,3,4,8,8,6,4,11,8,11,49,6,3,2,6,26,6,11,4,12,24,4,3,10,21,6,11,8,4,18,2,11,5,9,9,7,9,40,9,16,39,5,6,34,6,59,6,4,28,5,17,3,8,5,6,6,7,11,3,18,11,7,12,3,24,75,4,97,10,2,4,6,8,12,18,18,26,12,5,7,20,69,10,31,5,21,7,7,10,46,7,15,11,8,47,4,11,5,18,16,11,6,48,3,5,8,2,52,5,1,9,6,34,28,6,6,4,5,2,6,3,17,7,22,4,5,2,6,6,17,8,11,13,15,3,11,10,6,6,12,7,10,6,4,8,13,5,8,16,2,6,8,9,12,5,7,7,5,11,5,5,8,0,9,6,1,13,4,2,2,8,14,10,14,10,4,10,1,4,17,5,9,8,10,3,5,16,7,9,5,6,19,6,11,3,15,7,6,11,12,6,11,11,7
8,8,9,5,13,2,4,2,1,7,5,10,4,18,8,6,1,5,5,9,10,1,16,8,2,3,8,6,9,7,1,13,6,4,6,8,6,5,10,3,17,5,6,7,5,6,12,6,3,4,7,8,8,1,4,3,12,14,6,2,3,3,10,11,6,4,4,6,15,21,11,4,10,2,8,6,6,10,10,4,16,4,4,12,6,8,12,6,4,9,7,5,9,11,5,27,7,10,11,8,5,11,4,6,10,5,6,12,21,10,7,41,6,9,6,8,5,13,4,1,5,3,22,5,14,13,9,25,11,33,45,18,12,52,10,27,2,15,16,121,8,17,11,0,77,9,25,11,14,11,78,8,16,4,41,16,10,94,5,32,14,26,17,7,4,11,9,4,2,3,8,12,3,8,15,9,32,4,1,7,0,13,16,6,14,71,11,5,11,10,35,18,27,3,6,5,25,28,23,9,9,9,29,22,16,4,20,21,22,24,11,10,16,3,3,4,7,7,7,5,14,4,5,21,0,4,3,7,0,9,18,5,6,10,5,3,3,6,12,9,2,0,9,6,9,9,5,8,13,5,7,6,17,6,1,5,7,9,7,3,9,15,4,4,8,3,6,3,14,2,7,6,9,15,6,17,18,13,6,2,7,5,4,6,13,7,17,8,5,14,18,6,10,9,4,1,3,1,13,9
9,3,12,16,11,16,2,7,37,13,1,6,9,5,7,7,4,10,12,4,4,15,10,10,6,5,15,14,3,8,15,7,14,4,1,25,9,1,5,14,11,9,3,1,32,2,4,10,4,7,21,3,13,5,8,10,11,2,11,10,12,17,10,4,16,19,8,10,8,8,7,13,5,7,13,8,4,7,3,6,8,9,4,7,13,13,3,9,2,4,6,8,4,8,1,8,7,13,5,5,2,11,6,18,11,6,16,43,8,8,25,53,16,15,9,4,2,11,6,21,37,6,42,9,1,2,28,9,75,7,24,15,5,8,8,28,4,6,12,20,49,9,7,10,7,11,28,22,70,10,2,3,3,21,7,23,42,50,9,9,20,9,2,11,9,6,32,5,29,7,6,15,14,4,19,3,75,8,8,8,16,16,10,5,4,18,101,20,2,5,31,8,12,43,6,6,40,25,10,4,20,4,20,14,8,8,9,8,14,12,6,5,14,2,9,19,12,1,9,4,5,8,16,6,11,12,7,7,11,11,3,9,6,9,6,5,8,6,9,16,2,1,8,7,4,15,12,5,7,8,7,20,8,4,6,9,12,14,17,7,7,3,23,11,2,5,15,7,4,3,3,1,7,8,4,3,15,6,3,17,5,8,4,5,9,6,10,7,4,18,8,7,5,6,7,15,10,8,6,5
7,14,9,10,2,8,10,3,8,4,12,13,9,3,3,27,3,11,3,13,5,2,4,5,18,2,10,7,12,4,1,3,6,31,2,12,4,12,7,9,2,3,10,4,7,4,13,12,8,5,13,5,16,8,10,9,8,2,2,9,5,5,5,9,10,12,8,6,13,6,10,14,9,6,6,3,5,3,11,4,7,5,10,3,5,6,9,5,7,14,8,16,11,1,1,6,3,10,2,4,7,6,6,14,11,7,12,18,28,8,6,77,5,8,8,5,20,27,10,18,32,20,2,36,3,12,11,86,128,9,8,6,6,21,12,10,7,58,75,13,15,12,5,2,10,6,24,27,14,10,27,11,10,4,8,8,5,74,9,16,15,15,10,21,36,7,12,10,6,14,5,8,16,4,15,5,8,4,8,25,8,17,7,19,3,30,12,32,4,14,7,7,49,8,86,24,47,0,11,7,5,18,9,51,44,6,32,34,10,10,20,12,36,5,12,5,2,3,5,2,12,4,10,4,6,5,4,9,7,5,12,5,8,4,8,3,6,9,18,6,2,6,3,11,23,14,19,9,3,10,4,9,1,3,6,0,3,3,8,11,14,6,9,3,6,9,11,2,3,16,6,7,3,7,13,4,9,10,7,10,10,7,22,24,7,8,5,17,2,5,8,4,8,12,8,8,2,6,18,11
6,6,6,29,2,13,9,12,11,4,14,10,19,3,6,4,10,19,3,7,7,30,3,15,6,7,7,6,8,9,27,4,12,4,12,17,5,8,8,45,6,13,4,6,15,8,8,6,10,3,2,8,5,8,2,4,4,7,7,3,3,3,2,7,12,6,16,2,5,15,7,3,5,2,2,2,6,8,21,20,3,7,5,5,11,4,5,6,6,10,7,5,4,4,10,12,10,16,8,3,4,10,8,3,5,27,3,12,4,6,8,7,7,47,5,7,26,1,3,5,5,10,36,44,43,8,23,17,12,12,3,7,3,6,2,4,14,9,17,23,13,30,12,7,21,11,1,137,6,4,29,4,8,6,11,38,4,8,11,9,32,4,3,11,17,15,14,102,12,12,8,2,20,7,5,5,6,13,2,7,10,75,20,48,50,13,56,5,8,9,45,9,35,15,4,9,8,13,39,7,7,29,54,23,66,48,8,67,11,2,6,13,12,11,4,6,6,11,7,11,4,3,2,6,8,8,27,8,22,12,7,13,11,24,20,8,2,9,5,6,7,5,14,14,17,3,3,7,11,10,1,15,7,3,21,12,11,7,12,12,13,9,2,4,3,14,4,7,2,8,7,3,6,11,8,6,14,7,21,5,7,6,13,18,16,6,8,13,2,2,6,7,4,5,7,11,7,15,5,9
3,22,11,5,3,4,9,9,3,1,23,14,6,5,3,12,4,2,4,13,13,6,8,4,13,10,4,8,16,9,8,9,5,11,8,3,6,9,8,4,10,6,7,15,3,11,5,4,2,0,3,8,2,3,3,3,5,17,3,1,2,3,16,10,5,5,3,5,8,11,3,7,8,8,5,6,13,11,5,12,5,3,6,7,7,7,6,4,7,10,12,5,10,6,1,2,13,4,9,13,4,13,5,10,6,7,20,4,5,21,12,8,5,30,27,5,14,12,20,1,2,3,6,17,9,5,2,61,3,40,3,5,36,9,3,16,5,3,18,7,15,34,7,27,16,4,14,25,3,3,2,33,1,3,9,12,24,15,21,7,10,3,19,11,4,4,6,6,2,14,25,8,6,5,14,9,7,12,5,8,5,3,8,8,7,4,23,46,5,4,8,16,14,15,2,16,12,7,7,2,16,6,15,10,23,10,4,20,15,6,6,6,1,11,6,4,5,12,11,12,11,6,4,11,8,1,2,7,15,10,8,17,13,9,10,5,13,12,4,4,11,5,17,12,5,5,14,14,4,6,4,6,8,13,24,13,7,10,21,5,11,5,6,6,6,5,8,8,7,6,7,5,5,6,10,17,4,6,8,5,0,11,9,6,16,1,3,5,6,1,15,9,6,2,10,8,11,1,7,8
2,5,2,6,8,8,5,20,4,3,6,12,7,6,8,0,16,4,5,2,11,5,4,11,7,19,3,2,4,3,14,13,9,5,19,4,5,10,9,8,7,6,4,13,5,5,12,6,12,3,9,4,11,6,10,11,6,1,9,14,12,6,9,5,6,11,16,5,6,3,3,15,15,10,17,8,16,6,2,11,10,7,16,7,4,8,11,6,19,8,7,22,13,11,19,6,7,11,10,9,11,7,3,14,8,6,60,25,17,6,16,5,37,31,9,3,10,6,5,6,10,5,5,27,16,11,18,16,14,62,12,5,27,8,3,24,9,16,18,39,24,7,6,14,5,25,9,36,11,9,2,8,92,11,3,4,9,8,20,11,53,9,53,22,33,8,87,29,11,12,10,11,19,12,5,17,8,3,7,10,29,18,2,36,9,13,5,13,7,4,4,2,3,13,3,25,2,10,17,10,51,7,14,5,22,2,9,13,11,28,6,3,16,12,6,16,2,13,4,3,3,9,4,9,7,4,12,3,7,4,6,3,32,0,3,14,9,12,11,5,5,4,7,4,15,8,5,2,6,3,6,7,5,8,9,14,6,12,3,6,30,15,4,5,6,5,2,26,4,6,2,7,7,5,7,33,15,5,5,14,2,14,22,25,11,3,14,10,14,10,11,5,3,12,1,10,1,3,10,8
13,9,7,8,1,11,22,8,9,14,9,22,3,1,5,15,8,6,15,4,4,11,3,12,6,8,7,18,1,2,10,0,10,10,10,1,7,10,24,9,2,5,10,9,8,20,4,14,15,6,3,15,5,10,16,3,4,18,8,5,13,8,6,16,7,6,11,9,5,12,4,11,20,8,9,4,16,8,6,13,6,4,7,20,8,5,1,6,7,5,13,19,12,5,13,11,7,12,2,5,11,17,7,12,6,6,19,9,8,14,2,128,3,10,6,2,7,49,1,21,11,17,3,13,2,4,51,13,9,24,10,11,31,10,17,17,1,4,28,29,7,6,14,5,7,5,0,13,14,6,26,30,11,8,8,4,4,30,8,10,7,15,5,10,6,14,7,17,2,12,4,61,69,40,9,14,11,4,1,42,3,18,1,29,5,1,19,5,11,3,5,4,7,9,7,2,20,62,11,20,26,3,10,5,13,8,7,9,8,3,21,12,13,5,10,14,9,2,7,15,5,2,5,6,14,7,6,8,10,13,3,6,2,9,7,2,7,8,30,4,13,9,4,14,9,1,12,9,6,0,4,12,5,2,7,2,9,1,4,11,3,6,8,4,7,20,1,21,2,16,5,11,20,15,7,6,13,9,3,7,12,9,4,9,3,14,12,15,2,7,12,7,12,6,0,3,16,21,10,6
7,4,9,7,16,16,9,8,7,10,9,7,9,16,16,4,8,7,8,8,10,6,13,12,6,6,1,2,5,7,10,2,12,4,5,10,6,15,15,11,5,9,2,7,9,10,10,11,4,6,1,8,10,4,11,3,1,10,5,4,9,10,1,8,4,4,8,9,5,11,6,8,5,11,6,2,2,7,10,8,2,6,4,6,8,5,3,4,7,8,6,6,2,2,4,15,4,4,10,6,13,6,6,4,6,10,12,15,10,7,8,15,14,16,9,73,14,6,6,5,8,4,11,20,16,8,45,5,5,23,7,0,10,51,6,4,20,1,14,12,36,24,17,5,1,18,9,16,46,18,12,8,6,9,11,36,9,20,24,7,47,11,12,2,4,12,8,11,25,11,10,3,20,7,2,2,26,13,7,23,19,30,5,37,10,9,2,4,16,6,52,10,12,8,6,49,15,23,8,10,3,4,16,10,10,7,4,25,4,3,14,5,11,6,6,2,8,7,6,3,2,10,3,6,12,16,4,5,7,4,16,10,4,6,14,22,3,9,10,16,7,14,17,7,4,3,7,5,4,5,3,12,15,5,10,10,18,5,8,13,5,4,18,18,8,6,18,3,18,8,7,4,6,14,17,8,11,8,2,3,4,1,3,5,10,3,2,7,16,1,4,15,2,9,6,18,6,6,24,14
8,9,4,4,4,9,3,11,6,7,9,18,16,5,7,6,4,3,6,3,10,18,2,13,10,6,5,10,4,15,12,6,4,8,11,5,5,3,18,7,3,7,4,9,11,6,4,7,6,5,23,8,12,12,9,4,13,9,12,9,15,4,12,7,3,5,13,7,13,3,17,8,7,7,20,10,2,13,5,6,4,8,6,17,5,6,6,12,2,18,2,7,6,7,1,26,2,7,1,11,3,19,5,6,6,21,90,6,7,51,16,32,23,24,13,11,9,9,12,5,10,8,7,6,9,5,42,26,78,12,45,4,29,1,26,1,18,56,7,25,6,15,3,7,5,5,4,26,13,8,3,16,9,6,9,31,11,20,19,13,13,21,14,120,30,1,4,22,9,13,7,10,35,5,2,13,5,4,9,29,7,4,9,44,53,28,49,16,6,6,18,2,14,14,16,1,15,21,14,7,12,17,12,13,45,7,5,9,4,86,16,4,10,12,10,4,11,7,18,4,11,6,2,13,5,12,4,11,9,6,9,9,11,15,2,11,9,39,14,2,14,7,2,7,13,14,10,7,3,12,7,7,5,15,13,0,13,10,15,12,4,22,28,8,4,17,5,13,5,16,25,9,4,4,14,6,4,8,1,12,1,12,11,21,7,8,6,9,9,15,14,2,3,2,20,5,10,5,5,3
3,24,7,11,6,10,16,6,12,4,19,2,8,8,4,16,6,16,3,22,5,8,7,10,7,7,20,2,24,8,13,16,12,8,6,11,2,14,5,9,8,16,9,11,12,7,9,9,14,18,15,3,1,12,9,10,16,3,9,7,6,9,16,10,7,7,4,9,15,1,6,7,7,8,16,5,1,7,9,8,8,5,3,10,2,6,10,7,5,14,1,29,13,4,5,7,6,14,12,3,7,5,7,12,12,17,4,18,18,2,28,9,4,12,8,5,4,6,11,3,16,9,18,1,40,12,5,20,16,8,5,13,7,8,10,17,9,7,11,180,6,132,12,20,11,15,9,82,7,8,15,25,24,1,12,33,17,11,8,3,3,24,1,7,13,4,29,14,2,3,3,4,36,14,3,10,25,6,9,22,3,19,19,3,7,121,11,12,11,9,8,10,37,5,9,10,55,9,23,6,22,14,85,7,1,7,40,4,5,48,8,19,6,10,6,6,12,31,12,4,8,9,10,20,4,7,2,10,12,1,11,12,8,4,9,5,9,16,1,10,6,19,8,13,13,5,18,15,3,7,21,9,11,25,9,10,9,8,7,10,9,24,7,11,9,10,9,3,1,7,5,8,0,6,5,6,17,10,6,10,11,6,5,12,2,5,11,13,8,7,3,13,5,9,4,5,6,11,7,6
8,5,8,8,15,8,10,12,4,10,6,8,5,8,15,12,9,3,10,3,4,5,13,10,12,6,1,5,11,7,6,25,7,21,8,5,10,5,5,4,10,7,10,9,4,23,4,14,10,4,21,8,5,32,10,21,24,11,6,15,11,7,16,4,10,29,7,15,11,14,5,29,7,32,23,7,5,7,6,11,5,7,5,5,10,10,10,5,10,4,7,11,15,7,3,7,3,9,4,10,3,2,4,11,12,3,6,12,4,19,14,50,7,13,108,4,5,7,15,11,8,23,25,13,16,7,10,7,7,7,4,7,27,23,9,10,6,12,18,74,38,17,10,16,4,18,2,90,27,10,17,2,12,5,8,31,4,9,6,32,2,2,26,15,10,12,13,1,12,10,22,80,45,12,20,18,21,10,4,7,10,36,3,10,11,26,19,18,22,5,4,7,33,9,11,13,34,15,59,9,7,6,7,5,3,4,9,7,4,10,7,7,6,7,5,9,19,6,10,19,9,3,10,7,13,9,4,34,1,4,4,20,15,8,3,12,12,5,1,4,15,5,2,10,10,4,2,9,7,6,4,6,1,15,4,0,11,7,2,3,7,5,12,7,4,10,9,3,8,4,14,10,11,4,7,11,9,5,3,15,3,6,11,9,7,9,5,18,5,9,10,5,7,4,5,1,3,8,4,9
3,17,3,6,10,7,11,13,5,12,24,8,4,7,6,7,10,6,10,20,9,9,11,5,20,16,3,8,11,7,7,6,9,7,13,5,16,18,6,5,7,15,8,10,4,10,13,6,15,5,8,10,3,7,10,10,10,11,3,6,14,5,4,7,4,9,17,5,4,8,7,4,7,6,9,11,9,7,5,9,29,20,10,9,5,9,23,13,9,5,2,5,37,31,4,5,5,8,39,28,10,5,5,18,19,13,11,6,25,9,13,10,7,16,16,13,6,2,10,7,89,4,8,39,26,11,30,46,194,77,5,2,10,1,15,10,10,19,17,59,8,24,7,7,32,1,3,10,6,3,21,12,12,6,20,46,4,17,14,7,9,2,10,14,3,21,40,69,10,3,17,16,11,12,5,9,8,24,7,8,34,14,33,6,5,31,21,15,15,10,16,6,29,25,4,31,38,122,5,7,1,6,20,26,29,7,15,18,4,12,5,7,13,7,5,24,5,5,4,12,5,5,15,11,19,5,5,9,5,12,7,9,4,8,2,13,8,17,8,4,14,37,9,13,14,3,3,3,15,7,6,6,6,28,6,8,5,4,5,4,5,4,24,3,17,9,4,3,10,5,8,15,11,22,16,7,2,7,4,14,5,9,17,7,7,10,11,13,10,16,10,6,9,2,11,3,4,12,10,23
7,19,12,10,9,7,18,3,1,8,6,8,7,10,8,8,1,2,9,11,6,11,12,2,6,4,4,7,12,3,8,5,6,9,4,4,9,7,7,15,8,7,9,1,5,5,5,7,6,19,10,9,12,9,9,11,15,7,12,19,5,27,12,6,13,11,4,15,13,8,22,14,13,20,14,20,3,7,7,6,1,25,7,8,9,5,6,13,8,3,6,10,2,15,2,8,5,3,5,13,13,9,5,6,2,18,8,11,7,7,8,20,5,6,9,14,9,25,15,7,6,11,45,7,20,3,7,44,13,57,29,18,16,14,35,16,39,16,17,7,26,2,17,15,16,3,4,12,10,10,45,17,2,14,12,5,21,11,7,16,5,33,9,18,9,7,6,38,6,4,16,48,41,4,3,11,3,4,11,22,47,21,6,41,11,6,7,3,16,3,16,46,12,43,11,18,74,41,3,2,7,4,32,3,39,0,32,11,7,7,6,11,3,6,2,21,1,3,9,6,12,6,7,8,3,7,9,5,9,10,4,9,10,4,6,3,14,5,12,7,5,2,2,9,7,6,13,15,10,11,7,14,11,7,8,3,5,6,10,7,26,0,4,4,9,9,19,2,5,5,4,1,13,7,5,6,5,4,5,6,5,47,20,10,12,10,2,11,6,8,4,16,24,9,10,6,5,5,3,9
2,1,7,5,5,11,7,3,16,1,7,7,12,8,17,10,7,20,3,4,9,8,10,17,13,9,23,2,5,6,4,12,14,9,6,29,4,9,9,11,9,18,8,12,14,7,5,9,10,7,6,3,18,8,14,4,2,11,6,6,12,4,2,10,11,5,15,9,6,4,17,5,7,4,3,11,15,9,3,6,11,9,23,14,4,13,4,6,8,8,10,13,14,3,18,11,8,12,5,5,10,3,5,11,7,5,39,15,30,34,12,29,68,28,18,9,11,4,14,18,12,8,18,2,52,11,36,62,7,11,6,7,28,7,8,5,24,8,31,23,14,3,20,2,7,9,80,6,1,17,9,14,7,20,10,4,12,138,3,20,10,9,7,17,10,6,4,13,21,24,3,19,12,3,11,8,21,6,12,92,17,4,20,7,8,9,6,6,14,8,25,11,2,4,2,34,15,43,8,9,1,6,38,5,26,9,32,5,10,5,3,16,4,15,3,14,14,9,8,11,15,3,13,8,6,3,25,6,9,14,7,4,10,8,7,8,9,4,19,22,4,2,6,2,6,5,1,17,20,11,2,8,6,2,4,2,6,4,15,8,7,3,3,4,3,15,18,5,5,7,11,3,6,5,8,3,3,5,7,18,7,3,9,10,7,4,4,13,10,4,9,21,9,11,8,6,14,17,3,10
5,10,5,4,2,4,13,11,8,5,9,3,4,3,2,11,5,10,6,8,2,1,2,1,7,11,10,8,6,2,1,5,1,12,10,6,5,5,4,8,1,1,3,9,10,6,3,5,2,10,11,3,5,8,2,11,9,4,6,10,7,5,8,2,3,9,1,12,8,8,4,13,4,13,15,3,9,4,10,6,4,2,7,1,17,6,11,2,6,4,14,6,1,5,14,0,13,7,8,1,4,3,5,3,8,6,22,9,37,20,3,8,17,18,7,4,11,156,6,7,19,5,6,5,18,6,27,15,6,16,10,6,15,5,8,14,31,29,14,12,2,19,29,7,11,11,11,21,12,37,7,6,8,7,2,22,26,18,7,3,12,27,14,0,13,5,8,22,4,1,7,10,26,7,26,3,4,32,11,7,7,12,21,23,4,30,19,5,8,9,17,95,9,47,4,5,36,21,2,4,2,4,1,14,10,7,7,7,10,8,3,12,8,8,3,17,7,5,3,9,18,6,1,14,8,9,10,7,6,11,9,15,11,6,6,10,2,14,9,6,4,5,23,6,0,13,9,6,4,11,2,1,10,8,13,5,7,19,4,6,2,12,7,2,3,9,13,17,2,11,8,5,3,1,17,8,3,1,4,10,14,4,12,10,2,5,19,5,10,15,6,2,2,12,5,20,10,4,13,5
