1000 300 2
11,6,12,4,2,11,8,6,20,5,8,5,3,7,0,13,2,1,14,7,11,6,2,27,3,18,3,7,35,12,12,5,0,18,4,8,9,10,14,2,7,5,1,13,3,14,2,2,12,5,9,3,2,28,2,1,8,6,25,2,8,4,28,4,2,8,5,8,19,5,6,3,17,15,5,4,4,7,33,3,7,1,7,6,0,5,4,6,6,4,7,2,15,5,2,7,5,10,34,1,5,4,8,10,3,3,5,24,7,5,17,26,3,1,5,11,29,163,20,1,11,53,18,18,11,8,5,9,1,11,30,30,53,1,32,7,21,16,16,7,9,22,9,1,6,2,35,13,2,5,19,10,49,14,5,40,37,16,34,10,19,9,6,7,15,6,11,5,18,15,30,3,52,14,9,18,0,14,16,7,6,83,1,14,13,7,4,13,8,38,37,31,14,16,48,8,5,11,3,7,15,39,32,12,10,45,31,16,11,12,5,12,6,20,5,5,8,7,3,4,26,18,34,18,2,7,5,5,5,10,12,0,1,5,9,5,6,9,10,18,20,9,22,1,7,3,32,24,27,17,7,25,8,15,8,8,7,33,6,65,8,4,8,15,7,15,5,8,2,26,6,15,14,6,10,21,21,3,19,9,10,10,3,11,4,5,2,11,21,35,2,6,7,2,12,9,3,2,5,6
2,4,2,6,10,12,7,6,1,7,6,25,4,19,9,13,4,2,1,6,4,28,5,20,5,10,7,18,3,22,4,26,4,22,11,16,5,8,0,20,10,26,4,32,10,20,7,8,0,23,4,44,7,22,8,3,14,33,12,35,5,6,5,3,18,4,7,16,14,28,5,18,4,2,11,5,13,7,6,10,2,16,2,9,11,2,18,23,6,39,2,12,5,3,14,5,5,17,17,39,1,19,5,3,17,5,7,4,1,6,8,18,63,21,2,39,20,61,5,0,29,21,7,5,8,6,36,8,13,7,5,18,7,14,19,36,16,38,11,12,12,17,16,18,14,3,10,23,1,2,13,5,23,51,20,11,23,26,43,10,32,17,4,13,6,24,9,21,12,12,2,10,50,28,11,12,4,5,12,0,15,56,3,17,3,22,5,5,16,21,8,8,21,12,23,22,17,17,16,2,7,10,19,10,18,10,65,6,17,35,4,3,10,8,1,8,4,13,8,2,11,6,11,3,3,12,3,13,3,7,9,10,2,24,25,5,13,3,21,7,13,7,3,10,5,7,65,6,6,6,13,9,3,26,6,4,1,2,5,7,23,9,4,11,4,11,5,30,6,12,2,7,7,6,7,2,6,4,2,11,4,12,4,13,6,13,13,3,32,7,12,2,11,7,22,17,8,9,7,4
9,15,24,12,12,11,0,15,1,13,7,7,14,12,19,13,2,15,7,5,9,4,18,5,10,5,0,17,4,19,3,5,9,3,12,10,5,9,9,16,6,3,9,9,4,8,6,10,7,5,3,1,11,9,7,3,8,2,10,7,10,7,3,4,13,6,7,1,7,2,6,7,8,10,7,13,7,1,10,7,10,13,13,2,6,3,7,1,18,2,7,5,6,0,5,4,8,2,8,6,8,5,3,2,4,5,10,26,6,11,3,14,7,16,9,26,20,32,31,0,31,4,8,22,11,21,18,7,14,14,2,31,3,40,22,10,43,19,11,46,6,39,4,9,32,70,19,27,0,36,12,7,6,14,7,10,12,56,23,33,3,9,4,1,35,6,7,1,22,11,4,3,11,29,12,65,9,9,3,4,17,31,14,15,2,11,6,5,5,38,9,11,30,40,48,12,14,16,15,17,12,8,54,7,19,7,2,38,37,16,1,1,6,10,17,8,7,6,14,25,37,5,8,5,2,12,10,5,7,3,12,7,4,7,5,7,7,5,2,6,10,20,4,4,10,6,9,4,2,3,11,8,12,14,6,14,12,3,7,21,21,4,15,8,9,13,27,17,6,13,1,16,14,5,4,5,3,20,6,8,19,0,10,4,3,3,12,35,5,17,30,3,6,6,5,4,8,12,5,4
11,11,18,4,6,1,2,2,12,18,1,5,8,17,7,17,5,5,14,10,2,4,8,1,14,12,2,3,7,10,5,5,17,8,2,6,8,5,8,7,1,4,16,10,11,11,10,6,20,27,2,4,10,3,2,0,13,4,1,3,29,9,7,14,0,0,29,2,9,3,6,9,3,11,1,8,13,6,5,3,11,15,4,2,2,2,25,11,7,3,10,9,7,8,2,5,30,2,11,8,4,10,6,4,8,5,11,10,4,13,0,29,8,26,7,7,6,21,36,28,18,14,7,7,17,9,15,29,13,21,19,1,14,12,7,2,3,3,7,4,7,59,3,8,2,16,5,4,7,0,7,9,2,17,12,16,21,27,31,5,16,3,3,4,11,14,13,4,13,10,10,20,9,6,10,19,7,36,3,4,9,15,8,36,13,49,12,7,10,9,19,1,2,10,15,15,6,8,19,25,0,8,47,14,9,1,41,11,10,25,3,7,16,24,5,7,1,5,10,4,8,24,7,29,16,8,7,2,4,0,6,16,13,6,5,8,10,4,2,12,12,6,23,7,7,17,4,7,6,7,9,5,1,5,12,7,1,3,8,25,12,1,0,4,16,10,11,3,7,8,7,4,5,3,12,7,13,8,8,4,2,8,7,16,4,5,2,7,23,12,24,6,7,6,6,13,2,13,31,11
9,4,10,8,4,13,9,9,7,21,30,17,3,6,4,10,16,21,6,27,11,18,1,2,4,7,3,13,4,25,6,18,4,8,4,16,13,6,5,45,9,26,1,6,7,9,9,9,6,22,21,19,5,5,11,8,48,6,17,7,14,13,3,2,8,6,26,9,10,15,8,6,2,2,3,6,24,15,10,13,20,5,10,2,2,6,19,4,6,13,19,14,6,3,3,7,17,7,12,10,15,10,7,1,1,3,19,2,15,3,9,12,11,3,8,8,34,29,9,18,8,26,20,34,7,23,4,12,4,5,30,18,7,2,18,5,12,18,9,23,3,18,3,9,4,24,6,40,12,28,9,1,21,16,13,28,32,8,7,5,7,2,2,30,24,11,6,12,22,12,23,13,56,23,20,19,2,16,27,14,13,17,28,16,4,25,30,7,0,23,4,8,30,7,68,28,12,17,5,15,21,37,10,5,18,2,4,21,36,34,12,0,4,19,3,4,8,32,6,1,11,3,4,18,3,11,24,10,1,26,2,7,7,9,11,3,7,31,14,6,5,20,25,0,10,12,1,14,10,6,13,3,11,7,14,10,9,14,12,7,12,8,3,10,2,25,4,8,2,2,20,20,4,3,28,8,22,4,6,17,8,15,16,7,19,23,8,13,26,29,4,36,11,6,11,2,6,6,5,4
10,8,9,7,1,22,3,9,5,5,18,3,5,3,4,39,3,4,5,1,16,3,10,4,4,31,4,4,5,1,7,4,11,11,5,21,4,4,12,6,11,3,12,6,1,14,4,1,6,0,5,7,9,6,4,16,3,18,32,16,39,11,7,13,8,25,9,25,19,24,22,6,7,6,3,23,5,8,16,20,16,4,13,17,12,12,3,15,12,22,20,8,5,7,8,11,8,22,34,25,22,5,8,10,7,4,5,18,3,11,17,14,55,26,30,23,12,39,15,6,24,16,3,37,37,5,6,7,5,15,8,70,37,3,10,3,13,3,23,23,22,10,14,8,14,29,1,24,7,15,6,4,22,3,10,64,9,14,7,13,20,6,8,20,16,12,6,17,23,27,31,8,34,19,17,96,13,24,6,9,8,33,2,18,42,8,12,21,4,6,3,23,18,7,39,9,28,21,15,13,7,43,10,23,6,9,17,8,6,14,3,34,8,9,10,10,10,4,16,6,10,10,5,16,16,8,16,24,49,5,15,4,36,9,8,3,19,18,3,3,3,8,16,2,11,12,6,2,6,19,24,3,12,29,10,1,37,0,2,3,6,3,1,3,9,6,9,5,18,8,2,21,1,7,14,4,13,9,5,20,7,1,1,8,3,25,4,14,4,8,4,2,10,22,9,13,17,7,32,7
0,4,2,2,5,12,4,8,10,27,9,4,13,1,6,22,4,3,4,10,3,10,10,5,9,15,5,3,22,38,7,5,5,1,8,26,2,6,6,21,9,7,14,0,18,24,11,6,13,18,7,2,14,5,14,7,17,7,14,2,15,2,5,7,12,3,16,2,16,3,27,1,17,10,30,7,13,11,5,3,18,1,17,8,27,6,7,5,15,9,35,2,7,10,20,1,13,8,22,8,34,3,15,6,24,6,4,1,5,21,8,7,16,13,34,6,20,19,1,52,32,29,1,39,13,31,9,31,15,0,43,29,7,7,8,39,4,11,6,35,8,19,21,34,30,37,13,98,1,24,32,4,17,7,3,14,5,4,23,11,8,14,2,27,5,17,12,1,5,12,3,2,20,11,67,14,19,10,12,5,11,31,36,9,4,29,3,5,39,25,15,25,18,44,42,8,36,15,14,59,18,19,48,54,5,15,8,21,10,73,2,1,22,8,0,9,2,13,12,6,11,9,18,5,7,15,5,18,17,3,0,6,8,22,3,4,12,7,7,5,12,4,2,19,7,2,9,19,12,8,5,6,10,2,3,20,0,17,7,8,2,4,10,1,4,8,8,20,4,18,10,11,9,5,1,20,4,4,12,8,3,9,1,7,10,7,11,6,36,2,6,9,6,26,9,10,33,9,7,14
4,7,3,2,3,21,12,10,6,9,1,3,26,17,44,44,12,9,0,4,4,5,13,6,30,26,6,12,1,4,3,10,14,14,20,35,7,13,3,2,2,9,20,15,24,48,16,9,0,6,1,6,14,27,15,9,6,1,1,8,21,7,11,8,9,4,3,4,1,3,16,5,4,8,18,3,17,0,2,10,17,4,4,7,15,3,5,6,4,2,13,5,7,17,18,8,5,2,5,7,16,0,9,6,11,9,1,9,1,15,4,33,22,2,11,8,34,26,10,1,6,60,6,41,21,8,5,19,86,8,29,22,37,10,37,12,12,26,14,38,13,11,19,95,22,11,20,12,10,5,17,12,52,2,9,4,58,32,9,6,22,14,11,29,36,26,4,9,10,71,11,19,23,17,21,7,5,6,5,1,61,14,13,9,9,8,12,20,9,13,87,8,14,3,4,23,3,5,20,6,33,22,10,3,5,46,8,16,7,10,8,14,20,15,15,11,5,1,7,12,17,10,7,1,0,4,4,6,2,10,11,2,16,3,5,3,8,4,20,6,3,3,13,4,31,7,12,0,4,37,16,8,7,5,5,15,6,9,7,6,8,20,18,22,15,14,21,11,14,21,4,13,1,30,4,9,6,2,4,2,15,29,11,7,4,8,0,13,4,2,5,9,10,3,1,8,13,3,10,21
13,14,17,11,19,8,3,8,7,17,7,6,10,30,9,9,2,14,5,10,10,7,7,13,9,24,6,5,7,13,5,4,6,17,16,16,2,11,4,13,2,5,9,8,20,14,6,6,3,10,10,3,11,16,10,5,4,5,1,2,39,47,11,25,9,7,6,9,0,6,6,20,8,13,11,4,10,2,0,4,10,50,10,15,4,9,13,1,2,2,21,48,7,22,7,6,3,21,2,3,23,32,0,36,6,7,7,8,7,3,7,31,11,20,43,10,6,6,6,49,10,19,28,28,11,17,8,6,19,10,5,13,53,4,22,8,30,40,12,5,38,25,5,16,9,25,3,6,7,2,36,8,1,8,8,8,51,103,5,24,12,1,31,9,15,33,1,8,5,24,7,10,57,31,12,28,1,11,14,8,1,25,38,3,10,9,6,0,6,25,8,5,6,35,8,2,4,27,9,21,2,24,3,14,14,4,13,5,6,17,39,11,11,8,21,27,2,2,6,11,11,5,3,3,13,11,13,5,7,7,33,4,8,8,5,10,0,7,20,6,9,7,4,9,6,4,6,16,15,6,10,15,1,13,17,6,7,29,9,3,12,2,5,9,7,2,14,7,24,19,6,6,16,11,34,14,6,7,10,10,3,4,12,2,7,17,13,3,8,0,2,5,19,7,21,7,6,8,8,5
5,4,5,8,4,7,15,8,7,1,0,6,6,8,11,12,3,4,5,3,4,17,8,8,8,16,13,7,6,5,3,8,2,7,11,19,18,5,5,3,4,9,2,11,16,12,9,4,8,4,1,3,3,13,29,4,10,2,37,6,4,11,24,12,20,5,6,2,18,6,2,8,10,6,5,3,9,9,23,12,3,24,12,13,16,7,9,7,16,4,2,27,17,5,19,8,4,9,35,10,1,16,9,7,28,3,3,5,9,49,5,27,21,7,8,27,11,3,7,9,9,11,3,14,2,57,6,23,20,45,7,17,44,6,18,2,10,9,8,15,9,16,3,3,24,10,17,5,13,42,25,9,9,3,3,29,24,7,7,7,5,83,44,7,9,54,1,9,15,41,10,27,4,80,8,96,3,24,6,3,7,7,2,35,11,56,9,7,3,19,33,6,2,56,54,47,13,17,17,1,17,33,28,5,18,34,6,15,6,40,9,4,15,16,32,6,9,18,5,15,22,1,8,30,3,13,10,6,11,2,4,10,4,5,6,6,9,3,9,6,6,10,5,52,18,15,4,2,8,8,7,14,14,6,17,7,29,11,7,9,24,6,4,10,11,6,9,8,1,5,15,31,9,2,25,10,18,6,20,16,7,7,3,2,8,5,4,7,4,1,3,6,7,3,10,15,11,7,8,25
1,3,1,2,6,0,9,11,5,14,12,2,26,6,10,1,15,13,7,2,9,3,41,8,8,2,27,25,8,8,14,2,33,4,7,0,13,26,8,3,8,2,16,5,6,1,16,30,17,10,16,1,30,7,12,27,5,1,5,10,3,11,7,3,4,38,0,2,4,2,4,10,10,10,2,17,4,3,6,7,7,16,8,14,5,15,3,4,8,7,1,9,3,2,12,6,5,2,7,9,6,11,12,7,5,5,28,5,9,9,14,17,22,17,7,16,28,10,11,35,57,26,10,13,5,9,4,82,1,9,15,15,9,6,61,8,12,7,44,17,14,17,6,27,63,10,1,42,9,21,14,9,7,9,11,9,17,15,30,7,4,10,33,23,77,17,11,10,13,76,8,0,3,16,46,9,5,15,13,0,17,10,15,15,3,35,6,13,4,4,67,9,5,20,27,18,8,17,12,11,20,26,17,0,43,14,3,28,2,28,11,11,9,4,20,6,15,5,4,14,15,15,2,1,4,5,28,5,4,1,5,20,39,4,21,6,1,4,7,8,8,9,2,71,7,7,8,3,9,24,5,4,5,20,17,10,1,5,11,0,2,3,17,15,8,5,10,19,7,21,0,2,12,2,7,6,4,11,5,12,43,7,10,8,5,6,10,5,1,7,10,5,6,12,32,6,8,5,9,4
7,20,12,7,2,7,3,6,10,7,18,16,7,3,15,9,10,8,16,3,10,6,4,1,8,8,6,4,18,3,14,19,7,6,10,9,15,3,7,5,20,7,7,4,15,10,14,3,13,3,14,4,4,4,15,17,16,4,9,9,9,1,7,35,13,15,24,12,17,13,7,3,12,40,27,12,22,6,13,13,4,3,13,16,10,11,24,8,10,29,6,1,13,38,12,6,17,6,3,12,3,4,17,54,14,11,3,9,5,5,14,63,19,5,18,8,35,15,2,14,10,53,14,7,17,10,11,13,2,8,6,22,123,6,9,56,76,25,70,11,2,4,4,27,36,16,11,28,18,62,39,10,6,14,9,16,32,23,4,2,12,1,19,3,20,18,12,13,4,8,33,3,3,16,45,119,19,22,6,13,5,87,41,6,10,31,6,12,8,14,7,18,6,63,9,41,4,27,9,9,11,3,23,18,24,4,31,17,4,28,25,9,17,15,7,14,11,2,12,7,4,1,5,26,7,3,11,1,2,16,13,11,7,19,1,3,20,3,2,10,2,4,10,10,12,3,5,0,5,12,7,8,3,5,2,6,3,5,11,10,7,4,1,8,6,6,3,32,5,1,4,6,3,15,9,17,1,33,1,15,12,7,4,4,6,6,18,10,5,5,6,12,25,22,6,3,9,13,11,22
7,2,7,3,3,3,8,1,11,13,4,13,5,1,11,2,9,5,11,31,5,9,4,2,15,14,6,6,15,21,14,3,17,2,15,3,9,0,21,19,5,11,4,0,7,12,17,3,12,12,4,3,10,8,21,27,5,11,6,18,10,1,25,8,5,20,3,9,9,10,8,5,22,18,4,16,3,12,8,13,7,4,29,18,4,12,6,13,3,20,3,3,18,14,4,21,5,11,7,9,4,4,27,7,2,2,7,15,13,0,38,22,10,12,24,23,52,19,8,22,7,6,6,34,15,16,8,70,6,16,4,12,46,2,9,2,46,17,19,1,6,19,15,8,19,7,9,2,3,7,22,5,17,6,6,12,22,23,6,9,10,3,3,11,11,1,7,4,5,59,5,21,7,4,31,40,4,21,17,2,5,59,9,11,2,7,13,4,6,45,7,3,7,2,52,11,10,26,130,65,5,11,25,61,9,33,20,17,16,60,1,7,49,1,2,13,6,0,13,10,0,4,8,9,5,10,4,4,9,41,13,6,14,3,2,7,5,14,2,9,6,20,9,9,8,3,3,9,2,27,3,3,10,7,6,4,4,12,11,20,9,9,19,14,9,5,11,20,16,22,19,0,6,2,2,8,38,4,21,14,2,4,8,6,10,7,12,11,11,3,9,9,6,8,6,31,4,8,42,10
5,7,9,9,10,13,14,3,4,0,16,0,17,3,8,14,5,4,9,3,21,4,17,0,11,7,2,4,14,10,17,1,5,4,26,9,13,6,9,6,18,6,5,3,8,8,16,4,11,3,8,3,11,1,17,5,10,23,14,17,2,21,18,12,21,5,29,10,3,20,2,14,16,7,9,6,17,18,7,12,6,19,12,15,11,3,18,15,6,26,8,9,12,4,21,9,11,15,5,22,5,21,15,4,13,4,10,13,6,91,4,6,8,4,4,8,24,17,13,9,6,40,12,32,11,156,18,2,10,2,32,40,29,14,39,3,22,14,6,12,47,128,37,14,4,50,12,8,4,26,44,3,48,26,1,37,15,20,36,3,5,6,18,11,16,16,1,5,8,192,10,28,25,17,23,32,5,3,5,11,21,2,9,20,3,2,64,8,12,11,12,37,9,6,16,80,6,58,9,15,14,22,17,13,9,3,33,8,94,13,6,2,28,6,6,2,13,10,13,35,7,6,14,6,9,5,27,8,7,9,6,26,2,19,2,6,24,6,5,4,3,13,12,25,5,7,14,7,8,6,0,16,7,3,14,8,8,3,10,6,11,4,8,1,5,12,16,6,2,2,16,7,16,18,18,20,35,6,98,9,6,10,9,12,3,7,13,33,1,5,9,5,7,9,5,9,8,100,8,5
35,19,26,14,22,22,2,1,0,33,12,9,16,13,5,2,8,5,1,14,19,6,6,5,5,14,7,9,4,22,13,4,8,7,14,24,5,4,1,11,5,4,9,11,10,4,5,4,4,5,14,7,4,8,11,0,8,3,3,2,3,5,12,5,7,1,3,2,1,4,9,4,14,9,5,3,5,2,1,9,8,4,9,10,2,0,7,4,2,3,5,1,16,23,4,0,1,1,1,14,11,4,10,8,1,6,3,8,7,15,3,18,47,6,8,6,26,23,10,11,11,58,55,16,18,59,17,62,19,36,15,15,18,13,37,8,38,16,31,8,34,25,27,5,11,5,6,13,3,9,63,19,23,21,3,22,7,5,6,43,11,72,4,8,31,37,17,0,5,2,6,13,9,61,1,39,3,2,10,9,0,19,14,6,4,7,9,3,4,21,22,17,8,22,16,28,5,13,6,9,29,29,59,22,15,14,5,6,6,25,8,10,12,1,8,8,1,14,7,4,1,7,30,3,23,33,14,10,1,2,20,7,4,18,9,15,3,12,15,9,17,9,9,5,4,3,12,16,12,7,4,11,17,9,3,3,8,6,6,9,7,8,7,12,13,3,16,2,10,7,2,14,2,2,2,10,29,9,9,7,3,34,5,8,12,6,5,9,11,8,0,23,8,5,2,5,3,7,7,4
3,6,2,4,4,10,22,3,20,4,13,2,5,12,21,9,20,7,9,7,10,2,6,14,29,2,9,11,11,7,4,3,1,19,33,13,19,7,19,5,10,4,4,13,13,7,34,5,6,9,22,1,8,12,13,6,6,7,12,4,18,1,3,7,6,11,9,10,6,0,4,4,5,6,6,10,11,4,5,2,4,6,15,9,14,17,8,19,6,2,12,4,4,5,5,20,4,9,6,3,9,6,5,13,11,4,0,5,30,6,84,32,8,6,1,10,85,8,4,18,24,40,45,19,26,3,12,20,23,27,40,7,22,6,8,6,16,68,8,15,5,59,2,8,11,16,7,84,4,45,14,1,1,11,9,21,11,10,15,18,11,29,3,14,4,38,3,12,79,13,34,6,31,64,41,15,32,7,15,4,10,19,4,8,9,30,113,6,4,27,30,17,52,8,27,20,9,3,33,17,7,2,23,13,22,10,28,38,9,10,15,1,11,9,16,4,2,12,8,8,9,23,24,5,8,7,1,4,21,11,0,6,4,10,5,2,12,18,3,12,9,22,8,14,4,2,20,9,13,26,4,1,2,0,1,10,18,15,17,22,2,5,3,11,5,12,2,21,5,9,4,5,6,1,1,1,5,13,22,7,5,8,2,9,3,9,8,8,9,2,11,10,25,4,7,19,11,17,23,7
6,3,2,4,4,5,4,4,25,4,4,4,8,15,7,10,2,4,20,1,3,0,15,6,5,8,2,6,36,4,11,4,6,9,15,7,5,1,33,2,2,1,5,13,10,7,2,7,23,6,3,3,18,27,7,0,3,12,7,52,10,2,12,10,0,7,2,8,5,68,5,3,10,14,2,4,10,32,7,10,11,2,6,11,1,12,6,8,10,30,12,3,14,2,1,3,11,10,8,48,5,4,1,10,5,11,6,8,3,9,3,18,26,10,4,13,6,30,23,19,3,22,19,25,10,10,2,43,38,16,3,32,5,10,36,14,45,13,9,7,6,18,8,2,3,7,10,10,11,21,14,9,15,7,3,22,13,24,23,2,8,2,11,43,6,5,3,7,6,63,4,5,62,16,2,45,6,15,9,0,2,13,9,16,0,8,12,12,12,34,4,13,0,12,8,4,22,5,1,10,100,21,28,40,0,4,16,5,2,8,8,34,15,10,4,5,6,9,4,2,23,0,8,19,7,1,1,7,2,18,8,3,2,10,29,15,4,28,7,10,23,2,2,29,6,2,1,2,3,18,13,2,29,20,13,3,6,5,16,13,21,8,7,8,3,27,10,0,20,5,11,6,10,1,8,0,6,14,0,21,5,8,4,2,12,6,17,15,3,10,2,1,5,7,41,6,21,27,4,11
2,0,6,2,7,22,1,6,1,10,3,8,4,5,20,25,9,6,2,15,3,6,6,7,22,53,3,17,6,19,5,10,11,9,28,16,6,17,4,20,7,2,7,0,21,17,2,11,1,7,3,1,9,10,12,6,17,9,8,2,16,2,3,11,6,2,23,3,12,3,13,3,6,6,8,6,12,4,8,0,20,11,15,9,10,3,19,8,12,4,11,2,6,7,9,3,23,5,11,4,13,0,5,17,5,11,14,6,8,5,11,9,8,8,3,40,2,13,9,15,46,10,36,8,41,19,4,9,13,8,2,46,29,12,5,12,10,2,19,6,1,3,3,7,0,12,11,17,4,64,20,15,14,2,7,7,15,38,9,13,22,2,31,23,13,31,5,14,11,10,7,14,5,24,59,6,15,68,26,9,23,32,18,2,1,22,8,22,1,2,9,1,15,37,5,12,9,4,5,4,22,1,19,13,8,10,1,5,8,10,18,17,10,9,37,4,3,0,6,17,20,2,14,2,3,13,11,17,1,6,8,9,7,7,2,20,3,1,6,8,2,10,7,14,27,7,7,9,13,7,11,39,19,5,11,6,15,6,6,5,6,1,5,4,2,13,9,13,6,5,5,4,13,9,7,4,4,3,4,7,13,11,19,3,1,8,10,5,17,8,4,9,8,8,7,7,11,9,9,12
8,16,20,7,10,6,6,6,6,8,6,10,4,10,2,4,6,4,4,2,7,3,10,3,1,6,14,9,11,16,14,11,4,5,4,3,4,11,2,10,10,24,8,7,3,9,4,2,4,17,18,11,4,5,4,10,2,1,9,10,1,8,11,7,3,5,7,11,4,8,3,12,17,13,9,11,7,12,3,18,5,7,7,5,6,15,10,15,6,14,11,7,17,3,7,10,3,1,3,2,7,6,23,6,6,6,10,1,43,5,8,19,17,7,36,21,15,11,13,21,20,99,10,23,7,5,6,12,5,12,25,101,27,4,14,22,4,17,15,6,24,53,20,12,1,47,3,3,2,3,14,5,7,6,10,27,9,10,11,11,4,32,10,42,2,31,33,16,7,4,5,12,13,9,5,37,31,15,23,8,1,26,4,3,29,22,10,24,7,14,12,5,13,23,11,13,4,2,7,6,29,30,12,3,6,12,3,15,3,33,5,9,7,8,39,5,4,10,5,17,12,3,3,2,11,24,0,15,2,9,8,3,29,8,15,6,10,8,5,2,7,3,2,9,18,10,8,5,27,10,5,13,16,3,19,3,12,6,9,4,7,2,3,8,4,12,17,6,3,12,6,11,15,8,5,10,18,6,2,13,8,29,2,3,44,4,3,18,1,12,7,8,2,6,10,11,4,11,11,0
3,6,13,6,17,5,25,65,10,1,26,8,6,20,5,2,27,49,16,2,28,8,7,17,11,5,17,48,8,3,26,15,12,22,9,4,21,34,11,2,17,7,5,26,9,6,17,46,12,0,19,14,5,9,5,9,12,6,6,9,1,7,8,5,5,8,11,21,5,9,10,5,15,3,2,4,15,9,6,9,5,3,11,4,5,13,9,5,9,16,2,8,10,1,5,8,11,7,8,9,7,6,4,9,2,4,13,4,9,30,7,12,28,8,11,15,7,13,1,17,18,40,17,23,30,31,1,3,16,6,12,4,13,33,40,28,6,26,15,24,21,19,9,17,5,62,29,50,6,6,4,16,21,9,8,26,9,6,46,3,10,2,5,51,14,15,14,4,7,37,10,6,6,34,10,11,26,11,10,8,14,5,48,3,14,23,17,11,8,14,4,36,22,30,22,42,26,43,72,0,27,42,36,13,2,32,13,12,1,11,2,2,3,2,14,44,7,4,5,2,9,2,7,14,6,3,8,1,4,5,6,1,5,12,8,15,3,5,5,4,3,8,0,1,5,5,22,17,9,4,6,16,6,59,15,2,8,13,9,9,8,15,2,23,3,15,6,17,3,8,10,5,0,7,3,26,13,19,5,23,5,2,4,8,22,12,18,7,5,7,9,8,4,10,5,4,17,7,7,2
6,11,12,12,21,10,10,17,5,20,2,6,32,16,14,10,2,6,6,8,3,12,20,16,16,15,8,17,7,12,1,12,35,14,19,15,12,11,4,8,2,6,25,16,7,24,9,17,3,11,1,16,25,30,9,35,15,24,13,16,14,11,5,3,4,45,5,8,5,24,23,10,10,8,6,47,17,14,8,14,30,5,12,13,7,26,13,16,11,17,34,10,3,5,21,17,9,16,9,15,25,5,1,1,10,6,2,6,42,9,8,5,28,12,13,34,55,126,4,8,8,13,10,17,22,6,10,37,4,61,12,13,9,1,44,3,27,30,43,35,11,39,17,15,14,28,1,6,12,31,15,19,9,21,3,17,13,22,22,6,32,1,4,74,10,46,22,16,24,31,8,5,11,9,12,61,17,7,4,17,22,45,39,5,4,19,42,10,23,72,10,9,45,3,23,3,7,15,17,44,2,13,45,14,7,11,14,8,9,32,7,14,30,20,18,8,30,21,14,18,22,8,2,5,14,10,9,12,1,7,12,18,18,17,10,9,4,8,3,3,10,14,4,30,4,15,5,10,7,1,11,2,8,24,3,14,8,1,7,1,3,13,2,0,21,6,3,7,1,7,2,2,11,9,4,15,5,4,19,5,8,8,10,8,7,1,22,1,6,23,13,3,17,7,3,52,9,9,11,23
9,16,1,6,3,34,8,3,3,8,3,6,8,21,10,16,10,2,3,5,2,6,11,7,10,29,12,5,4,4,5,5,12,14,24,44,16,5,5,4,6,2,15,12,15,24,23,5,3,5,2,7,12,12,14,17,25,4,8,6,12,4,3,5,10,34,21,3,9,5,4,7,9,3,11,22,32,4,12,7,13,4,4,2,14,24,11,4,6,2,6,9,7,7,11,23,24,6,9,4,6,5,9,3,10,3,17,4,9,0,7,39,2,2,23,22,20,14,19,3,3,46,10,73,54,3,11,9,15,6,15,15,12,3,56,15,3,23,25,18,2,6,25,71,2,26,47,20,7,57,10,5,15,21,15,8,14,6,8,8,41,16,10,12,4,11,5,4,14,4,11,20,9,22,13,55,9,7,7,29,24,19,17,18,30,4,32,14,1,8,22,2,2,23,55,53,3,9,6,1,20,16,3,10,8,6,51,23,45,42,5,14,3,9,7,3,5,9,20,6,7,6,12,2,2,3,10,18,8,14,16,2,15,7,3,18,3,8,5,8,0,12,10,15,9,15,2,5,0,9,11,12,10,2,10,5,8,2,17,17,3,13,0,5,1,4,3,6,51,12,0,2,28,1,4,11,0,3,6,5,16,6,22,10,22,7,6,17,37,3,1,4,5,6,13,5,26,12,11,27
16,11,10,18,18,27,13,11,16,8,3,4,15,5,16,27,3,8,7,6,5,3,5,20,22,14,6,7,9,4,3,5,5,11,6,18,12,7,5,11,10,1,15,3,7,37,7,11,6,7,5,5,11,6,19,25,11,1,10,3,17,9,17,15,23,23,4,0,6,1,10,4,22,12,11,20,12,2,6,3,47,12,20,13,10,19,15,2,8,2,21,1,26,12,14,30,10,3,5,1,11,10,21,17,21,26,49,28,14,10,8,7,27,5,9,28,21,18,3,77,4,5,6,7,35,4,41,12,15,1,33,15,6,6,31,2,7,22,3,10,21,7,33,47,27,18,8,34,28,62,49,6,3,11,12,10,10,14,5,5,17,11,6,7,22,30,12,8,8,5,6,31,8,13,19,5,11,22,7,5,7,7,3,49,10,2,5,19,5,45,6,11,45,7,13,13,10,13,29,4,3,16,15,6,14,0,0,10,64,8,4,4,6,4,6,7,8,14,10,3,0,0,9,27,16,6,16,8,8,13,5,7,9,5,3,8,17,4,17,1,4,4,2,20,6,16,12,6,8,4,30,4,3,6,9,0,10,20,11,7,6,17,19,12,2,24,4,5,28,8,14,4,25,1,3,12,8,9,15,9,14,10,7,28,4,4,16,2,12,6,4,9,7,4,7,15,4,26,4,4
