1000 300 2
6,2,7,9,4,13,10,25,2,10,8,20,1,7,6,11,10,4,7,2,8,6,1,2,6,4,8,15,9,7,6,9,10,9,4,8,12,9,8,13,17,11,7,7,4,4,17,11,5,6,10,8,2,4,3,11,0,8,4,3,12,10,5,19,13,13,4,5,13,3,18,9,10,22,9,9,3,8,10,4,17,9,10,6,1,7,2,32,9,6,10,13,9,11,14,4,5,4,5,4,17,5,14,14,6,10,89,12,51,12,18,3,16,11,16,19,29,12,7,14,44,16,3,6,13,19,24,151,6,8,5,21,4,13,46,17,2,4,6,20,6,44,5,34,15,6,13,14,4,88,2,11,30,6,12,3,6,12,8,10,8,106,8,13,6,7,5,35,5,48,17,13,9,33,7,47,4,37,7,6,23,10,6,6,16,5,3,3,12,8,19,3,31,19,26,10,1,35,7,56,69,50,7,21,4,4,3,14,13,32,4,1,8,10,17,2,4,11,4,14,7,19,10,6,9,10,10,14,7,3,13,4,6,9,5,7,18,3,18,3,8,7,6,22,10,3,3,7,8,6,2,1,7,4,14,15,16,3,8,2,8,5,7,12,9,12,9,5,6,4,18,4,9,13,5,15,8,4,2,6,16,5,3,2,6,1,1,6,6,14,12,18,10,19,6,4,9,6,15,12
11,7,2,12,11,7,3,19,6,7,1,3,5,5,6,5,4,6,10,6,10,5,5,10,9,11,2,11,8,4,12,4,17,11,6,4,4,21,11,2,8,12,3,3,2,12,8,8,3,7,15,11,16,11,15,7,11,6,8,17,5,5,16,11,5,11,8,11,5,11,11,0,20,3,3,6,21,23,4,9,13,11,22,5,6,19,4,18,10,11,16,3,11,8,1,10,10,11,4,6,11,7,13,4,2,12,14,9,4,6,10,2,73,24,71,22,18,52,32,32,16,11,4,7,5,16,66,6,6,8,11,10,8,23,8,4,7,7,12,44,2,13,28,9,4,6,9,4,9,51,4,12,9,10,188,7,6,45,5,4,8,3,11,12,11,7,19,4,4,6,76,20,30,63,13,47,10,2,8,14,25,1,4,10,7,12,26,6,12,10,17,52,32,19,15,55,16,1,9,6,19,8,11,1,18,60,13,10,7,10,7,12,4,22,21,5,10,15,7,10,19,10,17,2,9,2,7,8,4,7,27,4,8,12,3,19,5,4,6,16,9,6,7,5,6,6,10,9,9,4,1,7,6,10,12,9,5,14,3,9,8,10,24,10,6,7,14,2,12,2,2,14,7,6,29,7,7,5,7,12,9,4,9,1,4,10,7,7,7,22,5,8,17,9,9,3,2,6,6,5
15,5,8,16,6,5,11,8,5,5,6,9,7,9,1,11,2,4,6,6,0,12,7,7,3,15,1,12,5,5,6,2,1,10,6,4,18,7,5,10,11,11,10,3,5,7,5,6,6,4,7,11,2,12,8,19,8,22,4,9,6,6,9,2,16,27,8,12,5,4,10,8,8,9,6,11,9,1,5,6,3,20,4,12,4,15,3,15,5,4,12,10,14,1,7,14,12,3,1,6,4,3,10,10,16,3,88,2,92,15,8,8,27,6,13,6,68,3,4,10,38,10,4,9,8,12,5,7,27,6,2,11,21,48,29,6,2,9,11,13,40,2,18,8,9,9,11,23,6,27,4,10,19,3,28,35,8,35,114,9,8,3,47,10,22,3,31,15,8,16,30,14,3,6,9,45,14,8,3,14,4,7,4,11,6,6,60,6,24,8,15,8,9,36,57,15,10,14,19,13,19,10,24,3,5,18,14,20,13,7,7,9,7,21,4,3,13,12,6,5,7,7,3,0,7,3,5,15,10,3,9,12,8,8,6,12,15,6,16,20,3,3,5,12,17,7,6,15,3,7,17,11,10,7,8,17,8,15,5,2,5,1,11,10,8,17,4,15,10,22,18,2,3,9,14,3,10,7,6,1,4,7,13,8,10,5,3,5,13,7,8,8,8,5,13,0,2,9,7,2
32,5,9,6,2,8,19,5,9,9,6,2,15,12,14,12,8,11,12,7,15,7,12,3,15,7,9,13,7,8,6,6,4,4,5,9,17,7,14,3,2,11,9,11,8,5,8,8,0,6,11,12,8,19,6,18,6,8,11,2,27,6,6,6,7,11,1,8,10,7,13,3,8,20,2,16,5,3,7,1,6,8,8,17,5,23,5,4,6,0,18,6,25,10,8,14,11,0,34,6,6,5,8,18,9,21,8,8,2,30,8,5,42,6,15,8,46,65,33,51,9,18,17,14,24,2,11,11,1,9,14,6,11,24,4,18,3,29,40,10,8,9,16,10,0,15,3,26,3,23,14,6,11,46,12,20,7,5,21,0,5,6,19,32,7,21,22,8,6,20,10,8,45,47,7,6,8,31,5,17,12,10,9,32,13,8,18,3,11,5,63,4,9,12,8,24,18,6,10,3,6,14,12,6,10,7,6,1,21,9,10,13,19,10,3,2,6,5,17,4,5,2,35,11,10,7,6,7,3,14,19,6,2,5,2,7,14,8,4,5,4,7,10,4,2,14,7,5,7,7,11,10,17,2,11,10,6,7,8,5,5,7,10,6,7,5,11,9,5,3,19,13,4,17,5,4,8,13,8,9,18,8,8,8,2,10,2,7,12,3,16,15,14,5,11,4,12,9,13,17
3,4,6,8,10,3,4,23,3,12,9,2,9,6,4,3,4,25,3,8,6,4,3,4,7,4,4,21,6,5,12,3,13,7,3,7,3,6,2,15,6,10,3,7,1,1,10,19,7,21,11,1,11,6,12,9,4,11,2,20,4,7,4,10,4,6,10,11,6,9,7,4,5,7,8,9,5,16,10,3,8,10,1,5,4,2,3,15,6,6,12,4,5,10,3,3,7,9,14,2,6,9,3,6,7,4,5,6,8,23,5,12,10,8,4,8,21,2,48,16,41,15,41,7,8,26,10,16,5,26,9,17,5,7,13,6,1,12,14,15,7,5,12,16,24,16,69,9,4,2,4,12,19,8,16,14,9,41,16,6,5,18,5,52,4,6,4,9,12,11,6,15,15,3,20,44,2,28,2,5,11,6,24,20,51,11,7,5,10,20,54,12,9,48,37,29,29,13,8,14,41,11,37,9,5,27,15,7,5,21,9,2,7,5,2,11,1,4,4,9,5,9,1,3,5,6,8,1,3,7,9,4,21,0,10,12,4,12,3,18,4,11,19,11,6,9,8,5,14,3,13,3,3,8,15,13,4,12,2,5,7,11,7,11,5,15,11,10,5,16,11,8,9,7,5,6,4,11,11,13,8,3,15,2,4,6,2,2,9,10,6,8,7,8,11,20,6,5,7,14
4,1,7,7,11,1,14,4,15,14,11,11,3,6,6,1,10,16,11,8,5,5,7,6,4,4,3,7,14,6,11,6,2,8,10,4,9,7,7,20,16,7,18,5,5,2,9,2,8,7,21,11,12,12,9,9,8,10,9,6,3,4,8,4,7,6,10,7,12,5,3,4,7,4,8,11,14,4,10,8,10,6,12,1,19,11,9,6,12,8,2,5,16,3,8,1,7,11,8,25,4,14,10,3,12,3,27,7,19,9,34,5,43,10,7,4,16,10,8,4,27,10,20,41,104,14,8,18,11,7,14,15,6,28,14,8,15,39,7,4,11,12,6,18,4,53,9,15,12,47,2,4,8,4,14,47,24,50,5,4,5,6,4,4,10,13,24,1,7,71,20,12,10,9,77,17,11,12,8,10,10,3,15,35,7,20,10,5,7,6,16,4,8,60,101,27,47,7,7,13,15,8,33,13,0,14,17,13,4,8,20,11,6,5,4,7,11,14,14,13,9,19,3,3,5,7,16,4,16,7,3,12,6,3,35,7,9,17,4,16,11,5,5,5,6,2,1,2,6,8,35,5,5,11,2,2,8,5,10,18,7,8,13,3,6,3,25,16,6,3,3,9,13,3,4,19,5,10,7,6,9,6,14,22,5,3,2,7,4,16,1,5,3,12,5,11,13,3,1,10
17,15,17,12,6,12,3,11,10,9,3,2,8,9,11,28,13,5,7,12,9,3,6,3,8,11,1,9,2,8,2,1,12,3,12,13,4,7,7,8,7,2,5,14,30,20,2,9,8,2,2,1,9,13,9,11,8,7,6,23,4,5,6,17,5,12,6,4,5,11,4,15,5,11,11,7,10,12,15,10,5,3,4,6,10,5,3,7,9,13,4,10,6,12,12,8,12,2,8,11,7,8,12,9,16,0,5,2,5,24,99,5,3,9,26,69,24,8,8,75,17,12,5,18,13,19,69,10,10,8,10,38,6,5,2,13,4,11,18,15,20,19,13,11,19,40,26,9,3,30,21,7,11,13,4,14,9,11,8,7,44,15,7,11,6,46,36,6,6,32,37,8,10,5,23,63,7,23,10,10,1,10,113,14,6,14,13,5,6,8,6,27,6,12,5,27,11,13,5,14,6,10,10,6,4,8,7,7,14,14,11,5,10,12,3,1,3,8,12,18,4,5,7,2,8,5,12,32,7,4,5,7,13,5,7,7,13,5,4,4,2,9,7,3,9,18,10,9,14,19,16,3,4,7,0,9,7,7,19,7,3,9,7,9,5,11,4,6,3,14,6,3,6,4,6,8,2,15,7,11,2,14,5,14,16,4,2,9,19,1,10,4,3,6,4,11,5,13,9,10
16,11,6,3,12,6,59,10,14,10,11,8,6,12,10,7,18,15,6,9,14,8,5,8,23,17,27,15,9,11,15,4,1,9,10,9,12,13,6,15,25,14,3,17,13,5,13,13,11,9,7,2,7,10,7,6,6,3,5,6,5,8,8,7,2,2,3,11,18,15,6,5,4,8,11,4,8,14,5,7,7,3,2,6,14,1,4,6,9,6,2,5,4,5,16,6,6,7,4,5,6,13,5,13,16,17,9,6,50,73,141,8,13,116,3,42,8,3,21,16,10,34,13,23,6,75,103,12,41,38,6,6,3,1,17,16,7,5,13,8,4,8,19,1,11,12,7,26,2,3,47,6,42,9,89,23,5,51,13,4,13,11,52,41,20,8,7,12,8,8,5,3,13,5,12,9,8,13,7,9,27,21,38,38,4,25,10,13,10,29,44,10,4,16,5,4,6,5,2,25,8,23,4,4,14,18,3,4,8,14,2,7,11,18,21,9,10,8,15,4,10,15,2,4,8,11,13,5,3,14,6,21,4,10,10,6,4,2,9,11,6,6,6,15,5,4,4,9,13,7,5,24,19,21,19,5,2,17,6,4,6,7,4,3,9,2,7,3,3,10,3,3,13,6,8,8,11,13,10,12,6,5,14,10,5,10,10,7,6,8,7,15,10,10,6,7,15,11,12,13
9,7,4,11,5,14,17,5,3,16,16,20,9,7,5,1,24,7,12,7,7,9,16,20,4,6,12,9,12,9,7,9,9,4,5,5,11,6,5,14,10,14,2,10,8,7,9,10,4,9,10,14,5,5,6,11,2,6,6,6,11,4,1,7,6,9,17,5,15,11,5,8,12,11,5,9,19,9,4,26,10,26,7,7,10,8,3,20,13,13,4,6,14,1,2,12,13,5,7,5,11,9,9,4,6,2,9,14,50,12,48,7,39,9,12,8,18,20,11,12,28,26,3,21,19,0,4,14,34,8,6,15,2,21,1,11,7,2,56,12,6,7,52,12,14,14,6,9,9,20,12,3,19,8,68,2,6,38,66,8,8,3,17,19,28,5,45,13,27,19,18,41,8,12,12,7,6,5,5,6,7,4,8,9,5,34,9,2,17,36,12,17,10,7,5,1,6,12,7,5,29,7,27,6,17,73,4,3,3,5,3,12,4,7,4,14,9,5,26,2,7,6,6,5,6,9,4,5,1,7,4,14,6,9,6,5,17,12,4,11,5,3,7,6,8,12,15,9,5,8,8,5,4,10,6,5,13,3,7,6,7,17,3,8,7,7,13,7,6,16,4,24,8,11,10,4,10,8,9,5,6,9,4,16,2,9,6,11,15,9,3,11,12,7,8,11,23,10,9,9
6,5,8,4,2,5,10,4,4,3,8,3,6,3,12,7,9,9,3,6,14,5,7,17,9,8,14,17,6,6,10,3,3,5,10,8,6,6,3,4,3,4,9,9,9,2,9,15,5,2,8,6,4,9,12,7,8,17,15,7,5,7,9,2,5,4,4,12,6,9,3,8,10,4,9,7,15,26,10,8,7,15,39,3,8,5,5,15,7,6,2,14,12,4,11,7,5,12,7,4,8,5,6,5,5,4,12,18,26,12,29,3,13,38,71,25,7,12,42,6,32,125,5,12,8,4,6,35,15,7,18,4,7,13,2,10,71,5,9,17,39,67,2,24,46,31,5,14,8,22,21,8,31,11,26,14,13,11,17,6,13,5,6,6,8,10,23,5,7,14,28,32,17,22,7,7,7,30,7,14,4,5,3,48,5,6,55,3,10,6,16,14,13,7,18,15,17,16,8,16,9,3,3,3,62,25,14,4,20,19,12,5,7,4,14,7,12,6,6,5,3,5,4,19,6,10,5,14,4,8,12,6,6,3,4,23,15,8,8,6,12,5,9,18,14,5,2,9,7,9,13,4,7,3,8,11,12,7,2,8,15,5,5,6,9,19,6,3,11,6,14,8,6,0,3,23,4,10,2,9,6,11,4,29,4,10,3,14,9,5,2,7,8,32,5,6,5,3,4,9
14,7,6,6,15,12,1,15,6,5,5,7,9,7,13,11,4,15,13,2,5,1,5,13,11,19,9,5,2,4,7,2,17,21,11,5,9,5,2,6,15,5,8,19,5,5,8,5,10,3,11,3,8,10,5,10,6,3,8,9,1,4,9,7,2,2,11,9,0,12,2,8,8,10,2,5,3,4,13,10,3,9,16,9,5,7,14,2,2,7,8,8,13,11,8,3,17,7,11,2,6,29,8,14,2,18,12,10,29,7,57,49,29,33,8,36,7,6,28,9,3,8,22,82,15,12,6,9,21,6,113,12,6,7,8,2,4,23,38,52,52,32,21,56,8,13,5,16,8,36,23,8,4,18,9,2,7,2,33,11,11,4,30,6,17,24,135,10,36,30,9,6,6,4,11,10,3,31,13,6,4,4,33,9,10,10,1,22,4,3,11,19,44,13,9,49,27,9,6,10,0,9,5,16,27,13,29,8,38,13,5,6,5,14,4,1,2,12,11,8,8,6,3,7,5,7,1,4,9,2,9,2,7,4,6,13,18,1,7,4,1,8,4,5,8,17,9,7,3,5,9,13,5,7,7,30,7,3,8,2,15,19,3,1,11,3,25,20,19,2,3,9,8,13,4,7,7,9,5,10,2,3,1,7,9,25,8,16,16,12,11,4,8,5,12,15,6,8,7,20
6,4,7,5,3,8,5,7,7,4,14,15,15,3,4,3,9,12,4,9,17,4,3,8,2,2,11,9,5,8,36,3,6,11,5,1,13,9,8,4,5,6,8,9,3,8,5,8,5,7,7,7,8,8,5,5,13,6,4,4,11,4,6,4,14,6,5,1,3,7,21,4,3,8,7,16,11,1,4,3,18,21,3,3,13,19,4,5,6,4,11,12,6,6,16,3,3,8,2,4,15,7,2,12,11,15,7,15,6,9,13,4,8,24,14,14,20,33,36,9,5,9,16,22,20,26,6,5,54,23,7,21,18,11,22,6,7,12,4,14,26,44,5,54,10,9,5,20,12,12,17,13,7,9,12,9,16,30,95,6,5,15,3,9,8,122,36,4,19,31,3,9,3,18,4,17,5,26,10,6,13,9,18,23,6,5,23,4,7,7,16,4,19,15,8,27,2,4,7,8,24,16,6,10,16,33,10,9,26,1,8,11,13,14,5,6,9,2,5,6,1,9,1,11,21,8,12,7,3,5,5,5,2,8,6,10,3,3,3,6,11,6,4,6,4,24,4,7,25,8,7,14,7,11,11,11,6,5,10,8,3,2,2,18,6,8,4,23,15,13,15,6,5,6,4,9,4,6,5,9,5,2,2,2,12,14,14,2,8,6,7,5,15,4,9,4,4,4,9,16
7,14,16,20,6,24,6,13,11,7,10,4,5,11,13,9,12,12,9,3,4,5,5,32,5,10,12,16,8,4,5,8,4,14,15,5,5,9,6,6,10,1,5,17,6,14,19,5,11,1,11,3,3,17,15,7,9,11,1,3,8,11,5,8,6,3,9,2,6,1,7,4,10,5,3,1,11,8,6,6,16,6,4,5,1,5,11,15,2,4,5,4,1,12,3,3,4,9,8,8,4,7,6,15,3,12,6,12,26,5,52,4,4,7,4,21,24,24,5,3,16,5,6,6,9,49,2,13,101,6,11,10,11,28,4,19,19,6,9,19,4,41,24,6,11,2,11,29,3,5,19,12,43,6,2,1,14,14,9,9,4,16,18,2,7,7,19,3,22,108,47,72,78,71,33,101,6,15,14,3,47,8,11,5,3,4,55,2,3,12,17,6,17,29,5,96,5,29,9,18,10,12,17,10,17,7,14,13,4,3,6,11,3,1,5,4,9,11,9,9,7,6,20,8,7,8,4,5,7,10,5,21,17,7,7,7,10,4,12,1,13,13,14,19,5,12,3,7,4,7,7,6,11,10,5,8,8,6,8,8,3,6,14,16,2,5,10,4,23,48,3,9,9,1,9,4,10,4,6,15,7,19,10,9,12,3,14,3,13,4,8,5,13,19,3,4,7,9,7,4
1,2,1,5,1,3,1,4,22,5,9,5,7,9,4,1,8,11,4,2,4,16,6,4,2,2,14,3,6,8,14,10,4,6,7,2,5,10,11,5,3,9,1,6,10,4,4,3,4,4,6,6,5,7,7,6,5,6,0,9,11,15,15,2,7,1,5,11,5,7,14,7,1,3,11,2,4,25,4,7,4,10,6,13,12,7,3,4,14,8,7,9,7,9,10,8,6,13,4,5,5,3,9,17,17,10,12,4,15,10,9,10,76,28,37,9,54,8,29,11,13,16,26,29,4,1,5,22,64,13,7,6,19,12,25,8,2,10,86,11,49,40,30,6,24,34,4,10,9,8,5,4,37,28,41,37,12,5,8,7,8,12,13,5,9,16,27,11,25,7,25,34,6,61,17,24,9,18,2,6,21,6,8,50,8,6,7,0,5,4,32,19,58,46,19,7,29,3,4,5,5,3,11,5,29,1,12,16,10,31,6,10,7,2,14,1,3,17,11,7,5,8,8,12,4,8,5,13,7,5,5,4,10,8,5,7,4,4,7,3,2,9,28,10,8,3,13,4,7,8,1,13,9,5,7,18,29,9,3,14,6,8,34,41,18,3,10,8,5,5,7,7,4,10,8,3,14,10,7,10,7,14,2,4,6,6,8,9,1,3,7,6,6,33,3,3,11,7,3,7
5,7,4,17,9,7,7,3,7,7,13,1,4,8,8,5,4,5,9,13,10,10,2,10,7,10,18,7,9,5,8,10,1,5,10,9,8,8,2,16,22,8,5,8,7,5,4,2,3,7,7,4,4,10,6,7,10,6,23,8,11,8,4,8,5,6,23,1,13,5,8,16,5,6,6,4,4,7,11,3,4,12,4,2,11,6,11,12,7,7,7,3,5,10,11,6,6,6,13,4,13,8,30,3,14,19,3,7,4,143,14,11,54,26,11,28,21,6,15,4,3,21,10,21,11,5,25,25,51,14,1,3,2,1,5,5,3,38,20,14,10,43,41,28,84,3,4,54,3,25,8,23,9,6,10,76,4,38,7,9,33,5,7,2,10,29,9,4,18,5,50,0,13,10,49,17,5,4,13,4,32,20,17,103,7,8,8,13,14,8,9,4,12,18,2,5,17,3,7,4,23,5,23,8,4,4,7,11,10,4,2,9,6,1,17,6,1,6,6,6,7,10,5,11,9,4,7,4,7,11,7,14,16,11,4,18,4,6,5,8,10,5,15,5,33,7,14,3,7,8,7,3,13,1,12,8,12,21,10,8,6,3,1,13,17,10,8,6,5,2,21,2,2,6,16,12,5,20,4,13,7,8,7,5,8,4,18,8,6,18,16,6,6,2,3,9,5,8,11,6
2,4,6,8,12,7,3,2,14,4,8,10,3,3,8,2,10,3,3,8,3,16,8,12,4,2,12,4,5,3,9,40,5,7,2,7,8,1,16,9,4,4,9,5,3,1,11,3,9,5,6,24,7,22,5,34,18,12,10,15,12,10,6,9,10,37,11,4,3,19,3,19,6,9,14,13,8,7,4,7,6,7,2,10,29,12,12,11,14,15,2,14,11,5,7,10,16,9,5,25,8,10,2,4,11,17,11,40,10,19,24,3,5,11,4,11,44,11,9,4,3,33,25,18,5,156,20,59,94,7,3,3,17,13,60,23,3,28,97,6,26,20,18,5,16,23,8,38,3,27,8,3,17,9,8,23,5,64,23,3,3,18,17,7,2,12,13,11,3,11,8,8,2,5,45,9,13,17,9,35,28,16,11,18,73,33,7,8,5,39,3,80,23,10,19,29,6,6,9,3,18,14,3,8,34,22,7,4,6,21,7,4,10,8,9,4,2,6,6,12,7,5,2,4,9,7,8,23,8,4,15,7,4,4,7,8,2,8,2,4,9,6,13,6,8,9,6,3,8,1,10,1,7,4,10,5,11,4,7,11,12,8,9,7,10,4,14,6,7,2,6,5,8,3,3,13,10,9,9,8,7,12,3,5,14,5,8,5,1,8,17,4,4,8,5,5,2,8,4,8
14,8,14,5,1,8,2,4,5,3,6,9,9,18,5,10,7,4,6,4,7,6,11,13,5,6,3,1,9,1,6,3,4,9,4,4,10,4,7,0,15,2,0,9,5,11,13,4,8,5,7,2,5,9,3,9,16,6,8,8,7,3,5,7,6,13,18,3,6,25,10,3,4,2,3,9,12,5,7,11,8,3,14,12,8,10,8,6,7,10,2,4,3,5,7,3,4,16,11,21,5,6,6,10,15,25,9,5,37,29,19,5,18,11,18,11,10,20,64,27,13,41,4,9,9,19,60,5,7,4,3,7,6,26,57,12,11,8,4,51,5,19,8,57,43,14,33,14,8,7,7,4,46,40,25,15,10,4,7,10,84,6,15,13,8,16,2,1,7,33,13,8,9,13,6,67,4,21,3,13,13,4,30,7,8,1,11,8,8,3,14,8,7,25,13,28,4,7,3,15,17,12,29,10,4,21,8,21,5,8,6,9,3,9,7,12,5,15,10,8,5,11,15,13,10,5,23,10,16,25,14,8,13,7,3,7,5,3,5,3,16,6,10,8,4,13,3,4,3,10,7,11,10,15,2,6,8,14,10,4,3,13,3,9,17,2,13,9,4,10,7,2,5,12,12,9,7,9,14,11,16,10,10,11,4,3,5,4,12,7,6,3,2,6,10,2,19,11,12,3
0,9,1,9,2,3,4,5,4,8,8,7,2,11,6,13,5,9,9,14,9,5,22,7,6,8,2,7,8,18,18,2,38,9,4,10,1,4,8,5,34,10,34,12,3,7,2,7,5,6,11,5,15,3,6,9,11,4,4,9,5,4,9,25,2,19,4,6,4,9,3,2,10,21,2,15,18,2,8,7,13,5,3,17,4,8,10,4,1,8,12,11,5,15,9,18,8,17,0,8,4,8,19,8,11,2,10,21,1,12,12,7,3,42,11,3,8,65,10,4,4,8,2,58,22,32,10,37,0,5,5,8,15,34,17,6,6,14,18,46,12,17,7,6,6,11,8,3,8,18,11,46,112,13,3,17,4,37,20,8,10,21,15,6,4,4,28,8,26,19,9,30,23,21,2,38,4,20,11,52,14,12,70,21,56,8,40,8,6,4,18,6,17,21,17,10,29,6,1,1,11,29,8,4,4,40,38,13,5,1,3,5,4,3,6,16,10,11,13,9,18,8,6,7,8,15,16,13,7,5,13,7,2,9,3,9,5,8,9,7,8,6,5,5,14,16,15,6,10,5,3,5,12,8,4,15,2,18,7,6,7,11,4,15,6,8,3,2,8,6,6,8,3,13,18,11,11,7,14,14,10,4,12,9,20,11,14,10,6,5,6,7,14,20,8,5,5,13,1,28
9,6,4,6,6,4,1,6,12,8,9,7,6,9,4,22,7,12,5,8,2,8,4,11,5,13,6,4,8,7,3,3,5,8,16,9,7,3,5,3,13,5,15,5,9,6,6,13,13,4,3,11,15,7,11,8,7,7,10,2,16,7,2,7,2,6,5,7,11,3,4,11,4,5,15,1,7,3,9,3,3,8,7,18,6,5,13,19,10,2,1,11,6,8,4,7,1,2,15,4,11,4,6,7,1,32,22,2,9,15,4,12,3,0,21,7,5,8,43,35,54,6,33,7,10,28,2,5,9,9,18,8,20,27,11,15,5,6,3,6,8,39,5,24,2,15,2,12,3,25,10,16,8,6,8,22,62,8,6,11,4,53,20,8,7,30,8,6,16,13,28,10,5,18,14,10,2,36,6,20,33,8,41,36,5,13,47,2,7,11,22,4,55,290,19,16,4,28,12,9,14,7,18,10,6,15,12,53,12,26,4,3,6,3,10,7,11,6,5,10,10,6,7,3,2,10,8,4,7,6,9,21,12,7,6,3,1,3,7,10,15,2,9,2,5,14,2,10,7,4,8,7,4,19,3,7,8,2,12,10,6,2,23,10,3,2,14,8,5,3,9,6,12,4,1,4,7,14,4,7,1,9,17,21,22,10,7,10,3,8,17,10,7,8,8,6,6,5,21,5
15,14,3,4,26,6,2,10,6,7,11,7,15,3,11,7,2,9,4,17,7,10,18,12,6,5,6,6,6,19,2,15,21,5,2,1,6,20,4,20,3,14,18,6,8,3,0,10,10,3,5,15,12,11,5,6,5,5,9,10,25,3,7,7,13,10,1,12,9,11,9,2,8,11,10,4,3,6,6,4,4,3,7,7,12,6,4,5,19,5,10,9,2,6,17,10,1,4,12,7,9,5,4,4,14,19,1,62,10,21,19,27,7,27,6,3,28,30,44,11,20,30,5,22,18,8,6,3,34,13,9,9,8,3,17,4,25,4,14,6,2,9,18,13,28,25,6,5,7,18,3,4,37,7,23,18,16,6,9,6,5,15,34,1,6,20,66,6,4,17,16,30,6,42,5,3,7,7,9,10,45,6,9,16,9,7,14,7,10,17,1,27,14,12,47,4,26,10,6,5,47,9,19,15,21,8,9,3,20,72,3,6,4,9,5,9,6,5,8,9,6,12,5,13,6,12,4,9,1,16,18,11,5,8,9,9,13,7,7,4,14,14,2,4,17,13,4,15,2,7,10,5,4,7,4,7,11,3,8,2,15,12,6,2,6,21,13,10,5,8,17,10,10,11,2,5,16,11,3,26,10,9,6,3,9,5,9,12,4,6,8,15,7,11,4,8,8,6,5,8
5,5,16,8,5,4,6,16,4,5,16,14,5,0,13,7,14,4,10,5,3,12,14,6,4,4,10,5,12,1,8,11,20,8,5,3,16,17,7,0,3,10,5,3,3,5,5,6,19,4,8,18,13,13,1,26,11,2,11,13,9,7,7,12,7,6,5,4,2,12,24,10,4,15,10,17,5,5,5,12,14,10,17,22,4,9,4,5,6,10,11,4,11,13,19,21,8,5,6,15,12,15,7,11,2,10,6,7,15,6,6,7,4,7,64,3,8,70,64,11,41,32,24,5,2,29,11,4,22,3,4,6,28,11,2,13,6,10,3,25,5,9,24,6,15,40,7,13,8,90,15,51,16,3,11,23,6,16,5,8,14,2,20,30,2,10,10,11,7,18,12,10,38,7,30,48,4,28,4,2,141,17,2,12,3,9,9,9,2,10,5,27,11,28,19,8,4,65,8,12,16,4,19,51,8,13,6,5,11,34,12,13,8,5,3,10,8,12,7,3,11,16,8,6,7,15,18,2,10,2,4,10,23,10,6,10,1,2,28,16,4,7,5,19,8,8,14,11,3,5,6,9,4,5,4,2,5,5,14,7,8,12,8,1,6,3,7,7,10,4,8,2,3,7,4,9,6,3,10,3,7,3,6,7,2,8,11,9,5,7,5,12,3,3,4,4,17,9,9,12
15,4,5,10,7,7,7,10,14,13,7,19,9,12,6,7,4,9,9,5,16,13,10,3,2,9,8,5,9,25,15,3,22,6,8,11,5,4,12,8,23,15,9,5,6,7,5,9,20,16,17,26,4,4,7,12,2,20,6,11,7,4,8,5,5,11,11,36,6,19,10,4,7,6,7,11,10,25,7,9,6,5,4,5,11,15,6,16,11,4,8,3,4,4,6,3,8,49,3,12,9,1,5,1,7,12,9,21,3,6,7,8,10,23,4,4,2,13,24,9,43,10,55,18,3,25,17,5,5,4,21,2,6,11,9,60,23,7,22,6,14,45,20,2,10,26,16,69,11,9,18,19,11,37,47,6,4,38,9,1,8,48,28,3,6,11,19,0,9,9,4,93,2,21,34,26,16,7,6,28,16,16,27,28,10,4,10,5,5,8,16,34,50,57,13,37,23,6,2,7,6,4,57,24,28,24,4,26,10,4,8,5,9,13,4,6,7,2,6,9,8,2,7,7,3,3,3,5,11,5,4,12,4,11,8,18,9,8,9,5,4,5,8,8,4,7,8,0,9,11,4,18,8,19,11,9,13,9,5,2,25,3,4,8,6,1,6,11,8,13,11,7,3,2,7,4,13,14,4,11,13,5,3,17,4,0,2,4,8,7,6,19,8,14,11,10,7,8,14,7
7,1,2,5,10,4,6,8,5,7,11,5,10,4,9,4,3,7,3,6,8,6,17,12,2,5,8,5,4,10,7,4,11,3,9,9,2,5,4,5,11,6,13,8,3,6,16,4,9,8,9,6,6,5,11,10,7,13,1,7,19,7,4,10,7,16,1,11,14,6,19,3,14,11,6,16,5,10,8,3,10,9,17,5,4,5,9,9,9,7,15,2,7,5,5,9,6,6,14,5,12,7,12,7,7,15,6,42,12,24,23,11,25,8,10,43,3,5,14,4,19,8,7,2,4,10,6,12,6,2,2,6,5,42,3,9,5,195,6,6,15,12,8,24,35,4,14,9,10,118,10,3,14,5,1,18,7,18,6,11,49,20,14,31,4,32,6,11,20,27,9,30,18,15,21,25,16,51,4,18,76,6,28,89,9,12,2,13,25,2,5,30,8,13,39,6,8,7,66,64,80,9,22,5,18,18,10,16,18,15,10,6,6,6,6,3,2,6,2,10,8,14,11,5,8,35,7,14,11,5,6,7,12,3,9,15,12,4,5,8,2,3,10,3,3,8,2,5,7,5,5,16,9,5,10,4,5,5,4,7,15,7,8,11,15,14,18,11,7,6,11,16,4,6,14,2,9,11,7,5,3,2,6,7,1,10,9,15,4,7,4,16,3,17,10,5,8,8,6,14
