1000 300 2
3,2,1,4,5,34,16,9,17,14,6,3,6,15,7,8,23,8,14,10,2,6,0,8,13,4,7,8,7,4,2,5,2,2,8,4,9,4,9,13,4,13,1,3,14,15,12,9,6,14,0,11,1,21,8,9,8,5,8,9,10,6,11,5,2,10,9,12,4,21,24,4,8,2,10,4,12,13,3,16,20,8,17,8,1,7,1,7,1,13,5,1,7,10,13,3,15,10,1,2,30,7,18,12,1,21,18,2,6,18,34,7,7,2,11,22,29,3,10,53,47,35,3,14,11,30,2,14,16,20,5,11,19,31,5,7,8,15,8,10,6,16,15,34,15,1,26,294,5,18,3,11,11,22,2,51,8,11,10,5,8,8,47,12,15,32,6,1,5,24,35,17,4,8,120,19,7,44,16,3,108,4,4,15,15,2,14,10,6,9,8,7,10,32,26,22,1,9,4,17,12,16,7,15,24,2,10,2,2,22,1,21,8,1,0,7,7,8,2,8,10,3,8,8,8,17,8,4,9,1,2,7,2,2,19,7,23,7,1,14,12,13,12,6,3,10,22,5,17,12,1,27,2,9,20,7,12,4,6,11,10,17,14,1,4,11,12,20,14,7,5,17,18,5,9,8,11,10,3,5,0,5,9,25,6,5,3,2,6,6,12,2,8,12,4,3,15,21,8,8
3,4,5,1,1,15,10,5,11,18,3,3,14,11,7,9,5,11,11,6,5,8,6,10,19,9,1,6,19,17,6,9,11,6,6,8,3,10,14,23,5,14,4,9,15,4,3,4,4,3,6,4,9,5,12,3,4,5,14,7,6,14,3,12,2,13,8,3,11,7,10,14,5,13,2,8,4,7,9,5,2,13,12,9,7,3,2,3,7,8,10,16,4,5,6,7,2,4,6,2,4,10,6,8,13,48,24,2,52,118,12,3,14,24,17,28,2,125,6,41,19,5,3,8,80,7,7,9,4,14,2,13,11,4,5,10,4,18,22,11,7,11,52,71,26,28,97,7,8,10,24,74,11,26,8,19,3,27,25,6,23,5,18,7,24,5,34,12,2,37,40,3,14,11,12,48,4,7,5,4,29,2,15,11,52,34,3,3,11,6,46,7,5,19,15,28,19,26,10,15,25,4,44,10,23,12,7,10,1,3,10,3,14,9,9,5,9,6,6,7,13,6,13,5,9,7,9,7,15,3,5,3,4,19,5,12,8,8,2,6,5,7,6,9,5,6,4,10,13,5,1,5,2,15,7,6,7,11,4,7,8,8,5,4,10,6,11,7,17,6,17,11,12,2,13,4,2,8,6,9,8,6,7,5,15,12,8,15,3,5,12,1,12,4,9,7,1,4,6,9
10,26,14,6,3,4,2,1,17,12,7,3,16,8,5,10,6,14,8,16,6,9,5,11,2,6,2,9,7,3,11,17,8,5,5,11,2,1,5,11,11,12,20,7,8,3,6,4,14,7,13,12,15,1,4,5,4,7,11,5,12,6,17,5,11,8,9,12,7,4,8,1,8,8,9,4,6,7,12,2,16,9,3,2,6,5,5,10,5,6,9,6,5,5,1,6,4,21,3,3,15,9,6,5,4,11,7,10,33,11,34,2,8,15,10,2,28,29,54,12,49,10,22,26,54,12,14,8,32,10,7,11,3,18,61,28,7,8,9,2,13,46,21,14,14,6,11,15,8,11,21,0,191,4,15,32,9,33,4,4,11,12,16,11,17,6,67,10,8,41,21,20,23,8,27,7,10,8,11,7,6,7,57,22,6,5,4,13,8,11,4,11,6,14,15,10,40,18,11,15,18,7,15,5,28,79,8,20,34,5,12,9,6,2,4,4,8,3,7,5,3,8,7,10,7,9,4,7,11,5,4,8,13,4,2,10,7,3,7,6,2,19,3,6,5,7,11,14,6,8,2,9,3,10,4,3,10,13,6,1,10,5,3,6,13,9,6,8,12,17,3,15,10,11,4,11,7,23,11,5,11,7,17,3,19,8,3,5,3,6,14,4,7,6,7,7,12,11,7,7
11,6,27,5,10,9,5,11,21,12,9,11,4,13,12,3,14,12,2,7,8,5,13,8,8,7,26,15,10,9,12,8,5,6,16,15,9,8,4,10,5,9,6,11,9,5,4,8,5,8,3,7,13,8,10,46,10,2,7,5,7,6,4,6,15,11,4,10,17,6,18,3,9,2,8,12,14,1,2,3,15,2,13,5,11,7,18,7,10,4,6,2,1,3,6,3,8,12,11,9,16,2,3,7,6,23,5,2,24,33,21,9,9,7,4,6,35,10,9,32,13,39,33,12,7,17,13,4,38,19,2,7,3,11,9,6,21,9,36,5,11,27,106,24,21,7,11,2,22,42,9,12,3,6,15,59,3,7,4,10,5,10,34,15,10,10,14,4,109,28,4,38,16,18,6,13,4,8,11,1,7,3,211,11,5,17,4,28,3,8,12,31,43,40,33,41,8,5,6,7,15,131,52,3,11,5,11,2,5,25,7,7,4,11,4,3,9,14,3,10,4,1,6,3,5,8,16,20,5,5,7,1,9,15,5,5,2,12,8,7,2,18,7,29,3,15,10,4,11,9,7,8,5,21,6,3,8,6,2,15,8,7,16,9,2,2,10,4,10,6,28,5,5,4,3,8,6,12,5,6,3,18,10,4,6,12,11,7,9,12,5,3,1,4,5,4,3,10,6,6
3,9,3,3,7,7,9,3,6,8,5,17,10,5,7,7,21,12,10,12,10,11,8,2,17,4,8,11,24,9,17,6,22,6,3,9,5,10,18,4,9,0,7,5,10,4,19,16,11,8,9,6,4,3,8,7,16,1,13,5,2,11,11,10,10,3,9,8,3,8,9,5,10,4,2,6,24,3,5,5,8,1,12,12,3,8,17,16,2,10,13,14,18,5,5,6,13,6,3,5,13,12,19,16,3,4,8,10,4,57,40,60,12,41,23,9,32,3,5,46,34,17,32,9,6,6,23,11,10,6,20,4,4,10,26,7,4,8,25,10,38,44,31,9,7,10,10,19,6,11,4,3,6,5,5,65,4,9,5,4,11,12,3,19,8,4,10,0,15,11,9,5,23,20,14,35,10,16,4,5,15,5,21,56,34,14,14,8,5,4,3,6,5,6,23,36,2,3,2,35,13,23,4,8,12,3,4,15,15,46,1,8,5,6,10,17,6,24,17,9,11,10,10,5,7,8,8,16,11,3,5,7,26,0,2,14,6,8,7,6,11,4,3,7,5,13,1,18,5,8,14,8,5,14,16,4,16,3,8,5,2,1,5,16,6,7,7,23,7,7,16,3,6,5,8,15,6,1,5,1,9,7,3,16,12,5,6,11,11,17,18,16,2,13,9,13,6,13,15,16
8,7,1,2,2,2,1,25,14,15,12,11,9,5,14,3,7,11,6,2,7,15,11,8,4,3,8,12,9,1,8,8,5,3,8,7,2,6,9,7,3,18,7,5,2,5,8,4,10,3,12,8,1,7,10,3,4,8,13,8,6,11,10,3,9,8,3,3,15,5,11,4,22,6,4,4,9,4,16,12,9,5,12,8,9,3,7,10,14,7,8,7,13,5,6,8,4,3,12,8,5,12,12,10,6,6,4,16,74,19,21,28,24,24,20,19,16,9,23,67,17,1,19,11,8,21,20,9,2,9,11,6,7,20,150,13,19,6,9,8,20,14,13,18,4,9,7,26,35,257,9,30,23,3,19,0,12,15,26,3,9,33,8,13,9,8,1,15,12,16,11,46,1,18,14,19,6,12,7,10,15,18,2,45,57,7,17,11,6,5,43,7,62,26,18,9,5,5,65,4,9,74,17,3,18,10,4,9,4,13,16,11,13,15,5,6,9,7,2,17,9,10,7,1,9,8,5,2,3,5,7,5,9,8,0,14,14,12,6,9,2,2,4,8,5,4,14,8,5,2,12,4,0,0,3,6,14,11,2,8,15,10,4,5,11,7,10,11,3,11,13,2,5,10,3,6,19,10,7,4,12,6,5,15,7,10,12,5,2,12,1,7,12,5,7,3,5,7,7,3
9,0,5,6,15,8,3,8,6,5,11,9,6,4,14,12,11,15,4,8,7,14,3,6,3,14,2,3,8,5,11,17,3,9,9,11,3,12,8,2,6,10,7,10,13,17,2,1,3,2,18,16,2,3,10,2,10,9,14,3,5,10,8,8,19,7,12,7,3,10,6,9,6,8,3,4,5,9,2,21,15,9,5,21,7,3,16,5,4,6,2,6,4,8,3,1,19,4,4,5,9,5,10,10,7,12,10,19,13,43,3,19,44,5,21,21,9,19,9,5,19,12,11,16,17,39,37,37,14,19,4,8,9,23,12,17,4,10,7,6,14,23,8,20,15,13,4,24,5,28,19,5,22,14,14,5,9,27,7,16,15,19,54,0,11,6,16,8,13,1,16,16,7,29,67,30,8,23,7,6,28,10,24,14,53,36,11,11,7,17,29,2,1,31,40,56,10,43,9,18,8,12,13,8,15,72,6,5,14,11,10,14,9,12,2,5,7,7,16,9,14,5,5,16,9,2,7,3,1,19,7,6,6,3,10,15,6,19,3,8,20,6,10,4,7,7,10,1,10,15,11,7,7,8,1,5,7,3,19,4,4,4,9,5,2,4,12,20,12,16,15,1,4,4,7,6,5,3,10,10,11,9,1,4,6,10,16,11,12,6,3,4,4,4,6,6,6,13,10,8
7,11,4,6,6,9,5,4,5,9,21,7,6,7,8,9,8,4,5,16,26,13,8,12,7,15,8,6,20,20,5,12,4,15,6,6,10,6,10,18,6,8,6,9,20,12,8,3,3,5,10,10,5,9,7,14,7,10,3,10,6,13,8,7,6,6,3,1,8,6,8,9,5,4,4,7,9,9,4,18,2,5,9,2,12,7,7,5,8,9,2,21,6,1,17,2,6,1,8,8,6,7,5,5,15,31,11,4,28,23,15,1,4,11,57,51,38,11,25,5,28,15,14,5,19,15,4,0,5,9,12,4,6,18,11,13,9,4,10,10,4,6,15,5,94,20,5,20,17,35,6,7,10,10,22,2,7,23,10,6,9,6,37,8,5,38,8,7,12,32,13,33,11,12,13,31,56,89,9,7,38,4,9,25,195,54,8,12,11,10,9,4,13,51,29,7,31,4,4,20,9,31,2,7,7,42,3,9,6,10,2,8,8,5,10,19,6,9,13,13,8,12,3,6,9,7,24,14,7,20,10,2,11,16,6,5,6,13,3,4,5,4,8,14,3,7,7,7,5,7,7,9,4,5,13,2,16,12,9,7,8,7,3,6,6,6,5,9,4,23,15,1,3,3,8,4,6,4,7,2,8,3,14,8,8,4,3,4,13,15,7,26,10,6,6,28,2,10,4,10
4,5,1,3,3,9,3,6,7,3,7,10,9,4,10,3,3,3,10,13,13,20,17,6,4,8,6,4,6,3,12,11,19,3,10,6,9,3,16,11,6,8,17,10,6,10,4,5,10,4,12,4,13,14,2,2,25,14,2,3,2,16,7,6,2,4,38,9,6,1,5,18,7,6,6,1,36,9,6,3,10,20,9,15,8,4,20,5,7,0,8,2,4,5,4,4,24,12,6,8,1,7,14,6,7,49,4,39,6,98,26,11,6,17,28,12,2,4,3,61,18,21,19,26,17,5,31,10,31,13,10,8,8,59,6,12,16,4,6,4,11,25,4,41,40,163,4,49,4,7,28,11,42,8,34,19,11,35,1,3,3,35,2,4,5,1,2,3,17,15,33,15,11,70,4,8,5,24,2,3,5,4,10,52,5,11,9,3,89,6,7,10,5,65,31,3,7,12,16,16,17,4,1,8,7,29,9,4,3,15,12,2,18,2,14,4,7,4,4,7,6,8,12,6,16,10,26,10,7,8,2,6,6,14,5,6,6,10,10,8,11,7,2,8,10,21,6,4,17,3,23,5,3,7,4,12,11,20,8,7,22,13,11,7,0,7,4,5,2,6,7,7,6,19,13,13,6,17,8,6,2,10,8,3,9,15,5,9,4,9,10,6,4,7,3,16,3,7,5,4
6,9,16,11,14,10,19,13,9,11,10,6,8,5,7,2,12,6,19,2,6,13,8,5,15,2,10,21,2,3,4,9,5,9,5,5,17,12,4,2,9,6,14,8,15,5,9,7,7,5,6,3,8,15,12,13,14,1,6,6,7,14,5,6,13,7,9,11,12,4,11,3,5,7,6,4,6,14,3,8,14,3,18,8,15,7,25,8,8,3,6,5,5,7,15,16,23,0,8,14,20,9,10,25,10,3,5,19,24,23,55,10,63,12,7,9,1,16,5,9,22,5,12,4,14,8,12,5,18,11,0,7,7,18,12,4,30,6,92,5,10,3,1,14,6,10,68,15,2,10,10,4,61,19,1,22,1,169,18,6,13,13,19,8,11,3,5,11,7,33,24,0,12,2,4,25,19,14,12,10,1,6,46,35,18,21,5,9,5,5,3,9,8,9,12,1,12,6,6,6,6,7,24,6,26,6,3,21,5,4,6,2,1,6,17,8,2,1,5,6,3,4,3,3,6,6,9,6,13,6,6,17,8,5,16,5,6,6,6,11,6,7,11,3,10,15,19,6,5,8,5,5,9,2,13,7,11,4,13,6,18,5,4,15,9,7,18,19,6,3,13,6,5,7,5,7,7,6,10,13,22,10,15,9,4,3,17,5,15,1,9,11,5,10,11,12,9,6,19,10
14,6,3,5,9,4,8,2,3,27,2,5,4,18,11,7,5,3,4,24,4,11,17,9,6,12,8,1,2,4,5,6,2,14,6,11,9,2,2,13,5,12,4,16,4,6,10,3,3,20,12,8,4,8,13,13,3,5,2,16,4,13,17,9,2,7,5,10,10,10,7,4,8,5,2,6,12,7,4,21,15,17,9,16,7,20,7,2,3,8,8,26,1,14,5,9,3,2,6,15,12,13,12,9,0,8,48,20,12,15,24,9,20,3,59,9,24,10,31,20,33,18,13,22,9,2,10,3,8,3,2,2,3,11,19,5,2,10,2,23,5,3,15,8,3,3,32,22,2,14,19,12,18,19,28,22,28,4,24,2,17,85,4,13,11,9,11,3,16,43,10,38,8,81,6,25,2,19,3,3,6,10,10,8,12,5,24,3,6,7,6,5,37,15,31,10,4,10,6,27,23,8,4,2,6,21,11,11,0,20,12,5,6,8,33,6,17,22,8,5,6,10,7,27,8,18,11,15,12,3,6,9,3,8,7,7,19,3,6,2,8,8,13,4,6,14,5,12,4,4,3,13,9,15,5,7,11,14,18,2,11,1,6,4,4,4,2,15,4,8,4,9,1,8,7,9,14,7,26,9,4,6,18,9,6,11,11,8,6,9,12,18,9,10,15,11,9,9,6,3
7,6,8,4,5,4,9,8,3,10,7,12,7,6,9,16,11,3,20,14,16,4,20,4,5,8,5,5,7,9,3,5,12,5,8,8,9,7,11,17,10,7,11,5,10,12,4,3,3,1,10,5,10,5,14,2,31,3,4,6,7,14,4,4,10,2,13,6,10,2,2,1,6,9,4,2,16,10,6,4,6,3,0,8,5,2,3,8,5,20,6,5,3,11,6,5,16,12,6,9,2,9,0,3,20,36,8,2,73,13,50,5,4,17,138,61,32,10,19,4,10,13,16,4,7,5,34,3,19,31,3,3,2,5,13,10,18,6,8,10,17,22,13,3,17,4,7,7,4,30,30,11,20,14,68,58,0,16,8,22,9,7,32,6,3,14,10,2,15,10,15,13,7,7,30,19,10,21,9,5,39,7,15,16,6,13,6,22,9,5,5,6,16,90,10,6,5,10,10,10,3,27,12,8,6,5,16,11,24,58,7,3,5,6,25,5,14,5,10,4,16,13,2,4,18,5,8,7,4,4,0,6,23,2,6,8,4,5,9,9,5,19,9,9,15,13,7,1,7,6,8,16,7,7,7,3,11,12,10,8,4,2,6,4,19,9,8,14,9,2,5,6,10,4,12,4,2,1,7,11,19,7,4,0,10,2,4,14,3,9,15,18,3,7,21,7,19,11,12,8
5,1,5,7,3,2,11,8,9,9,3,2,9,7,4,6,3,8,8,6,6,10,6,5,6,7,4,6,8,8,4,14,14,15,8,10,8,7,8,3,10,6,6,1,8,12,8,5,5,4,10,10,4,3,8,25,4,9,7,19,5,13,3,14,9,17,9,13,6,9,9,13,7,5,9,11,7,8,19,14,7,2,9,12,17,22,4,8,1,6,4,6,5,5,6,10,2,17,7,17,5,9,5,8,9,16,12,7,14,8,28,5,40,12,48,181,28,4,44,16,20,21,10,11,16,48,10,5,6,1,23,6,15,21,4,9,11,3,14,23,11,106,16,12,2,10,8,47,9,22,30,13,9,10,12,10,93,14,4,15,3,7,27,69,9,13,34,10,7,6,9,10,13,56,22,28,8,30,11,5,14,3,37,5,23,6,5,9,6,13,64,27,10,93,6,26,6,61,10,20,11,19,19,5,7,3,10,4,5,5,7,7,1,9,6,4,8,7,17,6,6,1,14,5,2,4,3,9,5,26,7,8,6,14,2,10,9,8,10,10,4,4,16,26,5,9,2,1,2,6,0,18,14,5,11,8,13,11,4,25,3,5,5,5,6,15,11,10,12,9,4,18,6,4,4,24,9,5,7,12,17,11,4,3,6,4,2,11,10,4,10,7,0,21,7,10,8,8,10,5
14,11,16,7,1,5,7,1,8,6,9,2,5,7,22,14,0,5,6,9,15,23,3,14,8,11,4,6,2,8,12,16,7,3,5,4,2,2,1,13,3,5,2,12,8,10,8,9,1,5,9,13,7,9,7,11,8,16,8,4,9,8,10,8,20,8,7,15,7,3,12,25,17,9,3,14,6,7,10,4,9,8,11,1,19,12,3,10,11,6,5,18,5,11,5,11,6,9,11,5,4,13,9,6,9,93,9,35,5,9,19,24,7,7,14,4,77,5,21,14,6,5,45,13,5,59,4,21,11,16,11,10,8,43,36,3,10,8,19,21,2,23,62,4,3,7,27,3,2,33,4,13,32,15,130,38,20,5,10,14,18,10,28,4,8,7,27,6,16,13,17,46,10,26,3,12,10,32,16,2,17,22,64,5,11,9,10,11,5,4,20,1,13,28,7,26,5,9,1,55,10,3,16,3,12,11,22,9,5,15,9,4,8,9,6,4,7,13,7,5,12,6,12,4,4,3,10,3,9,11,5,7,10,6,2,13,13,3,21,4,6,5,2,7,9,9,11,7,4,21,7,5,12,8,5,8,13,8,10,14,4,8,19,6,8,10,8,5,10,11,14,1,4,9,3,8,10,13,6,7,13,11,4,6,9,5,3,1,38,13,7,5,13,8,3,2,5,6,4,15
6,14,14,5,6,5,3,10,2,4,4,6,8,6,10,8,4,5,2,2,6,7,19,11,2,21,8,14,4,2,1,1,13,9,2,5,8,10,9,4,8,3,21,11,4,14,10,5,1,4,4,5,8,9,8,8,2,4,6,10,4,7,9,5,12,2,3,5,4,6,20,6,4,2,10,3,6,10,1,7,4,2,16,11,6,3,5,17,6,8,2,11,8,7,19,3,4,16,5,6,3,6,10,2,16,6,6,7,10,4,2,9,68,15,18,12,42,29,22,6,10,25,68,13,6,20,14,109,11,8,24,4,5,16,20,8,17,26,7,3,8,18,22,23,3,5,11,7,10,3,7,10,16,4,18,12,4,7,9,16,18,9,7,42,10,15,8,7,18,19,28,0,10,8,34,16,3,10,23,9,4,9,40,25,34,4,11,17,4,9,18,5,26,28,15,14,7,12,19,19,7,5,33,13,37,3,0,17,7,19,7,1,8,9,9,0,8,7,9,6,9,12,4,3,3,13,10,5,1,9,3,13,2,5,4,7,10,10,13,13,9,9,3,6,5,5,23,5,8,5,17,17,12,9,5,6,6,3,16,2,1,7,12,6,3,8,5,2,6,10,16,14,6,9,9,5,6,11,2,6,10,4,3,10,6,2,6,1,5,4,5,6,4,4,16,4,13,7,7,2
7,5,4,9,13,5,5,6,4,4,9,5,7,3,13,5,6,5,10,6,3,6,4,11,4,4,8,4,11,10,2,9,6,10,7,4,6,12,2,6,4,8,4,31,3,4,2,9,8,7,2,11,5,4,7,4,4,9,13,1,11,3,18,11,7,13,2,7,9,1,6,5,11,14,8,4,11,12,10,1,7,2,10,8,5,10,5,16,5,5,6,3,6,17,6,11,9,6,12,2,12,5,9,4,12,5,19,3,14,39,17,5,15,30,9,2,7,10,19,25,31,4,9,14,10,24,9,34,8,10,2,9,7,55,13,42,1,50,6,21,3,16,24,23,5,3,4,5,35,61,2,5,21,122,8,4,5,17,19,11,15,11,78,20,12,2,16,4,2,28,5,16,7,30,42,27,7,27,13,6,31,8,4,50,14,9,8,8,25,12,22,26,16,7,14,45,8,39,42,10,10,4,18,8,4,20,7,5,10,11,9,6,5,9,5,13,9,13,8,3,7,7,4,3,2,9,9,9,7,3,14,18,3,7,5,5,3,3,2,10,7,2,8,9,4,3,6,4,3,5,7,3,14,4,11,4,7,15,6,2,9,9,4,4,11,4,1,16,6,3,12,3,17,5,6,10,6,5,6,12,9,9,15,17,5,3,11,4,13,2,15,8,6,13,8,12,19,4,4,2
24,3,24,10,8,5,21,10,9,3,6,6,9,16,2,2,4,8,11,2,0,7,10,18,10,7,11,12,8,1,6,6,8,11,14,2,8,11,11,2,3,3,8,10,6,4,2,13,4,7,3,11,12,6,4,3,7,18,6,11,10,4,4,4,9,7,14,7,13,21,17,7,6,4,21,12,13,13,2,12,6,4,12,12,34,4,8,13,1,16,7,7,6,17,10,8,13,15,1,21,12,13,15,2,12,17,7,6,6,32,5,5,6,30,85,7,6,68,25,21,8,18,8,32,11,26,15,10,9,7,5,3,5,84,6,9,6,21,8,11,14,11,10,24,21,66,6,14,13,11,18,6,10,68,11,5,22,9,7,6,9,13,87,6,4,24,1,11,12,52,24,25,3,24,14,17,19,30,6,22,27,2,54,71,5,2,8,13,7,11,40,19,13,36,4,41,4,8,15,50,38,1,58,17,7,9,5,9,3,16,6,18,8,4,7,7,4,5,12,9,7,18,8,18,3,15,8,18,7,4,2,13,4,6,0,8,14,6,3,5,8,18,13,10,2,3,15,12,10,3,7,2,10,9,4,8,15,13,14,4,9,14,4,9,7,1,19,11,25,7,28,8,15,11,8,21,7,3,3,10,9,8,14,3,5,7,10,9,3,15,6,3,10,9,9,3,6,17,2,7
10,6,7,7,4,4,8,7,5,15,2,6,6,7,22,3,2,9,6,5,21,12,2,11,4,16,3,9,10,20,9,12,5,6,16,7,5,14,7,18,0,5,4,3,8,5,8,5,5,6,6,5,8,12,11,7,5,17,15,13,20,10,10,5,6,12,4,8,15,16,17,12,3,5,2,7,7,5,9,6,17,4,5,4,8,15,8,4,4,8,8,1,6,3,7,6,9,3,9,13,8,11,6,9,3,37,5,9,21,49,6,8,4,29,35,2,44,26,13,6,33,12,35,22,17,20,15,13,14,168,20,2,9,80,3,5,7,13,16,3,7,31,18,1,12,12,12,34,6,29,9,13,5,10,24,29,18,45,3,6,1,40,13,6,51,1,36,5,2,22,40,4,4,26,3,6,17,40,16,15,35,7,21,9,10,52,10,13,9,16,41,17,46,37,10,74,47,8,70,7,64,7,11,14,21,32,8,11,3,9,12,14,12,5,4,13,5,3,6,7,9,4,1,14,11,2,22,11,4,7,14,4,5,16,6,1,3,12,12,15,5,6,6,8,3,4,5,2,2,9,11,4,8,12,18,7,20,11,25,13,10,7,20,5,7,2,3,7,8,3,8,2,17,6,5,14,10,4,14,13,4,4,4,4,14,9,4,10,9,15,15,11,4,6,5,5,14,11,5,4
6,3,10,12,6,13,11,7,4,15,12,7,19,10,7,8,12,3,7,5,19,7,11,15,14,6,10,2,8,6,6,8,8,6,20,12,14,8,1,14,17,9,4,3,10,3,9,2,13,15,18,5,17,6,9,4,9,21,3,10,4,8,1,4,28,2,3,9,7,11,4,12,2,2,11,10,11,9,3,10,9,15,6,4,13,2,9,18,13,3,2,6,9,2,12,5,3,11,12,7,5,8,5,3,5,57,19,2,8,10,5,25,56,6,30,8,26,19,84,18,7,32,5,18,37,8,26,13,8,4,15,7,7,21,10,6,6,38,5,3,12,27,17,7,17,5,52,23,4,73,7,3,23,8,8,15,14,57,18,5,62,9,7,6,7,4,5,6,5,16,12,11,59,15,4,49,3,30,4,15,14,9,35,2,21,59,6,3,15,6,6,2,9,18,6,29,5,6,5,2,35,53,11,2,29,17,9,8,19,8,4,8,14,8,2,2,40,5,3,6,11,6,10,23,3,5,6,3,13,8,5,14,6,17,11,7,7,0,3,2,3,10,8,8,5,2,12,17,3,17,7,4,1,3,6,4,12,4,2,7,7,12,7,8,7,7,12,12,10,6,0,14,18,10,7,3,13,8,8,4,8,14,8,11,9,18,18,10,4,6,9,3,4,7,2,6,12,4,3,11
11,8,4,7,19,11,4,10,10,3,5,8,12,3,5,10,5,6,10,2,6,1,10,2,5,11,6,14,3,7,18,6,11,14,6,25,11,7,4,7,12,14,8,9,15,6,12,20,8,9,10,3,7,8,4,3,4,4,3,6,17,7,4,0,2,3,12,6,1,10,5,6,29,5,4,11,8,3,8,18,28,8,7,2,3,8,4,2,5,14,7,3,4,5,2,5,2,2,5,12,29,11,8,1,16,4,5,12,16,37,43,9,18,4,8,2,22,16,33,8,22,4,69,37,9,6,37,13,4,13,10,2,8,33,54,2,10,9,5,7,4,97,10,17,10,8,7,16,15,15,7,7,17,14,6,17,8,0,10,8,10,7,16,5,13,24,11,3,28,4,25,15,2,17,7,1,33,35,3,9,38,24,19,45,17,4,57,16,10,3,10,37,14,38,3,3,24,29,7,71,6,17,4,9,6,200,19,11,8,14,19,9,6,9,16,8,10,4,2,3,14,7,9,4,6,5,6,4,3,10,13,7,14,12,4,8,6,5,2,13,8,4,7,11,10,2,18,9,4,1,9,7,10,2,2,11,9,4,2,4,7,6,13,2,14,3,26,13,5,5,0,1,12,13,7,2,12,6,2,5,3,0,0,6,10,9,10,4,5,14,10,3,9,8,5,10,7,5,14,6
7,20,7,7,5,6,9,2,8,6,5,13,8,9,4,12,2,17,10,5,16,10,6,19,7,21,10,6,5,0,15,14,1,10,11,6,18,3,1,7,7,3,10,14,5,19,6,14,5,4,3,13,9,20,9,2,5,6,12,14,2,14,20,13,15,5,8,12,6,13,5,5,3,15,20,9,2,9,6,15,4,11,6,10,4,4,1,10,3,12,4,8,12,9,10,5,11,13,5,11,3,14,7,4,7,19,7,6,10,8,70,2,48,48,97,7,13,17,24,15,8,4,2,6,15,24,2,135,5,9,8,7,3,27,9,3,1,18,7,2,4,13,7,17,24,17,8,21,15,9,21,0,16,14,34,11,8,5,16,9,6,37,67,11,18,5,3,11,4,52,7,21,6,15,18,46,8,5,2,8,7,11,12,3,29,5,29,14,7,7,2,15,40,21,4,2,13,1,5,4,30,8,47,39,66,8,8,9,5,14,12,4,15,6,8,9,8,5,20,6,7,17,3,6,17,9,4,16,10,32,7,4,7,13,2,3,5,10,8,9,7,7,15,5,16,12,5,12,15,8,10,5,6,3,17,3,4,6,3,12,10,6,1,3,14,5,7,3,6,17,2,1,6,6,8,3,5,5,8,13,12,13,11,5,7,8,0,16,14,13,10,12,4,11,11,7,8,6,4,9
7,9,5,5,2,3,11,3,3,3,21,11,17,4,7,3,17,9,3,3,18,6,16,1,7,9,5,8,4,12,9,13,11,4,24,8,2,15,4,7,6,6,12,6,7,6,0,4,11,5,7,9,6,11,10,5,3,1,10,12,15,16,6,3,4,2,2,3,11,5,5,11,8,4,3,2,3,0,8,14,12,12,5,4,3,9,8,4,3,11,5,10,6,10,6,12,9,7,10,6,6,12,5,3,7,9,5,8,7,14,44,8,5,28,72,13,3,15,6,25,21,15,38,6,7,14,2,22,40,7,47,9,11,13,30,9,33,1,65,5,19,36,12,54,20,14,19,5,7,33,36,10,11,6,12,13,4,17,4,6,14,8,12,6,3,5,3,6,5,19,32,2,16,6,10,17,3,43,7,3,5,32,8,9,13,6,7,3,15,7,2,3,17,91,28,19,22,31,7,7,54,1,31,7,28,6,7,12,10,9,7,11,4,13,10,9,7,9,10,22,17,7,7,34,12,5,4,5,11,12,2,5,7,20,10,6,4,10,1,2,6,16,7,17,6,1,8,1,7,4,12,5,13,7,10,2,5,25,2,7,11,11,18,11,9,14,20,5,5,9,10,6,12,4,6,6,7,3,6,18,5,2,6,13,6,5,3,2,6,7,3,13,10,11,12,2,11,17,7,8
14,20,9,3,2,5,12,12,12,1,6,13,5,4,14,6,9,6,14,2,8,9,7,6,8,6,18,23,13,9,9,5,5,9,5,8,2,5,15,3,4,11,7,11,4,6,6,12,11,9,8,5,4,11,10,12,2,6,14,8,7,7,3,3,5,6,10,5,4,7,7,11,10,10,3,6,9,3,4,10,9,13,3,8,7,8,12,2,6,13,2,5,3,5,8,13,6,2,4,6,16,34,5,9,21,3,51,6,24,26,20,8,11,6,42,8,50,20,56,9,12,7,12,5,7,20,18,11,15,12,24,7,5,38,4,3,6,34,4,3,2,46,32,7,3,8,7,21,7,6,8,7,34,9,27,2,0,2,5,3,11,6,6,24,33,19,15,4,15,4,26,17,3,14,4,6,14,58,5,9,9,10,50,18,5,49,5,16,14,7,17,14,2,21,11,28,14,9,4,5,110,74,15,30,9,13,1,12,6,23,1,1,4,7,8,8,13,18,9,17,2,13,8,3,6,11,5,13,7,2,9,23,6,11,6,4,24,10,3,11,9,7,13,8,8,12,10,3,6,4,4,8,8,2,3,10,5,18,8,8,4,4,21,10,6,2,19,13,9,11,8,20,4,4,15,11,4,8,16,3,9,3,7,6,6,11,1,7,14,32,9,4,4,14,7,10,2,4,13,9
