1000 300 2
6,11,6,7,5,7,3,9,5,2,13,6,7,2,3,16,6,3,3,5,11,10,9,7,6,8,9,8,9,6,1,18,8,3,7,11,7,5,6,11,2,1,8,10,11,7,3,8,1,4,6,3,7,3,2,14,9,3,4,3,3,6,5,4,7,2,4,19,8,9,9,4,15,3,8,14,3,10,6,7,15,12,4,9,0,7,5,3,5,7,14,18,8,10,9,3,11,8,3,13,6,7,10,4,7,18,5,6,0,22,5,6,43,15,48,5,33,5,3,19,3,43,11,9,39,3,8,12,13,7,7,15,76,28,5,14,2,7,24,8,1,38,12,2,36,21,37,4,4,57,4,0,7,4,13,3,21,11,14,8,11,23,16,4,21,2,4,5,7,38,3,65,11,28,6,9,4,6,4,8,6,33,6,4,21,15,1,6,8,6,3,22,13,6,12,13,69,1,4,16,2,31,29,7,11,7,2,2,20,25,11,6,18,5,5,17,5,1,12,10,6,12,9,10,5,5,11,2,7,7,13,3,5,12,2,4,5,29,4,6,11,9,7,6,15,6,4,5,13,7,3,8,5,4,1,4,3,8,10,4,8,14,14,9,15,5,2,10,9,4,4,11,4,11,10,10,5,15,10,5,3,8,6,12,3,10,13,5,6,2,10,4,3,4,2,17,14,9,7,8
16,4,8,5,7,10,10,13,7,3,25,4,10,7,8,14,11,10,7,5,13,9,13,9,5,7,13,5,8,6,11,10,7,5,19,16,5,5,17,13,15,7,11,8,6,8,8,14,12,11,21,4,7,2,10,4,9,6,8,7,7,6,7,7,15,8,6,16,4,3,6,7,7,8,8,19,5,9,3,16,7,12,6,11,4,10,2,11,10,8,1,10,4,12,3,16,6,4,4,19,7,8,1,14,7,13,27,9,27,23,13,2,6,4,15,7,7,19,7,6,14,5,4,32,82,14,7,21,9,43,28,5,34,21,24,34,21,5,20,17,7,6,11,15,33,5,3,8,65,11,2,7,41,12,34,11,59,22,14,7,46,9,27,18,18,7,28,5,4,6,3,23,7,4,17,9,65,23,7,3,25,14,14,22,68,8,8,3,8,9,5,19,94,25,67,5,21,3,7,16,35,14,44,13,11,4,6,9,29,1,4,7,3,5,5,12,2,5,10,14,6,6,20,18,5,11,7,11,10,3,4,11,5,7,5,4,6,6,7,6,6,4,14,7,9,9,7,9,3,6,5,6,6,2,7,2,6,4,4,5,21,9,7,3,6,1,4,13,4,5,4,3,14,5,4,4,10,4,10,2,8,17,21,8,1,1,14,9,10,4,3,8,11,3,9,9,2,13,2,7
4,1,14,9,13,2,9,17,14,12,2,2,19,9,1,14,3,10,4,11,5,7,13,3,14,6,4,3,15,5,4,10,23,12,8,4,12,3,2,7,21,5,5,10,8,10,5,5,20,7,9,1,14,5,8,7,21,4,10,2,15,8,3,11,17,7,8,9,7,11,11,13,7,12,16,17,3,8,7,11,4,13,11,8,4,11,19,17,7,17,9,8,2,14,10,15,8,8,14,12,6,10,7,13,14,57,18,36,6,47,14,6,13,10,8,12,17,18,15,13,27,22,66,90,14,9,12,13,8,14,6,24,15,24,18,5,11,1,26,7,9,80,21,23,22,10,5,6,12,42,15,7,3,9,8,6,33,5,10,6,130,8,16,3,27,6,5,19,6,8,32,6,22,35,5,2,3,12,4,9,4,7,11,12,21,14,6,17,59,1,9,0,15,60,28,18,21,26,13,12,10,34,42,2,14,9,5,11,9,2,6,2,1,6,9,14,3,20,5,7,4,22,23,10,6,16,8,9,21,12,4,4,8,11,7,9,12,12,12,7,15,10,3,5,12,6,5,6,39,10,4,4,7,9,13,6,2,10,9,11,5,5,28,9,4,12,15,11,5,8,17,9,12,6,7,8,5,6,5,12,14,34,13,21,5,7,9,12,14,19,11,7,4,5,8,8,14,10,4,4
20,6,6,9,12,20,6,8,7,13,17,6,9,12,12,30,10,3,9,11,19,10,9,6,2,5,0,5,9,12,9,9,4,10,2,6,14,3,4,8,2,4,6,19,14,7,5,10,6,3,4,12,9,4,18,16,5,2,2,3,10,14,12,6,5,5,25,8,12,5,4,8,13,15,20,10,2,4,8,4,12,8,12,6,8,5,9,3,5,4,21,10,12,7,15,5,5,2,13,7,3,2,5,6,6,20,5,7,7,67,10,1,102,16,12,3,4,14,15,103,12,5,5,9,4,15,15,35,6,2,16,10,27,18,43,13,9,6,90,15,8,11,3,39,1,0,4,16,13,10,22,5,9,11,35,20,32,13,19,10,36,20,20,24,4,5,62,4,5,5,1,8,9,20,6,18,3,20,2,0,38,11,14,16,39,7,3,28,6,13,4,9,2,42,20,11,5,19,15,30,16,31,22,6,5,59,10,4,18,11,4,4,6,3,9,9,10,11,4,5,3,6,7,6,2,6,5,10,17,3,6,14,4,11,16,11,8,17,11,6,10,15,5,5,6,8,1,6,5,3,7,9,7,10,11,8,5,0,23,11,7,16,7,12,8,8,4,7,11,7,10,6,3,13,12,5,12,12,3,3,10,13,6,1,15,7,12,9,6,6,13,4,2,16,19,4,7,6,6,11
12,19,4,4,6,6,25,5,2,3,5,25,5,3,1,12,18,5,5,6,14,15,6,2,5,7,0,7,5,5,11,9,6,6,2,12,13,2,21,7,12,6,1,4,8,1,10,7,9,6,3,15,5,7,8,11,8,7,2,7,11,2,16,3,4,9,5,14,4,2,10,14,12,7,5,15,5,12,10,14,7,5,5,4,5,6,15,9,8,20,3,10,3,4,8,13,6,11,3,6,6,5,15,15,6,14,19,1,2,45,5,4,64,31,12,32,8,26,8,2,12,6,4,23,17,31,2,10,26,17,8,17,61,15,18,10,11,31,3,6,6,38,19,10,22,20,11,18,76,11,12,5,25,43,26,5,9,15,12,8,13,12,74,15,24,9,5,18,9,1,4,30,30,8,14,5,9,21,3,35,10,37,10,18,71,20,8,105,54,7,7,18,18,3,9,9,10,68,5,8,9,5,28,6,28,13,25,5,104,12,9,24,6,2,8,5,2,4,14,8,8,6,4,27,14,7,11,3,5,12,2,13,7,3,5,16,6,12,8,7,5,7,3,7,1,3,4,5,9,3,4,10,26,2,10,6,4,14,3,6,7,2,11,6,11,11,10,10,17,7,4,8,8,5,0,6,4,10,16,14,2,19,6,5,5,2,18,4,12,23,12,8,6,4,9,8,9,17,10,8
4,16,10,3,6,1,21,5,10,3,1,4,4,2,5,3,11,5,11,6,5,11,12,9,10,23,6,6,17,7,11,9,9,15,3,9,12,13,5,8,1,12,14,3,23,6,4,12,10,26,25,5,14,3,4,9,7,17,15,1,11,11,5,12,9,7,10,2,10,5,7,5,9,9,15,4,10,7,8,7,10,9,7,4,8,10,16,5,9,8,8,3,18,4,9,8,7,9,7,6,13,4,10,5,7,11,41,6,2,11,8,7,9,25,2,9,36,3,7,7,37,26,7,8,27,6,6,34,20,2,7,27,42,17,15,18,9,6,7,6,7,8,7,2,8,9,9,13,5,4,14,10,8,9,8,5,9,32,0,18,9,5,37,22,65,6,40,4,13,20,6,27,10,12,8,5,20,19,18,30,17,4,21,16,81,58,7,22,20,15,1,31,21,11,9,5,31,5,20,11,11,1,7,5,5,59,2,22,28,9,8,4,5,6,6,4,8,1,5,13,12,13,6,4,8,5,2,1,9,7,12,10,12,21,9,7,3,5,15,9,4,4,4,8,1,11,3,5,7,4,1,4,5,2,7,8,5,5,6,7,10,10,8,15,21,4,3,5,10,3,11,10,4,9,9,5,5,6,7,4,6,3,1,3,4,17,9,5,9,5,6,8,2,12,12,15,17,7,10,5
3,16,4,4,8,6,16,10,5,3,5,17,4,14,13,5,22,9,6,7,7,15,8,16,10,9,4,9,4,6,5,2,11,8,7,25,4,8,7,2,6,4,7,9,7,10,10,1,16,7,4,14,10,10,4,3,12,9,4,12,8,7,9,5,4,12,9,5,4,12,14,2,5,17,11,12,15,23,14,3,5,9,9,10,18,8,10,1,4,12,8,3,14,21,17,8,7,15,7,5,16,19,12,6,2,59,26,11,20,10,53,10,8,1,4,21,20,7,1,42,4,17,30,0,7,2,8,26,6,11,7,7,10,27,26,14,6,16,27,4,11,7,3,60,25,8,23,5,8,8,1,12,60,8,3,9,9,14,2,1,19,2,11,11,9,9,10,7,6,12,6,25,34,26,27,5,18,6,17,25,7,22,7,18,29,25,25,17,17,14,12,5,8,68,75,12,8,13,11,4,10,84,16,43,20,1,1,26,1,9,3,7,8,1,5,8,12,3,4,9,10,8,12,8,12,14,14,7,6,8,12,3,14,7,7,3,10,21,17,9,7,7,7,15,5,1,3,22,3,7,6,2,1,12,11,9,8,4,18,13,11,18,8,10,10,7,15,4,9,3,9,4,12,9,8,6,5,8,6,6,7,2,6,13,7,9,9,4,7,10,3,19,9,6,3,9,3,3,10,1
11,6,11,3,8,2,3,9,4,7,5,6,18,2,4,15,6,18,3,4,3,8,14,1,6,9,4,14,4,9,7,6,8,15,3,19,4,5,15,5,7,14,7,7,5,1,7,2,9,6,6,19,4,6,7,6,9,8,5,8,3,4,12,6,7,8,8,7,22,5,6,2,9,8,12,11,20,4,5,1,14,2,7,6,11,7,4,5,15,1,8,12,14,3,3,4,20,10,8,8,21,5,5,0,8,45,5,18,35,16,11,9,12,12,2,10,4,11,1,17,10,12,13,10,10,3,3,28,9,2,1,86,28,24,16,10,5,9,5,10,17,10,25,4,13,12,11,5,12,37,8,28,17,13,23,3,22,26,65,8,8,38,168,29,4,12,11,11,1,11,9,15,4,77,7,7,31,52,4,10,1,67,22,30,26,8,2,4,50,19,8,14,15,63,24,6,32,30,85,8,6,11,10,21,11,5,4,11,18,31,7,6,7,5,3,4,7,4,5,8,1,6,8,12,6,4,6,12,14,11,14,10,1,3,13,3,4,4,10,15,5,3,13,2,5,25,10,6,7,1,5,8,9,8,5,13,7,5,7,11,10,3,2,6,6,7,12,9,15,9,9,11,5,3,4,3,5,4,15,2,13,15,0,11,6,9,5,17,28,9,14,0,5,7,13,11,6,10,7,12
8,6,18,6,3,27,2,18,8,12,10,7,19,2,12,24,2,12,7,16,8,4,17,4,9,5,5,3,7,21,8,9,9,9,6,9,4,13,8,15,6,1,4,9,5,18,13,12,11,6,7,7,6,12,15,10,16,5,8,6,7,11,7,7,11,5,18,12,16,2,8,10,3,11,18,17,4,8,8,11,4,4,9,16,4,4,8,16,0,7,15,23,9,4,8,4,12,1,16,33,16,6,13,8,9,6,19,14,5,9,6,6,8,14,12,9,11,21,19,39,17,10,31,6,49,22,17,14,5,33,17,19,14,4,8,4,15,4,27,4,2,13,10,14,14,10,95,4,11,3,10,3,6,8,7,9,13,32,7,6,42,6,34,10,29,5,8,4,3,2,12,3,5,24,4,4,5,13,17,15,15,49,10,15,9,16,17,13,76,19,7,3,63,10,50,51,9,119,28,1,6,78,4,10,8,61,11,8,10,8,12,1,6,9,11,4,5,9,12,6,2,22,3,3,11,5,15,25,8,4,10,16,7,6,6,10,17,5,11,3,4,1,3,1,2,5,21,6,9,12,10,6,6,34,5,11,12,11,6,22,12,5,3,4,7,7,8,5,17,13,1,3,11,2,13,6,6,6,3,10,12,9,3,5,9,13,2,10,8,24,9,19,3,9,9,9,19,11,15,9
2,10,4,15,14,6,25,0,14,20,8,14,8,18,10,8,16,2,15,9,15,9,7,19,10,13,9,9,0,3,16,7,11,5,17,2,11,5,10,9,9,2,14,10,5,6,2,9,7,6,15,9,9,3,14,1,6,11,18,2,3,3,18,7,10,11,5,4,10,3,4,7,4,8,5,0,6,5,3,6,5,12,4,4,6,4,8,8,7,5,4,7,3,4,7,7,6,9,5,3,8,4,11,6,6,4,4,7,37,39,5,5,18,33,19,7,2,107,8,15,21,24,33,22,17,6,16,16,3,8,3,2,19,25,4,4,8,3,31,7,2,23,2,32,29,7,14,12,12,20,4,19,16,5,6,9,12,22,6,12,68,9,6,5,11,5,21,8,5,15,2,97,11,6,1,8,15,3,2,171,52,70,14,50,12,12,5,4,12,79,3,8,17,22,44,7,10,9,20,13,5,34,5,47,59,12,9,10,5,13,4,7,3,15,3,6,5,17,25,5,4,9,10,14,10,12,15,5,5,9,10,5,7,6,8,3,12,4,6,2,8,11,6,5,8,6,8,16,4,2,12,2,2,4,9,4,10,5,3,3,4,7,6,8,9,6,5,5,4,7,8,6,2,18,5,5,16,11,9,13,6,6,6,6,10,16,23,8,10,4,4,6,5,17,5,19,10,4,8,6
11,7,7,10,2,14,20,11,2,9,9,12,7,5,8,10,13,10,6,7,9,4,14,5,5,6,14,4,2,5,13,1,3,11,11,2,2,8,6,3,6,7,9,5,4,9,11,2,1,5,6,2,3,10,14,1,8,10,11,4,9,5,12,2,5,3,9,0,8,8,0,9,17,9,9,2,14,11,3,5,15,3,21,8,22,7,2,9,16,4,4,6,18,5,3,5,11,5,4,9,9,8,1,3,21,4,44,33,10,10,48,8,8,41,43,28,13,29,10,5,5,8,6,8,22,35,4,21,14,10,20,16,25,17,42,18,19,10,39,4,2,59,11,79,5,14,7,71,1,36,6,7,31,5,23,18,40,15,6,17,4,7,5,2,68,12,44,15,13,26,8,39,11,3,119,12,17,10,6,3,58,35,4,8,36,8,2,4,6,25,9,0,4,37,37,9,51,33,5,7,10,21,6,48,25,3,5,6,6,32,10,7,6,20,3,2,4,4,6,10,6,8,11,3,9,5,6,18,4,5,7,5,7,11,7,9,3,29,3,7,1,9,5,14,7,4,13,28,13,15,5,25,5,14,13,7,7,13,9,11,2,19,23,19,2,8,6,5,4,12,2,1,11,11,3,9,8,11,10,7,6,14,7,9,8,5,4,12,7,7,6,0,7,8,23,7,4,5,8,13
9,4,7,3,11,15,4,8,7,16,11,7,2,9,3,9,6,3,6,24,3,4,14,6,9,3,9,4,3,13,6,4,6,6,5,3,6,12,9,8,5,6,3,6,3,6,5,9,6,5,8,4,4,15,6,2,15,9,5,4,2,11,7,4,4,23,14,2,3,3,3,4,11,35,10,5,11,15,3,6,14,29,10,0,4,5,1,4,30,27,5,8,3,6,1,9,9,18,9,9,6,4,2,1,23,28,11,20,13,9,9,8,73,6,21,6,31,7,12,45,7,11,26,7,14,9,1,12,47,18,6,11,14,2,12,31,8,9,38,14,10,22,1,23,17,12,7,6,9,8,15,7,4,12,37,13,5,28,7,11,10,4,17,10,6,110,8,38,46,27,6,8,6,26,10,7,13,3,10,37,26,15,8,15,63,18,5,3,12,10,3,6,11,14,38,13,7,39,9,9,16,51,7,5,3,18,6,8,25,2,8,10,0,13,5,10,7,4,7,6,21,12,12,6,1,19,0,11,4,6,8,5,8,6,4,6,15,12,13,10,13,6,14,7,5,7,4,4,4,6,9,6,12,16,6,13,8,8,11,8,7,11,5,10,8,4,4,2,5,8,10,5,5,6,16,18,7,14,3,10,15,10,5,8,8,3,3,6,5,12,7,4,5,5,25,4,8,15,9,3
5,8,5,9,14,4,12,5,22,6,2,22,5,24,4,2,9,7,10,7,3,7,8,29,4,7,23,1,5,4,6,10,2,6,9,2,6,3,4,11,3,10,18,2,5,6,11,2,4,2,16,2,7,3,1,6,4,7,18,0,6,2,5,11,2,7,12,8,6,3,5,19,5,5,9,8,11,4,4,12,6,9,13,9,9,10,5,24,4,9,13,13,11,8,5,8,5,5,16,7,8,7,7,8,2,2,6,2,2,3,5,13,4,38,10,2,55,7,6,2,14,11,7,18,3,42,9,5,12,37,18,1,39,69,19,12,4,3,3,6,5,15,16,18,6,5,38,12,51,131,7,36,12,5,24,5,82,48,69,2,19,3,22,22,41,2,10,6,18,1,4,13,6,29,4,116,4,3,10,5,11,17,41,49,26,12,39,12,9,9,7,11,15,28,13,109,10,7,15,24,14,4,4,15,5,51,16,11,6,7,3,19,4,2,2,8,7,9,6,7,8,2,11,1,6,6,2,6,7,3,14,9,9,1,9,8,13,7,1,10,6,9,11,9,14,14,8,9,8,13,6,11,9,16,11,8,6,16,4,4,10,9,6,13,9,16,9,10,6,5,4,4,20,3,12,4,3,9,5,15,16,4,8,6,7,7,6,13,5,2,16,3,8,7,8,23,1,8,7,20
10,5,1,12,9,4,14,5,12,1,14,2,6,15,3,7,7,9,10,4,6,4,4,19,8,6,4,12,5,9,28,12,10,4,4,1,6,6,18,12,5,7,4,5,4,12,14,24,5,9,2,5,4,7,15,12,10,7,7,3,12,5,22,11,15,3,11,16,5,13,7,8,6,8,3,13,9,7,4,7,4,7,3,5,3,7,4,9,5,6,6,8,5,11,3,5,6,5,10,9,3,9,6,7,10,7,4,24,1,10,6,13,18,47,7,11,10,8,6,10,12,24,6,17,75,8,2,40,8,18,3,15,36,58,21,4,19,17,24,15,12,85,9,17,9,22,16,10,14,6,1,11,15,3,4,3,8,24,52,3,19,18,2,18,4,5,9,10,6,140,11,33,4,4,18,18,44,23,18,18,21,7,9,36,30,10,17,3,4,7,12,6,13,15,24,5,65,3,11,6,4,37,10,24,15,43,31,6,5,20,13,9,5,8,1,9,17,3,11,11,7,6,5,1,15,4,7,22,7,2,9,6,9,13,12,7,6,5,7,0,4,13,1,1,9,8,4,9,7,9,17,8,5,12,8,5,4,7,2,5,2,6,11,11,15,10,7,8,15,9,10,8,11,13,6,15,9,6,9,3,6,2,13,10,3,4,4,5,6,9,3,2,15,4,13,10,4,6,2,7
6,7,5,5,3,8,14,7,6,3,11,7,8,7,3,5,8,8,3,2,8,6,6,9,2,8,10,9,6,1,7,10,7,5,5,6,6,2,5,5,11,5,2,7,10,2,7,6,8,7,7,5,6,3,6,5,5,8,2,11,3,10,5,7,9,18,6,11,7,12,12,12,14,17,5,17,12,8,8,7,6,16,3,12,4,12,6,6,8,14,4,13,8,15,13,7,4,17,9,14,20,10,10,9,4,34,7,5,4,13,9,15,72,26,43,3,10,140,9,17,15,7,107,12,15,18,13,34,8,5,8,45,9,19,29,7,6,7,53,9,16,11,35,14,94,3,4,12,5,38,7,2,6,5,15,3,14,12,26,3,6,0,13,7,11,6,6,8,8,5,7,24,3,10,9,16,5,12,6,23,52,7,6,13,2,34,10,3,23,1,11,13,5,8,13,8,15,12,13,9,10,5,16,11,18,8,3,10,41,2,9,3,13,8,2,11,7,3,3,5,6,10,15,5,7,5,3,6,8,1,14,7,7,8,11,2,6,6,3,18,6,5,5,10,12,16,3,23,6,4,7,6,6,4,14,4,4,8,5,3,12,13,8,7,6,16,8,3,20,8,5,6,3,7,3,16,13,8,6,7,21,7,5,3,7,16,2,6,7,14,6,5,5,12,10,18,14,3,21,10
15,4,9,3,9,14,9,5,7,7,11,4,5,6,6,8,10,5,6,13,11,9,10,5,7,3,7,13,16,0,9,4,4,10,4,7,24,4,5,5,2,9,12,8,22,3,10,8,11,9,9,12,20,3,4,4,8,13,11,8,24,4,4,6,13,9,11,4,10,8,12,10,3,10,7,2,8,9,12,15,1,7,8,1,13,5,24,4,9,15,10,3,9,19,6,13,6,5,8,8,6,15,5,12,10,6,15,14,5,45,14,13,13,7,61,11,6,8,4,102,8,5,34,29,37,26,2,33,12,23,11,32,5,30,13,52,16,7,38,5,38,41,7,13,6,73,61,11,11,23,22,5,9,44,3,6,15,28,9,8,14,10,16,17,16,3,10,1,7,23,4,47,7,32,114,5,15,21,22,15,10,12,12,77,40,117,5,14,14,16,4,3,7,23,23,11,14,11,8,41,7,11,28,6,86,6,54,6,24,15,18,11,12,7,7,15,16,20,6,33,8,9,7,10,13,13,10,1,7,16,17,5,7,10,8,7,5,10,7,13,6,13,7,10,7,15,13,13,11,27,5,4,8,3,6,9,11,7,3,7,4,19,1,9,7,12,6,5,10,5,22,16,11,8,12,8,3,7,11,9,7,5,4,8,8,5,3,6,6,13,10,9,6,7,9,14,9,13,5,4
11,4,15,11,5,8,6,8,13,5,10,4,7,15,4,21,3,14,12,7,9,4,15,8,6,13,9,5,6,2,9,6,4,11,11,4,5,8,7,5,1,15,8,4,16,10,7,12,4,3,10,3,6,7,6,6,3,10,7,2,3,10,6,8,5,10,12,2,8,7,3,20,12,20,5,7,5,5,3,13,9,5,9,7,3,4,4,18,7,12,4,3,6,8,4,29,7,10,9,6,4,6,1,15,13,4,29,18,18,13,40,7,5,5,16,8,17,11,17,13,11,33,3,15,21,18,11,24,10,258,18,34,7,53,4,44,10,14,6,6,16,12,19,3,5,10,1,63,57,7,10,3,15,18,7,4,9,21,9,6,7,2,11,23,13,22,52,2,15,11,6,17,1,11,13,3,89,14,14,15,16,3,12,4,8,7,7,30,1,20,12,10,7,5,42,9,14,47,8,24,4,7,7,9,9,18,27,4,13,51,5,4,14,4,7,9,5,9,6,10,8,12,11,10,8,6,22,10,4,12,12,6,18,1,15,15,15,7,5,5,7,7,12,5,10,11,5,4,9,6,7,8,8,8,1,10,4,17,3,5,8,8,9,7,3,4,3,10,12,9,10,6,4,5,8,6,14,5,1,14,22,10,7,5,9,12,5,25,12,5,4,8,11,7,13,9,4,10,22,7
6,3,18,9,2,7,1,23,8,5,1,1,17,2,2,3,1,19,12,6,4,0,16,8,7,10,9,2,5,8,4,8,10,9,13,0,7,4,4,16,6,4,11,6,9,7,8,10,5,19,5,7,7,10,4,9,7,19,5,1,9,12,6,4,4,6,8,2,8,11,1,3,16,6,6,8,17,14,6,1,19,12,7,2,7,13,6,8,19,6,3,8,14,5,1,5,26,9,5,7,12,10,6,1,21,22,15,96,9,6,21,5,12,11,17,19,3,9,2,19,6,26,37,3,49,5,10,5,6,9,1,22,4,11,74,20,24,20,21,4,10,3,10,45,7,55,5,9,12,34,2,5,7,3,11,58,18,8,9,14,23,3,8,33,8,6,45,3,12,9,3,45,2,12,17,6,17,12,8,10,41,34,45,38,10,26,4,54,11,9,13,4,8,75,33,10,23,13,10,2,10,10,16,12,12,19,12,5,33,7,15,7,3,8,14,8,8,1,13,8,6,5,38,5,2,25,9,21,1,9,5,2,2,7,10,17,0,7,2,7,19,1,7,20,7,8,10,10,8,9,6,12,11,11,10,15,16,23,13,3,6,7,9,10,5,11,14,31,7,11,5,10,10,13,9,15,18,3,26,3,8,2,6,3,5,15,4,5,7,17,6,19,5,10,6,6,12,14,20,13
2,31,3,7,2,0,49,6,1,2,3,37,3,6,3,2,19,7,5,0,7,17,4,4,4,13,8,7,7,14,13,14,3,9,3,8,5,4,6,8,7,6,3,14,7,8,7,4,11,5,7,3,5,7,8,11,2,9,7,6,14,14,14,6,4,10,3,9,5,0,8,7,3,5,3,7,6,3,10,3,14,10,6,6,9,3,5,7,4,10,7,8,3,3,4,9,10,10,6,8,6,5,4,8,12,7,13,2,18,4,40,25,16,3,7,2,9,49,6,3,6,2,13,4,24,14,3,37,29,11,17,31,13,9,39,25,2,9,14,18,3,19,4,30,63,7,56,11,18,6,10,8,6,19,7,8,19,32,4,2,91,9,9,19,5,6,9,9,36,23,42,12,8,24,17,22,12,14,5,12,7,34,3,15,19,15,34,7,29,101,34,51,34,22,54,7,17,7,7,4,4,57,13,16,18,33,34,4,2,14,15,8,18,5,12,8,1,8,9,4,21,8,22,6,9,9,20,3,4,13,10,7,9,4,8,12,15,19,6,22,5,7,6,5,7,4,5,6,6,19,10,4,16,5,6,13,4,4,2,10,6,5,4,6,14,4,4,15,12,5,4,5,10,4,6,23,2,2,3,6,6,10,11,5,6,1,5,6,4,17,3,3,5,10,6,4,25,5,15,4
4,5,9,0,10,6,14,11,3,7,2,3,11,5,14,13,9,11,7,8,3,15,7,3,17,11,7,5,9,5,5,10,4,9,4,6,18,5,8,7,8,8,14,7,15,10,5,12,12,11,6,3,18,10,6,10,11,8,10,3,4,14,9,17,3,9,6,7,6,6,1,6,6,6,9,3,4,6,3,1,5,9,8,6,9,7,4,6,9,9,10,6,7,5,0,7,2,16,5,11,3,2,3,5,4,26,14,6,38,2,4,6,2,9,23,8,67,27,17,6,5,16,27,6,7,9,10,7,7,13,6,11,10,11,23,39,20,5,39,24,5,6,8,23,13,2,60,8,12,14,6,7,72,2,20,20,13,10,10,1,28,11,22,16,7,13,4,10,9,31,10,1,2,32,19,1,45,8,9,44,6,75,17,12,14,88,26,8,22,22,17,5,6,5,16,2,22,25,6,5,29,14,22,6,20,40,8,3,40,2,4,12,10,7,8,3,12,13,14,4,19,13,7,2,8,5,7,3,4,21,16,10,4,17,21,5,11,4,5,0,13,10,8,8,8,9,9,10,9,13,14,7,8,19,3,6,12,12,5,3,5,15,4,6,4,5,12,11,0,11,11,4,2,8,8,3,4,7,2,5,12,14,9,16,8,8,4,16,10,4,14,8,7,17,8,3,4,8,7,16
9,26,4,5,12,23,24,9,8,6,14,18,6,13,6,16,14,8,10,7,15,19,5,5,4,4,24,6,19,7,13,6,20,3,27,1,5,15,12,9,20,6,34,2,9,11,13,6,13,2,17,3,6,14,7,4,24,2,25,7,7,16,9,5,9,11,8,7,6,2,5,6,18,8,14,3,10,2,6,4,10,7,4,8,9,3,11,6,19,4,13,5,10,3,7,6,11,10,10,13,6,4,8,2,16,32,98,15,21,32,3,3,10,9,7,36,82,33,40,8,79,11,25,6,17,2,6,43,26,8,3,18,26,11,50,22,5,5,34,4,1,8,29,48,16,9,67,31,38,20,15,12,8,13,4,5,5,13,14,12,11,15,36,24,44,28,4,2,11,30,13,73,11,7,6,7,15,9,3,6,22,9,8,0,10,50,65,17,7,3,6,34,15,21,16,15,35,5,10,7,6,18,5,33,39,33,42,8,76,8,11,2,24,5,22,10,0,18,6,13,13,11,5,6,11,11,3,7,2,6,1,17,1,1,10,9,15,10,12,4,9,9,9,6,5,4,3,10,20,8,4,5,7,11,7,9,6,4,9,2,5,4,4,3,9,5,3,12,6,5,10,7,15,9,6,24,3,6,6,7,3,13,2,7,8,15,16,12,23,9,8,9,6,12,4,5,25,11,5,8
2,19,2,1,2,3,21,5,1,3,2,13,3,4,3,4,10,4,1,1,10,14,6,2,2,6,3,7,17,10,4,7,5,6,4,9,16,2,10,8,5,3,8,11,38,7,2,9,5,5,9,11,23,7,7,4,4,6,9,6,27,5,5,8,2,8,7,6,4,13,4,7,3,8,6,4,2,15,2,3,7,7,12,6,9,19,8,5,15,3,2,12,5,11,4,7,7,1,10,5,10,13,3,8,2,24,13,24,3,9,4,8,6,9,25,9,56,67,4,57,2,11,7,8,17,4,5,25,62,26,26,52,8,4,62,96,15,9,19,6,5,19,10,13,9,17,33,7,26,60,9,14,5,10,3,6,10,7,6,3,14,15,31,11,1,9,12,4,6,12,7,4,6,19,5,32,31,16,96,40,23,19,6,18,42,32,2,11,8,4,11,12,5,15,25,17,25,5,11,97,10,65,18,40,21,71,1,6,9,5,13,4,7,9,4,1,8,3,5,5,19,5,8,19,11,6,4,11,4,17,3,3,15,3,12,7,5,4,9,7,12,7,9,13,15,5,7,7,6,11,6,13,3,11,6,6,14,5,5,11,15,12,5,1,3,2,9,16,6,8,2,4,10,4,13,13,9,11,4,7,9,8,4,1,6,14,15,18,8,16,10,13,6,22,8,2,8,11,10,4
4,4,11,7,14,4,6,7,10,6,11,6,12,7,13,3,5,8,8,12,2,7,8,9,15,8,9,15,16,3,8,2,4,15,4,14,17,2,9,4,2,14,8,8,20,3,7,8,3,7,4,5,13,4,7,3,1,11,6,4,14,2,4,8,3,2,20,10,10,13,1,4,7,9,14,10,12,6,2,4,12,3,15,8,8,6,1,6,7,10,12,7,11,11,3,5,7,15,8,17,5,3,1,4,3,27,6,5,7,8,1,5,20,11,10,4,14,5,8,33,12,11,15,5,20,33,9,8,28,6,10,16,14,1,9,50,0,53,13,14,16,10,16,59,5,30,3,33,7,19,8,4,7,7,6,8,10,5,56,35,15,4,10,7,12,5,27,35,4,5,5,25,9,38,87,11,10,8,13,4,47,19,14,4,44,14,7,5,4,53,12,13,22,2,14,7,11,6,37,10,7,21,7,12,13,10,5,3,4,8,9,11,11,4,11,5,4,20,5,5,3,17,4,13,8,11,8,10,10,1,12,11,10,4,14,6,4,4,10,10,6,7,6,7,2,1,4,7,15,7,26,6,12,27,4,6,30,12,13,6,16,8,0,2,5,1,15,22,2,10,8,9,13,5,5,6,18,4,27,5,14,4,6,12,6,23,3,2,3,15,6,9,14,3,6,14,4,9,5,8
