1000 300 2
5,4,4,4,12,6,16,4,3,8,8,6,9,11,6,5,10,6,7,3,1,6,9,4,5,8,6,4,6,9,7,8,8,4,4,9,6,7,18,17,3,7,4,7,6,6,4,3,12,6,6,11,4,7,7,0,7,9,5,3,6,3,7,12,10,3,10,11,7,6,9,9,6,7,8,6,3,2,5,12,10,9,6,5,11,6,6,4,3,5,4,7,6,10,5,3,2,6,6,10,13,6,6,10,2,8,33,8,8,9,8,23,26,5,10,10,14,9,21,9,13,7,9,68,6,10,24,30,23,20,3,11,17,26,62,12,12,7,13,13,8,33,45,5,15,24,5,28,80,11,9,5,17,7,13,15,0,21,7,25,18,8,11,12,14,5,24,10,6,6,7,7,11,35,8,10,8,10,14,14,6,10,11,8,14,5,6,11,11,21,7,6,11,9,5,29,4,11,5,23,26,17,7,9,5,27,8,3,13,29,10,8,2,9,4,11,8,7,9,5,5,11,7,4,12,5,9,8,7,11,7,3,11,8,4,5,5,5,5,8,14,11,6,10,5,9,8,9,6,6,5,12,15,12,4,10,10,12,7,10,4,9,7,11,8,1,7,6,10,7,13,8,7,7,7,6,7,16,8,8,14,6,5,4,4,9,7,4,12,1,7,11,10,13,7,6,10,15,14,2
10,11,9,7,7,12,12,5,5,7,10,14,4,8,5,7,6,6,6,8,4,6,4,11,10,3,11,11,8,9,8,10,6,12,4,14,9,7,12,6,6,4,5,5,2,4,9,4,15,11,5,2,6,8,5,3,8,3,4,10,4,16,11,3,11,5,8,2,9,8,10,6,3,12,9,3,10,5,9,8,8,10,4,6,4,6,10,14,8,3,2,5,8,4,5,6,10,11,6,8,6,1,0,1,3,15,22,3,28,17,6,50,8,18,7,3,6,13,30,6,21,8,11,24,7,8,3,20,6,8,22,4,4,23,25,22,5,3,9,5,19,9,21,8,61,12,11,31,11,12,8,4,13,8,19,3,18,10,4,16,9,6,3,31,22,7,23,9,38,7,7,23,19,6,5,26,7,2,29,36,15,28,8,9,3,27,27,10,21,12,20,17,3,20,9,7,10,2,6,10,55,10,11,21,27,70,9,19,27,16,7,9,4,4,8,4,14,9,3,8,8,4,5,8,9,4,12,12,11,9,13,11,9,5,13,11,15,9,6,7,2,12,10,7,5,8,4,8,8,10,6,7,6,9,11,9,11,7,13,6,7,5,4,6,13,11,9,9,11,12,10,4,3,3,17,12,2,4,6,7,7,8,3,4,7,10,9,8,4,13,3,8,20,7,4,6,7,10,4,15
10,6,9,5,8,5,5,3,4,1,9,5,14,5,8,3,1,8,6,4,7,6,5,9,7,12,5,5,3,7,6,7,8,6,11,6,5,6,8,5,7,5,7,3,9,1,6,8,7,10,4,5,14,6,8,15,4,7,8,1,9,12,7,9,10,6,8,11,7,5,10,9,11,6,5,7,5,6,11,8,12,10,6,4,7,7,6,1,10,4,9,9,15,9,6,9,8,7,17,14,7,3,18,9,10,6,32,9,19,6,8,17,11,31,4,1,7,9,14,5,7,9,6,4,4,3,14,26,8,22,18,2,7,67,38,25,5,45,5,10,6,51,24,9,24,7,40,7,14,25,3,3,16,9,7,11,36,53,1,19,32,2,7,29,6,12,33,15,15,19,6,9,27,9,21,29,4,74,11,12,8,6,24,5,17,7,13,4,14,6,20,8,6,3,9,19,9,5,11,16,13,6,12,29,23,35,13,2,23,3,12,14,7,6,10,16,26,7,5,4,6,11,5,6,1,13,5,6,4,11,8,9,9,8,3,5,20,8,5,2,6,2,9,6,9,14,6,10,4,5,10,6,8,11,10,11,9,10,9,6,10,8,8,8,5,5,12,6,3,4,5,3,6,5,4,4,9,5,9,7,1,8,4,7,4,4,7,6,7,16,8,8,6,8,3,6,4,5,8,10
6,8,2,11,1,9,6,4,11,14,12,8,11,8,10,4,9,16,5,9,6,8,7,8,10,6,12,8,12,5,6,7,17,8,3,17,3,8,9,6,5,6,13,6,10,4,11,4,6,6,6,6,6,8,4,5,11,4,9,2,4,15,10,3,16,8,3,5,7,14,8,5,2,15,6,6,4,4,2,11,11,5,12,11,2,10,4,8,12,11,7,17,7,13,6,12,5,9,6,6,8,4,7,18,9,14,10,5,10,8,11,38,13,39,4,4,7,7,49,4,10,5,6,4,0,8,19,35,17,7,8,9,6,6,9,18,13,7,9,12,31,38,13,3,10,13,13,13,21,34,12,4,21,22,7,5,9,9,30,35,21,9,3,6,11,21,8,4,13,18,7,17,40,24,7,42,6,8,9,10,17,16,9,5,30,21,14,4,18,21,8,16,3,7,15,16,4,8,5,20,11,27,11,10,10,25,8,8,24,7,8,5,3,7,8,10,8,2,3,8,6,10,4,10,12,7,3,6,14,14,7,10,6,8,6,11,14,7,6,5,4,9,8,10,17,1,9,5,7,4,5,5,10,3,6,8,4,2,10,2,8,11,5,12,6,3,5,6,9,9,12,6,18,11,3,7,12,8,7,2,5,9,10,6,6,3,5,10,8,8,4,4,10,6,2,4,9,9,5,12
7,8,10,10,10,10,7,10,10,11,3,15,21,5,4,11,8,10,10,7,2,4,13,10,9,13,6,5,5,6,6,3,10,10,3,1,20,4,10,9,2,8,5,15,3,9,8,10,4,4,12,12,9,4,7,7,7,14,12,4,8,6,16,14,10,4,12,12,3,9,4,5,9,11,9,5,9,2,8,9,5,12,7,4,7,9,6,16,7,10,8,2,6,10,7,5,10,6,14,12,9,13,4,6,10,8,11,5,33,65,9,19,3,10,8,8,17,9,5,19,8,34,2,3,29,11,25,24,11,9,21,6,12,4,19,3,7,16,10,8,32,10,12,2,9,7,9,17,7,17,39,9,19,0,11,20,8,42,24,25,69,12,6,18,34,12,20,26,3,12,7,7,55,8,20,24,10,4,9,28,25,19,13,7,3,7,12,4,30,3,6,9,15,13,10,45,7,5,6,11,12,15,14,19,18,10,8,15,6,7,7,6,3,10,13,6,17,15,10,14,4,10,9,9,5,7,11,11,2,6,4,6,8,5,8,5,11,13,7,3,3,4,4,3,6,8,5,6,2,6,5,6,5,8,7,4,10,12,12,10,11,6,10,8,10,2,6,10,12,4,7,3,13,5,8,21,6,4,9,12,4,5,8,7,9,7,13,4,10,6,5,3,4,7,10,4,5,7,6,4
5,9,6,9,7,6,4,6,5,3,10,8,10,10,14,11,11,15,7,11,10,5,3,16,10,9,6,5,7,5,10,4,9,8,5,7,4,10,8,0,9,8,3,5,2,11,11,13,7,4,7,6,7,16,8,10,10,7,1,12,4,5,5,4,4,4,6,2,2,6,10,5,4,4,10,7,7,17,7,5,5,10,9,8,15,9,4,8,10,16,4,6,1,4,6,7,5,7,3,10,5,5,15,5,10,12,59,6,7,2,12,47,14,25,27,8,17,12,12,8,12,7,8,9,12,7,6,33,22,14,15,8,19,30,10,12,28,33,7,7,28,13,32,8,48,26,21,45,3,18,8,6,17,8,16,13,9,30,9,23,7,20,34,20,12,9,15,14,62,12,10,22,20,8,11,19,10,4,11,27,4,8,57,3,14,27,9,6,9,4,13,5,38,4,3,5,5,10,6,24,39,8,16,25,7,12,8,8,21,13,3,11,6,8,9,8,10,6,5,8,22,5,16,9,6,15,9,6,5,10,9,3,10,5,6,8,7,6,8,14,16,3,7,6,7,2,2,1,5,6,6,3,4,11,9,14,11,9,1,7,2,15,12,11,3,4,5,6,9,11,9,5,8,11,7,6,6,5,7,13,10,14,8,5,5,6,10,7,11,6,10,4,10,8,7,10,7,6,8,6
7,5,4,7,6,3,7,2,5,5,1,9,10,10,7,3,5,3,5,11,5,3,7,10,8,7,3,6,5,11,6,9,12,6,6,7,13,8,8,10,10,9,3,7,3,17,9,10,5,8,9,5,7,14,9,7,9,16,3,12,2,11,15,5,13,8,7,9,3,13,3,7,3,7,6,11,6,11,10,10,10,4,3,5,3,11,3,11,5,12,12,24,16,1,12,7,3,16,8,10,1,13,4,16,7,8,10,6,15,12,6,34,28,4,13,7,55,5,4,10,11,15,3,4,7,5,8,20,4,20,75,11,6,5,17,23,8,6,7,19,14,5,18,12,37,7,11,10,5,49,8,8,37,6,1,6,4,28,20,26,15,9,8,10,50,8,35,12,24,15,10,8,28,7,23,26,6,6,30,30,3,25,19,13,10,32,34,10,13,25,7,5,1,12,4,16,26,9,8,29,10,18,32,25,19,12,8,33,28,2,5,7,12,13,8,9,11,6,5,7,4,4,9,3,8,3,4,7,8,11,14,12,10,7,13,11,5,15,5,11,17,5,3,11,19,9,7,11,10,11,12,5,11,7,3,9,6,17,3,10,1,14,10,6,6,6,11,2,8,6,8,3,8,10,8,11,8,5,5,2,8,7,11,7,2,5,6,8,7,16,11,3,5,11,8,6,7,3,5,5
6,14,5,6,12,5,14,7,2,11,15,8,9,12,14,10,4,7,4,6,11,5,5,4,13,5,7,9,0,7,5,7,5,5,9,1,6,10,15,6,8,8,2,12,2,18,6,4,5,5,4,9,2,8,14,6,10,7,11,7,10,6,12,5,5,9,5,8,8,11,10,8,5,9,4,3,11,8,12,14,6,10,5,5,8,2,5,7,13,4,16,8,14,12,7,8,6,5,2,9,2,9,25,14,4,9,10,11,4,8,10,19,17,20,10,8,20,15,6,6,4,8,15,6,9,9,7,8,6,8,7,8,7,33,17,9,13,29,13,1,19,3,22,6,3,20,12,12,20,16,3,3,12,4,11,7,15,6,14,23,2,8,9,18,6,14,14,9,24,15,7,5,12,9,4,21,5,15,20,40,8,7,51,9,9,7,8,5,20,15,20,8,7,28,11,7,13,11,8,13,15,14,9,10,8,13,11,6,23,7,12,5,6,4,8,7,9,3,8,6,6,6,11,5,6,5,2,7,9,9,5,9,6,5,3,8,7,7,7,6,11,11,10,7,4,6,13,7,5,7,3,15,16,8,11,6,18,8,8,21,4,2,13,8,6,13,10,5,3,7,9,4,10,7,13,12,6,5,5,8,12,12,5,6,9,5,9,6,16,5,6,8,9,17,10,7,8,5,2,9
4,9,12,15,7,14,9,14,9,6,0,5,9,6,3,2,5,6,8,9,10,16,2,10,9,5,3,9,3,17,5,7,4,1,7,6,12,7,5,12,8,3,11,5,2,8,7,4,8,9,6,6,12,3,8,9,11,9,11,10,11,11,14,4,10,18,5,21,7,6,6,10,7,7,12,5,4,6,6,3,8,7,6,11,12,5,9,7,7,3,9,9,9,4,9,7,5,5,4,4,4,5,8,10,6,17,37,14,37,17,3,16,14,18,11,11,4,2,21,8,52,5,4,3,10,13,20,57,8,7,26,6,5,9,34,14,9,6,14,15,38,10,30,12,16,8,3,40,9,6,8,4,11,13,21,4,8,26,12,27,15,16,6,20,40,5,37,4,33,24,10,10,44,9,14,6,7,23,21,9,5,17,9,9,5,37,11,8,28,15,10,31,37,30,12,4,9,23,11,25,17,48,30,19,56,38,7,7,34,45,12,9,6,2,9,4,7,5,8,9,6,8,5,6,2,5,6,4,8,5,7,7,11,11,6,3,4,7,11,6,9,11,4,9,16,0,10,4,8,11,10,7,3,5,3,3,3,11,12,7,12,6,13,6,7,9,7,5,14,5,5,6,7,11,7,8,7,8,2,8,8,9,5,6,13,8,7,4,6,9,11,9,7,6,4,7,10,9,7,6
8,11,1,7,4,11,1,8,3,17,8,3,5,6,10,5,8,9,2,11,12,6,12,2,8,7,9,8,7,6,4,9,7,3,8,7,14,10,9,3,2,6,6,9,9,9,6,4,7,8,7,7,3,11,4,6,8,5,12,8,12,15,4,9,6,9,13,16,11,8,5,8,1,2,3,5,9,1,10,10,7,8,2,6,10,4,7,10,8,11,7,2,9,5,9,1,11,7,12,5,8,10,6,8,6,12,3,5,15,9,8,7,14,19,14,5,6,4,17,8,26,7,4,6,15,12,11,14,13,5,11,7,8,8,21,22,6,5,5,7,19,11,23,8,3,6,0,17,9,23,7,7,39,8,2,3,17,20,14,17,3,7,7,15,14,8,5,28,32,12,6,11,11,7,24,11,7,6,7,24,18,8,27,9,5,29,31,21,19,22,14,15,33,11,9,41,7,3,9,9,64,25,4,19,10,29,6,5,15,4,4,2,4,13,4,11,3,11,6,4,7,11,3,7,5,6,7,3,6,14,4,9,10,3,9,7,7,10,2,4,12,4,5,8,5,5,4,11,16,10,4,5,2,12,7,6,11,10,3,7,7,8,8,5,8,10,2,8,10,5,7,4,10,3,12,12,17,3,6,10,8,10,3,5,8,2,4,3,14,3,4,8,4,8,4,7,5,2,6,8
3,8,5,5,8,13,10,10,3,7,9,10,9,13,5,6,19,10,9,4,5,8,5,9,4,8,4,7,5,9,3,6,7,7,4,8,7,7,13,5,11,15,5,5,9,10,4,6,3,12,11,4,6,11,7,8,7,6,5,12,9,7,5,8,11,13,10,13,8,2,9,6,5,20,4,10,5,8,1,4,9,7,7,7,11,3,7,8,11,14,7,3,17,5,5,5,12,13,6,7,3,4,7,6,5,6,24,12,28,49,16,14,21,41,11,15,13,11,17,12,6,25,19,15,8,9,31,22,13,8,22,28,1,7,29,15,9,33,5,7,18,8,15,9,15,10,11,10,13,24,17,12,37,3,12,10,12,12,11,13,6,6,5,13,13,27,50,10,12,10,8,7,13,20,7,20,5,8,30,24,7,60,21,9,17,7,9,7,14,12,4,11,3,18,8,5,20,17,5,25,11,8,6,9,10,14,8,5,9,11,3,8,6,15,7,10,9,12,2,10,6,4,2,4,6,6,15,12,5,12,5,9,7,3,2,21,2,4,11,1,6,7,3,11,6,2,16,6,6,10,16,10,16,9,4,8,3,9,6,2,14,1,8,16,8,9,10,4,13,8,3,15,6,4,8,4,4,9,5,14,12,5,3,5,10,4,13,9,11,3,5,5,4,13,7,1,9,5,7,12
7,9,6,6,7,9,10,12,1,7,3,5,10,10,4,10,12,13,8,7,7,2,6,14,15,11,5,19,1,6,9,5,6,7,3,5,7,9,9,5,8,12,18,16,4,5,14,9,11,6,5,12,6,5,4,6,11,6,9,3,6,9,2,3,5,3,7,7,4,2,3,18,5,10,9,5,3,7,5,8,6,9,1,7,9,3,4,5,13,7,4,9,8,7,7,7,11,10,4,4,5,12,5,11,8,12,58,6,12,5,40,35,18,19,6,24,11,9,15,4,5,17,24,6,6,11,20,12,7,4,8,34,4,6,8,11,14,3,6,6,6,16,15,8,16,2,10,27,10,35,8,10,20,3,10,9,10,52,16,15,9,4,5,19,22,11,5,3,27,18,4,8,14,25,27,16,5,13,12,20,9,16,46,4,9,12,11,9,18,18,12,10,2,8,13,8,6,3,5,5,23,10,40,35,9,35,6,4,15,33,9,8,5,4,16,13,9,7,8,10,11,10,6,9,8,5,1,9,3,12,3,8,13,6,10,8,9,6,6,14,8,13,11,6,9,10,5,6,5,5,6,3,12,8,11,3,12,16,8,5,8,11,15,15,11,7,7,5,10,3,9,9,6,12,12,11,5,7,6,10,12,8,8,5,10,4,5,3,9,15,7,9,11,10,14,6,14,11,3,13
8,3,5,2,8,5,8,5,11,6,6,4,3,4,2,5,7,5,5,4,4,14,9,5,8,12,5,9,10,9,5,6,9,12,4,5,6,10,7,4,7,6,8,7,1,9,8,6,16,4,8,3,5,13,9,3,7,9,5,19,12,4,19,10,7,3,11,10,10,4,2,8,6,14,3,5,5,9,12,9,7,9,8,4,6,5,11,5,7,7,7,8,6,5,9,5,12,13,14,7,9,6,4,7,4,3,30,8,23,8,18,23,15,21,6,17,12,10,14,12,2,34,10,8,16,5,22,33,9,6,24,12,51,23,21,9,8,4,10,63,20,5,11,4,18,15,34,29,16,16,7,25,14,13,9,10,9,16,6,47,3,7,9,25,6,7,41,7,12,3,16,11,22,23,15,40,3,9,34,71,12,20,11,15,7,5,3,17,28,10,17,2,9,25,9,13,9,4,13,9,27,25,17,11,47,33,10,8,37,41,9,3,11,3,3,10,7,4,9,7,5,2,18,5,7,10,5,5,10,9,9,9,6,8,7,4,2,10,7,2,3,8,6,17,8,8,4,9,8,6,5,6,4,7,7,15,5,14,5,6,6,4,8,3,4,10,9,8,8,9,13,7,4,8,6,4,12,13,6,5,7,8,9,7,12,8,11,9,3,8,5,5,7,11,6,4,6,8,5,6
11,9,12,5,9,5,4,6,11,13,9,2,7,5,7,6,10,7,11,11,5,8,8,6,2,5,7,9,6,4,8,4,18,4,8,3,22,10,6,6,7,6,4,9,7,8,11,17,4,8,10,9,3,8,12,7,7,7,7,9,7,13,9,9,3,3,6,10,6,5,3,15,5,3,7,5,2,2,14,4,6,12,7,7,7,6,3,11,7,5,6,7,6,11,8,6,8,9,5,2,5,9,5,5,7,13,17,17,26,7,11,37,20,10,33,17,22,14,9,14,8,17,18,6,10,19,5,14,16,27,24,13,20,72,22,31,6,6,9,11,50,27,10,12,35,6,7,14,11,19,10,9,14,5,12,3,8,28,17,18,36,5,7,19,8,20,5,8,10,7,10,3,13,2,32,11,2,12,39,11,24,16,22,1,7,14,32,13,23,6,104,7,10,15,12,8,6,21,12,6,9,19,10,8,53,23,11,6,19,7,5,6,4,6,5,9,6,11,10,13,5,7,12,6,7,17,9,8,3,9,13,5,2,7,5,5,7,3,9,4,6,3,5,9,9,8,4,7,6,9,8,17,7,9,3,5,6,5,3,10,12,4,17,16,14,10,12,5,14,2,6,6,12,6,5,3,7,6,9,9,5,5,4,3,3,6,9,10,4,5,11,9,2,13,8,18,6,14,4,7
5,7,5,10,10,12,5,13,4,10,12,1,5,9,9,1,7,8,2,5,12,12,11,8,7,4,6,8,5,4,19,5,9,9,10,5,9,9,12,13,4,12,8,4,6,3,5,3,8,9,8,4,9,9,3,8,6,12,2,8,4,6,7,7,3,9,7,5,9,13,1,4,9,19,6,10,4,10,7,2,8,1,3,2,5,9,4,11,7,8,16,9,9,4,1,11,3,4,5,4,3,12,4,6,15,5,9,6,11,11,33,34,9,32,7,41,9,12,26,5,11,32,4,13,16,34,14,4,8,11,20,11,26,10,38,16,5,14,9,5,23,12,32,9,5,9,16,18,3,18,9,8,36,10,13,8,7,19,6,4,5,6,6,9,59,34,6,5,22,35,18,7,2,9,20,35,35,13,10,34,4,8,19,12,3,29,29,6,7,11,23,8,8,9,4,32,11,9,9,7,6,7,23,9,23,18,7,4,15,14,7,14,4,5,7,7,9,2,8,7,6,8,8,4,7,6,8,6,7,3,11,11,6,7,8,8,3,18,1,5,4,11,6,7,7,10,6,1,11,8,7,9,4,7,3,10,8,8,9,7,7,10,11,9,9,10,25,5,6,6,9,10,4,8,4,7,5,9,9,5,5,8,3,6,8,7,8,4,2,14,5,8,8,9,9,6,9,6,6,16
13,6,9,3,8,6,9,4,7,8,11,12,7,9,8,15,12,10,8,4,13,7,8,4,8,3,11,3,9,10,6,3,6,9,7,8,1,7,10,10,2,6,6,12,7,8,6,5,3,6,5,7,6,9,0,5,13,10,6,13,9,5,12,6,3,5,10,6,11,6,13,5,10,5,8,11,10,14,3,4,3,14,5,6,5,8,10,6,7,10,8,14,6,11,5,10,8,6,5,7,10,13,5,5,5,36,20,6,6,17,6,13,11,28,2,6,39,3,13,7,4,10,10,8,13,4,7,48,9,4,22,26,3,13,17,12,7,35,7,4,22,5,11,9,26,19,10,28,28,23,29,16,4,9,15,42,4,8,12,19,20,8,49,26,9,20,8,41,6,21,7,7,17,8,13,7,6,13,9,4,7,10,9,6,3,7,32,4,21,9,19,25,14,15,8,14,9,9,6,14,16,4,9,12,22,17,10,12,14,3,1,10,8,2,8,12,8,16,6,9,8,6,4,5,1,11,11,2,15,7,7,6,9,7,9,8,4,10,5,12,27,18,10,10,12,5,4,7,10,1,10,5,13,12,3,6,5,7,6,12,13,3,15,6,16,5,5,4,9,6,6,10,5,4,11,4,11,4,11,6,5,1,14,8,3,9,15,3,6,5,7,7,7,8,7,6,5,3,7,5
16,11,9,1,6,10,6,6,9,13,5,8,11,5,10,5,2,16,16,1,10,8,12,2,2,10,5,13,3,8,5,4,3,6,10,8,3,6,7,17,4,9,9,4,8,5,11,8,10,15,8,5,6,5,4,2,9,0,5,11,11,3,12,1,10,5,8,7,5,4,8,8,9,5,7,12,5,11,15,8,10,13,4,9,7,11,4,5,6,6,7,8,10,11,7,5,5,10,9,15,10,8,7,6,9,10,8,10,4,28,3,38,7,8,13,22,8,6,35,9,7,16,5,9,10,26,16,41,6,32,10,4,10,28,17,5,5,9,22,18,15,30,10,2,10,11,11,23,33,25,26,10,4,4,15,8,10,30,25,8,12,7,4,41,23,9,38,9,16,16,6,21,16,7,8,15,5,0,3,23,3,8,6,3,8,12,7,14,31,13,9,10,19,2,1,7,13,14,13,7,16,3,40,7,21,24,7,23,22,35,8,5,6,9,4,3,8,3,11,5,5,7,9,3,8,8,11,8,4,11,4,6,5,6,19,16,8,9,10,22,9,7,18,8,13,13,10,11,6,6,16,12,8,17,4,2,11,16,5,10,11,5,4,4,4,2,4,9,4,2,3,4,5,12,8,4,8,5,4,5,10,4,7,7,13,8,7,18,5,8,9,8,4,6,6,15,9,14,14,8
5,4,1,5,6,8,9,11,3,3,3,6,7,8,8,10,2,6,11,10,4,10,6,11,4,7,2,3,5,12,4,10,7,11,9,9,3,6,9,4,8,14,3,7,1,5,2,3,12,8,7,9,9,6,2,14,7,3,9,11,5,8,5,8,8,4,3,9,7,4,17,8,4,15,1,9,7,13,12,7,9,5,3,8,10,4,5,6,9,15,11,9,6,4,10,13,7,5,6,14,3,12,2,7,6,13,15,11,21,7,24,13,21,24,5,10,9,8,20,10,10,5,2,9,11,9,22,19,6,14,12,8,10,9,17,14,10,8,8,5,19,32,12,7,13,32,23,6,9,24,8,5,16,11,17,8,22,15,5,51,7,7,4,26,16,2,10,3,19,9,8,8,17,13,7,34,6,42,13,26,6,10,37,8,11,8,10,3,22,7,17,36,12,1,7,11,4,8,6,32,5,3,7,11,35,57,21,6,6,34,3,6,4,12,22,5,22,5,4,14,0,5,8,1,10,8,10,3,12,5,8,12,9,11,14,6,12,8,6,8,8,4,13,2,6,8,10,6,13,11,16,1,7,4,8,6,5,7,5,2,7,7,9,7,7,6,8,2,11,8,13,5,7,16,2,9,8,3,13,7,3,7,3,11,3,8,9,11,7,4,5,8,11,9,11,6,9,0,13,8
7,3,5,1,4,8,5,6,5,13,4,3,9,11,10,9,6,6,6,9,10,9,7,5,7,11,4,8,15,12,8,9,7,8,3,5,10,11,7,5,10,5,4,2,2,6,8,12,10,8,5,9,6,6,5,7,4,11,7,8,8,7,5,9,6,7,5,8,8,10,5,10,9,11,16,16,7,5,18,4,6,8,8,10,10,15,3,5,8,18,9,11,10,9,3,7,10,10,4,7,10,8,7,5,8,5,12,5,5,15,12,28,35,21,9,13,7,9,25,8,10,9,10,4,13,2,21,4,15,10,51,7,18,19,38,7,6,17,11,6,21,49,20,6,34,26,10,11,2,43,7,8,20,9,12,5,11,24,7,9,34,10,11,28,13,20,11,5,6,18,37,9,34,6,19,6,17,2,42,37,6,4,49,7,8,10,6,11,17,11,29,4,10,76,5,12,7,19,12,9,14,41,15,7,10,15,7,7,3,22,14,4,9,13,8,19,3,17,16,8,5,4,5,11,5,14,8,5,5,7,6,3,4,5,15,7,7,8,1,6,3,9,6,7,7,9,5,3,7,10,4,3,6,5,14,2,9,5,6,6,8,3,13,7,6,7,13,7,12,17,14,10,3,5,9,6,4,6,8,7,6,9,9,9,7,8,4,8,9,8,2,9,9,4,9,3,3,7,6,6
5,5,8,6,8,6,22,3,18,9,4,8,8,11,3,17,12,5,8,11,12,8,6,6,13,3,18,1,4,20,4,8,11,7,8,8,6,3,9,7,8,3,9,12,8,5,7,12,6,1,11,4,5,9,5,3,7,4,9,10,6,6,13,9,6,13,4,10,4,9,6,7,8,14,5,13,8,4,5,17,9,15,10,3,8,10,12,10,2,8,6,5,5,7,11,11,5,11,8,9,14,11,7,10,10,6,6,6,8,10,3,18,17,12,10,6,16,11,3,8,6,3,5,7,2,47,50,7,3,9,22,25,10,26,21,19,36,30,7,9,33,9,12,5,15,7,32,35,9,14,4,7,33,10,52,15,19,17,16,20,27,10,6,22,6,9,18,11,15,25,6,8,11,10,5,11,9,7,19,5,21,14,36,6,3,8,11,8,21,7,35,7,10,11,15,12,8,9,8,11,45,16,6,15,14,18,3,8,23,35,9,8,13,8,7,5,5,6,6,6,8,8,5,7,5,9,10,4,7,9,9,11,6,5,10,10,11,4,4,4,2,14,11,9,7,16,9,7,5,5,4,5,6,14,7,9,8,15,9,9,11,9,7,6,5,3,3,6,5,11,12,4,8,4,7,5,15,6,15,4,13,24,16,7,5,8,4,6,8,8,3,8,7,7,3,6,7,8,6,3
7,13,15,7,5,7,11,9,7,7,8,9,4,12,5,7,15,4,7,2,7,8,3,9,10,6,5,5,3,12,8,4,6,8,11,9,7,2,6,6,12,8,11,10,7,6,5,4,6,11,14,8,9,10,9,3,2,18,5,5,11,9,10,13,4,7,6,21,6,7,4,8,8,3,13,5,6,7,10,5,11,6,6,17,20,5,9,10,7,7,7,1,6,6,13,11,13,6,5,3,4,5,3,7,5,5,13,9,11,3,7,6,54,12,5,27,8,6,17,11,9,27,4,7,13,7,35,19,27,14,22,5,8,13,7,9,52,9,9,6,6,5,34,5,11,40,7,15,6,8,25,2,29,6,8,13,11,25,10,6,39,15,6,7,30,12,14,8,4,9,7,75,11,25,22,8,10,15,9,30,14,12,38,10,1,20,12,9,2,10,19,11,15,4,20,24,7,10,4,25,29,12,34,32,9,19,2,8,9,9,13,11,8,14,5,8,8,4,11,7,9,16,8,9,4,3,10,9,11,10,4,6,9,17,5,5,9,5,5,4,7,19,7,4,6,4,13,18,8,9,3,5,12,22,2,13,4,13,12,3,10,7,4,5,7,11,12,7,3,7,11,6,5,7,3,5,5,13,7,14,9,9,4,7,7,17,3,5,4,10,8,12,9,3,6,9,16,12,11,8
6,10,7,9,6,7,15,3,1,19,15,5,7,6,8,7,6,13,15,9,10,2,7,5,8,4,1,11,7,6,17,8,18,10,9,13,5,8,19,6,3,3,7,4,7,5,12,10,3,6,5,5,7,8,6,13,2,2,6,10,4,8,12,8,7,8,2,6,8,5,9,8,4,15,7,5,3,8,6,11,5,3,5,7,6,8,8,9,5,5,5,8,7,8,12,7,8,2,10,9,6,8,9,7,8,13,13,41,14,5,9,25,24,13,7,10,34,17,7,6,8,22,12,30,26,6,9,50,10,8,29,11,23,8,30,5,8,9,5,24,48,9,31,5,36,7,14,6,9,8,8,10,10,8,10,8,20,27,4,7,7,35,9,26,17,46,22,9,8,3,15,8,15,15,22,14,7,12,15,32,15,5,12,8,12,7,18,10,22,12,8,17,8,12,4,7,5,11,11,10,13,27,27,24,10,14,7,4,11,10,6,8,12,8,15,6,4,10,15,9,15,8,13,6,11,18,8,2,5,6,12,5,6,9,4,6,4,6,9,8,9,4,9,7,10,8,5,8,9,6,11,9,3,3,6,12,8,9,8,5,12,11,10,7,8,4,5,14,11,3,12,7,6,5,6,8,4,12,9,7,7,10,7,2,9,6,8,4,7,12,9,8,6,2,7,5,4,3,4,7
13,4,17,6,2,9,7,8,3,5,9,9,6,9,11,9,4,5,3,10,9,4,12,5,12,5,8,12,11,13,8,6,15,11,7,2,11,9,9,18,19,6,6,5,6,4,7,8,12,10,7,6,5,5,3,15,9,12,8,7,10,16,3,6,8,5,4,8,10,7,3,4,5,11,7,9,6,9,7,6,5,5,11,9,7,6,10,10,5,5,7,9,10,6,11,7,2,7,4,9,12,7,8,14,5,7,8,6,25,42,1,33,28,11,7,24,8,4,27,8,34,8,7,5,7,25,28,33,9,4,10,27,5,8,18,20,9,5,5,25,49,14,7,6,29,10,10,16,11,7,8,12,4,7,45,6,16,18,32,20,6,9,10,7,19,8,7,9,16,4,8,18,10,12,3,29,5,9,16,10,20,8,11,6,7,7,40,7,13,9,23,13,6,6,12,24,28,21,3,9,5,13,12,31,30,18,21,8,9,8,13,10,3,14,7,6,14,8,5,6,13,7,4,8,10,4,5,6,6,9,12,3,10,6,6,7,4,8,7,10,12,5,10,8,7,8,9,6,17,4,9,4,5,4,6,10,10,7,1,7,9,8,10,7,4,11,6,2,4,11,10,6,10,14,9,11,2,9,8,9,8,14,7,12,9,8,4,9,14,10,8,10,11,7,6,4,4,7,9,6
