1000 300 2
13,12,4,15,3,2,24,9,18,16,10,14,38,7,11,7,12,24,8,11,2,17,4,48,21,16,14,10,22,3,1,17,13,6,9,6,8,12,7,4,17,5,13,13,0,4,13,6,5,8,11,5,9,2,5,6,3,10,27,13,5,15,6,7,6,11,19,3,0,19,12,3,7,7,7,4,2,3,10,23,14,21,4,0,2,23,23,9,10,23,12,10,26,0,12,8,5,6,15,4,2,10,15,7,9,6,7,25,8,17,4,12,6,33,9,9,26,16,24,8,12,45,16,4,21,6,11,12,58,3,25,8,17,22,50,11,1,42,20,10,4,12,8,34,15,41,6,5,23,11,18,15,35,6,26,15,1,4,64,10,21,8,17,24,28,16,53,21,12,10,22,11,5,9,3,12,3,20,4,3,50,8,40,3,6,15,30,7,12,12,10,24,18,8,6,14,20,5,39,11,4,3,6,7,2,13,28,9,12,203,7,10,1,3,7,3,13,8,6,6,4,3,11,12,7,4,11,1,11,65,8,5,2,4,7,5,18,18,0,9,9,13,19,6,12,2,25,10,7,3,9,1,23,21,29,12,6,17,14,2,6,24,4,10,26,3,6,14,9,9,10,11,12,15,1,7,6,5,2,4,3,13,2,34,12,10,11,20,9,2,4,8,15,6,7,4,22,4,10,2
5,4,12,27,18,3,1,6,9,16,20,6,2,13,3,9,2,17,3,7,1,6,13,12,10,29,5,8,3,11,10,7,5,3,5,9,20,5,10,5,7,7,3,45,11,14,3,4,14,4,14,35,20,26,14,1,8,7,3,10,17,11,12,9,8,11,14,10,4,6,20,21,8,5,7,0,18,6,7,4,29,3,7,4,6,7,8,13,6,5,3,7,10,8,10,3,7,4,11,9,18,4,10,5,5,5,14,21,12,85,2,32,11,10,2,165,10,34,35,10,16,25,48,12,8,6,9,8,28,34,3,6,4,22,10,0,12,19,10,20,40,54,10,25,13,42,22,1,12,4,9,8,6,27,7,19,9,10,61,3,6,6,7,3,18,16,19,26,16,15,20,16,22,2,0,10,5,17,62,10,14,10,10,2,50,10,10,19,14,25,9,2,30,25,19,6,49,11,11,5,17,8,13,18,34,2,41,9,19,18,19,2,8,8,9,13,14,4,4,1,10,25,34,8,16,0,7,8,10,25,3,11,21,0,15,19,4,17,1,7,1,26,12,4,13,7,17,19,3,0,11,17,6,22,9,1,10,3,4,2,10,10,9,16,0,4,5,13,11,22,9,13,11,14,6,3,14,5,7,11,8,11,5,6,6,10,6,2,3,12,14,4,24,9,39,14,17,9,7,1
9,5,5,5,17,6,4,25,2,4,5,2,4,28,12,9,11,6,5,13,13,4,14,21,8,6,16,7,3,13,30,5,1,13,13,8,9,6,1,2,6,4,14,1,7,4,7,19,7,10,4,1,4,19,10,5,4,6,2,7,9,6,37,8,5,9,8,11,15,2,1,6,9,8,19,4,10,8,3,10,2,9,9,4,6,19,6,4,15,7,5,11,10,67,2,5,5,8,7,2,17,13,1,4,8,94,9,47,10,24,61,6,14,21,5,46,3,52,22,14,9,23,3,9,4,3,23,14,11,10,17,8,7,18,11,33,5,15,9,6,48,11,41,27,16,42,34,10,13,3,90,34,14,8,16,51,2,3,1,17,48,6,15,9,24,54,14,11,6,30,11,3,12,40,8,24,23,26,5,10,15,5,8,4,3,8,52,29,17,25,22,12,7,21,7,4,137,9,7,8,12,18,17,7,2,14,13,19,54,22,12,5,2,5,15,17,10,2,13,3,8,8,2,13,5,7,4,3,9,8,28,6,20,23,10,8,2,5,8,6,27,2,4,7,9,12,4,11,7,8,11,8,4,18,2,6,4,6,11,9,8,12,6,16,10,3,22,11,5,8,2,19,9,6,2,8,8,5,10,18,7,5,6,11,17,7,13,2,10,3,19,0,5,8,19,5,6,11,4,11
2,2,9,1,23,6,15,14,2,27,12,5,19,10,11,5,2,16,1,4,5,2,15,6,4,3,19,3,28,2,12,16,3,9,2,2,5,27,0,4,8,12,2,23,2,3,8,6,2,7,1,10,5,18,4,2,0,6,10,7,6,6,8,6,3,6,2,9,9,35,13,2,5,73,15,10,7,13,6,7,19,5,4,3,12,4,12,8,2,3,3,4,3,9,1,4,9,9,3,7,7,15,11,2,8,17,24,41,29,161,39,8,4,5,9,16,26,6,17,6,17,23,27,4,9,18,1,4,12,14,2,35,20,35,10,49,9,17,10,35,6,2,13,17,21,38,20,2,12,18,18,14,7,28,4,8,8,20,11,29,3,8,13,23,19,3,19,1,2,30,14,13,34,2,2,0,2,18,14,32,23,9,25,7,21,19,8,20,31,15,11,6,7,30,58,4,22,3,9,31,9,12,5,8,25,38,19,4,69,102,3,2,2,5,6,5,9,5,14,6,7,5,8,4,3,11,1,17,20,7,8,27,20,10,8,7,14,7,2,29,6,26,2,6,9,29,4,3,1,10,4,2,10,12,7,42,11,3,5,0,5,3,12,3,3,25,8,10,29,14,10,15,12,2,5,3,22,19,17,10,18,3,5,8,13,13,2,5,3,10,13,7,28,6,18,7,15,14,22,14
18,3,8,16,16,11,4,5,14,0,1,5,3,2,9,14,3,1,16,1,29,5,0,9,1,7,5,21,5,14,14,3,8,5,4,10,10,3,9,1,23,7,10,3,4,10,13,4,3,17,2,11,7,9,32,8,7,8,26,8,3,10,9,10,2,5,2,10,9,1,2,23,21,13,21,10,3,3,8,5,11,10,11,5,8,13,11,7,6,55,5,3,5,11,11,1,27,2,10,7,25,5,7,6,11,29,24,76,13,13,64,8,6,13,3,10,9,16,27,17,2,32,68,6,6,19,4,34,8,10,5,16,13,310,10,4,5,3,10,66,10,2,95,9,6,9,31,6,8,2,6,20,56,13,23,16,19,6,15,11,23,1,36,3,3,19,15,8,19,4,19,89,13,24,3,7,46,14,13,101,16,5,11,12,26,2,17,82,3,38,4,17,1,8,23,17,70,1,8,32,3,7,6,15,5,4,9,7,36,6,3,9,26,10,6,3,8,15,3,4,4,2,7,6,3,2,16,13,15,5,12,9,8,7,5,6,17,4,3,8,13,1,5,13,15,15,5,12,14,6,4,6,11,7,17,13,38,12,12,17,26,22,12,3,4,4,2,5,6,8,39,9,5,13,9,58,6,17,12,6,19,5,18,6,4,9,5,7,8,3,11,4,6,17,18,18,3,16,9,14
3,3,10,18,8,7,10,15,11,9,2,4,4,14,9,4,14,8,16,8,10,6,0,29,3,12,7,4,27,31,19,12,9,5,29,7,8,2,3,25,8,19,5,7,7,18,1,10,3,8,6,4,19,6,4,11,3,4,8,3,9,8,8,7,14,12,2,8,7,11,22,16,1,7,13,12,13,3,6,7,2,25,11,3,9,14,23,19,4,17,11,9,6,2,8,2,6,4,14,9,18,13,24,24,22,57,18,21,8,47,36,6,18,8,28,13,11,9,31,6,3,14,15,3,1,7,26,51,10,55,19,59,3,7,5,21,16,6,7,30,20,9,5,13,3,15,9,9,3,11,22,19,10,10,23,41,14,7,2,7,9,22,11,2,57,13,29,29,14,10,24,21,11,29,13,7,110,15,74,9,31,9,31,8,9,28,8,25,11,24,13,8,7,4,16,10,17,10,86,11,11,2,4,7,10,7,10,22,5,22,12,6,7,1,1,13,2,9,3,2,13,5,2,11,4,6,26,9,9,3,14,6,18,44,3,4,7,5,0,10,0,32,14,2,13,8,9,33,19,4,4,8,22,26,3,3,12,4,6,2,4,4,12,5,0,16,9,8,18,9,10,2,11,6,13,1,11,3,23,6,4,11,4,3,7,5,1,2,10,1,10,13,2,3,8,19,6,21,5,6
7,4,2,3,7,9,39,17,5,2,6,7,18,19,3,11,4,7,6,4,8,18,6,5,10,7,7,30,10,18,6,2,0,14,9,12,4,7,2,27,2,14,7,23,11,10,8,14,4,12,19,20,14,4,7,2,2,9,17,17,5,1,52,29,12,8,7,13,8,14,9,4,3,22,7,3,1,7,9,12,10,5,3,8,7,20,16,2,15,4,6,17,13,11,16,12,12,13,2,3,21,22,9,5,4,11,3,22,7,13,20,1,15,4,7,27,4,33,18,15,7,3,14,10,4,3,9,3,18,18,6,11,17,47,7,3,19,10,9,9,12,9,12,34,14,14,15,1,8,0,33,12,12,0,28,72,12,1,16,90,49,9,6,10,37,6,14,81,33,14,4,39,14,10,2,16,19,13,10,2,26,13,29,9,5,47,34,15,13,60,8,12,5,16,20,13,16,24,6,11,10,29,13,4,11,14,21,7,48,46,14,12,6,21,6,0,14,3,23,4,7,18,41,18,1,7,6,8,3,14,24,4,11,5,3,6,13,10,2,15,9,9,2,5,36,1,9,31,25,8,8,2,2,9,3,7,11,9,7,12,3,38,6,7,13,3,4,8,2,22,8,8,3,4,2,5,29,5,4,2,12,2,12,12,10,4,10,18,6,11,9,11,59,12,8,9,1,3,12,8
3,9,19,10,7,1,23,3,1,22,7,6,7,2,8,2,9,7,0,1,4,2,5,5,11,5,17,11,25,12,7,3,23,2,8,10,23,7,12,2,12,2,9,10,1,18,33,10,6,7,0,3,6,3,5,24,3,7,2,6,2,5,3,2,22,1,20,7,4,13,0,5,5,5,18,5,4,19,3,4,7,2,3,1,7,8,1,2,53,9,25,11,11,12,10,16,8,3,5,2,31,26,10,10,14,2,17,39,2,16,43,14,22,19,27,33,29,11,22,11,11,22,15,17,2,3,2,23,32,0,9,13,15,11,9,5,4,59,43,7,14,120,17,21,13,4,20,6,6,13,36,12,12,14,7,16,3,50,7,3,3,2,22,3,22,19,30,22,15,3,6,12,2,0,45,21,57,18,7,16,42,6,7,9,7,12,8,17,21,56,7,8,12,44,27,3,9,3,29,18,9,9,9,21,13,3,39,13,11,18,11,4,11,12,2,3,24,21,0,6,5,5,8,7,12,4,8,5,8,4,3,3,3,10,19,17,4,8,7,10,2,6,6,8,34,8,5,3,4,2,6,3,5,4,10,3,17,5,13,13,2,6,12,16,7,25,7,18,10,14,7,21,2,4,4,8,6,10,5,22,4,13,14,32,1,7,11,2,8,11,0,3,6,7,3,0,2,17,8,35
9,8,4,3,6,6,9,4,18,11,4,5,7,14,32,6,8,3,23,14,6,18,6,11,10,12,8,11,18,1,13,6,8,9,3,5,4,4,1,2,16,1,13,4,8,17,5,22,10,4,12,10,22,13,8,10,22,2,6,20,4,21,53,3,11,9,12,12,23,14,7,2,6,25,6,7,17,7,3,26,8,11,7,7,7,8,5,6,16,17,16,6,7,9,5,9,13,5,11,28,1,2,2,3,10,1,40,64,9,37,0,13,8,21,5,66,14,1,6,3,4,18,36,9,3,11,2,5,2,10,2,7,5,19,13,7,8,16,6,6,3,11,37,15,17,15,29,25,6,2,61,21,7,25,20,37,4,9,10,2,5,4,3,9,46,11,13,7,39,24,5,11,7,3,9,7,4,11,25,2,13,11,15,9,7,16,4,5,3,12,39,6,9,17,5,17,48,20,8,19,4,4,5,46,16,10,7,3,17,22,8,1,2,13,2,31,26,4,3,3,5,6,6,5,23,9,5,13,2,7,1,10,7,3,26,24,8,4,9,2,9,6,7,2,8,14,7,8,8,10,4,6,7,3,9,4,11,12,7,11,12,2,27,6,5,23,5,6,3,1,8,17,1,8,7,19,4,4,3,7,3,5,4,5,10,10,15,0,7,22,10,16,4,4,6,10,15,2,18,51
5,2,3,0,7,12,5,3,4,5,8,8,5,4,23,6,23,3,9,28,6,23,0,14,27,6,2,4,7,13,4,26,2,4,4,4,8,26,3,15,3,4,1,15,17,14,10,19,13,9,7,4,10,25,6,2,6,15,7,4,5,6,4,27,21,11,7,10,11,17,5,3,14,8,12,9,11,16,5,11,8,6,21,3,7,2,3,18,8,2,10,6,7,0,13,12,12,16,14,13,10,5,15,15,21,28,52,48,36,28,13,5,16,17,4,15,6,5,10,8,8,9,42,3,4,15,5,12,16,8,9,1,6,12,14,0,7,4,0,11,1,16,4,7,32,27,12,5,5,14,3,8,5,20,40,14,8,35,8,60,10,11,29,4,18,19,3,25,11,28,18,12,2,34,4,8,2,37,13,11,44,8,0,7,18,14,8,37,2,14,1,8,6,5,0,3,10,21,47,6,1,6,13,6,13,12,12,14,13,45,2,9,4,1,10,7,9,6,7,3,6,14,0,7,10,8,2,3,17,12,5,3,33,4,8,3,2,14,11,6,9,6,8,17,11,15,2,5,5,4,11,14,29,4,8,4,2,2,3,23,13,14,5,4,8,19,4,4,1,13,11,9,5,1,16,4,24,5,15,12,13,15,22,7,4,7,2,2,5,7,2,0,16,20,32,5,11,10,1,3
7,10,24,27,18,2,6,15,4,11,2,7,20,3,9,6,3,11,7,12,10,10,42,0,5,1,11,8,10,19,4,7,8,31,10,15,17,7,3,3,8,20,23,7,12,27,14,3,7,7,9,5,4,7,30,10,12,9,11,16,1,6,5,3,4,1,11,6,13,4,6,12,6,9,5,8,0,10,4,11,25,7,19,9,1,15,12,11,10,3,13,8,3,3,7,4,11,3,6,3,4,11,1,5,10,41,49,17,10,72,28,3,5,10,10,18,8,15,34,87,9,11,22,5,0,64,7,3,2,18,7,9,29,17,8,0,12,14,8,20,16,6,10,11,18,21,15,6,23,2,52,7,11,63,59,10,3,3,20,40,28,5,16,2,14,32,51,9,24,38,18,28,9,32,8,17,22,34,11,59,33,23,61,14,20,44,13,24,9,6,16,3,7,23,9,13,24,6,6,10,4,6,3,15,20,1,15,21,23,32,4,3,5,3,20,41,5,21,14,33,12,11,3,3,1,4,3,0,6,11,7,4,3,17,9,1,17,4,6,7,0,1,6,7,1,3,8,3,3,4,17,18,1,12,3,6,22,2,5,19,5,8,8,3,10,9,6,9,14,11,28,6,8,3,3,15,8,23,9,6,0,2,10,6,15,5,3,5,15,9,7,9,9,9,4,8,6,1,8,20
6,62,7,5,18,13,12,11,5,1,9,16,4,2,5,19,2,7,4,9,4,2,3,21,7,2,15,2,5,27,3,6,6,8,6,8,7,5,9,6,2,11,1,10,18,32,8,3,8,6,5,4,7,20,4,6,4,13,9,1,13,30,20,3,4,2,0,9,5,4,34,8,34,1,2,39,24,4,3,8,9,4,9,18,6,6,8,12,11,11,4,7,13,0,4,4,9,9,4,6,13,8,5,11,10,7,21,27,6,10,26,10,0,22,1,61,9,24,31,3,11,10,18,4,23,11,38,11,3,17,14,33,11,6,30,23,5,25,9,21,43,25,74,11,16,8,0,18,19,6,3,5,4,6,18,11,11,16,25,14,15,12,33,13,6,16,36,27,1,2,89,17,9,17,6,12,16,8,93,11,17,17,8,2,33,14,3,20,101,2,25,6,10,13,7,30,13,14,8,22,17,4,5,9,1,6,46,6,45,10,5,7,11,8,4,8,8,19,7,1,4,6,22,15,19,1,2,6,36,9,13,6,6,17,1,14,4,3,3,4,9,8,11,15,4,3,4,7,7,6,9,8,16,6,6,10,12,24,11,16,4,7,23,4,5,3,13,6,7,11,0,2,1,5,7,18,16,5,13,41,7,11,12,3,21,14,3,3,5,20,24,8,11,5,8,15,5,7,6,6
2,9,9,9,12,19,9,0,8,2,12,7,3,10,6,4,7,10,3,6,4,10,3,14,11,7,19,10,6,6,5,3,17,8,9,15,8,40,4,15,3,1,7,15,3,1,3,17,15,3,5,2,6,9,5,5,3,3,4,4,6,2,5,11,7,14,5,17,4,19,4,17,9,7,10,5,23,4,8,4,10,23,7,4,8,5,3,1,8,6,17,3,9,15,5,4,6,7,1,14,1,6,7,10,9,9,44,12,11,21,8,12,14,1,4,88,10,7,12,26,21,3,106,9,30,11,17,5,10,0,6,2,14,6,19,7,4,5,44,40,10,6,30,13,19,15,2,5,7,4,6,22,3,2,8,37,9,5,6,4,10,2,4,12,40,8,15,9,62,10,8,54,22,38,12,7,7,45,76,0,25,27,129,11,26,16,20,180,9,11,44,19,3,18,16,4,34,9,7,11,2,4,5,14,4,33,12,39,36,31,10,4,0,3,12,10,5,6,13,7,13,6,2,6,9,16,24,6,2,9,16,25,9,6,4,4,20,0,54,7,10,7,4,7,4,2,6,30,2,11,6,33,8,4,8,13,1,2,7,19,6,1,3,4,14,10,30,4,8,13,4,8,8,11,6,13,13,0,66,11,7,3,6,1,3,7,8,19,11,3,11,15,6,4,1,10,21,20,5,10
4,5,7,7,24,12,17,5,31,56,12,12,10,5,5,9,12,0,1,11,5,8,5,5,0,2,31,17,2,17,5,5,3,8,7,7,18,19,4,3,31,7,13,22,5,7,12,5,5,3,6,11,16,6,11,5,5,6,17,31,5,8,15,3,11,8,8,13,9,21,5,16,13,9,8,24,15,6,3,42,1,6,9,10,2,4,9,4,6,5,6,11,4,5,4,8,10,13,9,2,15,7,4,4,19,13,20,62,36,11,17,49,3,12,1,26,31,11,4,69,16,23,12,7,3,21,39,72,2,2,9,42,9,29,69,15,6,15,9,18,7,4,9,7,6,15,1,19,3,6,5,29,30,23,11,8,4,18,12,29,7,8,67,16,12,14,25,2,14,41,16,13,15,14,1,3,13,11,23,11,8,4,12,36,2,6,47,6,11,11,7,14,8,11,40,30,18,5,80,22,16,10,12,8,11,21,5,9,7,33,1,10,6,3,13,2,3,58,19,2,6,2,3,4,5,15,3,1,4,16,6,8,24,19,13,2,3,9,1,5,10,1,14,7,8,6,16,13,19,14,10,14,21,17,8,5,9,6,2,5,3,2,31,4,2,1,1,3,20,1,6,4,1,10,26,4,1,1,7,2,9,5,15,34,9,6,21,8,7,24,4,12,19,18,3,15,10,7,4,10
13,21,5,11,9,25,8,3,3,12,5,7,6,8,8,6,6,12,17,7,10,8,3,9,6,6,8,4,9,9,3,9,8,1,12,2,21,0,14,5,11,5,10,5,7,17,9,7,12,4,2,17,10,3,6,12,5,1,4,2,13,3,12,52,3,1,7,4,17,2,1,15,9,12,5,1,7,15,15,9,13,7,26,3,2,2,9,8,9,2,3,15,6,15,4,27,30,3,1,12,5,8,3,17,8,14,28,29,14,13,36,29,2,21,16,41,1,23,49,17,31,15,8,25,7,4,2,21,6,28,15,30,3,5,11,11,9,6,7,6,6,39,4,11,4,14,10,4,2,1,15,22,9,273,35,47,2,5,4,7,30,13,21,11,22,2,3,11,12,30,29,16,18,6,3,9,39,11,2,5,26,18,35,19,12,12,4,42,25,11,8,11,30,6,15,5,50,7,13,15,5,2,1,30,23,9,11,18,16,13,21,15,8,4,7,19,1,18,3,3,4,12,15,1,3,10,26,4,5,24,5,4,2,8,7,5,7,4,3,20,7,28,12,2,20,5,1,10,9,6,3,6,1,4,10,8,4,2,8,24,6,4,2,2,1,28,5,19,5,2,4,15,6,12,4,7,3,2,7,8,5,11,4,6,29,17,20,6,6,2,3,6,5,14,8,24,4,10,10,20
6,9,4,10,17,5,2,2,11,20,4,26,6,6,4,2,2,5,9,4,8,10,5,4,1,15,18,10,9,10,18,7,20,19,18,6,2,12,21,13,6,20,4,5,5,41,5,1,7,11,9,2,10,12,13,8,5,3,2,3,5,12,13,22,5,13,9,5,4,5,16,5,4,7,21,7,15,12,15,8,5,21,33,4,22,17,9,4,15,4,56,5,7,4,16,0,5,7,6,4,6,7,7,5,11,2,9,27,33,25,17,17,3,34,7,24,32,10,28,23,61,17,10,3,10,6,15,2,31,7,3,4,3,2,7,8,1,8,6,3,35,11,82,8,13,8,1,11,22,5,7,17,19,11,49,9,31,11,4,15,48,4,14,4,15,6,27,13,27,11,10,1,34,6,6,10,56,8,76,5,10,8,37,34,2,2,11,17,18,16,7,11,4,1,9,7,16,10,41,84,2,11,3,21,5,20,7,74,58,14,9,1,8,10,4,4,9,39,1,17,10,3,3,7,24,20,3,28,11,16,12,5,13,9,6,4,9,16,20,1,4,1,7,4,3,1,5,2,1,15,13,25,22,11,3,14,0,0,1,2,10,5,8,11,18,6,3,4,5,9,9,14,4,18,6,15,26,13,11,3,3,17,4,7,9,9,6,3,4,5,23,3,8,17,3,3,13,21,3,2
5,31,7,6,7,20,16,19,14,3,8,13,0,3,13,3,12,5,8,12,16,28,27,19,9,12,3,21,5,8,3,3,5,15,3,11,2,10,2,6,5,5,2,6,11,6,2,15,10,4,15,9,4,10,8,2,6,14,4,5,2,8,10,6,6,11,8,19,5,6,19,3,19,3,1,3,6,21,4,8,20,6,2,10,4,15,3,4,13,7,9,7,3,3,8,6,8,8,2,11,27,6,15,13,2,7,21,7,52,7,8,11,4,27,21,31,3,31,12,5,23,21,1,14,39,12,20,12,20,10,2,8,4,9,13,12,4,4,15,6,19,1,36,17,18,19,23,8,24,17,23,36,9,7,22,23,35,27,6,17,3,1,15,41,5,30,25,4,182,3,7,3,4,25,41,15,34,41,102,1,14,16,21,4,5,14,44,32,7,14,35,28,78,63,7,11,36,22,12,32,4,4,20,40,11,5,4,17,47,30,5,10,13,4,14,5,7,15,8,1,5,6,10,6,10,2,20,9,11,8,0,20,2,15,29,17,16,10,4,6,2,2,3,11,33,6,4,19,7,15,18,29,7,15,4,2,8,8,7,9,13,1,4,4,8,11,20,3,3,3,3,6,13,10,4,7,2,6,6,9,7,5,1,11,17,3,3,9,3,3,5,11,10,12,12,7,2,1,5,7
12,16,7,3,4,11,2,7,4,11,6,8,20,7,1,5,43,7,3,3,28,28,3,9,13,27,17,16,1,10,10,11,4,6,4,5,8,8,12,4,9,11,13,16,5,7,14,16,10,8,1,2,11,39,2,8,3,27,5,3,5,20,6,4,5,9,7,15,12,19,4,6,11,3,2,8,5,14,4,7,9,19,8,17,12,6,8,4,5,4,5,2,5,14,9,6,27,2,11,15,3,21,4,4,7,6,11,15,5,21,17,18,6,24,6,11,20,2,30,5,26,35,8,7,4,5,8,2,24,33,11,28,5,23,15,20,5,14,22,8,9,14,20,24,3,85,10,7,9,6,36,18,35,25,8,6,24,7,1,5,9,17,36,0,3,7,30,20,25,22,3,16,21,4,6,6,34,16,8,7,6,11,2,9,15,19,5,24,7,18,21,12,15,3,16,18,37,13,42,13,31,2,11,11,10,25,16,10,77,29,5,17,10,9,31,12,2,6,2,6,4,21,25,2,3,15,18,7,18,6,6,13,8,2,4,10,15,25,1,30,6,13,10,2,10,22,20,23,4,3,18,3,7,6,7,6,3,8,8,7,1,7,15,13,13,6,5,1,7,8,5,5,11,14,2,38,4,6,18,20,23,8,8,6,5,24,2,7,20,1,3,1,12,4,8,7,21,1,2,7
6,6,1,15,7,8,6,2,3,11,1,15,6,1,6,14,10,8,5,3,2,11,6,10,7,14,11,4,22,8,1,7,1,3,10,6,24,2,15,13,0,7,23,3,30,4,8,10,15,23,7,24,4,14,2,7,11,4,10,4,10,7,11,2,23,5,12,18,6,10,18,5,7,1,10,8,2,15,10,10,4,24,18,7,7,18,3,22,3,7,9,5,8,6,12,8,1,21,31,14,1,40,2,36,2,8,89,9,22,23,25,6,3,26,17,5,8,30,23,4,84,26,9,11,5,5,9,5,19,7,0,3,6,16,15,15,30,11,31,10,4,7,4,14,7,7,9,2,22,5,27,12,5,12,26,4,4,4,1,31,0,29,13,11,25,4,92,9,17,12,13,13,5,7,4,14,16,5,49,9,41,11,95,5,4,29,11,20,6,16,2,5,8,46,10,37,46,54,21,10,11,14,15,28,12,16,4,53,27,64,14,13,4,4,11,13,48,5,2,2,7,5,11,1,1,2,3,9,2,3,3,8,6,0,3,9,32,18,17,35,15,12,14,8,22,7,14,15,9,11,2,7,2,7,5,9,16,12,5,3,0,3,6,14,1,1,9,13,1,2,4,11,3,12,2,34,41,3,5,5,6,3,12,19,10,9,17,22,18,14,10,15,0,10,8,8,5,8,30,3
17,24,9,11,14,12,26,5,6,12,3,32,7,15,3,35,6,9,4,8,16,0,7,6,22,6,7,11,20,8,5,11,17,17,14,9,9,6,0,3,3,37,1,14,2,8,4,15,21,20,9,4,16,8,11,18,7,3,14,3,13,8,2,2,5,6,4,7,22,3,5,8,9,5,5,4,14,4,17,3,41,7,1,5,9,15,21,6,9,12,3,5,11,14,1,4,5,11,6,10,5,8,14,2,3,16,75,2,32,20,27,7,6,12,4,7,3,6,24,8,64,38,28,4,4,35,27,12,11,22,13,70,14,17,9,14,9,9,15,13,38,8,19,44,6,9,5,13,17,6,11,44,4,25,3,29,4,12,10,22,10,8,5,14,4,1,23,40,12,1,8,119,4,4,7,7,35,2,7,14,8,9,24,3,11,9,4,10,28,38,63,15,5,17,2,5,8,1,4,10,18,28,2,15,26,27,6,4,9,7,7,52,12,10,2,5,6,5,8,2,5,5,8,7,12,5,2,24,5,43,12,9,15,14,4,2,7,10,4,13,17,4,11,16,15,9,41,2,0,27,16,10,5,6,23,12,8,10,6,7,6,1,6,13,7,7,5,6,2,10,16,12,20,31,19,11,12,1,12,2,16,19,6,4,3,16,7,8,14,8,9,8,5,5,8,3,5,23,7,32
8,12,4,6,1,17,22,15,10,1,2,9,21,1,14,9,8,9,10,4,2,5,5,6,8,28,13,3,5,12,0,5,6,15,3,2,5,5,10,5,7,5,0,5,15,3,5,10,8,23,5,15,2,8,7,23,14,9,5,8,6,6,3,4,6,3,7,17,5,6,9,10,9,2,11,4,10,10,11,15,16,5,10,9,7,16,5,3,12,16,26,8,14,3,5,22,7,9,9,9,9,14,4,3,9,11,25,39,10,38,7,22,15,15,9,36,12,1,13,9,13,4,46,3,3,0,10,23,7,21,13,22,5,22,10,24,12,11,13,1,22,5,7,19,25,14,21,3,12,8,22,10,7,47,27,24,17,2,23,12,9,19,21,9,14,39,16,2,6,17,16,1,17,22,15,8,127,15,18,10,6,34,39,9,16,58,23,17,5,24,20,5,7,3,38,55,3,4,11,10,9,6,8,8,3,15,3,21,7,31,1,16,3,3,13,8,9,32,7,7,3,5,5,12,0,5,14,32,6,8,12,3,6,9,6,11,4,6,11,7,4,0,6,7,18,3,9,6,16,9,5,3,6,6,12,5,26,4,5,1,4,6,9,7,15,9,6,0,3,1,6,9,7,2,27,6,7,5,15,6,17,14,15,4,3,7,0,19,4,9,3,1,6,2,30,4,7,30,5,12
16,9,7,4,10,13,1,11,14,8,5,3,9,3,14,21,4,8,18,23,7,11,5,10,5,2,6,4,9,6,6,7,17,1,2,7,6,5,15,15,7,21,4,9,20,6,1,4,8,3,1,7,12,4,5,7,7,2,1,7,4,8,7,6,3,14,8,4,1,3,10,10,4,7,11,7,8,9,7,6,3,27,21,9,7,20,16,0,9,43,3,8,6,2,4,7,9,11,7,4,27,6,5,20,12,7,29,9,13,37,6,4,5,19,2,9,32,4,9,31,63,14,64,25,32,13,18,11,2,14,16,12,3,41,4,25,3,6,8,10,19,15,15,5,13,18,4,5,44,5,51,7,23,18,29,42,25,4,5,3,8,2,11,2,12,3,14,21,25,11,1,13,2,10,10,30,33,17,21,1,12,30,4,6,9,18,0,14,11,11,32,6,6,21,40,39,29,10,28,13,15,26,7,11,6,4,3,14,9,16,2,2,9,5,2,6,24,14,5,7,2,14,5,3,5,6,23,4,2,10,6,4,2,4,6,1,3,8,13,8,14,1,6,12,16,15,8,10,3,4,15,13,7,4,8,4,16,2,1,4,12,9,5,5,9,5,23,7,10,10,11,8,22,2,3,14,9,11,2,7,2,11,17,8,5,5,12,23,0,16,6,8,11,1,19,13,5,5,11,5
6,2,8,4,9,9,6,13,3,26,16,10,7,5,12,11,1,11,13,5,5,8,14,6,5,7,3,10,19,4,4,21,3,12,1,8,2,11,13,3,6,13,5,22,4,9,1,8,18,5,2,25,18,10,2,8,4,11,12,3,2,2,4,16,5,5,3,9,4,12,7,5,4,7,26,4,11,5,3,14,23,5,1,10,11,17,7,3,5,17,10,12,6,7,4,6,12,18,1,5,8,7,4,5,26,4,38,13,8,18,4,3,4,4,6,6,3,9,6,18,27,120,34,13,10,26,9,42,49,8,3,6,26,15,14,7,19,28,9,10,2,7,21,27,6,27,2,4,1,2,33,27,10,3,13,16,13,12,5,8,3,2,52,4,8,45,18,22,43,3,40,15,4,14,9,6,8,40,22,2,4,5,11,6,9,31,13,17,5,22,7,9,7,30,3,4,0,15,100,69,4,35,7,8,49,10,5,7,5,43,18,2,3,8,9,1,15,3,8,24,18,10,15,26,9,12,7,5,8,13,14,6,10,3,4,9,17,2,4,25,3,2,7,1,4,5,13,28,9,13,9,6,38,9,16,3,5,6,7,4,7,12,3,2,28,5,12,8,6,9,4,6,4,10,13,21,8,19,42,18,8,10,12,7,4,6,16,12,10,7,36,2,4,12,8,1,2,3,11,17
