1000 300 2
6,6,12,4,6,5,4,1,15,2,22,6,7,3,1,9,3,4,6,6,10,2,2,5,6,10,1,18,17,7,4,5,32,3,12,7,21,1,4,11,17,2,9,24,21,6,3,10,15,3,18,5,11,3,4,10,11,6,8,9,8,9,4,15,13,12,9,5,8,10,2,1,11,18,4,2,4,3,2,8,2,2,6,7,8,4,1,5,7,17,3,3,2,1,4,6,6,13,14,0,9,3,3,2,0,8,15,4,19,7,55,22,20,18,5,0,16,28,52,48,5,33,30,14,10,13,33,25,12,112,14,21,10,4,28,31,20,4,3,6,6,26,6,13,16,7,6,21,57,12,17,22,13,13,19,14,33,11,4,10,42,31,9,11,27,6,53,15,19,9,22,37,18,15,25,10,21,5,9,2,18,2,17,10,9,23,5,70,18,5,10,5,4,5,38,4,57,37,5,10,4,16,2,18,11,7,20,38,8,9,6,5,8,1,3,3,15,8,4,18,3,18,2,3,14,6,1,5,11,14,11,9,16,13,2,5,3,8,10,7,9,8,5,2,12,15,5,5,3,6,3,8,0,18,2,2,30,15,5,14,6,7,4,16,5,14,7,7,5,8,2,25,3,21,8,11,5,12,3,12,6,6,31,3,10,17,3,1,12,18,1,13,7,2,7,7,2,5,4,7
31,0,3,6,11,9,4,8,2,27,12,10,1,4,15,10,4,8,7,2,6,1,2,4,6,3,4,6,0,7,3,0,13,4,16,6,8,5,20,7,5,3,20,6,2,6,17,16,6,5,8,10,3,10,12,23,5,3,2,6,5,0,9,8,12,5,37,8,12,7,10,10,37,3,40,32,3,6,13,5,11,6,15,10,10,11,10,7,15,7,8,14,8,7,5,2,2,5,23,3,6,5,6,13,13,66,23,24,2,13,13,4,12,7,6,37,15,11,26,5,6,10,180,8,7,1,15,37,40,3,6,5,6,3,5,14,6,29,3,3,20,18,26,15,14,5,11,46,50,25,23,10,17,32,8,50,32,13,4,16,3,46,5,9,86,12,46,27,7,18,13,16,15,8,28,3,1,1,5,24,10,5,4,115,9,10,12,11,8,34,5,26,8,1,3,16,28,7,19,40,10,38,21,2,66,4,9,10,14,9,7,4,7,6,3,9,5,9,33,10,14,7,8,5,16,4,19,2,4,18,28,15,9,6,9,8,6,16,13,10,23,3,2,25,8,5,9,2,0,2,5,3,15,8,13,9,10,8,7,14,0,9,11,5,2,6,22,9,2,4,10,4,9,10,3,4,14,13,6,15,8,5,10,8,28,3,4,4,15,5,2,9,11,3,9,9,10,4,5,2
8,13,8,8,15,1,6,6,3,19,0,19,19,7,4,3,17,22,2,5,4,7,21,1,19,4,8,2,4,8,13,12,14,4,8,4,1,6,1,2,5,11,5,27,2,9,7,11,8,6,15,4,3,7,9,4,20,12,15,4,5,5,7,15,3,15,1,6,1,5,4,2,19,16,5,3,3,15,4,1,16,19,5,9,2,17,2,4,1,12,5,17,2,25,11,4,1,20,12,0,3,15,5,5,7,4,45,7,6,55,27,17,29,3,5,7,17,42,13,25,26,7,39,5,7,8,52,17,40,9,32,3,8,5,4,6,10,1,13,3,11,4,6,25,10,5,11,3,20,7,20,16,1,5,22,9,45,7,5,11,19,13,38,5,17,12,26,7,42,6,23,18,9,17,18,5,14,7,2,14,24,31,13,11,7,7,12,3,16,4,6,7,4,3,21,33,30,9,8,2,20,1,7,4,11,25,7,3,36,3,9,9,7,4,9,3,6,5,15,11,4,14,10,14,8,7,19,10,10,4,11,14,10,11,8,8,3,6,2,1,4,6,18,34,2,21,9,22,7,9,15,12,9,3,10,5,22,12,9,9,3,4,4,2,17,6,19,3,5,2,3,15,3,3,1,17,11,1,7,1,16,20,15,10,11,5,5,3,8,8,26,6,1,4,10,11,11,4,27,11
29,9,5,9,9,9,1,3,3,12,11,10,6,16,4,19,19,2,5,14,9,6,1,26,26,4,3,13,25,7,9,6,4,7,3,11,9,4,2,15,12,8,5,5,26,12,5,24,4,5,12,5,2,2,24,12,7,8,1,9,8,1,5,8,10,15,7,13,23,14,7,2,10,13,2,12,23,3,11,5,5,15,4,13,13,10,15,21,7,8,5,4,14,11,4,20,11,41,4,11,5,10,14,8,0,5,60,23,17,10,19,12,8,33,0,9,16,19,5,14,40,19,12,20,29,7,27,6,24,21,9,6,3,18,12,34,7,21,14,9,41,144,4,23,3,3,14,8,2,14,28,3,11,9,9,48,26,26,17,14,27,14,7,4,31,10,7,25,47,22,31,8,9,20,21,17,8,10,4,24,3,14,7,59,4,37,30,6,21,6,6,8,11,2,28,23,19,5,3,124,25,6,15,6,9,5,33,3,17,4,4,12,12,1,17,4,5,24,3,5,9,10,4,26,12,6,8,17,1,15,4,9,4,14,7,6,7,2,7,17,30,1,20,8,4,11,9,5,9,3,23,6,31,11,10,4,16,16,6,3,3,16,1,17,6,16,6,9,4,7,24,6,27,6,14,5,9,6,3,6,6,14,12,13,11,25,6,13,15,13,7,24,19,8,6,10,6,4,11,15
20,16,8,17,6,4,10,11,3,6,13,6,7,13,0,6,23,5,3,14,2,14,4,6,12,38,4,11,57,9,2,15,7,15,2,17,10,3,7,11,5,19,5,23,11,7,13,3,7,3,2,13,2,1,15,18,3,11,12,24,11,3,10,11,3,4,25,4,7,2,7,13,4,20,11,10,1,13,6,32,12,7,14,6,1,6,6,19,2,6,14,10,2,4,9,10,18,2,24,15,11,22,3,22,3,16,6,1,4,9,24,2,40,6,3,10,23,3,12,51,10,19,11,6,6,3,15,5,32,13,3,15,17,4,18,7,7,140,4,30,17,6,3,18,12,6,4,102,49,11,16,6,2,32,29,34,6,1,14,4,54,6,10,9,17,30,16,4,41,26,4,2,4,8,3,10,4,20,8,59,6,6,5,35,2,46,13,2,6,3,12,5,1,29,8,24,36,13,24,22,114,28,3,11,3,11,18,5,81,9,11,1,6,16,11,6,22,12,5,12,14,14,12,6,1,12,7,16,9,0,9,16,0,6,4,3,5,8,7,14,4,20,7,6,6,16,10,5,11,2,4,12,33,23,4,19,47,5,3,2,8,9,5,5,14,6,21,5,3,6,19,13,10,5,11,4,3,3,8,21,8,3,5,4,11,1,60,1,14,13,2,2,5,6,10,9,29,21,17,11
5,7,12,20,11,3,9,8,13,7,1,6,9,28,11,6,7,4,15,15,4,9,7,9,19,2,1,5,4,28,9,4,5,6,12,0,8,4,6,6,9,4,6,1,4,1,3,4,3,9,1,2,17,7,12,23,3,11,4,10,9,11,5,6,2,7,5,7,8,18,6,6,2,7,4,8,15,12,11,15,4,30,10,14,13,4,13,8,9,10,17,7,1,8,11,6,6,1,14,6,14,12,5,7,4,3,14,17,27,22,36,32,0,12,4,7,6,2,11,2,11,35,10,3,16,11,39,9,3,45,11,5,2,23,28,6,19,5,16,20,6,4,8,43,4,11,7,24,24,4,17,6,18,15,12,28,1,11,7,4,79,11,14,9,0,32,14,8,17,3,8,6,18,17,5,37,11,2,6,10,18,14,22,24,14,30,31,42,1,9,30,95,22,11,12,2,31,26,10,15,8,27,5,10,6,6,53,7,12,20,3,3,3,6,7,15,7,14,25,9,7,2,5,18,1,20,3,8,15,0,3,31,4,2,8,14,11,36,12,4,7,14,14,7,8,15,8,7,1,1,3,2,11,3,23,11,16,20,18,1,2,5,17,3,14,15,8,3,33,5,11,1,14,12,4,19,2,6,9,10,11,20,30,14,12,4,6,14,7,3,11,16,6,5,4,42,28,2,6,9
7,7,20,13,6,1,7,7,10,8,7,17,8,24,1,3,8,6,24,7,1,20,12,15,5,5,2,11,7,5,8,15,18,7,7,7,25,23,9,13,15,7,9,19,5,14,11,1,8,6,7,22,4,4,8,2,5,23,2,13,8,4,8,3,23,1,3,4,13,5,4,10,19,2,24,9,6,26,6,8,3,8,3,9,13,33,7,6,11,3,2,1,6,21,0,24,9,7,5,3,14,23,1,21,8,7,3,6,40,34,49,10,12,5,4,22,7,24,2,23,6,28,19,2,2,18,7,16,7,15,15,17,6,13,2,0,22,36,8,20,19,3,3,6,7,10,7,17,23,2,16,6,2,14,31,6,14,5,9,6,30,26,12,3,16,24,69,6,34,11,2,1,8,28,2,25,16,4,3,8,21,8,12,44,4,13,33,20,28,10,23,40,5,3,9,20,59,9,22,9,8,28,7,31,4,2,31,10,5,8,3,5,2,9,8,7,2,10,8,13,9,0,4,0,6,9,1,3,8,5,14,7,21,16,17,2,8,10,8,2,6,10,4,3,8,12,7,7,9,4,3,4,4,8,17,33,7,23,9,2,5,9,17,2,9,12,22,3,17,5,11,8,17,7,4,12,10,5,19,19,10,11,5,26,6,11,3,2,0,6,6,4,8,21,21,12,3,5,7,2
13,12,10,3,14,9,1,16,13,13,4,3,2,3,6,7,6,9,0,10,5,1,6,3,18,15,18,21,6,15,4,1,7,11,8,6,3,2,18,11,7,19,19,0,5,0,5,3,5,11,9,8,3,11,4,8,9,7,4,3,21,10,8,5,16,10,3,12,25,11,11,3,4,9,7,15,32,13,23,7,11,33,5,6,0,21,26,7,7,11,3,13,3,22,21,2,5,8,7,15,17,15,31,2,9,3,6,22,10,41,23,34,14,6,20,37,27,15,3,8,3,84,13,4,12,24,3,8,20,18,18,14,6,6,2,7,14,30,46,12,9,13,1,13,71,12,14,7,63,18,11,0,2,81,8,21,3,9,20,8,3,2,6,4,24,3,15,143,8,9,12,24,2,38,17,7,24,4,15,10,3,10,9,2,20,13,30,7,12,9,7,24,10,9,33,14,24,3,10,4,2,2,11,8,22,5,82,9,7,20,3,2,19,15,25,1,2,5,16,4,13,3,9,4,13,5,23,8,30,1,15,15,12,4,36,15,9,14,1,15,21,11,3,14,18,2,8,5,5,3,3,3,23,7,38,7,2,10,5,21,1,2,5,6,11,6,6,2,1,3,2,9,2,11,14,6,1,1,6,3,7,9,28,5,3,7,4,14,15,17,0,7,8,16,6,13,1,4,58,10
16,6,8,6,8,2,10,10,3,3,10,9,8,4,11,7,6,2,10,5,1,5,6,13,21,8,7,11,4,6,7,4,13,4,5,10,8,9,19,2,7,4,11,13,9,1,6,7,15,9,11,7,11,3,6,3,8,17,8,7,7,5,6,1,11,3,6,3,2,1,22,9,3,4,2,21,4,6,19,3,2,1,2,7,1,8,16,2,4,23,7,5,1,1,20,6,0,16,8,13,0,4,13,1,2,17,13,13,26,15,2,13,18,5,14,98,10,11,9,15,9,4,10,3,3,23,30,3,24,9,45,14,18,13,32,3,12,1,8,5,34,36,18,6,10,6,14,5,27,13,12,23,43,40,12,7,17,6,6,38,17,34,31,3,2,15,29,20,9,46,3,19,12,9,19,22,21,21,19,64,11,26,9,22,22,32,25,22,2,5,33,37,10,12,2,9,5,13,10,13,28,24,17,8,5,7,13,2,4,13,3,7,9,25,10,1,3,3,7,2,12,3,56,11,4,2,2,9,8,6,10,14,4,6,23,16,4,3,4,8,3,28,5,1,15,3,8,9,39,10,10,1,1,6,7,17,4,6,3,2,9,14,16,18,12,1,17,14,12,8,6,4,8,12,3,4,16,4,3,4,5,4,10,14,48,2,5,7,31,4,23,18,2,1,2,16,7,29,3,3
6,3,14,9,1,12,5,10,12,13,5,4,30,12,5,23,0,29,5,14,6,1,8,8,5,1,7,6,4,3,17,9,12,2,12,9,5,5,4,8,9,1,6,7,4,6,5,6,13,3,5,5,3,5,15,7,11,6,14,33,0,5,15,14,10,6,5,5,10,21,15,15,20,0,22,6,17,41,20,23,13,7,6,9,5,8,11,19,15,1,13,7,4,20,19,42,23,4,1,21,20,27,5,21,8,9,29,0,16,10,37,8,9,9,16,3,5,46,25,20,2,30,4,5,7,2,93,22,48,10,17,12,64,11,0,16,21,22,15,4,9,65,7,7,20,36,38,25,11,6,3,7,12,28,47,5,21,2,7,5,8,12,43,32,78,37,8,59,13,5,11,4,9,19,12,30,27,11,7,15,0,2,4,17,4,81,34,7,7,43,14,40,10,4,11,36,6,2,0,6,5,5,4,14,11,8,9,2,14,5,5,6,3,3,9,10,6,5,4,4,4,5,88,4,4,6,7,10,10,6,11,10,4,7,26,6,6,33,10,10,8,3,9,15,11,2,11,2,15,30,2,22,12,8,3,9,3,7,20,13,2,3,3,7,23,2,7,10,12,5,3,9,8,12,21,20,3,11,1,3,18,7,2,18,20,1,11,6,61,6,16,7,25,1,5,7,15,7,3,3
13,2,5,11,7,20,1,0,9,7,25,7,2,2,6,20,4,9,3,1,10,9,3,11,5,1,27,26,2,6,14,2,7,3,25,9,5,2,4,6,8,5,5,1,5,2,26,9,4,2,11,6,3,5,2,0,7,3,11,6,6,3,9,8,17,3,4,7,3,21,15,12,4,0,0,11,5,16,11,9,1,8,3,8,13,45,6,13,11,4,4,5,4,26,9,10,9,7,6,7,5,48,18,9,11,19,10,6,27,36,10,21,10,30,9,5,5,16,25,3,10,51,11,5,7,4,17,10,34,26,21,11,6,21,4,7,22,12,7,9,9,15,5,17,8,15,25,14,1,15,5,3,16,5,16,68,45,10,3,20,5,6,7,6,19,36,37,4,16,14,7,2,24,44,11,17,47,63,9,10,1,8,3,21,4,10,15,14,10,17,11,9,3,9,7,18,19,14,19,4,8,12,8,2,11,15,32,7,6,6,6,21,10,14,1,0,15,14,9,5,17,2,6,7,5,5,35,17,5,35,7,7,12,19,3,19,19,3,9,15,7,7,34,3,20,10,20,11,14,10,1,7,4,5,2,8,3,5,15,4,19,16,15,12,10,10,19,22,2,6,12,4,5,16,6,0,6,9,9,1,4,6,14,21,12,8,7,15,23,10,26,4,12,12,8,16,7,16,2,9
3,29,1,14,7,11,11,2,8,5,1,5,3,7,9,1,11,10,1,19,3,12,1,18,5,2,1,10,0,2,5,12,4,9,11,16,15,8,11,4,22,15,2,5,13,3,4,4,6,10,5,6,2,6,3,5,9,10,6,6,8,5,6,4,3,1,2,14,10,10,6,51,7,3,7,9,4,12,1,17,1,3,10,8,8,4,7,21,9,3,4,9,29,0,3,24,2,10,5,9,7,11,1,35,2,5,11,8,43,33,4,26,6,1,5,30,3,16,35,8,21,14,5,2,2,5,45,24,43,116,51,6,4,3,19,12,39,1,4,8,24,33,5,3,25,4,5,19,8,11,60,3,8,15,7,29,4,10,6,24,18,7,8,6,22,14,8,2,19,5,3,30,15,6,5,12,12,15,2,9,33,45,2,8,5,77,5,11,28,8,5,5,5,11,18,5,45,4,7,3,16,3,10,9,6,3,16,17,6,18,7,3,6,5,5,6,28,11,15,6,26,20,2,8,5,15,16,1,8,12,20,2,3,6,12,21,21,35,9,4,7,21,33,8,6,10,14,5,16,8,3,12,42,4,6,5,4,5,4,11,2,5,4,11,3,0,3,2,9,2,7,13,35,5,3,3,18,2,9,10,9,20,1,6,6,0,12,3,3,14,9,7,10,8,11,4,3,9,1,4
3,4,7,10,2,19,33,6,3,3,6,10,6,4,6,6,3,14,6,3,2,8,4,11,4,4,6,8,7,7,14,6,11,5,15,6,8,9,11,1,6,3,5,15,4,3,8,9,6,17,6,9,10,9,19,4,2,8,5,8,7,7,29,11,10,8,2,13,12,6,16,8,9,7,18,5,15,11,2,7,9,8,36,5,8,15,6,3,17,27,37,12,11,9,34,13,12,8,10,8,5,5,16,12,7,23,13,14,15,5,8,35,4,0,2,28,2,22,36,3,4,41,7,6,3,4,12,11,10,17,40,49,7,20,5,7,51,13,28,2,5,10,5,22,4,5,12,6,22,6,5,5,7,8,217,5,43,4,9,11,21,12,8,4,14,22,21,25,5,17,10,3,17,7,27,13,28,25,2,1,5,46,5,28,4,61,3,11,65,30,8,29,50,6,19,19,14,9,2,4,4,19,10,9,4,14,12,25,22,5,20,10,4,6,3,1,4,3,15,7,3,16,14,13,47,11,9,9,6,3,5,11,17,7,20,12,19,4,16,2,9,13,14,1,11,10,10,6,3,3,18,9,19,4,10,0,5,13,3,3,5,5,1,6,35,5,11,13,2,13,2,5,5,1,21,14,1,7,6,9,21,9,6,6,12,2,4,2,20,3,3,4,2,5,8,7,8,16,4,9
13,5,6,19,21,13,12,2,10,20,10,3,7,8,14,21,7,0,16,8,9,2,8,16,1,32,2,6,14,4,6,2,2,14,1,7,18,11,11,3,1,20,8,6,17,14,11,6,1,5,5,8,7,7,3,3,10,5,17,4,9,4,6,0,5,7,1,21,7,2,2,5,1,13,8,14,12,3,1,18,9,7,20,8,4,2,11,6,5,7,12,17,11,5,11,11,3,8,12,5,7,1,7,20,3,12,11,47,10,16,4,4,6,3,12,85,2,7,48,5,8,23,5,4,7,14,27,8,24,13,2,4,22,2,6,29,6,9,2,20,31,30,8,3,17,18,2,14,14,30,11,7,6,54,39,10,42,29,6,32,4,18,5,12,3,13,44,16,27,9,23,2,67,18,70,51,30,3,28,6,9,7,8,11,5,10,23,18,6,2,15,18,13,11,45,8,15,3,1,7,21,29,4,22,8,14,14,5,40,4,56,8,38,1,41,15,2,3,14,1,5,24,6,7,8,14,4,4,10,22,6,15,11,8,9,4,8,13,12,0,2,7,14,23,18,6,8,11,13,21,4,9,13,8,3,29,9,10,4,39,8,4,3,16,4,8,37,18,2,62,18,3,4,16,5,22,7,11,19,8,10,3,17,6,16,9,11,3,12,6,8,55,7,19,16,11,7,1,8,5
5,10,4,5,4,4,9,1,12,4,2,24,5,4,4,1,5,13,13,10,4,36,8,18,7,13,8,2,6,6,4,16,8,2,9,3,4,12,5,8,7,3,8,5,15,10,3,10,6,24,61,1,15,16,7,6,10,8,9,11,2,5,0,8,3,4,4,8,14,5,31,2,2,0,19,21,11,6,1,6,1,2,3,8,15,23,8,3,0,6,15,4,26,19,12,1,2,6,2,8,37,8,10,5,5,7,23,5,18,17,33,21,27,24,17,3,6,5,22,2,30,44,13,17,8,30,3,6,25,9,17,5,3,2,16,14,2,36,14,1,20,18,23,5,22,19,57,14,6,9,55,10,4,21,11,45,36,8,8,4,6,66,8,39,73,9,51,7,9,10,10,1,41,102,14,22,5,9,5,12,11,15,154,72,6,7,5,5,2,13,2,11,12,7,39,7,16,7,15,19,4,12,1,33,7,3,17,33,17,0,1,2,8,7,2,15,12,5,8,6,10,7,6,7,6,10,6,4,8,12,3,7,0,13,5,31,5,12,41,5,6,10,9,21,12,4,16,9,0,4,7,6,0,9,7,21,14,7,7,10,7,24,2,0,4,7,9,16,7,8,0,3,2,9,1,4,6,3,3,15,42,15,3,2,6,3,10,4,10,7,17,5,14,6,5,2,7,38,13,9
30,1,7,8,1,14,7,11,9,3,16,7,16,12,3,21,15,8,6,11,13,4,9,11,9,8,7,22,2,5,5,17,10,1,8,8,8,3,3,10,8,14,6,26,1,5,13,4,31,6,20,18,1,3,7,3,18,4,4,8,4,8,2,7,25,6,1,11,13,12,5,2,13,8,9,8,8,89,8,4,12,1,12,30,13,20,13,0,13,7,4,32,8,21,3,5,9,1,1,23,1,51,9,5,14,3,15,9,13,21,4,10,21,3,9,15,19,49,10,17,6,6,41,2,8,8,16,4,8,11,19,6,8,4,12,2,37,4,11,6,28,13,13,8,2,14,13,9,12,40,3,16,3,8,3,20,2,3,27,24,234,48,12,3,50,30,25,4,10,5,22,10,31,23,33,18,11,5,6,3,4,44,8,10,4,3,5,12,10,6,3,48,11,5,24,16,9,4,20,21,5,11,23,18,6,6,20,13,8,3,8,1,1,9,18,8,17,28,9,24,4,11,23,14,1,4,7,11,3,8,20,11,11,1,19,3,1,9,8,27,5,12,10,5,2,6,1,5,9,8,21,3,8,6,3,10,6,11,12,1,9,22,5,9,9,4,9,3,10,29,12,19,4,3,14,4,4,3,12,9,20,9,10,18,8,2,18,16,0,2,3,6,13,7,11,6,6,5,1,7
5,17,4,2,30,8,22,4,3,14,1,7,3,3,30,9,23,14,3,14,1,21,2,2,30,20,5,6,15,5,3,3,5,7,4,15,5,8,15,6,9,5,2,2,7,3,10,6,0,9,4,4,6,9,10,10,4,4,9,19,2,27,9,2,22,7,3,19,3,19,6,12,22,18,4,1,2,14,9,5,2,8,2,12,2,11,7,10,5,23,5,8,1,15,17,19,11,4,6,8,3,7,9,17,18,19,11,12,16,7,15,10,3,1,6,40,14,24,20,4,16,20,47,48,1,1,36,6,75,20,77,7,26,8,3,9,6,17,18,13,9,3,3,5,3,34,4,3,56,54,3,2,10,21,21,10,13,11,13,15,22,9,8,4,0,39,12,4,55,10,15,3,29,10,5,20,3,4,4,10,65,5,6,16,19,5,22,10,18,18,11,18,22,2,15,2,14,32,14,9,12,29,18,9,16,21,46,4,7,29,11,5,3,5,13,1,19,12,16,2,17,4,0,17,47,11,11,3,6,7,5,1,2,4,2,36,2,18,17,0,5,6,7,10,6,4,6,5,11,4,7,12,8,2,2,1,7,5,2,6,5,17,2,8,11,17,30,2,1,14,13,10,9,6,9,7,8,7,4,1,9,6,2,7,8,18,19,13,6,7,3,4,4,9,13,2,0,20,7,5
2,4,15,8,3,10,6,2,6,8,12,3,10,14,2,1,3,3,33,8,3,18,15,7,6,8,6,7,2,5,2,21,12,6,10,7,4,5,6,12,8,4,14,57,8,13,2,5,11,15,5,18,9,8,7,4,6,4,0,4,8,3,7,10,13,12,23,3,7,10,24,34,14,5,2,15,7,7,30,39,16,11,8,4,7,4,14,43,17,10,6,9,8,14,14,22,6,14,4,4,7,4,10,39,8,7,2,0,6,9,3,7,1,6,15,3,16,45,27,11,13,6,20,11,22,8,4,10,6,24,30,12,8,3,2,13,17,92,25,34,57,3,11,41,14,8,19,4,7,35,6,4,21,24,5,21,27,8,47,3,99,29,11,14,9,3,43,9,17,6,11,6,14,8,23,28,1,28,4,8,5,16,23,20,12,1,31,31,32,31,8,9,196,1,104,66,11,32,5,7,3,30,9,12,4,2,5,6,8,2,3,3,11,19,16,13,23,2,18,4,7,0,6,16,2,11,7,3,4,5,6,38,35,12,13,3,15,14,2,4,9,2,4,10,11,8,18,10,3,5,14,15,1,9,4,3,4,28,3,2,8,2,16,3,5,4,1,13,9,22,12,13,5,3,2,2,19,7,6,8,10,16,2,0,12,4,6,6,5,7,7,0,12,4,9,6,9,9,10,1
12,11,9,15,4,11,1,13,21,7,31,5,1,17,8,4,2,14,21,11,15,7,12,22,3,37,3,6,20,14,30,4,12,18,6,10,11,72,13,6,8,7,2,15,7,27,6,11,13,9,1,10,12,38,31,5,15,3,7,7,12,24,26,13,6,19,8,5,10,5,6,9,39,6,7,5,3,5,5,3,9,4,4,47,1,20,1,3,8,16,10,6,11,5,0,2,10,5,8,12,3,5,3,7,8,21,4,0,5,12,34,27,13,12,4,13,13,10,63,9,3,41,16,6,6,19,80,6,4,4,26,30,4,5,38,9,4,27,7,7,14,32,5,1,18,3,8,18,83,4,10,12,4,21,5,26,9,4,25,4,34,9,13,11,36,29,12,18,48,62,19,29,24,15,21,12,6,9,9,4,6,22,3,21,29,9,5,12,9,15,7,3,8,36,11,33,62,7,30,4,6,4,7,3,8,7,47,13,9,4,9,1,2,7,4,14,8,2,10,4,7,3,4,2,19,5,3,4,7,1,4,11,2,22,13,6,11,7,3,11,27,1,3,20,9,9,5,7,4,2,11,31,11,6,0,20,5,13,10,2,6,3,10,4,4,5,10,0,0,1,15,10,8,6,7,9,11,31,7,6,5,5,2,3,8,3,7,7,5,9,6,3,24,0,3,19,4,39,1,9
0,20,9,4,7,5,8,14,5,14,13,14,11,5,12,9,16,8,0,2,25,7,20,11,15,5,3,19,13,2,12,9,6,6,4,9,3,4,0,11,2,4,5,19,11,6,27,25,12,7,6,11,7,4,8,19,4,3,5,12,7,2,14,5,5,5,12,5,11,1,5,2,15,2,5,7,5,2,7,1,2,5,15,3,4,5,6,7,6,3,3,7,10,10,23,6,16,3,5,8,1,8,5,10,5,14,47,12,5,3,1,37,10,7,12,10,9,8,10,12,4,5,9,3,4,19,43,15,31,8,10,8,10,21,83,7,4,15,7,19,9,1,2,10,2,4,9,6,2,5,28,4,26,8,14,8,12,4,9,8,70,25,44,1,4,56,28,20,4,18,29,7,25,30,4,32,5,11,10,55,4,14,10,30,8,15,4,16,9,11,9,12,8,10,4,99,42,5,2,4,48,17,4,29,19,4,28,48,5,5,3,17,15,3,17,12,12,1,2,18,7,4,5,3,11,15,13,6,20,6,14,4,3,8,5,25,8,6,5,13,2,4,8,12,3,20,3,0,23,8,10,12,13,11,9,2,12,16,10,6,4,6,12,33,20,6,4,10,6,11,5,5,4,14,4,3,4,13,5,10,3,60,18,6,16,7,3,11,7,1,5,10,12,9,7,2,8,12,34,30
7,2,12,9,6,2,1,3,15,8,5,8,3,17,7,2,3,8,6,11,13,6,2,10,10,9,6,14,8,4,8,5,3,11,2,11,7,21,6,5,0,16,14,1,25,50,8,12,5,2,13,6,12,8,13,5,0,16,15,4,17,10,7,2,7,3,8,16,17,0,2,8,5,4,14,9,15,2,11,6,5,3,6,9,5,5,6,24,5,8,26,7,9,9,9,20,8,8,14,22,0,6,4,16,3,2,0,4,17,16,18,4,13,7,5,26,6,16,12,16,8,11,10,16,4,16,24,5,5,30,27,9,7,5,22,8,69,10,18,7,6,9,35,8,6,6,0,8,5,9,3,3,13,4,13,6,5,6,24,38,22,11,6,8,9,49,26,15,27,10,7,3,8,62,20,34,1,7,4,10,0,50,4,12,61,2,14,23,5,16,2,6,7,6,6,20,10,18,3,14,6,21,17,12,11,5,21,19,10,10,5,0,4,15,6,26,11,2,11,12,19,8,7,9,2,12,13,3,15,68,2,4,9,2,2,15,12,5,3,12,6,25,4,5,12,31,9,4,13,17,12,5,6,9,26,22,6,10,7,4,16,23,9,17,9,9,3,6,7,12,7,17,17,6,13,5,11,27,7,1,5,6,3,10,4,3,11,4,8,11,12,7,8,30,14,4,7,5,8,3
6,19,8,18,4,14,10,7,15,3,15,26,5,26,2,2,9,9,1,6,5,34,6,5,6,1,16,2,25,8,9,10,8,3,11,7,10,8,2,7,19,2,9,7,8,12,5,13,24,0,3,7,14,7,5,13,7,3,27,9,10,8,6,13,12,3,1,4,3,0,1,18,10,0,15,3,8,5,3,18,7,3,4,2,6,0,4,9,3,2,10,1,0,3,7,26,7,3,10,2,10,3,1,11,8,4,13,6,8,22,7,5,66,10,4,5,13,8,3,12,12,8,3,7,10,14,7,8,32,11,19,4,5,11,3,5,32,48,16,5,17,11,23,10,13,23,7,15,26,26,45,14,0,22,3,35,27,21,14,6,13,62,24,4,7,16,10,77,5,8,6,5,1,18,5,19,23,18,24,49,59,3,18,5,10,16,20,45,20,21,12,17,6,11,48,11,21,27,38,21,6,7,10,8,5,9,14,7,6,4,8,3,6,8,16,4,6,4,17,3,3,14,2,10,35,2,9,30,12,13,5,9,2,25,14,21,5,5,13,20,4,10,10,6,6,4,5,7,8,8,10,11,1,1,19,3,5,7,10,14,11,10,10,6,5,8,10,1,5,29,16,14,9,5,2,4,3,1,5,9,17,7,13,17,2,3,24,2,8,6,3,7,3,29,1,7,11,10,13,8
6,3,9,3,9,9,23,5,10,25,6,4,3,13,16,7,11,7,10,2,3,7,5,2,15,11,10,7,5,16,7,12,8,5,6,8,7,18,12,4,4,8,6,1,11,6,20,11,16,12,7,7,5,3,16,7,6,4,1,9,7,12,15,7,4,5,9,10,4,11,0,4,9,8,8,7,5,2,0,13,1,8,5,10,12,11,2,4,7,1,3,3,6,4,16,3,11,7,5,3,5,8,0,5,6,1,43,19,6,15,8,46,68,22,3,59,13,4,96,41,2,1,9,13,4,3,60,2,13,6,5,10,2,6,22,2,1,16,12,23,6,20,7,1,11,4,23,8,17,13,13,6,4,5,8,4,2,12,2,5,2,3,13,4,30,11,27,20,14,1,40,13,31,34,10,33,16,5,9,20,19,4,28,16,24,28,27,76,9,6,5,17,44,18,19,15,10,17,9,10,2,58,11,21,4,4,11,5,11,3,6,7,17,12,15,10,12,19,6,6,11,3,9,1,7,25,6,3,3,18,17,5,8,8,15,1,2,13,5,6,15,6,3,21,21,57,17,14,29,1,8,8,8,8,4,5,13,9,9,10,5,2,4,3,8,8,6,8,4,6,8,3,11,1,8,4,4,2,3,17,14,5,6,3,23,6,23,9,13,7,12,23,9,11,4,7,23,2,16,14
