1000 300 2
14,4,5,1,11,5,3,34,3,4,6,15,4,6,7,2,57,8,7,5,21,11,0,6,6,20,2,24,3,6,2,12,6,11,6,3,3,10,8,8,15,10,8,21,3,13,2,13,14,8,7,6,2,9,6,7,9,8,9,5,11,3,2,18,7,17,12,7,3,9,12,16,11,5,5,4,8,8,3,15,10,7,5,12,5,10,6,4,15,1,6,7,17,5,2,7,3,3,11,9,5,9,23,12,12,12,10,19,1,4,21,2,4,7,9,8,9,11,5,35,17,20,3,2,10,19,39,16,9,1,1,15,6,8,17,7,5,2,44,6,7,21,8,7,22,20,14,22,5,10,12,28,8,27,6,12,19,14,7,7,6,38,12,1,24,3,38,5,8,55,36,7,24,7,3,12,11,32,3,24,59,17,99,36,43,7,35,15,40,8,4,5,6,17,8,10,18,8,15,3,50,25,6,6,4,23,7,10,60,34,13,7,8,14,4,4,9,11,11,13,3,13,4,8,7,10,7,4,8,9,3,16,5,6,6,8,7,14,10,12,3,7,5,7,3,10,5,8,21,5,14,4,2,3,11,10,6,22,5,9,10,10,18,5,20,20,5,1,7,5,25,11,6,10,18,3,5,7,1,4,2,5,19,12,8,1,5,14,9,13,6,5,8,4,8,7,5,9,12,6
9,5,26,7,1,4,4,3,10,16,2,7,7,8,3,2,4,6,9,3,5,11,14,9,2,8,3,4,7,5,6,4,4,4,3,3,7,3,5,10,7,4,5,6,8,2,9,7,22,20,5,11,15,10,10,15,4,11,21,4,19,23,1,6,8,6,16,21,3,8,6,3,4,15,8,8,23,12,5,6,5,9,4,8,7,2,6,8,4,7,6,16,1,16,10,3,12,2,6,2,11,6,12,2,7,59,4,4,5,7,5,7,7,7,11,14,10,4,4,4,3,6,7,13,5,6,7,6,32,6,17,4,6,68,26,5,3,15,7,39,19,6,6,9,5,14,47,4,47,7,6,17,2,3,9,6,3,25,13,15,10,15,13,7,39,8,25,3,18,71,21,3,18,8,24,9,8,36,19,45,138,6,6,14,12,15,6,27,4,37,3,9,5,7,4,13,14,10,6,9,20,38,27,53,4,12,14,52,42,9,15,6,16,5,2,5,15,10,8,17,16,7,5,3,8,6,10,5,5,2,11,3,5,1,4,7,4,5,21,5,7,19,10,12,7,11,9,12,5,9,9,6,9,5,14,11,5,13,7,9,4,3,6,12,8,20,8,3,21,11,3,15,20,8,1,6,2,6,3,9,5,7,0,6,12,1,7,4,9,8,2,9,4,13,7,17,15,2,3,15
7,22,12,4,5,3,6,5,5,21,8,13,1,5,5,7,7,7,3,4,20,4,2,2,8,8,8,5,21,4,3,7,8,2,19,8,10,30,14,3,4,11,11,14,3,9,13,5,4,8,6,13,23,7,1,6,8,4,18,4,3,10,10,6,9,20,4,16,22,16,9,2,7,5,17,9,10,3,9,10,11,7,17,4,11,6,5,14,8,7,6,4,8,8,9,5,4,18,2,13,19,8,7,21,6,31,31,2,7,58,28,6,12,10,10,21,18,4,26,4,71,7,3,8,7,15,62,149,20,6,11,25,11,102,6,13,10,13,11,1,47,12,89,23,24,15,11,2,24,24,52,18,6,7,6,29,37,15,7,8,5,30,11,2,10,42,49,13,4,14,47,16,7,16,0,8,13,37,53,62,6,6,12,11,26,6,1,31,32,8,17,36,25,29,5,2,18,4,21,5,26,60,83,9,3,26,6,40,6,124,4,8,4,5,12,17,12,17,9,6,16,9,8,17,13,4,15,2,16,6,10,7,7,3,7,8,5,23,3,7,8,11,4,8,5,2,2,7,4,4,3,11,9,11,11,9,16,9,8,3,11,5,9,4,16,22,2,3,3,13,10,6,17,4,6,8,3,9,2,14,12,4,11,4,14,4,3,7,4,3,1,4,11,8,2,20,8,2,1,16
14,9,4,6,3,5,22,10,1,17,7,21,6,11,4,13,7,13,11,11,18,3,7,6,11,2,5,19,2,4,4,5,3,13,6,4,7,4,12,5,8,4,17,19,16,9,7,5,5,11,11,20,11,11,1,12,30,7,6,11,6,11,14,2,5,24,10,13,18,3,12,5,2,9,20,3,10,13,15,11,2,2,8,12,14,3,2,6,3,7,5,6,6,6,4,9,20,7,1,5,4,4,16,5,5,20,121,17,18,3,37,16,3,7,5,24,39,23,9,3,4,16,44,3,5,29,33,7,67,18,18,14,5,38,18,7,6,10,9,6,21,1,23,8,37,54,11,10,38,8,20,33,9,7,7,26,6,28,11,1,8,11,13,8,18,20,9,24,6,6,9,47,16,1,5,26,63,27,16,10,34,22,26,29,16,8,4,34,10,9,11,15,10,22,3,5,4,7,59,6,3,16,2,11,12,12,3,10,29,19,4,7,12,8,2,4,7,4,8,10,14,7,6,2,10,14,19,3,8,5,11,6,7,13,4,8,4,7,13,16,9,6,3,8,9,9,5,18,13,7,14,11,10,4,4,17,3,15,7,3,6,7,12,4,14,12,27,0,7,9,6,6,8,3,8,11,6,5,4,19,2,1,2,10,5,6,8,6,9,14,11,11,15,6,15,2,18,12,4,9
12,7,10,11,6,10,8,12,3,20,7,7,6,3,23,12,11,5,4,4,11,9,5,9,14,11,4,30,0,5,12,0,1,4,13,7,5,4,6,8,4,12,4,10,2,5,4,2,17,7,24,15,8,8,13,1,6,17,10,6,19,3,16,12,10,2,10,1,5,21,3,8,14,10,1,18,16,4,7,6,25,14,10,1,16,10,5,6,10,6,15,18,16,10,4,3,13,10,11,8,13,5,18,9,6,35,24,11,24,47,7,16,15,42,6,38,14,2,5,10,5,10,20,6,3,2,1,6,14,4,28,11,40,19,57,18,5,16,7,9,4,8,32,5,16,190,59,5,3,23,11,7,15,5,9,12,6,23,17,14,5,14,9,25,18,83,2,14,11,12,18,4,11,13,9,8,36,15,5,42,2,3,11,10,45,9,16,6,8,12,18,16,5,19,11,9,3,21,26,13,8,8,11,5,15,7,31,11,8,7,8,14,7,12,3,4,12,1,7,9,12,6,7,7,25,13,7,3,6,5,7,15,6,8,6,5,0,6,18,5,5,8,19,12,8,4,14,9,12,11,2,9,10,2,4,4,6,7,13,18,4,10,11,22,8,10,10,10,8,7,13,8,9,2,23,2,8,2,13,3,7,6,11,5,14,10,6,6,7,13,3,13,13,18,4,16,7,12,10,3
7,8,4,12,7,5,14,8,6,5,11,6,10,4,10,5,4,5,5,7,15,2,10,9,11,8,4,7,15,11,5,4,8,8,12,10,5,7,32,8,8,4,7,3,3,7,5,18,8,7,5,7,4,5,16,9,4,9,8,15,19,5,16,3,4,21,18,4,6,5,6,5,15,6,5,17,15,11,6,9,9,13,3,14,5,9,10,20,7,16,17,13,9,25,4,5,4,6,26,14,7,11,11,21,13,16,10,28,25,18,20,11,13,7,17,53,39,18,4,7,15,4,9,16,15,18,31,7,59,6,6,13,6,13,65,28,21,4,2,20,7,74,5,4,13,28,20,11,11,4,10,107,7,9,51,64,13,14,3,1,10,24,3,19,9,32,14,2,9,20,19,6,19,7,9,3,79,23,13,7,4,9,18,4,16,13,40,7,28,42,6,5,41,10,64,8,18,6,4,31,9,19,26,46,15,76,6,5,7,90,11,11,24,11,22,8,6,5,11,2,5,6,7,14,17,2,5,9,3,7,30,6,5,1,17,7,9,1,4,12,22,4,2,5,8,9,11,18,3,13,12,2,5,10,14,8,11,2,2,9,2,7,19,5,15,7,7,9,17,4,10,18,6,7,13,3,10,9,12,11,6,12,13,5,5,1,5,13,16,6,9,13,4,5,7,10,12,2,25,7
7,8,4,2,5,1,4,9,4,4,6,11,2,4,6,3,9,9,3,4,2,10,2,2,4,6,4,10,4,4,1,5,5,8,10,7,12,5,14,8,4,3,4,9,6,7,16,4,15,16,4,6,8,13,3,4,5,22,1,8,14,4,8,14,8,6,7,13,5,14,9,8,6,10,12,6,13,10,8,10,10,10,7,4,10,17,9,4,5,4,3,12,14,6,11,8,5,9,14,6,4,4,7,4,28,2,11,87,11,25,18,10,5,6,17,2,8,5,1,14,21,4,29,6,29,11,8,7,71,10,14,80,10,23,145,10,16,42,13,8,20,45,16,2,33,12,4,7,8,19,12,12,5,8,10,5,21,7,18,25,87,28,3,8,1,7,3,20,5,12,7,15,57,12,15,8,7,10,30,17,2,29,5,10,7,20,7,4,122,7,15,3,17,4,5,3,3,6,4,3,41,21,12,25,85,26,5,12,57,4,2,5,24,3,3,8,8,8,6,2,16,11,13,9,3,8,13,4,17,11,4,2,12,10,10,9,8,3,5,6,5,7,8,8,5,12,3,22,9,4,13,11,5,5,11,9,6,4,4,1,4,13,3,11,1,10,11,4,11,5,5,10,2,4,9,1,10,5,6,4,8,11,3,2,6,6,9,8,1,6,7,5,13,17,6,10,8,8,12,4
7,14,7,4,10,6,17,10,12,13,6,4,16,6,9,5,1,9,5,5,3,12,6,5,7,5,14,9,7,6,11,4,8,8,4,25,12,3,7,6,9,4,9,5,3,6,18,2,8,9,4,10,11,5,5,7,10,13,8,4,3,16,7,15,9,10,5,7,15,14,6,11,6,4,8,10,5,7,9,9,24,22,10,7,8,4,7,14,6,9,9,5,19,12,7,11,7,10,2,13,6,11,12,5,3,42,85,25,13,30,55,5,4,6,25,28,8,61,4,2,8,6,4,128,8,32,23,5,15,4,10,13,11,3,36,7,11,8,4,8,18,2,37,4,17,15,9,112,12,6,49,6,9,18,2,6,10,16,9,4,5,31,2,12,9,3,10,12,3,20,23,47,158,4,4,5,15,24,7,4,15,4,39,7,14,26,9,5,8,5,6,65,6,5,5,2,15,15,3,67,10,16,23,57,21,39,13,13,54,11,4,3,16,10,23,11,11,6,6,17,4,4,6,5,10,8,7,4,10,8,14,13,5,24,2,3,4,1,5,2,4,7,8,4,6,5,8,13,8,10,1,3,4,12,2,5,4,14,5,1,4,31,7,1,14,6,3,3,4,7,2,10,9,4,6,2,6,7,5,6,6,13,5,2,6,2,8,8,2,15,10,5,2,8,5,4,10,12,2,10
6,2,8,16,8,12,16,5,7,5,4,3,4,6,9,14,4,13,5,6,2,7,13,6,7,22,4,2,11,9,9,14,4,11,23,12,6,12,8,4,6,11,5,9,19,13,7,10,19,18,7,5,10,9,6,12,0,16,3,7,15,6,1,17,9,5,7,17,2,8,4,7,21,11,15,7,7,6,6,19,6,13,18,3,1,11,6,9,26,18,4,14,13,6,10,8,5,22,11,12,10,3,6,16,7,6,104,10,24,13,6,6,59,14,17,3,24,22,35,2,5,35,15,16,5,19,9,81,27,9,29,16,11,22,7,10,32,1,11,12,33,16,10,9,3,23,82,29,16,42,2,15,6,7,7,88,15,12,14,9,13,26,18,10,10,18,42,17,14,15,48,6,18,8,9,24,4,8,13,24,50,9,39,15,19,6,13,34,5,11,4,4,23,10,11,4,8,9,7,27,10,22,20,49,18,4,12,18,4,140,5,9,6,4,5,6,16,3,5,11,12,10,3,9,20,6,16,13,5,14,6,5,8,6,11,7,7,6,6,8,7,2,8,19,17,2,3,16,6,22,4,11,16,10,11,7,8,4,6,4,8,14,7,11,2,8,11,13,3,5,7,12,3,10,5,11,9,2,9,3,3,11,7,1,9,2,2,8,11,4,6,11,5,8,6,3,4,7,4,4
7,12,3,6,1,7,2,11,3,2,8,10,7,6,6,3,6,6,7,5,17,4,8,10,7,8,7,12,4,12,6,3,8,4,8,13,4,13,2,6,3,4,6,3,3,23,7,6,16,13,9,7,13,8,7,6,3,6,7,3,14,11,8,10,6,6,4,7,5,8,7,3,13,5,3,5,18,3,10,3,9,10,12,1,8,9,10,9,19,9,11,15,3,8,6,11,10,18,11,7,5,4,7,14,18,33,28,8,4,7,68,12,6,7,30,8,6,5,8,5,43,5,35,18,6,4,23,4,3,32,91,5,9,5,7,11,8,7,4,4,31,3,5,3,33,23,5,10,21,16,21,32,7,11,5,1,20,28,15,7,1,17,7,1,6,61,3,18,1,7,5,22,10,4,3,5,9,84,13,6,12,18,8,7,30,2,8,4,23,18,64,11,39,6,1,6,22,13,17,38,18,37,7,8,4,55,9,3,87,60,13,5,4,6,12,21,11,10,7,9,20,4,5,6,22,4,6,5,6,3,11,13,10,2,7,7,6,8,23,23,3,8,8,9,14,11,9,9,8,4,5,6,6,9,5,4,6,11,10,3,6,15,6,10,1,3,2,13,10,26,3,6,9,8,12,19,11,6,4,0,10,26,10,5,5,6,3,6,18,9,6,7,3,15,7,13,12,6,14,2
3,17,16,7,10,12,13,2,16,15,7,6,10,8,10,8,7,6,4,6,12,13,8,17,3,20,12,4,21,7,16,1,11,3,7,8,3,11,22,7,3,7,3,3,6,14,16,6,7,3,2,9,2,9,6,20,8,5,6,9,4,24,6,11,18,6,12,5,5,11,9,6,3,5,2,1,10,23,12,5,13,3,20,8,4,10,3,3,8,13,20,8,6,4,9,3,6,21,5,3,10,7,10,8,2,15,43,7,22,94,10,19,5,11,24,3,56,17,9,170,16,4,36,21,9,20,32,8,17,11,13,12,8,11,6,83,6,12,33,7,57,12,3,9,33,42,50,74,6,53,17,11,18,25,6,18,15,11,10,17,10,65,6,23,8,21,17,19,6,7,16,7,33,8,8,3,18,51,2,123,32,11,24,1,16,23,7,7,3,2,20,4,5,42,15,2,6,16,12,20,7,8,50,16,14,85,4,20,14,25,9,3,7,5,5,28,9,4,18,8,8,5,2,6,4,10,11,4,4,28,5,19,7,13,9,20,6,13,5,3,7,4,2,9,6,8,3,6,9,9,14,8,5,4,9,10,6,11,4,14,2,2,4,2,11,34,11,6,4,8,8,8,19,14,5,17,3,4,9,4,3,3,5,9,8,3,18,16,6,2,1,5,14,1,1,7,4,6,9,4
6,3,1,17,5,4,9,8,7,2,5,7,11,10,3,4,9,4,8,15,9,10,22,3,15,8,14,12,7,8,5,12,12,8,4,15,3,6,11,15,15,9,7,6,6,7,12,9,3,7,10,3,9,7,2,5,20,3,19,1,9,11,22,8,11,3,2,6,13,8,13,5,7,8,7,6,16,5,6,19,3,6,37,6,14,6,12,5,4,10,11,4,4,8,8,5,5,5,2,8,12,10,5,7,6,3,44,58,25,42,30,25,6,3,7,42,10,18,8,4,14,6,3,7,16,9,19,4,59,16,22,10,3,30,5,9,3,3,7,9,6,8,37,56,13,19,1,7,15,108,19,30,6,18,3,348,14,7,4,2,7,15,5,12,3,3,5,7,4,3,8,9,7,22,14,12,8,14,10,9,5,5,3,11,15,9,7,31,27,8,13,17,32,12,3,12,11,11,18,23,4,26,28,17,3,20,6,1,11,15,10,9,6,6,5,7,5,2,13,2,5,8,4,13,15,1,8,7,13,9,5,11,12,10,6,7,10,11,9,3,19,10,6,7,5,3,9,9,12,7,6,13,2,13,22,17,7,2,5,9,11,13,3,7,13,8,10,5,13,14,3,9,7,16,5,9,15,7,12,11,2,7,6,4,8,12,11,14,7,6,14,5,23,6,12,3,12,19,18,12
40,2,6,9,12,3,6,34,21,23,7,12,4,14,9,6,11,6,34,8,10,6,36,2,2,3,9,11,6,11,6,5,10,4,7,10,17,5,6,8,5,9,5,13,7,4,5,3,10,11,9,3,7,7,8,15,7,7,10,15,5,9,9,4,6,15,18,2,11,16,3,18,10,2,18,12,13,16,10,3,3,4,6,35,4,16,5,14,7,16,10,5,7,6,17,15,8,5,4,6,8,33,22,15,8,3,28,46,3,16,5,19,8,13,9,1,14,7,10,39,17,24,13,3,12,29,8,19,11,8,4,41,3,40,21,18,62,6,3,12,67,3,30,4,24,3,14,18,50,11,18,17,2,3,8,125,16,23,11,3,1,28,13,6,12,41,15,108,77,8,20,8,6,7,5,15,3,22,12,10,19,7,137,9,62,6,5,13,3,24,63,7,11,4,23,3,27,14,3,16,11,17,23,7,7,17,4,16,40,23,3,6,7,15,5,9,8,6,7,13,7,7,3,3,5,13,6,5,3,23,2,10,6,5,29,9,20,3,9,7,11,23,3,21,4,3,8,4,9,3,10,4,8,9,6,6,8,15,11,6,1,10,3,4,8,4,9,8,12,11,9,8,6,9,16,4,10,5,6,6,3,12,11,16,2,14,4,4,7,5,10,4,7,5,5,11,8,4,11,8
10,15,8,5,5,20,7,5,1,31,13,6,9,6,13,9,6,4,17,32,3,14,5,15,9,4,6,13,4,17,12,3,6,5,6,8,14,12,7,15,15,7,7,18,8,10,5,5,4,3,3,4,4,23,5,11,1,6,10,3,6,3,3,3,3,2,6,7,8,7,3,7,4,15,10,7,10,7,7,5,6,7,10,10,4,13,7,9,8,9,6,6,4,2,36,12,5,20,8,5,1,10,5,4,7,7,112,19,25,15,50,7,32,9,9,36,56,21,5,0,34,4,17,15,4,35,4,10,15,7,21,39,19,8,14,10,3,9,1,9,28,25,19,41,11,38,8,45,8,23,11,17,19,9,20,3,4,13,13,4,11,27,8,100,3,19,8,26,6,54,17,46,45,9,9,3,31,29,3,16,30,10,13,72,15,20,11,11,25,6,4,9,16,4,5,15,3,4,31,27,8,8,10,13,6,36,10,8,23,43,4,11,16,6,18,6,10,10,10,9,5,4,6,8,7,23,3,3,9,11,6,17,9,2,5,7,8,17,7,15,20,3,19,6,8,13,9,5,11,6,4,7,9,5,4,2,10,4,5,6,5,6,5,5,16,6,12,19,10,10,12,4,11,2,8,6,5,16,3,14,5,9,11,5,7,5,15,5,4,9,4,13,8,11,11,6,19,5,7,7
10,11,5,6,6,8,28,6,7,6,10,10,7,13,2,4,8,4,6,8,10,7,4,8,21,5,2,8,7,4,9,9,7,4,13,4,12,4,12,8,5,5,38,6,7,12,8,7,1,17,4,8,6,11,8,27,12,5,20,12,9,14,8,19,10,14,10,8,1,6,5,21,5,13,8,11,9,4,7,13,10,4,1,5,8,12,4,4,1,3,10,3,5,4,3,12,12,21,11,6,4,7,5,4,6,2,35,25,10,21,7,119,12,44,12,9,4,8,52,24,38,17,42,14,7,55,52,3,8,8,22,35,17,26,18,8,3,20,8,5,8,3,3,16,198,33,10,22,19,7,4,16,9,21,11,9,3,20,5,9,8,25,10,13,45,10,7,4,6,15,11,8,6,10,6,9,17,6,51,3,15,5,33,109,7,53,6,21,26,23,115,17,18,19,20,8,5,37,13,17,6,22,27,4,3,17,8,7,3,56,8,7,13,7,24,6,17,7,16,10,7,12,10,9,14,4,1,5,12,13,14,4,10,2,7,12,7,7,6,8,4,6,3,8,5,10,0,3,10,2,17,7,13,4,17,12,3,21,5,7,13,2,7,10,6,10,1,3,5,6,6,9,14,5,5,3,3,10,4,7,4,1,9,8,9,9,8,3,5,4,7,7,8,8,5,5,6,10,8,3
9,9,8,17,4,0,8,15,2,14,4,3,10,5,6,8,18,7,19,11,6,13,16,2,11,5,7,18,6,4,13,17,6,5,8,4,13,4,2,18,5,10,1,10,7,12,9,3,17,3,3,17,6,9,5,6,4,11,5,11,6,6,5,17,21,4,5,6,2,23,16,6,7,10,2,7,3,10,4,6,4,3,5,7,8,1,10,6,6,13,8,4,5,8,4,16,20,11,6,9,12,13,4,4,11,4,9,20,42,7,14,5,1,8,11,5,27,6,1,3,13,5,85,11,7,7,7,74,14,13,57,54,19,12,62,9,12,11,154,2,3,9,43,14,77,38,16,4,9,39,86,3,10,16,15,5,12,4,9,15,11,17,14,34,5,32,6,16,14,54,27,10,7,3,21,5,9,52,7,13,10,14,32,14,9,55,14,28,6,22,2,4,12,24,19,31,8,7,5,14,34,10,6,15,7,5,9,16,14,2,5,5,5,5,10,8,12,21,7,7,3,4,12,10,19,3,6,8,9,10,4,4,10,11,12,11,5,20,9,0,10,7,17,2,10,16,4,25,6,9,8,4,5,5,11,3,12,7,10,6,10,9,11,3,10,16,5,6,5,12,4,6,10,9,13,11,14,5,3,8,7,20,9,4,5,13,5,10,5,10,13,10,9,2,15,15,9,8,12,12
8,7,5,2,7,12,3,10,5,5,16,5,5,13,10,11,8,5,3,11,6,8,7,4,7,13,6,4,0,6,10,4,5,5,11,1,12,15,2,7,6,12,5,9,15,11,0,17,21,5,3,12,6,16,8,19,10,6,5,11,3,6,5,6,5,8,10,9,15,14,12,6,5,11,5,5,4,11,7,9,4,5,3,5,5,4,7,4,5,24,3,6,9,17,6,17,5,12,4,9,3,8,3,2,7,4,12,12,15,41,2,15,51,5,28,14,16,21,29,89,17,3,20,27,11,68,28,4,18,5,7,7,2,10,6,21,21,10,7,8,25,14,25,10,28,74,10,9,56,8,10,8,6,8,3,3,14,10,6,19,12,50,5,26,8,4,41,67,9,23,18,8,4,6,2,5,25,45,16,58,16,11,13,14,36,3,11,12,30,5,9,23,0,13,21,3,9,4,21,39,18,27,45,61,12,5,6,8,88,55,7,24,13,6,11,7,3,0,4,5,11,7,5,6,8,3,4,2,12,1,3,11,5,2,8,6,7,8,6,15,11,3,15,9,3,13,9,9,11,4,8,7,8,5,20,4,11,16,13,5,6,5,5,11,17,10,8,10,17,7,18,5,14,17,15,7,5,11,10,13,7,13,5,7,20,4,10,8,8,3,4,13,3,15,3,13,1,4,3,8
7,10,5,4,17,3,11,7,22,9,6,15,17,8,9,5,5,12,8,7,10,19,21,7,14,10,17,8,4,10,7,14,4,7,7,7,8,8,12,6,13,10,9,10,13,4,4,7,8,9,13,3,3,7,27,9,9,3,11,11,11,4,3,7,12,10,13,4,6,7,8,12,12,4,6,9,6,6,2,9,5,11,9,0,2,10,10,3,2,5,9,8,3,2,12,10,2,8,5,13,2,4,3,8,4,2,30,37,66,8,2,9,10,2,8,18,35,24,12,4,8,5,25,1,34,15,21,23,7,9,29,17,6,26,14,14,4,7,10,6,47,41,49,6,14,68,33,7,38,43,28,40,3,1,7,7,10,3,4,28,9,7,7,4,5,20,6,8,10,8,15,25,25,21,11,6,22,5,17,59,17,6,54,8,15,28,66,2,16,4,6,73,123,42,47,22,18,7,6,4,6,9,8,33,6,15,45,10,31,9,6,4,5,20,8,1,7,24,30,11,11,2,12,9,9,7,6,16,6,2,6,3,14,12,9,5,8,4,14,8,5,5,3,9,23,8,3,6,10,2,1,10,5,6,6,6,3,13,5,8,1,7,2,6,4,11,3,8,3,3,20,12,15,5,4,5,10,5,7,5,9,5,10,4,3,7,6,0,6,7,13,6,11,2,5,7,7,5,18,3
1,3,8,12,4,5,10,8,10,5,4,11,7,5,10,8,8,9,5,1,1,6,5,21,9,5,4,10,4,0,11,2,9,7,5,0,3,8,2,5,9,22,10,10,3,8,16,16,10,3,5,14,6,13,19,8,6,12,16,11,8,12,3,4,6,15,12,5,17,12,12,7,12,4,5,7,14,30,3,11,12,10,12,10,11,14,5,9,10,13,8,11,8,4,5,7,3,19,3,10,25,16,7,8,15,30,10,28,7,11,4,4,5,7,5,3,3,11,18,19,30,15,3,11,28,27,2,3,21,0,20,4,7,10,15,2,6,12,22,3,6,2,15,10,27,7,0,13,17,24,10,9,25,18,11,23,39,32,8,20,12,4,7,9,4,8,5,23,1,67,30,14,40,12,8,2,18,21,10,31,23,7,28,40,9,4,51,10,19,80,15,11,2,26,12,7,2,9,33,2,25,20,4,16,6,34,71,28,48,41,8,8,18,6,9,10,7,2,1,2,17,6,7,10,8,6,1,11,12,11,8,4,8,8,12,9,7,2,10,5,4,7,8,16,10,7,3,8,3,17,9,6,10,9,14,10,11,9,11,11,6,2,7,8,4,6,18,12,17,8,4,4,7,1,9,15,8,11,4,3,10,20,9,18,8,13,7,5,8,6,28,2,9,14,7,10,6,7,8,9
7,2,7,12,16,27,16,7,17,11,7,8,9,7,7,7,7,12,10,3,8,2,8,13,14,4,8,14,4,10,14,14,11,9,6,15,11,1,6,6,21,7,7,3,2,1,13,9,3,12,17,9,5,5,4,3,10,10,6,5,5,13,13,7,9,7,1,7,7,7,7,6,5,2,13,10,4,3,4,15,10,6,7,11,19,11,13,15,9,13,3,11,13,7,10,4,14,9,7,12,6,6,17,9,7,30,19,25,52,20,22,9,59,16,5,9,74,22,12,13,6,12,4,6,4,6,17,5,40,69,6,7,6,17,9,14,11,10,2,7,5,6,26,7,2,15,14,10,96,12,15,106,3,4,4,4,91,67,9,8,13,18,5,12,11,9,3,30,12,6,4,4,39,5,20,4,0,9,12,3,2,7,20,32,8,16,5,3,29,40,20,23,7,47,4,12,6,4,4,26,10,14,32,6,4,17,59,13,4,4,17,6,8,2,15,4,11,23,6,13,6,20,10,12,3,8,6,2,4,12,10,10,14,8,26,2,15,8,2,13,11,7,9,12,15,8,5,14,10,6,8,17,2,12,4,6,6,8,4,6,25,1,6,19,6,5,26,6,2,9,5,13,3,8,11,5,10,1,4,10,6,4,1,9,5,6,12,7,9,1,1,2,6,12,7,11,7,8,3,3
7,10,3,3,3,3,8,17,3,1,7,5,13,14,10,2,8,5,9,6,7,20,8,4,7,8,14,6,8,3,9,20,10,4,7,6,5,10,8,20,7,6,12,8,5,6,9,7,1,7,4,10,11,8,2,7,11,11,5,6,4,8,8,5,3,10,12,16,8,1,20,6,7,7,11,6,6,16,5,2,19,0,7,20,7,4,11,1,4,4,6,0,10,5,8,8,10,4,7,11,7,18,10,2,8,1,17,11,8,4,37,6,6,11,2,3,9,31,6,6,5,8,24,7,5,10,22,41,23,14,18,3,9,24,36,2,5,44,1,32,7,9,14,34,15,10,8,9,14,72,6,10,3,8,4,17,56,13,6,1,7,17,2,13,22,9,10,38,6,10,12,7,23,6,1,33,53,29,4,37,22,11,30,7,13,7,4,20,11,19,9,8,16,1,7,5,29,10,59,31,2,26,41,7,7,9,42,21,4,51,3,11,12,3,9,7,8,6,10,0,3,2,8,7,3,9,7,17,5,7,5,3,4,10,4,4,9,8,8,17,30,4,3,10,3,9,8,7,6,9,7,4,3,25,4,10,14,11,4,9,6,8,5,4,8,14,4,2,8,16,17,14,6,3,17,10,3,4,2,16,6,5,18,6,3,18,9,8,10,6,2,7,14,6,4,12,8,9,4,10
4,6,5,13,6,2,2,7,10,11,7,4,2,11,1,7,10,14,10,5,5,1,13,2,6,5,13,4,5,6,3,8,4,10,4,9,7,10,1,9,9,3,12,6,11,1,17,28,4,5,20,2,17,7,9,7,6,5,14,3,4,3,8,11,30,2,8,11,7,3,5,5,6,7,17,6,7,12,2,11,4,15,2,8,4,4,11,9,5,7,14,13,11,12,10,12,1,6,21,6,9,4,4,6,13,3,8,11,3,24,47,4,5,10,16,7,4,34,29,17,18,12,24,0,7,11,172,2,49,2,17,9,4,29,32,20,2,20,38,80,17,19,17,11,14,1,4,25,19,25,90,17,17,23,7,7,7,32,9,7,16,11,7,78,7,2,3,18,3,46,5,11,2,12,9,10,48,39,25,20,14,13,21,34,15,31,6,13,26,23,30,20,20,41,13,8,10,14,6,11,5,13,5,8,7,18,11,9,14,2,5,2,15,7,5,9,5,8,7,6,6,7,10,6,18,24,4,3,10,22,28,2,7,6,9,4,4,5,12,29,6,2,10,13,12,10,7,11,6,10,5,16,4,13,3,7,9,22,4,4,9,3,6,4,49,5,3,9,9,1,6,3,15,7,7,4,8,18,8,6,14,7,1,10,6,15,4,7,29,8,9,12,6,12,3,4,11,17,6,11
5,16,5,3,17,8,16,6,2,10,10,5,12,17,5,16,6,13,13,24,7,13,9,5,11,1,9,12,14,11,8,14,1,11,1,8,18,16,13,6,14,8,9,7,15,4,5,18,3,12,19,3,10,4,3,6,14,13,9,15,9,14,15,11,7,9,1,5,18,7,11,11,5,11,17,7,22,13,4,13,4,5,14,5,7,8,4,3,17,1,3,5,11,7,6,5,4,7,6,2,2,11,3,19,8,18,17,13,27,14,21,14,16,20,54,11,12,8,14,33,29,15,5,14,2,3,3,91,3,7,3,64,9,37,1,14,10,18,106,3,19,20,71,6,17,37,3,19,20,41,5,5,13,166,6,3,11,7,16,3,6,43,9,3,4,67,11,6,4,6,6,10,16,13,17,9,8,30,33,1,29,32,19,13,16,12,26,4,23,14,47,14,14,5,16,16,7,11,5,50,5,28,21,4,5,1,21,38,18,69,5,5,5,8,6,4,5,5,4,8,7,4,4,1,4,5,5,5,15,11,10,12,10,3,13,12,4,9,8,7,7,2,3,10,10,11,15,1,5,14,17,17,16,6,2,5,2,4,10,8,8,4,6,10,5,3,9,4,5,20,2,10,11,9,8,5,2,6,6,12,3,14,10,13,4,1,10,1,7,6,7,23,21,13,2,8,9,10,14,9
