1000 300 2
3,3,9,6,4,10,6,7,10,6,10,10,7,3,4,9,4,6,4,5,5,14,7,25,7,3,10,6,6,8,4,8,6,6,4,7,12,2,3,17,1,4,4,12,10,10,3,5,7,15,3,2,4,1,4,4,9,9,3,8,9,8,8,4,6,7,13,4,6,7,11,3,4,3,14,15,20,13,10,4,3,10,22,25,4,4,8,9,7,10,7,7,2,11,5,7,14,6,8,17,28,8,4,2,4,18,7,20,25,8,75,4,23,6,22,4,13,53,1,4,12,14,60,9,5,43,18,7,9,24,14,4,6,6,5,19,14,10,1,4,29,10,37,14,6,20,4,13,52,14,32,20,2,12,9,10,19,49,8,6,7,34,27,10,2,36,14,4,8,7,21,9,8,13,6,8,33,56,39,7,11,6,23,77,33,9,8,19,9,18,30,6,17,33,3,6,28,12,23,11,7,0,7,4,9,37,3,32,11,8,8,7,12,8,9,14,2,0,10,6,13,5,6,11,9,7,7,4,3,4,3,9,15,9,7,7,6,6,3,10,8,4,7,10,21,15,6,6,12,6,9,9,9,27,1,6,1,20,2,5,16,4,17,9,5,9,8,6,3,1,5,8,8,5,11,8,3,26,6,10,6,12,11,7,5,4,7,2,8,9,4,8,6,5,5,0,10,14,6,6
2,6,8,1,5,10,4,2,3,17,1,0,1,6,11,10,5,16,5,6,11,8,13,4,20,3,13,7,6,23,2,12,8,13,6,4,5,2,9,1,9,6,9,6,11,9,10,7,6,9,10,3,2,5,2,11,8,8,2,4,2,25,6,3,7,5,5,13,14,4,10,6,1,9,7,5,12,3,5,15,6,3,4,13,14,10,1,5,3,8,13,13,5,5,6,7,4,20,3,8,9,5,4,9,4,52,55,50,141,4,31,29,8,21,10,4,5,3,8,10,54,3,30,4,5,34,3,14,31,2,23,75,3,45,35,8,12,8,5,60,18,6,4,13,10,9,16,7,4,17,9,18,4,19,5,7,11,26,5,16,18,39,9,57,50,11,14,61,3,35,41,20,24,1,17,15,20,14,14,5,13,21,3,67,19,11,15,64,35,21,7,6,27,12,10,4,12,9,5,5,6,23,27,21,4,21,8,5,108,12,9,5,9,3,7,21,13,5,5,3,12,8,10,18,7,9,1,3,5,5,4,8,16,6,4,2,1,6,2,6,4,10,3,2,8,10,8,10,18,7,2,1,6,9,12,3,7,1,14,6,10,6,13,8,2,7,5,6,2,4,1,15,7,12,5,8,13,25,12,21,5,9,9,9,14,11,12,7,1,3,6,9,7,8,24,20,3,6,6,2
13,1,6,5,6,6,4,4,5,10,8,4,2,4,4,3,11,6,9,6,5,2,8,8,7,8,7,4,7,3,3,3,4,4,10,6,8,13,3,7,11,8,10,20,15,6,13,3,4,14,5,5,18,11,7,12,7,5,10,3,15,3,7,4,7,6,7,10,4,4,12,9,21,4,3,18,10,7,2,3,10,10,12,5,8,4,9,7,10,10,5,2,9,11,5,2,4,5,18,12,3,4,3,2,16,38,7,8,10,21,109,2,25,17,25,5,8,35,15,7,25,1,12,16,2,41,31,3,17,21,5,1,17,26,29,16,15,1,13,22,34,10,20,13,9,12,12,3,17,16,4,6,13,2,3,41,65,25,7,5,10,13,15,12,9,3,11,5,8,14,4,7,33,7,14,4,22,29,11,7,36,7,35,45,11,5,8,35,39,15,30,11,12,4,28,7,19,4,10,11,9,20,8,36,1,35,4,4,21,5,9,6,5,8,5,6,4,13,25,16,6,5,8,3,18,0,10,9,1,4,18,0,9,13,16,9,6,16,18,7,2,11,4,9,3,9,2,12,7,10,14,10,10,11,3,5,11,2,4,5,9,11,10,3,5,12,9,4,6,4,7,9,9,3,11,6,12,9,6,2,14,3,9,5,9,7,4,4,9,9,7,12,1,6,9,19,3,8,4,9
6,19,8,10,18,3,7,4,7,9,19,3,4,7,10,4,2,17,8,9,7,3,4,10,4,3,10,7,10,17,2,5,8,7,6,6,4,14,8,5,8,11,4,5,16,6,7,12,9,10,4,9,12,23,6,6,9,16,11,7,5,12,5,8,19,8,12,6,12,3,9,5,8,5,14,1,6,11,3,12,11,6,16,3,10,4,10,7,3,3,8,11,15,5,20,5,10,10,9,10,8,14,10,12,6,10,13,81,38,19,25,21,4,8,6,13,25,37,8,5,6,8,61,39,21,28,18,12,20,15,23,14,0,25,7,5,7,24,7,8,15,79,35,4,172,3,27,10,12,44,27,18,3,17,36,15,102,19,10,26,20,91,23,45,10,13,5,6,2,22,6,7,6,2,2,17,11,17,2,19,27,12,10,11,57,16,26,26,12,88,41,5,4,19,12,10,5,8,11,4,33,58,25,39,9,1,7,15,15,33,2,6,11,8,28,13,5,9,6,5,3,14,11,8,7,10,7,6,2,16,10,8,3,15,14,5,2,2,5,18,7,9,7,5,9,3,14,8,7,2,9,18,7,3,3,4,19,9,6,16,3,7,4,5,3,4,13,2,5,11,7,5,11,2,3,11,9,17,14,10,4,4,5,3,12,5,8,9,7,7,13,8,7,11,6,9,7,9,11,8
4,3,7,11,13,7,12,7,3,11,6,2,17,2,3,10,8,9,19,4,2,10,3,7,10,10,6,11,2,2,11,3,9,9,3,6,13,13,5,10,6,4,3,16,14,11,10,7,9,14,4,14,12,8,9,11,8,13,8,9,13,17,2,13,13,9,17,10,7,15,10,8,20,13,5,4,7,15,15,2,14,13,14,16,5,10,12,2,7,16,14,3,13,7,4,28,2,7,14,9,34,20,6,2,19,6,28,36,40,26,10,19,30,7,26,38,11,8,7,14,102,2,16,19,7,23,1,0,7,81,14,8,6,14,46,28,4,4,11,5,57,1,81,5,13,108,39,17,17,1,68,14,12,18,7,4,8,15,24,7,3,6,13,6,4,47,1,12,13,37,71,4,41,15,13,5,17,16,25,4,21,6,34,5,13,7,17,38,48,16,59,8,41,9,4,12,27,3,34,44,11,23,35,10,9,84,6,9,20,9,7,3,8,10,2,12,9,3,7,12,7,12,4,12,6,7,0,6,7,11,8,3,8,1,15,7,8,7,18,7,6,4,9,9,13,7,8,9,18,4,14,4,4,12,8,7,8,12,12,2,4,4,8,0,2,15,5,13,31,7,11,6,7,19,7,17,19,5,6,6,11,7,6,11,10,1,3,18,6,3,5,7,16,6,4,7,2,28,10,7
4,2,18,10,4,16,17,9,15,8,8,23,6,1,8,13,17,12,13,3,30,3,8,21,27,5,11,4,2,18,7,8,10,15,9,9,4,5,22,2,3,11,14,1,4,1,12,9,4,9,6,5,8,12,3,7,7,8,4,17,3,1,5,7,13,7,4,6,3,13,5,2,4,8,4,3,11,9,27,3,24,4,9,11,13,0,12,5,3,10,10,6,29,7,8,3,11,6,18,8,10,7,1,8,4,5,30,89,54,18,23,21,15,14,8,41,12,50,6,8,9,10,24,9,12,21,11,5,14,23,31,7,10,5,6,15,20,15,4,6,23,9,39,3,322,26,3,20,34,12,43,2,3,9,8,7,33,45,4,14,7,17,10,109,5,1,11,11,2,101,9,17,35,29,16,24,32,31,0,9,110,45,25,25,24,3,24,8,1,54,7,3,7,132,6,1,5,5,43,4,8,78,8,109,7,68,13,15,31,4,4,7,7,12,5,8,4,9,13,25,12,12,13,11,12,6,3,4,5,8,2,4,4,1,7,16,12,3,3,11,14,8,4,6,2,17,12,17,17,6,5,6,16,15,7,4,3,14,4,12,7,10,6,13,5,0,6,4,10,8,18,8,6,16,3,18,8,17,5,15,5,8,11,6,16,8,6,4,15,9,9,16,5,15,16,13,11,11,0,2
4,3,1,13,8,3,5,7,11,2,2,15,23,11,7,8,7,10,9,4,6,12,15,11,13,4,5,2,2,1,21,14,2,2,1,16,11,2,9,13,4,7,8,8,21,18,12,7,4,10,9,10,7,4,7,3,6,12,2,3,11,14,6,3,4,2,5,5,6,11,11,6,14,13,8,4,3,7,3,5,12,13,6,11,17,24,2,14,6,18,12,11,11,10,2,6,20,5,7,7,6,4,14,4,7,5,6,10,9,28,18,16,114,19,26,0,20,4,8,26,11,11,73,3,10,38,56,6,23,2,12,47,7,10,72,26,3,6,4,5,14,5,12,1,73,48,10,11,3,9,11,8,14,46,21,3,15,13,6,19,49,13,12,6,7,5,7,5,4,44,19,12,10,28,9,10,35,27,10,11,22,8,55,41,13,5,5,23,30,17,5,2,5,12,14,6,3,13,10,10,7,20,37,21,4,17,15,12,49,7,20,6,8,3,13,6,7,9,9,4,5,6,10,7,3,7,11,0,3,7,6,25,10,1,4,10,14,11,7,7,4,8,3,6,4,5,6,7,9,6,3,13,0,3,19,2,22,14,21,7,2,8,11,11,1,9,10,5,9,4,4,12,16,8,7,8,13,5,9,9,5,15,8,4,0,3,4,3,5,16,14,10,12,7,4,6,8,6,16,10
15,10,6,2,10,2,5,8,22,6,12,6,2,13,3,10,3,24,17,12,1,6,7,4,5,1,7,13,13,3,2,2,1,5,1,14,6,8,4,2,10,2,5,6,6,10,15,15,7,5,1,9,20,19,20,6,6,6,19,5,3,12,6,18,15,11,12,9,9,4,14,12,6,9,1,18,6,12,7,3,14,11,7,20,18,10,6,7,3,4,6,13,15,16,7,12,5,4,9,14,8,9,5,17,11,3,21,10,13,4,6,17,2,30,4,1,7,19,5,3,9,7,13,3,6,175,3,15,38,8,20,13,12,2,41,5,7,14,7,7,35,208,3,3,74,77,4,10,21,15,7,7,10,22,5,7,4,7,8,9,31,13,4,12,11,9,5,25,5,5,4,3,9,10,25,10,29,24,54,12,2,14,6,24,17,3,25,3,39,16,25,2,4,13,9,13,11,3,4,10,8,18,26,35,3,8,3,9,10,9,14,1,9,10,11,7,9,11,7,12,16,14,6,14,5,3,4,5,23,8,7,6,5,12,12,13,6,6,14,6,12,5,17,8,7,8,10,4,5,8,6,5,10,5,17,4,3,1,7,14,6,5,14,3,9,2,8,18,9,15,20,2,16,7,12,25,1,3,4,4,9,11,4,6,21,8,5,7,7,6,8,7,24,27,3,2,10,6,14,9
10,9,21,18,21,6,5,6,4,14,24,11,8,5,17,0,4,2,7,6,8,10,13,9,5,8,6,6,15,13,5,6,5,4,7,6,9,7,18,10,8,9,8,4,4,2,7,10,9,12,1,3,6,2,18,15,3,2,18,5,2,11,3,0,15,2,5,16,3,11,4,10,4,6,6,11,13,2,6,3,12,22,3,8,9,6,14,15,5,6,7,4,12,23,10,6,9,2,27,22,6,5,12,12,5,39,20,105,13,69,36,5,22,68,6,15,6,31,7,6,26,3,26,2,21,22,7,5,3,20,5,16,10,3,10,3,3,24,15,9,63,9,12,4,35,2,7,13,2,13,35,10,10,11,11,9,5,26,13,10,44,13,13,28,8,33,36,28,13,3,13,5,23,7,10,10,8,34,6,8,32,10,15,3,14,11,62,13,23,31,9,51,23,24,20,10,5,9,9,25,23,12,4,47,8,37,10,19,6,13,4,3,4,2,3,15,7,9,4,21,4,8,5,3,9,5,3,9,9,4,9,16,6,12,8,7,7,8,3,5,6,9,9,3,15,14,4,3,4,3,1,18,6,4,9,3,3,2,6,4,11,9,6,4,4,7,12,1,9,13,4,2,9,18,7,1,15,10,6,2,2,2,18,18,7,3,7,1,8,4,2,5,8,11,11,7,16,3,6,3
8,21,9,6,6,8,9,7,6,9,10,14,4,12,8,7,8,9,5,2,7,6,7,12,3,4,4,3,8,10,4,10,8,12,16,15,7,7,8,1,20,13,7,8,5,9,0,6,5,9,3,21,5,8,6,11,1,4,4,6,5,6,10,14,6,12,4,11,0,14,12,6,2,3,3,5,21,1,4,2,17,6,12,7,8,2,5,9,15,1,3,8,7,6,14,3,3,5,6,3,20,11,8,12,10,11,84,42,22,25,7,7,76,14,8,5,7,73,8,7,37,14,17,116,13,8,6,14,51,18,14,7,1,7,13,4,5,8,8,11,61,20,15,6,29,42,9,28,18,31,31,5,4,22,8,12,24,12,3,93,12,25,40,7,14,53,20,90,19,6,22,6,13,3,9,5,23,28,18,36,41,4,28,43,13,2,4,11,7,10,9,2,2,8,47,11,14,17,29,18,11,58,5,14,5,5,6,35,7,5,8,5,5,9,19,22,9,6,14,6,9,5,6,9,5,5,4,8,8,6,4,6,23,8,5,8,11,2,7,6,9,10,11,3,21,8,7,9,17,8,11,10,9,9,3,10,9,3,14,7,3,5,11,12,19,4,10,7,2,7,27,10,5,6,2,1,7,9,9,7,3,28,7,7,7,8,18,17,3,6,12,13,13,7,3,3,9,3,2,11
6,16,9,12,9,8,11,5,10,7,4,4,10,4,3,7,7,3,16,4,14,12,2,13,3,3,3,10,13,8,17,5,6,9,5,14,7,10,8,5,3,6,6,4,3,8,5,6,6,10,3,10,10,8,8,5,7,26,14,7,8,4,7,13,4,16,11,7,2,6,5,7,1,7,5,4,9,5,14,8,27,5,4,8,9,2,4,7,6,3,20,9,6,2,6,5,4,3,6,10,6,4,14,13,2,3,9,17,19,4,0,17,7,7,5,12,378,12,21,5,4,15,4,1,3,17,21,0,11,12,13,10,3,33,10,5,3,2,12,13,26,12,23,5,24,10,23,14,47,9,5,6,7,3,16,7,4,25,4,12,29,26,6,8,14,12,3,3,12,19,12,7,5,8,8,4,14,31,26,69,53,30,28,38,5,6,50,2,7,27,10,31,11,14,30,10,14,2,45,13,5,17,3,1,13,7,3,40,22,11,9,14,20,6,12,14,9,4,9,9,5,6,5,2,9,3,6,4,8,4,15,8,10,4,16,9,3,14,8,4,7,10,6,11,4,1,20,4,7,3,10,6,6,12,8,6,18,5,9,1,17,4,7,8,3,0,2,3,12,9,9,5,4,6,9,4,6,12,3,7,4,22,28,6,2,22,15,7,6,2,9,8,6,4,6,3,5,12,11,13
17,6,3,8,2,9,3,10,17,6,5,18,12,4,2,6,33,13,6,8,4,3,6,11,5,15,14,16,9,4,19,9,23,5,23,25,5,8,10,10,5,9,3,21,10,9,29,13,8,14,7,7,5,10,9,6,5,2,13,11,12,7,5,9,11,6,6,8,3,12,30,6,27,2,2,7,3,6,4,6,11,4,7,3,8,4,9,8,9,6,17,9,10,6,10,13,11,4,6,5,7,9,12,6,20,3,63,13,27,20,15,83,16,1,3,7,6,61,7,6,63,31,48,13,9,16,51,0,37,3,63,14,17,27,10,21,5,16,4,17,12,9,22,12,36,33,7,14,23,1,10,8,5,8,16,9,16,27,3,10,6,31,16,8,6,8,12,8,1,12,76,5,60,7,3,10,29,58,8,2,51,18,23,37,24,14,13,8,27,6,20,5,5,15,21,11,6,10,10,11,20,19,21,13,5,97,7,7,9,61,8,3,4,6,7,6,5,9,4,15,7,12,7,4,11,11,14,6,14,7,3,6,2,25,9,6,4,4,11,4,2,7,9,24,6,16,2,5,5,18,2,12,3,7,3,10,16,2,7,7,6,13,5,16,6,3,9,2,7,21,7,12,8,3,6,15,3,12,4,5,15,9,3,1,6,7,19,7,7,9,14,14,3,3,16,14,12,7,15,8
8,6,9,9,6,11,6,9,12,13,8,8,4,11,7,8,13,1,6,10,12,7,6,9,7,23,29,5,8,2,9,12,9,11,14,11,7,4,14,5,15,11,5,6,13,3,16,3,9,5,6,10,25,8,9,9,4,4,11,7,18,6,6,13,29,11,5,6,2,7,12,4,8,8,3,5,10,8,7,11,6,7,3,8,17,5,3,3,12,32,9,1,7,7,4,6,7,5,8,10,11,11,3,1,8,16,20,1,22,12,3,28,6,8,40,8,1,20,19,25,17,1,20,22,13,18,5,13,37,25,46,22,4,29,21,19,9,5,4,13,14,52,5,6,19,37,13,7,7,11,33,16,9,9,16,5,11,21,13,18,12,1,11,27,8,13,7,103,6,5,9,59,19,10,9,3,0,7,8,27,10,2,11,9,52,9,62,12,7,35,4,22,11,14,15,12,3,3,109,11,43,7,9,18,7,7,6,7,17,10,12,3,8,16,4,10,5,14,10,5,3,19,8,8,6,4,3,3,2,13,14,14,1,9,3,14,4,7,4,3,4,5,1,5,14,7,7,16,1,5,4,13,8,8,5,2,8,11,8,15,4,7,10,20,6,10,22,10,8,8,14,12,10,3,3,6,6,2,1,12,10,13,2,6,6,11,10,11,2,16,4,2,19,18,22,8,13,9,9,12
9,18,7,6,4,3,5,3,5,9,10,15,1,6,8,10,12,6,7,16,2,3,6,4,12,3,6,9,31,2,5,4,6,28,14,5,18,37,2,7,8,0,6,1,2,13,3,10,9,2,5,7,5,7,7,9,10,3,7,4,13,8,4,9,10,9,10,7,6,9,13,4,11,2,3,9,4,8,3,12,4,11,5,3,4,7,3,21,12,5,9,4,2,5,12,9,7,6,3,4,4,4,7,9,2,12,21,16,14,8,9,6,6,6,23,11,43,4,36,3,7,7,24,15,9,15,2,43,48,20,40,7,3,9,3,7,4,10,6,40,10,6,9,5,6,12,12,20,27,37,13,17,17,36,9,25,18,8,6,133,11,5,12,114,11,25,5,12,4,40,4,8,13,16,2,17,5,69,16,6,24,8,93,4,35,11,25,7,15,7,18,47,25,6,31,12,3,7,26,10,3,4,6,1,14,6,14,40,5,40,12,7,3,6,14,7,12,11,1,13,10,3,19,7,11,5,15,18,5,4,13,15,3,13,12,1,7,9,9,6,4,5,12,0,2,10,10,12,7,8,5,9,8,6,14,7,6,3,7,5,8,14,11,2,12,6,9,10,16,5,18,22,10,9,5,17,9,11,10,0,17,10,15,9,15,2,6,8,5,11,6,8,1,7,4,14,10,4,6,6
6,24,14,7,11,4,2,8,7,17,32,8,3,7,4,7,5,5,25,11,10,10,10,4,13,5,7,5,15,5,7,3,4,3,4,6,13,40,15,6,11,11,6,9,2,8,7,15,11,3,0,5,5,13,13,9,5,3,3,13,7,1,6,1,8,6,2,5,6,7,6,8,8,11,4,18,8,12,19,11,9,9,4,16,14,8,2,17,9,28,20,10,9,6,7,7,18,3,14,6,13,11,20,3,5,10,3,18,25,87,72,16,3,1,5,6,11,0,7,6,15,3,40,11,9,5,47,30,20,3,4,11,16,2,7,7,3,7,23,9,24,8,39,4,9,25,25,30,43,46,13,6,11,9,20,16,7,23,15,2,2,19,2,11,10,5,3,9,14,16,11,37,16,5,15,10,15,31,26,37,10,6,27,39,15,19,7,7,12,84,11,9,17,8,26,12,14,7,51,14,57,6,19,28,3,8,12,12,12,11,8,9,7,6,10,7,8,10,14,10,1,12,8,1,2,11,2,22,10,13,21,1,5,16,4,3,8,8,9,2,11,8,4,3,1,2,2,3,6,5,11,9,2,9,6,15,4,5,12,5,3,6,3,3,2,2,12,21,1,18,9,10,8,14,9,10,8,10,6,9,6,2,7,5,9,14,7,10,8,14,4,14,5,13,7,3,3,2,6,10
7,6,6,16,14,7,1,3,7,29,12,14,1,7,7,20,26,13,24,4,9,9,9,3,14,7,12,14,2,5,13,6,2,24,10,10,15,6,15,9,15,8,26,8,3,6,11,13,5,15,3,5,12,7,9,9,3,0,9,12,14,3,5,3,20,12,9,7,5,5,28,7,6,15,4,3,4,18,2,8,5,4,8,10,4,2,8,6,10,9,6,6,3,5,7,6,6,7,8,3,27,13,7,3,8,7,23,14,3,4,35,20,3,1,26,13,7,10,5,11,1,4,5,7,12,7,5,3,62,3,15,14,26,7,22,7,7,6,24,10,53,13,4,24,12,36,8,17,150,19,6,4,8,5,3,24,13,26,7,5,6,18,15,44,3,11,7,22,6,8,8,7,8,12,5,25,11,20,32,2,14,25,12,12,27,23,16,12,10,16,5,5,8,47,14,6,17,12,10,6,81,3,9,29,9,28,39,13,16,3,4,4,10,12,4,6,5,9,4,2,6,4,5,21,3,10,0,4,12,5,11,10,15,7,5,10,9,21,5,6,6,13,2,7,8,5,16,8,4,8,7,17,9,9,1,16,6,13,8,6,6,12,4,2,4,8,7,6,7,10,11,9,12,6,14,8,9,5,8,13,12,10,14,3,4,4,15,2,7,5,25,3,7,10,7,12,2,3,8,6
18,10,15,23,8,12,12,6,8,16,17,8,9,6,10,1,11,6,14,14,11,15,7,8,3,20,10,24,7,9,13,8,2,7,4,4,11,14,11,5,9,9,8,10,13,11,2,9,7,4,17,8,7,8,10,8,5,18,8,7,13,12,4,11,2,8,11,13,8,6,1,20,13,1,5,9,4,3,2,5,7,7,7,4,5,8,12,7,9,8,6,14,5,8,4,4,4,6,4,6,4,4,4,5,9,6,8,12,14,16,8,6,24,16,35,1,12,20,43,18,23,4,12,9,2,63,4,9,79,20,6,52,4,0,3,9,5,4,173,7,156,27,39,17,11,53,6,36,16,73,19,5,2,5,11,1,28,35,5,66,14,14,17,13,12,42,12,7,22,27,3,5,11,16,23,63,7,44,19,31,50,5,101,25,13,26,71,2,31,4,8,8,6,12,4,14,9,19,21,8,2,9,145,22,10,49,5,70,3,9,15,3,6,8,4,10,4,4,12,4,5,13,12,11,9,1,2,5,8,11,11,8,4,6,3,4,15,8,8,9,12,8,3,7,10,2,4,16,11,15,10,3,8,11,10,8,2,5,5,14,9,23,3,11,4,18,4,5,8,2,3,8,6,2,15,6,7,10,1,4,7,2,5,7,17,8,9,6,13,10,13,0,2,3,4,7,17,6,9,7
11,15,7,25,7,11,6,5,7,11,12,4,14,8,6,13,13,8,23,7,2,16,6,18,20,6,13,3,21,11,14,4,5,10,9,7,3,3,3,17,6,6,12,13,9,3,8,8,10,4,5,17,10,4,7,11,7,13,9,7,4,11,2,11,7,11,13,14,3,6,10,21,10,6,2,4,5,3,4,14,3,2,7,5,4,15,2,5,4,9,8,15,7,3,10,3,15,4,4,2,13,9,5,8,14,7,12,15,11,1,33,3,16,16,25,14,14,62,15,3,18,4,7,15,18,5,2,13,14,9,67,7,7,49,47,1,12,5,7,3,20,11,18,65,27,30,8,5,7,17,77,19,5,5,7,13,31,9,11,4,3,42,4,55,20,28,10,2,9,34,17,5,8,4,0,24,39,26,18,3,10,10,8,3,9,4,50,10,1,7,14,16,4,8,46,11,8,6,3,24,8,2,1,31,17,50,4,4,2,13,5,8,7,24,4,7,23,3,4,7,9,6,3,12,22,0,6,8,10,1,4,4,4,12,25,4,3,17,11,9,8,7,8,5,4,6,6,5,12,5,10,6,7,11,12,8,7,3,6,4,13,4,7,10,1,9,1,13,8,4,10,2,16,13,19,8,8,13,7,3,7,4,2,5,8,8,3,2,4,6,15,11,9,12,3,9,13,11,10,6
4,3,6,1,7,8,17,2,3,4,11,3,6,5,5,10,6,0,9,6,12,4,10,3,9,5,5,5,4,7,11,1,3,16,6,8,8,4,2,12,8,6,7,25,6,8,5,6,11,2,13,10,7,3,12,2,8,4,9,4,10,0,2,2,4,6,12,7,7,12,5,9,4,5,2,5,11,0,11,8,13,6,12,8,12,12,9,9,12,7,9,8,26,4,7,6,9,9,13,5,9,6,6,3,6,7,11,54,21,8,7,15,43,2,17,6,18,12,10,13,9,28,2,16,7,19,5,12,22,14,83,4,10,8,6,18,15,27,5,5,24,11,5,27,1,27,17,11,34,44,11,4,4,23,6,37,20,71,17,32,11,36,7,8,28,2,6,11,17,7,2,13,5,13,10,15,16,9,24,40,12,16,1,8,5,140,12,57,11,14,28,26,6,12,9,3,8,7,20,1,19,18,14,12,14,21,3,2,36,139,4,2,18,5,9,9,4,5,13,2,6,10,4,11,1,7,4,14,9,1,8,8,7,4,10,6,3,7,3,13,24,7,8,5,5,4,7,8,12,5,7,7,2,6,1,5,16,8,7,4,5,4,7,10,8,7,4,2,7,9,7,7,3,13,13,1,11,9,11,1,14,7,13,8,8,2,9,13,12,16,4,3,3,5,5,3,12,14,14,5
8,24,8,12,8,5,15,5,9,11,12,10,11,13,4,4,9,9,18,9,14,15,7,5,7,9,12,14,8,17,5,3,4,16,5,10,24,15,18,16,14,6,14,20,8,16,9,4,5,1,8,10,5,9,16,9,15,11,5,2,12,7,13,9,16,7,11,4,16,9,7,6,11,11,9,9,5,8,15,17,8,5,10,11,17,12,3,10,1,10,10,11,9,11,2,10,19,26,4,13,6,22,14,21,3,14,5,12,21,20,8,5,2,11,15,11,4,53,1,6,2,13,61,17,11,7,3,67,12,5,35,25,7,31,37,36,9,41,2,35,12,8,100,8,26,33,5,8,36,41,3,9,14,9,5,32,8,13,6,43,29,8,9,33,4,6,4,10,7,69,25,30,22,10,6,16,10,13,39,29,19,4,26,1,22,10,8,8,15,17,15,5,8,40,11,12,7,13,23,13,4,10,46,2,7,45,6,7,11,10,3,14,22,11,3,3,6,5,2,3,13,6,4,7,7,2,11,8,4,6,2,11,7,18,14,1,5,8,8,11,13,7,11,5,8,3,19,8,7,4,17,10,1,2,7,4,5,5,6,15,7,10,5,7,8,4,4,7,5,19,7,1,17,6,10,7,17,13,13,1,10,5,3,22,7,8,5,5,10,11,8,10,5,13,7,19,11,13,14,3
5,4,1,13,19,13,7,7,5,2,8,4,12,5,6,7,4,6,1,5,7,1,5,13,5,6,2,4,3,7,11,5,8,1,9,4,10,5,2,5,13,1,2,6,4,10,4,5,14,11,32,4,13,8,1,12,19,12,4,3,6,8,21,6,17,4,6,8,9,8,11,2,6,7,8,10,10,3,11,6,9,5,6,13,11,9,16,1,11,15,15,9,5,6,4,11,2,7,7,3,11,10,10,5,7,14,10,9,11,25,44,14,5,14,17,7,49,16,5,7,11,4,25,0,11,22,12,7,40,9,38,4,9,20,10,10,2,9,16,4,33,89,39,4,6,13,12,26,5,10,42,20,9,13,9,26,10,12,6,21,6,15,11,17,13,10,12,33,2,12,17,12,42,15,3,15,22,9,9,11,10,11,26,46,17,6,3,5,19,11,57,4,4,23,26,6,8,9,18,9,6,20,14,24,15,81,5,2,81,5,23,4,20,7,5,16,6,9,10,2,2,2,11,3,4,4,6,18,12,12,3,9,4,3,8,5,4,5,2,5,6,6,10,4,12,8,18,4,7,3,7,11,9,9,2,9,7,11,5,4,11,1,9,3,12,6,6,9,25,11,7,3,7,6,19,13,2,4,3,4,5,19,2,12,5,3,8,2,4,7,13,15,13,3,10,2,16,15,14,4
5,14,2,3,12,5,7,7,5,10,5,4,9,7,2,10,18,5,6,9,5,7,3,5,9,4,7,7,9,12,11,7,5,4,6,6,10,6,2,6,2,3,5,11,4,3,22,5,3,34,7,2,5,8,3,13,14,4,10,9,2,8,10,1,13,10,11,9,12,5,10,16,8,11,21,23,4,8,8,17,3,13,2,8,4,18,3,8,11,6,7,8,6,7,8,8,5,16,6,13,4,14,11,17,3,42,38,20,12,7,37,11,12,18,14,10,9,16,24,4,20,8,10,9,7,25,39,4,31,9,22,6,25,54,7,15,8,4,1,1,35,6,25,7,48,107,27,6,42,16,9,11,10,7,5,5,5,13,4,21,8,2,16,15,6,8,3,5,16,16,11,15,9,5,10,71,3,37,16,21,7,10,4,5,50,9,10,5,28,6,20,36,11,8,11,5,7,37,49,35,9,12,52,34,23,10,4,15,11,5,8,11,10,8,6,6,4,8,8,3,7,5,13,17,11,4,5,8,10,12,14,6,8,5,5,7,5,5,1,3,3,10,3,3,20,10,3,6,4,10,8,1,6,10,8,5,12,6,9,18,10,8,8,2,4,1,5,6,10,15,3,12,12,10,12,7,5,9,5,4,5,10,3,2,5,5,16,9,8,8,4,2,3,6,5,5,6,5,7,3
5,4,7,4,5,15,8,5,6,17,9,1,10,11,16,5,10,2,3,5,2,2,7,16,2,14,14,4,6,6,5,13,15,8,7,2,11,10,5,15,9,24,2,5,5,8,19,4,9,4,14,8,22,6,32,3,16,10,17,6,14,5,5,7,15,17,8,11,13,11,28,6,10,2,11,29,5,5,9,5,11,13,5,6,20,4,7,6,1,11,6,5,10,12,5,3,6,11,6,7,9,7,14,5,12,52,4,33,2,12,70,4,97,7,77,9,20,16,3,39,9,5,8,11,8,30,4,53,33,3,24,37,3,13,8,8,11,4,6,11,56,4,18,21,67,20,4,126,14,19,56,11,9,11,5,30,10,19,16,12,15,8,8,31,5,19,10,33,2,7,12,6,30,38,3,4,87,3,41,22,1,21,5,20,25,9,15,7,61,18,43,10,4,8,60,5,3,9,44,4,29,6,4,24,9,44,5,38,68,11,10,5,4,8,4,14,1,7,11,9,10,11,15,7,3,5,5,11,15,8,9,5,15,22,0,2,6,4,7,4,8,6,9,10,8,3,19,10,14,3,9,0,15,3,10,5,9,18,7,7,9,4,6,20,3,4,4,6,12,5,9,17,2,11,1,9,4,0,11,5,10,4,15,12,11,4,6,18,3,9,6,9,5,7,5,5,10,7,4,4
